12814.000000,1281.000000,0.880000,52.000000
12831.000000,1276.000000,1.280000,58.000000
12850.000000,1282.000000,0.970000,52.000000
12867.000000,1268.000000,1.260000,58.000000
12886.000000,1283.000000,1.390000,52.000000
12904.000000,1283.000000,1.270000,55.000000
12921.000000,1283.000000,1.190000,58.000000
12940.000000,1283.000000,1.120000,52.000000
12957.000000,1277.000000,1.240000,58.000000
12976.000000,1283.000000,0.770000,52.000000
12993.000000,1278.000000,1.360000,58.000000
13011.000000,1283.000000,0.990000,55.000000
13029.000000,1283.000000,1.360000,55.000000
13047.000000,1269.000000,1.570000,55.000000
13066.000000,1283.000000,1.400000,52.000000
13083.000000,1283.000000,1.190000,58.000000
13102.000000,1283.000000,1.160000,52.000000
13119.000000,1277.000000,1.210000,58.000000
13137.000000,1284.000000,0.830000,55.000000
13155.000000,1278.000000,1.390000,55.000000
13173.000000,1284.000000,0.800000,55.000000
13191.000000,1284.000000,1.360000,55.000000
13209.000000,1270.000000,1.360000,55.000000
13228.000000,1270.000000,1.190000,52.000000
13245.000000,1283.000000,0.910000,58.000000
13263.000000,1284.000000,1.470000,55.000000
13281.000000,1277.000000,1.310000,55.000000
13299.000000,1284.000000,0.870000,55.000000
13317.000000,1277.000000,1.540000,55.000000
13335.000000,1284.000000,0.760000,55.000000
13352.000000,1284.000000,1.410000,58.000000
13371.000000,1283.000000,1.250000,52.000000
13389.000000,1270.000000,1.230000,55.000000
13407.000000,1269.000000,1.040000,55.000000
13425.000000,1283.000000,1.010000,55.000000
13443.000000,1277.000000,1.360000,55.000000
13461.000000,1283.000000,0.960000,55.000000
13478.000000,1277.000000,1.330000,58.000000
13497.000000,1283.000000,0.720000,52.000000
13515.000000,1283.000000,1.370000,55.000000
13533.000000,1283.000000,1.260000,55.000000
13551.000000,1283.000000,1.280000,55.000000
13569.000000,1269.000000,1.160000,55.000000
13587.000000,1283.000000,1.190000,55.000000
13604.000000,1277.000000,1.100000,58.000000
13623.000000,1283.000000,1.000000,52.000000
13640.000000,1277.000000,1.510000,58.000000
13659.000000,1283.000000,0.820000,52.000000
13677.000000,1283.000000,1.140000,55.000000
13694.000000,1283.000000,1.270000,58.000000
13713.000000,1283.000000,1.260000,52.000000
13730.000000,1283.000000,1.240000,58.000000
13749.000000,1268.000000,1.180000,52.000000
13766.000000,1274.000000,0.910000,58.000000
13785.000000,1280.000000,0.790000,52.000000
13802.000000,1282.000000,1.180000,58.000000
13820.000000,1287.000000,1.290000,55.000000
13839.000000,1286.000000,1.550000,52.000000
13856.000000,1286.000000,1.400000,58.000000
13875.000000,1287.000000,1.430000,52.000000
13892.000000,1280.000000,1.280000,58.000000
13911.000000,1285.000000,0.880000,52.000000
13928.000000,1264.000000,1.280000,58.000000
13946.000000,1285.000000,1.170000,55.000000
13964.000000,1279.000000,0.980000,55.000000
13982.000000,1287.000000,0.960000,55.000000
14001.000000,1286.000000,1.570000,52.000000
14018.000000,1286.000000,1.300000,58.000000
14036.000000,1286.000000,1.190000,55.000000
14054.000000,1280.000000,1.180000,55.000000
14072.000000,1279.000000,0.860000,55.000000
14090.000000,1272.000000,0.810000,55.000000
14108.000000,1263.000000,0.710000,55.000000
14126.000000,1271.000000,0.470000,55.000000
14144.000000,1285.000000,0.970000,55.000000
14162.000000,1275.000000,1.560000,55.000000
14180.000000,1275.000000,0.790000,55.000000
14198.000000,1275.000000,0.900000,55.000000
14216.000000,1270.000000,1.010000,55.000000
14234.000000,1277.000000,0.650000,55.000000
14252.000000,1271.000000,1.230000,55.000000
14270.000000,1277.000000,0.820000,55.000000
14287.000000,1257.000000,1.240000,58.000000
14306.000000,1277.000000,1.180000,52.000000
14324.000000,1279.000000,1.220000,55.000000
14342.000000,1277.000000,1.150000,55.000000
14360.000000,1277.000000,1.060000,55.000000
14377.000000,1272.000000,1.170000,58.000000
14396.000000,1279.000000,0.810000,52.000000
14413.000000,1273.000000,1.340000,58.000000
14432.000000,1279.000000,0.820000,52.000000
14449.000000,1279.000000,1.220000,58.000000
14468.000000,1266.000000,1.210000,52.000000
14486.000000,1279.000000,1.170000,55.000000
14503.000000,1281.000000,1.090000,58.000000
14522.000000,1274.000000,1.220000,52.000000
14539.000000,1281.000000,0.830000,58.000000
14558.000000,1274.000000,1.820000,52.000000
14575.000000,1276.000000,1.160000,58.000000
14594.000000,1282.000000,0.740000,52.000000
14611.000000,1282.000000,1.240000,58.000000
14629.000000,1268.000000,1.280000,55.000000
14648.000000,1269.000000,0.930000,52.000000
14665.000000,1283.000000,0.880000,58.000000
14684.000000,1283.000000,1.360000,52.000000
14701.000000,1278.000000,1.330000,58.000000
14720.000000,1284.000000,0.850000,52.000000
14737.000000,1278.000000,1.380000,58.000000
14755.000000,1283.000000,0.970000,55.000000
14773.000000,1284.000000,1.290000,55.000000
14791.000000,1284.000000,1.330000,55.000000
14810.000000,1261.000000,1.310000,52.000000
14827.000000,1269.000000,1.060000,58.000000
14845.000000,1283.000000,0.940000,55.000000
14863.000000,1293.000000,1.420000,55.000000
14881.000000,1299.000000,1.890000,55.000000
14899.000000,1293.000000,1.930000,55.000000
14917.000000,1305.000000,1.420000,55.000000
14936.000000,1305.000000,2.090000,52.000000
14953.000000,1305.000000,1.930000,58.000000
14971.000000,1306.000000,1.820000,55.000000
14989.000000,1292.000000,1.750000,55.000000
15007.000000,1299.000000,1.340000,55.000000
15025.000000,1293.000000,1.000000,55.000000
15043.000000,1299.000000,1.100000,55.000000
15060.000000,1303.000000,1.320000,58.000000
15079.000000,1309.000000,1.530000,52.000000
15097.000000,1308.000000,1.860000,55.000000
15115.000000,1308.000000,1.690000,55.000000
15133.000000,1308.000000,1.660000,55.000000
15151.000000,1304.000000,1.630000,55.000000
15169.000000,1295.000000,1.310000,55.000000
15186.000000,1304.000000,1.260000,58.000000
15205.000000,1309.000000,1.420000,52.000000
15222.000000,1304.000000,1.550000,58.000000
15241.000000,1310.000000,1.260000,52.000000
15259.000000,1311.000000,1.720000,55.000000
15277.000000,1311.000000,1.750000,55.000000
15295.000000,1312.000000,1.630000,55.000000
15312.000000,1305.000000,1.610000,58.000000
15331.000000,1311.000000,1.190000,52.000000
15348.000000,1292.000000,1.620000,58.000000
15367.000000,1312.000000,1.620000,52.000000
15384.000000,1305.000000,1.540000,58.000000
15403.000000,1311.000000,1.170000,52.000000
15421.000000,1310.000000,1.620000,55.000000
15438.000000,1310.000000,1.850000,58.000000
15457.000000,1301.000000,1.260000,52.000000
15474.000000,1295.000000,0.850000,58.000000
15493.000000,1301.000000,0.400000,52.000000
15510.000000,1295.000000,1.260000,58.000000
15528.000000,1289.000000,1.010000,55.000000
15546.000000,1298.000000,1.080000,55.000000
15564.000000,1311.000000,1.570000,55.000000
15583.000000,1311.000000,2.000000,52.000000
15600.000000,1311.000000,1.830000,58.000000
15619.000000,1310.000000,2.030000,52.000000
15636.000000,1304.000000,1.550000,58.000000
15654.000000,1310.000000,0.990000,55.000000
15672.000000,1305.000000,1.630000,55.000000
15690.000000,1311.000000,1.220000,55.000000
15708.000000,1291.000000,1.680000,55.000000
15726.000000,1311.000000,1.620000,55.000000
15745.000000,1312.000000,1.550000,52.000000
15762.000000,1312.000000,1.660000,58.000000
15780.000000,1312.000000,1.570000,55.000000
15798.000000,1308.000000,1.610000,55.000000
15816.000000,1314.000000,1.220000,55.000000
15834.000000,1308.000000,1.820000,55.000000
15852.000000,1313.000000,1.240000,55.000000
15869.000000,1295.000000,2.040000,58.000000
15888.000000,1300.000000,1.660000,52.000000
15906.000000,1314.000000,1.300000,55.000000
15924.000000,1314.000000,1.540000,55.000000
15942.000000,1314.000000,1.530000,55.000000
15960.000000,1308.000000,1.670000,55.000000
15978.000000,1314.000000,1.810000,55.000000
15995.000000,1308.000000,1.380000,58.000000
16014.000000,1314.000000,1.150000,52.000000
16031.000000,1310.000000,1.670000,58.000000
16050.000000,1301.000000,1.170000,52.000000
16068.000000,1300.000000,1.060000,55.000000
16086.000000,1314.000000,1.390000,55.000000
16104.000000,1314.000000,1.720000,55.000000
16121.000000,1308.000000,1.710000,58.000000
16140.000000,1314.000000,1.160000,52.000000
16157.000000,1309.000000,1.730000,58.000000
16176.000000,1315.000000,1.360000,52.000000
16193.000000,1315.000000,1.830000,58.000000
16211.000000,1316.000000,1.780000,55.000000
16230.000000,1302.000000,1.700000,52.000000
16247.000000,1302.000000,1.420000,58.000000
16266.000000,1315.000000,1.150000,52.000000
16283.000000,1310.000000,1.640000,58.000000
16302.000000,1317.000000,1.510000,52.000000
16319.000000,1311.000000,1.820000,58.000000
16337.000000,1319.000000,1.420000,55.000000
16356.000000,1319.000000,2.060000,52.000000
16373.000000,1307.000000,1.830000,58.000000
16392.000000,1297.000000,1.260000,52.000000
16409.000000,1283.000000,0.560000,58.000000
16428.000000,1275.000000,0.260000,52.000000
16445.000000,1269.000000,-0.360000,58.000000
16463.000000,1275.000000,-0.230000,55.000000
16481.000000,1268.000000,0.350000,55.000000
16499.000000,1274.000000,0.290000,55.000000
16517.000000,1274.000000,0.910000,55.000000
16535.000000,1274.000000,0.960000,55.000000
16553.000000,1297.000000,0.980000,55.000000
16571.000000,1297.000000,2.270000,55.000000
16589.000000,1295.000000,2.010000,55.000000
16607.000000,1302.000000,2.100000,55.000000
16625.000000,1317.000000,2.380000,55.000000
16643.000000,1311.000000,2.620000,55.000000
16661.000000,1328.000000,2.110000,55.000000
16679.000000,1328.000000,2.760000,55.000000
16697.000000,1329.000000,2.660000,55.000000
16715.000000,1329.000000,2.360000,55.000000
16733.000000,1323.000000,2.230000,55.000000
16751.000000,1329.000000,1.580000,55.000000
16769.000000,1310.000000,2.180000,55.000000
16787.000000,1330.000000,2.000000,55.000000
16804.000000,1323.000000,1.860000,58.000000
16823.000000,1330.000000,1.540000,52.000000
16841.000000,1330.000000,2.090000,55.000000
16859.000000,1330.000000,1.950000,55.000000
16877.000000,1337.000000,1.840000,55.000000
16894.000000,1341.000000,2.380000,58.000000
16913.000000,1382.000000,2.400000,52.000000
16930.000000,1376.000000,4.130000,58.000000
16949.000000,1370.000000,4.040000,52.000000
16966.000000,1378.000000,3.860000,58.000000
16985.000000,1384.000000,3.910000,52.000000
17003.000000,1385.000000,3.820000,55.000000
17020.000000,1386.000000,3.730000,58.000000
17039.000000,1394.000000,3.380000,52.000000
17056.000000,1389.000000,4.180000,58.000000
17075.000000,1395.000000,3.020000,52.000000
17092.000000,1389.000000,3.400000,58.000000
17111.000000,1395.000000,2.730000,52.000000
17129.000000,1375.000000,3.210000,55.000000
17146.000000,1395.000000,3.100000,58.000000
17165.000000,1404.000000,3.560000,52.000000
17182.000000,1398.000000,3.840000,58.000000
17201.000000,1391.000000,3.070000,52.000000
17218.000000,1385.000000,2.220000,58.000000
17236.000000,1392.000000,2.280000,55.000000
17254.000000,1393.000000,2.610000,55.000000
17272.000000,1392.000000,2.770000,55.000000
17291.000000,1373.000000,2.790000,52.000000
17308.000000,1388.000000,2.360000,58.000000
17327.000000,1401.000000,2.920000,52.000000
17344.000000,1396.000000,3.840000,58.000000
17362.000000,1421.000000,3.400000,55.000000
17380.000000,1436.000000,4.840000,55.000000
17398.000000,1441.000000,5.420000,55.000000
17416.000000,1444.000000,5.700000,55.000000
17434.000000,1457.000000,5.580000,55.000000
17453.000000,1443.000000,6.080000,52.000000
17470.000000,1435.000000,5.480000,58.000000
17488.000000,1435.000000,4.170000,55.000000
17506.000000,1443.000000,4.390000,55.000000
17524.000000,1449.000000,4.460000,55.000000
17542.000000,1442.000000,4.790000,55.000000
17560.000000,1449.000000,3.990000,55.000000
17577.000000,1442.000000,4.450000,58.000000
17596.000000,1448.000000,3.900000,52.000000
17614.000000,1442.000000,4.400000,55.000000
17632.000000,1449.000000,3.680000,55.000000
17650.000000,1443.000000,4.870000,55.000000
17668.000000,1438.000000,4.530000,55.000000
17686.000000,1459.000000,4.800000,55.000000
17703.000000,1452.000000,5.200000,58.000000
17722.000000,1455.000000,4.530000,52.000000
17740.000000,1449.000000,4.840000,55.000000
17758.000000,1454.000000,4.100000,55.000000
17776.000000,1463.000000,4.620000,55.000000
17794.000000,1464.000000,5.070000,55.000000
17812.000000,1477.000000,4.960000,55.000000
17829.000000,1464.000000,6.130000,58.000000
17848.000000,1485.000000,6.520000,52.000000
17865.000000,1479.000000,6.710000,58.000000
17884.000000,1496.000000,6.450000,52.000000
17902.000000,1490.000000,7.080000,55.000000
17920.000000,1496.000000,6.320000,55.000000
17938.000000,1496.000000,6.600000,55.000000
17955.000000,1490.000000,6.380000,58.000000
17974.000000,1496.000000,5.960000,52.000000
17991.000000,1490.000000,6.480000,58.000000
18010.000000,1492.000000,5.810000,52.000000
18027.000000,1499.000000,6.550000,58.000000
18045.000000,1505.000000,6.610000,55.000000
18064.000000,1500.000000,6.760000,52.000000
18081.000000,1506.000000,6.050000,58.000000
18100.000000,1506.000000,6.720000,52.000000
18117.000000,1517.000000,6.950000,58.000000
18136.000000,1529.000000,7.230000,52.000000
18153.000000,1524.000000,8.210000,58.000000
18171.000000,1539.000000,7.160000,55.000000
18190.000000,1520.000000,8.710000,52.000000
18207.000000,1546.000000,8.610000,58.000000
18226.000000,1548.000000,9.080000,52.000000
18243.000000,1548.000000,8.850000,58.000000
18262.000000,1554.000000,8.170000,52.000000
18279.000000,1548.000000,8.480000,58.000000
18297.000000,1573.000000,7.940000,55.000000
18315.000000,1586.000000,10.190000,55.000000
18333.000000,1590.000000,11.480000,55.000000
18352.000000,1601.000000,11.270000,52.000000
18369.000000,1593.000000,12.130000,58.000000
18387.000000,1601.000000,11.380000,55.000000
18405.000000,1601.000000,10.540000,55.000000
18423.000000,1609.000000,10.500000,55.000000
18441.000000,1602.000000,10.950000,55.000000
18459.000000,1609.000000,9.870000,55.000000
18477.000000,1603.000000,11.130000,55.000000
18495.000000,1609.000000,9.630000,55.000000
18513.000000,1603.000000,10.130000,55.000000
18531.000000,1595.000000,9.490000,55.000000
18549.000000,1590.000000,9.140000,55.000000
18567.000000,1603.000000,9.500000,55.000000
18585.000000,1610.000000,9.960000,55.000000
18603.000000,1604.000000,10.120000,55.000000
18621.000000,1610.000000,9.760000,55.000000
18639.000000,1604.000000,10.280000,55.000000
18657.000000,1610.000000,9.750000,55.000000
18675.000000,1604.000000,10.110000,55.000000
18693.000000,1610.000000,9.520000,55.000000
18711.000000,1590.000000,10.070000,55.000000
18728.000000,1591.000000,9.210000,58.000000
18747.000000,1611.000000,9.470000,52.000000
18764.000000,1606.000000,10.310000,58.000000
18783.000000,1612.000000,10.580000,52.000000
18801.000000,1607.000000,11.110000,55.000000
18819.000000,1614.000000,9.290000,55.000000
18837.000000,1608.000000,10.460000,55.000000
18854.000000,1614.000000,9.120000,58.000000
18873.000000,1608.000000,9.870000,52.000000
18890.000000,1595.000000,9.960000,58.000000
18909.000000,1601.000000,9.520000,52.000000
18926.000000,1609.000000,9.620000,58.000000
18945.000000,1615.000000,9.900000,52.000000
18963.000000,1609.000000,10.190000,55.000000
18980.000000,1616.000000,9.870000,58.000000
18999.000000,1611.000000,10.120000,52.000000
19016.000000,1609.000000,10.200000,58.000000
19035.000000,1610.000000,9.470000,52.000000
19052.000000,1609.000000,9.710000,58.000000
19070.000000,1602.000000,9.690000,55.000000
19088.000000,1596.000000,9.530000,55.000000
19106.000000,1616.000000,10.590000,55.000000
19125.000000,1610.000000,10.510000,52.000000
19142.000000,1616.000000,9.380000,58.000000
19161.000000,1610.000000,9.660000,52.000000
19178.000000,1610.000000,9.160000,58.000000
19196.000000,1612.000000,9.890000,55.000000
19214.000000,1612.000000,9.690000,55.000000
19232.000000,1618.000000,9.640000,55.000000
19250.000000,1598.000000,10.860000,55.000000
19268.000000,1604.000000,9.900000,55.000000
19287.000000,1612.000000,9.410000,52.000000
19304.000000,1619.000000,10.180000,58.000000
19322.000000,1612.000000,10.820000,55.000000
19340.000000,1612.000000,9.960000,55.000000
19358.000000,1615.000000,9.850000,55.000000
19376.000000,1611.000000,9.520000,55.000000
19394.000000,1604.000000,9.280000,55.000000
19411.000000,1598.000000,9.060000,58.000000
19430.000000,1591.000000,8.840000,52.000000
19448.000000,1580.000000,8.540000,55.000000
19466.000000,1576.000000,7.300000,55.000000
19484.000000,1568.000000,7.530000,55.000000
19502.000000,1566.000000,6.820000,55.000000
19520.000000,1566.000000,6.980000,55.000000
19537.000000,1549.000000,7.510000,58.000000
19556.000000,1545.000000,6.010000,52.000000
19573.000000,1539.000000,5.720000,58.000000
19592.000000,1537.000000,5.680000,52.000000
19609.000000,1514.000000,5.870000,58.000000
19628.000000,1529.000000,5.650000,52.000000
19646.000000,1523.000000,5.420000,55.000000
19663.000000,1528.000000,5.970000,58.000000
19682.000000,1527.000000,6.290000,52.000000
19699.000000,1521.000000,6.140000,58.000000
19718.000000,1527.000000,5.920000,52.000000
19735.000000,1521.000000,6.580000,58.000000
19753.000000,1527.000000,6.270000,55.000000
19771.000000,1530.000000,6.810000,55.000000
19789.000000,1530.000000,7.290000,55.000000
19808.000000,1546.000000,8.100000,52.000000
19825.000000,1550.000000,8.200000,58.000000
19844.000000,1552.000000,8.070000,52.000000
19861.000000,1547.000000,8.330000,58.000000
19879.000000,1563.000000,7.770000,55.000000
19897.000000,1581.000000,8.710000,55.000000
19915.000000,1588.000000,10.820000,55.000000
19934.000000,1581.000000,11.540000,52.000000
19951.000000,1574.000000,9.840000,58.000000
19970.000000,1579.000000,8.830000,52.000000
19987.000000,1593.000000,10.220000,58.000000
20005.000000,1599.000000,11.930000,55.000000
20023.000000,1602.000000,12.460000,55.000000
20041.000000,1608.000000,10.470000,55.000000
20060.000000,1602.000000,11.340000,52.000000
20077.000000,1608.000000,9.630000,58.000000
20096.000000,1602.000000,10.310000,52.000000
20113.000000,1609.000000,9.520000,58.000000
20131.000000,1598.000000,10.220000,55.000000
20149.000000,1599.000000,9.260000,55.000000
20167.000000,1618.000000,11.170000,55.000000
20185.000000,1611.000000,11.650000,55.000000
20203.000000,1618.000000,9.950000,55.000000
20221.000000,1612.000000,10.860000,55.000000
20239.000000,1618.000000,9.930000,55.000000
20257.000000,1611.000000,10.100000,55.000000
20275.000000,1616.000000,9.100000,55.000000
20293.000000,1610.000000,9.600000,55.000000
