7921.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.003369
7931.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.004203
7941.000000,1008.000000,0.000000,100.000000,0.000000,-0.020000,0.005055
7951.000000,992.000000,-0.000000,100.000000,0.000000,-0.070000,0.006251
7961.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.005915
7971.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.004552
7981.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.004240
7991.000000,992.000000,-0.020000,100.000000,0.000000,0.030000,0.003004
8001.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.001232
8011.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.000887
8022.000000,1008.000000,-0.020000,90.000000,0.000000,-0.020000,0.001536
8032.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.002804
8042.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.003972
8052.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,0.005382
8062.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.006834
8072.000000,992.000000,-0.020000,100.000000,0.000000,-0.070000,0.007771
8082.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.007028
8092.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.005191
8102.000000,992.000000,-0.030000,100.000000,0.000000,-0.020000,0.003989
8112.000000,992.000000,-0.030000,100.000000,0.000000,-0.020000,0.002068
8122.000000,1008.000000,-0.040000,100.000000,0.000000,-0.070000,-0.000189
8132.000000,1004.000000,-0.040000,100.000000,0.000000,-0.070000,-0.000837
8142.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,-0.000750
8152.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,-0.000167
8162.000000,1008.000000,-0.030000,100.000000,0.000000,-0.020000,0.000710
8172.000000,1008.000000,-0.010000,100.000000,0.000000,0.080000,0.002131
8182.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.003805
8192.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.005100
8202.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.006025
8212.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.006615
8222.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.006920
8232.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.006996
8242.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.006900
8252.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.006683
8262.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.006393
8272.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.006068
8282.000000,1008.000000,-0.000000,100.000000,0.000000,-0.020000,0.005737
8292.000000,1008.000000,0.000000,100.000000,0.000000,0.030000,0.005836
8302.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.006212
8312.000000,992.000000,0.010000,100.000000,0.000000,-0.020000,0.006326
8322.000000,992.000000,0.010000,100.000000,0.000000,0.030000,0.005006
8332.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.002814
8342.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.001448
8352.000000,1004.000000,0.020000,100.000000,0.000000,0.030000,0.000754
8363.000000,1004.000000,0.020000,90.000000,0.000000,0.030000,0.000578
8373.000000,1004.000000,0.020000,100.000000,0.000000,-0.020000,0.000772
8383.000000,1004.000000,0.020000,100.000000,0.000000,-0.020000,0.001209
8393.000000,1004.000000,0.010000,100.000000,0.000000,-0.070000,0.001778
8403.000000,1004.000000,-0.000000,100.000000,0.000000,-0.070000,0.002395
8413.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.002997
8423.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.003540
8433.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.003998
8443.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.004360
8453.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,0.004624
8463.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,0.005212
8473.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.005966
8483.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.006768
8493.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.007116
8503.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.007535
8513.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.007958
8523.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.006689
8534.000000,1004.000000,-0.020000,90.000000,0.000000,-0.020000,0.005605
8544.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.004731
8554.000000,992.000000,-0.030000,100.000000,0.000000,-0.020000,0.004066
8564.000000,992.000000,-0.030000,100.000000,0.000000,-0.020000,0.002357
8574.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.000079
8584.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,-0.001154
8594.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,-0.001570
8604.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,-0.001385
8614.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,-0.000797
8624.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.000026
8634.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.000951
8644.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.002289
8654.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.003389
8664.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,0.004238
8674.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.003607
8684.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.003673
8694.000000,1000.000000,-0.020000,100.000000,0.000000,-0.070000,0.004206
8704.000000,992.000000,-0.030000,100.000000,0.000000,-0.070000,0.004184
8714.000000,992.000000,-0.020000,100.000000,0.000000,0.030000,0.002957
8724.000000,1008.000000,-0.030000,100.000000,0.000000,-0.020000,0.001012
8734.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,0.000392
8744.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.000312
8754.000000,1012.000000,-0.010000,100.000000,0.000000,0.030000,0.000612
8764.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.001977
8774.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.001891
8784.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.000829
8794.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.000847
8804.000000,992.000000,-0.010000,100.000000,0.000000,-0.070000,-0.000054
8814.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,-0.001499
8824.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,-0.001538
8834.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,-0.001023
8844.000000,1012.000000,-0.020000,100.000000,0.000000,-0.020000,-0.000167
8854.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.001683
8864.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.003235
8875.000000,992.000000,-0.030000,90.000000,0.000000,-0.070000,0.004458
8885.000000,992.000000,-0.030000,100.000000,0.000000,-0.020000,0.004114
8895.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,0.002731
8905.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.001991
8915.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.001746
8925.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.001858
8935.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,0.002204
8945.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.002681
8955.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.003620
8965.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,0.004795
8975.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.006031
8985.000000,1004.000000,-0.020000,100.000000,0.000000,-0.120000,0.006788
8995.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.007149
9005.000000,1008.000000,-0.030000,100.000000,0.000000,-0.070000,0.007204
9015.000000,1008.000000,-0.040000,100.000000,0.000000,-0.070000,0.007449
9025.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,0.007795
9035.000000,1008.000000,-0.040000,100.000000,0.000000,-0.070000,0.007756
9046.000000,1016.000000,-0.050000,90.000000,0.000000,-0.070000,0.007864
9056.000000,1016.000000,-0.060000,100.000000,0.000000,-0.120000,0.008879
9066.000000,1008.000000,-0.060000,100.000000,0.000000,-0.020000,0.010417
9076.000000,1008.000000,-0.060000,100.000000,0.000000,-0.070000,0.011347
9086.000000,1008.000000,-0.060000,100.000000,0.000000,-0.120000,0.011772
9096.000000,1004.000000,-0.070000,100.000000,0.000000,-0.120000,0.011806
9106.000000,1004.000000,-0.070000,100.000000,0.000000,-0.070000,0.011142
9116.000000,1004.000000,-0.060000,100.000000,0.000000,-0.020000,0.010044
9126.000000,1008.000000,-0.070000,100.000000,0.000000,-0.070000,0.008727
9136.000000,1004.000000,-0.070000,100.000000,0.000000,-0.070000,0.007773
9146.000000,1004.000000,-0.070000,100.000000,0.000000,-0.070000,0.006723
9156.000000,1008.000000,-0.070000,100.000000,0.000000,-0.070000,0.005689
9166.000000,992.000000,-0.070000,100.000000,0.000000,-0.020000,0.005162
9176.000000,992.000000,-0.070000,100.000000,0.000000,-0.070000,0.003368
9186.000000,1004.000000,-0.060000,100.000000,0.000000,-0.020000,0.000863
9196.000000,1004.000000,-0.050000,100.000000,0.000000,-0.020000,-0.000674
9206.000000,1004.000000,-0.040000,100.000000,0.000000,-0.020000,-0.001419
9216.000000,992.000000,-0.050000,100.000000,0.000000,-0.070000,-0.001552
9226.000000,1008.000000,-0.040000,100.000000,0.000000,-0.020000,-0.002485
9236.000000,1008.000000,-0.040000,100.000000,0.000000,-0.070000,-0.002217
9246.000000,992.000000,-0.030000,100.000000,0.000000,0.030000,-0.001140
9256.000000,992.000000,-0.020000,100.000000,0.000000,0.030000,-0.001242
9266.000000,992.000000,-0.020000,100.000000,0.000000,-0.020000,-0.002125
9276.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,-0.003453
9286.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,-0.003309
9296.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,-0.002576
9306.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,-0.001490
9316.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,-0.000242
9326.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,0.001438
9336.000000,1004.000000,0.020000,100.000000,0.000000,0.030000,0.003277
9346.000000,1004.000000,0.020000,100.000000,0.000000,-0.020000,0.004664
9356.000000,1004.000000,0.020000,100.000000,0.000000,0.080000,0.005628
9366.000000,1004.000000,0.020000,100.000000,0.000000,-0.020000,0.006222
9376.000000,1008.000000,0.020000,100.000000,0.000000,0.030000,0.006509
9387.000000,1008.000000,0.020000,90.000000,0.000000,0.030000,0.006970
9397.000000,1004.000000,0.030000,100.000000,0.000000,0.080000,0.007503
9407.000000,1004.000000,0.040000,100.000000,0.000000,0.080000,0.007619
9417.000000,1004.000000,0.040000,100.000000,0.000000,0.030000,0.007434
9427.000000,992.000000,0.040000,100.000000,0.000000,0.030000,0.007049
9437.000000,1004.000000,0.040000,100.000000,0.000000,0.030000,0.005313
9447.000000,1004.000000,0.040000,100.000000,0.000000,0.030000,0.004034
9457.000000,1008.000000,0.040000,100.000000,0.000000,0.030000,0.003166
9467.000000,1004.000000,0.040000,100.000000,0.000000,-0.020000,0.003062
9477.000000,1004.000000,0.030000,100.000000,0.000000,-0.020000,0.003072
9487.000000,1004.000000,0.020000,100.000000,0.000000,-0.070000,0.003160
9497.000000,1004.000000,0.010000,100.000000,0.000000,-0.070000,0.003296
9507.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.003453
9517.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.003614
9527.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.002524
9537.000000,1008.000000,-0.010000,100.000000,0.000000,0.030000,0.002329
9547.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.002759
9558.000000,992.000000,-0.030000,90.000000,0.000000,-0.070000,0.003167
9568.000000,992.000000,-0.030000,100.000000,0.000000,0.030000,0.002289
9578.000000,1008.000000,-0.020000,100.000000,0.000000,0.030000,0.000611
9588.000000,1004.000000,-0.010000,100.000000,0.000000,0.080000,0.000183
9598.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.000233
9608.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.000608
9618.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.001180
9628.000000,1004.000000,-0.000000,100.000000,0.000000,-0.070000,0.001844
9638.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.002521
9648.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,0.003153
9658.000000,1008.000000,0.010000,100.000000,0.000000,-0.070000,0.004116
9668.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.005226
9678.000000,1004.000000,-0.010000,100.000000,0.000000,-0.120000,0.005928
9688.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.006290
9698.000000,996.000000,-0.030000,100.000000,0.000000,-0.070000,0.006386
9708.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,0.005461
9718.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.004738
9728.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.004208
9738.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.003848
9748.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.003633
9758.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.003532
9768.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.003517
9778.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.003562
9788.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.003643
9798.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.004157
9808.000000,1008.000000,-0.020000,100.000000,0.000000,0.030000,0.004920
9818.000000,996.000000,-0.030000,100.000000,0.000000,-0.070000,0.005791
9828.000000,1004.000000,-0.040000,100.000000,0.000000,-0.120000,0.005419
9838.000000,1004.000000,-0.040000,100.000000,0.000000,-0.020000,0.005057
9848.000000,1004.000000,-0.040000,100.000000,0.000000,-0.070000,0.004727
9858.000000,992.000000,-0.040000,100.000000,0.000000,-0.020000,0.004445
9868.000000,992.000000,-0.040000,100.000000,0.000000,-0.070000,0.002974
9878.000000,1004.000000,-0.040000,100.000000,0.000000,0.030000,0.000818
9888.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,-0.000385
9899.000000,1004.000000,-0.030000,90.000000,0.000000,-0.020000,-0.000837
9909.000000,1008.000000,-0.030000,100.000000,0.000000,0.030000,-0.000733
9919.000000,1008.000000,-0.020000,100.000000,0.000000,-0.020000,0.000163
9929.000000,1008.000000,-0.020000,100.000000,0.000000,-0.070000,0.001531
9939.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.003115
9949.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.004305
9959.000000,992.000000,0.000000,100.000000,0.000000,0.080000,0.003890
9969.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.002418
9979.000000,992.000000,0.010000,100.000000,0.000000,0.030000,0.001588
9989.000000,992.000000,0.010000,100.000000,0.000000,0.030000,0.000023
9999.000000,1004.000000,0.010000,100.000000,0.000000,-0.070000,-0.001910
10009.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,-0.002687
10019.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,-0.002606
10029.000000,1008.000000,0.010000,100.000000,0.000000,-0.020000,-0.001937
10039.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,-0.000501
10049.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.000935
10059.000000,1008.000000,-0.000000,100.000000,0.000000,-0.020000,0.002259
10070.000000,1004.000000,-0.010000,90.000000,0.000000,-0.020000,0.003813
10080.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.004984
10090.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.005794
10100.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.006286
10110.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.006516
10120.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.006539
10130.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.006412
10140.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.006186
10150.000000,1008.000000,-0.010000,100.000000,0.000000,-0.020000,0.005902
10160.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.006009
10170.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.005953
10180.000000,1008.000000,-0.010000,100.000000,0.000000,-0.070000,0.005785
10190.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.005962
10200.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.005940
10210.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.005780
10220.000000,1008.000000,0.000000,100.000000,0.000000,-0.020000,0.005535
10230.000000,1008.000000,0.010000,100.000000,0.000000,0.080000,0.005660
10240.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.006022
10250.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.006099
10260.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.005970
10270.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.005709
10280.000000,1004.000000,0.020000,100.000000,0.000000,0.030000,0.005375
10290.000000,1004.000000,0.020000,100.000000,0.000000,0.030000,0.005016
10300.000000,1004.000000,0.010000,100.000000,0.000000,-0.070000,0.004666
10310.000000,992.000000,0.010000,100.000000,0.000000,-0.020000,0.004350
10320.000000,992.000000,0.010000,100.000000,0.000000,-0.020000,0.002841
10330.000000,992.000000,-0.000000,100.000000,0.000000,-0.020000,0.000648
10340.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,-0.001828
10350.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,-0.003044
10360.000000,1008.000000,0.000000,100.000000,0.000000,0.080000,-0.003294
10370.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,-0.002439
10380.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,-0.001304
10390.000000,992.000000,0.000000,100.000000,0.000000,-0.020000,-0.000058
10400.000000,1004.000000,0.000000,100.000000,0.000000,-0.070000,-0.000070
10411.000000,1004.000000,-0.000000,90.000000,0.000000,-0.070000,0.000312
10421.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.000937
10431.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.001680
10441.000000,1008.000000,0.010000,100.000000,0.000000,0.080000,0.002445
10451.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,0.003580
10461.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.004871
10471.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.005747
10481.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.006265
10491.000000,1008.000000,0.000000,100.000000,0.000000,-0.020000,0.006490
10501.000000,1004.000000,0.000000,100.000000,0.000000,-0.070000,0.006905
10511.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.006993
10521.000000,992.000000,0.020000,100.000000,0.000000,0.030000,0.006843
10531.000000,1004.000000,0.020000,100.000000,0.000000,-0.020000,0.005297
10541.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.004162
10551.000000,1008.000000,0.010000,100.000000,0.000000,0.080000,0.003395
10561.000000,1008.000000,0.010000,100.000000,0.000000,-0.020000,0.003353
10571.000000,1008.000000,0.000000,100.000000,0.000000,-0.020000,0.003806
10582.000000,1004.000000,-0.000000,90.000000,0.000000,-0.020000,0.004558
10592.000000,1008.000000,0.000000,100.000000,0.000000,0.030000,0.005038
10602.000000,1008.000000,0.000000,100.000000,0.000000,-0.070000,0.005705
10612.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.006441
10622.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.006747
10632.000000,1004.000000,0.000000,100.000000,0.000000,0.030000,0.006729
10642.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.006487
10652.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.006106
10662.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.005658
10672.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.005196
10682.000000,1004.000000,-0.000000,100.000000,0.000000,-0.020000,0.004760
10692.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.004376
10702.000000,1004.000000,0.010000,100.000000,0.000000,0.080000,0.004056
10712.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.003807
10722.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.003626
10732.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.003509
10742.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,0.003445
10752.000000,1008.000000,0.010000,100.000000,0.000000,0.030000,0.003837
10762.000000,992.000000,0.020000,100.000000,0.000000,0.030000,0.004509
10772.000000,1000.000000,0.020000,100.000000,0.000000,-0.020000,0.003663
10782.000000,1000.000000,0.020000,100.000000,0.000000,0.030000,0.002683
10792.000000,1008.000000,0.030000,100.000000,0.000000,0.030000,0.001693
10802.000000,1004.000000,0.010000,100.000000,0.000000,-0.070000,0.001607
10812.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.001734
10822.000000,1004.000000,0.010000,100.000000,0.000000,0.030000,0.002000
10832.000000,1004.000000,0.010000,100.000000,0.000000,-0.020000,0.002344
10842.000000,1004.000000,0.000000,100.000000,0.000000,-0.020000,0.002715
10852.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.003079
10862.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.003410
10872.000000,1004.000000,-0.010000,100.000000,0.000000,0.030000,0.003692
10882.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.003920
10892.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.004091
10902.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.004209
10912.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.004281
10923.000000,992.000000,-0.020000,90.000000,0.000000,0.030000,0.004315
10933.000000,992.000000,-0.030000,100.000000,0.000000,-0.070000,0.003078
10943.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.001080
10953.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,-0.000029
10963.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,-0.000440
10973.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,-0.000334
10983.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.000121
10993.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.000785
11003.000000,996.000000,-0.020000,100.000000,0.000000,0.030000,0.001541
11013.000000,1004.000000,-0.030000,100.000000,0.000000,-0.070000,0.001478
11023.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,0.001692
11033.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.002081
11043.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.002560
11053.000000,1004.000000,-0.020000,100.000000,0.000000,0.030000,0.003060
11063.000000,992.000000,-0.010000,100.000000,0.000000,-0.020000,0.003536
11073.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.002715
11083.000000,1004.000000,-0.010000,100.000000,0.000000,-0.020000,0.002321
11094.000000,1008.000000,-0.000000,90.000000,0.000000,0.030000,0.002247
11104.000000,1004.000000,-0.000000,100.000000,0.000000,0.030000,0.002812
11114.000000,1004.000000,-0.000000,100.000000,0.000000,-0.070000,0.003352
11124.000000,1004.000000,-0.010000,100.000000,0.000000,-0.070000,0.003831
11134.000000,1004.000000,-0.020000,100.000000,0.000000,-0.070000,0.004227
11144.000000,1004.000000,-0.020000,100.000000,0.000000,-0.020000,0.004533
11154.000000,1000.000000,-0.030000,100.000000,0.000000,-0.070000,0.004749
11164.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.004471
11174.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.004288
11184.000000,1004.000000,-0.030000,100.000000,0.000000,-0.020000,0.004183
11194.000000,1004.000000,-0.030000,100.000000,0.000000,0.030000,0.004136
