time,in,out
9.347219232685600218e+03,3.869230420799960046e-02,1.000000000000000000e+03
9.357224215246636959e+03,5.089686098654783858e-02,1.000000000000000000e+03
9.367229197807673700e+03,7.000000000000000666e-02,1.000000000000000000e+03
9.377234180368708621e+03,5.096661684105956158e-02,1.000000000000000000e+03
9.387239162929745362e+03,1.458486207365322813e-02,1.000000000000000000e+03
9.397244145490782103e+03,-3.511709018435794569e-03,1.000000000000000000e+03
9.407249128051818843e+03,4.092494451238467071e-03,1.000000000000000000e+03
9.417254110612855584e+03,-7.745889387144416077e-03,1.000000000000000000e+03
9.427259093173892325e+03,4.107442134349680897e-03,1.000000000000000000e+03
9.437264075734927246e+03,2.114915975902477083e-02,1.000000000000000000e+03
9.447269058295963987e+03,2.946188340807202530e-02,1.000000000000000000e+03
9.457274040857000728e+03,1.054808171400145600e-02,1.000000000000000000e+03
9.467279023418037468e+03,2.930244145490632987e-02,1.000000000000000000e+03
9.477284005979072390e+03,4.289985052319023745e-03,1.000000000000000000e+03
9.487288988540109131e+03,4.144494270054565471e-02,1.000000000000000000e+03
9.497293971101145871e+03,2.511808669656238890e-02,1.000000000000000000e+03
9.507298953662182612e+03,4.910993341486161179e-03,1.000000000000000000e+03
9.517303936223219353e+03,-1.327988404221700468e-02,1.000000000000000000e+03
9.527308918784254274e+03,-3.261783756850854948e-02,1.000000000000000000e+03
9.537313901345291015e+03,-3.426008968609907390e-02,1.000000000000000000e+03
9.547318883906327756e+03,-8.724464374688975510e-03,1.000000000000000000e+03
9.557323866467364496e+03,5.160121393305003301e-03,1.000000000000000000e+03
9.567328849028401237e+03,3.935317298546578760e-03,1.000000000000000000e+03
9.577333831589436159e+03,3.332336821127683188e-03,1.000000000000000000e+03
9.587338814150472899e+03,1.337169905331029272e-02,1.000000000000000000e+03
9.597343796711509640e+03,4.885401096163453222e-02,1.000000000000000000e+03
9.607348779272546381e+03,2.539511709018552055e-02,1.000000000000000000e+03
9.617353761833583121e+03,6.135376183358311891e-02,1.000000000000000000e+03
9.627358744394618043e+03,6.629433346922353198e-02,1.000000000000000000e+03
9.637363726955654784e+03,3.966933913122292626e-02,1.000000000000000000e+03
9.647368709516691524e+03,3.057390043937133900e-02,1.000000000000000000e+03
9.657373692077728265e+03,5.812107623318479854e-02,1.000000000000000000e+03
9.667378674638765006e+03,3.186397608370497569e-02,1.000000000000000000e+03
9.677383657199799927e+03,4.408207636909289989e-03,1.000000000000000000e+03
9.687388639760836668e+03,3.050414458486061173e-02,1.000000000000000000e+03
9.697393622321873409e+03,3.260637767812658849e-02,1.000000000000000000e+03
9.707398604882910149e+03,2.999999999999999889e-02,1.000000000000000000e+03
9.717403587443946890e+03,4.280717488789378272e-02,1.000000000000000000e+03
9.727408570004981812e+03,6.165194546360330125e-02,1.000000000000000000e+03
9.737413552566018552e+03,8.476423427095969299e-02,1.000000000000000000e+03
9.747418535127055293e+03,6.465171898355766278e-02,1.000000000000000000e+03
9.757423517688092033e+03,3.769407075236812926e-02,1.000000000000000000e+03
9.767428500249128774e+03,4.892874937717806016e-02,1.000000000000000000e+03
9.777433482810163696e+03,2.756651718983630511e-02,1.000000000000000000e+03
9.787438465371200436e+03,2.487693074240087537e-02,1.000000000000000000e+03
9.797443447932237177e+03,3.777868369796620607e-02,1.000000000000000000e+03
9.807448430493273918e+03,2.999999999999999889e-02,1.000000000000000000e+03
9.817453413054310658e+03,2.818634778275736635e-02,1.000000000000000000e+03
9.827458395615345580e+03,-1.083344657335560089e-02,1.000000000000000000e+03
9.837463378176382321e+03,-2.902432395705876328e-02,1.000000000000000000e+03
9.847468360737419061e+03,3.627852516193344479e-02,1.000000000000000000e+03
9.857473343298455802e+03,9.167278162794073593e-02,1.000000000000000000e+03
9.867478325859492543e+03,6.146215518412480316e-02,1.000000000000000000e+03
9.877483308420527464e+03,2.755007473841760909e-02,1.000000000000000000e+03
9.887488290981564205e+03,2.748829098156420347e-02,1.000000000000000000e+03
9.897493273542600946e+03,2.318793314309004761e-02,1.000000000000000000e+03
9.907498256103637686e+03,1.409249445123846728e-02,1.000000000000000000e+03
9.917503238664674427e+03,2.100647732934885284e-02,1.000000000000000000e+03
9.927508221225709349e+03,1.898355754858130351e-02,1.000000000000000000e+03
9.937513203786746089e+03,1.459433648895507377e-02,1.000000000000000000e+03
9.947518186347782830e+03,1.648181365221717057e-02,1.000000000000000000e+03
9.957523168908819571e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.967528151469856311e+03,1.641482085428420251e-02,1.000000000000000000e+03
9.977533134030891233e+03,2.539430176201593753e-02,1.000000000000000000e+03
9.987538116591927974e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.997543099152964714e+03,1.140281741178610433e-02,1.000000000000000000e+03
1.000754808171400146e+04,1.945191828599854636e-02,1.000000000000000000e+03
1.001755306427503820e+04,1.150835711374053466e-02,1.000000000000000000e+03
1.002755804683607312e+04,3.879467318929032127e-02,1.000000000000000000e+03
1.003756302939710986e+04,5.738732617656337742e-02,1.000000000000000000e+03
1.004756801195814660e+04,8.591928251120400928e-03,1.000000000000000000e+03
1.005757299451918334e+04,4.286497259591669912e-02,1.000000000000000000e+03
1.006757797708021826e+04,4.285168576648478583e-02,1.000000000000000000e+03
1.007758295964125500e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.008758794220229174e+04,7.593423019431860821e-02,1.000000000000000000e+03
1.009759292476332848e+04,5.525660189337214256e-02,1.000000000000000000e+03
1.010759790732436522e+04,3.526701997554151924e-02,1.000000000000000000e+03
1.011760288988540196e+04,6.255333605109626716e-02,1.000000000000000000e+03
1.012760787244643689e+04,8.000000000000000167e-02,1.000000000000000000e+03
1.013761285500747363e+04,4.025859491779010951e-02,1.000000000000000000e+03
1.014761783756851037e+04,-2.397027071914938773e-02,1.000000000000000000e+03
1.015762282012954711e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.016762780269058203e+04,-8.520179372198155229e-03,1.000000000000000000e+03
1.017763278525161877e+04,1.898355754856311363e-03,1.000000000000000000e+03
1.018763776781265551e+04,2.710105539702040156e-02,1.000000000000000000e+03
1.019764275037369225e+04,-1.837613806223751395e-02,1.000000000000000000e+03
1.020764773293472899e+04,-2.458667391401832270e-03,1.000000000000000000e+03
1.021765271549576573e+04,1.730543099153146816e-02,1.000000000000000000e+03
1.022765769805680065e+04,2.684603886398691241e-03,1.000000000000000000e+03
1.023766268061783740e+04,-2.887560205945798736e-02,1.000000000000000000e+03
1.024766766317887414e+04,-6.000298953662241280e-02,1.000000000000000000e+03
1.025767264573991088e+04,-4.998206278026737226e-02,1.000000000000000000e+03
1.026767762830094580e+04,-7.642342709606800288e-02,1.000000000000000000e+03
1.027768261086198254e+04,-5.867192100376335956e-02,1.000000000000000000e+03
1.028768759342301928e+04,-2.954205734475346540e-03,1.000000000000000000e+03
1.029769257598405602e+04,3.107772795216806258e-02,1.000000000000000000e+03
1.030769755854509276e+04,4.630244145490724356e-02,1.000000000000000000e+03
1.031770254110612950e+04,4.617090184354916832e-02,1.000000000000000000e+03
1.032770752366716442e+04,6.170752366716442117e-02,1.000000000000000000e+03
1.033771250622820116e+04,6.657498754359768289e-02,1.000000000000000000e+03
1.034771748878923790e+04,4.531593966571480919e-02,1.000000000000000000e+03
1.035772247135027465e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.036772745391130957e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.037773243647234631e+04,2.973243647234630541e-02,1.000000000000000000e+03
1.038773741903338305e+04,7.426099560628658669e-02,1.000000000000000000e+03
1.039774240159441979e+04,8.874240159441978970e-02,1.000000000000000000e+03
1.040774738415545653e+04,5.355256601893112339e-02,1.000000000000000000e+03
1.041775236671649327e+04,2.649526656701346045e-02,1.000000000000000000e+03
1.042775734927752819e+04,3.351469855505638529e-02,1.000000000000000000e+03
1.043776233183856493e+04,4.614757439869539291e-02,1.000000000000000000e+03
1.044776731439960167e+04,6.730194319880503095e-02,1.000000000000000000e+03
1.045777229696063841e+04,6.950491461702106022e-02,1.000000000000000000e+03
1.046777727952167334e+04,5.565701861666060013e-02,1.000000000000000000e+03
1.047778226208271008e+04,3.865321375186977354e-02,1.000000000000000000e+03
1.048778724464374682e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.049779222720478356e+04,1.462331838564932818e-02,1.000000000000000000e+03
1.050779720976582030e+04,-4.608370702539104670e-03,1.000000000000000000e+03
1.051780219232685704e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.052780717488789196e+04,1.838565022421607964e-02,1.000000000000000000e+03
1.053781215744892870e+04,-1.476649907143093299e-03,1.000000000000000000e+03
1.054781714000996544e+04,-1.966752729084625742e-02,1.000000000000000000e+03
1.055782212257100218e+04,-2.892920233727470924e-02,1.000000000000000000e+03
1.056782710513203710e+04,-1.234578973592579537e-02,1.000000000000000000e+03
1.057783208769307385e+04,6.058341260134264897e-03,1.000000000000000000e+03
1.058783707025411059e+04,2.875390678081285803e-03,1.000000000000000000e+03
1.059784205281514733e+04,-2.736821126058930700e-02,1.000000000000000000e+03
1.060784703537618407e+04,-2.652534311723277194e-03,1.000000000000000000e+03
1.061785201793721899e+04,2.443946188343034537e-03,1.000000000000000000e+03
1.062785700049825573e+04,1.129818363002083222e-02,1.000000000000000000e+03
1.063786198305929247e+04,1.674004620192962728e-02,1.000000000000000000e+03
1.064786696562032921e+04,-7.733931240658421455e-03,1.000000000000000000e+03
1.065787194818136595e+04,-2.774389636273190407e-02,1.000000000000000000e+03
1.066787693074240087e+04,-3.676922438133260751e-02,1.000000000000000000e+03
1.067788191330343761e+04,-2.623617339312477384e-02,1.000000000000000000e+03
1.068788689586447435e+04,-8.284640123205132961e-03,1.000000000000000000e+03
1.069789187842551109e+04,8.918784255110950290e-04,1.000000000000000000e+03
1.070789686098654784e+04,8.369343660822117087e-03,1.000000000000000000e+03
1.071790184354758276e+04,-9.821533722877738917e-03,1.000000000000000000e+03
1.072790682610861950e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.073791180866965624e+04,1.673542600896871929e-02,1.000000000000000000e+03
1.074791679123069298e+04,3.783358246138596170e-02,1.000000000000000000e+03
1.075792177379172972e+04,1.026075402756759791e-02,1.000000000000000000e+03
1.076792675635276464e+04,6.926756352764642209e-03,1.000000000000000000e+03
1.077793173891380138e+04,-2.150790415364264851e-02,1.000000000000000000e+03
1.078793672147483812e+04,-2.218983557548563287e-02,1.000000000000000000e+03
1.079794170403587486e+04,6.204647370567807976e-03,1.000000000000000000e+03
1.080794668659691160e+04,1.550301218462581468e-02,1.000000000000000000e+03
1.081795166915794653e+04,6.048330842053474023e-03,1.000000000000000000e+03
1.082795665171898327e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.083796163428002001e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.084796661684105675e+04,-3.933233682113496284e-03,1.000000000000000000e+03
1.085797159940209349e+04,-1.802840059790651248e-02,1.000000000000000000e+03
1.086797658196312841e+04,-8.203107306246900515e-03,1.000000000000000000e+03
1.087798156452416515e+04,8.923313856046826299e-04,1.000000000000000000e+03
1.088798654708520189e+04,9.987770077456265341e-03,1.000000000000000000e+03
1.089799152964623863e+04,2.816641753861569286e-02,1.000000000000000000e+03
1.090799651220727537e+04,2.100348779272463023e-02,1.000000000000000000e+03
1.091800149476831029e+04,-2.500747384155147315e-02,1.000000000000000000e+03
1.092800647732934704e+04,1.503238664673518105e-02,1.000000000000000000e+03
1.093801145989038378e+04,2.298854010961622410e-02,1.000000000000000000e+03
1.094801644245142052e+04,1.298355754857948366e-02,1.000000000000000000e+03
1.095802142501245544e+04,3.553245459074704654e-02,1.000000000000000000e+03
1.096802640757349218e+04,5.547855233953834231e-02,1.000000000000000000e+03
1.097803139013452892e+04,5.496860986547107836e-02,1.000000000000000000e+03
1.098803637269556566e+04,2.710739683833790839e-02,1.000000000000000000e+03
1.099804135525660240e+04,8.082710513204801467e-03,1.000000000000000000e+03
1.100804633781763914e+04,1.662805181863404730e-02,1.000000000000000000e+03
1.101805132037867406e+04,5.897359242651873876e-03,1.000000000000000000e+03
1.102805630293971080e+04,-1.205630293971080361e-02,1.000000000000000000e+03
1.103806128550074754e+04,-1.625220818045900947e-02,1.000000000000000000e+03
1.104806626806178429e+04,5.816007609732464813e-03,1.000000000000000000e+03
1.105807125062281921e+04,5.935874439462713453e-02,1.000000000000000000e+03
1.106807623318385595e+04,-2.965348552792751100e-02,1.000000000000000000e+03
1.107808121574489269e+04,1.582370793133040798e-02,1.000000000000000000e+03
1.108808619830592943e+04,-1.634479322371771778e-02,1.000000000000000000e+03
1.109809118086696617e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.110809616342800291e+04,8.384653712011639476e-03,1.000000000000000000e+03
1.111810114598903783e+04,-8.404583956151328444e-03,1.000000000000000000e+03
1.112810612855007457e+04,5.840467454816627296e-03,1.000000000000000000e+03
1.113811111111111131e+04,-2.222222222222958177e-03,1.000000000000000000e+03
1.114811609367214805e+04,-4.651718983555838335e-03,1.000000000000000000e+03
1.115812107623318298e+04,6.889523033036804023e-04,1.000000000000000000e+03
1.116812605879421972e+04,-1.412605879421971640e-02,1.000000000000000000e+03
1.117813104135525646e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.118813602391629320e+04,-2.213602391629319877e-02,1.000000000000000000e+03
1.119814100647732994e+04,-1.929496761335030772e-02,1.000000000000000000e+03
1.120814598903836668e+04,1.804910087421211090e-02,1.000000000000000000e+03
1.121815097159940160e+04,1.313901345291345647e-02,1.000000000000000000e+03
1.122815595416043834e+04,3.953213751868497883e-02,1.000000000000000000e+03
1.123816093672147508e+04,1.014630611043189357e-02,1.000000000000000000e+03
1.124816591928251182e+04,1.924174480228347389e-02,1.000000000000000000e+03
1.125817090184354674e+04,1.082909815645325541e-02,1.000000000000000000e+03
1.126817588440458348e+04,3.293971101145871244e-02,1.000000000000000000e+03
1.127818086696562023e+04,2.563826606875954997e-02,1.000000000000000000e+03
1.128818584952665697e+04,4.155754857997090435e-02,1.000000000000000000e+03
1.129819083208769371e+04,3.038863976083534466e-02,1.000000000000000000e+03
1.130819581464873045e+04,8.734882456853733032e-03,1.000000000000000000e+03
1.131820079720976537e+04,3.120478325859221691e-02,1.000000000000000000e+03
1.132820577977080211e+04,3.633736467817222371e-02,1.000000000000000000e+03
1.133821076233183885e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.134821574489287559e+04,2.756560372031496148e-02,1.000000000000000000e+03
1.135822072745391051e+04,5.555854509217897363e-02,1.000000000000000000e+03
1.136822571001494725e+04,3.777428998505275026e-02,1.000000000000000000e+03
1.137823069257598399e+04,2.797209765819636679e-02,1.000000000000000000e+03
1.138823567513702073e+04,2.337002310096564228e-02,1.000000000000000000e+03
1.139824065769805748e+04,5.024065769805748094e-02,1.000000000000000000e+03
1.140824564025909422e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.141825062282012914e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.142825560538116588e+04,5.074439461883412106e-02,1.000000000000000000e+03
1.143826058794220262e+04,3.316256737781342334e-02,1.000000000000000000e+03
1.144826557050323936e+04,6.005662001177949905e-02,1.000000000000000000e+03
1.145827055306427428e+04,7.000000000000000666e-02,1.000000000000000000e+03
1.146827553562531102e+04,6.338587670426271137e-02,1.000000000000000000e+03
1.147828051818634776e+04,3.716175204964450307e-02,1.000000000000000000e+03
1.148828550074738450e+04,4.642750373692251797e-02,1.000000000000000000e+03
1.149829048330842124e+04,6.519046971961704739e-02,1.000000000000000000e+03
1.150829546586945798e+04,3.852267065271007540e-02,1.000000000000000000e+03
1.151830044843049291e+04,1.781899714635074017e-02,1.000000000000000000e+03
1.152830543099152965e+04,2.699506273497304792e-02,1.000000000000000000e+03
1.153831041355256639e+04,1.768958644743361119e-02,1.000000000000000000e+03
1.154831539611360313e+04,1.694618834080938510e-02,1.000000000000000000e+03
1.155832037867463805e+04,3.806635110446829340e-02,1.000000000000000000e+03
1.156832536123567479e+04,2.869855505730083481e-02,1.000000000000000000e+03
1.157833034379671153e+04,-9.099062372604913712e-03,1.000000000000000000e+03
1.158833532635774827e+04,1.818725370294983074e-02,1.000000000000000000e+03
1.159834030891878501e+04,1.065969108121498678e-02,1.000000000000000000e+03
1.160834529147982175e+04,1.849571952711068570e-02,1.000000000000000000e+03
1.161835027404085668e+04,-1.036463287584245621e-02,1.000000000000000000e+03
1.162835525660189342e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.163836023916293016e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.164836522172396508e+04,-7.724630460058203030e-03,1.000000000000000000e+03
1.165837020428500182e+04,1.611061285500545517e-02,1.000000000000000000e+03
1.166837518684603856e+04,3.977306699279738178e-02,1.000000000000000000e+03
1.167838016940707530e+04,3.685949177877410193e-02,1.000000000000000000e+03
1.168838515196811204e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.169839013452914878e+04,1.075417855686696018e-02,1.000000000000000000e+03
1.170839511709018552e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.171840009965122044e+04,-1.240009965122044339e-02,1.000000000000000000e+03
1.172840508221225718e+04,-2.601270553064296068e-02,1.000000000000000000e+03
1.173841006477329393e+04,-4.876980568011822503e-02,1.000000000000000000e+03
1.174841504733432885e+04,-1.924536848303846220e-02,1.000000000000000000e+03
1.175842002989536559e+04,-1.054491099335294613e-03,1.000000000000000000e+03
1.176842501245640233e+04,2.827503736920698382e-02,1.000000000000000000e+03
1.177842999501743907e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.178843497757847581e+04,2.233183856502199069e-02,1.000000000000000000e+03
1.179843996013951255e+04,-2.319880418537648842e-03,1.000000000000000000e+03
1.180844494270054929e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.181844992526158421e+04,-3.791728948679822485e-03,1.000000000000000000e+03
1.182845490782262095e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.183845989038365769e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.184846487294469262e+04,-4.968066313356923024e-03,1.000000000000000000e+03
1.185846985550572936e+04,-1.872989989582988721e-03,1.000000000000000000e+03
1.186847483806676610e+04,1.631788739412017714e-02,1.000000000000000000e+03
1.187847982062780284e+04,3.743946188340851328e-02,1.000000000000000000e+03
1.188848480318883958e+04,5.503039362232084453e-02,1.000000000000000000e+03
1.189848978574987632e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.190849476831091124e+04,3.901046337817751924e-02,1.000000000000000000e+03
1.191849975087194798e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.192850473343298472e+04,2.091769715088131337e-02,1.000000000000000000e+03
1.193850971599402146e+04,3.910857453458448096e-02,1.000000000000000000e+03
1.194851469855505638e+04,5.401096163431332031e-03,1.000000000000000000e+03
1.195851968111609312e+04,-8.519681116093124132e-03,1.000000000000000000e+03
1.196852466367712987e+04,-1.774969425193624259e-02,1.000000000000000000e+03
1.197852964623816661e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.198853462879920335e+04,1.139428666334727988e-02,1.000000000000000000e+03
1.199853961136024009e+04,5.215844544096034929e-02,1.000000000000000000e+03
1.200854459392127501e+04,3.673243647234995107e-02,1.000000000000000000e+03
1.201854957648231175e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.202855455904334849e+04,5.859491778774099553e-03,1.000000000000000000e+03
1.203855954160438523e+04,-3.559541604385230932e-03,1.000000000000000000e+03
1.204856452416542015e+04,6.202382570091606942e-03,1.000000000000000000e+03
1.205856950672645689e+04,3.486098654708621319e-02,1.000000000000000000e+03
1.206857448928749363e+04,2.214540773957802966e-02,1.000000000000000000e+03
1.207857947184853037e+04,2.594369706028737399e-02,1.000000000000000000e+03
1.208858445440956712e+04,-3.707772795216442152e-02,1.000000000000000000e+03
1.209858943697060386e+04,7.856592834167796385e-03,1.000000000000000000e+03
1.210859441953163878e+04,-2.852516193323191562e-02,1.000000000000000000e+03
1.211859940209267552e+04,-3.819812474521313422e-03,1.000000000000000000e+03
1.212860438465371226e+04,3.441753861484903726e-02,1.000000000000000000e+03
1.213860936721474900e+04,8.665126602318135030e-04,1.000000000000000000e+03
1.214861434977578392e+04,-3.284304932735176291e-02,1.000000000000000000e+03
1.215861933233682066e+04,-2.095166915794834453e-02,1.000000000000000000e+03
1.216862431489785740e+04,1.249725959142961203e-02,1.000000000000000000e+03
1.217862929745889414e+04,1.311210762331756902e-02,1.000000000000000000e+03
1.218863428001993088e+04,-5.122072745391712846e-03,1.000000000000000000e+03
1.219863926258096762e+04,-2.265253431172988691e-02,1.000000000000000000e+03
1.220864424514200255e+04,-4.364424514200254679e-02,1.000000000000000000e+03
1.221864922770303929e+04,-4.004756080989285705e-02,1.000000000000000000e+03
1.222865421026407603e+04,-3.061684105630410949e-02,1.000000000000000000e+03
1.223865919282511277e+04,-4.448804185350885287e-02,1.000000000000000000e+03
1.224866417538614769e+04,8.007473841556929373e-03,1.000000000000000000e+03
1.225866915794718443e+04,-1.732336821126227722e-02,1.000000000000000000e+03
1.226867414050822117e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.227867912306925791e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.228868410563029465e+04,1.119626760882304339e-02,1.000000000000000000e+03
1.229868908819133139e+04,1.868908819133139471e-02,1.000000000000000000e+03
1.230869407075236631e+04,5.161480273587749912e-02,1.000000000000000000e+03
1.231869905331340306e+04,4.460189337319388908e-02,1.000000000000000000e+03
1.232870403587443980e+04,1.198532409294619447e-02,1.000000000000000000e+03
1.233870901843547654e+04,-6.099107668615033444e-03,1.000000000000000000e+03
1.234871400099651146e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.235871898355754820e+04,5.597227884222360020e-03,1.000000000000000000e+03
1.236872396611858494e+04,1.570548534674096400e-02,1.000000000000000000e+03
1.237872894867962168e+04,1.372894867962168135e-02,1.000000000000000000e+03
1.238873393124065842e+04,9.816551161840670822e-03,1.000000000000000000e+03
1.239873891380169516e+04,-1.273891380169516266e-02,1.000000000000000000e+03
1.240874389636273008e+04,-1.002219504461787820e-02,1.000000000000000000e+03
1.241874887892376682e+04,2.158988993069711412e-02,1.000000000000000000e+03
1.242875386148480356e+04,2.924613851519643551e-02,1.000000000000000000e+03
1.243875884404584031e+04,2.075884404584030576e-02,1.000000000000000000e+03
1.244876382660687523e+04,2.936347782760397734e-02,1.000000000000000000e+03
1.245876880916791197e+04,2.102599236007336031e-02,1.000000000000000000e+03
1.246877379172894871e+04,1.122620827105129220e-02,1.000000000000000000e+03
1.247877877428998545e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.248878375685102219e+04,3.335127055306657401e-02,1.000000000000000000e+03
1.249878873941205893e+04,2.583865561443830783e-02,1.000000000000000000e+03
1.250879372197309385e+04,3.235222176926155074e-02,1.000000000000000000e+03
1.251879870453413059e+04,2.840259093173881644e-02,1.000000000000000000e+03
1.252880368709516733e+04,3.160737419033466528e-02,1.000000000000000000e+03
1.253880866965620226e+04,5.936223218734085205e-02,1.000000000000000000e+03
1.254881365221723900e+04,7.237269556552200500e-02,1.000000000000000000e+03
1.255881863477827574e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.256882361733931248e+04,4.261992118494328796e-02,1.000000000000000000e+03
1.257882859990034922e+04,7.428545545137074310e-03,1.000000000000000000e+03
1.258883358246138596e+04,5.000679440143523252e-03,1.000000000000000000e+03
1.259883856502242270e+04,2.916143497757730033e-02,1.000000000000000000e+03
1.260884354758345762e+04,1.915645241654237788e-02,1.000000000000000000e+03
1.261884853014449436e+04,9.292891546254698765e-03,1.000000000000000000e+03
1.262885351270553110e+04,9.554060787240817310e-04,1.000000000000000000e+03
1.263885849526656602e+04,8.858495266566023679e-03,1.000000000000000000e+03
1.264886347782760276e+04,1.886347782760276412e-02,1.000000000000000000e+03
1.265886846038863951e+04,-1.224894686778002159e-02,1.000000000000000000e+03
1.266887344294967625e+04,-5.684649182406825707e-03,1.000000000000000000e+03
1.267887842551071299e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.268888340807174973e+04,-1.877293110477198240e-02,1.000000000000000000e+03
1.269888839063278647e+04,-6.446437468854128439e-03,1.000000000000000000e+03
1.270889337319382139e+04,5.088855671815508373e-03,1.000000000000000000e+03
1.271889835575485813e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.272890333831589487e+04,1.951669157947435659e-02,1.000000000000000000e+03
1.273890832087692979e+04,2.157584816778333053e-02,1.000000000000000000e+03
1.274891330343796653e+04,-2.126008968610040156e-02,1.000000000000000000e+03
