10609.000000,1083.000000,-0.000000,58.000000
10628.000000,1069.000000,0.010000,52.000000
10646.000000,1083.000000,0.020000,55.000000
10663.000000,1083.000000,0.010000,58.000000
10682.000000,1083.000000,0.080000,52.000000
10699.000000,1077.000000,0.020000,58.000000
10718.000000,1083.000000,0.020000,52.000000
10735.000000,1083.000000,-0.030000,58.000000
10754.000000,1084.000000,0.020000,52.000000
10771.000000,1083.000000,0.000000,58.000000
10789.000000,1083.000000,0.040000,55.000000
10808.000000,1069.000000,0.070000,52.000000
10825.000000,1083.000000,0.030000,58.000000
10844.000000,1083.000000,0.010000,52.000000
10861.000000,1077.000000,-0.050000,58.000000
10880.000000,1083.000000,-0.050000,52.000000
10897.000000,1083.000000,-0.030000,58.000000
10915.000000,1083.000000,0.050000,55.000000
10933.000000,1083.000000,0.080000,55.000000
10951.000000,1083.000000,0.040000,55.000000
10970.000000,1083.000000,0.020000,52.000000
10987.000000,1068.000000,-0.020000,58.000000
11005.000000,1083.000000,0.020000,55.000000
11023.000000,1076.000000,0.030000,55.000000
11041.000000,1083.000000,0.010000,55.000000
11059.000000,1083.000000,-0.010000,55.000000
11077.000000,1083.000000,-0.020000,55.000000
11095.000000,1083.000000,-0.010000,55.000000
11113.000000,1083.000000,0.020000,55.000000
11131.000000,1083.000000,-0.020000,55.000000
11149.000000,1083.000000,0.020000,55.000000
11167.000000,1069.000000,0.040000,55.000000
11185.000000,1077.000000,0.030000,55.000000
11203.000000,1083.000000,0.020000,55.000000
11220.000000,1083.000000,0.010000,58.000000
11239.000000,1083.000000,-0.040000,52.000000
11256.000000,1083.000000,-0.000000,58.000000
11275.000000,1083.000000,-0.010000,52.000000
11293.000000,1083.000000,-0.000000,55.000000
11311.000000,1083.000000,0.000000,55.000000
11329.000000,1083.000000,0.040000,55.000000
11346.000000,1067.000000,-0.040000,58.000000
11365.000000,1084.000000,0.060000,52.000000
11382.000000,1083.000000,-0.020000,58.000000
11401.000000,1083.000000,0.060000,52.000000
11418.000000,1083.000000,0.040000,58.000000
11437.000000,1083.000000,0.050000,52.000000
11455.000000,1083.000000,0.010000,55.000000
11472.000000,1083.000000,0.030000,58.000000
11491.000000,1083.000000,0.010000,52.000000
11508.000000,1069.000000,-0.030000,58.000000
11527.000000,1073.000000,-0.090000,52.000000
11544.000000,1083.000000,-0.070000,58.000000
11563.000000,1083.000000,0.000000,52.000000
11580.000000,1083.000000,-0.050000,58.000000
11598.000000,1083.000000,-0.020000,55.000000
11617.000000,1091.000000,-0.020000,52.000000
11634.000000,1091.000000,0.010000,58.000000
11653.000000,1091.000000,-0.020000,52.000000
11670.000000,1091.000000,-0.050000,58.000000
11688.000000,1078.000000,0.030000,55.000000
11706.000000,1092.000000,0.030000,55.000000
11724.000000,1092.000000,-0.040000,55.000000
11743.000000,1093.000000,-0.040000,52.000000
11760.000000,1092.000000,0.060000,58.000000
11779.000000,1093.000000,0.050000,52.000000
11796.000000,1095.000000,0.010000,58.000000
11814.000000,1102.000000,0.020000,55.000000
11832.000000,1102.000000,0.030000,55.000000
11850.000000,1102.000000,-0.000000,55.000000
11868.000000,1090.000000,0.050000,55.000000
11886.000000,1104.000000,0.020000,55.000000
11905.000000,1112.000000,0.030000,52.000000
11922.000000,1112.000000,0.060000,58.000000
11940.000000,1113.000000,0.050000,55.000000
11958.000000,1107.000000,0.070000,55.000000
11976.000000,1114.000000,0.040000,55.000000
11994.000000,1115.000000,-0.000000,55.000000
12012.000000,1125.000000,0.000000,55.000000
12029.000000,1125.000000,-0.020000,58.000000
12048.000000,1111.000000,-0.000000,52.000000
12066.000000,1132.000000,-0.000000,55.000000
12084.000000,1132.000000,0.020000,55.000000
12102.000000,1133.000000,-0.070000,55.000000
12120.000000,1133.000000,0.010000,55.000000
12138.000000,1140.000000,-0.000000,55.000000
12155.000000,1141.000000,0.050000,58.000000
12174.000000,1141.000000,0.030000,52.000000
12191.000000,1142.000000,0.040000,58.000000
12210.000000,1142.000000,0.010000,52.000000
12228.000000,1127.000000,0.030000,55.000000
12246.000000,1141.000000,0.000000,55.000000
12264.000000,1142.000000,-0.010000,55.000000
12281.000000,1137.000000,0.040000,58.000000
12300.000000,1143.000000,0.010000,52.000000
12317.000000,1144.000000,-0.020000,58.000000
12336.000000,1143.000000,0.050000,52.000000
12353.000000,1144.000000,0.020000,58.000000
12371.000000,1144.000000,0.450000,55.000000
12390.000000,1144.000000,0.490000,52.000000
12407.000000,1138.000000,0.400000,58.000000
12426.000000,1153.000000,0.270000,52.000000
12443.000000,1146.000000,0.310000,58.000000
12462.000000,1153.000000,0.240000,52.000000
12479.000000,1153.000000,0.280000,58.000000
12497.000000,1153.000000,0.240000,55.000000
12516.000000,1154.000000,0.250000,52.000000
12533.000000,1155.000000,0.290000,58.000000
12552.000000,1155.000000,0.250000,52.000000
12569.000000,1154.000000,0.220000,58.000000
12588.000000,1140.000000,0.200000,52.000000
12605.000000,1148.000000,0.190000,58.000000
12623.000000,1154.000000,0.140000,55.000000
12641.000000,1155.000000,0.260000,55.000000
12659.000000,1154.000000,0.220000,55.000000
12678.000000,1154.000000,0.170000,52.000000
12695.000000,1154.000000,0.190000,58.000000
12713.000000,1154.000000,0.130000,55.000000
12731.000000,1148.000000,0.110000,55.000000
12749.000000,1154.000000,0.160000,55.000000
12767.000000,1134.000000,0.130000,55.000000
12785.000000,1155.000000,0.210000,55.000000
12803.000000,1154.000000,0.190000,55.000000
12821.000000,1154.000000,0.170000,55.000000
12839.000000,1154.000000,0.210000,55.000000
12857.000000,1154.000000,0.180000,55.000000
12875.000000,1154.000000,0.230000,55.000000
12893.000000,1149.000000,0.210000,55.000000
12911.000000,1155.000000,0.160000,55.000000
12929.000000,1139.000000,0.110000,55.000000
12947.000000,1140.000000,0.230000,55.000000
12964.000000,1155.000000,0.160000,58.000000
12983.000000,1154.000000,0.170000,52.000000
13001.000000,1154.000000,0.170000,55.000000
13019.000000,1154.000000,0.120000,55.000000
13037.000000,1154.000000,0.130000,55.000000
13054.000000,1148.000000,0.140000,58.000000
13073.000000,1154.000000,0.110000,52.000000
13090.000000,1154.000000,0.080000,58.000000
13109.000000,1141.000000,0.200000,52.000000
13126.000000,1154.000000,0.210000,58.000000
13145.000000,1154.000000,0.260000,52.000000
13163.000000,1154.000000,0.190000,55.000000
13180.000000,1154.000000,0.200000,58.000000
13199.000000,1154.000000,0.190000,52.000000
13216.000000,1148.000000,0.170000,58.000000
13235.000000,1154.000000,0.100000,52.000000
13252.000000,1154.000000,0.110000,58.000000
13271.000000,1154.000000,0.180000,52.000000
13288.000000,1141.000000,0.190000,58.000000
13306.000000,1154.000000,0.170000,55.000000
13325.000000,1155.000000,0.180000,52.000000
13342.000000,1154.000000,0.190000,58.000000
13361.000000,1155.000000,0.160000,52.000000
13378.000000,1149.000000,0.230000,58.000000
13396.000000,1154.000000,0.140000,55.000000
13414.000000,1154.000000,0.140000,55.000000
13432.000000,1154.000000,0.210000,55.000000
13450.000000,1155.000000,0.210000,55.000000
13468.000000,1140.000000,0.160000,55.000000
13487.000000,1154.000000,0.200000,52.000000
13504.000000,1155.000000,0.180000,58.000000
13522.000000,1154.000000,0.160000,55.000000
13540.000000,1149.000000,0.180000,55.000000
13558.000000,1155.000000,0.110000,55.000000
13576.000000,1155.000000,0.110000,55.000000
13594.000000,1154.000000,0.170000,55.000000
13612.000000,1154.000000,0.130000,55.000000
13630.000000,1154.000000,0.180000,55.000000
13648.000000,1141.000000,0.130000,55.000000
13666.000000,1155.000000,0.180000,55.000000
13684.000000,1154.000000,0.120000,55.000000
13702.000000,1148.000000,0.120000,55.000000
13720.000000,1154.000000,0.040000,55.000000
13737.000000,1154.000000,0.160000,58.000000
13756.000000,1154.000000,0.170000,52.000000
13773.000000,1154.000000,0.130000,58.000000
13792.000000,1155.000000,0.160000,52.000000
13810.000000,1155.000000,0.210000,55.000000
13828.000000,1140.000000,0.210000,55.000000
13846.000000,1155.000000,0.230000,55.000000
13863.000000,1149.000000,0.320000,58.000000
13882.000000,1154.000000,0.210000,52.000000
13899.000000,1154.000000,0.150000,58.000000
13918.000000,1155.000000,0.180000,52.000000
13936.000000,1154.000000,0.180000,55.000000
13954.000000,1154.000000,0.200000,55.000000
13972.000000,1154.000000,0.140000,55.000000
13989.000000,1155.000000,0.180000,58.000000
14008.000000,1141.000000,0.190000,52.000000
14025.000000,1149.000000,0.310000,58.000000
14044.000000,1154.000000,0.170000,52.000000
14061.000000,1155.000000,0.130000,58.000000
14080.000000,1155.000000,0.170000,52.000000
14098.000000,1155.000000,0.130000,55.000000
14115.000000,1154.000000,0.100000,58.000000
14134.000000,1154.000000,0.130000,52.000000
14151.000000,1154.000000,0.110000,58.000000
14170.000000,1154.000000,0.110000,52.000000
14187.000000,1134.000000,0.130000,58.000000
14205.000000,1154.000000,0.140000,55.000000
14223.000000,1154.000000,0.120000,55.000000
14241.000000,1154.000000,0.120000,55.000000
14260.000000,1154.000000,0.190000,52.000000
14277.000000,1155.000000,0.180000,58.000000
14296.000000,1154.000000,0.200000,52.000000
14313.000000,1148.000000,0.170000,58.000000
14331.000000,1155.000000,0.180000,55.000000
14349.000000,1135.000000,0.170000,55.000000
14367.000000,1140.000000,0.110000,55.000000
14385.000000,1154.000000,0.020000,55.000000
14403.000000,1154.000000,0.070000,55.000000
14422.000000,1154.000000,-0.010000,52.000000
14439.000000,1154.000000,0.050000,58.000000
14457.000000,1154.000000,0.200000,55.000000
14475.000000,1148.000000,0.250000,55.000000
14493.000000,1154.000000,0.170000,55.000000
14511.000000,1150.000000,0.160000,55.000000
14529.000000,1141.000000,0.210000,55.000000
14546.000000,1154.000000,0.210000,58.000000
14565.000000,1155.000000,0.230000,52.000000
14583.000000,1155.000000,0.210000,55.000000
14601.000000,1154.000000,0.210000,55.000000
14619.000000,1155.000000,0.140000,55.000000
14637.000000,1148.000000,0.190000,55.000000
14655.000000,1155.000000,0.170000,55.000000
14672.000000,1154.000000,0.190000,58.000000
14691.000000,1154.000000,0.250000,52.000000
14708.000000,1141.000000,0.220000,58.000000
14727.000000,1156.000000,0.220000,52.000000
14745.000000,1164.000000,0.200000,55.000000
14763.000000,1164.000000,0.280000,55.000000
14781.000000,1165.000000,0.320000,55.000000
14798.000000,1159.000000,0.340000,58.000000
14817.000000,1166.000000,0.260000,52.000000
14834.000000,1167.000000,0.280000,58.000000
14853.000000,1166.000000,0.300000,52.000000
14870.000000,1167.000000,0.250000,58.000000
14888.000000,1153.000000,0.250000,55.000000
14907.000000,1168.000000,0.260000,52.000000
14924.000000,1168.000000,0.290000,58.000000
14943.000000,1169.000000,0.230000,52.000000
14960.000000,1163.000000,0.250000,58.000000
14979.000000,1169.000000,0.130000,52.000000
14996.000000,1169.000000,0.230000,58.000000
15014.000000,1170.000000,0.290000,55.000000
15032.000000,1171.000000,0.290000,55.000000
15050.000000,1171.000000,0.340000,55.000000
15069.000000,1158.000000,0.290000,52.000000
15086.000000,1172.000000,0.290000,58.000000
15105.000000,1172.000000,0.310000,52.000000
15122.000000,1166.000000,0.350000,58.000000
15140.000000,1171.000000,0.220000,55.000000
15158.000000,1171.000000,0.250000,55.000000
15176.000000,1172.000000,0.320000,55.000000
15194.000000,1172.000000,0.240000,55.000000
15212.000000,1172.000000,0.230000,55.000000
15230.000000,1180.000000,0.270000,55.000000
15248.000000,1166.000000,0.240000,55.000000
15266.000000,1181.000000,0.370000,55.000000
15284.000000,1175.000000,0.380000,55.000000
15302.000000,1182.000000,0.210000,55.000000
15320.000000,1182.000000,0.420000,55.000000
15338.000000,1183.000000,0.420000,55.000000
15356.000000,1183.000000,0.410000,55.000000
15374.000000,1184.000000,0.370000,55.000000
15392.000000,1184.000000,0.370000,55.000000
15410.000000,1179.000000,0.370000,55.000000
15428.000000,1172.000000,0.280000,55.000000
15446.000000,1181.000000,0.230000,55.000000
15464.000000,1186.000000,0.270000,55.000000
15481.000000,1186.000000,0.400000,58.000000
15500.000000,1187.000000,0.390000,52.000000
15518.000000,1187.000000,0.440000,55.000000
15536.000000,1187.000000,0.420000,55.000000
15554.000000,1187.000000,0.400000,55.000000
15571.000000,1181.000000,0.340000,58.000000
15590.000000,1185.000000,0.300000,52.000000
15607.000000,1168.000000,0.250000,58.000000
15626.000000,1188.000000,0.240000,52.000000
15643.000000,1188.000000,0.360000,58.000000
15662.000000,1188.000000,0.400000,52.000000
15680.000000,1189.000000,0.370000,55.000000
15697.000000,1188.000000,0.390000,58.000000
15716.000000,1188.000000,0.300000,52.000000
15733.000000,1182.000000,0.420000,58.000000
15752.000000,1188.000000,0.240000,52.000000
15769.000000,1169.000000,0.300000,58.000000
15788.000000,1175.000000,0.440000,52.000000
15805.000000,1188.000000,0.160000,58.000000
15823.000000,1189.000000,0.390000,55.000000
15842.000000,1189.000000,0.390000,52.000000
15859.000000,1188.000000,0.410000,58.000000
15878.000000,1188.000000,0.330000,52.000000
15895.000000,1182.000000,0.390000,58.000000
15913.000000,1188.000000,0.300000,55.000000
15931.000000,1183.000000,0.260000,55.000000
15949.000000,1175.000000,0.300000,55.000000
15967.000000,1188.000000,0.290000,55.000000
15985.000000,1188.000000,0.460000,55.000000
16004.000000,1188.000000,0.410000,52.000000
16021.000000,1188.000000,0.370000,58.000000
16039.000000,1189.000000,0.420000,55.000000
16057.000000,1183.000000,0.400000,55.000000
16075.000000,1188.000000,0.250000,55.000000
16093.000000,1183.000000,0.370000,55.000000
16111.000000,1189.000000,0.370000,55.000000
16129.000000,1174.000000,0.280000,55.000000
16147.000000,1188.000000,0.350000,55.000000
16165.000000,1188.000000,0.370000,55.000000
16183.000000,1188.000000,0.450000,55.000000
16201.000000,1188.000000,0.420000,55.000000
16219.000000,1182.000000,0.330000,55.000000
16237.000000,1189.000000,0.150000,55.000000
16254.000000,1188.000000,0.340000,58.000000
16273.000000,1189.000000,0.420000,52.000000
16290.000000,1188.000000,0.430000,58.000000
16309.000000,1175.000000,0.370000,52.000000
16327.000000,1188.000000,0.380000,55.000000
16345.000000,1189.000000,0.380000,55.000000
16363.000000,1189.000000,0.420000,55.000000
16380.000000,1183.000000,0.410000,58.000000
16399.000000,1189.000000,0.200000,52.000000
16416.000000,1189.000000,0.380000,58.000000
16435.000000,1189.000000,0.320000,52.000000
16452.000000,1190.000000,0.380000,58.000000
16471.000000,1190.000000,0.410000,52.000000
16489.000000,1178.000000,0.380000,55.000000
16506.000000,1192.000000,0.410000,58.000000
16525.000000,1200.000000,0.520000,52.000000
16542.000000,1195.000000,0.720000,58.000000
16561.000000,1201.000000,0.420000,52.000000
16578.000000,1202.000000,0.580000,58.000000
16596.000000,1201.000000,0.580000,55.000000
16615.000000,1202.000000,0.570000,52.000000
16632.000000,1201.000000,0.560000,58.000000
16651.000000,1201.000000,0.530000,52.000000
16668.000000,1188.000000,0.460000,58.000000
16687.000000,1203.000000,0.530000,52.000000
16704.000000,1197.000000,0.760000,58.000000
16722.000000,1205.000000,0.420000,55.000000
16740.000000,1204.000000,0.540000,55.000000
16758.000000,1205.000000,0.560000,55.000000
16777.000000,1206.000000,0.620000,52.000000
16794.000000,1206.000000,0.570000,58.000000
16813.000000,1214.000000,0.580000,52.000000
16830.000000,1208.000000,0.630000,58.000000
16848.000000,1201.000000,0.740000,55.000000
16866.000000,1209.000000,0.520000,55.000000
16884.000000,1215.000000,0.620000,55.000000
16902.000000,1216.000000,0.760000,55.000000
16920.000000,1217.000000,0.710000,55.000000
16939.000000,1217.000000,0.720000,52.000000
16956.000000,1217.000000,0.680000,58.000000
16974.000000,1218.000000,0.720000,55.000000
16992.000000,1212.000000,0.720000,55.000000
17010.000000,1205.000000,0.670000,55.000000
17028.000000,1199.000000,0.420000,55.000000
17046.000000,1219.000000,0.270000,55.000000
17063.000000,1220.000000,0.550000,58.000000
17082.000000,1219.000000,0.850000,52.000000
17100.000000,1220.000000,0.740000,55.000000
17118.000000,1221.000000,0.760000,55.000000
17136.000000,1221.000000,0.950000,55.000000
17154.000000,1215.000000,0.820000,55.000000
17172.000000,1221.000000,0.510000,55.000000
17189.000000,1202.000000,0.700000,58.000000
17208.000000,1208.000000,0.620000,52.000000
17225.000000,1222.000000,0.460000,58.000000
17244.000000,1223.000000,0.720000,52.000000
17262.000000,1223.000000,0.740000,55.000000
17280.000000,1223.000000,0.690000,55.000000
17298.000000,1223.000000,0.750000,55.000000
17315.000000,1217.000000,0.860000,58.000000
17334.000000,1223.000000,0.590000,52.000000
17351.000000,1217.000000,0.590000,58.000000
17370.000000,1209.000000,0.460000,52.000000
17387.000000,1223.000000,0.520000,58.000000
17405.000000,1223.000000,0.580000,55.000000
17424.000000,1223.000000,0.620000,52.000000
17441.000000,1223.000000,0.580000,58.000000
17460.000000,1223.000000,0.590000,52.000000
17477.000000,1217.000000,0.560000,58.000000
17496.000000,1223.000000,0.320000,52.000000
17513.000000,1218.000000,0.650000,58.000000
17531.000000,1224.000000,0.420000,55.000000
17549.000000,1210.000000,0.620000,55.000000
17567.000000,1223.000000,0.570000,55.000000
17586.000000,1224.000000,0.610000,52.000000
17603.000000,1224.000000,0.670000,58.000000
17622.000000,1225.000000,0.640000,52.000000
17639.000000,1219.000000,0.600000,58.000000
17657.000000,1226.000000,0.370000,55.000000
17675.000000,1222.000000,0.750000,55.000000
17693.000000,1226.000000,0.500000,55.000000
17711.000000,1227.000000,0.690000,55.000000
17729.000000,1213.000000,0.680000,55.000000
17747.000000,1227.000000,0.670000,55.000000
17765.000000,1228.000000,0.630000,55.000000
17783.000000,1228.000000,0.650000,55.000000
17801.000000,1222.000000,0.670000,55.000000
17819.000000,1229.000000,0.390000,55.000000
17837.000000,1229.000000,0.700000,55.000000
17855.000000,1229.000000,0.670000,55.000000
17873.000000,1229.000000,0.700000,55.000000
17891.000000,1229.000000,0.690000,55.000000
17909.000000,1217.000000,0.630000,55.000000
17927.000000,1226.000000,0.610000,55.000000
17945.000000,1231.000000,0.660000,55.000000
17963.000000,1225.000000,0.740000,55.000000
17981.000000,1232.000000,0.500000,55.000000
17998.000000,1232.000000,0.850000,58.000000
18017.000000,1232.000000,0.900000,52.000000
18035.000000,1232.000000,0.620000,55.000000
18053.000000,1233.000000,0.620000,55.000000
18071.000000,1233.000000,0.640000,55.000000
18088.000000,1213.000000,0.720000,58.000000
18107.000000,1234.000000,1.020000,52.000000
18124.000000,1228.000000,1.200000,58.000000
18143.000000,1234.000000,0.630000,52.000000
18160.000000,1234.000000,0.450000,58.000000
18179.000000,1234.000000,0.670000,52.000000
18197.000000,1234.000000,0.640000,55.000000
18214.000000,1235.000000,0.670000,58.000000
18233.000000,1234.000000,0.720000,52.000000
18250.000000,1229.000000,0.630000,58.000000
18269.000000,1221.000000,0.550000,52.000000
18286.000000,1229.000000,0.500000,58.000000
18305.000000,1235.000000,0.670000,52.000000
18322.000000,1235.000000,0.790000,58.000000
18340.000000,1235.000000,0.820000,55.000000
18359.000000,1235.000000,0.710000,52.000000
18376.000000,1235.000000,0.710000,58.000000
18395.000000,1235.000000,0.750000,52.000000
18412.000000,1229.000000,0.670000,58.000000
18430.000000,1221.000000,0.550000,55.000000
18448.000000,1214.000000,0.270000,55.000000
18466.000000,1234.000000,0.490000,55.000000
18484.000000,1234.000000,0.810000,55.000000
18502.000000,1234.000000,0.790000,55.000000
18521.000000,1234.000000,0.750000,52.000000
18538.000000,1234.000000,0.760000,58.000000
18556.000000,1235.000000,0.770000,55.000000
18574.000000,1229.000000,0.780000,55.000000
18592.000000,1235.000000,0.510000,55.000000
18610.000000,1215.000000,0.820000,55.000000
18628.000000,1221.000000,0.640000,55.000000
18646.000000,1234.000000,0.630000,55.000000
18664.000000,1234.000000,0.820000,55.000000
18682.000000,1243.000000,0.870000,55.000000
18700.000000,1243.000000,1.410000,55.000000
18718.000000,1243.000000,0.890000,55.000000
18736.000000,1238.000000,0.910000,55.000000
18754.000000,1244.000000,0.590000,55.000000
18771.000000,1239.000000,0.960000,58.000000
18790.000000,1239.000000,0.770000,52.000000
18807.000000,1253.000000,1.220000,58.000000
18826.000000,1253.000000,1.220000,52.000000
18844.000000,1254.000000,1.070000,55.000000
18862.000000,1254.000000,1.100000,55.000000
18880.000000,1255.000000,1.140000,55.000000
18897.000000,1250.000000,1.000000,58.000000
18916.000000,1257.000000,0.690000,52.000000
18933.000000,1251.000000,1.070000,58.000000
18952.000000,1259.000000,0.790000,52.000000
18970.000000,1245.000000,1.160000,55.000000
18988.000000,1259.000000,1.080000,55.000000
19006.000000,1261.000000,1.210000,55.000000
19023.000000,1261.000000,1.320000,58.000000
19042.000000,1262.000000,1.170000,52.000000
19059.000000,1256.000000,1.140000,58.000000
19078.000000,1263.000000,0.620000,52.000000
19095.000000,1257.000000,1.150000,58.000000
19113.000000,1263.000000,0.740000,55.000000
19132.000000,1264.000000,1.220000,52.000000
19149.000000,1250.000000,1.170000,58.000000
19168.000000,1264.000000,1.070000,52.000000
19185.000000,1258.000000,0.970000,58.000000
19204.000000,1264.000000,0.780000,52.000000
19221.000000,1258.000000,1.070000,58.000000
19239.000000,1264.000000,0.680000,55.000000
19257.000000,1258.000000,1.140000,55.000000
19275.000000,1263.000000,0.790000,55.000000
19294.000000,1262.000000,1.120000,52.000000
19311.000000,1262.000000,0.970000,58.000000
19330.000000,1247.000000,0.970000,52.000000
19347.000000,1255.000000,0.820000,58.000000
19365.000000,1261.000000,0.860000,55.000000
19383.000000,1245.000000,1.060000,55.000000
19401.000000,1251.000000,0.410000,55.000000
19419.000000,1252.000000,0.630000,55.000000
19437.000000,1251.000000,0.690000,55.000000
19456.000000,1252.000000,0.690000,52.000000
19473.000000,1252.000000,0.810000,58.000000
19491.000000,1251.000000,0.770000,55.000000
19509.000000,1231.000000,0.680000,55.000000
19527.000000,1251.000000,0.800000,55.000000
19545.000000,1245.000000,0.760000,55.000000
19563.000000,1252.000000,0.610000,55.000000
19580.000000,1252.000000,0.910000,58.000000
19599.000000,1252.000000,1.160000,52.000000
19617.000000,1252.000000,0.860000,55.000000
19635.000000,1252.000000,0.900000,55.000000
19653.000000,1252.000000,0.810000,55.000000
19671.000000,1246.000000,0.810000,55.000000
19689.000000,1238.000000,0.610000,55.000000
19706.000000,1247.000000,0.600000,58.000000
19725.000000,1253.000000,0.840000,52.000000
19742.000000,1253.000000,0.970000,58.000000
19761.000000,1253.000000,0.910000,52.000000
19779.000000,1253.000000,0.860000,55.000000
19796.000000,1253.000000,0.840000,58.000000
19815.000000,1253.000000,0.900000,52.000000
19832.000000,1246.000000,0.850000,58.000000
19851.000000,1239.000000,0.630000,52.000000
19868.000000,1233.000000,0.360000,58.000000
19887.000000,1253.000000,0.720000,52.000000
19904.000000,1253.000000,1.070000,58.000000
19922.000000,1253.000000,0.940000,55.000000
19941.000000,1253.000000,0.880000,52.000000
19958.000000,1253.000000,0.890000,58.000000
19977.000000,1254.000000,0.890000,52.000000
19994.000000,1248.000000,0.940000,58.000000
20013.000000,1254.000000,0.670000,52.000000
20030.000000,1235.000000,1.010000,58.000000
20048.000000,1240.000000,0.830000,55.000000
20066.000000,1255.000000,0.720000,55.000000
20084.000000,1254.000000,1.020000,55.000000
20103.000000,1254.000000,0.970000,52.000000
20120.000000,1254.000000,1.720000,58.000000
20139.000000,1254.000000,1.100000,52.000000
20156.000000,1248.000000,0.650000,58.000000
20174.000000,1254.000000,0.320000,55.000000
20192.000000,1248.000000,0.830000,55.000000
20210.000000,1240.000000,0.650000,55.000000
20228.000000,1255.000000,0.880000,55.000000
20246.000000,1255.000000,0.940000,55.000000
20264.000000,1254.000000,0.920000,55.000000
