"8584,1004,-0.02,100.00,0"
"8594,1008,-0.02,100.00,0"
"8604,1008,-0.02,100.00,0"
"8614,992,-0.01,100.00,0"
"8624,1004,-0.01,100.00,0"
"8634,1004,-0.01,100.00,0"
"8644,1004,-0.00,100.00,0"
"8654,992,0.00,100.00,0"
"8664,992,0.01,100.00,0"
"8674,992,-0.01,100.00,0"
"8684,1004,-0.02,100.00,0"
"8694,1004,-0.02,100.00,0"
"8704,1004,-0.03,100.00,0"
"8714,1004,-0.04,100.00,0"
"8724,1004,-0.04,100.00,0"
"8734,1004,-0.05,100.00,0"
"8744,1004,-0.06,100.00,0"
"8754,1004,-0.06,100.00,0"
"8764,1004,-0.06,100.00,0"
"8774,992,-0.04,100.00,0"
"8784,992,-0.04,100.00,0"
"8794,992,-0.03,100.00,0"
"8804,1004,-0.03,100.00,0"
"8814,1004,-0.02,100.00,0"
"8824,1004,-0.02,100.00,0"
"8834,996,-0.01,100.00,0"
"8844,996,0.01,100.00,0"
"8854,1008,0.01,100.00,0"
"8864,1004,0.00,100.00,0"
"8875,1004,-0.00,90.00,0"
"8885,1004,-0.00,100.00,0"
"8895,1004,0.00,100.00,0"
"8905,1004,0.00,100.00,0"
"8915,1000,-0.01,100.00,0"
"8925,1004,-0.00,100.00,0"
"8935,1004,-0.01,100.00,0"
"8945,1004,-0.02,100.00,0"
"8955,1004,-0.02,100.00,0"
"8965,1004,-0.01,100.00,0"
"8975,1004,-0.01,100.00,0"
"8985,1004,-0.00,100.00,0"
"8995,1004,-0.00,100.00,0"
"9005,1004,0.00,100.00,0"
"9015,1004,0.01,100.00,0"
"9025,1004,0.00,100.00,0"
"9035,1004,0.00,100.00,0"
"9046,1008,0.00,90.00,0"
"9056,1008,0.01,100.00,0"
"9066,1004,0.01,100.00,0"
"9076,1008,0.01,100.00,0"
"9086,1008,0.00,100.00,0"
"9096,1004,-0.00,100.00,0"
"9106,1004,-0.01,100.00,0"
"9116,1004,-0.01,100.00,0"
"9126,1008,-0.01,100.00,0"
"9136,992,-0.01,100.00,0"
"9146,992,-0.01,100.00,0"
"9156,992,-0.01,100.00,0"
"9166,992,-0.02,100.00,0"
"9176,992,-0.02,100.00,0"
"9186,1004,-0.01,100.00,0"
"9196,1008,-0.00,100.00,0"
"9206,1008,0.00,100.00,0"
"9216,1008,-0.00,100.00,0"
"9226,1004,-0.01,100.00,0"
"9236,1004,-0.01,100.00,0"
"9246,1008,-0.02,100.00,0"
"9256,1008,-0.03,100.00,0"
"9266,1008,-0.02,100.00,0"
"9276,1004,-0.02,100.00,0"
"9286,1004,-0.03,100.00,0"
"9296,1004,-0.03,100.00,0"
"9306,1004,-0.03,100.00,0"
"9316,1004,-0.03,100.00,0"
"9326,1004,-0.03,100.00,0"
"9336,1004,-0.03,100.00,0"
"9346,1008,-0.03,100.00,0"
"9356,1008,-0.03,100.00,0"
"9366,1004,-0.03,100.00,0"
"9376,1004,-0.03,100.00,0"
"9387,1004,-0.02,90.00,0"
"9397,992,-0.02,100.00,0"
"9407,992,-0.02,100.00,0"
"9417,992,-0.02,100.00,0"
"9427,1008,-0.02,100.00,0"
"9437,1008,-0.01,100.00,0"
"9447,1008,-0.00,100.00,0"
"9457,1004,-0.01,100.00,0"
"9467,1004,-0.02,100.00,0"
"9477,1004,-0.02,100.00,0"
"9487,1004,-0.02,100.00,0"
"9497,992,-0.03,100.00,0"
"9507,992,-0.03,100.00,0"
"9517,1004,-0.03,100.00,0"
"9527,1004,-0.03,100.00,0"
"9537,1004,-0.02,100.00,0"
"9547,1008,-0.02,100.00,0"
"9558,1004,-0.01,90.00,0"
"9568,1004,-0.00,100.00,0"
"9578,1004,0.00,100.00,0"
"9588,992,0.00,100.00,0"
"9598,992,0.01,100.00,0"
"9608,992,0.01,100.00,0"
"9618,1004,0.02,100.00,0"
"9628,1004,0.02,100.00,0"
"9638,1004,0.02,100.00,0"
"9648,1008,0.02,100.00,0"
"9658,1012,0.02,100.00,0"
"9668,1012,0.02,100.00,0"
"9678,1004,0.01,100.00,0"
"9688,1004,0.01,100.00,0"
"9698,1004,0.01,100.00,0"
"9708,1004,-0.00,100.00,0"
"9718,1004,-0.02,100.00,0"
"9728,1004,-0.03,100.00,0"
"9738,1004,-0.03,100.00,0"
"9748,992,-0.03,100.00,0"
"9758,992,-0.03,100.00,0"
"9768,1004,-0.03,100.00,0"
"9778,1004,-0.03,100.00,0"
"9788,1008,-0.03,100.00,0"
"9798,1008,-0.03,100.00,0"
"9808,1008,-0.02,100.00,0"
"9818,1008,-0.00,100.00,0"
"9828,1004,0.00,100.00,0"
"9838,1004,0.01,100.00,0"
"9848,1004,0.01,100.00,0"
"9858,1004,0.02,100.00,0"
"9868,1008,0.03,100.00,0"
"9878,1008,0.02,100.00,0"
"9888,1004,0.02,100.00,0"
"9899,1004,0.02,90.00,0"
"9909,1004,0.02,100.00,0"
"9919,1004,0.02,100.00,0"
"9929,1004,0.03,100.00,0"
"9939,1004,0.02,100.00,0"
"9949,992,0.02,100.00,0"
"9959,1004,0.03,100.00,0"
"9969,1004,0.02,100.00,0"
"9979,1004,0.03,100.00,0"
"9989,1004,0.03,100.00,0"
"9999,1004,0.03,100.00,0"
"10009,992,0.04,100.00,0"
"10019,1004,0.05,100.00,0"
"10029,1004,0.05,100.00,0"
"10039,1004,0.06,100.00,0"
"10049,1004,0.07,100.00,0"
"10059,1004,0.06,100.00,0"
"10070,1004,0.06,90.00,0"
"10080,1004,0.07,100.00,0"
"10090,1004,0.07,100.00,0"
"10100,1004,0.08,100.00,0"
"10110,992,0.08,100.00,0"
"10120,992,0.08,100.00,0"
"10130,1008,0.08,100.00,0"
"10140,1004,0.07,100.00,0"
"10150,1004,0.07,100.00,0"
"10160,1004,0.07,100.00,0"
"10170,992,0.08,100.00,0"
"10180,992,0.08,100.00,0"
"10190,1004,0.07,100.00,0"
"10200,992,0.06,100.00,0"
"10210,992,0.05,100.00,0"
"10220,992,0.03,100.00,0"
"10230,1004,0.03,100.00,0"
"10240,1004,0.03,100.00,0"
"10250,1004,0.03,100.00,0"
"10260,1004,0.02,100.00,0"
"10270,1004,0.01,100.00,0"
"10280,1004,-0.00,100.00,0"
"10290,996,-0.00,100.00,0"
"10300,996,0.00,100.00,0"
"10310,1004,0.01,100.00,0"
"10320,1004,0.02,100.00,0"
"10330,1004,0.01,100.00,0"
"10340,1000,0.00,100.00,0"
"10350,1008,0.01,100.00,0"
"10360,1008,0.01,100.00,0"
"10370,992,0.02,100.00,0"
"10380,1008,0.01,100.00,0"
"10390,1008,0.02,100.00,0"
"10400,1008,0.02,100.00,0"
"10411,1004,0.02,90.00,0"
"10421,1004,0.02,100.00,0"
"10431,1004,0.03,100.00,0"
"10441,1004,0.03,100.00,0"
"10451,1004,0.03,100.00,0"
"10461,1000,0.03,100.00,0"
"10471,1008,0.03,100.00,0"
"10481,1008,0.05,100.00,0"
"10491,1004,0.04,100.00,0"
"10501,1004,0.04,100.00,0"
"10511,1004,0.04,100.00,0"
"10521,1000,0.03,100.00,0"
"10531,1004,0.03,100.00,0"
"10541,1004,0.03,100.00,0"
"10551,1000,0.03,100.00,0"
"10561,1004,0.02,100.00,0"
"10571,1004,0.01,100.00,0"
"10582,1004,0.01,90.00,0"
"10592,1000,0.01,100.00,0"
"10602,1000,0.01,100.00,0"
"10612,1012,0.02,100.00,0"
"10622,1004,0.02,100.00,0"
"10632,1004,0.03,100.00,0"
"10642,1008,0.03,100.00,0"
"10652,1004,0.03,100.00,0"
"10662,1004,0.04,100.00,0"
"10672,1000,0.04,100.00,0"
"10682,1000,0.03,100.00,0"
"10692,1000,0.03,100.00,0"
"10702,992,0.02,100.00,0"
"10712,1000,0.01,100.00,0"
"10722,1000,0.00,100.00,0"
"10732,1000,-0.00,100.00,0"
"10742,1000,-0.01,100.00,0"
"10752,1000,-0.02,100.00,0"
"10762,996,-0.02,100.00,0"
"10772,1004,-0.02,100.00,0"
"10782,1004,-0.01,100.00,0"
"10792,1000,-0.01,100.00,0"
"10802,1004,-0.01,100.00,0"
"10812,1004,-0.01,100.00,0"
"10822,1004,-0.01,100.00,0"
"10832,1004,-0.01,100.00,0"
"10842,1004,-0.01,100.00,0"
"10852,1004,-0.00,100.00,0"
"10862,1004,-0.00,100.00,0"
"10872,1004,-0.00,100.00,0"
"10882,1004,0.00,100.00,0"
"10892,1004,0.01,100.00,0"
"10902,1004,0.01,100.00,0"
"10912,1004,0.01,100.00,0"
"10923,1008,0.02,90.00,0"
"10933,1008,0.03,100.00,0"
"10943,1000,0.03,100.00,0"
"10953,1000,0.03,100.00,0"
"10963,1004,0.03,100.00,0"
"10973,1004,0.03,100.00,0"
"10983,1000,0.03,100.00,0"
"10993,1000,0.02,100.00,0"
"11003,1004,0.02,100.00,0"
"11013,1004,0.02,100.00,0"
"11023,1004,0.02,100.00,0"
"11033,1000,0.02,100.00,0"
"11043,1004,0.02,100.00,0"
"11053,1004,0.01,100.00,0"
"11063,1004,0.00,100.00,0"
"11073,1000,-0.00,100.00,0"
"11083,1004,-0.00,100.00,0"
"11094,1004,-0.01,90.00,0"
"11104,1000,-0.01,100.00,0"
"11114,1000,-0.02,100.00,0"
"11124,1000,-0.02,100.00,0"
"11134,1004,-0.03,100.00,0"
"11144,1000,-0.03,100.00,0"
"11154,1000,-0.03,100.00,0"
"11164,1000,-0.03,100.00,0"
"11174,1004,-0.02,100.00,0"
"11184,1004,-0.02,100.00,0"
"11194,988,-0.01,100.00,0"
"11204,1000,-0.01,100.00,0"
"11214,1000,-0.00,100.00,0"
"11224,1004,-0.00,100.00,0"
"11234,1004,-0.00,100.00,0"
"11244,1004,-0.00,100.00,0"
"11254,988,0.00,100.00,0"
"11264,1004,0.01,100.00,0"
"11274,1004,-0.00,100.00,0"
"11284,1004,-0.01,100.00,0"
"11294,992,-0.02,100.00,0"
"11304,992,-0.02,100.00,0"
"11314,992,-0.03,100.00,0"
"11324,1000,-0.03,100.00,0"
"11334,1000,-0.02,100.00,0"
"11344,1000,-0.02,100.00,0"
"11354,1000,-0.02,100.00,0"
"11364,1000,-0.02,100.00,0"
"11374,1004,-0.02,100.00,0"
"11384,1004,-0.02,100.00,0"
"11394,1004,-0.02,100.00,0"
"11404,1004,-0.01,100.00,0"
"11414,1004,0.00,100.00,0"
"11424,1004,-0.00,100.00,0"
"11435,1000,-0.01,90.00,0"
"11445,1000,-0.02,100.00,0"
"11455,1000,-0.02,100.00,0"
"11465,1000,-0.01,100.00,0"
"11475,1004,-0.02,100.00,0"
"11485,1004,-0.01,100.00,0"
"11495,1004,-0.01,100.00,0"
"11505,988,-0.02,100.00,0"
"11515,988,-0.01,100.00,0"
"11525,992,-0.01,100.00,0"
"11535,1004,-0.01,100.00,0"
"11545,1004,-0.01,100.00,0"
"11555,1000,-0.00,100.00,0"
"11565,1004,0.00,100.00,0"
"11575,1004,0.01,100.00,0"
"11585,1004,0.01,100.00,0"
"11595,1000,0.02,100.00,0"
"11606,1000,0.03,90.00,0"
"11616,1004,0.02,100.00,0"
"11626,1000,0.03,100.00,0"
"11636,1000,0.04,100.00,0"
"11646,1000,0.04,100.00,0"
"11656,1004,0.03,100.00,0"
"11666,1004,0.03,100.00,0"
"11676,1000,0.03,100.00,0"
"11686,1004,0.03,100.00,0"
"11696,1004,0.03,100.00,0"
"11706,1004,0.02,100.00,0"
"11716,1000,0.02,100.00,0"
"11726,1000,0.02,100.00,0"
"11736,1000,0.02,100.00,0"
"11746,1000,0.02,100.00,0"
"11756,1000,0.03,100.00,0"
"11766,1004,0.02,100.00,0"
"11776,1004,0.03,100.00,0"
"11786,1004,0.02,100.00,0"
"11796,992,0.02,100.00,0"
"11806,1000,0.02,100.00,0"
"11816,1000,0.02,100.00,0"
"11826,1004,0.01,100.00,0"
"11836,1004,0.00,100.00,0"
"11846,1004,0.00,100.00,0"
"11856,988,0.01,100.00,0"
"11866,1004,0.01,100.00,0"
"11876,1004,0.01,100.00,0"
"11886,1004,0.02,100.00,0"
"11896,1000,0.03,100.00,0"
"11906,1000,0.04,100.00,0"
"11916,1004,0.04,100.00,0"
"11926,1004,0.04,100.00,0"
"11936,1004,0.05,100.00,0"
"11947,1004,0.06,90.00,0"
"11957,1004,0.06,100.00,0"
"11967,1004,0.07,100.00,0"
"11977,992,0.07,100.00,0"
"11987,1004,0.05,100.00,0"
"11997,1004,0.04,100.00,0"
"12007,1000,0.03,100.00,0"
"12017,1000,0.02,100.00,0"
"12027,1000,0.03,100.00,0"
"12037,1004,0.03,100.00,0"
"12047,1004,0.02,100.00,0"
"12057,1004,0.02,100.00,0"
"12067,1000,0.01,100.00,0"
"12077,1004,0.01,100.00,0"
"12087,1004,0.02,100.00,0"
"12097,1004,0.02,100.00,0"
"12107,992,0.03,100.00,0"
"12118,992,0.03,90.00,0"
"12128,992,0.02,100.00,0"
"12138,992,0.02,100.00,0"
"12148,992,0.03,100.00,0"
"12158,1004,0.03,100.00,0"
"12168,1008,0.03,100.00,0"
"12178,1008,0.04,100.00,0"
"12188,1004,0.04,100.00,0"
"12198,1008,0.05,100.00,0"
"12208,1008,0.05,100.00,0"
"12218,1004,0.04,100.00,0"
"12228,1004,0.03,100.00,0"
"12238,1004,0.03,100.00,0"
"12248,1008,0.02,100.00,0"
"12258,992,0.01,100.00,0"
"12268,992,0.01,100.00,0"
"12278,1004,-0.00,100.00,0"
"12288,1004,-0.00,100.00,0"
"12298,1004,-0.01,100.00,0"
"12308,1008,-0.01,100.00,0"
"12318,1004,-0.01,100.00,0"
"12328,1004,0.00,100.00,0"
"12338,1012,-0.01,100.00,0"
"12348,1004,-0.01,100.00,0"
"12358,1004,-0.00,100.00,0"
"12368,1004,-0.00,100.00,0"
"12378,1004,-0.01,100.00,0"
"12388,1004,-0.01,100.00,0"
"12398,1004,-0.01,100.00,0"
"12408,1004,-0.02,100.00,0"
"12418,1004,-0.01,100.00,0"
"12428,1008,-0.02,100.00,0"
"12438,992,-0.02,100.00,0"
"12448,992,-0.02,100.00,0"
"12459,992,-0.02,90.00,0"
"12469,1008,-0.02,100.00,0"
"12479,1008,-0.01,100.00,0"
"12489,1008,-0.01,100.00,0"
"12499,1004,-0.01,100.00,0"
"12509,1004,-0.01,100.00,0"
"12519,1004,-0.01,100.00,0"
"12529,1008,-0.01,100.00,0"
"12539,992,-0.01,100.00,0"
"12549,992,-0.01,100.00,0"
"12559,992,-0.02,100.00,0"
"12569,1004,-0.02,100.00,0"
"12579,1004,-0.03,100.00,0"
"12589,1004,-0.02,100.00,0"
"12599,1004,-0.02,100.00,0"
"12609,1004,-0.02,100.00,0"
"12619,1012,-0.02,100.00,0"
"12630,1004,-0.01,90.00,0"
"12640,1004,-0.00,100.00,0"
"12650,1008,0.00,100.00,0"
"12660,1004,0.01,100.00,0"
"12670,1004,0.01,100.00,0"
"12680,1004,0.01,100.00,0"
"12690,992,0.00,100.00,0"
"12700,992,-0.00,100.00,0"
"12710,992,-0.00,100.00,0"
"12720,1004,-0.01,100.00,0"
"12730,1004,-0.02,100.00,0"
"12740,1008,-0.03,100.00,0"
"12750,1004,-0.03,100.00,0"
"12760,1004,-0.03,100.00,0"
"12770,1004,-0.03,100.00,0"
"12780,1008,-0.03,100.00,0"
"12790,1008,-0.02,100.00,0"
"12800,1004,-0.02,100.00,0"
"12810,1004,-0.02,100.00,0"
"12820,1004,-0.02,100.00,0"
"12830,992,-0.01,100.00,0"
"12840,1004,-0.01,100.00,0"
"12850,1004,-0.01,100.00,0"
"12860,1004,-0.01,100.00,0"
"12870,1004,-0.01,100.00,0"
"12880,1004,0.00,100.00,0"
"12890,992,0.00,100.00,0"
"12900,992,0.01,100.00,0"
"12910,992,0.01,100.00,0"
"12920,1004,0.01,100.00,0"
"12930,1004,0.01,100.00,0"
"12940,1004,0.01,100.00,0"
"12950,1004,0.02,100.00,0"
"12960,1008,0.02,100.00,0"
"12971,1008,0.01,90.00,0"
"12981,992,0.00,100.00,0"
"12991,992,0.00,100.00,0"
"13001,992,0.00,100.00,0"
"13011,1004,-0.00,100.00,0"
"13021,1004,-0.01,100.00,0"
"13031,1004,-0.02,100.00,0"
"13041,992,-0.02,100.00,0"
"13051,1004,-0.01,100.00,0"
"13061,1004,-0.02,100.00,0"
"13071,1004,-0.01,100.00,0"
"13081,1004,-0.01,100.00,0"
"13091,1004,-0.01,100.00,0"
"13101,1000,-0.01,100.00,0"
"13111,1008,-0.01,100.00,0"
"13121,1008,-0.00,100.00,0"
"13131,1000,0.01,100.00,0"
"13142,1004,0.01,90.00,0"
"13152,1004,0.01,100.00,0"
"13162,1004,0.02,100.00,0"
"13172,1012,0.01,100.00,0"
"13182,1012,0.01,100.00,0"
"13192,1032,0.01,100.00,0"
"13202,1036,0.02,100.00,0"
"13212,1036,0.03,100.00,0"
"13222,1040,0.02,100.00,0"
"13232,1056,0.02,100.00,0"
"13242,1056,0.02,100.00,0"
"13252,1072,0.02,100.00,0"
"13262,1080,0.02,100.00,0"
"13272,1080,0.02,100.00,0"
"13282,1100,0.02,100.00,0"
"13292,1112,0.02,100.00,0"
"13302,1112,0.02,100.00,0"
"13312,1112,0.02,100.00,0"
"13322,1112,0.03,100.00,0"
"13332,1112,0.03,100.00,0"
"13342,1108,0.03,100.00,0"
"13352,1116,0.02,100.00,0"
"13362,1116,0.03,100.00,0"
"13372,1112,0.03,100.00,0"
"13382,1112,0.03,100.00,0"
"13392,1112,0.03,100.00,0"
"13402,1116,0.03,100.00,0"
"13412,1116,0.02,100.00,0"
"13422,1116,0.01,100.00,0"
"13432,1112,-0.00,100.00,0"
"13442,1112,-0.01,100.00,0"
"13452,1112,-0.00,100.00,0"
"13462,1112,-0.01,100.00,0"
"13472,1112,-0.02,100.00,0"
"13483,1112,-0.01,90.00,0"
"13493,1112,-0.01,100.00,0"
"13503,1112,-0.02,100.00,0"
"13513,1112,-0.01,100.00,0"
"13523,1116,-0.01,100.00,0"
"13533,1116,0.00,100.00,0"
"13543,1116,0.00,100.00,0"
"13553,1112,-0.01,100.00,0"
"13563,1100,-0.01,100.00,0"
"13573,1100,-0.02,100.00,0"
"13583,1116,-0.03,100.00,0"
"13593,1116,-0.04,100.00,0"
"13603,1116,-0.04,100.00,0"
"13613,1084,-0.06,100.00,0"
"13623,1048,-0.06,100.00,0"
"13633,1048,-0.06,100.00,0"
"13643,1020,-0.06,100.00,0"
"13654,1004,-0.05,90.00,0"
"13664,1004,-0.05,100.00,0"
"13674,1008,-0.05,100.00,0"
"13684,1004,-0.05,100.00,0"
"13694,1004,-0.04,100.00,0"
"13704,1004,-0.04,100.00,0"
"13714,992,-0.04,100.00,0"
"13724,992,-0.05,100.00,0"
"13734,1004,-0.05,100.00,0"
"13744,1004,-0.05,100.00,0"
"13754,1004,-0.05,100.00,0"
"13764,1004,-0.04,100.00,0"
"13774,1004,-0.04,100.00,0"
"13784,1004,-0.04,100.00,0"
"13794,1004,-0.04,100.00,0"
"13804,1004,-0.05,100.00,0"
"13814,1004,-0.05,100.00,1"
"13824,2000,-0.06,100.00,1"
"13834,1008,-0.07,100.00,1"
"13844,1008,-0.07,100.00,1"
"13854,1008,-0.08,100.00,1"
"13864,2000,-0.08,100.00,1"
"13874,2000,-0.08,100.00,1"
"13884,1008,-0.08,100.00,1"
"13894,1008,-0.08,100.00,1"
"13904,1008,-0.07,100.00,1"
"13914,1004,-0.06,100.00,1"
"13924,1048,-0.04,100.00,1"
"13934,1048,-0.04,100.00,1"
"13944,1064,-0.03,100.00,1"
"13954,1096,-0.03,100.00,1"
"13964,1096,-0.04,100.00,1"
"13974,1132,-0.05,100.00,1"
"13984,1152,-0.05,100.00,1"
"13995,1152,-0.06,90.00,1"
"14005,1168,-0.07,100.00,1"
"14015,1180,-0.08,100.00,1"
"14025,1196,-0.08,100.00,1"
"14035,1196,-0.09,100.00,1"
"14045,1220,-0.08,100.00,1"
"14055,1248,-0.07,100.00,1"
"14065,1248,-0.07,100.00,1"
"14075,1264,-0.06,100.00,1"
"14085,1264,-0.04,100.00,1"
"14095,1280,-0.02,100.00,1"
"14105,1296,0.02,100.00,1"
"14115,1292,0.05,100.00,1"
"14125,1292,0.09,100.00,1"
"14135,1296,0.16,100.00,1"
"14145,1296,0.23,100.00,1"
"14155,1296,0.33,100.00,1"
"14166,1296,0.42,90.00,1"
"14176,1296,0.50,100.00,1"
"14186,1296,0.60,100.00,1"
"14196,1284,0.69,100.00,1"
"14206,1284,0.76,100.00,1"
"14216,1284,0.88,100.00,1"
"14226,1296,0.95,100.00,1"
"14236,1296,1.04,100.00,1"
"14246,1296,1.12,100.00,1"
"14256,1296,1.16,100.00,1"
"14266,1296,1.23,100.00,1"
"14276,1296,1.29,100.00,1"
"14286,1284,1.35,100.00,1"
"14296,1292,1.43,100.00,1"
"14306,1292,1.50,100.00,1"
"14316,1296,1.53,100.00,1"
"14326,1292,1.61,100.00,1"
"14336,1292,1.66,100.00,1"
"14346,1296,1.74,100.00,1"
"14356,1296,1.81,100.00,1"
"14366,1296,1.88,100.00,1"
"14376,1284,1.95,100.00,1"
"14386,1296,2.03,100.00,1"
"14396,1296,2.10,100.00,1"
"14406,1296,2.17,100.00,1"
"14416,1296,2.31,100.00,1"
"14426,1296,2.44,100.00,1"
"14436,1296,2.52,100.00,1"
"14446,1296,2.59,100.00,1"
"14456,1296,2.64,100.00,1"
"14466,1296,2.67,100.00,1"
"14476,1296,2.69,100.00,1"
"14486,1296,2.68,100.00,1"
"14496,1284,2.66,100.00,1"
"14507,1292,2.61,90.00,1"
"14517,1292,2.49,100.00,1"
"14527,1296,2.34,100.00,1"
"14537,1296,2.23,100.00,1"
"14547,1296,2.14,100.00,1"
"14557,1292,2.04,100.00,1"
"14567,1304,1.95,100.00,1"
"14577,1304,1.90,100.00,1"
"14587,1320,1.88,100.00,1"
"14597,1328,1.85,100.00,1"
"14607,1328,1.94,100.00,1"
"14617,1328,2.04,100.00,1"
"14627,1332,2.16,100.00,1"
"14637,1332,2.26,100.00,1"
"14647,1332,2.33,100.00,1"
"14657,1332,2.42,100.00,1"
"14667,1332,2.53,100.00,1"
"14678,1332,2.61,90.00,1"
"14688,1332,2.62,100.00,1"
"14698,1332,2.65,100.00,1"
"14708,1332,2.58,100.00,1"
"14718,1332,2.52,100.00,1"
"14728,1332,2.45,100.00,1"
"14738,1332,2.36,100.00,1"
"14748,1320,2.28,100.00,1"
"14758,1320,2.16,100.00,1"
"14768,1332,1.95,100.00,1"
"14778,1332,1.88,100.00,1"
"14788,1332,1.83,100.00,1"
"14798,1332,1.80,100.00,1"
"14808,1332,1.76,100.00,1"
"14818,1332,1.70,100.00,1"
"14828,1340,1.67,100.00,1"
"14838,1332,1.74,100.00,1"
"14848,1332,1.82,100.00,1"
"14858,1336,1.90,100.00,1"
"14868,1340,1.98,100.00,1"
"14878,1340,2.04,100.00,1"
"14888,1348,2.12,100.00,1"
"14898,1360,2.13,100.00,1"
"14908,1360,2.24,100.00,1"
"14918,1368,2.41,100.00,1"
"14928,1368,2.59,100.00,1"
"14938,1368,2.72,100.00,1"
"14948,1372,2.84,100.00,1"
"14958,1372,2.97,100.00,1"
"14968,1372,3.19,100.00,1"
"14978,1372,3.30,100.00,1"
"14988,1368,3.40,100.00,1"
"14998,1368,3.50,100.00,1"
"15008,1372,3.51,100.00,1"
"15019,1372,3.41,90.00,1"
"15029,1372,3.30,100.00,1"
"15039,1372,3.19,100.00,1"
"15049,1372,3.07,100.00,1"
"15059,1372,2.98,100.00,1"
"15069,1372,2.86,100.00,1"
"15079,1372,2.76,100.00,1"
"15089,1372,2.69,100.00,1"
"15099,1372,2.65,100.00,1"
"15109,1372,2.61,100.00,1"
"15119,1372,2.62,100.00,1"
"15129,1368,2.62,100.00,1"
"15139,1372,2.57,100.00,1"
