time,in,out
9.540099433962264811e+03,5.055241090147117450e-03,1.083000000000000000e+03
9.550101037735848877e+03,1.061168763102715400e-02,1.082143637316562035e+03
9.560102641509434761e+03,1.616813417190820015e-02,1.074364612159328544e+03
9.570104245283018827e+03,2.172458071278823843e-02,1.071414412997903582e+03
9.580105849056602892e+03,2.728102725366827325e-02,1.079193438155135482e+03
9.590107452830188777e+03,2.716252620545068011e-02,1.081297515723270408e+03
9.600109056603772842e+03,2.160607966457064183e-02,1.077963647798742386e+03
9.610110660377358727e+03,4.198532494758384914e-03,1.079370220125786318e+03
9.620112264150942792e+03,-1.802725366876175780e-02,1.082704088050314340e+03
9.630113867924528677e+03,-3.916703662596453944e-03,1.083000000000000000e+03
9.640115471698112742e+03,4.432969215492784353e-03,1.083000000000000000e+03
9.650117075471698627e+03,-2.188704071499638498e-02,1.083000000000000000e+03
9.660118679245282692e+03,-2.715837957824773774e-02,1.083000000000000000e+03
9.670120283018868577e+03,1.402469478357649263e-02,1.083000000000000000e+03
9.680121886792452642e+03,2.355590863952353523e-02,1.083000000000000000e+03
9.690123490566038527e+03,1.302790466732786992e-02,1.083000000000000000e+03
9.700125094339622592e+03,6.041614255765226545e-03,1.083000000000000000e+03
9.710126698113206658e+03,4.851677148851908650e-04,1.083000000000000000e+03
9.720128301886792542e+03,0.000000000000000000e+00,1.083000000000000000e+03
9.730129905660376608e+03,-1.883176100627679227e-03,1.082121184486373750e+03
9.740131509433962492e+03,-1.855251572327082030e-02,1.074342159329140259e+03
9.750133113207546558e+03,-2.631398446170993277e-02,1.071395910099888624e+03
9.760134716981132442e+03,-1.454739178690300956e-02,1.079044195338512964e+03
9.770136320754716508e+03,-1.000000000000000021e-02,1.082322964250248333e+03
9.780137924528302392e+03,-1.000000000000000021e-02,1.082849364448858068e+03
9.790139528301886457e+03,2.599167591564335161e-03,1.083000000000000000e+03
9.800141132075472342e+03,2.014856007944457184e-02,1.082992571996027664e+03
9.810142735849056407e+03,3.067656405163832201e-02,1.082466171797418156e+03
9.820144339622642292e+03,3.798057713651360051e-02,1.082067314095449547e+03
9.830145943396226357e+03,2.033068812430642927e-02,1.082655643729189705e+03
9.840147547169810423e+03,2.843354297693521243e-02,1.083000000000000000e+03
9.850149150943396307e+03,7.288511530398358862e-02,1.083000000000000000e+03
9.860150754716980373e+03,6.410208540218789719e-02,1.083000000000000000e+03
9.870152358490566257e+03,2.199006951340523597e-02,1.083000000000000000e+03
9.880153962264150323e+03,1.841642619311802814e-02,1.083000000000000000e+03
9.890155566037736207e+03,2.975436941410072519e-02,1.083000000000000000e+03
9.900157169811320273e+03,1.396236345581009647e-02,1.083000000000000000e+03
9.910158773584906157e+03,1.363263041066067622e-03,1.082045715871253833e+03
9.920160377358490223e+03,1.312985571587085148e-02,1.073809100998890472e+03
9.930161981132076107e+03,1.342845084409035813e-02,1.072066722939424608e+03
9.940163584905660173e+03,-2.363555114200270590e-03,1.079436325719960223e+03
9.950165188679246057e+03,-1.000000000000000021e-02,1.083000000000000000e+03
9.960166792452830123e+03,-1.000000000000000021e-02,1.083000000000000000e+03
9.970168396226414188e+03,-9.240041928731245607e-04,1.083000000000000000e+03
9.980170000000000073e+03,9.433333333333090640e-03,1.083000000000000000e+03
9.990171603773584138e+03,-2.390534591194713038e-02,1.083000000000000000e+03
1.000017320754717002e+04,-4.758532494758886677e-02,1.083000000000000000e+03
1.001017481132075409e+04,-3.647243186582879021e-02,1.083000000000000000e+03
1.002017641509433997e+04,-2.120754716981058247e-02,1.082780188679245157e+03
1.003017801886792404e+04,-1.515392254230786551e-04,1.082253788480635649e+03
1.004017962264150992e+04,8.594894561589610377e-04,1.082304683684794782e+03
1.005018122641509399e+04,-1.679039955604821194e-02,1.082893013318534940e+03
1.006018283018867987e+04,1.445402184707314866e-02,1.083000000000000000e+03
1.007018443396226394e+04,5.656603773584815975e-02,1.083000000000000000e+03
1.008018603773584982e+04,5.459644839067657324e-02,1.075975382907879521e+03
1.009018764150943389e+04,4.756928721174012720e-02,1.069878464360587031e+03
1.010018924528301795e+04,3.645639412998005063e-02,1.069322819706499104e+03
1.011019084905660384e+04,2.767175052410897687e-02,1.072259549266247404e+03
1.012019245283018790e+04,2.211530398322894206e-02,1.080038574423479531e+03
1.013019405660377379e+04,9.676572327043686875e-03,1.083000000000000000e+03
1.014019566037735785e+04,-6.992767295596419297e-03,1.083000000000000000e+03
1.015019726415094374e+04,-1.371300893743434071e-03,1.083000000000000000e+03
1.016019886792452780e+04,9.156703078450319569e-03,1.083000000000000000e+03
1.017020047169811369e+04,2.082408435072198583e-02,1.083000000000000000e+03
1.018020207547169775e+04,2.755324947589138374e-02,1.082877662473794544e+03
1.019020367924528364e+04,1.644035639412929489e-02,1.082322017819706389e+03
1.020020528301886770e+04,2.991194968553828257e-03,1.082233626834381539e+03
1.021020688679245359e+04,-1.367814465408931195e-02,1.082789271488469694e+03
1.022020849056603765e+04,-2.689832285115294902e-02,1.083000000000000000e+03
1.023021009433962172e+04,-3.801121593291302558e-02,1.083000000000000000e+03
1.024021169811320760e+04,1.058490566038017278e-03,1.082543794549266295e+03
1.025021330188679167e+04,4.964449685534721990e-02,1.081845948637317179e+03
1.026021490566037755e+04,3.297515723270408317e-02,1.074622568134171843e+03
1.027021650943396162e+04,1.876860587002132305e-02,1.070723951781970072e+03
1.028021811320754750e+04,1.321215932914027516e-02,1.078502976939203563e+03
1.029021971698113157e+04,1.703286163521928326e-02,1.083000000000000000e+03
1.030022132075471745e+04,3.370220125786241999e-02,1.083000000000000000e+03
1.031022292452830152e+04,3.308563941299831612e-02,1.083000000000000000e+03
1.032022452830188740e+04,2.197274633123622034e-02,1.083000000000000000e+03
1.033022613207547147e+04,1.542992662473807383e-02,1.083000000000000000e+03
1.034022773584905735e+04,1.000000000000000021e-02,1.083000000000000000e+03
1.035022933962264142e+04,1.000000000000000021e-02,1.083000000000000000e+03
1.036023094339622548e+04,1.371823899370913993e-02,1.082876058700209796e+03
1.037023254716981137e+04,3.038757861635228014e-02,1.082320414046121641e+03
1.038023415094339725e+04,3.529538784066971885e-02,1.082235230607966514e+03
1.039023575471698132e+04,2.418249475890964575e-02,1.082790875262054442e+03
1.040023735849056538e+04,2.693039832285042817e-02,1.083000000000000000e+03
1.041023896226415127e+04,3.804329140461251701e-02,1.083000000000000000e+03
1.042024056603773533e+04,7.953354297695919284e-03,1.083000000000000000e+03
1.043024216981132122e+04,-2.971509433962209526e-02,1.082800566037735507e+03
1.044024377358490528e+04,-1.794850166481731096e-02,1.074563951165372146e+03
1.045024537735849117e+04,-8.291906653425700630e-03,1.071391330685203911e+03
1.046024698113207523e+04,-3.027904667328824677e-03,1.078760933465739754e+03
1.047024858490566112e+04,0.000000000000000000e+00,1.083000000000000000e+03
1.048025018867924518e+04,0.000000000000000000e+00,1.083000000000000000e+03
1.049025179245282925e+04,6.946436058699166465e-03,1.083000000000000000e+03
1.050025339622641513e+04,1.805932914046125964e-02,1.083000000000000000e+03
1.051025500000000102e+04,-7.516666666670061142e-03,1.083000000000000000e+03
1.052025660377358508e+04,-4.000000000000000083e-02,1.082909433962264075e+03
1.053025820754716915e+04,-4.000000000000000083e-02,1.079379456159822666e+03
1.054025981132075503e+04,-4.000000000000000083e-02,1.078029414101290968e+03
1.055026141509433910e+04,-4.000000000000000083e-02,1.081187815292949153e+03
1.056026301886792498e+04,-4.250765815760293442e-02,1.083000000000000000e+03
1.057026462264150905e+04,-4.839095449500532831e-02,1.083000000000000000e+03
1.058026622641509493e+04,-2.705402184706862806e-02,1.083000000000000000e+03
1.059026783018867900e+04,4.529990069512636330e-03,1.083000000000000000e+03
1.060026943396226488e+04,5.135627081020656577e-03,1.083000000000000000e+03
1.061027103773584895e+04,6.689672293941838991e-04,1.082063445878848142e+03
1.062027264150943302e+04,5.932969215491060502e-03,1.074693843098312527e+03
1.063027424528301890e+04,1.126346960167716633e-02,1.070768857442348008e+03
1.064027584905660478e+04,1.681991614255821249e-02,1.078547882599581499e+03
1.065027745283018885e+04,1.748385127635949943e-02,1.083000000000000000e+03
1.066027905660377291e+04,1.160055493895710901e-02,1.083000000000000000e+03
1.067028066037735880e+04,3.682348560079558297e-02,1.083000000000000000e+03
1.068028226415094286e+04,7.367149950347370857e-02,1.083000000000000000e+03
1.069028386792452875e+04,5.076281908989853375e-02,1.080076281908989813e+03
1.070028547169811281e+04,2.000000000000000042e-02,1.077405938430983042e+03
1.071028707547169870e+04,2.000000000000000042e-02,1.080564339622641683e+03
1.072028867924528276e+04,1.326859045505069182e-02,1.083000000000000000e+03
1.073029028301886865e+04,-1.614789123196661361e-02,1.083000000000000000e+03
1.074029188679245271e+04,-1.607398212512443220e-02,1.083278520357497428e+03
1.075029349056603678e+04,1.024602780535995017e-02,1.083804920556107163e+03
1.076029509433962266e+04,1.259400665926745273e-02,1.083629700332963466e+03
1.077029669811320855e+04,8.274139844605295224e-04,1.083041370699223080e+03
1.078029830188679261e+04,2.066289308176136666e-02,1.083000000000000000e+03
1.079029990566037668e+04,4.205248262164738848e-02,1.082042174776564480e+03
1.080030150943396256e+04,5.784448857994090032e-02,1.074672571996027500e+03
1.081030311320754663e+04,6.458091009989028186e-02,1.070896681465038455e+03
1.082030471698113251e+04,4.104772475027643197e-02,1.079133296337403181e+03
1.083030632075471658e+04,2.441439920556149473e-02,1.083000000000000000e+03
1.084030792452830246e+04,1.388639523336582943e-02,1.083000000000000000e+03
1.085030952830188653e+04,-1.226892341842304897e-02,1.080773107658157642e+03
1.086031113207547241e+04,-4.756870144284381513e-02,1.077243129855715551e+03
1.087031273584905648e+04,-5.000000000000000278e-02,1.079940863952333530e+03
1.088031433962264055e+04,-4.963018867924642169e-02,1.083000000000000000e+03
1.089031594339622643e+04,-3.786359600443948981e-02,1.083000000000000000e+03
1.090031754716981231e+04,-1.525534591194526758e-02,1.083000000000000000e+03
1.091031915094339638e+04,2.919622641509502653e-02,1.083000000000000000e+03
1.092032075471698045e+04,5.886792452830074546e-02,1.083000000000000000e+03
1.093032235849056633e+04,7.553726415094388913e-02,1.083000000000000000e+03
1.094032396226415040e+04,6.372452830188801709e-02,1.083000000000000000e+03
1.095032556603773628e+04,4.149874213836382553e-02,1.083000000000000000e+03
1.096032716981132035e+04,3.018192651439963875e-02,1.083000000000000000e+03
1.097032877358490623e+04,1.922641509433828388e-02,1.082709905660376762e+03
1.098033037735849030e+04,-4.306770255271284709e-03,1.073884961154273242e+03
1.099033198113207618e+04,-1.259559748427515474e-02,1.070776650943396817e+03
1.100033358490566025e+04,9.630188679244987976e-03,1.079111320754716871e+03
1.101033518867924431e+04,2.296399371069128559e-02,1.080925204402516101e+03
1.102033679245283020e+04,2.852044025157233001e-02,1.077035691823899469e+03
1.103033839622641608e+04,2.184622641509324434e-02,1.078853820754717390e+03
1.104034000000000015e+04,1.073333333333317471e-02,1.082743333333333339e+03
1.105034160377358421e+04,-3.795597484269001148e-04,1.083000000000000000e+03
1.106034320754717010e+04,-1.074622641509449805e-02,1.083000000000000000e+03
1.107034481132075416e+04,-1.630267295597453286e-02,1.083000000000000000e+03
1.108034641509434005e+04,-1.814088050314442008e-02,1.083000000000000000e+03
1.109034801886792411e+04,-1.258443396226438353e-02,1.083000000000000000e+03
1.110034962264151000e+04,-1.083962264150008237e-03,1.083000000000000000e+03
1.111035122641509406e+04,1.558537735849010140e-02,1.083000000000000000e+03
1.112035283018867995e+04,3.660377358489012162e-03,1.083000000000000000e+03
1.113035443396226401e+04,-1.856540880503113403e-02,1.083000000000000000e+03
1.114035603773584808e+04,7.911949685512793817e-04,1.083000000000000000e+03
1.115035764150943396e+04,2.150849056603773568e-02,1.081944056603773561e+03
1.116035924528301985e+04,3.262138364779983146e-02,1.074165031446540070e+03
1.117036084905660391e+04,3.813286163522004724e-02,1.070493710691823935e+03
1.118036245283018798e+04,3.257641509434001242e-02,1.074938867924528040e+03
1.119036405660377386e+04,2.701996855345896453e-02,1.078788018867924620e+03
1.120036566037735793e+04,2.146352201257892972e-02,1.082121886792452642e+03
1.121036726415094381e+04,1.566631520532717203e-02,1.083000000000000000e+03
1.122036886792452788e+04,9.029294935452956625e-03,1.083000000000000000e+03
1.123037047169811376e+04,-1.729071499503621184e-02,1.083000000000000000e+03
1.124037207547169783e+04,-3.677158712541687968e-02,1.083000000000000000e+03
1.125037367924528371e+04,-1.323840177580303326e-02,1.083000000000000000e+03
1.126037528301886778e+04,-2.302780536246197985e-03,1.083000000000000000e+03
1.127037688679245184e+04,-7.566782522343074371e-03,1.083000000000000000e+03
1.128037849056603773e+04,-7.011949685534596931e-03,1.083000000000000000e+03
1.129038009433962361e+04,-1.455503144653549907e-03,1.083000000000000000e+03
1.130038169811320768e+04,0.000000000000000000e+00,1.083000000000000000e+03
1.131038330188679174e+04,0.000000000000000000e+00,1.083000000000000000e+03
1.132038490566037763e+04,2.085534591195028001e-02,1.083000000000000000e+03
1.133038650943396169e+04,3.347524972253321240e-02,1.081695049944506536e+03
1.134038811320754758e+04,-1.359112097669448044e-02,1.072281775804661038e+03
1.135038971698113164e+04,-1.689622641509662404e-02,1.070927641509433670e+03
1.136039132075471753e+04,3.574379344588170943e-02,1.079876444885799856e+03
1.137039292452830159e+04,3.462153163152191515e-02,1.083682769145394104e+03
1.138039452830188748e+04,-1.244483906770578463e-02,1.083094439511653718e+03
1.139039613207547154e+04,1.535213505461701863e-02,1.083000000000000000e+03
1.140039773584905561e+04,5.746415094339202279e-02,1.083000000000000000e+03
1.141039933962264149e+04,4.894195338512765531e-02,1.083000000000000000e+03
1.142040094339622738e+04,4.126365441906704179e-02,1.083000000000000000e+03
1.143040254716981144e+04,4.652765640516391688e-02,1.083000000000000000e+03
1.144040415094339551e+04,4.243522012578776481e-02,1.083000000000000000e+03
1.145040575471698139e+04,2.020943396226357672e-02,1.083000000000000000e+03
1.146040735849056546e+04,1.636159822419465393e-02,1.083000000000000000e+03
1.147040896226415134e+04,2.812819089900157887e-02,1.083000000000000000e+03
1.148041056603773541e+04,2.114677259185746699e-02,1.083000000000000000e+03
1.149041216981132129e+04,1.061876861966180169e-02,1.083000000000000000e+03
1.150041377358490536e+04,-1.215005549389496127e-02,1.075247480577136685e+03
1.151041537735849124e+04,-3.762750744786707430e-02,1.069508500496524448e+03
1.152041698113207531e+04,-6.921151936444833175e-02,1.071614101290963163e+03
1.153041858490565937e+04,-8.597813540510662600e-02,1.075010932297446743e+03
1.154042018867924526e+04,-7.421154273029970105e-02,1.080894228634850151e+03
1.155042179245283114e+04,-4.634076464746422069e-02,1.083000000000000000e+03
1.156042339622641521e+04,-9.492750744786081218e-03,1.083000000000000000e+03
1.157042499999999927e+04,-2.183823529411550723e-02,1.083000000000000000e+03
1.158042660377358516e+04,-4.928899371069140473e-02,1.083000000000000000e+03
1.159042820754716922e+04,-3.261965408805130029e-02,1.083000000000000000e+03
1.160042981132075511e+04,-2.000000000000000042e-02,1.084023078450844196e+03
1.161043141509433917e+04,-2.000000000000000042e-02,1.088234280039721853e+03
1.162043301886792506e+04,-1.394173140954401910e-02,1.091000000000000000e+03
1.163043462264150912e+04,3.708157602663155611e-03,1.091000000000000000e+03
1.164043622641509501e+04,-1.624627606763261178e-04,1.091000000000000000e+03
1.165043783018867907e+04,-1.595446871896695484e-02,1.091000000000000000e+03
1.166043943396226314e+04,-3.312841287458200695e-02,1.091000000000000000e+03
1.167044103773584902e+04,-4.803983228511545661e-02,1.090681472746331337e+03
1.168044264150943491e+04,-3.588259958067080424e-03,1.083458092243186002e+03
1.169044424528301897e+04,2.999999999999999889e-02,1.079901079664570261e+03
1.170044584905660304e+04,2.999999999999999889e-02,1.087680104821802388e+03
1.171044745283018892e+04,1.270435010482085653e-02,1.092000000000000000e+03
1.172044905660377299e+04,-2.619077568133940104e-02,1.092000000000000000e+03
1.173045066037735887e+04,-4.000000000000000083e-02,1.092339508440913733e+03
1.174045226415094294e+04,-4.000000000000000083e-02,1.092865908639523241e+03
1.175045386792452882e+04,3.846281908993068321e-03,1.092561537180910136e+03
1.176045547169811289e+04,5.976027805362479212e-02,1.092023972194637508e+03
1.177045707547169877e+04,5.449627606752695946e-02,1.092550372393247244e+03
1.178045867924528284e+04,4.656781354051097582e-02,1.093171609322974518e+03
1.179046028301886690e+04,2.303462819090140376e-02,1.094348268590454836e+03
1.180046188679245279e+04,1.247882599580710412e-02,1.096735178197064897e+03
1.181046349056603867e+04,1.803527253668815028e-02,1.100624690775681756e+03
1.182046509433962274e+04,2.359171907756818856e-02,1.102000000000000000e+03
1.183046669811320680e+04,2.914816561844822337e-02,1.102000000000000000e+03
1.184046830188679269e+04,1.588616352201218523e-02,1.102000000000000000e+03
1.185046990566037675e+04,1.305293501046536414e-03,1.101686729559748755e+03
1.186047150943396264e+04,2.908752620545177262e-02,1.095018993710691575e+03
1.187047311320754670e+04,4.587814465408883435e-02,1.091923532494758547e+03
1.188047471698113259e+04,2.920880503144568721e-02,1.099702557651992038e+03
1.189047632075471665e+04,2.235595829195613157e-02,1.105884766633564823e+03
1.190047792452830254e+04,2.761996027805396769e-02,1.110095968222443162e+03
1.191047952830188660e+04,3.966975582685870749e-02,1.112000000000000000e+03
1.192048113207547067e+04,5.731964483906588220e-02,1.112000000000000000e+03
1.193048273584905655e+04,5.528736897274635909e-02,1.112471263102725288e+03
1.194048433962264244e+04,5.053815513626937900e-02,1.112838553459119112e+03
1.195048594339622650e+04,6.165104821802945556e-02,1.109504685534591090e+03
1.196048754716981057e+04,6.585408805031572888e-02,1.107967379454926231e+03
1.197048915094339645e+04,4.918474842767257826e-02,1.111856892033543090e+03
1.198049075471698052e+04,3.002054507337662687e-02,1.114249486373165610e+03
1.199049235849056640e+04,7.794758909852442241e-03,1.114805131027253765e+03
1.200049396226415047e+04,0.000000000000000000e+00,1.118607756813416927e+03
1.201049556603773635e+04,0.000000000000000000e+00,1.124164203354298024e+03
1.202049716981132042e+04,-9.996670366259317181e-03,1.125000000000000000e+03
1.203049877358490630e+04,-1.842234359483546982e-02,1.123895640516384901e+03
1.204050037735849037e+04,-7.894339622641717916e-03,1.116526037735849286e+03
1.205050198113207443e+04,0.000000000000000000e+00,1.113918977987420249e+03
1.206050358490566032e+04,0.000000000000000000e+00,1.125587515723270371e+03
1.207050518867924620e+04,5.005765199162447512e-03,1.132000000000000000e+03
1.208050679245283027e+04,1.611865828092251887e-02,1.132000000000000000e+03
1.209050839622641433e+04,-1.254198113207167717e-02,1.132361577568134180e+03
1.210051000000000022e+04,-6.255000000000110472e-02,1.132917222222222335e+03
1.211051160377358428e+04,-3.217064989518096663e-02,1.133000000000000000e+03
1.212051320754717017e+04,9.714884696016574256e-03,1.133199580712788475e+03
1.213051481132075423e+04,4.158438155136536842e-03,1.137089093291404424e+03
1.214051641509434012e+04,7.401220865706229814e-03,1.140148024417314218e+03
1.215051801886792418e+04,3.681770255271818448e-02,1.140736354051054377e+03
1.216051962264151007e+04,4.418987090367361426e-02,1.141000000000000000e+03
1.217052122641509413e+04,3.366186693147986408e-02,1.141000000000000000e+03
1.218052283018867820e+04,3.383695893451658943e-02,1.141383695893451659e+03
1.219052443396226408e+04,3.972025527192005190e-02,1.141972025527192045e+03
1.220052603773584997e+04,2.495888778550005294e-02,1.142000000000000000e+03
1.221052764150943403e+04,1.058626834381559342e-02,1.141560298742138229e+03
1.222052924528301810e+04,2.169916142557566305e-02,1.133225628930818175e+03
1.223053084905660398e+04,2.578191823899336071e-02,1.128968438155136482e+03
1.224053245283018805e+04,9.112578616353252808e-03,1.136747463312368382e+03
1.225053405660377393e+04,-2.518920335429962899e-03,1.141251892033543072e+03
1.226053566037735800e+04,-8.075366876309999012e-03,1.141807536687631000e+03
1.227053726415094388e+04,9.227247502776128943e-03,1.140077275249722334e+03
1.228053886792452795e+04,3.864372918978808275e-02,1.137135627081021084e+03
1.229054047169811383e+04,2.493609731876763463e-02,1.140012780536246510e+03
1.230054207547169790e+04,9.043396226415471861e-03,1.143031886792452724e+03
1.231054367924528196e+04,-8.606492785791701114e-03,1.143620216426193110e+03
1.232054528301886785e+04,-6.938430983118450135e-03,1.143813406156901692e+03
1.233054688679245373e+04,2.990958291956638884e-02,1.143287005958291957e+03
1.234054849056603780e+04,4.197325194228623824e-02,1.143267558268590392e+03
1.235055009433962186e+04,2.432336293007906353e-02,1.143855887902330778e+03
1.236055169811320775e+04,2.004016771488517923e-01,1.144000000000000000e+03
1.237055330188679181e+04,4.393288784066933794e-01,1.144000000000000000e+03
1.238055490566037770e+04,4.701155908639530479e-01,1.144000000000000000e+03
1.239055650943396176e+04,4.870537735849083116e-01,1.143803584905660500e+03
1.240055811320754765e+04,4.341041065482771355e-01,1.140273607103218410e+03
1.241055971698113171e+04,3.756440417080461613e-01,1.140810302879840719e+03
1.242056132075471760e+04,3.072120158887743369e-01,1.148706305858987662e+03
1.243056292452830166e+04,2.807362930077686447e-01,1.151121148723640545e+03
1.244056452830188573e+04,3.042694783573781647e-01,1.147002841287458750e+03
1.245056613207547161e+04,2.821247765640519378e-01,1.148787522343594901e+03
1.246056773584905750e+04,2.452767626613671093e-01,1.152472323733863277e+03
1.247056933962264156e+04,2.601631520532742825e-01,1.153000000000000000e+03
1.248057094339622563e+04,2.765090146750541766e-01,1.153000000000000000e+03
1.249057254716981151e+04,2.542832285115299573e-01,1.153000000000000000e+03
1.250057415094339558e+04,2.418811320754713501e-01,1.153188113207547076e+03
1.251057575471698146e+04,2.471451340615691827e-01,1.153714513406156811e+03
1.252057735849056553e+04,2.607702552719188827e-01,1.154269256381797959e+03
1.253057896226415141e+04,2.843034406215327325e-01,1.154857586015538345e+03
1.254058056603773548e+04,2.740409136047673999e-01,1.155000000000000000e+03
1.255058216981132136e+04,2.529849056603760693e-01,1.155000000000000000e+03
1.256058377358490543e+04,2.348521642619315897e-01,1.154495072142064373e+03
1.257058537735848950e+04,2.183311817279058042e-01,1.152831827209534140e+03
1.258058698113207538e+04,2.078031777557101389e-01,1.145462224428997160e+03
1.259058858490566126e+04,1.984773029966698521e-01,1.141218157602664178e+03
1.260059018867924533e+04,1.925940066592674582e-01,1.145924794672586131e+03
1.261059179245282940e+04,1.744672431865850193e-01,1.149863930817609798e+03
1.262059339622641528e+04,1.466850104821798007e-01,1.153197798742138502e+03
1.263059499999999935e+04,1.906333333333289914e-01,1.154421944444444307e+03
1.264059660377358523e+04,2.573106918239015384e-01,1.154977589098532462e+03
1.265059820754716930e+04,2.386706498951793598e-01,1.154466766247379383e+03
1.266059981132075518e+04,2.157899702085390170e-01,1.154000000000000000e+03
1.267060141509433925e+04,1.894699602780546277e-01,1.154000000000000000e+03
1.268060301886792513e+04,1.730623751387354581e-01,1.154000000000000000e+03
1.269060462264150920e+04,1.848289678135402458e-01,1.154000000000000000e+03
1.270060622641509326e+04,1.713125786163557929e-01,1.154000000000000000e+03
1.271060783018867915e+04,1.379738993710695194e-01,1.154000000000000000e+03
1.272060943396226503e+04,1.215450733752610757e-01,1.151463522012578323e+03
1.273061103773584910e+04,1.104321802935010061e-01,1.148129654088050302e+03
1.274061264150943316e+04,1.367017819706476678e-01,1.151204213836477720e+03
1.275061424528301905e+04,1.573095911949682624e-01,1.152206394129978889e+03
1.276061584905660493e+04,1.406402515723251256e-01,1.141093501048216694e+03
