Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"10028,1000,0.04,90"
"10039,1000,0.06,90"
"10049,1000,-0.00,100"
"10059,1000,0.05,100"
"10071,1000,0.04,83"
"10081,1000,0.04,100"
"10092,1000,0.10,90"
"10102,1000,0.02,100"
"10113,1000,0.05,90"
"10124,1000,0.08,90"
"10134,1000,0.08,100"
"10144,1000,-0.03,100"
"10156,1000,-0.01,83"
"10166,1000,-0.01,100"
"10177,1000,-0.00,90"
"10187,1000,0.03,100"
"10198,1000,-0.02,90"
"10209,1000,0.00,90"
"10219,1000,0.02,100"
"10229,1000,-0.00,100"
"10241,1000,-0.04,83"
"10251,1000,-0.07,100"
"10261,1000,-0.04,100"
"10272,1000,-0.10,90"
"10283,1000,-0.02,90"
"10294,1000,0.02,90"
"10304,1000,0.05,100"
"10314,1000,0.04,100"
"10326,1000,0.06,83"
"10336,1000,0.07,100"
"10346,1000,0.05,100"
"10357,1000,0.02,90"
"10368,1000,0.02,90"
"10378,1000,0.03,100"
"10389,1000,0.08,90"
"10399,1000,0.09,100"
"10411,1000,0.04,83"
"10421,1000,0.02,100"
"10431,1000,0.04,100"
"10442,1000,0.05,90"
"10452,1000,0.08,100"
"10463,1000,0.06,90"
"10474,1000,0.05,90"
"10484,1000,0.02,100"
"10496,1000,0.02,83"
"10506,1000,-0.01,100"
"10516,1000,0.02,100"
"10527,1000,0.02,90"
"10537,1000,0.00,100"
"10548,1000,-0.02,90"
"10559,1000,-0.03,90"
"10569,1000,-0.01,100"
"10580,1000,0.01,90"
"10591,1000,-0.00,90"
"10601,1000,-0.04,100"
"10612,1000,0.02,90"
"10622,1000,-0.01,100"
"10633,1000,0.03,90"
"10644,1000,-0.00,90"
"10654,1000,-0.02,100"
"10664,1000,-0.04,100"
"10676,1000,-0.03,83"
"10686,1000,-0.01,100"
"10697,1000,0.00,90"
"10707,1000,0.01,100"
"10718,1000,-0.01,90"
"10729,1000,-0.01,90"
"10739,1000,0.02,100"
"10749,1000,0.04,100"
"10761,1000,0.00,83"
"10771,1000,0.01,100"
"10782,1000,-0.04,90"
"10792,1000,-0.01,100"
"10803,1000,0.02,90"
"10814,1000,0.01,90"
"10824,1000,-0.00,100"
"10834,1000,-0.00,100"
"10846,1000,0.00,83"
"10856,1000,-0.02,100"
"10866,1000,-0.01,100"
"10877,1000,-0.00,90"
"10888,1000,0.01,90"
"10899,1000,0.03,90"
"10909,1000,0.02,100"
"10919,1000,-0.03,100"
"10931,1000,0.03,83"
"10941,1000,0.02,100"
"10951,1000,0.01,100"
"10962,1000,0.05,90"
"10973,1000,0.06,90"
"10983,1000,0.05,100"
"10994,1000,-0.00,90"
"11004,1000,0.02,100"
"11016,1000,0.01,83"
"11026,1000,-0.01,100"
"11036,1000,-0.02,100"
"11047,1000,-0.00,90"
"11058,1000,0.06,90"
"11068,1000,-0.03,100"
"11079,1000,0.02,90"
"11089,1000,-0.02,100"
"11101,1000,-0.02,83"
"11111,1000,0.02,100"
"11121,1000,-0.02,100"
"11132,1000,0.02,90"
"11143,1000,-0.02,90"
"11153,1000,0.01,100"
"11164,1000,-0.01,90"
"11174,1000,-0.02,100"
"11186,1000,-0.02,83"
"11196,1000,-0.03,100"
"11206,1000,0.02,100"
"11217,1000,0.01,90"
"11228,1000,0.04,90"
"11238,1000,0.01,100"
"11249,1000,0.02,90"
"11259,1000,0.01,100"
"11271,1000,0.04,83"
"11281,1000,0.02,100"
"11291,1000,0.05,100"
"11302,1000,0.02,90"
"11313,1000,0.00,90"
"11323,1000,0.06,100"
"11334,1000,0.01,90"
"11344,1000,0.01,100"
"11356,1000,0.06,83"
"11366,1000,0.04,100"
"11376,1000,0.03,100"
"11387,1000,0.02,90"
"11398,1000,0.05,90"
"11408,1000,0.06,100"
"11419,1000,0.06,90"
"11429,1000,0.05,100"
"11440,1000,0.03,90"
"11451,1000,0.07,90"
"11461,1000,0.07,100"
"11472,1000,0.06,90"
"11483,1000,0.02,90"
"11493,1000,0.07,100"
"11504,1000,0.06,90"
"11514,1000,0.01,100"
"11525,1000,0.03,90"
"11536,1000,0.02,90"
"11546,1000,0.01,100"
"11556,1000,0.04,100"
"11568,1000,0.03,83"
"11578,1000,-0.01,100"
"11589,1000,0.02,90"
"11599,1000,0.01,100"
"11610,1000,0.02,90"
"11621,1000,-0.02,90"
"11631,1000,-0.02,100"
"11641,1000,-0.02,100"
"11653,1000,-0.00,83"
"11663,1000,0.03,100"
"11674,1000,0.05,90"
"11684,1000,0.02,100"
"11695,1000,0.02,90"
"11706,1000,-0.01,90"
"11716,1000,-0.01,100"
"11726,1000,-0.02,100"
"11738,1000,-0.05,83"
"11748,1000,-0.02,100"
"11759,1000,0.00,90"
"11769,1000,0.03,100"
"11780,1000,0.03,90"
"11791,1000,0.02,90"
"11801,1000,-0.01,100"
"11811,1000,-0.01,100"
"11823,1000,0.00,83"
"11833,1000,0.00,100"
"11843,1000,-0.00,100"
"11854,1000,-0.01,90"
"11865,1000,0.01,90"
"11876,1000,0.03,90"
"11886,1000,0.06,100"
"11896,1000,0.04,100"
"11908,1000,0.04,83"
"11918,1000,0.02,100"
"11928,1000,0.02,100"
"11939,1000,0.04,90"
"11950,1000,0.00,90"
"11960,1000,-0.01,100"
"11971,1000,-0.02,90"
"11981,1000,-0.02,100"
"11993,1000,0.03,83"
"12003,1000,0.07,100"
"12013,1000,0.01,100"
"12024,1000,0.01,90"
"12035,1000,-0.00,90"
"12045,1000,-0.01,100"
"12056,1000,0.04,90"
"12066,1000,0.02,100"
"12078,1000,0.03,83"
"12088,1000,-0.04,100"
"12098,1000,0.01,100"
"12109,1000,-0.03,90"
"12120,1000,0.00,90"
"12130,1000,0.04,100"
"12141,1000,-0.01,90"
"12151,1000,-0.04,100"
"12163,1000,-0.01,83"
"12173,1000,0.03,100"
"12183,1000,-0.00,100"
"12194,1000,-0.01,90"
"12205,1000,-0.04,90"
"12215,1000,-0.05,100"
"12226,1000,-0.02,90"
"12236,1000,-0.06,100"
"12248,1000,0.01,83"
"12258,1000,-0.02,100"
"12268,1000,0.02,100"
"12279,1000,0.02,90"
"12290,1000,0.01,90"
"12300,1000,0.02,100"
"12311,1000,0.06,90"
"12321,1000,0.04,100"
"12332,1000,-0.00,90"
"12343,1000,-0.01,90"
"12353,1000,-0.01,100"
"12364,1000,0.02,90"
"12375,1000,0.01,90"
"12385,1000,0.02,100"
"12396,1000,-0.01,90"
"12406,1000,-0.02,100"
"12417,1000,0.02,90"
"12428,1000,0.03,90"
"12438,1000,0.02,100"
"12448,1000,0.03,100"
"12460,1000,0.02,83"
"12470,1000,0.01,100"
"12481,1000,0.01,90"
"12491,1000,0.04,100"
"12502,1000,0.02,90"
"12513,1000,0.04,90"
"12523,1000,0.02,100"
"12533,1000,0.04,100"
"12545,1000,0.08,83"
"12555,1000,0.06,100"
"12565,1000,0.06,100"
"12576,1000,0.01,90"
"12587,1000,-0.00,90"
"12598,1000,0.03,90"
"12608,1000,0.02,100"
"12618,1000,0.01,100"
"12630,1000,0.00,83"
"12640,1000,0.01,100"
"12650,1000,0.02,100"
"12661,1000,-0.02,90"
"12672,1000,-0.00,90"
"12682,1000,-0.00,100"
"12693,1000,-0.03,90"
"12703,1000,0.01,100"
"12715,1000,-0.00,83"
"12725,1000,-0.00,100"
"12735,1000,0.05,100"
"12746,1000,-0.03,90"
"12756,1000,-0.00,100"
"12767,1000,-0.02,90"
"12778,1000,0.03,90"
"12788,1000,0.01,100"
"12800,1000,0.02,83"
"12810,1000,0.01,100"
"12820,1000,0.04,100"
"12831,1000,-0.03,90"
"12841,1000,-0.05,100"
"12852,1000,-0.03,90"
"12863,1000,-0.03,90"
"12873,1000,-0.03,100"
"12883,1000,0.02,100"
"12895,1000,0.01,83"
"12905,1000,0.04,100"
"12916,1000,0.07,90"
"12926,1000,0.06,100"
"12937,1000,-0.02,90"
"12948,1000,-0.01,90"
"12958,1000,0.01,100"
"12968,1000,0.05,100"
"12980,1000,0.05,83"
"12990,1000,0.02,100"
"13001,1000,0.01,90"
"13011,1000,0.02,100"
"13022,1000,0.01,90"
"13033,1000,0.01,90"
"13043,1000,0.07,100"
"13053,1000,0.02,100"
"13065,1000,-0.00,83"
"13075,1000,-0.03,100"
"13085,1000,-0.01,100"
"13096,1000,-0.01,90"
"13107,1000,0.03,90"
"13118,1000,0.03,90"
"13128,1000,0.04,100"
"13138,1000,0.06,100"
"13150,1000,0.03,83"
"13160,1000,0.01,100"
"13170,1000,0.02,100"
"13181,1000,0.03,90"
"13192,1000,0.01,90"
"13202,1000,0.04,100"
"13213,1000,0.05,90"
"13223,1000,0.03,100"
"13235,1000,-0.03,83"
"13245,1000,0.01,100"
"13255,1000,0.01,100"
"13266,1000,-0.02,90"
"13277,1000,0.02,90"
"13287,1000,0.05,100"
"13298,1000,0.00,90"
"13308,1000,-0.01,100"
"13320,1000,-0.00,83"
"13330,1000,-0.03,100"
"13340,1000,-0.09,100"
"13351,1000,-0.05,90"
"13362,1000,0.02,90"
"13372,1000,0.02,100"
"13383,1000,0.05,90"
"13393,1000,0.00,100"
"13405,1000,-0.03,83"
"13415,1000,0.02,100"
"13425,1000,0.01,100"
"13436,1000,0.01,90"
"13447,1000,-0.00,90"
"13457,1000,0.04,100"
"13468,1000,-0.00,90"
"13478,1000,0.04,100"
"13490,1000,0.04,83"
"13500,1000,0.05,100"
"13510,1000,0.05,100"
"13521,1000,0.00,90"
"13532,1000,-0.02,90"
"13542,1000,-0.04,100"
"13553,1000,-0.00,90"
"13563,1000,0.06,100"
"13574,1000,0.06,90"
"13585,1000,0.06,90"
"13595,1000,0.00,100"
"13606,1000,-0.01,90"
"13617,1000,0.02,90"
"13627,1000,0.00,100"
"13638,1000,-0.00,90"
"13648,1000,-0.05,100"
"13659,1000,0.01,90"
"13670,1000,-0.00,90"
"13680,1000,-0.01,100"
"13690,1000,0.01,100"
"13702,1000,0.02,83"
"13712,1000,0.03,100"
"13723,1000,0.03,90"
"13733,1000,0.02,100"
"13744,1000,-0.02,90"
"13755,1000,-0.03,90"
"13765,1000,-0.02,100"
"13775,1000,-0.03,100"
"13787,1000,-0.01,83"
"13797,1000,-0.00,100"
"13808,1000,0.01,90"
"13818,1000,-0.04,100"
"13829,1000,-0.03,90"
"13840,1000,-0.01,90"
"13850,1000,-0.01,100"
"13860,1000,0.03,100"
"13872,1000,0.05,83"
"13882,1000,0.05,100"
"13893,1000,0.01,90"
"13903,1000,0.02,100"
"13914,1000,0.02,90"
"13925,1000,0.03,90"
"13935,1000,0.01,100"
"13945,1000,0.08,100"
"13957,1000,0.05,83"
"13967,1000,0.09,100"
"13978,1000,0.12,90"
"13988,1000,0.10,100"
"13999,1000,0.08,90"
"14010,1010,0.06,90"
"14020,1020,0.11,100"
"14030,1030,0.09,100"
"14042,1040,0.07,83"
"14052,1050,0.01,100"
"14063,1060,0.06,90"
"14073,1070,-0.00,100"
"14085,1080,0.03,83"
"14095,1090,0.02,100"
"14105,1100,0.02,100"
"14116,1100,0.05,90"
"14127,1100,0.06,90"
"14138,1100,0.07,90"
"14148,1100,0.06,100"
"14158,1100,0.08,100"
"14170,1100,0.03,83"
"14180,1100,0.02,100"
"14191,1100,-0.00,90"
"14201,1100,0.00,100"
"14212,1100,0.02,90"
"14223,1100,0.02,90"
"14233,1100,0.02,100"
"14244,1100,-0.01,90"
"14255,1100,-0.05,90"
"14265,1100,-0.01,100"
"14276,1100,0.01,90"
"14286,1100,0.04,100"
"14298,1100,0.02,83"
"14308,1100,0.00,100"
"14319,1100,-0.02,90"
"14329,1100,-0.02,100"
"14340,1100,0.00,90"
"14351,1100,-0.01,90"
"14361,1100,-0.01,100"
"14372,1100,-0.03,90"
"14383,1100,-0.03,90"
"14393,1100,0.00,100"
"14404,1100,0.00,90"
"14414,1100,-0.00,100"
"14426,1100,-0.03,83"
"14436,1100,0.00,100"
"14446,1100,-0.00,100"
"14457,1100,-0.02,90"
"14468,1100,-0.00,90"
"14479,1100,0.00,90"
"14489,1100,0.01,100"
"14499,1100,-0.03,100"
"14511,1100,-0.03,83"
"14521,1100,-0.02,100"
"14532,1100,-0.01,90"
"14542,1100,0.05,100"
"14554,1100,0.02,83"
"14564,1100,0.03,100"
"14574,1100,0.02,100"
"14585,1100,0.02,90"
"14596,1100,0.06,90"
"14607,1100,0.05,90"
"14617,1100,0.01,100"
"14627,1100,0.04,100"
"14639,1100,0.02,83"
"14649,1100,0.07,100"
"14660,1100,0.06,90"
"14670,1100,0.04,100"
"14682,1100,0.04,83"
"14692,1100,0.01,100"
"14702,1100,0.01,100"
"14713,1100,0.06,90"
"14724,1100,0.03,90"
"14735,1100,0.02,90"
"14745,1100,0.05,100"
"14755,1100,0.00,100"
"14767,1100,0.00,83"
"14777,1100,-0.01,100"
"14788,1100,-0.01,90"
"14798,1100,0.03,100"
"14809,1100,0.06,90"
"14820,1100,0.08,90"
"14830,1100,0.08,100"
"14841,1100,0.08,90"
"14852,1100,0.08,90"
"14862,1100,0.09,100"
"14873,1100,0.05,90"
"14883,1100,0.09,100"
"14895,1100,0.09,83"
"14905,1100,0.05,100"
"14916,1100,0.10,90"
"14926,1100,0.11,100"
"14937,1100,0.07,90"
"14948,1100,0.06,90"
"14958,1100,0.06,100"
"14969,1100,0.05,90"
"14980,1100,0.05,90"
"14990,1100,-0.01,100"
"15001,1100,-0.01,90"
"15011,1110,-0.01,100"
"15023,1120,-0.04,83"
"15033,1130,-0.01,100"
"15044,1140,-0.00,90"
"15054,1150,0.00,100"
"15065,1160,-0.00,90"
"15076,1170,-0.01,90"
"15086,1180,-0.03,100"
"15097,1190,0.02,90"
"15108,1200,-0.00,90"
"15118,1200,-0.00,100"
"15129,1200,0.87,90"
"15139,1200,1.10,100"
"15151,1200,1.14,83"
"15161,1200,1.20,100"
"15172,1200,1.12,90"
"15182,1200,1.21,100"
"15193,1200,1.22,90"
"15204,1200,1.44,90"
"15214,1200,1.38,100"
"15225,1200,1.42,90"
"15236,1200,1.29,90"
"15246,1200,1.02,100"
"15257,1200,1.01,90"
"15267,1200,0.93,100"
"15279,1200,0.85,83"
"15289,1200,0.82,100"
"15300,1200,0.78,90"
"15310,1200,0.82,100"
"15321,1200,0.87,90"
"15332,1200,0.88,90"
"15342,1200,0.72,100"
"15353,1200,0.62,90"
"15364,1200,0.62,90"
"15374,1200,0.55,100"
"15385,1200,0.53,90"
"15395,1200,0.54,100"
"15407,1200,0.54,83"
"15417,1200,0.52,100"
"15428,1200,0.51,90"
"15438,1200,0.50,100"
"15449,1200,0.50,90"
"15460,1200,0.50,90"
"15470,1200,0.52,100"
"15481,1200,0.49,90"
"15492,1200,0.49,90"
"15502,1200,0.56,100"
"15513,1200,0.45,90"
"15523,1200,0.49,100"
"15535,1200,0.49,83"
"15545,1200,0.52,100"
"15556,1200,0.54,90"
"15566,1200,0.74,100"
"15577,1200,0.71,90"
"15588,1200,0.53,90"
"15598,1200,0.40,100"
"15609,1200,0.48,90"
"15620,1200,0.46,90"
"15630,1200,0.52,100"
"15641,1200,0.49,90"
"15651,1200,0.48,100"
"15663,1200,0.52,83"
"15673,1200,0.54,100"
"15683,1200,0.52,100"
"15694,1200,0.51,90"
"15705,1200,0.71,90"
"15716,1200,0.64,90"
"15726,1200,0.67,100"
"15737,1200,0.55,90"
"15748,1200,0.39,90"
"15758,1200,0.47,100"
"15769,1200,0.68,90"
"15779,1200,0.86,100"
"15791,1200,0.91,83"
"15801,1200,0.72,100"
"15812,1200,0.49,90"
"15822,1200,0.32,100"
"15833,1200,0.39,90"
"15844,1200,0.43,90"
"15854,1200,0.38,100"
"15865,1200,0.40,90"
"15876,1200,0.43,90"
"15886,1200,0.37,100"
"15897,1200,0.42,90"
"15907,1200,0.43,100"
"15919,1200,0.45,83"
"15929,1200,0.44,100"
"15940,1200,0.48,90"
"15950,1200,0.44,100"
"15961,1200,0.43,90"
"15972,1200,0.45,90"
"15982,1200,0.49,100"
"15993,1200,0.50,90"
"16004,1200,0.63,90"
"16014,1210,0.81,100"
"16025,1220,0.75,90"
"16035,1230,0.74,100"
"16047,1240,0.92,83"
"16057,1250,1.12,100"
"16068,1260,1.24,90"
"16078,1270,1.54,100"
"16089,1280,1.47,90"
"16100,1300,3.18,90"
"16110,1300,3.28,100"
"16121,1300,4.83,90"
"16132,1300,4.18,90"
"16142,1300,3.46,100"
"16153,1300,3.26,90"
"16163,1300,3.08,100"
"16175,1300,3.05,83"
"16185,1300,2.93,100"
"16196,1300,3.14,90"
"16206,1300,2.88,100"
"16217,1300,2.50,90"
"16228,1300,1.99,90"
"16238,1300,1.90,100"
"16249,1300,1.88,90"
"16260,1300,1.79,90"
"16270,1300,1.73,100"
"16281,1300,1.80,90"
"16291,1300,1.67,100"
"16303,1300,1.59,83"
"16313,1300,1.52,100"
"16324,1300,1.53,90"
"16334,1300,1.44,100"
"16345,1300,1.41,90"
"16356,1300,1.47,90"
"16366,1300,1.46,100"
"16377,1300,1.78,90"
"16388,1300,1.74,90"
"16398,1300,1.37,100"
"16409,1300,1.18,90"
"16419,1300,1.26,100"
"16431,1300,1.30,83"
"16441,1300,1.32,100"
"16452,1300,1.34,90"
"16462,1300,1.43,100"
"16473,1300,1.42,90"
"16484,1300,1.36,90"
"16494,1300,1.37,100"
"16505,1300,1.32,90"
"16516,1300,2.01,90"
"16526,1300,2.06,100"
"16537,1300,1.58,90"
"16547,1300,1.18,100"
"16559,1300,1.22,83"
"16569,1300,1.21,100"
"16580,1300,1.21,90"
"16590,1300,1.30,100"
"16601,1300,1.31,90"
"16612,1300,1.36,90"
"16622,1300,1.34,100"
"16633,1300,1.37,90"
"16644,1300,1.34,90"
"16655,1300,1.65,90"
"16665,1300,1.63,100"
"16675,1300,1.36,100"
"16687,1300,1.33,83"
"16697,1300,1.90,100"
"16708,1300,1.90,90"
"16718,1300,1.27,100"
"16730,1300,1.22,83"
"16740,1300,1.27,100"
"16750,1300,1.39,100"
"16761,1300,1.66,90"
"16772,1300,1.88,90"
"16783,1300,2.09,90"
"16793,1300,1.98,100"
"16803,1300,1.35,100"
"16815,1300,1.12,83"
"16825,1300,1.19,100"
"16836,1300,1.25,90"
"16846,1300,1.25,100"
"16858,1300,1.38,83"
"16868,1300,1.42,100"
"16878,1300,1.37,100"
"16889,1300,1.37,90"
"16900,1300,2.32,90"
"16911,1300,2.24,90"
"16921,1300,1.52,100"
"16932,1300,1.03,90"
"16943,1300,1.33,90"
"16953,1300,1.29,100"
"16964,1300,1.23,90"
"16974,1300,1.33,100"
"16986,1300,1.35,83"
"16996,1300,1.29,100"
"17007,1300,1.31,90"
"17017,1310,1.37,100"
"17028,1320,1.45,90"
"17039,1330,2.74,90"
"17049,1340,2.77,100"
"17060,1360,3.62,90"
"17071,1370,3.90,90"
"17082,1380,4.76,90"
"17092,1390,5.10,100"
"17102,1400,5.43,100"
"17114,1400,5.72,83"
"17124,1400,5.36,100"
"17135,1400,5.13,90"
"17145,1400,4.99,100"
"17157,1400,5.11,83"
"17167,1400,5.04,100"
"17177,1400,4.57,100"
"17188,1400,4.42,90"
"17199,1400,4.31,90"
"17210,1400,4.06,90"
"17220,1400,4.70,100"
"17230,1400,4.68,100"
"17242,1400,3.52,83"
"17252,1400,3.37,100"
"17263,1400,3.45,90"
"17273,1400,3.60,100"
"17285,1400,3.93,83"
"17295,1400,3.46,100"
"17305,1400,3.08,100"
"17316,1400,3.09,90"
"17327,1400,3.18,90"
"17338,1400,3.07,90"
"17348,1400,3.03,100"
"17358,1400,3.37,100"
"17370,1400,3.11,83"
"17380,1400,3.16,100"
"17391,1400,3.42,90"
"17401,1400,4.05,100"
"17413,1400,3.51,83"
"17423,1400,2.85,100"
"17434,1400,2.96,90"
"17444,1400,3.27,100"
"17455,1400,3.09,90"
"17466,1400,3.21,90"
"17476,1400,3.26,100"
"17487,1400,3.15,90"
"17498,1400,3.10,90"
"17508,1400,3.35,100"
"17519,1400,3.17,90"
"17529,1400,3.02,100"
"17541,1400,2.99,83"
"17551,1400,3.10,100"
"17562,1400,3.07,90"
"17572,1400,3.16,100"
"17583,1400,3.01,90"
"17594,1400,3.28,90"
"17604,1400,3.15,100"
"17615,1400,3.11,90"
"17626,1400,2.97,90"
"17637,1400,3.12,90"
"17647,1400,3.30,100"
"17657,1400,3.21,100"
"17669,1400,3.18,83"
"17679,1400,3.11,100"
"17690,1400,3.26,90"
"17700,1400,3.14,100"
"17712,1400,3.06,83"
"17722,1400,3.12,100"
"17732,1400,3.13,100"
"17743,1400,3.23,90"
"17754,1400,3.22,90"
"17765,1400,3.17,90"
"17775,1400,3.20,100"
"17785,1400,3.12,100"
"17797,1400,3.13,83"
"17807,1400,3.17,100"
"17818,1400,3.01,90"
"17828,1400,3.22,100"
"17840,1400,3.93,83"
"17850,1400,3.87,100"
"17861,1400,3.03,90"
"17871,1400,3.07,100"
"17882,1400,2.87,90"
"17893,1400,2.94,90"
"17903,1400,3.10,100"
"17914,1400,3.12,90"
"17925,1400,3.21,90"
"17935,1400,2.92,100"
"17946,1400,3.24,90"
"17956,1400,3.22,100"
"17968,1400,3.22,83"
"17978,1400,4.48,100"
"17989,1400,4.33,90"
"17999,1400,3.28,100"
"18010,1410,2.89,90"
"18021,1420,4.00,90"
"18031,1430,4.33,100"
"18042,1440,5.36,90"
"18053,1450,6.03,90"
"18063,1460,6.23,100"
"18074,1470,7.32,90"
"18084,1480,7.56,100"
"18096,1490,7.57,83"
"18106,1500,7.66,100"
"18117,1500,11.07,90"
"18127,1500,10.53,100"
"18139,1500,8.97,83"
"18149,1500,8.67,100"
"18159,1500,8.44,100"
"18170,1500,7.82,90"
"18181,1500,7.62,90"
"18192,1500,7.56,90"
"18202,1500,7.17,100"
"18213,1500,7.14,90"
"18224,1500,6.93,90"
"18234,1500,6.92,100"
"18245,1500,6.80,90"
"18255,1500,7.29,100"
"18267,1500,7.10,83"
"18277,1500,6.71,100"
"18287,1500,6.44,100"
"18298,1500,6.37,90"
"18309,1500,6.67,90"
"18320,1500,7.06,90"
"18330,1500,6.52,100"
"18341,1500,6.49,90"
"18352,1500,6.41,90"
"18362,1500,6.30,100"
"18373,1500,6.30,90"
"18383,1500,6.33,100"
"18395,1500,6.35,83"
"18405,1500,6.29,100"
"18416,1500,6.79,90"
"18426,1500,6.92,100"
"18437,1500,6.92,90"
"18448,1500,7.03,90"
"18458,1500,6.35,100"
"18469,1500,6.45,90"
"18480,1500,6.14,90"
"18490,1500,6.05,100"
"18501,1500,6.24,90"
"18511,1500,6.28,100"
"18523,1500,6.00,83"
"18533,1500,6.28,100"
"18544,1500,6.38,90"
"18554,1500,6.17,100"
"18565,1500,6.18,90"
"18576,1500,7.47,90"
"18586,1500,7.69,100"
"18597,1500,7.01,90"
"18608,1500,5.90,90"
"18619,1500,6.71,90"
"18629,1500,6.44,100"
"18639,1500,5.84,100"
"18651,1500,5.87,83"
"18661,1500,6.07,100"
"18672,1500,6.22,90"
"18682,1500,6.17,100"
"18694,1500,5.95,83"
"18704,1500,6.21,100"
"18714,1500,6.12,100"
"18725,1500,6.32,90"
"18736,1500,6.31,90"
"18747,1500,6.42,90"
"18757,1500,6.45,100"
"18768,1500,6.21,90"
"18779,1500,6.36,90"
"18789,1500,6.39,100"
"18800,1500,6.26,90"
"18810,1500,6.32,100"
"18822,1500,6.16,83"
"18832,1500,6.37,100"
"18843,1500,6.13,90"
"18853,1500,6.55,100"
"18864,1500,6.72,90"
"18875,1500,6.94,90"
"18885,1500,6.71,100"
"18896,1500,7.56,90"
"18907,1500,7.48,90"
"18917,1500,6.89,100"
"18928,1500,5.97,90"
"18938,1500,6.33,100"
"18950,1500,6.49,83"
"18960,1500,5.93,100"
"18971,1500,5.90,90"
"18981,1500,6.10,100"
"18992,1500,6.27,90"
"19003,1500,6.32,90"
"19013,1510,6.71,100"
"19024,1520,7.13,90"
"19035,1530,8.53,90"
"19046,1540,8.49,90"
"19056,1550,10.30,100"
"19066,1560,9.91,100"
"19078,1570,11.27,83"
"19088,1580,10.60,100"
"19099,1590,12.98,90"
"19109,1600,12.63,100"
"19121,1600,14.60,83"
"19131,1600,13.40,100"
"19142,1600,12.92,90"
"19152,1600,12.50,100"
"19164,1600,11.86,83"
"19174,1600,11.72,100"
"19185,1600,11.42,90"
"19195,1600,11.12,100"
"19207,1600,10.70,83"
"19217,1600,10.49,100"
"19228,1600,11.13,90"
"19238,1600,12.24,100"
"19250,1600,11.87,83"
