Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"17679,1400,3.09,100"
"17690,1400,2.93,90"
"17700,1400,2.96,100"
"17712,1400,3.15,83"
"17722,1400,3.17,100"
"17733,1400,3.12,90"
"17743,1400,3.38,100"
"17754,1400,3.02,90"
"17765,1400,3.12,90"
"17775,1400,3.14,100"
"17786,1400,3.19,90"
"17797,1400,3.13,90"
"17808,1400,3.13,90"
"17818,1400,3.16,100"
"17828,1400,3.18,100"
"17840,1400,3.18,83"
"17850,1400,3.18,100"
"17861,1400,3.42,90"
"17871,1400,3.39,100"
"17883,1400,3.18,83"
"17893,1400,3.33,100"
"17903,1400,3.20,100"
"17914,1400,3.13,90"
"17925,1400,3.23,90"
"17936,1400,3.17,90"
"17946,1400,3.18,100"
"17956,1400,3.52,100"
"17968,1400,3.25,83"
"17978,1400,2.88,100"
"17989,1400,2.97,90"
"17999,1400,3.16,100"
"18011,1410,3.19,83"
"18021,1420,3.97,100"
"18031,1430,4.57,100"
"18042,1440,5.69,90"
"18053,1450,6.20,90"
"18064,1460,6.28,90"
"18074,1470,7.33,100"
"18085,1480,7.33,90"
"18096,1490,7.99,90"
"18106,1500,7.54,100"
"18117,1500,9.82,90"
"18127,1500,9.95,100"
"18139,1500,9.82,83"
"18149,1500,9.26,100"
"18160,1500,8.07,90"
"18170,1500,7.93,100"
"18181,1500,7.38,90"
"18192,1500,7.58,90"
"18202,1500,7.82,100"
"18213,1500,7.60,90"
"18224,1500,6.78,90"
"18235,1500,6.78,90"
"18245,1500,6.93,100"
"18255,1500,6.63,100"
"18267,1500,6.47,83"
"18277,1500,6.57,100"
"18288,1500,6.68,90"
"18298,1500,6.56,100"
"18310,1500,6.47,83"
"18320,1500,7.26,100"
"18330,1500,6.80,100"
"18341,1500,6.89,90"
"18352,1500,6.80,90"
"18363,1500,6.51,90"
"18373,1500,6.45,100"
"18383,1500,6.38,100"
"18395,1500,6.97,83"
"18405,1500,7.14,100"
"18416,1500,6.65,90"
"18426,1500,5.96,100"
"18438,1500,6.13,83"
"18448,1500,6.17,100"
"18459,1500,6.70,90"
"18469,1500,6.21,100"
"18480,1500,6.11,90"
"18491,1500,6.33,90"
"18501,1500,7.46,100"
"18512,1500,7.23,90"
"18523,1500,6.18,90"
"18533,1500,6.08,100"
"18544,1500,5.88,90"
"18554,1500,6.06,100"
"18566,1500,5.90,83"
"18576,1500,6.48,100"
"18587,1500,6.28,90"
"18597,1500,6.35,100"
"18609,1500,6.22,83"
"18619,1500,6.93,100"
"18629,1500,7.07,100"
"18640,1500,5.96,90"
"18651,1500,6.07,90"
"18662,1500,6.15,90"
"18672,1500,6.29,100"
"18682,1500,6.06,100"
"18694,1500,6.21,83"
"18704,1500,6.29,100"
"18715,1500,7.53,90"
"18725,1500,7.72,100"
"18737,1500,7.01,83"
"18747,1500,5.91,100"
"18757,1500,6.07,100"
"18768,1500,6.12,90"
"18779,1500,6.21,90"
"18790,1500,6.20,90"
"18800,1500,7.03,100"
"18811,1500,7.24,90"
"18822,1500,7.54,90"
"18832,1500,7.15,100"
"18843,1500,5.96,90"
"18853,1500,5.36,100"
"18865,1500,5.96,83"
"18875,1500,5.56,100"
"18886,1500,5.82,90"
"18896,1500,6.05,100"
"18907,1500,6.05,90"
"18918,1500,6.04,90"
"18928,1500,6.12,100"
"18939,1500,6.02,90"
"18950,1500,6.22,90"
"18961,1500,6.05,90"
"18971,1500,6.30,100"
"18981,1500,6.21,100"
"18993,1500,6.55,83"
"19003,1500,6.94,100"
"19014,1510,7.88,90"
"19024,1520,8.35,100"
"19036,1530,8.30,83"
"19046,1540,8.32,100"
"19056,1550,8.94,100"
"19067,1560,8.91,90"
"19078,1570,11.01,90"
"19089,1580,10.48,90"
"19099,1590,13.23,100"
"19110,1600,12.45,90"
"19121,1600,15.36,90"
"19132,1600,14.06,90"
"19142,1600,12.75,100"
"19153,1600,12.07,90"
"19164,1600,11.72,90"
"19174,1600,11.30,100"
