time,in,out
1.014872069744914370e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.015872650952534605e+04,1.654698094930790939e-02,1.000000000000000000e+03
1.016873232160155021e+04,-1.574837819591101088e-03,1.000000000000000000e+03
1.017873813367775256e+04,-8.523732644494885421e-03,1.000000000000000000e+03
1.018874394575395490e+04,1.061995479496241970e-02,1.000000000000000000e+03
1.019874975783015907e+04,1.895813152513255856e-02,1.000000000000000000e+03
1.020875556990636142e+04,-6.266709719084245789e-03,1.000000000000000000e+03
1.021876138198256376e+04,1.628414594769128643e-02,1.000000000000000000e+03
1.022876719405876611e+04,1.202982358293990146e-02,1.000000000000000000e+03
1.023877300613496845e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.024877881821117262e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.025878463028737497e+04,2.850353714738627225e-02,1.000000000000000000e+03
1.026879044236357731e+04,2.841911527284537303e-02,1.000000000000000000e+03
1.027879625443977966e+04,2.483021203314971642e-02,1.000000000000000000e+03
1.028880206651598382e+04,1.479173393606470106e-02,1.000000000000000000e+03
1.029880787859218617e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.030881369066838852e+04,-6.533008483283166828e-03,1.000000000000000000e+03
1.031881950274459086e+04,-2.563184313264421383e-03,1.000000000000000000e+03
1.032882531482079503e+04,-1.182531482079502913e-02,1.000000000000000000e+03
1.033883112689699738e+04,-2.998796489271295801e-02,1.000000000000000000e+03
1.034883693897319972e+04,-7.581530513400139282e-02,1.000000000000000000e+03
1.035884275104940207e+04,-3.076613731763824106e-02,1.000000000000000000e+03
1.036884856312560441e+04,-3.986233011418582883e-02,1.000000000000000000e+03
1.037885437520180858e+04,-5.791704582147014224e-02,1.000000000000000000e+03
1.038886018727801093e+04,-5.999999999999999778e-02,1.000000000000000000e+03
1.039886599935421327e+04,-7.611999882584231936e-02,1.000000000000000000e+03
1.040887181143041744e+04,-7.284380779052961052e-02,1.000000000000000000e+03
1.041887762350661978e+04,-7.000000000000000666e-02,1.000000000000000000e+03
1.042888343558282213e+04,-5.122699386503055952e-02,1.000000000000000000e+03
1.043888924765902448e+04,-2.822150468195104567e-02,1.000000000000000000e+03
1.044889505973522682e+04,-2.535914521384256826e-02,1.000000000000000000e+03
1.045890087181143099e+04,-5.227669005195904189e-02,1.000000000000000000e+03
1.046890668388763333e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.047891249596383568e+04,-6.435001614465726827e-02,1.000000000000000000e+03
1.048891830804003803e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.049892412011624219e+04,-5.539296092993754167e-02,1.000000000000000000e+03
1.050892993219244454e+04,-1.217544838113132077e-01,1.000000000000000000e+03
1.051893574426864689e+04,-1.243855343881186959e-01,1.000000000000000000e+03
1.052894155634484923e+04,-6.315231749200558853e-02,1.000000000000000000e+03
1.053894736842105340e+04,9.617224880388339225e-03,1.000000000000000000e+03
1.054895318049725574e+04,-8.048345906596131305e-02,1.000000000000000000e+03
1.055895899257345809e+04,-6.312302227962572621e-02,1.000000000000000000e+03
1.056896480464966044e+04,-6.896480464966044110e-02,1.000000000000000000e+03
1.057897061672586278e+04,-8.495102787643797615e-02,1.000000000000000000e+03
1.058897642880206695e+04,-6.907071359379915454e-02,1.000000000000000000e+03
1.059898224087826929e+04,-5.999999999999999778e-02,1.000000000000000000e+03
1.060898805295447164e+04,-1.209557636422686766e-02,1.000000000000000000e+03
1.061899386503067399e+04,-1.795872838814497469e-03,1.000000000000000000e+03
1.062899967710687815e+04,-2.454516100625286565e-02,1.000000000000000000e+03
1.063900548918308050e+04,-4.201646754924149435e-02,1.000000000000000000e+03
1.064901130125928285e+04,-6.401130125928285175e-02,1.000000000000000000e+03
1.065901711333548519e+04,-6.665240555376233944e-02,1.000000000000000000e+03
1.066902292541168936e+04,-5.797707458831063976e-02,1.000000000000000000e+03
1.067902873748789170e+04,-5.553292042152283003e-02,1.000000000000000000e+03
1.068903454956409405e+04,-7.689635130771785287e-02,1.000000000000000000e+03
1.069904036164029640e+04,-5.104036164029639860e-02,1.000000000000000000e+03
1.070904617371649874e+04,-6.348724572166247748e-02,1.000000000000000000e+03
1.071905198579270291e+04,-9.683995264234303291e-02,1.000000000000000000e+03
1.072905779786890525e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.073906360994510760e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.074906942202131177e+04,-6.976859326229412073e-02,1.000000000000000000e+03
1.075907523409751411e+04,-5.292476590248589019e-02,1.000000000000000000e+03
1.076908104617371646e+04,-4.356268529662140482e-02,1.000000000000000000e+03
1.077908685824991881e+04,-5.826057474975641914e-02,1.000000000000000000e+03
1.078909267032612115e+04,-7.609267032612115900e-02,1.000000000000000000e+03
1.079909848240232532e+04,-7.491793133139557082e-02,1.000000000000000000e+03
1.080910429447852766e+04,-4.947852760736169003e-02,1.000000000000000000e+03
1.081911010655473001e+04,-7.669680335809971744e-03,1.000000000000000000e+03
1.082911591863093236e+04,-1.245046525963103452e-02,1.000000000000000000e+03
1.083912173070713652e+04,-4.716206299351225623e-02,1.000000000000000000e+03
1.084912754278333887e+04,-4.580238940910600492e-02,1.000000000000000000e+03
1.085913335485954121e+04,-7.000000000000000666e-02,1.000000000000000000e+03
1.086913916693574356e+04,-7.113916693574356964e-02,1.000000000000000000e+03
1.087914497901194773e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.088915079108815007e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.089915660316435242e+04,-5.253019050694274217e-02,1.000000000000000000e+03
1.090916241524055476e+04,-3.167516951889046833e-02,1.000000000000000000e+03
1.091916822731675711e+04,-1.333049578771434290e-02,1.000000000000000000e+03
1.092917403939296128e+04,-2.486188980538413945e-02,1.000000000000000000e+03
1.093917985146916362e+04,-2.347286230076034430e-02,1.000000000000000000e+03
1.094918566354536597e+04,-3.237132709073194115e-02,1.000000000000000000e+03
1.095919147562157013e+04,1.572328059413120871e-02,1.000000000000000000e+03
1.096919728769777248e+04,2.417796792594800043e-02,1.000000000000000000e+03
1.097920309977397483e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.098920891185017717e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.099921472392637952e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.100922053600258369e+04,2.927760002348804916e-03,1.000000000000000000e+03
1.101922634807878603e+04,1.094607684855872579e-03,1.000000000000000000e+03
1.102923216015498838e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.103923797223119072e+04,-3.742783338714434499e-02,1.000000000000000000e+03
1.104924378430739307e+04,-8.481756538586220084e-02,1.000000000000000000e+03
1.105924959638359724e+04,-4.312668173501151003e-02,1.000000000000000000e+03
1.106925540845979958e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.107926122053600193e+04,6.306102680009646744e-03,1.000000000000000000e+03
1.108926703261220609e+04,5.212287551002769970e-02,1.000000000000000000e+03
1.109927284468840844e+04,4.495846420289374701e-02,1.000000000000000000e+03
1.110927865676461079e+04,3.272134323538921502e-02,1.000000000000000000e+03
1.111928446884081313e+04,2.337775559926078689e-02,1.000000000000000000e+03
1.112929028091701548e+04,2.629028091701548012e-02,1.000000000000000000e+03
1.113929609299321964e+04,5.098697664406548480e-02,1.000000000000000000e+03
1.114930190506942199e+04,2.698094930578009282e-02,1.000000000000000000e+03
1.115930771714562434e+04,-3.861543429124867505e-02,1.000000000000000000e+03
1.116931352922182850e+04,-2.647165879002634850e-02,1.000000000000000000e+03
1.117931934129803085e+04,9.472510053704120969e-04,1.000000000000000000e+03
1.118932515337423320e+04,-1.767484662576680396e-02,1.000000000000000000e+03
1.119933096545043554e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.120933677752663789e+04,-7.326444946724222987e-03,1.000000000000000000e+03
1.121934258960284205e+04,1.223764933807008903e-02,1.000000000000000000e+03
1.122934840167904440e+04,2.891400279840732751e-02,1.000000000000000000e+03
1.123935421375524675e+04,1.048337100419739765e-01,1.000000000000000000e+03
1.124936002583144909e+04,7.039715854059977462e-03,1.000000000000000000e+03
1.125936583790765144e+04,-5.108638858718966141e-02,1.000000000000000000e+03
1.126937164998385560e+04,-3.716822731675743785e-02,1.000000000000000000e+03
1.127937746206005795e+04,-5.950984824023181075e-02,1.000000000000000000e+03
1.128938327413626030e+04,-7.671206739660027529e-02,1.000000000000000000e+03
1.129938908621246446e+04,-5.444365515014214923e-02,1.000000000000000000e+03
1.130939489828866681e+04,-5.065816381444468441e-02,1.000000000000000000e+03
1.131940071036486916e+04,-6.880142072973831346e-02,1.000000000000000000e+03
1.132940652244107150e+04,-7.559347755892850684e-02,1.000000000000000000e+03
1.133941233451727385e+04,-6.197757360495664836e-02,1.000000000000000000e+03
1.134941814659347801e+04,-4.689259400592907939e-02,1.000000000000000000e+03
1.135942395866968036e+04,-3.757604133031963722e-02,1.000000000000000000e+03
1.136942977074588271e+04,-3.441776499251401195e-02,1.000000000000000000e+03
1.137943558282208505e+04,-4.712883435582989472e-02,1.000000000000000000e+03
1.138944139489828740e+04,-2.759767516952100000e-02,1.000000000000000000e+03
1.139944720697449156e+04,-1.092132170918072923e-02,1.000000000000000000e+03
1.140945301905069391e+04,-4.781207620277564546e-02,1.000000000000000000e+03
1.141945883112689626e+04,6.752986761377539893e-03,1.000000000000000000e+03
1.142946464320310042e+04,-2.441688437491062319e-02,1.000000000000000000e+03
1.143947045527930277e+04,-5.310124167082572871e-02,1.000000000000000000e+03
1.144947626735550512e+04,-1.514239586696930484e-02,1.000000000000000000e+03
1.145948207943170746e+04,4.761323274722930460e-02,1.000000000000000000e+03
1.146948789150790981e+04,5.702421698418038559e-02,1.000000000000000000e+03
1.147949370358411397e+04,6.082283930685662698e-02,1.000000000000000000e+03
1.148949951566031632e+04,3.400387471746944834e-02,1.000000000000000000e+03
1.149950532773651867e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.150951113981272283e+04,-1.820207238676878336e-02,1.000000000000000000e+03
1.151951695188892518e+04,-3.319722898993197890e-02,1.000000000000000000e+03
1.152952276396512752e+04,-4.504552793025504848e-02,1.000000000000000000e+03
1.153952857604132987e+04,-4.390906155517355219e-02,1.000000000000000000e+03
1.154953438811753222e+04,7.936712948066991513e-04,1.000000000000000000e+03
1.155954020019373638e+04,-3.716499838553015411e-02,1.000000000000000000e+03
1.156954601226993873e+04,4.621676891615607297e-02,1.000000000000000000e+03
1.157955182434614107e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.158955763642234342e+04,2.132709073296974039e-02,1.000000000000000000e+03
1.159956344849854577e+04,2.611911820825877500e-03,1.000000000000000000e+03
1.160956926057474993e+04,-1.558047377227260444e-02,1.000000000000000000e+03
1.161957507265095228e+04,-1.242492734904772009e-02,1.000000000000000000e+03
1.162958088472715463e+04,3.783426776644773989e-03,1.000000000000000000e+03
1.163958669680335879e+04,-1.634678721343516689e-02,1.000000000000000000e+03
1.164959250887956114e+04,-3.549375739963428478e-02,1.000000000000000000e+03
1.165959832095576348e+04,-4.919664191152696431e-02,1.000000000000000000e+03
1.166960413303196583e+04,-6.460413303196582691e-02,1.000000000000000000e+03
1.167960994510816818e+04,-4.904570405378101683e-02,1.000000000000000000e+03
1.168961575718437234e+04,-1.671294801420696377e-02,1.000000000000000000e+03
1.169962156926057469e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.170962738133677703e+04,-1.477705697595824499e-02,1.000000000000000000e+03
1.171963319341298120e+04,-2.183403293509399851e-02,1.000000000000000000e+03
1.172963900548918355e+04,9.569965068831979768e-03,1.000000000000000000e+03
1.173964481756538589e+04,-4.706901106642776000e-02,1.000000000000000000e+03
1.174965062964158824e+04,-1.588047083689821115e-03,1.000000000000000000e+03
1.175965644171779059e+04,-7.725153374232468506e-02,1.000000000000000000e+03
1.176966225379399475e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.177966806587019710e+04,-5.635982035400792511e-02,1.000000000000000000e+03
1.178967387794639944e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.179967969002260179e+04,-4.301846361581655731e-02,1.000000000000000000e+03
1.180968550209880414e+04,-1.325799160478345617e-02,1.000000000000000000e+03
1.181969131417500830e+04,6.083012886371182669e-03,1.000000000000000000e+03
1.182969712625121065e+04,-1.071682273167508422e-02,1.000000000000000000e+03
1.183970293832741299e+04,-4.410881498223898078e-02,1.000000000000000000e+03
1.184970875040361716e+04,-6.470875040361716291e-02,1.000000000000000000e+03
1.185971456247981951e+04,-8.178640619954877233e-02,1.000000000000000000e+03
1.186972037455602185e+04,-9.455925088795630318e-02,1.000000000000000000e+03
1.187972618663222420e+04,-7.008659406463928210e-02,1.000000000000000000e+03
1.188973199870842654e+04,-4.692799483370618113e-02,1.000000000000000000e+03
1.189973781078463071e+04,-8.157982798602791963e-02,1.000000000000000000e+03
1.190974362286083306e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.191974943493703540e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.192975524701323775e+04,-1.095104940264755022e-01,1.000000000000000000e+03
1.193976105908944010e+04,-8.071682273167971045e-02,1.000000000000000000e+03
1.194976687116564426e+04,-9.627811860940710398e-02,1.000000000000000000e+03
1.195977268324184661e+04,-5.336390054892035939e-02,1.000000000000000000e+03
1.196977849531804895e+04,-1.171456247982198551e-02,1.000000000000000000e+03
1.197978430739425312e+04,6.784307394253119572e-03,1.000000000000000000e+03
1.198979011947045547e+04,-2.703701529339344600e-02,1.000000000000000000e+03
1.199979593154665781e+04,-6.580708603633948772e-02,1.000000000000000000e+03
1.200980174362286016e+04,-7.519825637713983824e-02,1.000000000000000000e+03
1.201980755569906250e+04,-5.557733290281249156e-02,1.000000000000000000e+03
1.202981336777526667e+04,-3.197772037455555438e-02,1.000000000000000000e+03
1.203981917985146902e+04,-1.718082014853098555e-02,1.000000000000000000e+03
1.204982499192767136e+04,-1.256817447970123847e-02,1.000000000000000000e+03
1.205983080400387553e+04,-2.366160800775105738e-02,1.000000000000000000e+03
1.206983661608007787e+04,-3.499104705433307011e-02,1.000000000000000000e+03
1.207984242815628022e+04,-9.234156221563436309e-03,1.000000000000000000e+03
1.208984824023248257e+04,-1.379634250158485315e-04,1.000000000000000000e+03
1.209985405230868491e+04,-1.970810461736982599e-02,1.000000000000000000e+03
1.210985986438488908e+04,-2.985986438488907879e-02,1.000000000000000000e+03
1.211986567646109143e+04,-7.932838230545713465e-02,1.000000000000000000e+03
1.212987148853729377e+04,-7.425702292541246086e-02,1.000000000000000000e+03
1.213987730061349612e+04,-5.567763524818888227e-02,1.000000000000000000e+03
1.214988311268969846e+04,-6.376622537939694024e-02,1.000000000000000000e+03
1.215988892476590263e+04,-5.121202336572010239e-02,1.000000000000000000e+03
1.216989473684210498e+04,-4.535885167464089041e-02,1.000000000000000000e+03
1.217990054891830732e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.218990636099451149e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.219991217307071383e+04,-6.637391023571277693e-02,1.000000000000000000e+03
1.220991798514691618e+04,-8.124604455925145408e-02,1.000000000000000000e+03
1.221992379722311853e+04,-5.202600757331310444e-02,1.000000000000000000e+03
1.222992960929932087e+04,-2.421117210203738157e-02,1.000000000000000000e+03
1.223993542137552504e+04,1.759473977750034912e-03,1.000000000000000000e+03
1.224994123345172738e+04,9.144333225702377943e-03,1.000000000000000000e+03
1.225994704552792973e+04,4.814042915479016527e-05,1.000000000000000000e+03
1.226995285760413390e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.227995866968033624e+04,-1.991733936067248759e-02,1.000000000000000000e+03
1.228996448175653859e+04,2.151867398557745156e-02,1.000000000000000000e+03
1.229997029383274094e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.230997610590894328e+04,-9.880529544716409873e-03,1.000000000000000000e+03
1.231998191798514745e+04,-5.487421845186460020e-03,1.000000000000000000e+03
1.232998773006134979e+04,-1.905744562186307070e-02,1.000000000000000000e+03
1.233999354213755214e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.234999935421375449e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.236000516628995683e+04,-9.979334840172666976e-03,1.000000000000000000e+03
1.237001097836616100e+04,1.648369389731669035e-03,1.000000000000000000e+03
1.238001679044236334e+04,-6.983209557636656239e-03,1.000000000000000000e+03
1.239002260251856569e+04,6.045205037131381846e-03,1.000000000000000000e+03
1.240002841459476986e+04,6.234479114682469486e-03,1.000000000000000000e+03
1.241003422667097220e+04,-3.924648486805546593e-02,1.000000000000000000e+03
1.242004003874717455e+04,-7.905451022984132103e-02,1.000000000000000000e+03
1.243004585082337690e+04,-6.986244752986932316e-02,1.000000000000000000e+03
1.244005166289957924e+04,-3.994833710042076241e-02,1.000000000000000000e+03
1.245005747497578341e+04,-3.033527069206987462e-02,1.000000000000000000e+03
1.246006328705198575e+04,-8.870250780325023010e-02,1.000000000000000000e+03
1.247006909912818810e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.248007491120439045e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.249008072328059279e+04,-8.530777585346764613e-02,1.000000000000000000e+03
1.250008653535679696e+04,-5.423078052073833366e-02,1.000000000000000000e+03
1.251009234743299930e+04,-1.230751166818497971e-02,1.000000000000000000e+03
1.252009815950920165e+04,2.019631901840329702e-02,1.000000000000000000e+03
1.253010397158540582e+04,1.468808524378255147e-02,1.000000000000000000e+03
1.254010978366160816e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.255011559573781051e+04,-3.115595737810508518e-03,1.000000000000000000e+03
1.256012140781401285e+04,-1.312140781401285525e-02,1.000000000000000000e+03
1.257012721989021520e+04,-2.852878151876873242e-02,1.000000000000000000e+03
1.258013303196641937e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.259013884404262171e+04,-4.689406170194078405e-02,1.000000000000000000e+03
1.260014465611882406e+04,-2.014465611882405860e-02,1.000000000000000000e+03
1.261015046819502822e+04,-2.984953180497177533e-02,1.000000000000000000e+03
1.262015628027123057e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.263016209234743292e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.264016790442363526e+04,-2.816790442363526284e-02,1.000000000000000000e+03
1.265017371649983761e+04,-6.269486599935045201e-02,1.000000000000000000e+03
1.266017952857604178e+04,-7.743593506912889446e-02,1.000000000000000000e+03
1.267018534065224412e+04,-5.387148853729410714e-02,1.000000000000000000e+03
1.268019115272844647e+04,-5.857345818533940540e-02,1.000000000000000000e+03
1.269019696480464881e+04,-5.309918689641232592e-02,1.000000000000000000e+03
1.270020277688085116e+04,-4.000000000000000083e-02,1.000000000000000000e+03
