Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"11932,1229,0.66,58"
"11951,1228,0.62,52"
"11969,1213,0.62,55"
"11986,1213,0.55,58"
"12005,1227,0.74,52"
"12022,1220,1.22,58"
"12041,1226,0.82,52"
"12058,1220,0.63,58"
"12077,1225,0.36,52"
"12094,1225,0.46,58"
"12112,1225,0.51,55"
"12131,1235,0.51,52"
"12148,1222,0.89,58"
"12167,1237,0.97,52"
"12184,1231,0.89,58"
"12203,1237,0.71,52"
"12220,1232,0.86,58"
"12238,1238,0.62,55"
"12256,1238,0.87,55"
"12274,1239,0.82,55"
"12293,1246,0.86,52"
"12310,1247,1.04,58"
"12328,1235,1.05,55"
"12346,1243,0.88,55"
"12364,1250,0.97,55"
"12382,1243,1.07,55"
"12400,1250,0.65,55"
"12419,1250,1.05,52"
"12436,1261,1.00,58"
"12454,1261,1.41,55"
"12472,1254,1.29,55"
"12490,1273,0.92,55"
"12508,1251,1.74,55"
"12526,1271,1.54,55"
"12544,1265,1.25,55"
"12562,1272,1.14,55"
"12580,1279,1.74,55"
"12598,1279,1.50,55"
"12616,1279,1.41,55"
"12634,1273,1.31,55"
"12652,1279,0.85,55"
"12669,1273,1.23,58"
"12688,1265,0.93,52"
"12705,1276,0.95,58"
"12724,1279,1.30,52"
"12742,1279,1.47,55"
"12760,1280,1.21,55"
"12778,1279,1.23,55"
"12795,1275,1.26,58"
"12814,1281,0.88,52"
"12831,1276,1.28,58"
"12850,1282,0.97,52"
"12867,1268,1.26,58"
"12886,1283,1.39,52"
"12904,1283,1.27,55"
"12921,1283,1.19,58"
"12940,1283,1.12,52"
"12957,1277,1.24,58"
"12976,1283,0.77,52"
"12993,1278,1.36,58"
"13011,1283,0.99,55"
"13029,1283,1.36,55"
"13047,1269,1.57,55"
"13066,1283,1.40,52"
"13083,1283,1.19,58"
"13102,1283,1.16,52"
"13119,1277,1.21,58"
"13137,1284,0.83,55"
"13155,1278,1.39,55"
"13173,1284,0.80,55"
"13191,1284,1.36,55"
"13209,1270,1.36,55"
"13228,1270,1.19,52"
"13245,1283,0.91,58"
"13263,1284,1.47,55"
"13281,1277,1.31,55"
"13299,1284,0.87,55"
"13317,1277,1.54,55"
"13335,1284,0.76,55"
"13352,1284,1.41,58"
"13371,1283,1.25,52"
"13389,1270,1.23,55"
"13407,1269,1.04,55"
"13425,1283,1.01,55"
"13443,1277,1.36,55"
"13461,1283,0.96,55"
"13478,1277,1.33,58"
"13497,1283,0.72,52"
"13515,1283,1.37,55"
"13533,1283,1.26,55"
"13551,1283,1.28,55"
"13569,1269,1.16,55"
"13587,1283,1.19,55"
"13604,1277,1.10,58"
"13623,1283,1.00,52"
"13640,1277,1.51,58"
"13659,1283,0.82,52"
"13677,1283,1.14,55"
"13694,1283,1.27,58"
"13713,1283,1.26,52"
"13730,1283,1.24,58"
"13749,1268,1.18,52"
"13766,1274,0.91,58"
"13785,1280,0.79,52"
"13802,1282,1.18,58"
"13820,1287,1.29,55"
"13839,1286,1.55,52"
"13856,1286,1.40,58"
"13875,1287,1.43,52"
"13892,1280,1.28,58"
"13911,1285,0.88,52"
"13928,1264,1.28,58"
"13946,1285,1.17,55"
"13964,1279,0.98,55"
"13982,1287,0.96,55"
"14001,1286,1.57,52"
"14018,1286,1.30,58"
"14036,1286,1.19,55"
"14054,1280,1.18,55"
"14072,1279,0.86,55"
"14090,1272,0.81,55"
"14108,1263,0.71,55"
"14126,1271,0.47,55"
"14144,1285,0.97,55"
"14162,1275,1.56,55"
"14180,1275,0.79,55"
"14198,1275,0.90,55"
"14216,1270,1.01,55"
"14234,1277,0.65,55"
"14252,1271,1.23,55"
"14270,1277,0.82,55"
"14287,1257,1.24,58"
"14306,1277,1.18,52"
"14324,1279,1.22,55"
"14342,1277,1.15,55"
"14360,1277,1.06,55"
"14377,1272,1.17,58"
"14396,1279,0.81,52"
"14413,1273,1.34,58"
"14432,1279,0.82,52"
"14449,1279,1.22,58"
"14468,1266,1.21,52"
"14486,1279,1.17,55"
"14503,1281,1.09,58"
"14522,1274,1.22,52"
"14539,1281,0.83,58"
"14558,1274,1.82,52"
"14575,1276,1.16,58"
"14594,1282,0.74,52"
"14611,1282,1.24,58"
"14629,1268,1.28,55"
"14648,1269,0.93,52"
"14665,1283,0.88,58"
"14684,1283,1.36,52"
"14701,1278,1.33,58"
"14720,1284,0.85,52"
"14737,1278,1.38,58"
"14755,1283,0.97,55"
"14773,1284,1.29,55"
"14791,1284,1.33,55"
"14810,1261,1.31,52"
"14827,1269,1.06,58"
"14845,1283,0.94,55"
"14863,1293,1.42,55"
"14881,1299,1.89,55"
"14899,1293,1.93,55"
"14917,1305,1.42,55"
"14936,1305,2.09,52"
"14953,1305,1.93,58"
"14971,1306,1.82,55"
"14989,1292,1.75,55"
"15007,1299,1.34,55"
"15025,1293,1.00,55"
"15043,1299,1.10,55"
"15060,1303,1.32,58"
"15079,1309,1.53,52"
"15097,1308,1.86,55"
"15115,1308,1.69,55"
"15133,1308,1.66,55"
"15151,1304,1.63,55"
"15169,1295,1.31,55"
"15186,1304,1.26,58"
"15205,1309,1.42,52"
"15222,1304,1.55,58"
"15241,1310,1.26,52"
"15259,1311,1.72,55"
"15277,1311,1.75,55"
"15295,1312,1.63,55"
"15312,1305,1.61,58"
"15331,1311,1.19,52"
"15348,1292,1.62,58"
"15367,1312,1.62,52"
"15384,1305,1.54,58"
"15403,1311,1.17,52"
"15421,1310,1.62,55"
"15438,1310,1.85,58"
"15457,1301,1.26,52"
"15474,1295,0.85,58"
"15493,1301,0.40,52"
"15510,1295,1.26,58"
"15528,1289,1.01,55"
"15546,1298,1.08,55"
"15564,1311,1.57,55"
"15583,1311,2.00,52"
"15600,1311,1.83,58"
"15619,1310,2.03,52"
"15636,1304,1.55,58"
"15654,1310,0.99,55"
"15672,1305,1.63,55"
"15690,1311,1.22,55"
"15708,1291,1.68,55"
"15726,1311,1.62,55"
"15745,1312,1.55,52"
"15762,1312,1.66,58"
"15780,1312,1.57,55"
"15798,1308,1.61,55"
"15816,1314,1.22,55"
"15834,1308,1.82,55"
"15852,1313,1.24,55"
"15869,1295,2.04,58"
"15888,1300,1.66,52"
"15906,1314,1.30,55"
"15924,1314,1.54,55"
"15942,1314,1.53,55"
"15960,1308,1.67,55"
"15978,1314,1.81,55"
"15995,1308,1.38,58"
"16014,1314,1.15,52"
"16031,1310,1.67,58"
"16050,1301,1.17,52"
"16068,1300,1.06,55"
"16086,1314,1.39,55"
"16104,1314,1.72,55"
"16121,1308,1.71,58"
"16140,1314,1.16,52"
"16157,1309,1.73,58"
"16176,1315,1.36,52"
"16193,1315,1.83,58"
"16211,1316,1.78,55"
"16230,1302,1.70,52"
"16247,1302,1.42,58"
"16266,1315,1.15,52"
"16283,1310,1.64,58"
"16302,1317,1.51,52"
"16319,1311,1.82,58"
"16337,1319,1.42,55"
"16356,1319,2.06,52"
"16373,1307,1.83,58"
"16392,1297,1.26,52"
"16409,1283,0.56,58"
"16428,1275,0.26,52"
"16445,1269,-0.36,58"
"16463,1275,-0.23,55"
"16481,1268,0.35,55"
"16499,1274,0.29,55"
"16517,1274,0.91,55"
"16535,1274,0.96,55"
"16553,1297,0.98,55"
"16571,1297,2.27,55"
"16589,1295,2.01,55"
"16607,1302,2.10,55"
"16625,1317,2.38,55"
"16643,1311,2.62,55"
"16661,1328,2.11,55"
"16679,1328,2.76,55"
"16697,1329,2.66,55"
"16715,1329,2.36,55"
"16733,1323,2.23,55"
"16751,1329,1.58,55"
"16769,1310,2.18,55"
"16787,1330,2.00,55"
"16804,1323,1.86,58"
"16823,1330,1.54,52"
"16841,1330,2.09,55"
"16859,1330,1.95,55"
"16877,1337,1.84,55"
"16894,1341,2.38,58"
"16913,1382,2.40,52"
"16930,1376,4.13,58"
"16949,1370,4.04,52"
"16966,1378,3.86,58"
"16985,1384,3.91,52"
"17003,1385,3.82,55"
"17020,1386,3.73,58"
"17039,1394,3.38,52"
"17056,1389,4.18,58"
"17075,1395,3.02,52"
"17092,1389,3.40,58"
"17111,1395,2.73,52"
"17129,1375,3.21,55"
"17146,1395,3.10,58"
"17165,1404,3.56,52"
"17182,1398,3.84,58"
"17201,1391,3.07,52"
"17218,1385,2.22,58"
"17236,1392,2.28,55"
"17254,1393,2.61,55"
"17272,1392,2.77,55"
"17291,1373,2.79,52"
"17308,1388,2.36,58"
"17327,1401,2.92,52"
"17344,1396,3.84,58"
"17362,1421,3.40,55"
"17380,1436,4.84,55"
"17398,1441,5.42,55"
"17416,1444,5.70,55"
"17434,1457,5.58,55"
"17453,1443,6.08,52"
"17470,1435,5.48,58"
"17488,1435,4.17,55"
"17506,1443,4.39,55"
"17524,1449,4.46,55"
"17542,1442,4.79,55"
"17560,1449,3.99,55"
"17577,1442,4.45,58"
"17596,1448,3.90,52"
"17614,1442,4.40,55"
"17632,1449,3.68,55"
"17650,1443,4.87,55"
"17668,1438,4.53,55"
"17686,1459,4.80,55"
"17703,1452,5.20,58"
"17722,1455,4.53,52"
"17740,1449,4.84,55"
"17758,1454,4.10,55"
"17776,1463,4.62,55"
"17794,1464,5.07,55"
"17812,1477,4.96,55"
"17829,1464,6.13,58"
"17848,1485,6.52,52"
"17865,1479,6.71,58"
"17884,1496,6.45,52"
"17902,1490,7.08,55"
"17920,1496,6.32,55"
"17938,1496,6.60,55"
"17955,1490,6.38,58"
"17974,1496,5.96,52"
"17991,1490,6.48,58"
"18010,1492,5.81,52"
"18027,1499,6.55,58"
"18045,1505,6.61,55"
"18064,1500,6.76,52"
"18081,1506,6.05,58"
"18100,1506,6.72,52"
"18117,1517,6.95,58"
"18136,1529,7.23,52"
"18153,1524,8.21,58"
"18171,1539,7.16,55"
"18190,1520,8.71,52"
"18207,1546,8.61,58"
"18226,1548,9.08,52"
"18243,1548,8.85,58"
"18262,1554,8.17,52"
"18279,1548,8.48,58"
"18297,1573,7.94,55"
"18315,1586,10.19,55"
"18333,1590,11.48,55"
"18352,1601,11.27,52"
"18369,1593,12.13,58"
"18387,1601,11.38,55"
"18405,1601,10.54,55"
"18423,1609,10.50,55"
"18441,1602,10.95,55"
"18459,1609,9.87,55"
"18477,1603,11.13,55"
"18495,1609,9.63,55"
"18513,1603,10.13,55"
"18531,1595,9.49,55"
"18549,1590,9.14,55"
"18567,1603,9.50,55"
"18585,1610,9.96,55"
"18603,1604,10.12,55"
"18621,1610,9.76,55"
"18639,1604,10.28,55"
"18657,1610,9.75,55"
"18675,1604,10.11,55"
"18693,1610,9.52,55"
"18711,1590,10.07,55"
"18728,1591,9.21,58"
"18747,1611,9.47,52"
"18764,1606,10.31,58"
"18783,1612,10.58,52"
"18801,1607,11.11,55"
"18819,1614,9.29,55"
"18837,1608,10.46,55"
"18854,1614,9.12,58"
"18873,1608,9.87,52"
"18890,1595,9.96,58"
"18909,1601,9.52,52"
"18926,1609,9.62,58"
"18945,1615,9.90,52"
"18963,1609,10.19,55"
"18980,1616,9.87,58"
"18999,1611,10.12,52"
"19016,1609,10.20,58"
"19035,1610,9.47,52"
"19052,1609,9.71,58"
"19070,1602,9.69,55"
"19088,1596,9.53,55"
"19106,1616,10.59,55"
"19125,1610,10.51,52"
"19142,1616,9.38,58"
"19161,1610,9.66,52"
"19178,1610,9.16,58"
"19196,1612,9.89,55"
"19214,1612,9.69,55"
"19232,1618,9.64,55"
"19250,1598,10.86,55"
"19268,1604,9.90,55"
"19287,1612,9.41,52"
"19304,1619,10.18,58"
"19322,1612,10.82,55"
"19340,1612,9.96,55"
"19358,1615,9.85,55"
"19376,1611,9.52,55"
"19394,1604,9.28,55"
"19411,1598,9.06,58"
"19430,1591,8.84,52"
"19448,1580,8.54,55"
"19466,1576,7.30,55"
"19484,1568,7.53,55"
"19502,1566,6.82,55"
"19520,1566,6.98,55"
"19537,1549,7.51,58"
"19556,1545,6.01,52"
"19573,1539,5.72,58"
"19592,1537,5.68,52"
"19609,1514,5.87,58"
"19628,1529,5.65,52"
"19646,1523,5.42,55"
"19663,1528,5.97,58"
"19682,1527,6.29,52"
"19699,1521,6.14,58"
"19718,1527,5.92,52"
"19735,1521,6.58,58"
"19753,1527,6.27,55"
"19771,1530,6.81,55"
"19789,1530,7.29,55"
"19808,1546,8.10,52"
"19825,1550,8.20,58"
"19844,1552,8.07,52"
"19861,1547,8.33,58"
"19879,1563,7.77,55"
"19897,1581,8.71,55"
"19915,1588,10.82,55"
"19934,1581,11.54,52"
"19951,1574,9.84,58"
"19970,1579,8.83,52"
"19987,1593,10.22,58"
"20005,1599,11.93,55"
"20023,1602,12.46,55"
"20041,1608,10.47,55"
"20060,1602,11.34,52"
"20077,1608,9.63,58"
"20096,1602,10.31,52"
"20113,1609,9.52,58"
"20131,1598,10.22,55"
"20149,1599,9.26,55"
"20167,1618,11.17,55"
"20185,1611,11.65,55"
"20203,1618,9.95,55"
"20221,1612,10.86,55"
"20239,1618,9.93,55"
"20257,1611,10.10,55"
"20275,1616,9.10,55"
"20293,1610,9.60,55"
"20311,1597,9.18,55"
"20329,1603,9.12,55"
"20346,1611,9.44,58"
"20365,1616,10.32,52"
"20383,1610,10.31,55"
"20401,1616,9.81,55"
"20419,1610,10.37,55"
"20436,1615,9.85,58"
"20455,1609,10.13,52"
"20472,1608,9.40,58"
"20491,1601,9.38,52"
"20508,1595,9.02,58"
"20527,1615,9.87,52"
"20545,1609,10.01,55"
"20562,1614,9.72,58"
"20581,1598,10.36,52"
"20598,1604,9.16,58"
"20617,1597,9.36,52"
"20634,1598,8.69,58"
"20653,1586,8.82,52"
"20670,1550,8.41,58"
"20688,1555,7.79,55"
"20706,1561,5.51,55"
"20724,1559,6.56,55"
"20743,1551,6.80,52"
"20760,1557,6.26,58"
"20779,1551,7.19,52"
"20796,1542,6.80,58"
"20814,1548,6.06,55"
"20832,1540,6.99,55"
"20850,1532,6.52,55"
"20868,1541,6.65,55"
"20886,1540,6.71,55"
"20904,1525,6.99,55"
"20922,1517,5.32,55"
"20940,1500,5.29,55"
"20958,1490,3.58,55"
"20976,1488,2.67,55"
"20994,1480,3.75,55"
"21012,1474,3.36,55"
"21029,1452,3.04,58"
"21048,1464,3.64,52"
"21066,1449,3.33,55"
"21084,1455,2.75,55"
"21102,1448,4.10,55"
"21120,1439,3.32,55"
"21138,1439,1.70,55"
"21155,1431,2.27,58"
"21174,1429,1.99,52"
"21191,1432,2.17,58"
"21210,1423,3.00,52"
"21227,1424,2.97,58"
"21245,1419,2.40,55"
"21264,1408,2.60,52"
"21281,1408,1.76,58"
"21300,1400,2.26,52"
"21317,1393,1.81,58"
"21336,1384,1.71,52"
"21353,1378,1.11,58"
"21371,1396,0.91,55"
"21389,1376,3.13,55"
"21407,1372,2.90,55"
"21426,1334,1.33,52"
"21443,1325,0.09,58"
"21462,1317,-0.64,52"
"21479,1316,-1.04,58"
"21497,1308,-0.59,55"
"21515,1301,-0.43,55"
"21533,1300,-0.21,55"
"21551,1279,0.34,55"
"21569,1285,0.32,55"
"21587,1301,0.71,55"
"21605,1301,1.41,55"
"21623,1301,1.28,55"
"21641,1299,1.41,55"
"21659,1299,1.25,55"
"21677,1293,1.26,55"
"21695,1298,0.84,55"
"21712,1285,1.33,58"
"21731,1270,1.03,52"
"21748,1268,0.20,58"
"21767,1274,-0.03,52"
"21785,1274,0.45,55"
"21803,1263,0.77,55"
"21821,1263,0.18,55"
"21838,1232,0.38,58"
"21857,1232,0.07,52"
"21874,1226,-0.26,58"
"21893,1232,-0.45,52"
"21910,1211,0.01,58"
"21928,1224,0.21,55"
"21947,1224,0.08,52"
"21964,1225,0.24,58"
"21983,1224,0.45,52"
"22000,1219,0.41,58"
"22019,1225,0.33,52"
"22036,1219,0.61,58"
"22054,1224,0.33,55"
"22072,1224,0.65,55"
"22090,1203,0.54,55"
"22109,1217,0.56,52"
"22126,1217,0.31,58"
"22145,1217,0.37,52"
"22162,1218,0.38,58"
"22180,1224,0.46,55"
"22198,1218,0.65,55"
"22216,1225,0.36,55"
"22234,1224,0.67,55"
"22252,1224,0.64,55"
"22270,1210,0.58,55"
"22288,1224,0.62,55"
"22306,1224,0.68,55"
"22324,1218,0.50,55"
"22342,1224,0.30,55"
"22360,1217,0.63,55"
"22378,1223,0.33,55"
"22395,1223,0.62,58"
"22414,1216,0.61,52"
"22432,1216,0.40,55"
"22450,1202,0.30,55"
"22468,1216,0.39,55"
"22486,1210,0.34,55"
"22504,1216,0.25,55"
"22521,1210,0.55,58"
"22540,1216,0.28,52"
"22557,1217,0.55,58"
"22576,1217,0.56,52"
"22594,1217,0.59,55"
"22611,1217,0.58,58"
"22630,1196,0.57,52"
"22647,1185,0.46,58"
"22666,1190,0.15,52"
"22683,1188,-0.07,58"
"22702,1183,-0.11,52"
"22719,1181,-0.17,58"
"22737,1182,-0.21,55"
"22756,1181,0.13,52"
"22773,1182,0.10,58"
"22792,1182,0.20,52"
"22809,1161,0.22,58"
"22828,1180,0.19,52"
"22845,1178,0.17,58"
"22863,1178,0.20,55"
"22881,1177,0.24,55"
"22899,1177,0.21,55"
"22918,1177,0.16,52"
"22935,1168,0.19,58"
"22953,1168,0.11,55"
"22971,1161,-0.03,55"
"22989,1153,0.03,55"
"23007,1166,0.07,55"
"23025,1166,0.17,55"
"23043,1166,0.15,55"
"23061,1166,0.18,55"
"23079,1165,0.14,55"
"23097,1164,0.19,55"
"23115,1164,0.11,55"
"23133,1157,0.15,55"
"23151,1150,0.09,55"
"23169,1142,-0.04,55"
"23187,1156,0.03,55"
"23204,1156,0.16,58"
"23223,1156,0.06,52"
"23241,1156,0.10,55"
"23259,1147,0.19,55"
"23277,1147,0.13,55"
"23294,1141,0.07,58"
"23313,1149,0.02,52"
"23330,1134,0.02,58"
"23349,1149,0.01,52"
"23366,1142,0.07,58"
"23385,1141,0.13,52"
"23403,1141,0.04,55"
"23420,1131,0.09,58"
"23439,1138,-0.01,52"
"23456,1131,-0.01,58"
"23475,1136,-0.01,52"
"23492,1137,-0.03,58"
"23511,1123,-0.03,52"
"23528,1136,0.02,58"
"23546,1137,0.01,55"
"23565,1137,-0.02,52"
"23582,1127,-0.07,58"
"23601,1118,-0.11,52"
"23618,1111,-0.08,58"
"23636,1117,-0.00,55"
"23654,1117,-0.02,55"
"23672,1116,-0.06,55"
"23690,1102,-0.05,55"
"23708,1115,-0.05,55"
"23727,1114,-0.01,52"
"23744,1115,-0.03,58"
"23762,1113,0.04,55"
"23780,1106,0.01,55"
"23798,1112,-0.03,55"
"23816,1112,-0.03,55"
"23834,1111,0.02,55"
"23852,1111,0.06,55"
"23870,1096,-0.04,55"
"23888,1103,-0.08,55"
"23906,1104,-0.02,55"
"23924,1103,0.01,55"
"23942,1097,0.01,55"
"23960,1103,0.00,55"
"23977,1102,-0.04,58"
"23996,1102,0.01,52"
"24013,1102,-0.00,58"
"24032,1095,-0.05,52"
"24050,1080,-0.03,55"
"24068,1093,-0.02,55"
"24086,1083,0.00,55"
"24103,1076,0.02,58"
"24122,1082,-0.01,52"
"24139,1082,0.01,58"
"24158,1081,-0.03,52"
"24175,1081,0.04,58"
"24194,1082,-0.00,52"
"24212,1082,-0.02,55"
"24229,1067,0.00,58"
"24248,1081,0.03,52"
"24265,1074,-0.00,58"
"24284,1080,0.03,52"
"24301,1080,0.02,58"
"24320,1080,0.05,52"
"24337,1080,0.01,58"
"24355,1079,0.03,55"
"24374,1080,0.04,52"
"24391,1079,0.05,58"
"24410,1065,0.01,52"
"24427,1079,-0.03,58"
"24445,1079,-0.02,55"
"24463,1079,-0.01,55"
"24481,1079,0.03,55"
"24499,1079,0.01,55"
"24517,1078,0.02,55"
"24536,1078,-0.02,52"
"24553,1078,0.02,58"
"24571,1064,0.01,55"
"24589,1078,0.01,55"
"24607,1077,0.03,55"
"24625,1076,-0.02,55"
"24643,1067,-0.03,55"
"24660,1059,0.02,58"
"24679,1059,-0.02,52"
"24697,1058,0.04,55"
"24715,1057,0.05,55"
"24733,1057,0.02,55"
"24751,1042,0.06,55"
"24769,1054,0.01,55"
"24786,1054,0.05,58"
"24805,1055,0.02,52"
"24822,1055,0.02,58"
"24841,1054,0.04,52"
"24859,1055,0.04,55"
"24877,1055,-0.00,55"
"24895,1054,0.01,55"
"24912,1054,0.02,58"
"24931,1040,0.02,52"
"24948,1053,0.01,58"
"24967,1053,-0.01,52"
"24984,1053,-0.01,58"
"25003,1053,0.04,52"
"25021,1053,0.03,55"
"25038,1053,-0.02,58"
"25057,1053,0.01,52"
"25074,1054,-0.04,58"
"25093,1055,0.02,52"
"25110,1039,-0.02,58"
"25128,1053,0.01,55"
"25146,1055,-0.08,55"
"25164,1055,-0.04,55"
"25183,1054,-0.04,52"
"25200,1055,0.02,58"
"25219,1054,0.01,52"
"25236,1054,0.01,58"
"25254,1055,0.01,55"
"25272,1055,-0.00,55"
"25290,1041,-0.03,55"
"25309,1055,0.01,52"
"25326,1054,-0.02,58"
"25345,1054,-0.00,52"
"25362,1055,-0.03,58"
"25380,1054,-0.08,55"
"25398,1054,-0.05,55"
"25416,1073,-0.04,55"
"25434,1084,-0.06,55"
"25452,1084,0.01,55"
"25470,1071,0.01,55"
"25488,1091,0.04,55"
"25506,1098,-0.02,55"
"25524,1092,-0.06,55"
"25542,1109,-0.03,55"
"25560,1116,-0.10,55"
"25578,1114,0.01,55"
"25595,1124,-0.01,58"
"25614,1144,0.01,52"
"25632,1144,-0.03,55"
"25650,1135,-0.03,55"
"25668,1150,-0.01,55"
"25686,1163,0.27,55"
"25704,1184,1.06,55"
"25721,1219,0.86,58"
"25740,1218,0.96,52"
"25758,1226,1.16,55"
"25776,1225,1.27,55"
"25794,1244,1.34,55"
"25811,1235,1.42,58"
"25830,1239,1.58,52"
"25847,1248,1.65,58"
"25866,1234,1.81,52"
"25884,1224,1.43,55"
"25902,1221,1.02,55"
"25920,1167,0.66,55"
"25937,1156,0.50,58"
"25956,1136,0.16,52"
"25973,1131,0.01,58"
"25992,1123,-0.03,52"
"26009,1128,0.01,58"
"26028,1145,0.04,52"
"26045,1145,0.03,58"
"26063,1154,0.00,55"
"26082,1154,0.25,52"
"26099,1154,0.33,58"
"26118,1132,0.40,52"
"26135,1126,0.01,58"
"26153,1124,0.04,55"
"26171,1103,0.01,55"
"26189,1117,-0.04,55"
"26207,1117,-0.06,55"
"26225,1118,-0.03,55"
"26244,1119,-0.03,52"
"26261,1118,0.02,58"
"26279,1118,-0.02,55"
"26297,1113,0.02,55"
"26315,1119,-0.00,55"
"26333,1119,-0.09,55"
"26351,1117,-0.05,55"
"26369,1144,-0.06,55"
"26387,1145,-0.06,55"
"26405,1144,-0.04,55"
"26423,1144,0.22,55"
"26441,1145,0.27,55"
