Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.54
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"9649,1000,-0.03,83"
"9659,1000,-0.06,100"
"9669,1000,-0.05,100"
"9680,1000,-0.05,90"
"9691,1000,-0.03,90"
"9701,1000,0.00,100"
"9712,1000,-0.05,90"
"9722,1000,-0.04,100"
"9733,1000,-0.03,90"
"9743,1000,-0.05,100"
"9754,1000,-0.06,90"
"9764,1000,-0.05,100"
"9776,1000,-0.04,83"
"9786,1000,-0.04,100"
"9796,1000,-0.03,100"
"9806,1000,-0.03,100"
"9818,1000,-0.00,83"
"9828,1000,0.02,100"
"9838,1000,-0.01,100"
"9849,1000,0.01,90"
"9860,1000,0.02,90"
"9870,1000,0.04,100"
"9881,1000,0.01,90"
"9891,1000,0.02,100"
"9902,1000,0.01,90"
"9913,1000,0.01,90"
"9923,1000,0.00,100"
"9933,1000,0.04,100"
"9945,1000,0.01,83"
"9955,1000,-0.01,100"
"9965,1000,0.02,100"
"9976,1000,-0.04,90"
"9987,1000,-0.03,90"
"9997,1000,-0.03,100"
"10008,1000,-0.06,90"
"10018,1000,-0.05,100"
"10030,1000,-0.10,83"
"10040,1000,-0.00,100"
"10050,1000,-0.01,100"
"10061,1000,-0.05,90"
"10072,1000,-0.08,90"
"10082,1000,-0.09,100"
"10093,1000,-0.05,90"
"10103,1000,-0.02,100"
"10114,1000,-0.01,90"
"10125,1000,-0.04,90"
"10135,1000,-0.04,100"
"10146,1000,0.00,90"
"10157,1000,-0.04,90"
"10167,1000,-0.05,100"
"10178,1000,-0.03,90"
"10188,1000,-0.06,100"
"10199,1000,-0.03,90"
"10210,1000,-0.03,90"
"10220,1000,-0.06,100"
"10230,1000,-0.03,100"
"10242,1000,-0.08,83"
"10252,1000,-0.07,100"
"10263,1000,-0.05,90"
"10273,1000,-0.01,100"
"10284,1000,0.03,90"
"10295,1000,-0.03,90"
"10305,1000,-0.03,100"
"10315,1000,-0.04,100"
"10327,1000,-0.06,83"
"10337,1000,0.00,100"
"10348,1000,0.03,90"
"10358,1000,-0.03,100"
"10369,1000,0.00,90"
"10380,1000,-0.00,90"
"10390,1000,-0.05,100"
"10400,1000,-0.04,100"
"10412,1000,-0.02,83"
"10422,1000,-0.01,100"
"10433,1000,-0.05,90"
"10443,1000,-0.02,100"
"10454,1000,-0.03,90"
"10465,1000,-0.05,90"
"10475,1000,-0.01,100"
"10485,1000,-0.06,100"
"10497,1000,-0.05,83"
"10507,1000,-0.08,100"
"10518,1000,-0.05,90"
"10528,1000,-0.05,100"
"10539,1000,-0.09,90"
"10550,1000,-0.09,90"
"10560,1000,-0.10,100"
"10570,1000,-0.05,100"
"10582,1000,-0.05,83"
"10592,1000,-0.05,100"
"10602,1000,-0.05,100"
"10613,1000,-0.04,90"
"10624,1000,-0.04,90"
"10635,1000,-0.02,90"
"10645,1000,0.01,100"
"10655,1000,-0.00,100"
"10667,1000,-0.01,83"
"10677,1000,-0.06,100"
"10687,1000,-0.02,100"
"10698,1000,-0.02,90"
"10708,1000,0.00,100"
"10720,1000,-0.07,83"
"10730,1000,-0.03,100"
"10740,1000,-0.05,100"
"10752,1000,-0.03,83"
"10762,1000,-0.03,100"
"10773,1000,-0.07,90"
"10783,1000,-0.05,100"
"10793,1000,-0.06,100"
"10805,1000,-0.09,83"
"10815,1000,-0.04,100"
"10825,1000,-0.01,100"
"10836,1000,-0.04,90"
"10847,1000,-0.06,90"
"10857,1000,-0.02,100"
"10868,1000,-0.01,90"
"10878,1000,-0.04,100"
"10890,1000,-0.02,83"
"10900,1000,-0.09,100"
"10910,1000,-0.06,100"
"10921,1000,-0.10,90"
"10932,1000,-0.03,90"
"10942,1000,-0.06,100"
"10953,1000,-0.04,90"
"10963,1000,-0.07,100"
"10975,1000,-0.05,83"
"10985,1000,-0.02,100"
"10995,1000,-0.06,100"
"11006,1000,-0.03,90"
"11017,1000,-0.04,90"
"11027,1000,-0.07,100"
"11038,1000,-0.05,90"
"11048,1000,-0.07,100"
"11060,1000,-0.07,83"
"11070,1000,-0.07,100"
"11080,1000,-0.03,100"
"11091,1000,-0.05,90"
"11102,1000,-0.03,90"
"11112,1000,-0.04,100"
"11123,1000,-0.05,90"
"11133,1000,-0.06,100"
"11144,1000,-0.08,90"
"11155,1000,-0.08,90"
"11165,1000,-0.09,100"
"11176,1000,-0.12,90"
"11187,1000,-0.10,90"
"11197,1000,-0.04,100"
"11208,1000,-0.03,90"
"11218,1000,-0.00,100"
"11229,1000,-0.02,90"
"11240,1000,-0.02,90"
"11250,1000,-0.03,100"
"11261,1000,-0.02,90"
"11272,1000,-0.00,90"
"11282,1000,0.00,100"
"11293,1000,-0.01,90"
"11303,1000,-0.04,100"
"11314,1000,0.00,90"
"11325,1000,-0.02,90"
"11335,1000,-0.04,100"
"11345,1000,-0.07,100"
"11357,1000,-0.06,83"
"11367,1000,-0.02,100"
"11378,1000,-0.04,90"
"11388,1000,-0.05,100"
"11399,1000,-0.04,90"
"11410,1000,-0.06,90"
"11420,1000,-0.05,100"
"11430,1000,0.01,100"
"11442,1000,-0.04,83"
"11452,1000,-0.05,100"
"11463,1000,-0.01,90"
"11473,1000,-0.03,100"
"11484,1000,-0.04,90"
"11495,1000,-0.07,90"
"11505,1000,-0.11,100"
"11515,1000,-0.11,100"
"11527,1000,-0.08,83"
"11537,1000,-0.06,100"
"11548,1000,-0.07,90"
"11558,1000,-0.03,100"
"11569,1000,0.00,90"
"11580,1000,-0.02,90"
"11590,1000,-0.05,100"
"11600,1000,-0.06,100"
"11612,1000,-0.07,83"
"11622,1000,-0.09,100"
"11632,1000,-0.03,100"
"11643,1000,-0.03,90"
"11654,1000,-0.02,90"
"11665,1000,-0.00,90"
"11675,1000,0.00,100"
"11685,1000,0.05,100"
"11697,1000,-0.02,83"
"11707,1000,-0.03,100"
"11717,1000,-0.03,100"
"11728,1000,-0.02,90"
"11739,1000,-0.07,90"
"11750,1000,0.00,90"
"11760,1000,-0.05,100"
"11770,1000,-0.03,100"
"11782,1000,-0.07,83"
"11792,1000,-0.08,100"
"11802,1000,-0.05,100"
"11813,1000,-0.04,90"
"11824,1000,-0.09,90"
"11835,1000,-0.08,90"
"11845,1000,-0.11,100"
"11855,1000,-0.06,100"
"11867,1000,-0.09,83"
"11877,1000,-0.09,100"
"11887,1000,-0.05,100"
"11898,1000,-0.05,90"
"11909,1000,-0.07,90"
"11920,1000,-0.05,90"
"11930,1000,-0.07,100"
"11940,1000,-0.10,100"
"11952,1000,-0.09,83"
"11962,1000,-0.04,100"
"11972,1000,0.02,100"
"11983,1000,0.05,90"
"11994,1000,0.02,90"
"12004,1000,0.02,100"
"12015,1000,-0.05,90"
"12025,1000,-0.05,100"
"12037,1000,-0.05,83"
"12047,1000,-0.04,100"
"12057,1000,-0.00,100"
"12068,1000,-0.03,90"
"12079,1000,-0.04,90"
"12089,1000,-0.04,100"
"12100,1000,0.01,90"
"12110,1000,-0.03,100"
"12122,1000,-0.05,83"
"12132,1000,-0.01,100"
"12142,1000,-0.06,100"
"12153,1000,-0.02,90"
"12164,1000,0.00,90"
"12174,1000,-0.02,100"
"12185,1000,-0.06,90"
"12195,1000,-0.05,100"
"12207,1000,-0.03,83"
"12217,1000,-0.00,100"
"12227,1000,0.01,100"
"12238,1000,-0.05,90"
"12249,1000,-0.03,90"
"12259,1000,-0.02,100"
"12270,1000,-0.01,90"
"12280,1000,-0.05,100"
"12292,1000,-0.07,83"
"12302,1000,-0.06,100"
"12312,1000,-0.11,100"
"12323,1000,-0.09,90"
"12334,1000,-0.07,90"
"12344,1000,-0.06,100"
"12355,1000,0.00,90"
"12365,1000,-0.01,100"
"12377,1000,0.00,83"
"12387,1000,0.01,100"
"12397,1000,0.00,100"
"12408,1000,-0.00,90"
"12419,1000,-0.05,90"
"12429,1000,-0.05,100"
"12440,1000,-0.01,90"
"12450,1000,-0.01,100"
"12461,1000,-0.00,90"
"12472,1000,-0.04,90"
"12482,1000,-0.04,100"
"12493,1000,0.02,90"
"12504,1000,-0.01,90"
"12514,1000,-0.07,100"
"12525,1000,-0.04,90"
"12535,1000,-0.02,100"
"12546,1000,-0.06,90"
"12557,1000,-0.05,90"
"12567,1000,-0.03,100"
"12577,1000,-0.01,100"
"12589,1000,-0.05,83"
"12599,1000,-0.10,100"
"12610,1000,-0.06,90"
"12620,1000,-0.08,100"
"12631,1000,-0.09,90"
"12642,1000,-0.05,90"
"12652,1000,-0.02,100"
"12662,1000,-0.07,100"
"12674,1000,-0.06,83"
"12684,1000,-0.02,100"
"12695,1000,-0.04,90"
"12705,1000,-0.05,100"
"12716,1000,-0.05,90"
"12727,1000,-0.05,90"
"12737,1000,-0.07,100"
"12747,1000,-0.10,100"
"12759,1000,-0.06,83"
"12769,1000,-0.12,100"
"12780,1000,-0.09,90"
"12790,1000,-0.05,100"
"12801,1000,-0.04,90"
"12812,1000,-0.05,90"
"12822,1000,-0.04,100"
"12832,1000,0.01,100"
"12844,1000,0.02,83"
"12854,1000,0.01,100"
"12865,1000,0.00,90"
"12875,1000,-0.01,100"
"12886,1000,-0.04,90"
"12897,1000,-0.02,90"
"12907,1000,-0.00,100"
"12917,1000,-0.03,100"
"12929,1000,-0.03,83"
"12939,1000,-0.05,100"
"12950,1000,-0.06,90"
"12960,1000,-0.08,100"
"12971,1000,-0.07,90"
"12982,1000,-0.05,90"
"12992,1000,-0.08,100"
"13002,1000,-0.11,100"
"13014,1000,-0.08,83"
"13024,1000,-0.07,100"
"13034,1000,-0.07,100"
"13045,1000,-0.08,90"
"13056,1000,-0.05,90"
"13067,1000,-0.02,90"
"13077,1000,-0.03,100"
"13087,1000,-0.01,100"
"13099,1000,-0.01,83"
"13109,1000,0.04,100"
"13119,1000,-0.08,100"
"13130,1000,-0.08,90"
"13140,1000,-0.07,100"
"13152,1000,-0.03,83"
"13162,1000,-0.03,100"
"13172,1000,-0.08,100"
"13184,1000,-0.08,83"
"13194,1000,-0.11,100"
"13204,1000,-0.06,100"
"13215,1000,-0.05,90"
"13225,1000,-0.02,100"
"13237,1000,-0.01,83"
"13247,1000,-0.02,100"
"13257,1000,-0.01,100"
"13268,1000,-0.01,90"
"13279,1000,-0.02,90"
"13289,1000,-0.04,100"
"13300,1000,-0.05,90"
"13310,1000,-0.05,100"
"13322,1000,-0.10,83"
"13332,1000,-0.07,100"
"13342,1000,-0.09,100"
"13353,1000,-0.09,90"
"13364,1000,-0.10,90"
"13374,1000,-0.06,100"
"13385,1000,-0.01,90"
"13395,1000,-0.03,100"
"13407,1000,-0.05,83"
"13417,1000,-0.02,100"
"13427,1000,-0.01,100"
"13438,1000,-0.04,90"
"13449,1000,-0.09,90"
"13459,1000,-0.07,100"
"13470,1000,-0.03,90"
"13480,1000,-0.00,100"
"13492,1000,-0.08,83"
"13502,1000,-0.04,100"
"13512,1000,-0.01,100"
"13523,1000,0.01,90"
"13534,1000,-0.02,90"
"13544,1000,-0.02,100"
"13555,1000,-0.05,90"
"13565,1000,-0.01,100"
"13577,1000,-0.09,83"
"13587,1000,-0.06,100"
"13597,1000,-0.05,100"
"13608,1000,0.00,90"
"13619,1000,-0.03,90"
"13629,1000,-0.05,100"
"13640,1000,-0.03,90"
"13650,1000,-0.08,100"
"13662,1000,-0.05,83"
"13672,1000,-0.04,100"
"13682,1000,-0.09,100"
"13693,1000,-0.02,90"
"13704,1000,0.00,90"
"13714,1000,-0.02,100"
"13725,1000,-0.05,90"
"13735,1000,-0.13,100"
"13747,1000,-0.12,83"
"13757,1000,-0.12,100"
"13767,1000,-0.05,100"
"13778,1000,-0.08,90"
"13789,1000,-0.05,90"
"13799,1000,-0.07,100"
"13810,1000,-0.05,90"
"13820,1000,-0.08,100"
"13831,1000,-0.09,90"
"13842,1000,-0.06,90"
"13852,1000,-0.05,100"
"13863,1000,-0.05,90"
"13874,1000,-0.03,90"
"13884,1000,-0.04,100"
"13895,1000,-0.07,90"
"13905,1000,-0.05,100"
"13916,1000,-0.06,90"
"13927,1000,-0.02,90"
"13937,1000,-0.02,100"
"13948,1000,-0.05,90"
"13959,1000,-0.10,90"
"13969,1000,-0.09,100"
"13980,1000,-0.09,90"
"13990,1000,-0.04,100"
"14001,1020,-0.05,90"
"14012,1200,-0.06,90"
"14022,1200,-0.05,100"
"14033,1200,-0.01,90"
"14044,1200,-0.05,90"
"14054,1200,-0.05,100"
"14065,1200,-0.08,90"
"14075,1200,0.60,100"
"14087,1200,0.82,83"
"14097,1200,0.91,100"
"14108,1200,0.76,90"
"14118,1200,0.84,100"
"14129,1200,1.01,90"
"14140,1200,1.00,90"
"14150,1200,1.01,100"
"14160,1200,1.10,100"
"14172,1200,1.17,83"
"14182,1200,1.30,100"
"14193,1200,1.29,90"
"14203,1200,1.09,100"
"14215,1200,1.04,83"
"14225,1200,1.13,100"
"14235,1200,1.15,100"
"14246,1200,0.87,90"
"14257,1200,0.81,90"
"14268,1200,0.71,90"
"14278,1200,0.71,100"
"14288,1200,0.62,100"
"14300,1200,0.64,83"
"14310,1200,0.57,100"
"14321,1200,0.60,90"
"14331,1200,0.52,100"
"14343,1200,0.53,83"
"14353,1200,0.46,100"
"14363,1200,0.50,100"
"14374,1200,0.55,90"
"14385,1200,0.54,90"
"14396,1200,0.47,90"
"14406,1200,0.43,100"
"14416,1200,0.44,100"
"14428,1200,0.45,83"
"14438,1200,0.45,100"
"14449,1200,0.50,90"
"14459,1200,0.45,100"
"14471,1200,0.49,83"
"14481,1200,0.48,100"
"14491,1200,0.45,100"
"14502,1200,0.43,90"
"14513,1200,0.35,90"
"14524,1200,0.55,90"
"14534,1200,0.55,100"
"14544,1200,0.43,100"
"14556,1200,0.44,83"
"14566,1200,0.44,100"
"14577,1200,0.40,90"
"14587,1200,0.41,100"
"14599,1200,0.50,83"
"14609,1200,0.49,100"
"14619,1200,0.44,100"
"14630,1200,0.48,90"
"14641,1200,0.47,90"
"14652,1200,0.45,90"
"14662,1200,0.43,100"
"14672,1200,0.50,100"
"14684,1200,0.62,83"
"14694,1200,0.67,100"
"14705,1200,0.48,90"
"14715,1200,0.43,100"
"14726,1200,0.49,90"
"14737,1200,0.44,90"
"14747,1200,0.43,100"
"14758,1200,0.39,90"
"14769,1200,0.38,90"
"14779,1200,0.41,100"
"14790,1200,0.40,90"
"14800,1200,0.40,100"
"14812,1200,0.46,83"
"14822,1200,0.42,100"
"14833,1200,0.45,90"
"14843,1200,0.43,100"
"14854,1200,0.43,90"
"14865,1200,0.42,90"
"14875,1200,0.52,100"
"14886,1200,0.62,90"
"14897,1200,0.52,90"
"14907,1200,0.40,100"
"14918,1200,0.39,90"
"14928,1200,0.41,100"
"14940,1200,0.52,83"
"14950,1200,0.60,100"
"14960,1200,0.45,100"
"14971,1200,0.45,90"
"14982,1200,0.46,90"
"14993,1200,0.47,90"
"15003,1200,0.48,100"
"15014,1200,0.47,90"
"15025,1200,0.50,90"
"15035,1200,0.49,100"
"15046,1200,0.49,90"
"15056,1200,0.51,100"
"15068,1200,0.46,83"
"15078,1200,0.50,100"
"15088,1200,0.45,100"
"15099,1200,0.48,90"
"15110,1200,0.46,90"
"15121,1200,0.48,90"
"15131,1200,0.54,100"
"15141,1200,0.49,100"
"15153,1200,0.52,83"
"15163,1200,0.54,100"
"15174,1200,0.56,90"
"15184,1200,0.48,100"
"15195,1200,0.42,90"
"15206,1200,0.45,90"
"15216,1200,0.50,100"
"15227,1200,0.50,90"
"15238,1200,0.46,90"
"15248,1200,0.45,100"
"15259,1200,0.51,90"
"15269,1200,0.44,100"
"15281,1200,0.43,83"
"15291,1200,0.44,100"
"15301,1200,0.63,100"
"15312,1200,0.66,90"
"15323,1200,0.52,90"
"15334,1200,0.45,90"
"15344,1200,0.48,100"
"15355,1200,0.47,90"
"15366,1200,0.48,90"
"15376,1200,0.45,100"
"15387,1200,0.45,90"
"15397,1200,0.47,100"
"15409,1200,0.46,83"
"15419,1200,0.51,100"
"15429,1200,0.49,100"
"15440,1200,0.52,90"
"15451,1200,0.47,90"
"15462,1200,0.50,90"
"15472,1200,0.48,100"
"15482,1200,0.53,100"
"15494,1200,0.45,83"
"15504,1200,0.45,100"
"15515,1200,0.52,90"
"15525,1200,0.47,100"
"15537,1200,0.46,83"
"15547,1200,0.44,100"
"15557,1200,0.46,100"
"15568,1200,0.45,90"
"15579,1200,0.47,90"
"15590,1200,0.47,90"
"15600,1200,0.62,100"
"15610,1200,0.60,100"
"15622,1200,0.49,83"
"15632,1200,0.45,100"
"15643,1200,0.46,90"
"15653,1200,0.43,100"
"15664,1200,0.45,90"
"15675,1200,0.49,90"
"15685,1200,0.45,100"
"15696,1200,0.46,90"
"15707,1200,0.40,90"
"15717,1200,0.38,100"
"15728,1200,0.50,90"
"15738,1200,0.49,100"
"15750,1200,0.48,83"
"15760,1200,0.56,100"
"15771,1200,0.56,90"
"15781,1200,0.45,100"
"15792,1200,0.45,90"
"15803,1200,0.58,90"
"15813,1200,0.52,100"
"15824,1200,0.40,90"
"15835,1200,0.35,90"
"15845,1200,0.45,100"
"15856,1200,0.44,90"
"15866,1200,0.44,100"
"15878,1200,0.39,83"
"15888,1200,0.40,100"
"15899,1200,0.38,90"
"15909,1200,0.43,100"
"15920,1200,0.39,90"
"15931,1200,0.48,90"
"15941,1200,0.44,100"
"15952,1200,0.45,90"
"15963,1200,0.44,90"
"15973,1200,0.48,100"
"15984,1200,0.45,90"
"15994,1200,0.55,100"
"16006,1200,0.52,83"
"16016,1200,0.49,100"
"16026,1200,0.51,100"
"16037,1200,0.44,90"
"16048,1200,0.45,90"
"16059,1200,0.56,90"
"16069,1200,0.61,100"
"16079,1200,0.45,100"
"16091,1200,0.49,83"
"16101,1200,0.49,100"
"16112,1200,0.43,90"
"16122,1200,0.57,100"
"16134,1200,0.66,83"
"16144,1200,0.54,100"
"16154,1200,0.36,100"
"16165,1200,0.31,90"
"16176,1200,0.39,90"
"16187,1200,0.45,90"
"16197,1200,0.43,100"
"16207,1200,0.42,100"
"16219,1200,0.38,83"
"16229,1200,0.43,100"
"16240,1200,0.40,90"
"16250,1200,0.43,100"
"16261,1200,0.44,90"
"16272,1200,0.45,90"
"16282,1200,0.47,100"
"16293,1200,0.44,90"
"16304,1200,0.50,90"
"16314,1200,0.44,100"
"16325,1200,0.47,90"
"16335,1200,0.43,100"
"16347,1200,0.45,83"
"16357,1200,0.39,100"
"16368,1200,0.44,90"
"16378,1200,0.37,100"
"16389,1200,0.45,90"
"16400,1200,0.43,90"
"16410,1200,0.51,100"
"16421,1200,0.57,90"
"16432,1200,0.49,90"
"16442,1200,0.53,100"
"16453,1200,0.46,90"
"16463,1200,0.61,100"
"16475,1200,0.50,83"
"16485,1200,0.42,100"
"16496,1200,0.37,90"
"16506,1200,0.39,100"
"16517,1200,0.40,90"
"16528,1200,0.47,90"
"16538,1200,0.44,100"
"16549,1200,0.40,90"
"16560,1200,0.41,90"
"16570,1200,0.46,100"
"16581,1200,0.42,90"
"16591,1200,0.45,100"
"16603,1200,0.44,83"
"16613,1200,0.45,100"
"16623,1200,0.56,100"
"16634,1200,0.66,90"
"16645,1200,0.45,90"
"16656,1200,0.46,90"
"16666,1200,0.41,100"
"16676,1200,0.41,100"
"16688,1200,0.39,83"
"16698,1200,0.43,100"
"16709,1200,0.43,90"
"16719,1200,0.44,100"
"16731,1200,0.41,83"
"16741,1200,0.39,100"
"16751,1200,0.42,100"
"16762,1200,0.42,90"
"16773,1200,0.53,90"
"16784,1200,0.48,90"
"16794,1200,0.49,100"
"16804,1200,0.46,100"
"16816,1200,0.48,83"
"16826,1200,0.45,100"
"16837,1200,0.45,90"
"16847,1200,0.46,100"
"16859,1200,0.43,83"
"16869,1200,0.49,100"
"16879,1200,0.47,100"
"16890,1200,0.56,90"
"16901,1200,0.58,90"
"16912,1200,0.72,90"
"16922,1200,0.76,100"
"16932,1200,0.79,100"
"16944,1200,0.63,83"
"16954,1200,0.40,100"
"16965,1200,0.37,90"
"16975,1200,0.37,100"
"16986,1200,0.42,90"
"16997,1200,0.41,90"
"17007,1270,0.35,100"
"17018,1300,0.55,90"
"17029,1300,0.75,90"
"17039,1300,0.91,100"
"17050,1300,1.08,90"
"17060,1300,1.22,100"
"17072,1300,1.35,83"
"17082,1300,1.63,100"
"17093,1300,2.45,90"
"17103,1300,3.13,100"
"17114,1300,4.35,90"
"17125,1300,4.39,90"
"17135,1300,3.83,100"
"17146,1300,3.36,90"
"17157,1300,3.10,90"
"17167,1300,2.97,100"
"17178,1300,2.73,90"
"17188,1300,2.56,100"
"17200,1300,2.39,83"
"17210,1300,2.21,100"
"17221,1300,2.08,90"
"17231,1300,2.08,100"
"17242,1300,1.92,90"
"17253,1300,1.85,90"
"17263,1300,1.81,100"
"17274,1300,1.70,90"
"17285,1300,1.72,90"
"17295,1300,1.66,100"
"17306,1300,1.54,90"
"17316,1300,1.44,100"
"17328,1300,1.50,83"
"17338,1300,1.53,100"
"17349,1300,1.42,90"
"17359,1300,1.41,100"
"17370,1300,1.38,90"
"17381,1300,1.43,90"
"17391,1300,1.43,100"
"17402,1300,1.36,90"
"17413,1300,1.19,90"
"17423,1300,1.28,100"
"17434,1300,1.34,90"
"17444,1300,1.39,100"
"17456,1300,1.38,83"
"17466,1300,1.42,100"
"17477,1300,1.37,90"
"17487,1300,1.44,100"
"17498,1300,1.43,90"
"17509,1300,1.47,90"
"17519,1300,1.46,100"
"17530,1300,1.50,90"
"17541,1300,1.45,90"
"17551,1300,1.41,100"
"17562,1300,1.41,90"
"17572,1300,1.32,100"
"17584,1300,1.50,83"
"17594,1300,1.67,100"
"17605,1300,1.75,90"
"17615,1300,1.47,100"
"17626,1300,1.33,90"
"17637,1300,1.36,90"
"17647,1300,1.30,100"
"17658,1300,1.38,90"
"17669,1300,1.27,90"
"17679,1300,1.33,100"
"17690,1300,1.38,90"
"17700,1300,1.39,100"
"17712,1300,1.48,83"
"17722,1300,1.51,100"
"17733,1300,1.48,90"
"17743,1300,1.45,100"
"17754,1300,1.46,90"
"17765,1300,1.46,90"
"17775,1300,1.50,100"
"17786,1300,1.40,90"
"17797,1300,1.39,90"
"17808,1300,1.54,90"
"17818,1300,1.45,100"
"17828,1300,1.41,100"
"17840,1300,1.38,83"
"17850,1300,1.50,100"
"17861,1300,1.48,90"
"17871,1300,1.40,100"
"17883,1300,1.32,83"
"17893,1300,1.44,100"
"17903,1300,1.43,100"
"17914,1300,1.45,90"
"17925,1300,1.40,90"
"17936,1300,1.37,90"
"17946,1300,1.44,100"
"17956,1300,1.52,100"
"17968,1300,1.60,83"
"17978,1300,1.40,100"
"17989,1300,1.40,90"
"17999,1300,1.44,100"
"18011,1300,1.47,83"
"18021,1300,1.41,100"
"18031,1300,1.45,100"
"18042,1300,1.25,90"
"18053,1300,1.41,90"
"18064,1300,1.36,90"
"18074,1300,1.37,100"
"18085,1300,1.44,90"
"18096,1300,1.46,90"
"18106,1300,1.38,100"
"18117,1300,1.40,90"
"18127,1300,1.37,100"
"18139,1300,1.40,83"
"18149,1300,1.45,100"
"18159,1300,1.61,100"
"18170,1300,1.64,90"
"18181,1300,1.45,90"
"18192,1300,1.40,90"
"18202,1300,1.46,100"
"18213,1300,1.37,90"
"18224,1300,1.39,90"
"18234,1300,1.45,100"
"18245,1300,1.42,90"
"18255,1300,1.49,100"
"18267,1300,1.49,83"
"18277,1300,1.40,100"
"18287,1300,1.36,100"
"18298,1300,1.50,90"
"18309,1300,1.42,90"
"18320,1300,1.36,90"
"18330,1300,1.32,100"
"18341,1300,1.50,90"
"18352,1300,1.47,90"
"18362,1300,1.42,100"
"18373,1300,1.32,90"
"18383,1300,1.42,100"
"18395,1300,1.41,83"
"18405,1300,1.44,100"
"18415,1300,1.42,100"
"18426,1300,1.48,90"
"18437,1300,1.45,90"
"18448,1300,1.45,90"
"18458,1300,1.38,100"
"18469,1300,1.37,90"
"18480,1300,1.42,90"
"18490,1300,1.43,100"
"18501,1300,1.40,90"
"18511,1300,1.49,100"
"18523,1300,1.40,83"
"18533,1300,1.35,100"
"18543,1300,1.40,100"
"18554,1300,1.46,90"
"18565,1300,1.46,90"
"18576,1300,1.40,90"
"18586,1300,1.41,100"
"18597,1300,1.45,90"
"18608,1300,1.44,90"
"18618,1300,1.54,100"
"18629,1300,1.44,90"
"18639,1300,1.51,100"
"18651,1300,1.44,83"
"18661,1300,1.48,100"
"18671,1300,1.42,100"
"18682,1300,1.46,90"
"18693,1300,1.48,90"
"18704,1300,1.47,90"
"18714,1300,1.44,100"
"18725,1300,1.43,90"
"18736,1300,1.72,90"
"18746,1300,1.75,100"
"18757,1300,1.38,90"
"18767,1300,1.38,100"
"18779,1300,1.40,83"
"18789,1300,1.36,100"
"18800,1300,2.54,90"
"18810,1300,2.47,100"
"18821,1300,2.17,90"
"18832,1300,2.11,90"
"18842,1300,1.33,100"
"18853,1300,0.71,90"
"18864,1300,0.85,90"
"18874,1300,1.11,100"
"18885,1300,1.03,90"
"18895,1300,1.27,100"
"18907,1300,1.26,83"
"18917,1300,1.35,100"
"18928,1300,1.35,90"
"18938,1300,1.43,100"
"18949,1300,1.32,90"
"18960,1300,1.37,90"
"18970,1300,1.42,100"
"18981,1300,1.81,90"
"18992,1300,1.68,90"
"19002,1300,1.22,100"
"19013,1300,1.28,90"
"19023,1300,1.37,100"
"19035,1300,1.33,83"
"19045,1300,1.47,100"
"19056,1300,2.55,90"
"19066,1300,2.65,100"
