Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"13216,1148,0.17,58"
"13235,1154,0.10,52"
"13252,1154,0.11,58"
"13271,1154,0.18,52"
"13288,1141,0.19,58"
"13306,1154,0.17,55"
"13325,1155,0.18,52"
"13342,1154,0.19,58"
"13361,1155,0.16,52"
"13378,1149,0.23,58"
"13396,1154,0.14,55"
"13414,1154,0.14,55"
"13432,1154,0.21,55"
"13450,1155,0.21,55"
"13468,1140,0.16,55"
"13487,1154,0.20,52"
"13504,1155,0.18,58"
"13522,1154,0.16,55"
"13540,1149,0.18,55"
"13558,1155,0.11,55"
"13576,1155,0.11,55"
"13594,1154,0.17,55"
"13612,1154,0.13,55"
"13630,1154,0.18,55"
"13648,1141,0.13,55"
"13666,1155,0.18,55"
"13684,1154,0.12,55"
"13702,1148,0.12,55"
"13720,1154,0.04,55"
"13737,1154,0.16,58"
"13756,1154,0.17,52"
"13773,1154,0.13,58"
"13792,1155,0.16,52"
"13810,1155,0.21,55"
"13828,1140,0.21,55"
"13846,1155,0.23,55"
"13863,1149,0.32,58"
"13882,1154,0.21,52"
"13899,1154,0.15,58"
"13918,1155,0.18,52"
"13936,1154,0.18,55"
"13954,1154,0.20,55"
"13972,1154,0.14,55"
"13989,1155,0.18,58"
"14008,1141,0.19,52"
"14025,1149,0.31,58"
"14044,1154,0.17,52"
"14061,1155,0.13,58"
"14080,1155,0.17,52"
"14098,1155,0.13,55"
"14115,1154,0.10,58"
"14134,1154,0.13,52"
"14151,1154,0.11,58"
"14170,1154,0.11,52"
"14187,1134,0.13,58"
"14205,1154,0.14,55"
"14223,1154,0.12,55"
"14241,1154,0.12,55"
"14260,1154,0.19,52"
"14277,1155,0.18,58"
"14296,1154,0.20,52"
"14313,1148,0.17,58"
"14331,1155,0.18,55"
"14349,1135,0.17,55"
"14367,1140,0.11,55"
"14385,1154,0.02,55"
"14403,1154,0.07,55"
"14422,1154,-0.01,52"
"14439,1154,0.05,58"
"14457,1154,0.20,55"
"14475,1148,0.25,55"
"14493,1154,0.17,55"
"14511,1150,0.16,55"
"14529,1141,0.21,55"
"14546,1154,0.21,58"
"14565,1155,0.23,52"
"14583,1155,0.21,55"
"14601,1154,0.21,55"
"14619,1155,0.14,55"
"14637,1148,0.19,55"
"14655,1155,0.17,55"
"14672,1154,0.19,58"
"14691,1154,0.25,52"
"14708,1141,0.22,58"
"14727,1156,0.22,52"
"14745,1164,0.20,55"
"14763,1164,0.28,55"
"14781,1165,0.32,55"
"14798,1159,0.34,58"
"14817,1166,0.26,52"
"14834,1167,0.28,58"
"14853,1166,0.30,52"
"14870,1167,0.25,58"
"14888,1153,0.25,55"
"14907,1168,0.26,52"
"14924,1168,0.29,58"
"14943,1169,0.23,52"
"14960,1163,0.25,58"
"14979,1169,0.13,52"
"14996,1169,0.23,58"
"15014,1170,0.29,55"
"15032,1171,0.29,55"
"15050,1171,0.34,55"
"15069,1158,0.29,52"
"15086,1172,0.29,58"
"15105,1172,0.31,52"
"15122,1166,0.35,58"
"15140,1171,0.22,55"
"15158,1171,0.25,55"
"15176,1172,0.32,55"
"15194,1172,0.24,55"
"15212,1172,0.23,55"
"15230,1180,0.27,55"
"15248,1166,0.24,55"
"15266,1181,0.37,55"
"15284,1175,0.38,55"
"15302,1182,0.21,55"
"15320,1182,0.42,55"
"15338,1183,0.42,55"
"15356,1183,0.41,55"
"15374,1184,0.37,55"
"15392,1184,0.37,55"
"15410,1179,0.37,55"
"15428,1172,0.28,55"
"15446,1181,0.23,55"
"15464,1186,0.27,55"
"15481,1186,0.40,58"
"15500,1187,0.39,52"
"15518,1187,0.44,55"
"15536,1187,0.42,55"
"15554,1187,0.40,55"
"15571,1181,0.34,58"
"15590,1185,0.30,52"
"15607,1168,0.25,58"
"15626,1188,0.24,52"
"15643,1188,0.36,58"
"15662,1188,0.40,52"
"15680,1189,0.37,55"
"15697,1188,0.39,58"
"15716,1188,0.30,52"
"15733,1182,0.42,58"
"15752,1188,0.24,52"
"15769,1169,0.30,58"
"15788,1175,0.44,52"
"15805,1188,0.16,58"
"15823,1189,0.39,55"
"15842,1189,0.39,52"
"15859,1188,0.41,58"
"15878,1188,0.33,52"
"15895,1182,0.39,58"
"15913,1188,0.30,55"
"15931,1183,0.26,55"
"15949,1175,0.30,55"
"15967,1188,0.29,55"
"15985,1188,0.46,55"
"16004,1188,0.41,52"
"16021,1188,0.37,58"
"16039,1189,0.42,55"
"16057,1183,0.40,55"
"16075,1188,0.25,55"
"16093,1183,0.37,55"
"16111,1189,0.37,55"
"16129,1174,0.28,55"
"16147,1188,0.35,55"
"16165,1188,0.37,55"
"16183,1188,0.45,55"
"16201,1188,0.42,55"
"16219,1182,0.33,55"
"16237,1189,0.15,55"
"16254,1188,0.34,58"
"16273,1189,0.42,52"
"16290,1188,0.43,58"
"16309,1175,0.37,52"
"16327,1188,0.38,55"
"16345,1189,0.38,55"
"16363,1189,0.42,55"
"16380,1183,0.41,58"
"16399,1189,0.20,52"
"16416,1189,0.38,58"
"16435,1189,0.32,52"
"16452,1190,0.38,58"
"16471,1190,0.41,52"
"16489,1178,0.38,55"
"16506,1192,0.41,58"
"16525,1200,0.52,52"
"16542,1195,0.72,58"
"16561,1201,0.42,52"
"16578,1202,0.58,58"
"16596,1201,0.58,55"
"16615,1202,0.57,52"
"16632,1201,0.56,58"
"16651,1201,0.53,52"
"16668,1188,0.46,58"
"16687,1203,0.53,52"
"16704,1197,0.76,58"
"16722,1205,0.42,55"
"16740,1204,0.54,55"
"16758,1205,0.56,55"
"16777,1206,0.62,52"
"16794,1206,0.57,58"
"16813,1214,0.58,52"
"16830,1208,0.63,58"
"16848,1201,0.74,55"
"16866,1209,0.52,55"
"16884,1215,0.62,55"
"16902,1216,0.76,55"
"16920,1217,0.71,55"
"16939,1217,0.72,52"
"16956,1217,0.68,58"
"16974,1218,0.72,55"
"16992,1212,0.72,55"
"17010,1205,0.67,55"
"17028,1199,0.42,55"
"17046,1219,0.27,55"
"17063,1220,0.55,58"
"17082,1219,0.85,52"
"17100,1220,0.74,55"
"17118,1221,0.76,55"
"17136,1221,0.95,55"
"17154,1215,0.82,55"
"17172,1221,0.51,55"
"17189,1202,0.70,58"
"17208,1208,0.62,52"
"17225,1222,0.46,58"
"17244,1223,0.72,52"
"17262,1223,0.74,55"
"17280,1223,0.69,55"
"17298,1223,0.75,55"
"17315,1217,0.86,58"
"17334,1223,0.59,52"
"17351,1217,0.59,58"
"17370,1209,0.46,52"
"17387,1223,0.52,58"
"17405,1223,0.58,55"
"17424,1223,0.62,52"
"17441,1223,0.58,58"
"17460,1223,0.59,52"
"17477,1217,0.56,58"
"17496,1223,0.32,52"
"17513,1218,0.65,58"
"17531,1224,0.42,55"
"17549,1210,0.62,55"
"17567,1223,0.57,55"
"17586,1224,0.61,52"
"17603,1224,0.67,58"
"17622,1225,0.64,52"
"17639,1219,0.60,58"
"17657,1226,0.37,55"
"17675,1222,0.75,55"
"17693,1226,0.50,55"
"17711,1227,0.69,55"
"17729,1213,0.68,55"
"17747,1227,0.67,55"
"17765,1228,0.63,55"
"17783,1228,0.65,55"
"17801,1222,0.67,55"
"17819,1229,0.39,55"
"17837,1229,0.70,55"
"17855,1229,0.67,55"
"17873,1229,0.70,55"
"17891,1229,0.69,55"
"17909,1217,0.63,55"
"17927,1226,0.61,55"
"17945,1231,0.66,55"
"17963,1225,0.74,55"
"17981,1232,0.50,55"
"17998,1232,0.85,58"
"18017,1232,0.90,52"
"18035,1232,0.62,55"
"18053,1233,0.62,55"
"18071,1233,0.64,55"
"18088,1213,0.72,58"
"18107,1234,1.02,52"
"18124,1228,1.20,58"
"18143,1234,0.63,52"
"18160,1234,0.45,58"
"18179,1234,0.67,52"
"18197,1234,0.64,55"
"18214,1235,0.67,58"
"18233,1234,0.72,52"
"18250,1229,0.63,58"
"18269,1221,0.55,52"
"18286,1229,0.50,58"
"18305,1235,0.67,52"
"18322,1235,0.79,58"
"18340,1235,0.82,55"
"18359,1235,0.71,52"
"18376,1235,0.71,58"
"18395,1235,0.75,52"
"18412,1229,0.67,58"
"18430,1221,0.55,55"
"18448,1214,0.27,55"
"18466,1234,0.49,55"
"18484,1234,0.81,55"
"18502,1234,0.79,55"
"18521,1234,0.75,52"
"18538,1234,0.76,58"
"18556,1235,0.77,55"
"18574,1229,0.78,55"
"18592,1235,0.51,55"
"18610,1215,0.82,55"
"18628,1221,0.64,55"
"18646,1234,0.63,55"
"18664,1234,0.82,55"
"18682,1243,0.87,55"
"18700,1243,1.41,55"
"18718,1243,0.89,55"
"18736,1238,0.91,55"
"18754,1244,0.59,55"
"18771,1239,0.96,58"
"18790,1239,0.77,52"
"18807,1253,1.22,58"
"18826,1253,1.22,52"
"18844,1254,1.07,55"
"18862,1254,1.10,55"
"18880,1255,1.14,55"
"18897,1250,1.00,58"
"18916,1257,0.69,52"
"18933,1251,1.07,58"
"18952,1259,0.79,52"
"18970,1245,1.16,55"
"18988,1259,1.08,55"
"19006,1261,1.21,55"
"19023,1261,1.32,58"
"19042,1262,1.17,52"
"19059,1256,1.14,58"
"19078,1263,0.62,52"
"19095,1257,1.15,58"
"19113,1263,0.74,55"
"19132,1264,1.22,52"
"19149,1250,1.17,58"
"19168,1264,1.07,52"
"19185,1258,0.97,58"
"19204,1264,0.78,52"
"19221,1258,1.07,58"
"19239,1264,0.68,55"
"19257,1258,1.14,55"
"19275,1263,0.79,55"
"19294,1262,1.12,52"
"19311,1262,0.97,58"
"19330,1247,0.97,52"
"19347,1255,0.82,58"
"19365,1261,0.86,55"
"19383,1245,1.06,55"
"19401,1251,0.41,55"
"19419,1252,0.63,55"
"19437,1251,0.69,55"
"19456,1252,0.69,52"
"19473,1252,0.81,58"
"19491,1251,0.77,55"
"19509,1231,0.68,55"
"19527,1251,0.80,55"
"19545,1245,0.76,55"
"19563,1252,0.61,55"
"19580,1252,0.91,58"
"19599,1252,1.16,52"
"19617,1252,0.86,55"
"19635,1252,0.90,55"
"19653,1252,0.81,55"
"19671,1246,0.81,55"
"19689,1238,0.61,55"
"19706,1247,0.60,58"
"19725,1253,0.84,52"
"19742,1253,0.97,58"
"19761,1253,0.91,52"
"19779,1253,0.86,55"
"19796,1253,0.84,58"
"19815,1253,0.90,52"
"19832,1246,0.85,58"
"19851,1239,0.63,52"
"19868,1233,0.36,58"
"19887,1253,0.72,52"
"19904,1253,1.07,58"
"19922,1253,0.94,55"
"19941,1253,0.88,52"
"19958,1253,0.89,58"
"19977,1254,0.89,52"
"19994,1248,0.94,58"
"20013,1254,0.67,52"
"20030,1235,1.01,58"
"20048,1240,0.83,55"
"20066,1255,0.72,55"
"20084,1254,1.02,55"
"20103,1254,0.97,52"
"20120,1254,1.72,58"
"20139,1254,1.10,52"
"20156,1248,0.65,58"
"20174,1254,0.32,55"
"20192,1248,0.83,55"
"20210,1240,0.65,55"
"20228,1255,0.88,55"
"20246,1255,0.94,55"
"20264,1254,0.92,55"
"20282,1254,0.87,55"
"20300,1255,1.07,55"
"20318,1248,0.81,55"
"20336,1255,0.46,55"
"20354,1248,0.95,55"
"20372,1255,0.59,55"
"20389,1240,1.01,58"
"20408,1254,1.02,52"
"20426,1255,0.97,55"
"20444,1254,0.96,55"
"20462,1254,0.85,55"
"20480,1248,0.95,55"
"20498,1254,0.59,55"
"20515,1248,0.99,58"
"20534,1254,0.59,52"
"20552,1254,0.96,55"
"20570,1241,0.96,55"
"20588,1254,1.00,55"
"20605,1254,0.89,58"
"20624,1254,0.86,52"
"20641,1248,0.87,58"
"20660,1254,0.51,52"
"20677,1248,0.95,58"
"20696,1255,0.55,52"
"20714,1254,0.99,55"
"20731,1254,0.90,58"
"20750,1240,0.95,52"
"20767,1249,0.82,58"
"20786,1254,0.77,52"
"20803,1249,0.92,58"
"20822,1254,0.64,52"
"20839,1248,0.93,58"
"20857,1254,0.55,55"
"20876,1255,0.97,52"
"20893,1254,0.99,58"
"20912,1254,0.95,52"
"20929,1234,0.92,58"
"20947,1254,0.84,55"
"20965,1248,1.13,55"
"20983,1254,1.43,55"
"21001,1254,0.84,55"
"21019,1255,0.74,55"
"21038,1254,0.81,52"
"21055,1254,0.78,58"
"21073,1254,0.82,55"
"21091,1248,0.80,55"
"21109,1240,0.67,55"
"21127,1248,0.50,55"
"21145,1254,0.83,55"
"21163,1254,1.00,55"
"21181,1254,0.97,55"
"21199,1254,0.87,55"
"21217,1255,0.86,55"
"21235,1254,0.92,55"
"21253,1248,0.80,55"
"21271,1240,0.62,55"
"21288,1234,0.47,58"
"21307,1254,0.84,52"
"21324,1254,1.07,58"
"21343,1254,1.02,52"
"21361,1254,0.90,55"
"21379,1255,0.93,55"
"21397,1262,0.87,55"
"21414,1255,1.30,58"
"21433,1263,0.91,52"
"21450,1244,1.26,58"
"21469,1250,1.04,52"
"21486,1265,0.92,58"
"21505,1264,1.21,52"
"21523,1264,1.18,55"
"21540,1264,1.06,58"
"21559,1274,1.07,52"
"21576,1267,1.57,58"
"21595,1275,1.07,52"
"21612,1268,1.46,58"
"21630,1273,1.09,55"
"21649,1287,1.81,52"
"21666,1281,1.76,58"
"21685,1291,1.56,52"
"21702,1291,2.02,58"
"21721,1291,2.17,52"
"21738,1284,1.41,58"
"21756,1290,0.76,55"
"21774,1283,1.44,55"
"21792,1290,0.83,55"
"21811,1276,1.31,52"
"21828,1297,1.72,58"
"21847,1297,1.90,52"
"21864,1290,1.76,58"
"21882,1296,0.94,55"
"21900,1300,1.33,55"
"21918,1306,1.65,55"
"21936,1300,1.93,55"
"21954,1307,1.30,55"
"21972,1308,1.87,55"
"21990,1294,1.77,55"
"22008,1307,1.58,55"
"22026,1301,1.47,55"
"22044,1308,1.51,55"
"22062,1301,1.56,55"
"22080,1308,1.00,55"
"22097,1302,1.50,58"
"22116,1309,1.15,52"
"22134,1310,1.86,55"
"22152,1310,1.68,55"
"22170,1295,1.76,55"
"22188,1304,1.43,55"
"22206,1319,1.64,55"
"22223,1313,2.02,58"
"22242,1319,1.56,52"
"22259,1314,1.98,58"
"22278,1321,1.50,52"
"22296,1321,2.11,55"
"22313,1322,1.80,58"
"22332,1322,1.97,52"
"22349,1301,1.83,58"
"22368,1322,1.71,52"
"22385,1316,1.77,58"
"22404,1323,1.42,52"
"22421,1317,2.18,58"
"22439,1323,1.20,55"
"22458,1323,1.85,52"
"22475,1323,1.77,58"
"22494,1323,1.75,52"
"22511,1317,1.76,58"
"22530,1309,1.40,52"
"22547,1317,1.40,58"
"22565,1323,1.59,55"
"22584,1324,1.95,52"
"22601,1323,1.90,58"
"22620,1324,1.73,52"
"22637,1323,1.74,58"
"22656,1323,1.73,52"
"22673,1318,1.92,58"
"22691,1309,1.31,55"
"22709,1303,1.03,55"
"22727,1324,1.66,55"
"22746,1323,2.08,52"
"22763,1324,1.67,58"
"22781,1323,1.82,55"
"22799,1324,1.72,55"
"22817,1324,1.77,55"
"22835,1318,1.74,55"
"22853,1324,1.33,55"
"22871,1304,1.85,55"
"22889,1309,1.59,55"
"22907,1324,1.38,55"
"22925,1323,1.73,55"
"22943,1323,1.74,55"
"22961,1323,2.93,55"
"22979,1323,1.52,55"
"22996,1317,1.52,58"
"23015,1323,1.04,52"
"23032,1317,1.81,58"
"23051,1310,1.39,52"
"23069,1320,0.98,55"
"23087,1323,1.63,55"
"23105,1323,2.07,55"
"23122,1317,2.01,58"
"23141,1324,1.67,52"
"23158,1318,1.79,58"
"23177,1324,1.33,52"
"23194,1318,2.01,58"
"23213,1323,1.33,52"
"23231,1310,2.00,55"
"23248,1323,1.84,58"
"23267,1324,1.84,52"
"23284,1317,1.89,58"
"23303,1324,1.22,52"
"23320,1317,1.85,58"
"23339,1323,1.29,52"
"23356,1317,1.93,58"
"23374,1323,1.23,55"
"23393,1324,1.71,52"
"23410,1310,2.01,58"
"23429,1323,2.13,52"
"23446,1317,1.84,58"
"23464,1324,1.31,55"
"23482,1317,1.78,55"
"23500,1324,1.19,55"
"23518,1317,2.07,55"
"23536,1323,1.13,55"
"23555,1324,1.84,52"
"23572,1324,1.91,58"
"23590,1326,2.01,55"
"23608,1349,2.99,55"
"23626,1373,3.73,55"
"23644,1368,4.25,55"
"23662,1374,3.75,55"
"23681,1368,3.99,52"
"23698,1375,2.98,58"
"23716,1374,3.44,55"
"23734,1374,3.16,55"
"23752,1374,2.82,55"
"23770,1354,3.24,55"
"23788,1374,3.74,55"
"23805,1368,3.38,58"
"23824,1374,1.82,52"
"23842,1368,2.48,55"
"23860,1374,1.74,55"
"23878,1374,3.38,55"
"23896,1371,2.24,55"
"23914,1383,2.20,55"
"23931,1378,3.44,58"
"23950,1378,3.32,52"
"23967,1386,3.29,58"
"23986,1393,3.61,52"
"24004,1387,3.89,55"
"24022,1394,2.64,55"
"24040,1394,3.26,55"
"24057,1388,3.49,58"
"24076,1394,2.74,52"
"24093,1389,3.22,58"
"24112,1389,2.63,52"
"24129,1374,2.67,58"
"24147,1394,2.93,55"
"24166,1394,3.07,52"
"24183,1394,2.96,58"
"24202,1394,3.00,52"
"24219,1388,3.02,58"
"24238,1394,2.47,52"
"24255,1396,3.09,58"
"24273,1402,3.22,55"
"24291,1383,3.88,55"
"24309,1389,3.20,55"
"24328,1403,2.87,52"
"24345,1403,3.68,58"
"24364,1403,3.58,52"
"24381,1397,3.52,58"
"24399,1404,2.70,55"
"24417,1397,3.38,55"
"24435,1404,2.49,55"
"24453,1398,3.34,55"
"24471,1390,3.08,55"
"24489,1390,2.55,55"
"24507,1404,3.12,55"
"24525,1404,3.67,55"
"24543,1398,3.46,55"
"24561,1404,2.87,55"
"24579,1398,3.45,55"
"24597,1404,2.68,55"
"24615,1398,3.44,55"
"24633,1404,2.69,55"
"24651,1390,3.34,55"
"24669,1404,3.61,55"
"24687,1404,3.41,55"
"24705,1398,3.09,55"
"24723,1404,2.90,55"
"24740,1398,3.63,58"
"24759,1404,2.62,52"
"24777,1398,3.21,55"
"24795,1404,2.56,55"
"24813,1404,3.43,55"
"24830,1390,3.48,58"
"24849,1404,3.14,52"
"24866,1398,3.03,58"
"24885,1404,2.80,52"
"24902,1398,3.36,58"
"24921,1404,2.62,52"
"24939,1398,3.64,55"
"24956,1404,2.42,58"
"24975,1404,3.33,52"
"24992,1404,2.95,58"
"25011,1390,3.33,52"
"25028,1398,3.85,58"
"25047,1404,3.56,52"
"25064,1398,2.82,58"
"25082,1404,2.46,55"
"25101,1398,3.35,52"
"25118,1404,2.62,58"
"25137,1404,3.47,52"
"25154,1398,3.25,58"
"25172,1404,2.83,55"
"25190,1408,3.33,55"
"25208,1445,4.85,55"
"25226,1448,5.80,55"
"25244,1453,6.30,55"
"25263,1446,5.99,52"
"25280,1452,5.29,58"
"25298,1452,5.58,55"
"25316,1445,5.26,55"
"25334,1451,4.55,55"
"25352,1430,5.06,55"
"25370,1436,4.09,55"
"25388,1443,3.80,55"
"25406,1450,4.32,55"
"25424,1444,4.82,55"
"25442,1449,4.08,55"
"25460,1449,4.20,55"
"25478,1442,5.13,55"
"25496,1448,3.52,55"
"25513,1442,4.48,58"
"25532,1435,3.77,52"
"25549,1428,3.14,58"
"25568,1448,4.06,52"
"25586,1442,4.61,55"
"25604,1448,4.03,55"
"25622,1448,4.48,55"
"25639,1442,4.42,58"
"25658,1448,3.72,52"
"25675,1442,4.63,58"
"25694,1448,3.65,52"
"25712,1428,4.57,55"
"25730,1434,3.71,55"
"25748,1449,3.74,55"
"25765,1465,5.27,58"
"25784,1482,6.08,52"
"25801,1477,7.36,58"
"25820,1494,7.05,52"
"25837,1488,8.10,58"
"25856,1494,6.96,52"
"25874,1488,7.20,55"
"25891,1480,6.18,58"
"25910,1480,5.95,52"
"25927,1488,5.60,58"
"25946,1494,6.33,52"
"25963,1488,6.31,58"
"25981,1494,5.92,55"
"25999,1488,6.49,55"
"26017,1494,5.67,55"
"26036,1488,6.42,52"
"26053,1494,5.66,58"
"26072,1480,6.00,52"
"26089,1488,5.87,58"
"26107,1494,6.00,55"
"26125,1488,6.03,55"
"26143,1495,5.47,55"
"26161,1489,6.17,55"
"26179,1495,5.67,55"
"26198,1499,6.18,52"
"26215,1506,6.49,58"
"26233,1529,6.98,55"
"26251,1518,9.02,55"
"26269,1538,9.33,55"
"26287,1540,8.99,55"
"26305,1546,8.84,55"
"26323,1540,8.97,55"
"26341,1546,8.33,55"
"26359,1540,8.58,55"
"26377,1540,8.04,55"
"26395,1545,7.83,55"
"26413,1539,8.19,55"
"26431,1531,7.49,55"
"26448,1539,7.58,58"
"26467,1545,7.94,52"
"26485,1539,7.96,55"
"26503,1545,7.59,55"
"26521,1539,8.11,55"
"26539,1539,7.26,55"
