Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.46
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"11558,1000,-0.05,90"
"11569,1000,-0.02,90"
"11579,1000,-0.02,100"
"11590,1000,0.00,90"
"11600,1000,0.03,100"
"11612,1000,0.00,83"
"11622,1000,0.02,100"
"11632,1000,0.02,100"
"11643,1000,-0.01,90"
"11654,1000,-0.04,90"
"11664,1000,-0.04,100"
"11675,1000,-0.04,90"
"11685,1000,-0.08,100"
"11697,1000,-0.07,83"
"11707,1000,-0.01,100"
"11717,1000,-0.00,100"
"11728,1000,-0.05,90"
"11739,1000,0.00,90"
"11749,1000,-0.02,100"
"11760,1000,0.01,90"
"11770,1000,-0.02,100"
"11781,1000,0.01,90"
"11792,1000,-0.02,90"
"11802,1000,-0.03,100"
"11813,1000,0.03,90"
"11824,1000,0.04,90"
"11834,1000,0.02,100"
"11845,1000,-0.02,90"
"11855,1000,-0.02,100"
"11866,1000,-0.03,90"
"11877,1000,-0.03,90"
"11887,1000,-0.02,100"
"11897,1000,-0.02,100"
"11909,1000,-0.01,83"
"11919,1000,-0.01,100"
"11930,1000,-0.03,90"
"11940,1000,0.00,100"
"11951,1000,-0.01,90"
"11962,1000,0.01,90"
"11972,1000,0.04,100"
"11982,1000,0.03,100"
"11994,1000,0.02,83"
"12004,1000,0.07,100"
"12015,1000,-0.00,90"
"12025,1000,-0.00,100"
"12036,1000,-0.00,90"
"12047,1000,0.03,90"
"12057,1000,0.04,100"
"12067,1000,0.04,100"
"12079,1000,0.02,83"
"12089,1000,-0.02,100"
"12100,1000,0.01,90"
"12110,1000,-0.04,100"
"12121,1000,-0.08,90"
"12132,1000,-0.04,90"
"12142,1000,-0.00,100"
"12152,1000,-0.00,100"
"12164,1000,-0.00,83"
"12174,1000,-0.02,100"
"12184,1000,-0.03,100"
"12195,1000,-0.02,90"
"12206,1000,-0.01,90"
"12217,1000,-0.07,90"
"12227,1000,-0.04,100"
"12237,1000,-0.03,100"
"12249,1000,-0.03,83"
"12259,1000,-0.04,100"
"12269,1000,-0.08,100"
"12280,1000,-0.04,90"
"12291,1000,-0.06,90"
"12302,1000,-0.05,90"
"12312,1000,-0.06,100"
"12322,1000,-0.05,100"
"12334,1000,0.01,83"
"12344,1000,-0.03,100"
"12354,1000,0.01,100"
"12365,1000,0.02,90"
"12376,1000,-0.00,90"
"12387,1000,-0.03,90"
"12397,1000,0.03,100"
"12407,1000,0.03,100"
"12419,1000,-0.00,83"
"12429,1000,0.05,100"
"12439,1000,0.02,100"
"12450,1000,0.01,90"
"12461,1000,-0.01,90"
"12471,1000,-0.01,100"
"12482,1000,0.02,90"
"12492,1000,0.01,100"
"12504,1000,-0.05,83"
"12514,1000,-0.00,100"
"12524,1000,0.01,100"
"12535,1000,0.02,90"
"12546,1000,-0.05,90"
"12557,1000,-0.04,90"
"12567,1000,-0.06,100"
"12577,1000,-0.00,100"
"12589,1000,-0.04,83"
"12599,1000,-0.02,100"
"12609,1000,0.01,100"
"12620,1000,0.01,90"
"12631,1000,-0.02,90"
"12641,1000,-0.03,100"
"12652,1000,0.01,90"
"12662,1000,-0.00,100"
"12674,1000,0.07,83"
"12684,1000,0.12,100"
"12694,1000,0.06,100"
"12705,1000,0.06,90"
"12716,1000,0.04,90"
"12726,1000,-0.00,100"
"12737,1000,0.00,90"
"12747,1000,-0.01,100"
"12759,1000,-0.02,83"
"12769,1000,0.01,100"
"12779,1000,-0.00,100"
"12790,1000,0.03,90"
"12801,1000,0.05,90"
"12811,1000,0.03,100"
"12822,1000,0.06,90"
"12832,1000,0.04,100"
"12844,1000,0.06,83"
"12854,1000,0.03,100"
"12864,1000,-0.00,100"
"12875,1000,-0.04,90"
"12886,1000,0.01,90"
"12896,1000,-0.00,100"
"12907,1000,0.03,90"
"12917,1000,0.04,100"
"12928,1000,0.02,90"
"12939,1000,0.01,90"
"12949,1000,0.01,100"
"12960,1000,-0.00,90"
"12971,1000,-0.03,90"
"12981,1000,-0.03,100"
"12992,1000,0.01,90"
"13002,1000,0.01,100"
"13012,1000,-0.01,100"
"13024,1000,-0.00,83"
"13034,1000,0.02,100"
"13045,1000,0.03,90"
"13056,1000,0.03,90"
"13066,1000,0.04,100"
"13077,1000,0.06,90"
"13087,1000,-0.01,100"
"13097,1000,-0.00,100"
"13109,1000,-0.01,83"
"13119,1000,0.05,100"
"13130,1000,-0.01,90"
"13140,1000,0.06,100"
"13151,1000,0.02,90"
"13162,1000,0.04,90"
"13172,1000,-0.00,100"
"13182,1000,0.01,100"
"13194,1000,-0.01,83"
"13204,1000,0.02,100"
"13214,1000,0.01,100"
"13225,1000,-0.00,90"
"13236,1000,0.01,90"
"13247,1000,-0.00,90"
"13257,1000,0.00,100"
"13267,1000,0.01,100"
"13279,1000,-0.01,83"
"13289,1000,0.04,100"
"13299,1000,0.05,100"
"13310,1000,0.00,90"
"13321,1000,0.01,90"
"13332,1000,0.01,90"
"13342,1000,0.05,100"
"13352,1000,0.03,100"
"13364,1000,-0.02,83"
"13374,1000,-0.01,100"
"13384,1000,-0.03,100"
"13395,1000,-0.02,90"
"13406,1000,-0.02,90"
"13417,1000,0.04,90"
"13427,1000,-0.00,100"
"13437,1000,-0.00,100"
"13449,1000,-0.04,83"
"13459,1000,0.01,100"
"13469,1000,0.03,100"
"13480,1000,0.03,90"
"13491,1000,0.02,90"
"13501,1000,0.02,100"
"13512,1000,-0.01,90"
"13522,1000,-0.00,100"
"13534,1000,0.03,83"
"13544,1000,0.04,100"
"13554,1000,0.01,100"
"13565,1000,0.02,90"
"13576,1000,0.02,90"
"13586,1000,-0.01,100"
"13597,1000,0.04,90"
"13607,1000,0.02,100"
"13619,1000,0.05,83"
"13629,1000,0.07,100"
"13639,1000,0.08,100"
"13650,1000,0.06,90"
"13661,1000,0.02,90"
"13671,1000,0.06,100"
"13682,1000,0.08,90"
"13692,1000,0.00,100"
"13704,1000,0.00,83"
"13714,1000,-0.02,100"
"13724,1000,0.07,100"
"13735,1000,0.03,90"
"13746,1000,-0.03,90"
"13756,1000,-0.02,100"
"13767,1000,-0.05,90"
"13777,1000,-0.02,100"
"13789,1000,0.01,83"
"13799,1000,-0.01,100"
"13809,1000,0.00,100"
"13820,1000,-0.04,90"
"13831,1000,-0.01,90"
"13841,1000,-0.02,100"
"13852,1000,-0.01,90"
"13862,1000,-0.02,100"
"13873,1000,0.02,90"
"13884,1000,-0.03,90"
"13894,1000,-0.03,100"
"13905,1000,-0.02,90"
"13916,1000,-0.05,90"
"13926,1000,-0.04,100"
"13937,1000,-0.03,90"
"13947,1000,-0.01,100"
"13958,1000,-0.04,90"
"13969,1000,-0.02,90"
"13979,1000,-0.03,100"
"13989,1000,-0.02,100"
"14001,1000,-0.06,83"
"14011,1000,-0.03,100"
"14022,1000,-0.04,90"
"14032,1000,-0.01,100"
"14043,1000,-0.01,90"
"14054,1010,0.01,90"
"14064,1010,-0.00,100"
"14075,1010,-0.01,90"
"14086,1010,-0.01,90"
"14096,1010,0.02,100"
"14107,1020,-0.03,90"
"14117,1020,0.04,100"
"14129,1020,-0.00,83"
"14139,1020,0.03,100"
"14149,1020,0.04,100"
"14160,1030,0.01,90"
"14171,1030,-0.00,90"
"14182,1030,0.03,90"
"14192,1030,0.03,100"
"14203,1040,-0.02,90"
"14214,1040,0.03,90"
"14224,1040,-0.06,100"
"14235,1040,-0.04,90"
"14245,1040,-0.03,100"
"14257,1050,-0.03,83"
"14267,1050,-0.08,100"
"14278,1050,-0.04,90"
"14288,1050,-0.02,100"
"14299,1050,-0.01,90"
"14310,1060,0.03,90"
"14320,1060,-0.03,100"
"14331,1060,-0.00,90"
"14342,1060,0.04,90"
"14352,1070,0.01,100"
"14363,1070,-0.00,90"
"14373,1070,-0.03,100"
"14385,1070,-0.00,83"
"14395,1070,0.02,100"
"14406,1080,0.02,90"
"14416,1080,0.07,100"
"14427,1080,0.04,90"
"14438,1080,0.07,90"
"14448,1080,0.06,100"
"14459,1090,0.08,90"
"14470,1090,0.01,90"
"14480,1090,0.04,100"
"14491,1090,0.02,90"
"14501,1100,-0.02,100"
"14513,1100,-0.04,83"
"14523,1100,-0.04,100"
"14533,1100,0.01,100"
"14544,1100,-0.01,90"
"14555,1110,0.06,90"
"14566,1110,0.01,90"
"14576,1110,0.03,100"
"14587,1110,0.02,90"
"14598,1110,0.04,90"
"14608,1120,0.01,100"
"14619,1120,0.07,90"
"14629,1120,0.01,100"
"14641,1120,0.04,83"
"14651,1130,0.06,100"
"14661,1130,0.03,100"
"14672,1130,0.07,90"
"14683,1130,0.06,90"
"14694,1130,0.04,90"
"14704,1140,0.03,100"
"14714,1140,0.00,100"
"14726,1140,-0.04,83"
"14736,1140,-0.01,100"
"14747,1140,-0.04,90"
"14757,1150,-0.02,100"
"14769,1150,-0.00,83"
"14779,1150,-0.01,100"
"14789,1150,-0.04,100"
"14800,1160,-0.01,90"
"14811,1160,-0.01,90"
"14822,1160,-0.00,90"
"14832,1160,0.15,100"
"14842,1160,0.82,100"
"14854,1170,0.92,83"
"14864,1170,1.21,100"
"14875,1170,1.30,90"
"14885,1170,1.37,100"
"14897,1170,1.85,83"
"14907,1180,1.42,100"
"14917,1180,1.10,100"
"14928,1180,1.29,90"
"14939,1180,1.01,90"
"14950,1190,0.95,90"
"14960,1190,1.02,100"
"14971,1190,1.06,90"
"14982,1190,1.02,90"
"14992,1190,0.87,100"
"15003,1190,0.88,90"
"15013,1190,0.83,100"
"15025,1190,0.92,83"
"15035,1190,0.93,100"
"15046,1190,0.78,90"
"15056,1190,0.59,100"
"15067,1190,0.57,90"
"15078,1190,0.54,90"
"15088,1190,0.61,100"
"15099,1190,0.56,90"
"15110,1190,0.51,90"
"15120,1190,0.49,100"
"15131,1190,0.53,90"
"15141,1190,0.69,100"
"15153,1190,0.80,83"
"15163,1190,0.57,100"
"15174,1190,0.46,90"
"15184,1190,0.43,100"
"15195,1190,0.34,90"
"15206,1190,0.40,90"
"15216,1190,0.43,100"
"15227,1190,0.61,90"
"15238,1190,0.51,90"
"15249,1190,0.51,90"
"15259,1190,0.38,100"
"15269,1190,0.31,100"
"15281,1190,0.28,83"
"15291,1190,0.31,100"
"15302,1190,0.36,90"
"15312,1190,0.32,100"
"15324,1190,0.35,83"
"15334,1190,0.37,100"
"15344,1190,0.38,100"
"15355,1190,0.38,90"
"15366,1190,0.42,90"
"15377,1190,0.35,90"
"15387,1190,0.36,100"
"15398,1190,0.36,90"
"15409,1190,0.37,90"
"15419,1190,0.40,100"
"15430,1190,0.35,90"
"15440,1190,0.44,100"
"15452,1190,0.44,83"
"15462,1190,0.41,100"
"15472,1190,0.40,100"
"15483,1190,0.42,90"
"15494,1190,0.38,90"
"15505,1190,0.39,90"
"15515,1190,0.41,100"
"15526,1190,0.39,90"
"15537,1190,0.39,90"
"15547,1190,0.38,100"
"15558,1190,0.40,90"
"15568,1190,0.40,100"
"15580,1190,0.38,83"
"15590,1190,0.39,100"
"15601,1190,0.35,90"
"15611,1190,0.38,100"
"15622,1190,0.42,90"
"15633,1190,0.35,90"
"15643,1190,0.39,100"
"15654,1190,0.41,90"
"15665,1190,0.39,90"
"15675,1190,0.36,100"
"15686,1190,0.36,90"
"15696,1190,0.44,100"
"15708,1190,0.59,83"
"15718,1190,0.50,100"
"15729,1190,0.33,90"
"15739,1190,0.29,100"
"15750,1190,0.35,90"
"15761,1190,0.36,90"
"15771,1190,0.40,100"
"15782,1190,0.49,90"
"15793,1190,0.53,90"
"15804,1190,0.40,90"
"15814,1190,0.37,100"
"15824,1190,0.39,100"
"15836,1190,0.40,83"
"15846,1190,0.39,100"
"15857,1190,0.40,90"
"15867,1190,0.46,100"
"15879,1190,0.36,83"
"15889,1190,0.37,100"
"15899,1190,0.36,100"
"15910,1190,0.36,90"
"15921,1190,0.39,90"
"15932,1190,0.40,90"
"15942,1190,0.45,100"
"15953,1190,0.38,90"
"15964,1190,0.39,90"
"15974,1190,0.41,100"
"15985,1190,0.36,90"
"15995,1190,0.40,100"
"16007,1190,0.41,83"
"16017,1190,0.38,100"
"16028,1190,0.39,90"
"16038,1190,0.36,100"
"16049,1190,0.31,90"
"16060,1190,0.31,90"
"16070,1190,0.36,100"
"16081,1190,0.35,90"
"16092,1190,0.35,90"
"16102,1190,0.42,100"
"16113,1190,0.39,90"
"16123,1190,0.35,100"
"16135,1190,0.30,83"
"16145,1190,0.36,100"
"16156,1190,0.34,90"
"16166,1190,0.35,100"
"16177,1190,0.40,90"
"16188,1190,0.37,90"
"16198,1190,0.33,100"
"16209,1190,0.38,90"
"16220,1190,0.39,90"
"16230,1190,0.41,100"
"16241,1190,0.34,90"
"16251,1190,0.33,100"
"16263,1190,0.31,83"
"16273,1190,0.31,100"
"16284,1190,0.36,90"
"16294,1190,0.36,100"
"16305,1190,0.36,90"
"16316,1190,0.31,90"
"16326,1190,0.29,100"
"16337,1190,0.34,90"
"16348,1190,0.37,90"
"16359,1190,0.41,90"
"16369,1190,0.34,100"
"16379,1190,0.36,100"
"16391,1190,0.42,83"
"16401,1190,0.38,100"
"16412,1190,0.41,90"
"16422,1190,0.56,100"
"16434,1190,0.66,83"
"16444,1190,0.46,100"
"16454,1190,0.36,100"
"16465,1190,0.37,90"
"16476,1190,0.37,90"
"16487,1190,0.36,90"
"16497,1190,0.43,100"
"16507,1180,0.37,100"
"16519,1180,0.35,83"
"16529,1180,0.18,100"
"16540,1180,0.11,90"
"16550,1180,0.15,100"
"16562,1180,0.11,83"
"16572,1180,0.19,100"
"16582,1180,0.26,100"
"16593,1180,0.24,90"
"16604,1180,0.31,90"
"16615,1180,0.32,90"
"16625,1180,0.31,100"
"16636,1180,0.31,90"
"16647,1180,0.29,90"
"16657,1180,0.37,100"
"16668,1180,0.33,90"
"16678,1180,0.33,100"
"16690,1180,0.33,83"
"16700,1180,0.33,100"
"16711,1180,0.34,90"
"16721,1180,0.39,100"
"16732,1180,0.37,90"
"16743,1180,0.30,90"
"16753,1180,0.32,100"
"16764,1180,0.44,90"
"16775,1180,0.61,90"
"16785,1180,0.71,100"
"16796,1180,0.66,90"
"16806,1180,0.46,100"
"16818,1180,0.31,83"
"16828,1180,0.25,100"
"16839,1180,0.34,90"
"16849,1180,0.47,100"
"16860,1180,0.54,90"
"16871,1180,0.50,90"
"16881,1180,0.39,100"
"16892,1180,0.42,90"
"16903,1180,0.30,90"
"16914,1180,0.22,90"
"16924,1180,0.24,100"
"16934,1180,0.26,100"
"16946,1180,0.21,83"
"16956,1180,0.21,100"
"16967,1180,0.24,90"
"16977,1180,0.29,100"
"16989,1180,0.31,83"
"16999,1180,0.28,100"
"17009,1180,0.25,100"
"17020,1180,0.28,90"
"17031,1180,0.31,90"
"17042,1180,0.28,90"
"17052,1180,0.24,100"
"17063,1180,0.27,90"
"17074,1180,0.24,90"
"17084,1180,0.27,100"
"17095,1180,0.30,90"
"17105,1180,0.26,100"
"17117,1180,0.27,83"
"17127,1180,0.25,100"
"17137,1180,0.25,100"
"17148,1180,0.24,90"
"17159,1180,0.21,90"
"17170,1180,0.25,90"
"17180,1180,0.29,100"
"17191,1180,0.29,90"
"17202,1180,0.32,90"
"17212,1180,0.32,100"
"17223,1180,0.27,90"
"17233,1180,0.26,100"
"17245,1180,0.29,83"
"17255,1180,0.36,100"
"17266,1180,0.38,90"
"17276,1180,0.37,100"
"17287,1180,0.31,90"
"17298,1180,0.30,90"
"17308,1180,0.25,100"
"17319,1180,0.26,90"
"17330,1180,0.26,90"
"17340,1180,0.30,100"
"17351,1180,0.26,90"
"17361,1180,0.31,100"
"17373,1180,0.31,83"
"17383,1180,0.34,100"
"17394,1180,0.33,90"
"17404,1180,0.42,100"
"17415,1180,0.50,90"
"17426,1180,0.35,90"
"17436,1180,0.23,100"
"17447,1180,0.26,90"
"17458,1180,0.24,90"
"17468,1180,0.24,100"
"17479,1180,0.29,90"
"17489,1180,0.32,100"
"17501,1180,0.36,83"
"17511,1180,0.33,100"
"17522,1180,0.29,90"
"17532,1180,0.33,100"
"17543,1180,0.31,90"
"17554,1180,0.30,90"
"17564,1180,0.28,100"
"17575,1180,0.27,90"
"17586,1180,0.36,90"
"17596,1180,0.33,100"
"17607,1180,0.31,90"
"17617,1180,0.35,100"
"17629,1180,0.33,83"
"17639,1180,0.37,100"
"17650,1180,0.37,90"
"17660,1180,0.31,100"
"17671,1180,0.36,90"
"17682,1180,0.37,90"
"17692,1180,0.36,100"
"17703,1180,0.41,90"
"17714,1180,0.53,90"
"17725,1180,0.39,90"
"17735,1180,0.34,100"
"17745,1180,0.23,100"
"17757,1180,0.28,83"
"17767,1180,0.26,100"
"17778,1180,0.30,90"
"17788,1180,0.31,100"
"17800,1180,0.32,83"
"17810,1180,0.31,100"
"17820,1180,0.35,100"
"17831,1180,0.35,90"
"17842,1180,0.31,90"
"17853,1180,0.29,90"
"17863,1180,0.32,100"
"17873,1180,0.29,100"
"17885,1180,0.30,83"
"17895,1180,0.32,100"
"17906,1180,0.32,90"
"17916,1180,0.32,100"
"17928,1180,0.36,83"
"17938,1180,0.32,100"
"17948,1180,0.33,100"
"17959,1180,0.30,90"
"17970,1180,0.29,90"
"17981,1180,0.37,90"
"17991,1180,0.31,100"
"18002,1170,0.29,90"
"18013,1170,0.30,90"
"18023,1170,0.20,100"
"18034,1170,0.08,90"
"18044,1170,0.13,100"
"18056,1170,0.18,83"
"18066,1170,0.19,100"
"18076,1170,0.21,100"
"18087,1170,0.23,90"
"18098,1170,0.23,90"
"18109,1170,0.21,90"
"18119,1160,0.25,100"
"18130,1160,0.18,90"
"18141,1160,0.12,90"
"18151,1160,0.06,100"
"18162,1160,0.03,90"
"18172,1160,0.06,100"
"18184,1160,0.03,83"
"18194,1160,0.07,100"
"18204,1160,0.05,100"
"18215,1160,0.07,90"
"18226,1150,0.09,90"
"18237,1150,0.11,90"
"18247,1150,0.06,100"
"18258,1150,-0.00,90"
"18269,1150,0.02,90"
"18279,1150,0.02,100"
"18290,1150,0.01,90"
"18300,1150,0.04,100"
"18312,1150,0.05,83"
"18322,1150,0.08,100"
"18332,1150,0.09,100"
"18343,1140,0.07,90"
"18354,1140,0.12,90"
"18365,1140,0.12,90"
"18375,1140,0.06,100"
"18386,1140,0.02,90"
"18397,1140,0.06,90"
"18407,1140,0.09,100"
"18418,1140,0.11,90"
"18428,1140,0.06,100"
"18440,1140,0.09,83"
"18450,1130,0.10,100"
"18461,1130,0.12,90"
"18471,1130,0.07,100"
"18482,1130,-0.00,90"
"18493,1130,-0.05,90"
"18503,1130,-0.00,100"
"18514,1130,-0.02,90"
"18525,1130,-0.05,90"
"18535,1130,-0.00,100"
"18546,1130,0.02,90"
"18556,1120,-0.00,100"
"18568,1120,0.02,83"
"18578,1120,0.02,100"
"18589,1120,-0.01,90"
"18599,1120,0.05,100"
"18610,1120,0.07,90"
"18621,1120,0.04,90"
"18631,1120,0.03,100"
"18642,1120,0.01,90"
"18653,1120,-0.01,90"
"18663,1120,0.02,100"
"18674,1110,0.06,90"
"18684,1110,0.02,100"
"18696,1110,0.00,83"
"18706,1110,-0.00,100"
"18717,1110,-0.02,90"
"18727,1110,-0.00,100"
"18738,1110,-0.01,90"
"18749,1110,-0.06,90"
"18759,1110,-0.02,100"
"18770,1110,-0.02,90"
"18781,1100,-0.02,90"
"18792,1100,-0.06,90"
"18802,1100,-0.03,100"
"18812,1100,0.01,100"
"18824,1100,0.01,83"
"18834,1100,0.02,100"
"18845,1100,-0.03,90"
"18855,1100,0.02,100"
"18867,1100,0.05,83"
"18877,1100,0.02,100"
"18887,1100,-0.03,100"
"18898,1090,-0.00,90"
"18909,1090,-0.00,90"
"18920,1090,-0.00,90"
"18930,1090,0.04,100"
"18940,1090,-0.01,100"
"18952,1090,0.01,83"
"18962,1090,-0.03,100"
"18973,1090,-0.03,90"
"18983,1090,-0.00,100"
"18995,1090,0.03,83"
"19005,1080,-0.01,100"
"19015,1080,-0.03,100"
"19026,1080,-0.07,90"
"19037,1080,-0.04,90"
"19048,1080,-0.08,90"
"19058,1080,-0.07,100"
"19069,1080,-0.10,90"
"19080,1080,-0.02,90"
"19090,1080,-0.02,100"
"19101,1080,-0.00,90"
"19111,1080,0.01,100"
"19123,1070,-0.03,83"
"19133,1070,-0.05,100"
"19144,1070,-0.06,90"
