8016.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8022.000000,1000.000000,-0.030000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8027.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8033.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8038.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8043.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8048.000000,1000.000000,-0.050000,200.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,1000.000000,0.000000
8053.000000,1000.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8059.000000,1000.000000,-0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8065.000000,1000.000000,-0.040000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8070.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8075.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8080.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8086.000000,1000.000000,-0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8091.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8096.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8101.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8107.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8113.000000,1000.000000,-0.030000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8118.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8123.000000,1000.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8128.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8133.000000,1000.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8139.000000,1000.000000,-0.040000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8144.000000,1000.000000,-0.050000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8150.000000,1000.000000,-0.050000,166.000000,0.000000,-0.130000,0.000000,0.000000,0.000000,1000.000000,0.000000
8155.000000,1000.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8160.000000,1000.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8166.000000,1000.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8171.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8176.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8181.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8186.000000,1000.000000,-0.030000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8193.000000,1000.000000,-0.040000,142.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8198.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8203.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8208.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8214.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8219.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8224.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8229.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8235.000000,1000.000000,-0.010000,166.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8241.000000,1000.000000,-0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8246.000000,1000.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8251.000000,1000.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8256.000000,1000.000000,0.010000,200.000000,0.000000,0.120000,0.000000,0.000000,0.000000,1000.000000,0.000000
8261.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8266.000000,1000.000000,0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8272.000000,1000.000000,0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8278.000000,1000.000000,0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8283.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8288.000000,1000.000000,0.010000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8293.000000,1000.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8299.000000,1000.000000,-0.010000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8304.000000,1000.000000,-0.020000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8309.000000,1000.000000,-0.040000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8314.000000,1000.000000,-0.040000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8320.000000,1000.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8326.000000,1000.000000,-0.040000,166.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8331.000000,1000.000000,-0.050000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8336.000000,1000.000000,-0.050000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8341.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8346.000000,1000.000000,-0.040000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8352.000000,1000.000000,-0.040000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8357.000000,1000.000000,-0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8363.000000,1000.000000,-0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8368.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8373.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8379.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8384.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8389.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8394.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8399.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8406.000000,1000.000000,-0.010000,142.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8411.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8416.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8421.000000,1000.000000,0.000000,200.000000,0.000000,0.120000,0.000000,0.000000,0.000000,1000.000000,0.000000
8426.000000,1000.000000,0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8432.000000,1000.000000,0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8437.000000,1000.000000,-0.000000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8442.000000,1000.000000,0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8448.000000,1000.000000,0.000000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8453.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8458.000000,1000.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8464.000000,1000.000000,0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8469.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8474.000000,1000.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8479.000000,1000.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8484.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8491.000000,1000.000000,0.010000,142.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8496.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8501.000000,1000.000000,0.010000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8506.000000,1000.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8511.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8517.000000,1000.000000,0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8522.000000,1000.000000,0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8527.000000,1000.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8532.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8538.000000,1000.000000,0.030000,166.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8543.000000,1000.000000,0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8549.000000,1000.000000,0.030000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8554.000000,1000.000000,0.030000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8559.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8564.000000,1000.000000,0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8569.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8576.000000,1000.000000,0.020000,142.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8581.000000,1000.000000,0.020000,200.000000,0.000000,0.070000,0.000000,0.000000,0.000000,1000.000000,0.000000
8586.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8591.000000,1000.000000,0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8596.000000,1000.000000,0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8601.000000,1000.000000,0.000000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8607.000000,1000.000000,-0.000000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8612.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8617.000000,1000.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8623.000000,1000.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8628.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8634.000000,1000.000000,-0.020000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8639.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8644.000000,1000.000000,-0.030000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8649.000000,1000.000000,-0.020000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8654.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8660.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8666.000000,1000.000000,-0.010000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8671.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8676.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8682.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8687.000000,1000.000000,-0.020000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8692.000000,1000.000000,-0.020000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8697.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8702.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8708.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8714.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8719.000000,1000.000000,-0.000000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8724.000000,1000.000000,-0.010000,200.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,1000.000000,0.000000
8729.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8735.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8740.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8745.000000,1000.000000,-0.010000,200.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
8751.000000,1000.000000,-0.010000,166.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8756.000000,1000.000000,-0.010000,200.000000,0.000000,0.020000,0.000000,0.000000,0.000000,1000.000000,0.000000
8762.000000,1000.000000,-0.020000,166.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,1000.000000,0.000000
