"7591,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7597,1100,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7602,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7607,1104,-0.03,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"7613,1104,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7618,1104,-0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7623,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7628,1104,-0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7634,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7640,1100,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7645,1100,-0.03,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"7650,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7655,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7661,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7666,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7671,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7676,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7682,1104,0.01,166.00,0,0.10,0.00,0.00,0.00,1104",0
"7688,1104,0.01,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7693,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7698,1104,0.03,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7703,1104,0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7708,1104,0.02,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"7714,1104,0.01,166.00,0,-0.10,0.00,0.00,0.00,1104",0
"7719,1104,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7725,1104,-0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"7730,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7735,1104,-0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7741,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7746,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7751,1100,-0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7756,1100,-0.00,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7762,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7768,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7773,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7778,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7783,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7789,1096,0.02,166.00,0,-0.05,0.00,0.00,0.00,1096",0
"7794,1096,0.02,200.00,0,0.00,0.00,0.00,0.00,1096",0
"7799,1120,0.02,200.00,0,0.05,0.00,0.00,0.00,1120",0
"7804,1120,0.03,200.00,0,0.10,0.00,0.00,0.00,1120",0
"7810,1120,0.02,166.00,0,0.00,0.00,0.00,0.00,1120",0
"7816,1100,0.03,166.00,0,0.15,0.00,0.00,0.00,1100",0
"7821,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7826,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7831,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7836,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7842,1100,0.06,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7847,1100,0.06,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7853,1100,0.05,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7858,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7864,1104,0.06,166.00,0,0.10,0.00,0.00,0.00,1104",0
"7869,1104,0.05,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7874,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7879,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7884,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7890,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7896,1100,0.04,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7901,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7906,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7911,1104,0.03,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7917,1104,0.03,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7922,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7927,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7932,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7938,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7944,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7949,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7954,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7959,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7964,1104,0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7970,1104,0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"7975,1104,0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7981,1104,0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"7986,1104,0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7991,1104,-0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7997,1096,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1096",0
"8002,1096,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1096",0
"8007,1096,-0.01,200.00,0,0.00,0.00,0.00,0.00,1096",0
"8012,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8018,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8024,1100,0.00,166.00,0,0.10,0.00,0.00,0.00,1100",0
"8029,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8034,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8039,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8045,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8050,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8055,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8060,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8066,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8072,1092,0.04,166.00,0,-0.05,0.00,0.00,0.00,1092",0
"8077,1092,0.03,200.00,0,0.00,0.00,0.00,0.00,1092",0
"8082,1092,0.02,200.00,0,0.00,0.00,0.00,0.00,1092",0
"8087,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8092,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8098,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8103,1104,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8109,1104,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8114,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8120,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8125,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8130,1104,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8135,1104,-0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8140,1104,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"8146,1104,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8152,1104,-0.02,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8157,1104,-0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8162,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8167,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8173,1100,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8178,1100,-0.04,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8183,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8188,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8195,1100,-0.04,142.00,0,-0.10,0.00,0.00,0.00,1100",0
"8200,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8205,1100,-0.05,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8210,1100,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8215,1100,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8221,1104,-0.06,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8226,1104,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8231,1104,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8237,1096,-0.06,166.00,0,-0.05,0.00,0.00,0.00,1096",0
"8243,1096,-0.05,166.00,0,0.00,0.00,0.00,0.00,1096",0
"8248,1096,-0.04,200.00,0,0.00,0.00,0.00,0.00,1096",0
"8253,1096,-0.04,200.00,0,0.00,0.00,0.00,0.00,1096",0
"8258,1096,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1096",0
"8263,1096,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1096",0
"8269,1100,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8274,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8280,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8285,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8290,1100,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8296,1104,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1104",0
"8301,1104,-0.04,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"8306,1104,-0.05,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"8311,1100,-0.06,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8317,1100,-0.06,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"8323,1100,-0.07,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"8328,1100,-0.07,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8333,1100,-0.07,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8338,1100,-0.07,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8344,1108,-0.07,166.00,0,-0.05,0.00,0.00,0.00,1108",0
"8349,1108,-0.06,200.00,0,0.00,0.00,0.00,0.00,1108",0
"8354,1096,-0.05,200.00,0,-0.05,0.00,0.00,0.00,1096",0
"8359,1096,-0.04,200.00,0,0.00,0.00,0.00,0.00,1096",0
"8365,1096,-0.03,166.00,0,0.05,0.00,0.00,0.00,1096",0
"8371,1104,-0.01,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8376,1104,0.00,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8381,1104,0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8386,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8392,1100,0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8397,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8402,1104,0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8408,1104,0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8413,1104,0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8419,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8424,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8429,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8434,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8439,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8445,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8451,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8456,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8461,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8466,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8472,1100,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8477,1100,-0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8482,1100,-0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8487,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8494,1104,-0.02,142.00,0,-0.05,0.00,0.00,0.00,1104",0
"8499,1104,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8504,1104,-0.03,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"8509,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8514,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8520,1100,-0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8525,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8530,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8536,1100,-0.05,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8541,1100,-0.05,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8547,1100,-0.04,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8552,1100,-0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8557,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8562,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8568,1100,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8573,1100,-0.04,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8579,1100,-0.04,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8584,1100,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8590,1100,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8595,1100,-0.05,200.00,0,-0.15,0.00,0.00,0.00,1100",0
"8600,1100,-0.06,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8605,1100,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8610,1104,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8616,1104,-0.07,166.00,0,-0.10,0.00,0.00,0.00,1104",0
"8622,1104,-0.08,166.00,0,-0.15,0.00,0.00,0.00,1104",0
"8627,1104,-0.08,200.00,0,-0.10,0.00,0.00,0.00,1104",0
"8632,1104,-0.08,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8638,1104,-0.08,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8643,1100,-0.08,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8648,1100,-0.06,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8653,1100,-0.05,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8658,1100,-0.05,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8665,1100,-0.05,142.00,0,0.00,0.00,0.00,0.00,1100",0
"8670,1100,-0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8675,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8680,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8685,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8691,1100,0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8696,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8701,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8707,1104,-0.00,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8712,1104,0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8718,1100,0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8723,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8728,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8733,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8738,1104,-0.00,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8744,1104,-0.00,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8750,1100,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8755,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8760,1112,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1112",0
"8766,1112,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1112",0
"8771,1112,-0.02,200.00,0,0.00,0.00,0.00,0.00,1112",0
"8776,1116,-0.02,200.00,0,0.00,0.00,0.00,0.00,1116",0
"8781,1116,-0.02,200.00,0,0.00,0.00,0.00,0.00,1116",0
"8786,1116,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1116",0
"8793,1124,-0.03,142.00,0,-0.05,0.00,0.00,0.00,1124",0
"8798,1124,-0.03,200.00,0,0.00,0.00,0.00,0.00,1124",0
"8803,1124,-0.03,200.00,0,0.00,0.00,0.00,0.00,1124",0
"8808,1156,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1156",0
"8813,1156,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1156",0
"8819,1156,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1156",0
"8824,1164,-0.03,200.00,0,0.00,0.00,0.00,0.00,1164",0
"8829,1164,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1164",0
"8835,1176,-0.04,166.00,0,0.00,0.00,0.00,0.00,1176",0
"8841,1176,-0.03,166.00,0,0.00,0.00,0.00,0.00,1176",0
"8846,1176,-0.02,200.00,0,0.00,0.00,0.00,0.00,1176",0
"8851,1188,-0.02,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8856,1188,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1188",0
"8861,1188,-0.02,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8867,1192,-0.02,166.00,0,0.00,0.00,0.00,0.00,1192",0
"8872,1192,-0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"8878,1192,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1192",0
"8883,1192,-0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"8889,1192,-0.01,166.00,0,0.00,0.00,0.00,0.00,1192",0
"8894,1192,-0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"8899,1192,-0.02,200.00,0,-0.15,0.00,0.00,0.00,1192",0
"8904,1192,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"8909,1188,-0.02,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8915,1188,-0.01,166.00,0,0.10,0.00,0.00,0.00,1188",0
"8921,1188,-0.01,166.00,0,0.05,0.00,0.00,0.00,1188",0
"8926,1192,-0.00,200.00,0,0.05,0.00,0.00,0.00,1192",0
"8931,1192,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"8937,1192,-0.01,166.00,0,-0.10,0.00,0.00,0.00,1192",0
"8942,1188,-0.01,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8947,1188,-0.01,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8952,1188,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1188",0
"8957,1192,0.00,200.00,0,0.00,0.00,0.00,0.00,1192",0
"8964,1192,0.01,142.00,0,0.05,0.00,0.00,0.00,1192",0
"8969,1192,0.00,200.00,0,0.05,0.00,0.00,0.00,1192",0
"8974,1188,-0.00,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8979,1188,-0.01,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8984,1188,-0.00,200.00,0,0.00,0.00,0.00,0.00,1188",0
"8990,1188,0.01,166.00,0,0.00,0.00,0.00,0.00,1188",0
"8995,1188,0.01,200.00,0,0.00,0.00,0.00,0.00,1188",0
"9000,1188,0.01,200.00,0,0.00,0.00,0.00,0.00,1188",0
"9006,1188,0.02,166.00,0,0.05,0.00,0.00,0.00,1188",0
"9011,1188,0.02,200.00,0,0.00,0.00,0.00,0.00,1188",0
"9017,1192,0.01,166.00,0,0.00,0.00,0.00,0.00,1192",0
"9022,1192,0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9027,1192,0.00,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"9032,1192,0.00,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9037,1192,0.01,200.00,0,0.05,0.00,0.00,0.00,1192",0
"9043,1192,0.01,166.00,0,0.00,0.00,0.00,0.00,1192",0
"9049,1192,0.01,166.00,0,0.05,0.00,0.00,0.00,1192",0
"9054,1192,0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9059,1192,0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9064,1192,0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9070,1192,0.01,166.00,0,0.05,0.00,0.00,0.00,1192",0
"9075,1192,0.01,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"9080,1192,0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9085,1192,0.01,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"9091,1192,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1192",0
"9097,1192,-0.00,166.00,0,0.00,0.00,0.00,0.00,1192",0
"9102,1192,-0.01,200.00,0,0.00,0.00,0.00,0.00,1192",0
"9107,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9112,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9117,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9123,1192,-0.01,166.00,0,0.05,0.00,0.00,0.00,1192",0
"9128,1192,0.00,200.00,0,0.05,0.00,0.00,0.00,1192",0
"9134,1192,0.01,166.00,0,0.05,0.00,0.00,0.00,1192",0
"9139,1196,0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9145,1196,0.02,166.00,0,0.00,0.00,0.00,0.00,1196",0
"9150,1196,0.03,200.00,0,0.10,0.00,0.00,0.00,1196",0
"9155,1196,0.02,200.00,0,-0.05,0.00,0.00,0.00,1196",0
"9160,1196,0.02,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9165,1188,0.02,200.00,0,0.00,0.00,0.00,0.00,1188",0
"9171,1188,0.02,166.00,0,-0.05,0.00,0.00,0.00,1188",0
"9177,1188,0.01,166.00,0,0.00,0.00,0.00,0.00,1188",0
"9182,1196,0.01,200.00,0,0.05,0.00,0.00,0.00,1196",0
"9187,1196,0.00,200.00,0,-0.05,0.00,0.00,0.00,1196",0
"9192,1196,0.00,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9198,1192,0.00,166.00,0,0.00,0.00,0.00,0.00,1192",0
"9203,1192,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1192",0
"9208,1192,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1192",0
"9213,1196,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1196",0
"9220,1196,-0.02,142.00,0,0.05,0.00,0.00,0.00,1196",0
"9225,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9230,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9235,1196,-0.02,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9240,1196,-0.01,200.00,0,0.00,0.00,0.00,0.00,1196",0
"9246,1196,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1196",0
"9251,1196,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1196",0
"9256,1200,-0.02,200.00,0,0.00,0.00,0.00,0.00,1200",0
"9262,1200,-0.01,166.00,0,0.00,0.00,0.00,0.00,1200",0
"9267,1200,-0.00,200.00,0,0.00,0.00,0.00,0.00,1200",0
"9273,1196,-0.01,166.00,0,0.00,0.00,0.00,0.00,1196",0
"9278,1196,-0.00,200.00,0,0.05,0.00,0.00,0.00,1196",0
"9283,1196,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1196",0
"9288,1196,-0.00,200.00,0,0.05,0.00,0.00,0.00,1196",0
"9294,1196,0.00,166.00,0,0.05,0.00,0.00,0.00,1196",0
"9299,1196,0.01,200.00,0,0.05,0.00,0.00,0.00,1196",0
"9305,1196,0.08,166.00,0,0.60,0.00,0.00,0.00,1196",0
"9310,1196,0.14,200.00,0,0.60,0.00,0.00,0.00,1196",0
"9315,1196,0.19,200.00,0,0.55,0.00,0.00,0.00,1196",0
"9321,1196,0.25,166.00,0,0.55,0.00,0.00,0.00,1196",0
"9326,1196,0.31,200.00,0,0.60,0.00,0.00,0.00,1196",0
"9331,1196,0.36,200.00,0,0.55,0.00,0.00,0.00,1196",0
"9336,1196,0.42,200.00,0,0.60,0.00,0.00,0.00,1196",0
"9341,1196,0.47,200.00,0,0.55,0.00,0.00,0.00,1196",0
"9348,1196,0.52,142.00,0,0.55,0.00,0.00,0.00,1196",0
"9353,1196,0.57,200.00,0,0.55,0.00,0.00,0.00,1196",0
"9358,1196,0.57,200.00,0,0.60,0.00,0.00,0.00,1196",0
"9363,1200,0.57,200.00,0,0.55,0.00,0.00,0.00,1200",0
"9369,1200,0.58,166.00,0,0.65,0.00,0.00,0.00,1200",0
