"7842,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7847,1100,0.03,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7853,1100,0.03,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7858,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7864,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"7869,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7874,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7879,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7884,1100,0.00,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"7890,1100,0.01,166.00,0,0.08,0.00,0.00,0.00,1100",0
"7896,1100,0.01,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7901,1100,0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7906,1100,0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7911,1100,0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7917,1100,0.03,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7922,1108,0.04,200.00,0,0.08,0.00,0.00,0.00,1108",0
"7927,1108,0.04,200.00,0,0.03,0.00,0.00,0.00,1108",0
"7932,1108,0.05,200.00,0,0.03,0.00,0.00,0.00,1108",0
"7939,1100,0.05,142.00,0,0.03,0.00,0.00,0.00,1100",0
"7944,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7949,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7954,1104,0.05,200.00,0,0.08,0.00,0.00,0.00,1104",0
"7959,1104,0.05,200.00,0,0.03,0.00,0.00,0.00,1104",0
"7964,1104,0.05,200.00,0,0.08,0.00,0.00,0.00,1104",0
"7970,1100,0.06,166.00,0,0.13,0.00,0.00,0.00,1100",0
"7975,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"7981,1100,0.06,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7986,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"7992,1100,0.06,166.00,0,0.03,0.00,0.00,0.00,1100",0
"7997,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8002,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8007,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8012,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8018,1100,0.05,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8024,1100,0.05,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8029,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8034,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8039,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8045,1100,0.06,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8050,1100,0.07,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8055,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8060,1104,0.06,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8066,1104,0.05,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"8072,1100,0.05,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8077,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8082,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8087,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8092,1100,0.03,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8098,1100,0.03,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8103,1100,0.03,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8109,1100,0.03,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8114,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8120,1100,0.02,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8125,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8130,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8135,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8140,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8146,1100,0.01,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8152,1100,0.02,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8157,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8162,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8167,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8173,1100,0.02,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8178,1104,0.03,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8183,1104,0.05,200.00,0,0.18,0.00,0.00,0.00,1104",0
"8188,1104,0.05,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8194,1104,0.05,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8200,1104,0.04,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"8205,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8210,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8215,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8220,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8226,1100,0.03,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8231,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8237,1100,0.01,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8242,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8247,1100,0.02,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8253,1104,0.02,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8258,1104,0.02,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8263,1104,0.03,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8268,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8273,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8280,1100,0.03,142.00,0,0.03,0.00,0.00,0.00,1100",0
"8285,1100,0.04,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8290,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8295,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8301,1104,0.05,166.00,0,0.13,0.00,0.00,0.00,1104",0
"8306,1104,0.05,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8311,1108,0.06,200.00,0,0.08,0.00,0.00,0.00,1108",0
"8316,1108,0.06,200.00,0,0.08,0.00,0.00,0.00,1108",0
"8322,1108,0.06,166.00,0,0.03,0.00,0.00,0.00,1108",0
"8328,1104,0.06,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8333,1104,0.06,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8338,1104,0.06,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8343,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8348,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8354,1100,0.05,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8359,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8365,1104,0.04,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8370,1104,0.03,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8376,1100,0.03,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8381,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8386,1100,0.02,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8391,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8396,1100,0.01,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8402,1104,0.01,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8408,1104,0.01,166.00,0,-0.02,0.00,0.00,0.00,1104",0
"8413,1104,0.00,200.00,0,-0.02,0.00,0.00,0.00,1104",0
"8418,1100,0.00,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8423,1100,0.01,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8429,1100,0.01,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8434,1100,0.01,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8439,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8444,1100,0.02,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8450,1100,0.03,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8456,1100,0.03,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8461,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8466,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8471,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8476,1100,0.05,200.00,0,0.13,0.00,0.00,0.00,1100",0
"8482,1100,0.05,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8487,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8493,1100,0.06,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8498,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8503,1100,0.06,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8509,1100,0.05,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8514,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8519,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8524,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8530,1100,0.04,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8536,1100,0.04,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8541,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8546,1100,0.04,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8551,1104,0.05,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8557,1104,0.05,166.00,0,0.08,0.00,0.00,0.00,1104",0
"8562,1104,0.05,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8567,1104,0.06,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8572,1104,0.06,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8578,1104,0.07,166.00,0,0.08,0.00,0.00,0.00,1104",0
"8584,1100,0.06,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8589,1100,0.06,200.00,0,-0.02,0.00,0.00,0.00,1100",0
"8594,1100,0.06,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8599,1104,0.06,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8605,1104,0.06,166.00,0,0.08,0.00,0.00,0.00,1104",0
"8610,1104,0.06,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8615,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8621,1100,0.05,166.00,0,0.03,0.00,0.00,0.00,1100",0
"8626,1100,0.04,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8632,1100,0.03,166.00,0,-0.02,0.00,0.00,0.00,1100",0
"8637,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8642,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8647,1104,0.04,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8652,1104,0.03,200.00,0,0.03,0.00,0.00,0.00,1104",0
"8658,1104,0.03,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8664,1104,0.03,166.00,0,0.08,0.00,0.00,0.00,1104",0
"8669,1104,0.03,200.00,0,0.08,0.00,0.00,0.00,1104",0
"8674,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8679,1100,0.03,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8685,1100,0.04,166.00,0,0.08,0.00,0.00,0.00,1100",0
"8690,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8695,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8700,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8706,1104,0.05,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8712,1104,0.05,166.00,0,0.03,0.00,0.00,0.00,1104",0
"8717,1100,0.05,200.00,0,0.03,0.00,0.00,0.00,1100",0
"8722,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8727,1100,0.05,200.00,0,0.08,0.00,0.00,0.00,1100",0
"8732,1132,0.06,200.00,0,0.08,0.00,0.00,0.00,1132",0
"8738,1132,0.06,166.00,0,0.08,0.00,0.00,0.00,1132",0
"8743,1132,0.06,200.00,0,0.08,0.00,0.00,0.00,1132",0
"8749,1132,0.05,166.00,0,0.03,0.00,0.00,0.00,1132",0
"8754,1132,0.05,200.00,0,0.03,0.00,0.00,0.00,1132",0
"8760,1132,0.06,166.00,0,0.08,0.00,0.00,0.00,1132",0
"8765,1136,0.05,200.00,0,-0.02,0.00,0.00,0.00,1136",0
"8770,1136,0.05,200.00,0,-0.02,0.00,0.00,0.00,1136",0
"8775,1136,0.03,200.00,0,-0.07,0.00,0.00,0.00,1136",0
"8780,1148,0.03,200.00,0,0.03,0.00,0.00,0.00,1148",0
"8786,1148,0.02,166.00,0,0.03,0.00,0.00,0.00,1148",0
"8792,1164,0.01,166.00,0,-0.02,0.00,0.00,0.00,1164",0
"8797,1164,0.01,200.00,0,0.03,0.00,0.00,0.00,1164",0
"8802,1164,0.01,200.00,0,0.03,0.00,0.00,0.00,1164",0
"8807,1164,0.01,200.00,0,0.03,0.00,0.00,0.00,1164",0
"8813,1164,0.00,166.00,0,0.03,0.00,0.00,0.00,1164",0
"8818,1164,0.01,200.00,0,0.08,0.00,0.00,0.00,1164",0
"8823,1168,0.03,200.00,0,0.13,0.00,0.00,0.00,1168",0
"8828,1168,0.05,200.00,0,0.13,0.00,0.00,0.00,1168",0
"8834,1168,0.04,166.00,0,-0.02,0.00,0.00,0.00,1168",0
"8840,1180,0.05,166.00,0,0.08,0.00,0.00,0.00,1180",0
"8845,1180,0.05,200.00,0,0.03,0.00,0.00,0.00,1180",0
"8850,1180,0.06,200.00,0,0.08,0.00,0.00,0.00,1180",0
"8855,1188,0.06,200.00,0,0.03,0.00,0.00,0.00,1188",0
"8860,1188,0.06,200.00,0,0.03,0.00,0.00,0.00,1188",0
"8866,1188,0.06,166.00,0,0.03,0.00,0.00,0.00,1188",0
"8871,1188,0.05,200.00,0,-0.02,0.00,0.00,0.00,1188",0
"8877,1188,0.03,166.00,0,-0.02,0.00,0.00,0.00,1188",0
"8882,1192,0.02,200.00,0,0.03,0.00,0.00,0.00,1192",0
"8888,1192,0.03,166.00,0,0.03,0.00,0.00,0.00,1192",0
"8893,1192,0.02,200.00,0,0.03,0.00,0.00,0.00,1192",0
"8898,1192,0.02,200.00,0,0.03,0.00,0.00,0.00,1192",0
"8903,1192,0.02,200.00,0,0.08,0.00,0.00,0.00,1192",0
"8908,1192,0.02,200.00,0,0.03,0.00,0.00,0.00,1192",0
"8914,1200,0.02,166.00,0,-0.02,0.00,0.00,0.00,1200",0
"8920,1200,0.02,166.00,0,0.03,0.00,0.00,0.00,1200",0
"8925,1200,0.02,200.00,0,0.03,0.00,0.00,0.00,1200",0
"8930,1224,0.03,200.00,0,0.03,0.00,0.00,0.00,1224",0
"8935,1224,0.03,200.00,0,0.03,0.00,0.00,0.00,1224",0
"8941,1224,0.03,166.00,0,0.03,0.00,0.00,0.00,1224",0
"8946,1224,0.03,200.00,0,0.03,0.00,0.00,0.00,1224",0
"8951,1224,0.03,200.00,0,0.03,0.00,0.00,0.00,1224",0
"8956,1228,0.02,200.00,0,0.03,0.00,0.00,0.00,1228",0
"8962,1228,0.02,166.00,0,0.03,0.00,0.00,0.00,1228",0
"8968,1228,0.03,166.00,0,0.03,0.00,0.00,0.00,1228",0
"8973,1224,0.03,200.00,0,0.03,0.00,0.00,0.00,1224",0
"8978,1224,0.03,200.00,0,0.08,0.00,0.00,0.00,1224",0
"8983,1224,0.03,200.00,0,-0.02,0.00,0.00,0.00,1224",0
"8988,1228,0.03,200.00,0,0.03,0.00,0.00,0.00,1228",0
"8994,1228,0.03,166.00,0,0.08,0.00,0.00,0.00,1228",0
"8999,1228,0.03,200.00,0,0.03,0.00,0.00,0.00,1228",0
"9005,1228,0.09,166.00,0,0.58,0.00,0.00,0.00,1228",0
"9010,1228,0.15,200.00,0,0.63,0.00,0.00,0.00,1228",0
"9016,1228,0.21,166.00,0,0.63,0.00,0.00,0.00,1228",0
"9021,1224,0.27,200.00,0,0.63,0.00,0.00,0.00,1224",0
"9026,1224,0.32,200.00,0,0.53,0.00,0.00,0.00,1224",0
"9031,1224,0.37,200.00,0,0.58,0.00,0.00,0.00,1224",0
"9036,1224,0.44,200.00,0,0.68,0.00,0.00,0.00,1224",0
"9042,1224,0.50,166.00,0,0.63,0.00,0.00,0.00,1224",0
"9048,1224,0.56,166.00,0,0.68,0.00,0.00,0.00,1224",0
"9053,1224,0.63,200.00,0,0.68,0.00,0.00,0.00,1224",0
"9058,1224,0.64,200.00,0,0.68,0.00,0.00,0.00,1224",0
"9064,1228,0.65,166.00,0,0.78,0.00,0.00,0.00,1228",0
"9069,1228,0.65,200.00,0,0.63,0.00,0.00,0.00,1228",0
"9074,1228,0.66,200.00,0,0.68,0.00,0.00,0.00,1228",0
"9079,1232,0.70,200.00,0,0.98,0.00,0.00,0.00,1232",0
"9084,1232,0.75,200.00,0,1.08,0.00,0.00,0.00,1232",0
"9091,1232,0.79,142.00,0,1.08,0.00,0.00,0.00,1232",0
"9096,1244,0.83,200.00,0,1.03,0.00,0.00,0.00,1244",0
"9101,1244,0.86,200.00,0,0.93,0.00,0.00,0.00,1244",0
"9106,1244,0.88,200.00,0,0.93,0.00,0.00,0.00,1244",0
"9112,1252,0.90,166.00,0,0.83,0.00,0.00,0.00,1252",0
"9117,1252,0.89,200.00,0,0.73,0.00,0.00,0.00,1252",0
"9122,1256,0.91,200.00,0,0.78,0.00,0.00,0.00,1256",0
"9127,1256,0.92,200.00,0,0.83,0.00,0.00,0.00,1256",0
"9133,1256,0.92,166.00,0,0.98,0.00,0.00,0.00,1256",0
"9139,1256,0.91,166.00,0,0.93,0.00,0.00,0.00,1256",0
"9144,1256,0.91,200.00,0,1.08,0.00,0.00,0.00,1256",0
"9149,1256,0.90,200.00,0,0.93,0.00,0.00,0.00,1256",0
"9154,1256,0.89,200.00,0,0.88,0.00,0.00,0.00,1256",0
"9160,1256,0.90,166.00,0,0.98,0.00,0.00,0.00,1256",0
"9165,1256,0.94,200.00,0,1.28,0.00,0.00,0.00,1256",0
"9170,1260,0.98,200.00,0,1.08,0.00,0.00,0.00,1260",0
"9176,1260,1.01,166.00,0,1.13,0.00,0.00,0.00,1260",0
"9182,1260,1.07,166.00,0,1.38,0.00,0.00,0.00,1260",0
"9187,1260,1.10,200.00,0,1.33,0.00,0.00,0.00,1260",0
"9192,1260,1.13,200.00,0,1.23,0.00,0.00,0.00,1260",0
"9197,1260,1.20,200.00,0,1.73,0.00,0.00,0.00,1260",0
"9202,1260,1.27,200.00,0,1.63,0.00,0.00,0.00,1260",0
"9208,1260,1.34,166.00,0,1.63,0.00,0.00,0.00,1260",0
"9213,1264,1.41,200.00,0,1.68,0.00,0.00,0.00,1264",0
"9219,1264,1.52,166.00,0,2.38,0.00,0.00,0.00,1264",0
"9224,1264,1.64,200.00,0,2.28,0.00,0.00,0.00,1264",0
"9230,1260,1.75,166.00,0,2.18,0.00,0.00,0.00,1260",0
"9235,1260,1.82,200.00,0,2.08,0.00,0.00,0.00,1260",0
"9240,1260,1.96,200.00,0,2.73,0.00,0.00,0.00,1260",0
"9245,1264,2.10,200.00,0,2.68,0.00,0.00,0.00,1264",0
"9251,1264,2.19,166.00,0,2.63,0.00,0.00,0.00,1264",0
"9256,1264,2.36,200.00,0,3.33,0.00,0.00,0.00,1264",0
"9262,1256,2.53,166.00,0,3.33,0.00,0.00,0.00,1256",0
"9267,1256,2.69,200.00,0,3.28,0.00,0.00,0.00,1256",0
"9272,1252,2.78,200.00,0,3.23,0.00,0.00,0.00,1252",0
"9278,1252,2.86,166.00,0,3.08,0.00,0.00,0.00,1252",0
"9283,1252,2.95,200.00,0,3.08,0.00,0.00,0.00,1252",0
"9288,1256,3.05,200.00,0,3.08,0.00,0.00,0.00,1256",0
"9293,1256,3.08,200.00,0,3.08,0.00,0.00,0.00,1256",0
"9299,1256,3.11,166.00,0,2.98,0.00,0.00,0.00,1256",0
"9305,1256,3.14,166.00,0,2.93,0.00,0.00,0.00,1256",0
"9310,1256,3.11,200.00,0,2.98,0.00,0.00,0.00,1256",0
"9315,1256,3.06,200.00,0,2.83,0.00,0.00,0.00,1256",0
"9321,1260,3.02,166.00,0,2.93,0.00,0.00,0.00,1260",0
"9326,1260,2.99,200.00,0,2.93,0.00,0.00,0.00,1260",0
"9331,1260,2.97,200.00,0,2.88,0.00,0.00,0.00,1260",0
"9336,1260,2.98,200.00,0,3.18,0.00,0.00,0.00,1260",0
"9341,1260,2.98,200.00,0,3.08,0.00,0.00,0.00,1260",0
"9348,1260,2.99,142.00,0,3.13,0.00,0.00,0.00,1260",0
"9353,1260,2.99,200.00,0,2.98,0.00,0.00,0.00,1260",0
"9358,1260,2.99,200.00,0,2.98,0.00,0.00,0.00,1260",0
"9363,1260,3.00,200.00,0,3.03,0.00,0.00,0.00,1260",0
"9369,1260,3.02,166.00,0,3.03,0.00,0.00,0.00,1260",0
"9374,1260,3.03,200.00,0,3.03,0.00,0.00,0.00,1260",0
"9379,1264,3.04,200.00,0,3.08,0.00,0.00,0.00,1264",0
"9384,1264,3.05,200.00,0,2.98,0.00,0.00,0.00,1264",0
"9390,1264,3.04,166.00,0,3.08,0.00,0.00,0.00,1264",0
"9396,1272,3.06,166.00,0,3.23,0.00,0.00,0.00,1272",0
"9401,1272,3.07,200.00,0,3.28,0.00,0.00,0.00,1272",0
