7730.000000,1100.000000,0.010000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7736.000000,1100.000000,0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7741.000000,1100.000000,-0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7746.000000,1100.000000,0.000000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7752.000000,1100.000000,0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7757.000000,1096.000000,0.010000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1096.000000,0.000000
7762.000000,1096.000000,0.010000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1096.000000,0.000000
7769.000000,1096.000000,0.020000,142.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1096.000000,0.000000
7774.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7780.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7785.000000,1100.000000,0.020000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7790.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7796.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7801.000000,1100.000000,0.030000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7808.000000,1100.000000,0.040000,142.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7813.000000,1100.000000,0.050000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7818.000000,1100.000000,0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7824.000000,1100.000000,0.040000,166.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7829.000000,1100.000000,0.050000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7835.000000,1092.000000,0.050000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1092.000000,0.000000
7840.000000,1092.000000,0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1092.000000,0.000000
7845.000000,1092.000000,0.050000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1092.000000,0.000000
7852.000000,1100.000000,0.050000,142.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7857.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7863.000000,1100.000000,0.040000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7868.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7873.000000,1100.000000,0.050000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7879.000000,1100.000000,0.050000,166.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7884.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7890.000000,1100.000000,0.050000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7896.000000,1100.000000,0.050000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7901.000000,1100.000000,0.050000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7907.000000,1100.000000,0.040000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7912.000000,1100.000000,0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7918.000000,1100.000000,0.040000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7923.000000,1100.000000,0.030000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7928.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7934.000000,1100.000000,0.010000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7940.000000,1100.000000,0.010000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7946.000000,1100.000000,0.010000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7951.000000,1100.000000,0.010000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7956.000000,1100.000000,0.020000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7962.000000,1100.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7967.000000,1100.000000,0.040000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7972.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7979.000000,1100.000000,0.060000,142.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
7984.000000,1100.000000,0.060000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
7990.000000,1100.000000,0.060000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
7995.000000,1100.000000,0.060000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8001.000000,1100.000000,0.060000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8006.000000,1100.000000,0.050000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8011.000000,1104.000000,0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8017.000000,1104.000000,0.040000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8023.000000,1104.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8028.000000,1104.000000,0.030000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8034.000000,1104.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8039.000000,1104.000000,0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8045.000000,1100.000000,0.020000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8050.000000,1100.000000,0.020000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8055.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8061.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8067.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8073.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8078.000000,1100.000000,0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8083.000000,1100.000000,0.030000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8089.000000,1100.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8094.000000,1100.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8100.000000,1100.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8105.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8111.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8117.000000,1104.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8122.000000,1104.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8128.000000,1104.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8133.000000,1100.000000,0.030000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8138.000000,1100.000000,0.030000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8144.000000,1100.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8150.000000,1100.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8156.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8161.000000,1100.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8166.000000,1100.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8172.000000,1100.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8177.000000,1100.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8183.000000,1100.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8188.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8194.000000,1104.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8200.000000,1104.000000,0.030000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8205.000000,1104.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8211.000000,1100.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8216.000000,1100.000000,0.020000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8221.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8227.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8232.000000,1100.000000,0.010000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8238.000000,1104.000000,0.010000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8244.000000,1104.000000,0.000000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8249.000000,1104.000000,0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8255.000000,1100.000000,-0.010000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8260.000000,1100.000000,-0.010000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8265.000000,1100.000000,-0.010000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8271.000000,1100.000000,-0.010000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8276.000000,1100.000000,-0.020000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8283.000000,1100.000000,-0.020000,142.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8288.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8293.000000,1100.000000,-0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8299.000000,1100.000000,-0.010000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8304.000000,1100.000000,-0.010000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8310.000000,1100.000000,-0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8315.000000,1100.000000,-0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8321.000000,1100.000000,-0.010000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8327.000000,1116.000000,-0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
8332.000000,1116.000000,-0.000000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1116.000000,0.000000
8338.000000,1116.000000,0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1116.000000,0.000000
8343.000000,1112.000000,0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1112.000000,0.000000
8348.000000,1112.000000,-0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1112.000000,0.000000
8354.000000,1112.000000,0.000000,166.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1112.000000,0.000000
8359.000000,1100.000000,0.010000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8366.000000,1100.000000,0.010000,142.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8371.000000,1100.000000,0.010000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8376.000000,1100.000000,0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8382.000000,1100.000000,0.020000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8387.000000,1100.000000,0.030000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8393.000000,1100.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8398.000000,1100.000000,0.030000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8403.000000,1104.000000,0.040000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1104.000000,0.000000
8410.000000,1104.000000,0.040000,142.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1104.000000,0.000000
8415.000000,1104.000000,0.040000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1104.000000,0.000000
8421.000000,1104.000000,0.050000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8426.000000,1104.000000,0.050000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1104.000000,0.000000
8431.000000,1100.000000,0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8437.000000,1100.000000,0.030000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8442.000000,1100.000000,0.020000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8448.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8454.000000,1100.000000,0.020000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8459.000000,1100.000000,0.000000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8465.000000,1100.000000,-0.010000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8470.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8475.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8481.000000,1100.000000,-0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8486.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8493.000000,1100.000000,-0.020000,142.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8498.000000,1100.000000,-0.010000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8503.000000,1100.000000,0.000000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8509.000000,1100.000000,0.010000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8514.000000,1100.000000,0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8520.000000,1100.000000,0.020000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8525.000000,1104.000000,0.030000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1104.000000,0.000000
8530.000000,1104.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8537.000000,1100.000000,0.040000,142.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8542.000000,1100.000000,0.050000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8548.000000,1100.000000,0.050000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8553.000000,1100.000000,0.050000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8558.000000,1100.000000,0.040000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8564.000000,1100.000000,0.050000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8569.000000,1100.000000,0.050000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8576.000000,1100.000000,0.040000,142.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8581.000000,1100.000000,0.020000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8586.000000,1104.000000,0.010000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8592.000000,1104.000000,0.000000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1104.000000,0.000000
8597.000000,1100.000000,-0.010000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8602.000000,1100.000000,-0.020000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8608.000000,1100.000000,-0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8613.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8620.000000,1100.000000,-0.030000,142.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8625.000000,1100.000000,-0.040000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8631.000000,1100.000000,-0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8636.000000,1100.000000,-0.030000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8641.000000,1100.000000,-0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8647.000000,1100.000000,-0.010000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8652.000000,1100.000000,-0.000000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8658.000000,1100.000000,0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8664.000000,1100.000000,0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8669.000000,1100.000000,0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8675.000000,1096.000000,0.010000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1096.000000,0.000000
8680.000000,1096.000000,0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1096.000000,0.000000
8685.000000,1096.000000,0.030000,200.000000,1.000000,0.100000,0.000000,0.000000,0.000000,1096.000000,0.000000
8691.000000,1084.000000,0.030000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1084.000000,0.000000
8696.000000,1084.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1084.000000,0.000000
8702.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8708.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8713.000000,1100.000000,0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8719.000000,1100.000000,0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8724.000000,1100.000000,0.010000,200.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,1100.000000,0.000000
8730.000000,1100.000000,-0.000000,166.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8735.000000,1100.000000,-0.010000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8740.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8747.000000,1100.000000,-0.020000,142.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8752.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8758.000000,1100.000000,-0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8763.000000,1100.000000,-0.020000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8768.000000,1100.000000,-0.020000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8774.000000,1100.000000,-0.020000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8779.000000,1100.000000,-0.010000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8785.000000,1100.000000,-0.010000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8791.000000,1100.000000,-0.000000,166.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8796.000000,1100.000000,-0.010000,200.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,1100.000000,0.000000
8802.000000,1100.000000,-0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1100.000000,0.000000
8807.000000,1092.000000,-0.000000,200.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1092.000000,0.000000
8813.000000,1092.000000,-0.000000,166.000000,1.000000,-0.000000,0.000000,0.000000,0.000000,1092.000000,0.000000
8818.000000,1092.000000,0.000000,200.000000,1.000000,0.050000,0.000000,0.000000,0.000000,1092.000000,0.000000
