"8110,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8115,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8120,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8125,1100,-0.04,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8131,1100,-0.04,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8136,1100,-0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8141,1100,-0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8146,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8153,1092,-0.03,142.00,0,-0.04,0.00,0.00,0.00,1092",0
"8158,1092,-0.03,200.00,0,0.01,0.00,0.00,0.00,1092",0
"8163,1092,-0.02,200.00,0,0.06,0.00,0.00,0.00,1092",0
"8168,1104,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8173,1104,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8179,1104,-0.01,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8184,1108,-0.01,200.00,0,0.01,0.00,0.00,0.00,1108",0
"8189,1108,-0.01,200.00,0,0.01,0.00,0.00,0.00,1108",0
"8195,1096,-0.01,166.00,0,0.01,0.00,0.00,0.00,1096",0
"8201,1096,0.00,166.00,0,0.06,0.00,0.00,0.00,1096",0
"8206,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"8211,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8216,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8221,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8227,1100,0.03,166.00,0,0.11,0.00,0.00,0.00,1100",0
"8232,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8238,1100,0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8243,1104,0.04,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8248,1104,0.04,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8254,1104,0.04,166.00,0,0.06,0.00,0.00,0.00,1104",0
"8259,1100,0.04,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8264,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8269,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8274,1100,0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8281,1100,0.02,142.00,0,0.01,0.00,0.00,0.00,1100",0
"8286,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8291,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8296,1100,0.03,200.00,0,0.11,0.00,0.00,0.00,1100",0
"8302,1100,0.03,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8307,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8312,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8317,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8323,1104,0.02,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8329,1104,0.03,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8334,1100,0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8339,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8344,1100,0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8349,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8355,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8360,1104,0.01,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8366,1104,0.00,166.00,0,-0.04,0.00,0.00,0.00,1104",0
"8371,1104,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8376,1100,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8382,1100,-0.02,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8387,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8392,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8397,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8403,1100,-0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8409,1104,-0.03,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8414,1104,-0.04,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8419,1104,-0.03,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8424,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8430,1100,-0.03,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8435,1100,-0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8440,1100,-0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8445,1100,-0.01,200.00,0,0.11,0.00,0.00,0.00,1100",0
"8452,1096,0.00,142.00,0,0.06,0.00,0.00,0.00,1096",0
"8457,1096,0.00,200.00,0,0.01,0.00,0.00,0.00,1096",0
"8462,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"8467,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8472,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8478,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8483,1100,0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8488,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8494,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8499,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8505,1100,0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8510,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8515,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8520,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8525,1100,0.01,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8531,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8537,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8542,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8547,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8553,1100,0.03,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8558,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8563,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8568,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8573,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8580,1100,0.02,142.00,0,0.01,0.00,0.00,0.00,1100",0
"8585,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8590,1104,0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8595,1104,0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8600,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8606,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8611,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8616,1104,0.01,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8622,1104,0.00,166.00,0,-0.04,0.00,0.00,0.00,1104",0
"8627,1104,0.01,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8633,1096,0.01,166.00,0,0.01,0.00,0.00,0.00,1096",0
"8638,1096,0.01,200.00,0,0.01,0.00,0.00,0.00,1096",0
"8643,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"8648,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8654,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8659,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8665,1100,0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8670,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8675,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8681,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8686,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8691,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8696,1104,0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8701,1104,0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8708,1096,0.00,142.00,0,-0.04,0.00,0.00,0.00,1096",0
"8713,1096,0.00,200.00,0,0.01,0.00,0.00,0.00,1096",0
"8718,1096,0.01,200.00,0,0.06,0.00,0.00,0.00,1096",0
"8723,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8728,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8734,1100,0.02,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8739,1100,0.03,200.00,0,0.11,0.00,0.00,0.00,1100",0
"8744,1100,0.03,200.00,0,0.06,0.00,0.00,0.00,1100",0
"8750,1100,0.04,166.00,0,0.06,0.00,0.00,0.00,1100",0
"8756,1100,0.03,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8761,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8766,1100,0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8771,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8776,1100,0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8782,1104,0.03,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8787,1104,0.03,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8793,1104,0.02,166.00,0,0.06,0.00,0.00,0.00,1104",0
"8798,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8803,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8809,1100,0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8814,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8819,1100,0.00,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8824,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8829,1100,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8836,1100,-0.01,142.00,0,-0.04,0.00,0.00,0.00,1100",0
"8841,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8846,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8851,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8857,1100,-0.03,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8862,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8867,1100,-0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8872,1104,-0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8878,1104,-0.02,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8884,1104,-0.01,166.00,0,0.06,0.00,0.00,0.00,1104",0
"8889,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8894,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8899,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"8905,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8910,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8915,1104,-0.00,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8921,1104,-0.00,166.00,0,0.01,0.00,0.00,0.00,1104",0
"8926,1104,-0.00,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8932,1104,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1104",0
"8937,1104,-0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"8942,1104,-0.00,200.00,0,0.06,0.00,0.00,0.00,1104",0
"8947,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8952,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8958,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"8964,1104,-0.02,166.00,0,-0.09,0.00,0.00,0.00,1104",0
"8969,1104,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8974,1104,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"8980,1100,-0.03,166.00,0,0.01,0.00,0.00,0.00,1100",0
"8985,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"8990,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8995,1100,-0.04,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9000,1100,-0.04,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9007,1100,-0.04,142.00,0,0.01,0.00,0.00,0.00,1100",0
"9012,1100,-0.03,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9017,1100,-0.03,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9022,1100,-0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9028,1100,-0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"9033,1100,-0.01,200.00,0,0.06,0.00,0.00,0.00,1100",0
"9038,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9043,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9049,1100,0.01,166.00,0,0.06,0.00,0.00,0.00,1100",0
"9055,1088,0.02,166.00,0,0.01,0.00,0.00,0.00,1088",0
"9060,1088,0.02,200.00,0,0.01,0.00,0.00,0.00,1088",0
"9065,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9070,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9075,1100,0.02,200.00,0,0.06,0.00,0.00,0.00,1100",0
"9081,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9086,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9092,1100,0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9097,1100,0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9102,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9108,1100,-0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"9113,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9118,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9123,1100,0.00,200.00,0,0.06,0.00,0.00,0.00,1100",0
"9129,1088,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1088",0
"9135,1088,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1088",0
"9140,1104,-0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"9145,1104,-0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"9150,1104,-0.01,200.00,0,0.01,0.00,0.00,0.00,1104",0
"9156,1100,-0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9161,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9166,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9171,1104,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1104",0
"9177,1104,-0.01,166.00,0,0.01,0.00,0.00,0.00,1104",0
"9183,1104,-0.00,166.00,0,0.01,0.00,0.00,0.00,1104",0
"9188,1100,0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9193,1100,-0.00,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9198,1100,0.00,200.00,0,0.06,0.00,0.00,0.00,1100",0
"9204,1100,-0.00,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"9209,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9214,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9220,1100,-0.01,166.00,0,-0.04,0.00,0.00,0.00,1100",0
"9225,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9231,1096,-0.02,166.00,0,0.01,0.00,0.00,0.00,1096",0
"9236,1096,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1096",0
"9241,1096,-0.02,200.00,0,0.01,0.00,0.00,0.00,1096",0
"9246,1096,-0.02,200.00,0,0.01,0.00,0.00,0.00,1096",0
"9251,1096,-0.02,200.00,0,0.01,0.00,0.00,0.00,1096",0
"9257,1096,-0.02,166.00,0,0.01,0.00,0.00,0.00,1096",0
"9263,1100,-0.01,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9268,1100,-0.02,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9273,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9279,1100,-0.00,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9284,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9289,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9294,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9299,1100,-0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9306,1100,-0.00,142.00,0,0.06,0.00,0.00,0.00,1100",0
"9311,1100,-0.00,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9316,1100,-0.01,200.00,0,-0.04,0.00,0.00,0.00,1100",0
"9321,1104,0.00,200.00,0,0.06,0.00,0.00,0.00,1104",0
"9326,1104,0.01,200.00,0,0.06,0.00,0.00,0.00,1104",0
"9332,1104,0.01,166.00,0,0.01,0.00,0.00,0.00,1104",0
"9337,1100,0.01,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9342,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9348,1100,0.02,166.00,0,0.01,0.00,0.00,0.00,1100",0
"9354,1104,0.02,166.00,0,0.06,0.00,0.00,0.00,1104",0
"9359,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"9364,1104,0.02,200.00,0,0.01,0.00,0.00,0.00,1104",0
"9369,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
"9374,1100,0.02,200.00,0,0.01,0.00,0.00,0.00,1100",0
