"9155,1100,0.04,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9160,1100,0.03,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9166,1100,0.03,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9171,1100,0.02,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9177,1100,0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9183,1100,0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9188,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9194,1104,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1104",0
"9199,1104,-0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"9204,1104,-0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"9210,1100,-0.01,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9216,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9222,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9227,1100,-0.00,200.00,1,0.07,0.00,0.00,0.00,1100",0
"9232,1100,-0.00,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9238,1100,-0.00,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9243,1100,-0.01,200.00,1,-0.08,0.00,0.00,0.00,1100",0
"9249,1100,-0.01,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9254,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9260,1100,-0.02,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9266,1100,-0.02,166.00,1,-0.03,0.00,0.00,0.00,1100",0
"9271,1100,-0.02,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9277,1100,-0.02,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9282,1100,-0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9288,1100,-0.01,166.00,1,0.07,0.00,0.00,0.00,1100",0
"9293,1100,-0.01,200.00,1,-0.03,0.00,0.00,0.00,1100",0
"9298,1108,-0.00,200.00,1,0.02,0.00,0.00,0.00,1108",0
"9305,1108,0.00,142.00,1,0.02,0.00,0.00,0.00,1108",0
"9310,1108,0.01,200.00,1,0.02,0.00,0.00,0.00,1108",0
"9315,1104,0.01,200.00,1,0.02,0.00,0.00,0.00,1104",0
"9321,1104,0.02,166.00,1,0.02,0.00,0.00,0.00,1104",0
"9326,1104,0.03,200.00,1,0.07,0.00,0.00,0.00,1104",0
"9332,1100,0.03,166.00,1,0.02,0.00,0.00,0.00,1100",0
"9337,1100,0.03,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9342,1100,0.02,200.00,1,0.02,0.00,0.00,0.00,1100",0
"9349,1100,0.03,142.00,1,0.02,0.00,0.00,0.00,1100",0
"9354,1100,0.03,200.00,1,0.07,0.00,0.00,0.00,1100",0
"9360,1104,0.04,166.00,1,0.07,0.00,0.00,0.00,1104",0
"9365,1104,0.04,200.00,1,0.02,0.00,0.00,0.00,1104",0
"9370,1104,0.04,200.00,1,0.02,0.00,0.00,0.00,1104",0
"9376,1120,0.04,166.00,1,0.02,0.00,0.00,0.00,1120",0
"9381,1120,0.03,200.00,1,0.02,0.00,0.00,0.00,1120",0
"9388,1120,0.03,142.00,1,-0.03,0.00,0.00,0.00,1120",0
"9393,1128,0.02,200.00,1,-0.03,0.00,0.00,0.00,1128",0
"9398,1128,0.02,200.00,1,-0.03,0.00,0.00,0.00,1128",0
"9404,1144,0.02,166.00,1,0.07,0.00,0.00,0.00,1144",0
"9409,1144,0.02,200.00,1,0.02,0.00,0.00,0.00,1144",0
"9414,1144,0.01,200.00,1,0.02,0.00,0.00,0.00,1144",0
"9420,1160,0.01,166.00,1,0.02,0.00,0.00,0.00,1160",0
"9425,1160,0.01,200.00,1,0.02,0.00,0.00,0.00,1160",0
"9432,1160,0.01,142.00,1,0.02,0.00,0.00,0.00,1160",0
"9437,1172,0.01,200.00,1,0.02,0.00,0.00,0.00,1172",0
"9442,1172,0.01,200.00,1,-0.03,0.00,0.00,0.00,1172",0
"9448,1172,0.02,166.00,1,0.07,0.00,0.00,0.00,1172",0
"9453,1180,0.03,200.00,1,0.02,0.00,0.00,0.00,1180",0
