8152.000000,1004.000000,0.050000,100.000000,0.000000,0.010000,0.006159
8162.000000,1004.000000,0.050000,100.000000,0.000000,0.060000,0.006031
8172.000000,1008.000000,0.050000,100.000000,0.000000,0.010000,0.005862
8182.000000,1004.000000,0.040000,100.000000,0.000000,0.060000,0.006083
8192.000000,1004.000000,0.040000,100.000000,0.000000,0.060000,0.006130
8202.000000,992.000000,0.040000,100.000000,0.000000,0.060000,0.006048
8212.000000,1008.000000,0.050000,100.000000,0.000000,0.110000,0.004638
8222.000000,1008.000000,0.050000,100.000000,0.000000,0.010000,0.004088
8232.000000,1004.000000,0.050000,100.000000,0.000000,0.010000,0.004164
8242.000000,1004.000000,0.040000,100.000000,0.000000,-0.040000,0.004243
8252.000000,1004.000000,0.040000,100.000000,0.000000,0.010000,0.004314
8262.000000,1004.000000,0.040000,100.000000,0.000000,0.060000,0.004373
8272.000000,1004.000000,0.040000,100.000000,0.000000,0.060000,0.004415
8282.000000,1004.000000,0.040000,100.000000,0.000000,0.010000,0.004441
8292.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.004451
8302.000000,1008.000000,0.030000,100.000000,0.000000,0.060000,0.004447
8312.000000,1008.000000,0.030000,100.000000,0.000000,0.060000,0.004844
8322.000000,1008.000000,0.030000,100.000000,0.000000,0.060000,0.005480
8332.000000,1008.000000,0.040000,100.000000,0.000000,0.060000,0.006221
8342.000000,1004.000000,0.040000,100.000000,0.000000,0.010000,0.006970
8352.000000,1008.000000,0.040000,100.000000,0.000000,0.010000,0.007243
8363.000000,1012.000000,0.040000,90.000000,0.000000,0.060000,0.007578
8373.000000,1012.000000,0.040000,100.000000,0.000000,0.010000,0.008332
8383.000000,1008.000000,0.040000,100.000000,0.000000,0.060000,0.009302
8393.000000,1008.000000,0.050000,100.000000,0.000000,0.060000,0.009916
8403.000000,1008.000000,0.040000,100.000000,0.000000,0.010000,0.010228
8413.000000,1004.000000,0.030000,100.000000,0.000000,-0.040000,0.010297
8423.000000,1004.000000,0.020000,100.000000,0.000000,-0.040000,0.009770
8433.000000,1004.000000,0.020000,100.000000,0.000000,0.010000,0.008871
8443.000000,1004.000000,0.010000,100.000000,0.000000,-0.040000,0.007783
8453.000000,1004.000000,0.010000,100.000000,0.000000,-0.040000,0.006647
8463.000000,1004.000000,0.000000,100.000000,0.000000,0.010000,0.005568
8473.000000,1004.000000,-0.000000,100.000000,0.000000,-0.040000,0.004613
8483.000000,1004.000000,-0.010000,100.000000,0.000000,-0.040000,0.003820
8493.000000,1004.000000,-0.020000,100.000000,0.000000,0.010000,0.003204
8503.000000,1004.000000,-0.020000,100.000000,0.000000,0.010000,0.002763
8513.000000,992.000000,-0.020000,100.000000,0.000000,-0.040000,0.002481
8523.000000,992.000000,-0.010000,100.000000,0.000000,0.010000,0.001096
8534.000000,1004.000000,-0.010000,90.000000,0.000000,0.060000,-0.000918
8544.000000,1008.000000,-0.000000,100.000000,0.000000,0.010000,-0.001945
8554.000000,1008.000000,0.000000,100.000000,0.000000,0.010000,-0.001792
8564.000000,1004.000000,0.010000,100.000000,0.000000,0.060000,-0.000837
8574.000000,1004.000000,0.020000,100.000000,0.000000,0.110000,0.000185
8584.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.001179
8594.000000,1004.000000,0.030000,100.000000,0.000000,0.010000,0.002082
8604.000000,1004.000000,0.030000,100.000000,0.000000,0.060000,0.002854
8614.000000,1004.000000,0.040000,100.000000,0.000000,0.010000,0.003479
8624.000000,1000.000000,0.040000,100.000000,0.000000,0.010000,0.003953
8634.000000,1004.000000,0.020000,100.000000,0.000000,-0.090000,0.003875
8644.000000,1004.000000,0.020000,100.000000,0.000000,-0.040000,0.003840
8654.000000,992.000000,0.010000,100.000000,0.000000,-0.040000,0.003838
8664.000000,1004.000000,0.000000,100.000000,0.000000,-0.040000,0.002617
8674.000000,1004.000000,-0.010000,100.000000,0.000000,0.010000,0.001910
8684.000000,992.000000,-0.010000,100.000000,0.000000,0.010000,0.001611
8694.000000,1012.000000,-0.000000,100.000000,0.000000,0.060000,0.000378
8704.000000,1012.000000,0.000000,100.000000,0.000000,0.110000,0.000682
8714.000000,1004.000000,0.000000,100.000000,0.000000,0.010000,0.002012
8724.000000,1008.000000,0.000000,100.000000,0.000000,0.010000,0.003107
8734.000000,1008.000000,0.010000,100.000000,0.000000,-0.040000,0.004370
8744.000000,1008.000000,0.010000,100.000000,0.000000,-0.040000,0.005644
8754.000000,1004.000000,0.020000,100.000000,0.000000,0.060000,0.006817
8764.000000,1004.000000,0.020000,100.000000,0.000000,-0.040000,0.007409
8774.000000,1008.000000,0.010000,100.000000,0.000000,-0.040000,0.007550
8784.000000,1040.000000,0.010000,100.000000,0.000000,0.010000,0.007778
8794.000000,1040.000000,-0.000000,100.000000,0.000000,-0.090000,0.011345
8804.000000,1040.000000,-0.010000,100.000000,0.000000,0.010000,0.016877
8814.000000,1044.000000,-0.010000,100.000000,0.000000,0.060000,0.023272
8824.000000,1044.000000,-0.010000,100.000000,0.000000,0.010000,0.030115
8834.000000,1044.000000,-0.000000,100.000000,0.000000,0.010000,0.036661
8844.000000,1072.000000,0.010000,100.000000,0.000000,0.060000,0.042417
8854.000000,1072.000000,-0.000000,100.000000,0.000000,-0.040000,0.049993
8864.000000,1068.000000,0.000000,100.000000,0.000000,0.010000,0.058109
8875.000000,1068.000000,0.000000,90.000000,0.000000,-0.040000,0.065423
8885.000000,1068.000000,0.010000,100.000000,0.000000,0.060000,0.073599
8895.000000,1072.000000,0.020000,100.000000,0.000000,0.060000,0.103015
8905.000000,1072.000000,0.030000,100.000000,0.000000,0.110000,0.125571
8915.000000,1072.000000,0.040000,100.000000,0.000000,0.160000,0.140810
8925.000000,1076.000000,0.050000,100.000000,0.000000,0.060000,0.149002
8935.000000,1060.000000,0.050000,100.000000,0.000000,0.010000,0.153544
8945.000000,1060.000000,0.060000,100.000000,0.000000,0.160000,0.143875
8955.000000,1072.000000,0.070000,100.000000,0.000000,0.060000,0.124562
8965.000000,1076.000000,0.070000,100.000000,0.000000,0.060000,0.107449
8975.000000,1076.000000,0.090000,100.000000,0.000000,0.110000,0.095194
8985.000000,1072.000000,0.090000,100.000000,0.000000,0.060000,0.086627
8995.000000,1076.000000,0.080000,100.000000,0.000000,0.010000,0.078071
9005.000000,1076.000000,0.080000,100.000000,0.000000,0.060000,0.072339
9015.000000,1072.000000,0.070000,100.000000,0.000000,0.060000,0.070695
9025.000000,1072.000000,0.060000,100.000000,0.000000,0.010000,0.069863
9035.000000,1072.000000,0.070000,100.000000,0.000000,0.060000,0.068876
9046.000000,1080.000000,0.050000,90.000000,0.000000,0.010000,0.067804
9056.000000,1096.000000,0.040000,100.000000,0.000000,-0.040000,0.067529
9066.000000,1096.000000,0.040000,100.000000,0.000000,0.010000,0.069420
9076.000000,1112.000000,0.020000,100.000000,0.000000,-0.040000,0.080507
9086.000000,1100.000000,0.020000,100.000000,0.000000,0.010000,0.114656
9096.000000,1100.000000,0.020000,100.000000,0.000000,0.060000,0.147258
9106.000000,1116.000000,0.020000,100.000000,0.000000,0.010000,0.175717
9116.000000,1116.000000,0.010000,100.000000,0.000000,-0.040000,0.209103
9126.000000,1116.000000,0.000000,100.000000,0.000000,-0.040000,0.242578
9136.000000,1112.000000,-0.000000,100.000000,0.000000,0.010000,0.272801
9146.000000,1116.000000,-0.010000,100.000000,0.000000,-0.090000,0.295087
9156.000000,1116.000000,-0.000000,100.000000,0.000000,0.060000,0.312138
9166.000000,1112.000000,-0.000000,100.000000,0.000000,0.010000,0.323557
9176.000000,1116.000000,0.010000,100.000000,0.000000,0.060000,0.326891
9186.000000,1116.000000,0.010000,100.000000,0.000000,0.060000,0.326413
9196.000000,1100.000000,0.010000,100.000000,0.000000,0.060000,0.322716
9206.000000,1112.000000,0.020000,100.000000,0.000000,0.060000,0.305954
9216.000000,1112.000000,0.030000,100.000000,0.000000,0.060000,0.288997
9226.000000,1116.000000,0.040000,100.000000,0.000000,0.060000,0.272748
9236.000000,1112.000000,0.040000,100.000000,0.000000,0.010000,0.260454
9246.000000,1112.000000,0.050000,100.000000,0.000000,0.010000,0.248779
9256.000000,1116.000000,0.040000,100.000000,0.000000,-0.040000,0.238087
9266.000000,1112.000000,0.030000,100.000000,0.000000,-0.040000,0.231221
9276.000000,1112.000000,0.030000,100.000000,0.000000,0.060000,0.224563
9286.000000,1128.000000,0.020000,100.000000,0.000000,-0.040000,0.218303
9296.000000,1140.000000,0.010000,100.000000,0.000000,-0.040000,0.223108
9306.000000,1140.000000,0.010000,100.000000,0.000000,0.060000,0.242694
9316.000000,1144.000000,0.000000,100.000000,0.000000,-0.040000,0.270465
9326.000000,1148.000000,-0.000000,100.000000,0.000000,0.010000,0.303878
9336.000000,1148.000000,0.000000,100.000000,0.000000,0.060000,0.340697
9346.000000,1152.000000,0.000000,100.000000,0.000000,0.010000,0.376430
9356.000000,1164.000000,0.010000,100.000000,0.000000,0.060000,0.410691
9366.000000,1164.000000,0.020000,100.000000,0.000000,0.060000,0.448547
9376.000000,1180.000000,0.010000,100.000000,0.000000,-0.040000,0.485184
9387.000000,1176.000000,0.010000,90.000000,0.000000,-0.040000,0.527917
9397.000000,1176.000000,0.020000,100.000000,0.000000,0.010000,0.567975
9407.000000,1180.000000,0.020000,100.000000,0.000000,0.060000,0.602197
9417.000000,1180.000000,0.030000,100.000000,0.000000,0.060000,0.631497
9427.000000,1180.000000,0.030000,100.000000,0.000000,0.060000,0.654217
9437.000000,1176.000000,0.040000,100.000000,0.000000,0.110000,0.669743
9447.000000,1180.000000,0.060000,100.000000,0.000000,0.210000,0.675595
9457.000000,1180.000000,0.070000,100.000000,0.000000,0.160000,0.676157
9467.000000,1180.000000,0.110000,100.000000,0.000000,0.460000,0.672224
9477.000000,1180.000000,0.170000,100.000000,0.000000,0.560000,0.664733
9487.000000,1180.000000,0.250000,100.000000,0.000000,0.810000,0.654656
9497.000000,1188.000000,0.350000,100.000000,0.000000,1.010000,0.642908
9507.000000,1200.000000,0.430000,100.000000,0.000000,0.860000,0.635572
9517.000000,1200.000000,0.540000,100.000000,0.000000,1.110000,0.639099
9527.000000,1200.000000,0.650000,100.000000,0.000000,1.160000,0.649112
9537.000000,1212.000000,0.750000,100.000000,0.000000,1.110000,0.662125
9547.000000,1212.000000,0.850000,100.000000,0.000000,1.210000,0.683437
9558.000000,1220.000000,0.940000,90.000000,0.000000,1.110000,0.708048
9568.000000,1224.000000,1.060000,100.000000,0.000000,1.610000,0.737547
9578.000000,1248.000000,1.120000,100.000000,0.000000,1.210000,0.769946
9588.000000,1248.000000,1.180000,100.000000,0.000000,1.360000,0.821584
9598.000000,1252.000000,1.220000,100.000000,0.000000,1.460000,0.881326
9608.000000,1252.000000,1.290000,100.000000,0.000000,1.560000,0.949490
9618.000000,1252.000000,1.350000,100.000000,0.000000,1.710000,1.016886
9628.000000,1252.000000,1.400000,100.000000,0.000000,1.660000,1.077229
9638.000000,1252.000000,1.450000,100.000000,0.000000,1.560000,1.126729
9648.000000,1252.000000,1.500000,100.000000,0.000000,1.760000,1.163614
9658.000000,1252.000000,1.560000,100.000000,0.000000,1.710000,1.187658
9668.000000,1256.000000,1.580000,100.000000,0.000000,1.760000,1.199728
9678.000000,1256.000000,1.660000,100.000000,0.000000,2.060000,1.210009
9688.000000,1252.000000,1.760000,100.000000,0.000000,2.310000,1.216967
9698.000000,1252.000000,1.840000,100.000000,0.000000,2.260000,1.211239
9708.000000,1252.000000,1.850000,100.000000,0.000000,1.710000,1.196167
9718.000000,1256.000000,1.870000,100.000000,0.000000,1.910000,1.174842
9728.000000,1256.000000,1.870000,100.000000,0.000000,1.610000,1.158572
9738.000000,1252.000000,1.870000,100.000000,0.000000,1.610000,1.146081
9748.000000,1256.000000,1.860000,100.000000,0.000000,1.660000,1.127653
9758.000000,1252.000000,1.840000,100.000000,0.000000,1.510000,1.114478
9768.000000,1252.000000,1.830000,100.000000,0.000000,1.610000,1.096558
9778.000000,1256.000000,1.770000,100.000000,0.000000,1.460000,1.076174
9788.000000,1244.000000,1.670000,100.000000,0.000000,1.310000,1.063762
9798.000000,1244.000000,1.560000,100.000000,0.000000,1.210000,1.032539
9808.000000,1256.000000,1.450000,100.000000,0.000000,0.610000,0.990586
9818.000000,1256.000000,1.360000,100.000000,0.000000,1.010000,0.969011
9828.000000,1252.000000,1.310000,100.000000,0.000000,1.110000,0.962699
9838.000000,1256.000000,1.270000,100.000000,0.000000,1.210000,0.958368
9848.000000,1252.000000,1.220000,100.000000,0.000000,1.160000,0.964111
9858.000000,1252.000000,1.210000,100.000000,0.000000,1.360000,0.967372
9868.000000,1256.000000,1.190000,100.000000,0.000000,1.410000,0.968452
9878.000000,1260.000000,1.180000,100.000000,0.000000,1.360000,0.976355
9888.000000,1260.000000,1.150000,100.000000,0.000000,1.010000,0.996637
9899.000000,1280.000000,1.160000,90.000000,0.000000,1.360000,1.023426
9909.000000,1288.000000,1.240000,100.000000,0.000000,1.360000,1.095264
9919.000000,1288.000000,1.410000,100.000000,0.000000,2.720000,1.208706
9929.000000,1292.000000,1.570000,100.000000,0.000000,2.720000,1.340624
9939.000000,1280.000000,1.690000,100.000000,0.000000,2.410000,1.482210
9949.000000,1280.000000,1.810000,100.000000,0.000000,2.360000,1.591962
9959.000000,1292.000000,1.900000,100.000000,0.000000,2.260000,1.669919
9969.000000,1276.000000,1.900000,100.000000,0.000000,1.460000,1.744376
9979.000000,1276.000000,1.860000,100.000000,0.000000,0.960000,1.774374
9989.000000,1292.000000,1.890000,100.000000,0.000000,1.310000,1.770138
9999.000000,1280.000000,1.950000,100.000000,0.000000,1.960000,1.775883
10009.000000,1280.000000,2.000000,100.000000,0.000000,1.860000,1.760529
10019.000000,1284.000000,1.930000,100.000000,0.000000,1.960000,1.730624
10029.000000,1292.000000,1.770000,100.000000,0.000000,1.160000,1.700512
10039.000000,1292.000000,1.710000,100.000000,0.000000,1.810000,1.688681
10049.000000,1292.000000,1.640000,100.000000,0.000000,1.610000,1.689054
10059.000000,1296.000000,1.580000,100.000000,0.000000,1.660000,1.696580
10070.000000,1296.000000,1.620000,90.000000,0.000000,1.910000,1.715909
10080.000000,1296.000000,1.690000,100.000000,0.000000,1.610000,1.740634
10090.000000,1296.000000,1.720000,100.000000,0.000000,1.660000,1.765967
10100.000000,1296.000000,1.700000,100.000000,0.000000,1.710000,1.788596
10110.000000,1292.000000,1.680000,100.000000,0.000000,1.660000,1.806482
10120.000000,1296.000000,1.590000,100.000000,0.000000,1.110000,1.810005
10130.000000,1296.000000,1.570000,100.000000,0.000000,0.910000,1.811054
10140.000000,1292.000000,1.510000,100.000000,0.000000,1.210000,1.809315
10150.000000,1292.000000,1.500000,100.000000,0.000000,1.510000,1.796221
10160.000000,1292.000000,1.450000,100.000000,0.000000,1.160000,1.775552
10170.000000,1296.000000,1.350000,100.000000,0.000000,0.960000,1.750559
10180.000000,1292.000000,1.350000,100.000000,0.000000,1.560000,1.732498
10190.000000,1292.000000,1.340000,100.000000,0.000000,1.560000,1.711288
10200.000000,1292.000000,1.280000,100.000000,0.000000,1.110000,1.689033
10210.000000,1292.000000,1.260000,100.000000,0.000000,1.460000,1.667316
10220.000000,1292.000000,1.260000,100.000000,0.000000,1.160000,1.647239
10230.000000,1280.000000,1.290000,100.000000,0.000000,1.160000,1.629482
10240.000000,1296.000000,1.260000,100.000000,0.000000,0.960000,1.588522
10250.000000,1296.000000,1.160000,100.000000,0.000000,0.460000,1.569327
10260.000000,1296.000000,1.230000,100.000000,0.000000,1.910000,1.566248
10270.000000,1292.000000,1.310000,100.000000,0.000000,1.710000,1.574183
10280.000000,1292.000000,1.270000,100.000000,0.000000,1.210000,1.580163
10290.000000,1292.000000,1.210000,100.000000,0.000000,0.960000,1.584160
10300.000000,1280.000000,1.230000,100.000000,0.000000,1.310000,1.586308
10310.000000,1280.000000,1.210000,100.000000,0.000000,1.210000,1.560995
10320.000000,1296.000000,1.150000,100.000000,0.000000,0.560000,1.518950
10330.000000,1280.000000,1.090000,100.000000,0.000000,0.610000,1.503360
10340.000000,1280.000000,1.030000,100.000000,0.000000,0.310000,1.472502
10350.000000,1296.000000,1.030000,100.000000,0.000000,0.460000,1.433830
10360.000000,1296.000000,1.020000,100.000000,0.000000,1.860000,1.427583
10370.000000,1296.000000,1.030000,100.000000,0.000000,1.810000,1.444008
10380.000000,1292.000000,1.080000,100.000000,0.000000,1.660000,1.474640
10390.000000,1296.000000,1.130000,100.000000,0.000000,1.460000,1.503910
10400.000000,1296.000000,1.130000,100.000000,0.000000,1.310000,1.538536
10411.000000,1296.000000,1.180000,90.000000,0.000000,1.760000,1.573950
10421.000000,1304.000000,1.280000,100.000000,0.000000,1.560000,1.606917
10431.000000,1304.000000,1.360000,100.000000,0.000000,1.360000,1.652603
10441.000000,1308.000000,1.520000,100.000000,0.000000,1.910000,1.702955
10451.000000,1308.000000,1.670000,100.000000,0.000000,1.960000,1.760656
10461.000000,1308.000000,1.670000,100.000000,0.000000,1.910000,1.818208
10471.000000,1308.000000,1.690000,100.000000,0.000000,1.960000,1.870428
10481.000000,1308.000000,1.700000,100.000000,0.000000,1.760000,1.914134
10491.000000,1308.000000,1.750000,100.000000,0.000000,2.010000,1.947773
10501.000000,1312.000000,1.800000,100.000000,0.000000,1.810000,1.971052
10511.000000,1308.000000,1.780000,100.000000,0.000000,1.510000,1.993197
10521.000000,1308.000000,1.770000,100.000000,0.000000,1.460000,2.003302
10531.000000,1312.000000,1.820000,100.000000,0.000000,1.860000,2.003561
10541.000000,1312.000000,1.800000,100.000000,0.000000,1.710000,2.004898
10551.000000,1312.000000,1.790000,100.000000,0.000000,1.910000,2.006049
10561.000000,1320.000000,1.830000,100.000000,0.000000,2.310000,2.006201
10571.000000,1328.000000,1.830000,100.000000,0.000000,1.960000,2.022151
10582.000000,1328.000000,1.900000,90.000000,0.000000,2.460000,2.064028
10592.000000,1328.000000,1.940000,100.000000,0.000000,2.410000,2.119336
10602.000000,1316.000000,2.010000,100.000000,0.000000,2.460000,2.178439
10612.000000,1316.000000,2.080000,100.000000,0.000000,2.260000,2.208543
10622.000000,1328.000000,2.100000,100.000000,0.000000,1.610000,2.215537
10632.000000,1328.000000,1.990000,100.000000,0.000000,0.760000,2.231140
10642.000000,1328.000000,2.040000,100.000000,0.000000,2.210000,2.250331
10652.000000,1328.000000,2.080000,100.000000,0.000000,2.360000,2.269416
10662.000000,1328.000000,2.000000,100.000000,0.000000,1.460000,2.285895
10672.000000,1328.000000,2.030000,100.000000,0.000000,2.260000,2.298281
10682.000000,1312.000000,1.960000,100.000000,0.000000,1.810000,2.305904
10692.000000,1328.000000,1.880000,100.000000,0.000000,1.560000,2.274238
10702.000000,1328.000000,1.790000,100.000000,0.000000,1.610000,2.252045
10712.000000,1332.000000,1.630000,100.000000,0.000000,0.610000,2.237264
10722.000000,1316.000000,1.710000,100.000000,0.000000,2.410000,2.236588
10732.000000,1316.000000,1.830000,100.000000,0.000000,1.960000,2.210371
10742.000000,1328.000000,1.740000,100.000000,0.000000,1.310000,2.168313
10752.000000,1328.000000,1.630000,100.000000,0.000000,1.260000,2.144228
10762.000000,1328.000000,1.670000,100.000000,0.000000,1.860000,2.133845
10772.000000,1332.000000,1.610000,100.000000,0.000000,1.710000,2.133212
10782.000000,1332.000000,1.670000,100.000000,0.000000,2.410000,2.147508
10792.000000,1332.000000,1.750000,100.000000,0.000000,2.360000,2.170419
10802.000000,1328.000000,1.800000,100.000000,0.000000,2.060000,2.196940
10812.000000,1328.000000,1.940000,100.000000,0.000000,2.060000,2.214726
10822.000000,1328.000000,1.840000,100.000000,0.000000,1.360000,2.224694
10832.000000,1336.000000,1.810000,100.000000,0.000000,1.660000,2.228084
10842.000000,1320.000000,1.880000,100.000000,0.000000,2.010000,2.243510
10852.000000,1320.000000,1.960000,100.000000,0.000000,2.060000,2.230915
10862.000000,1332.000000,1.860000,100.000000,0.000000,0.860000,2.199876
10872.000000,1320.000000,1.790000,100.000000,0.000000,1.060000,2.184303
10882.000000,1320.000000,1.750000,100.000000,0.000000,2.010000,2.154306
10892.000000,1332.000000,1.720000,100.000000,0.000000,2.060000,2.116691
10902.000000,1332.000000,1.710000,100.000000,0.000000,1.960000,2.102631
10912.000000,1332.000000,1.660000,100.000000,0.000000,1.510000,2.105581
10923.000000,1332.000000,1.710000,90.000000,0.000000,1.910000,2.119740
10933.000000,1336.000000,1.740000,100.000000,0.000000,1.910000,2.140253
10943.000000,1336.000000,1.700000,100.000000,0.000000,1.660000,2.171899
10953.000000,1336.000000,1.680000,100.000000,0.000000,1.810000,2.208347
10963.000000,1324.000000,1.810000,100.000000,0.000000,2.160000,2.244849
10973.000000,1324.000000,1.920000,100.000000,0.000000,2.160000,2.252253
10983.000000,1332.000000,1.860000,100.000000,0.000000,1.410000,2.238953
10993.000000,1352.000000,1.830000,100.000000,0.000000,1.810000,2.229574
11003.000000,1352.000000,1.810000,100.000000,0.000000,1.710000,2.266400
11013.000000,1360.000000,1.820000,100.000000,0.000000,1.660000,2.331272
11023.000000,1368.000000,1.950000,100.000000,0.000000,3.170000,2.426742
11033.000000,1368.000000,2.060000,100.000000,0.000000,3.020000,2.551910
11043.000000,1364.000000,2.280000,100.000000,0.000000,3.870000,2.686307
11053.000000,1364.000000,2.470000,100.000000,0.000000,3.720000,2.806430
11063.000000,1364.000000,2.590000,100.000000,0.000000,3.320000,2.905864
11073.000000,1368.000000,2.700000,100.000000,0.000000,3.320000,2.981741
11083.000000,1368.000000,2.880000,100.000000,0.000000,3.220000,3.042499
11094.000000,1372.000000,3.010000,90.000000,0.000000,3.120000,3.086382
11104.000000,1372.000000,3.110000,100.000000,0.000000,2.720000,3.122129
11114.000000,1368.000000,3.260000,100.000000,0.000000,3.120000,3.147692
11124.000000,1372.000000,3.230000,100.000000,0.000000,2.920000,3.153887
11134.000000,1372.000000,3.230000,100.000000,0.000000,2.970000,3.153320
11144.000000,1368.000000,3.130000,100.000000,0.000000,2.920000,3.146534
11154.000000,1368.000000,3.050000,100.000000,0.000000,2.920000,3.125856
11164.000000,1368.000000,3.000000,100.000000,0.000000,2.820000,3.095914
11174.000000,1372.000000,2.920000,100.000000,0.000000,2.460000,3.060712
11184.000000,1368.000000,2.820000,100.000000,0.000000,2.260000,3.032139
11194.000000,1368.000000,2.720000,100.000000,0.000000,2.110000,3.000604
11204.000000,1372.000000,2.710000,100.000000,0.000000,2.570000,2.968574
11214.000000,1368.000000,2.660000,100.000000,0.000000,2.620000,2.946490
11224.000000,1368.000000,2.670000,100.000000,0.000000,3.070000,2.923492
11234.000000,1368.000000,2.680000,100.000000,0.000000,3.070000,2.900986
11244.000000,1368.000000,2.680000,100.000000,0.000000,2.870000,2.879967
11254.000000,1368.000000,2.630000,100.000000,0.000000,2.410000,2.861065
11264.000000,1372.000000,2.520000,100.000000,0.000000,1.810000,2.844601
11274.000000,1372.000000,2.500000,100.000000,0.000000,2.260000,2.839276
11284.000000,1372.000000,2.510000,100.000000,0.000000,2.360000,2.841517
11294.000000,1376.000000,2.590000,100.000000,0.000000,2.820000,2.848308
11304.000000,1372.000000,2.590000,100.000000,0.000000,2.570000,2.865859
11314.000000,1372.000000,2.580000,100.000000,0.000000,2.510000,2.880268
