10592.000000,1000.000000,-0.000000,83.000000
10602.000000,1000.000000,-0.050000,100.000000
10612.000000,1000.000000,-0.010000,100.000000
10624.000000,1000.000000,-0.000000,83.000000
10634.000000,1000.000000,-0.040000,100.000000
10644.000000,1000.000000,-0.020000,100.000000
10655.000000,1000.000000,-0.010000,90.000000
10665.000000,1000.000000,-0.020000,100.000000
10677.000000,1000.000000,-0.050000,83.000000
10687.000000,1000.000000,-0.030000,100.000000
10697.000000,1000.000000,-0.050000,100.000000
10708.000000,1000.000000,-0.050000,90.000000
10719.000000,1000.000000,-0.060000,90.000000
10729.000000,1000.000000,-0.020000,100.000000
10740.000000,1000.000000,0.000000,90.000000
10750.000000,1000.000000,0.000000,100.000000
10761.000000,1000.000000,0.030000,90.000000
10772.000000,1000.000000,0.000000,90.000000
10782.000000,1000.000000,-0.010000,100.000000
10793.000000,1000.000000,-0.000000,90.000000
10804.000000,1000.000000,-0.040000,90.000000
10814.000000,1000.000000,0.030000,100.000000
10825.000000,1000.000000,-0.030000,90.000000
10835.000000,1000.000000,0.020000,100.000000
10846.000000,1000.000000,0.050000,90.000000
10857.000000,1000.000000,-0.030000,90.000000
10867.000000,1000.000000,-0.020000,100.000000
10877.000000,1000.000000,0.020000,100.000000
10889.000000,1000.000000,0.020000,83.000000
10899.000000,1000.000000,0.030000,100.000000
10910.000000,1000.000000,0.020000,90.000000
10920.000000,1000.000000,0.010000,100.000000
10931.000000,1000.000000,-0.000000,90.000000
10942.000000,1000.000000,-0.010000,90.000000
10952.000000,1000.000000,-0.010000,100.000000
10962.000000,1000.000000,0.020000,100.000000
10974.000000,1000.000000,-0.030000,83.000000
10984.000000,1000.000000,-0.050000,100.000000
10995.000000,1000.000000,-0.010000,90.000000
11005.000000,1000.000000,0.020000,100.000000
11016.000000,1000.000000,0.020000,90.000000
11027.000000,1000.000000,-0.000000,90.000000
11037.000000,1000.000000,0.010000,100.000000
11047.000000,1000.000000,0.020000,100.000000
11059.000000,1000.000000,-0.020000,83.000000
11069.000000,1000.000000,-0.050000,100.000000
11079.000000,1000.000000,-0.010000,100.000000
11090.000000,1000.000000,-0.030000,90.000000
11101.000000,1000.000000,-0.040000,90.000000
11112.000000,1000.000000,-0.010000,90.000000
11122.000000,1000.000000,-0.050000,100.000000
11132.000000,1000.000000,-0.030000,100.000000
11144.000000,1000.000000,-0.020000,83.000000
11154.000000,1000.000000,-0.030000,100.000000
11164.000000,1000.000000,-0.070000,100.000000
11175.000000,1000.000000,-0.060000,90.000000
11186.000000,1000.000000,-0.040000,90.000000
11197.000000,1000.000000,-0.020000,90.000000
11207.000000,1000.000000,-0.030000,100.000000
11217.000000,1000.000000,-0.060000,100.000000
11229.000000,1000.000000,-0.040000,83.000000
11239.000000,1000.000000,-0.030000,100.000000
11249.000000,1000.000000,-0.100000,100.000000
11260.000000,1000.000000,-0.080000,90.000000
11271.000000,1000.000000,-0.090000,90.000000
11281.000000,1000.000000,-0.040000,100.000000
11292.000000,1000.000000,-0.070000,90.000000
11302.000000,1000.000000,-0.060000,100.000000
11314.000000,1000.000000,-0.100000,83.000000
11324.000000,1000.000000,-0.100000,100.000000
11334.000000,1000.000000,-0.100000,100.000000
11345.000000,1000.000000,-0.090000,90.000000
11356.000000,1000.000000,-0.040000,90.000000
11366.000000,1000.000000,-0.050000,100.000000
11377.000000,1000.000000,-0.020000,90.000000
11387.000000,1000.000000,-0.070000,100.000000
11399.000000,1000.000000,-0.040000,83.000000
11409.000000,1000.000000,-0.010000,100.000000
11419.000000,1000.000000,-0.020000,100.000000
11430.000000,1000.000000,-0.020000,90.000000
11441.000000,1000.000000,-0.040000,90.000000
11451.000000,1000.000000,-0.070000,100.000000
11462.000000,1000.000000,-0.040000,90.000000
11472.000000,1000.000000,-0.050000,100.000000
11484.000000,1000.000000,-0.090000,83.000000
11494.000000,1000.000000,-0.070000,100.000000
11504.000000,1000.000000,-0.050000,100.000000
11515.000000,1000.000000,0.010000,90.000000
11526.000000,1000.000000,-0.040000,90.000000
11536.000000,1000.000000,0.020000,100.000000
11547.000000,1000.000000,-0.010000,90.000000
11557.000000,1000.000000,0.020000,100.000000
11568.000000,1000.000000,-0.010000,90.000000
11579.000000,1000.000000,0.010000,90.000000
11589.000000,1000.000000,0.010000,100.000000
11600.000000,1000.000000,0.020000,90.000000
11611.000000,1000.000000,0.030000,90.000000
11621.000000,1000.000000,0.030000,100.000000
11632.000000,1000.000000,0.020000,90.000000
11642.000000,1000.000000,0.000000,100.000000
11653.000000,1000.000000,-0.020000,90.000000
11664.000000,1000.000000,-0.000000,90.000000
11674.000000,1000.000000,-0.020000,100.000000
11684.000000,1000.000000,-0.010000,100.000000
11696.000000,1000.000000,-0.010000,83.000000
11706.000000,1000.000000,-0.030000,100.000000
11717.000000,1000.000000,-0.020000,90.000000
11727.000000,1000.000000,0.030000,100.000000
11738.000000,1000.000000,0.010000,90.000000
11749.000000,1000.000000,0.030000,90.000000
11759.000000,1000.000000,0.080000,100.000000
11769.000000,1000.000000,0.060000,100.000000
11781.000000,1000.000000,0.070000,83.000000
11791.000000,1000.000000,0.070000,100.000000
11802.000000,1000.000000,0.120000,90.000000
11812.000000,1000.000000,0.030000,100.000000
11823.000000,1000.000000,0.030000,90.000000
11834.000000,1000.000000,0.050000,90.000000
11844.000000,1000.000000,0.070000,100.000000
11854.000000,1000.000000,0.040000,100.000000
11866.000000,1000.000000,0.030000,83.000000
11876.000000,1000.000000,0.020000,100.000000
11886.000000,1000.000000,0.030000,100.000000
11897.000000,1000.000000,-0.010000,90.000000
11908.000000,1000.000000,0.030000,90.000000
11919.000000,1000.000000,0.010000,90.000000
11929.000000,1000.000000,-0.060000,100.000000
11939.000000,1000.000000,-0.040000,100.000000
11951.000000,1000.000000,-0.040000,83.000000
11961.000000,1000.000000,-0.030000,100.000000
11971.000000,1000.000000,0.020000,100.000000
11982.000000,1000.000000,0.030000,90.000000
11993.000000,1000.000000,-0.030000,90.000000
12003.000000,1000.000000,-0.030000,100.000000
12014.000000,1000.000000,-0.010000,90.000000
12024.000000,1000.000000,0.000000,100.000000
12036.000000,1000.000000,-0.020000,83.000000
12046.000000,1000.000000,0.020000,100.000000
12056.000000,1000.000000,0.040000,100.000000
12067.000000,1000.000000,0.010000,90.000000
12078.000000,1000.000000,-0.020000,90.000000
12088.000000,1000.000000,-0.110000,100.000000
12099.000000,1000.000000,-0.070000,90.000000
12109.000000,1000.000000,-0.020000,100.000000
12121.000000,1000.000000,0.050000,83.000000
12131.000000,1000.000000,0.010000,100.000000
12141.000000,1000.000000,0.040000,100.000000
12152.000000,1000.000000,0.010000,90.000000
12163.000000,1000.000000,-0.010000,90.000000
12173.000000,1000.000000,-0.030000,100.000000
12184.000000,1000.000000,-0.040000,90.000000
12194.000000,1000.000000,-0.040000,100.000000
12206.000000,1000.000000,-0.010000,83.000000
12216.000000,1000.000000,-0.020000,100.000000
12226.000000,1000.000000,0.000000,100.000000
12237.000000,1000.000000,0.020000,90.000000
12248.000000,1000.000000,0.040000,90.000000
12258.000000,1000.000000,-0.010000,100.000000
12269.000000,1000.000000,0.010000,90.000000
12279.000000,1000.000000,0.010000,100.000000
12291.000000,1000.000000,-0.020000,83.000000
12301.000000,1000.000000,0.010000,100.000000
12311.000000,1000.000000,0.010000,100.000000
12322.000000,1000.000000,-0.000000,90.000000
12333.000000,1000.000000,0.010000,90.000000
12343.000000,1000.000000,-0.030000,100.000000
12354.000000,1000.000000,0.000000,90.000000
12364.000000,1000.000000,0.030000,100.000000
12375.000000,1000.000000,0.020000,90.000000
12386.000000,1000.000000,-0.010000,90.000000
12396.000000,1000.000000,-0.010000,100.000000
12407.000000,1000.000000,-0.010000,90.000000
12418.000000,1000.000000,-0.000000,90.000000
12428.000000,1000.000000,0.010000,100.000000
12439.000000,1000.000000,0.020000,90.000000
12449.000000,1000.000000,-0.020000,100.000000
12460.000000,1000.000000,0.030000,90.000000
12471.000000,1000.000000,-0.020000,90.000000
12481.000000,1000.000000,0.000000,100.000000
12491.000000,1000.000000,0.010000,100.000000
12503.000000,1000.000000,0.070000,83.000000
12513.000000,1000.000000,0.040000,100.000000
12524.000000,1000.000000,0.050000,90.000000
12534.000000,1000.000000,0.010000,100.000000
12545.000000,1000.000000,0.010000,90.000000
12556.000000,1000.000000,0.030000,90.000000
12566.000000,1000.000000,0.030000,100.000000
12576.000000,1000.000000,0.030000,100.000000
12588.000000,1000.000000,0.040000,83.000000
12598.000000,1000.000000,0.060000,100.000000
12608.000000,1000.000000,0.080000,100.000000
12619.000000,1000.000000,0.090000,90.000000
12630.000000,1000.000000,0.060000,90.000000
12641.000000,1000.000000,0.020000,90.000000
12651.000000,1000.000000,0.030000,100.000000
12661.000000,1000.000000,0.100000,100.000000
12673.000000,1000.000000,-0.010000,83.000000
12683.000000,1000.000000,-0.020000,100.000000
12693.000000,1000.000000,0.010000,100.000000
12704.000000,1000.000000,0.020000,90.000000
12715.000000,1000.000000,0.030000,90.000000
12726.000000,1000.000000,0.020000,90.000000
12736.000000,1000.000000,0.010000,100.000000
12746.000000,1000.000000,0.010000,100.000000
12758.000000,1000.000000,0.040000,83.000000
12768.000000,1000.000000,0.020000,100.000000
12778.000000,1000.000000,-0.020000,100.000000
12789.000000,1000.000000,-0.040000,90.000000
12800.000000,1000.000000,0.010000,90.000000
12810.000000,1000.000000,0.050000,100.000000
12821.000000,1000.000000,0.010000,90.000000
12831.000000,1000.000000,-0.010000,100.000000
12843.000000,1000.000000,0.020000,83.000000
12853.000000,1000.000000,0.030000,100.000000
12863.000000,1000.000000,-0.000000,100.000000
12874.000000,1000.000000,-0.030000,90.000000
12884.000000,1000.000000,-0.050000,100.000000
12895.000000,1000.000000,-0.000000,90.000000
12906.000000,1000.000000,0.000000,90.000000
12916.000000,1000.000000,-0.030000,100.000000
12928.000000,1000.000000,0.010000,83.000000
12938.000000,1000.000000,-0.020000,100.000000
12948.000000,1000.000000,-0.020000,100.000000
12959.000000,1000.000000,0.000000,90.000000
12969.000000,1000.000000,0.030000,100.000000
12980.000000,1000.000000,-0.000000,90.000000
12991.000000,1000.000000,-0.040000,90.000000
13001.000000,1000.000000,0.000000,100.000000
13011.000000,1000.000000,0.000000,100.000000
13023.000000,1000.000000,0.020000,83.000000
13033.000000,1000.000000,-0.010000,100.000000
13044.000000,1000.000000,0.060000,90.000000
13054.000000,1000.000000,0.080000,100.000000
13065.000000,1000.000000,0.050000,90.000000
13076.000000,1000.000000,0.030000,90.000000
13086.000000,1000.000000,-0.020000,100.000000
13096.000000,1000.000000,0.040000,100.000000
13108.000000,1000.000000,0.030000,83.000000
13118.000000,1000.000000,0.030000,100.000000
13129.000000,1000.000000,0.040000,90.000000
13139.000000,1000.000000,-0.010000,100.000000
13150.000000,1000.000000,-0.060000,90.000000
13161.000000,1000.000000,-0.080000,90.000000
13171.000000,1000.000000,-0.020000,100.000000
13181.000000,1000.000000,-0.050000,100.000000
13193.000000,1000.000000,-0.040000,83.000000
13203.000000,1000.000000,0.010000,100.000000
13214.000000,1000.000000,-0.030000,90.000000
13224.000000,1000.000000,-0.050000,100.000000
13235.000000,1000.000000,-0.060000,90.000000
13246.000000,1000.000000,-0.060000,90.000000
13256.000000,1000.000000,0.000000,100.000000
13266.000000,1000.000000,0.040000,100.000000
13278.000000,1000.000000,0.050000,83.000000
13288.000000,1000.000000,0.040000,100.000000
13299.000000,1000.000000,-0.030000,90.000000
13309.000000,1000.000000,-0.010000,100.000000
13320.000000,1000.000000,0.060000,90.000000
13331.000000,1000.000000,0.050000,90.000000
13341.000000,1000.000000,0.040000,100.000000
13351.000000,1000.000000,0.030000,100.000000
13363.000000,1000.000000,0.020000,83.000000
13373.000000,1000.000000,0.040000,100.000000
13383.000000,1000.000000,0.050000,100.000000
13394.000000,1000.000000,0.030000,90.000000
13405.000000,1000.000000,0.010000,90.000000
13416.000000,1000.000000,-0.020000,90.000000
13426.000000,1000.000000,0.010000,100.000000
13436.000000,1000.000000,-0.020000,100.000000
13448.000000,1000.000000,0.040000,83.000000
13458.000000,1000.000000,0.080000,100.000000
13468.000000,1000.000000,0.070000,100.000000
13479.000000,1000.000000,0.020000,90.000000
13490.000000,1000.000000,0.040000,90.000000
13500.000000,1000.000000,0.050000,100.000000
13511.000000,1000.000000,0.050000,90.000000
13521.000000,1000.000000,0.010000,100.000000
13533.000000,1000.000000,0.000000,83.000000
13543.000000,1000.000000,-0.020000,100.000000
13553.000000,1000.000000,-0.010000,100.000000
13564.000000,1000.000000,0.020000,90.000000
13575.000000,1000.000000,0.010000,90.000000
13585.000000,1000.000000,0.010000,100.000000
13596.000000,1000.000000,-0.020000,90.000000
13606.000000,1000.000000,0.010000,100.000000
13618.000000,1000.000000,0.030000,83.000000
13628.000000,1000.000000,-0.020000,100.000000
13638.000000,1000.000000,0.000000,100.000000
13649.000000,1000.000000,0.090000,90.000000
13660.000000,1000.000000,0.020000,90.000000
13670.000000,1000.000000,0.020000,100.000000
13681.000000,1000.000000,0.030000,90.000000
13691.000000,1000.000000,0.050000,100.000000
13703.000000,1000.000000,0.060000,83.000000
13713.000000,1000.000000,0.070000,100.000000
13723.000000,1000.000000,0.020000,100.000000
13734.000000,1000.000000,-0.010000,90.000000
13745.000000,1000.000000,0.000000,90.000000
13755.000000,1000.000000,-0.060000,100.000000
13766.000000,1000.000000,-0.060000,90.000000
13776.000000,1000.000000,-0.040000,100.000000
13787.000000,1000.000000,0.030000,90.000000
13798.000000,1000.000000,0.030000,90.000000
13808.000000,1000.000000,0.010000,100.000000
13819.000000,1000.000000,0.020000,90.000000
13830.000000,1000.000000,0.010000,90.000000
13840.000000,1000.000000,0.010000,100.000000
13851.000000,1000.000000,0.010000,90.000000
13861.000000,1000.000000,-0.000000,100.000000
13872.000000,1000.000000,-0.010000,90.000000
13883.000000,1000.000000,0.010000,90.000000
13893.000000,1000.000000,0.000000,100.000000
13903.000000,1000.000000,-0.040000,100.000000
13915.000000,1000.000000,-0.030000,83.000000
13925.000000,1000.000000,-0.040000,100.000000
13936.000000,1000.000000,-0.010000,90.000000
13946.000000,1000.000000,-0.030000,100.000000
13957.000000,1000.000000,-0.010000,90.000000
13968.000000,1000.000000,-0.010000,90.000000
13978.000000,1000.000000,0.020000,100.000000
13988.000000,1000.000000,0.010000,100.000000
14000.000000,1000.000000,-0.020000,83.000000
14010.000000,1010.000000,0.010000,100.000000
14021.000000,1020.000000,0.010000,90.000000
14031.000000,1030.000000,0.010000,100.000000
14042.000000,1040.000000,0.020000,90.000000
14053.000000,1050.000000,0.070000,90.000000
14063.000000,1060.000000,0.040000,100.000000
14074.000000,1070.000000,0.020000,90.000000
14085.000000,1080.000000,0.030000,90.000000
14095.000000,1090.000000,0.020000,100.000000
14106.000000,1100.000000,-0.020000,90.000000
14116.000000,1100.000000,-0.020000,100.000000
14128.000000,1100.000000,-0.020000,83.000000
14138.000000,1100.000000,0.030000,100.000000
14149.000000,1100.000000,0.010000,90.000000
14159.000000,1100.000000,0.040000,100.000000
14170.000000,1100.000000,0.040000,90.000000
14181.000000,1100.000000,0.010000,90.000000
14191.000000,1100.000000,0.040000,100.000000
14201.000000,1100.000000,0.030000,100.000000
14213.000000,1100.000000,0.020000,83.000000
14223.000000,1100.000000,0.050000,100.000000
14234.000000,1100.000000,0.040000,90.000000
14244.000000,1100.000000,0.080000,100.000000
14256.000000,1100.000000,0.070000,83.000000
14266.000000,1100.000000,0.060000,100.000000
14276.000000,1100.000000,0.040000,100.000000
14287.000000,1100.000000,0.020000,90.000000
14298.000000,1100.000000,0.020000,90.000000
14309.000000,1100.000000,0.000000,90.000000
14319.000000,1100.000000,0.000000,100.000000
14329.000000,1100.000000,0.010000,100.000000
14341.000000,1100.000000,-0.020000,83.000000
14351.000000,1100.000000,0.000000,100.000000
14362.000000,1100.000000,-0.010000,90.000000
14372.000000,1100.000000,-0.010000,100.000000
14383.000000,1100.000000,-0.030000,90.000000
14394.000000,1100.000000,-0.070000,90.000000
14404.000000,1100.000000,-0.040000,100.000000
14415.000000,1100.000000,-0.070000,90.000000
14426.000000,1100.000000,-0.040000,90.000000
14437.000000,1100.000000,-0.040000,90.000000
14447.000000,1100.000000,-0.040000,100.000000
14457.000000,1100.000000,-0.020000,100.000000
14469.000000,1100.000000,-0.010000,83.000000
14479.000000,1100.000000,0.010000,100.000000
14490.000000,1100.000000,-0.020000,90.000000
14500.000000,1100.000000,-0.090000,100.000000
14511.000000,1100.000000,-0.070000,90.000000
14522.000000,1100.000000,-0.060000,90.000000
14532.000000,1100.000000,-0.040000,100.000000
14543.000000,1100.000000,0.000000,90.000000
14554.000000,1100.000000,0.040000,90.000000
14565.000000,1100.000000,-0.010000,90.000000
14575.000000,1100.000000,0.030000,100.000000
14585.000000,1100.000000,0.040000,100.000000
14597.000000,1100.000000,0.010000,83.000000
14607.000000,1100.000000,-0.030000,100.000000
14618.000000,1100.000000,-0.000000,90.000000
14628.000000,1100.000000,-0.030000,100.000000
14640.000000,1100.000000,-0.030000,83.000000
14650.000000,1100.000000,-0.020000,100.000000
14660.000000,1100.000000,-0.030000,100.000000
14671.000000,1100.000000,-0.020000,90.000000
14682.000000,1100.000000,-0.040000,90.000000
14693.000000,1100.000000,-0.030000,90.000000
14703.000000,1100.000000,-0.020000,100.000000
14713.000000,1100.000000,-0.020000,100.000000
14725.000000,1100.000000,-0.020000,83.000000
14735.000000,1100.000000,0.000000,100.000000
14746.000000,1100.000000,0.020000,90.000000
14756.000000,1100.000000,0.000000,100.000000
14768.000000,1100.000000,-0.010000,83.000000
14778.000000,1100.000000,0.030000,100.000000
14788.000000,1100.000000,-0.000000,100.000000
14799.000000,1100.000000,-0.010000,90.000000
14810.000000,1100.000000,-0.010000,90.000000
14821.000000,1100.000000,0.030000,90.000000
14831.000000,1100.000000,0.050000,100.000000
14841.000000,1100.000000,0.050000,100.000000
14853.000000,1100.000000,0.030000,83.000000
14863.000000,1100.000000,0.020000,100.000000
14874.000000,1100.000000,0.030000,90.000000
14884.000000,1100.000000,0.020000,100.000000
14896.000000,1100.000000,0.000000,83.000000
14906.000000,1100.000000,0.030000,100.000000
14916.000000,1100.000000,0.030000,100.000000
14927.000000,1100.000000,-0.010000,90.000000
14938.000000,1100.000000,0.010000,90.000000
14949.000000,1100.000000,0.030000,90.000000
14959.000000,1100.000000,-0.010000,100.000000
14969.000000,1100.000000,0.060000,100.000000
14981.000000,1100.000000,0.060000,83.000000
14991.000000,1100.000000,0.030000,100.000000
15002.000000,1100.000000,0.040000,90.000000
15012.000000,1110.000000,0.010000,100.000000
15023.000000,1120.000000,0.010000,90.000000
15034.000000,1130.000000,0.030000,90.000000
15044.000000,1140.000000,0.010000,100.000000
15055.000000,1150.000000,0.030000,90.000000
15066.000000,1160.000000,0.000000,90.000000
15076.000000,1170.000000,-0.030000,100.000000
15087.000000,1180.000000,0.030000,90.000000
15097.000000,1190.000000,0.070000,100.000000
15109.000000,1200.000000,0.010000,83.000000
15119.000000,1200.000000,-0.010000,100.000000
15130.000000,1200.000000,-0.070000,90.000000
15140.000000,1200.000000,0.810000,100.000000
15151.000000,1200.000000,1.080000,90.000000
15162.000000,1200.000000,0.960000,90.000000
15172.000000,1200.000000,1.130000,100.000000
15183.000000,1200.000000,1.210000,90.000000
15194.000000,1200.000000,1.260000,90.000000
15204.000000,1200.000000,1.180000,100.000000
15215.000000,1200.000000,1.210000,90.000000
15225.000000,1200.000000,1.370000,100.000000
15237.000000,1200.000000,1.460000,83.000000
15247.000000,1200.000000,1.240000,100.000000
15258.000000,1200.000000,1.170000,90.000000
15268.000000,1200.000000,1.010000,100.000000
15279.000000,1200.000000,0.900000,90.000000
15290.000000,1200.000000,0.860000,90.000000
15300.000000,1200.000000,0.780000,100.000000
15311.000000,1200.000000,0.740000,90.000000
15322.000000,1200.000000,0.760000,90.000000
15332.000000,1200.000000,0.730000,100.000000
15343.000000,1200.000000,0.690000,90.000000
15353.000000,1200.000000,0.680000,100.000000
15365.000000,1200.000000,0.650000,83.000000
15375.000000,1200.000000,0.620000,100.000000
15386.000000,1200.000000,0.600000,90.000000
15396.000000,1200.000000,0.540000,100.000000
15407.000000,1200.000000,0.520000,90.000000
15418.000000,1200.000000,0.540000,90.000000
15428.000000,1200.000000,0.530000,100.000000
15439.000000,1200.000000,0.520000,90.000000
15450.000000,1200.000000,0.510000,90.000000
15460.000000,1200.000000,0.550000,100.000000
15471.000000,1200.000000,0.500000,90.000000
15481.000000,1200.000000,0.520000,100.000000
15493.000000,1200.000000,0.530000,83.000000
15503.000000,1200.000000,0.530000,100.000000
15514.000000,1200.000000,0.500000,90.000000
