time,in,out
1.017496191456510496e+04,2.642578184129995567e-02,1.083000000000000000e+03
1.019314976839938208e+04,1.316692400068657579e-02,1.082158346200034430e+03
1.021133762223365920e+04,-1.556270372276533608e-02,1.082852090124092229e+03
1.022952547606793632e+04,-3.725052896437369698e-02,1.083000000000000000e+03
1.024771332990221345e+04,3.856664951106723166e-02,1.082127037227654910e+03
1.026590118373649057e+04,2.349802710584905641e-02,1.070515811745867950e+03
1.028408903757076769e+04,1.106164579401795224e-02,1.081513695888374968e+03
1.030227689140504299e+04,3.712815234173831580e-02,1.083000000000000000e+03
1.032046474523932011e+04,2.170583862297765718e-02,1.083000000000000000e+03
1.033865259907359723e+04,1.074855607022376196e-02,1.083000000000000000e+03
1.035684045290787435e+04,1.000000000000000021e-02,1.083000000000000000e+03
1.037502830674215147e+04,3.838051123691911537e-02,1.082053982958769438e+03
1.039321616057642859e+04,2.087093269285712066e-02,1.082956453365357220e+03
1.041140401441070571e+04,3.933779378967301732e-02,1.083000000000000000e+03
1.042959186824498101e+04,-2.841282095270395575e-02,1.083000000000000000e+03
1.044777972207925814e+04,-9.589619958285191398e-03,1.069574532058400791e+03
1.046596757591353526e+04,-1.706530866565567073e-05,1.082976108567868096e+03
1.048415542974781238e+04,1.726997197915301795e-04,1.083000000000000000e+03
1.050234328358208950e+04,1.885572139303500622e-02,1.083000000000000000e+03
1.052053113741636662e+04,-4.000000000000000083e-02,1.082812539735399923e+03
1.053871899125064374e+04,-4.000000000000000083e-02,1.077542839342308525e+03
1.055690684508492086e+04,-4.053343828524756665e-02,1.083000000000000000e+03
1.057509469891919798e+04,-4.338516130779584978e-02,1.083000000000000000e+03
1.059328255275347328e+04,9.245557203839245564e-03,1.083000000000000000e+03
1.061147040658775040e+04,1.300213993552843880e-03,1.081179700409026054e+03
1.062965826042202752e+04,1.092125579001529227e-02,1.070289758106021509e+03
1.064784611425630465e+04,1.891405043746785530e-02,1.083000000000000000e+03
1.066603396809058177e+04,2.117777717582755917e-02,1.083000000000000000e+03
1.068422182192485889e+04,7.215827555932158299e-02,1.082215827555932265e+03
1.070240967575913601e+04,2.000000000000000042e-02,1.078076739713411371e+03
1.072059752959341131e+04,1.236020707820203318e-02,1.083000000000000000e+03
1.073878538342768843e+04,-2.003846466397781606e-02,1.083199230706720527e+03
1.075697323726196555e+04,1.650207380945229244e-02,1.083825103690472588e+03
1.077516109109624267e+04,9.246869102761491599e-03,1.083000000000000000e+03
1.079334894493051979e+04,4.686675515345230247e-02,1.079795514261722246e+03
1.081153679876479691e+04,6.167812055341903577e-02,1.071912657806303287e+03
1.082972465259907403e+04,2.502668147465891141e-02,1.083000000000000000e+03
1.084791250643334934e+04,-3.808846235350596063e-03,1.081619115376464833e+03
1.086610036026762646e+04,-5.000000000000000278e-02,1.078610640084513534e+03
1.088428821410190358e+04,-4.495504223305461788e-02,1.083000000000000000e+03
1.090247606793618070e+04,-5.661920283641340423e-03,1.083000000000000000e+03
1.092066392177045782e+04,5.943986961742969699e-02,1.083000000000000000e+03
1.093885177560473494e+04,6.699605421170012898e-02,1.083000000000000000e+03
1.095703962943901206e+04,3.364249532735572729e-02,1.083000000000000000e+03
1.097522748327328918e+04,7.700039356966632137e-03,1.078387514758862380e+03
1.099341533710756630e+04,-5.743695316519329894e-03,1.073346114256305327e+03
1.101160319094184160e+04,2.366843941213422203e-02,1.080432092411506119e+03
1.102979104477611872e+04,2.245439469320141893e-02,1.078640961857379580e+03
1.104797889861039585e+04,2.245668210671283513e-03,1.083000000000000000e+03
1.106616675244467297e+04,-1.398152913592942692e-02,1.083000000000000000e+03
1.108435460627895009e+04,-1.591410762280550881e-02,1.083000000000000000e+03
1.110254246011322721e+04,2.570766855378677981e-03,1.083000000000000000e+03
1.112073031394750433e+04,2.821524561101493994e-03,1.083000000000000000e+03
1.113891816778177963e+04,-2.404071596045265907e-03,1.083000000000000000e+03
1.115710602161605857e+04,2.900669068450952015e-02,1.076695316520843335e+03
1.117529387545033387e+04,3.539229141648118221e-02,1.072686166866815029e+03
1.119348172928461099e+04,2.528792817521611364e-02,1.079827243094870255e+03
1.121166958311888811e+04,1.490024522418346292e-02,1.083000000000000000e+03
1.122985743695316523e+04,-1.594062356096113964e-02,1.083000000000000000e+03
1.124804529078744235e+04,-1.871696285307681076e-02,1.083000000000000000e+03
1.126623314462171766e+04,-5.385865590377713827e-03,1.083000000000000000e+03
1.128442099845599660e+04,-4.766111968890780065e-03,1.083000000000000000e+03
1.130260885229027190e+04,0.000000000000000000e+00,1.083000000000000000e+03
1.132079670612454902e+04,2.177045805455337518e-02,1.083000000000000000e+03
1.133898455995882614e+04,-6.986164512123013703e-03,1.073602767097575452e+03
1.135717241379310326e+04,1.880217785843820572e-02,1.076996370235934592e+03
1.137536026762738038e+04,1.124579940056291000e-02,1.083390572492507090e+03
1.139354812146165750e+04,2.862366931224210806e-02,1.083000000000000000e+03
1.141173597529593462e+04,4.736944082831220926e-02,1.083000000000000000e+03
1.142992382913020992e+04,4.627569954221574799e-02,1.083000000000000000e+03
1.144811168296448704e+04,2.530737119002879343e-02,1.083000000000000000e+03
1.146629953679876417e+04,2.329357270442843075e-02,1.083000000000000000e+03
1.148448739063304129e+04,1.685537828100917151e-02,1.083000000000000000e+03
1.150267524446731841e+04,-1.747116345251389924e-02,1.073385092791620082e+03
1.152086309830159553e+04,-7.062031042609114018e-02,1.071708020695072719e+03
1.153905095213587265e+04,-7.582240925191453818e-02,1.080088795374042775e+03
1.155723880597014795e+04,-2.122545168892860795e-02,1.083000000000000000e+03
1.157542665980442689e+04,-3.654899942478496977e-02,1.083000000000000000e+03
1.159361451363870219e+04,-2.730914393549634805e-02,1.083000000000000000e+03
1.161180236747297931e+04,-2.000000000000000042e-02,1.088811523146517629e+03
1.162999022130725643e+04,2.923919953981939102e-03,1.091000000000000000e+03
1.164817807514153355e+04,-1.238643443400034953e-02,1.091000000000000000e+03
1.166636592897581068e+04,-4.358693348672472434e-02,1.091000000000000000e+03
1.168455378281008780e+04,1.468347915594575559e-02,1.080488934637158764e+03
1.170274163664436492e+04,2.999999999999999889e-02,1.089465717390061627e+03
1.172092949047864022e+04,-2.805912963915641045e-02,1.092000000000000000e+03
1.173911734431291734e+04,-4.000000000000000083e-02,1.092795649700679860e+03
1.175730519814719446e+04,4.414822439526152470e-02,1.092158517756047331e+03
1.177549305198147158e+04,5.184576211501495946e-02,1.092815423788498492e+03
1.179368090581574870e+04,1.545669219823835039e-02,1.094727165390087976e+03
1.181186875965002582e+04,1.881597758334768028e-02,1.101171184308343300e+03
1.183005661348430294e+04,2.892034082461274538e-02,1.102000000000000000e+03
1.184824446731857824e+04,2.925887802369592922e-03,1.102000000000000000e+03
1.186643232115285718e+04,4.564533653571440502e-02,1.091045119231428544e+03
1.188462017498713249e+04,2.229970835477919008e-02,1.102926802767769686e+03
1.190280802882140961e+04,2.884633095863663177e-02,1.111077064766909416e+03
1.192099588265568673e+04,5.822802821591775008e-02,1.112000000000000000e+03
1.193918373648996385e+04,5.045347972779786611e-02,1.112954652027220163e+03
1.195737159032424097e+04,6.930176702693441326e-02,1.107209469891919753e+03
1.197555944415851809e+04,4.073425973580318410e-02,1.113828672728312540e+03
1.199374729799279521e+04,5.615600160106398731e-04,1.114985960999599683e+03
1.201193515182707051e+04,0.000000000000000000e+00,1.124963973237261371e+03
1.203012300566134763e+04,-1.881788877752880659e-02,1.124172522144270260e+03
1.204831085949562475e+04,0.000000000000000000e+00,1.111362669411562138e+03
1.206649871332990188e+04,5.541259221131945422e-04,1.132000000000000000e+03
1.208468656716417900e+04,1.656716417910502129e-02,1.132038142620232065e+03
1.210287442099845612e+04,-6.611368445130615112e-02,1.133000000000000000e+03
1.212106227483273324e+04,9.409847315148201635e-03,1.133413106879396310e+03
1.213925012866700854e+04,3.676849020613350699e-03,1.140073536980412200e+03
1.215743798250128748e+04,4.743370263022370775e-02,1.141000000000000000e+03
1.217562583633556278e+04,3.095637431503692888e-02,1.141095637431503746e+03
1.219381369016983990e+04,3.555733131077910142e-02,1.142000000000000000e+03
1.221200154400411702e+04,1.222393778235224618e-02,1.140332046663235815e+03
1.223018939783839414e+04,2.635100360267642744e-02,1.128702864985417591e+03
1.224837725167267126e+04,-1.320695373706257765e-03,1.141132069537370626e+03
1.226656510550694838e+04,-2.455572038387104743e-03,1.141245557203838644e+03
1.228475295934122551e+04,3.407427472438077920e-02,1.138185145055123940e+03
1.230294081317550081e+04,4.810329690292694006e-03,1.143172989010323590e+03
1.232112866700977793e+04,-4.789121542923421848e-03,1.143782701736327454e+03
1.233931652084405505e+04,4.414731615754991650e-02,1.143195089461414909e+03
1.235750437467833217e+04,1.276045062046018141e-01,1.144000000000000000e+03
1.237569222851260929e+04,4.598783758160195911e-01,1.144000000000000000e+03
1.239388008234688641e+04,4.694583875753072233e-01,1.142630559171687082e+03
1.241206793618116353e+04,3.653246471815126961e-01,1.142001002248287023e+03
1.243025579001543883e+04,2.800136235657384454e-01,1.151247615875995734e+03
1.244844364384971595e+04,2.899444700273622888e-01,1.148005552997263749e+03
1.246663149768399308e+04,2.508976416093954831e-01,1.153000000000000000e+03
1.248481935151827020e+04,2.670681077371773737e-01,1.153000000000000000e+03
1.250300720535254732e+04,2.431616870276564757e-01,1.153316168702765708e+03
1.252119505918682444e+04,2.622236686748810053e-01,1.154305591716871959e+03
1.253938291302110156e+04,2.765622883766282736e-01,1.155000000000000000e+03
1.255757076685537686e+04,2.401692349610996535e-01,1.154672307832036722e+03
1.257575862068965580e+04,2.128856624319412638e-01,1.149019963702358837e+03
1.259394647452393110e+04,1.965020738094523101e-01,1.142798340952438139e+03
1.261213432835820822e+04,1.701824212271993986e-01,1.150378109452735998e+03
1.263032218219248534e+04,1.888145479499022950e-01,1.154406787899582469e+03
1.264851003602676246e+04,2.433110310516389818e-01,1.154582775776290873e+03
1.266669788986103958e+04,1.997423951025274202e-01,1.154000000000000000e+03
1.268488574369531671e+04,1.781008749356667309e-01,1.154000000000000000e+03
1.270307359752959383e+04,1.630880082346872484e-01,1.154000000000000000e+03
1.272126145136386913e+04,1.208206095957009701e-01,1.151246182878710215e+03
1.273944930519814625e+04,1.334702922170729056e-01,1.150816435066048825e+03
1.275763715903242337e+04,1.456047349459610452e-01,1.144403156630640751e+03
1.277582501286670049e+04,1.692222794075577408e-01,1.144295848344483829e+03
1.279401286670097761e+04,1.999857036655804388e-01,1.154499285183278971e+03
1.281220072053525473e+04,1.797769771830503016e-01,1.154000000000000000e+03
1.283038857436953185e+04,1.908634985989596800e-01,1.154000000000000000e+03
1.284857642820380715e+04,1.940392863269880808e-01,1.154000000000000000e+03
1.286676428203808609e+04,2.071230056613502790e-01,1.154000000000000000e+03
1.288495213587236140e+04,2.189420712529317747e-01,1.151235517813232946e+03
1.290313998970663852e+04,1.818333619260041334e-01,1.152379996568879506e+03
1.292132784354091564e+04,1.313115457196787905e-01,1.145819694630297136e+03
1.293951569737519276e+04,1.801046491679517136e-01,1.139584205409732931e+03
1.295770355120946988e+04,1.859265538433593212e-01,1.149444309890708610e+03
1.297589140504374700e+04,1.662586342335510559e-01,1.154374136576644787e+03
1.299407925887802412e+04,1.700000000000000122e-01,1.154000000000000000e+03
1.301226711271229942e+04,1.387024646880571643e-01,1.154000000000000000e+03
1.303045496654657836e+04,1.263638703036546462e-01,1.154000000000000000e+03
1.304864282038085366e+04,1.368487178710904029e-01,1.149890769277345726e+03
1.306683067421513078e+04,1.197410407129513993e-01,1.152051791857409626e+03
1.308501852804940791e+04,8.879083285398604863e-02,1.154000000000000000e+03
1.310320638188368503e+04,1.634087276864317484e-01,1.144964054500636621e+03
1.312139423571796215e+04,2.072907268929189140e-01,1.150477944960794503e+03
1.313958208955223745e+04,2.457423409269406667e-01,1.154000000000000000e+03
1.315776994338651639e+04,2.103391090524362739e-01,1.154000000000000000e+03
1.317595779722079169e+04,1.976222336592892426e-01,1.154000000000000000e+03
1.319414565105506881e+04,1.925549204973322215e-01,1.154000000000000000e+03
1.321233350488934593e+04,1.743135236595930171e-01,1.149294057097877840e+03
1.323052135872362305e+04,1.165002573340203351e-01,1.152585692228512471e+03
1.324870921255790017e+04,1.080642426811177503e-01,1.154000000000000000e+03
1.326689706639217547e+04,1.648839288132780689e-01,1.154000000000000000e+03
1.328508492022645441e+04,1.882852471920320181e-01,1.143229178650358335e+03
1.330327277406072972e+04,1.730302510436336760e-01,1.152030336821638230e+03
1.332146062789500866e+04,1.781371725763203351e-01,1.154813717257632106e+03
1.333964848172928396e+04,1.886167539584023278e-01,1.154138324604159834e+03
1.335783633556356108e+04,1.649952596364825108e-01,1.154833491345450511e+03
1.337602418939783820e+04,2.218643092852161103e-01,1.149697344918409954e+03
1.339421204323211532e+04,1.489397838394234119e-01,1.153503345342254306e+03
1.341239989706639244e+04,1.400000000000000133e-01,1.154000000000000000e+03
1.343058775090066774e+04,2.045079201692634463e-01,1.154000000000000000e+03
1.344877560473494668e+04,2.099999999999999922e-01,1.154931978040830472e+03
1.346696345856922198e+04,1.628792817521611536e-01,1.140863784525648271e+03
1.348515131240349911e+04,1.961080261126297020e-01,1.152637809139420369e+03
1.350333916623777623e+04,1.807774514849691538e-01,1.154961127425751556e+03
1.352152702007205335e+04,1.605255332532740664e-01,1.154026276662663804e+03
1.353971487390633047e+04,1.796831932292560774e-01,1.149079201692685956e+03
1.355790272774060577e+04,1.103782810087553384e-01,1.154967575913535256e+03
1.357609058157488471e+04,1.103019385829490245e-01,1.154994967690284284e+03
1.359427843540916001e+04,1.693812546463110968e-01,1.154000000000000000e+03
1.361246628924343713e+04,1.312952478984364679e-01,1.154000000000000000e+03
1.363065414307771425e+04,1.781829358952381759e-01,1.153527563332761929e+03
1.364884199691199137e+04,1.323388803110871481e-01,1.141654886487104477e+03
1.366702985074626849e+04,1.765671641791050073e-01,1.154942786069651675e+03
1.368521770458054380e+04,1.199999999999999956e-01,1.153594098473152144e+03
1.370340555841482274e+04,1.137530737118989527e-01,1.148468519471607578e+03
1.372159341224909804e+04,5.124761587598614110e-02,1.154000000000000000e+03
1.373978126608337698e+04,1.614638242544089441e-01,1.154000000000000000e+03
1.375796911991765228e+04,1.653667766643475978e-01,1.154000000000000000e+03
1.377615697375192940e+04,1.349846953977832664e-01,1.154166156513259466e+03
1.379434482758620652e+04,1.665134099616847885e-01,1.155000000000000000e+03
1.381253268142048364e+04,2.099999999999999922e-01,1.152889432149597042e+03
1.383072053525476076e+04,2.130228169497341839e-01,1.142267112712300559e+03
1.384890838908903606e+04,2.453973540007791665e-01,1.153973509733281389e+03
1.386709624292331500e+04,2.962849093913341725e-01,1.150077958664030348e+03
1.388528409675759031e+04,1.984090702673283191e-01,1.154000000000000000e+03
1.390347195059186743e+04,1.570609746187380251e-01,1.154235365820624565e+03
1.392165980442614455e+04,1.799999999999999933e-01,1.154796677531880960e+03
1.393984765826042167e+04,1.842751758449129584e-01,1.154000000000000000e+03
1.395803551209469879e+04,1.865482930176707299e-01,1.154000000000000000e+03
1.397622336592897409e+04,1.499373315975860987e-01,1.154248433289939612e+03
1.399441121976325303e+04,1.828480104017121133e-01,1.151012785437603043e+03
1.401259907359752833e+04,2.224640489237293961e-01,1.143164269928248586e+03
1.403078692743180727e+04,2.673594820814201301e-01,1.150522875639949234e+03
1.404897478126608257e+04,1.582946323150998258e-01,1.154292634192122478e+03
1.406716263510035969e+04,1.429739686323361902e-01,1.155000000000000000e+03
1.408535048893463681e+04,1.581100245896959744e-01,1.155000000000000000e+03
1.410353834276891394e+04,1.202264539372107088e-01,1.154674215131240317e+03
1.412172619660319106e+04,1.106203104260911479e-01,1.154000000000000000e+03
1.413991405043746636e+04,1.230422936029807596e-01,1.154000000000000000e+03
1.415810190427174530e+04,1.100000000000000006e-01,1.154000000000000000e+03
1.417628975810602060e+04,1.173997154188477637e-01,1.146600284581152209e+03
1.419447761194029772e+04,1.341542288557209528e-01,1.142308457711441861e+03
1.421266546577457484e+04,1.314828158060279695e-01,1.154000000000000000e+03
1.423085331960885196e+04,1.199999999999999956e-01,1.154000000000000000e+03
1.424904117344312908e+04,1.496253758431071446e-01,1.154000000000000000e+03
1.426722902727740438e+04,1.857476310132915309e-01,1.154425236898670846e+03
1.428541688111168332e+04,1.888598748544035033e-01,1.154557006257279909e+03
1.430360473494595863e+04,1.865798795071318406e-01,1.151315975901426327e+03
1.432179258878023757e+04,1.748847715445764339e-01,1.151419340081203472e+03
1.433998044261451287e+04,1.750108652141595111e-01,1.145021730428318961e+03
1.435816829644878999e+04,1.394390118373667053e-01,1.137546749013552699e+03
1.437635615028306711e+04,6.321924858466446140e-02,1.147277005775718862e+03
1.439454400411734423e+04,4.651112254817842129e-02,1.154000000000000000e+03
1.441273185795162135e+04,2.902375599317327109e-02,1.154000000000000000e+03
1.443091971178589665e+04,2.148133571492936295e-02,1.154000000000000000e+03
1.444910756562017559e+04,1.342297135014632881e-01,1.154000000000000000e+03
1.446729541945445089e+04,2.285983873734747096e-01,1.150568193515183111e+03
1.448548327328872801e+04,2.034076742723199549e-01,1.151494424429575929e+03
1.450367112712300514e+04,1.640715960427749365e-01,1.151628638417109869e+03
1.452185898095728226e+04,1.901638359924507082e-01,1.144570509521358872e+03
1.454004683479155938e+04,2.099999999999999922e-01,1.149447579546486622e+03
1.455823468862583468e+04,2.228786196061417757e-01,1.154643930980307005e+03
1.457642254246011362e+04,2.173082861554292977e-01,1.155000000000000000e+03
1.459461039629438892e+04,2.099999999999999922e-01,1.154354977983645085e+03
1.461279825012866786e+04,1.641179161662916497e-01,1.154655458340481573e+03
1.463098610396294316e+04,1.732947332303976795e-01,1.150338737347744427e+03
1.464917395779722028e+04,1.764733802253108108e-01,1.152734316921141271e+03
1.466736181163149740e+04,1.845433078017616468e-01,1.154272834609912024e+03
1.468554966546577452e+04,2.327884172603406077e-01,1.154000000000000000e+03
1.470373751930005164e+04,2.275220247646147498e-01,1.144259544064666443e+03
1.472192537313432695e+04,2.200000000000000011e-01,1.151993715632363319e+03
1.474011322696860589e+04,2.054297478126601295e-01,1.161828100874935899e+03
1.475830108080288119e+04,2.591159146794719814e-01,1.164000000000000000e+03
1.477648893463715831e+04,3.099754103047962506e-01,1.164749385257619906e+03
1.479467678847143543e+04,3.360903393781593529e-01,1.160172898186552175e+03
1.481286464230571255e+04,2.774120323969997970e-01,1.164476447165262471e+03
1.483105249613998967e+04,2.765323483999878595e-01,1.166826617419999366e+03
1.484924034997426497e+04,2.960424736571209969e-01,1.166197876317143937e+03
1.486742820380854391e+04,2.575641064454590734e-01,1.166848717871090912e+03
1.488561605764281921e+04,2.500000000000000000e-01,1.154854177388918288e+03
1.490380391147709634e+04,2.583178481458401898e-01,1.165476772218760289e+03
1.492199176531137346e+04,2.864560564318354707e-01,1.168000000000000000e+03
1.494017961914565058e+04,2.389064658558402998e-01,1.168851558902402758e+03
1.495836747297992770e+04,2.480793799763855167e-01,1.163576186007084289e+03
1.497655532681420300e+04,1.454400411734547427e-01,1.168227997941327203e+03
1.499474318064848194e+04,2.226069449910702269e-01,1.169000000000000000e+03
1.501293103448275724e+04,2.864367816091907826e-01,1.169940613026819847e+03
1.503111888831703618e+04,2.899999999999999800e-01,1.170951049350946505e+03
1.504930674215131148e+04,3.380742837536430123e-01,1.171000000000000000e+03
1.506749459598558860e+04,2.939615895116088895e-01,1.159030013273018312e+03
1.508568244981986572e+04,2.899999999999999800e-01,1.171738488086948337e+03
1.510387030365414284e+04,3.088108459517293070e-01,1.172000000000000000e+03
1.512205815748841997e+04,3.495799736947446945e-01,1.166016154857894435e+03
1.514024601132269527e+04,2.204100188711587693e-01,1.171000000000000000e+03
1.515843386515697421e+04,2.516872533882330010e-01,1.171024103619831976e+03
1.517662171899124951e+04,3.172368044833355216e-01,1.172000000000000000e+03
1.519480957282552663e+04,2.395502373191518708e-01,1.172000000000000000e+03
1.521299742665980375e+04,2.322165036884527856e-01,1.172443300737690606e+03
1.523118528049408087e+04,2.680245325098652431e-01,1.179078115171270383e+03
1.524937313432835799e+04,2.499170812603632719e-01,1.167144278606964917e+03
1.526756098816263329e+04,3.708672156459073554e-01,1.180479670612455493e+03
1.528574884199691223e+04,3.634831589180511635e-01,1.175680105221021449e+03
1.530393669583118754e+04,2.325947846971878896e-01,1.182000000000000000e+03
1.532212454966546647e+04,4.199999999999999845e-01,1.182118030536970309e+03
1.534031240349974178e+04,4.187153313890323303e-01,1.183000000000000000e+03
1.535850025733401890e+04,4.044438725910691201e-01,1.183138903185223171e+03
1.537668811116829602e+04,3.699999999999999956e-01,1.184000000000000000e+03
1.539487596500257314e+04,3.699999999999999956e-01,1.183201120832618471e+03
1.541306381883685026e+04,3.546809058157486816e-01,1.177808514896780480e+03
1.543125167267112556e+04,2.709675759135401485e-01,1.173625836335562781e+03
1.544943952650540450e+04,2.376433922342322258e-01,1.181955424029279129e+03
1.546762738033967980e+04,2.977387908328455457e-01,1.186000000000000000e+03
1.548581523417395692e+04,3.974656662242332383e-01,1.186253433377576584e+03
1.550400308800823404e+04,4.011196889117612518e-01,1.187000000000000000e+03
1.552219094184251117e+04,4.353433979527653874e-01,1.187000000000000000e+03
1.554037879567678829e+04,4.151346714702352503e-01,1.187000000000000000e+03
1.555856664951106359e+04,3.838824134903638385e-01,1.185388241349036434e+03
1.557675450334534253e+04,3.278852561150683576e-01,1.182211474388493116e+03
1.559494235717961783e+04,2.854636553540652044e-01,1.180057642820382171e+03
1.561313021101389677e+04,2.467735731505806551e-01,1.174452853698838680e+03
1.563131806484817207e+04,2.775392812812146337e-01,1.188000000000000000e+03
1.564950591868244919e+04,3.736966709104193596e-01,1.188000000000000000e+03
1.566769377251672631e+04,3.905103791387894985e-01,1.188316320695373633e+03
1.568588162635100343e+04,3.769195604129452204e-01,1.188654021979352819e+03
1.570406948018528055e+04,3.565129885960394707e-01,1.188000000000000000e+03
1.572225733401955586e+04,3.441694166086295414e-01,1.185791529169568548e+03
1.574044518785383480e+04,3.494666413847229980e-01,1.184351111953842519e+03
1.575863304168811010e+04,2.634107353698003084e-01,1.180586600466229811e+03
1.577682089552238722e+04,3.576276512175899924e-01,1.171469756480753858e+03
1.579500874935666434e+04,3.245617753019991447e-01,1.180359631860978652e+03
1.581319660319094146e+04,2.647343741064742129e-01,1.188455366843941192e+03
1.583138445702521858e+04,3.900000000000000133e-01,1.189000000000000000e+03
1.584957231085949388e+04,3.989086010111692615e-01,1.188554569949441429e+03
1.586776016469377282e+04,3.731150960262196725e-01,1.188000000000000000e+03
1.588594801852804812e+04,3.580518300989933844e-01,1.185194816990100662e+03
1.590413587236232524e+04,3.443206381883737732e-01,1.185045290787441672e+03
1.592232372619660237e+04,2.792806084519947607e-01,1.185410076056499292e+03
