time,in,out
9.407221075902725715e+03,3.326455416354292052e-03,1.000000000000000000e+03
9.417225497420780812e+03,4.595364105312579883e-02,1.000000000000000000e+03
9.427229918938835908e+03,3.223621625242892308e-02,1.000000000000000000e+03
9.437234340456891005e+03,4.906263817243598779e-02,1.000000000000000000e+03
9.447238761974944282e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.457243183492999378e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.467247605011054475e+03,7.523949889455244094e-04,1.000000000000000000e+03
9.477252026529107752e+03,8.410933208279774281e-03,1.000000000000000000e+03
9.487256448047162849e+03,1.750586186105713635e-02,1.000000000000000000e+03
9.497260869565217945e+03,7.082608695652560515e-02,1.000000000000000000e+03
9.507265291083271222e+03,8.273470891672878025e-02,1.000000000000000000e+03
9.517269712601326319e+03,4.365143699336841016e-02,1.000000000000000000e+03
9.527274134119381415e+03,-1.096536477525660025e-03,1.000000000000000000e+03
9.537278555637434692e+03,-3.055711127486938558e-02,1.000000000000000000e+03
9.547282977155489789e+03,-2.559188048502784862e-02,1.000000000000000000e+03
9.557287398673544885e+03,5.590540631072310473e-03,1.000000000000000000e+03
9.567291820191599982e+03,1.683271923360007277e-02,1.000000000000000000e+03
9.577296241709653259e+03,-1.299658337241205337e-02,1.000000000000000000e+03
9.587300663227708355e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.597305084745763452e+03,-2.628659476117305160e-02,1.000000000000000000e+03
9.607309506263816729e+03,-4.642861928049982906e-02,1.000000000000000000e+03
9.617313927781871826e+03,-2.031392778187182668e-02,1.000000000000000000e+03
9.627318349299926922e+03,-3.095504789978076321e-02,1.000000000000000000e+03
9.637322770817980199e+03,-5.919307295504949717e-02,1.000000000000000000e+03
9.647327192336035296e+03,-3.418201915991175843e-02,1.000000000000000000e+03
9.657331613854090392e+03,-5.499484156227117670e-02,1.000000000000000000e+03
9.667336035372143670e+03,-5.166396462785632915e-02,1.000000000000000000e+03
9.677340456890198766e+03,-5.000000000000000278e-02,1.000000000000000000e+03
9.687344878408253862e+03,-3.664567562135661455e-02,1.000000000000000000e+03
9.697349299926307140e+03,-1.095210022107857839e-02,1.000000000000000000e+03
9.707353721444362236e+03,-2.888055201982835107e-02,1.000000000000000000e+03
9.717358142962417332e+03,-4.464185703758266621e-02,1.000000000000000000e+03
9.727362564480472429e+03,-3.512494138138869820e-02,1.000000000000000000e+03
9.737366985998525706e+03,-3.873397199705141264e-02,1.000000000000000000e+03
9.747371407516580803e+03,-5.397400683325527526e-02,1.000000000000000000e+03
9.757375829034635899e+03,-5.662417096536410260e-02,1.000000000000000000e+03
9.767380250552689176e+03,-4.718312453942569151e-02,1.000000000000000000e+03
9.777384672070744273e+03,-4.000000000000000083e-02,1.000000000000000000e+03
9.787389093588799369e+03,-3.861090641120062950e-02,1.000000000000000000e+03
9.797393515106852647e+03,-2.999999999999999889e-02,1.000000000000000000e+03
9.807397936624907743e+03,-2.650515843773064081e-02,1.000000000000000000e+03
9.817402358142962839e+03,-1.494104642592898602e-03,1.000000000000000000e+03
9.827406779661016117e+03,1.881355932203223474e-02,1.000000000000000000e+03
9.837411201179071213e+03,-8.233603537213640688e-03,1.000000000000000000e+03
9.847415622697126310e+03,7.119313994775106416e-03,1.000000000000000000e+03
9.857420044215181406e+03,1.765458565016491538e-02,1.000000000000000000e+03
9.867424465733234683e+03,3.484893146646936973e-02,1.000000000000000000e+03
9.877428887251289780e+03,1.973939840557333014e-02,1.000000000000000000e+03
9.887433308769344876e+03,1.643330876934487664e-02,1.000000000000000000e+03
9.897437730287398153e+03,1.414751792054713339e-02,1.000000000000000000e+03
9.907442151805453250e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.917446573323508346e+03,5.553426676491653689e-03,1.000000000000000000e+03
9.927450994841561624e+03,1.780397936624649596e-02,1.000000000000000000e+03
9.937455416359616720e+03,2.886145910095819916e-02,1.000000000000000000e+03
9.947459837877671816e+03,5.080324244656366992e-03,1.000000000000000000e+03
9.957464259395725094e+03,-2.607221812824718835e-03,1.000000000000000000e+03
9.967468680913780190e+03,6.534467743017146474e-03,1.000000000000000000e+03
9.977473102431835287e+03,-3.866081597105883172e-02,1.000000000000000000e+03
9.987477523949888564e+03,-2.999999999999999889e-02,1.000000000000000000e+03
9.997481945467943660e+03,-3.131439673075543662e-02,1.000000000000000000e+03
1.000748636698599876e+04,-5.859918268908751587e-02,1.000000000000000000e+03
1.001749078850405203e+04,-5.050921149594796850e-02,1.000000000000000000e+03
1.002749521002210713e+04,-8.956337509211304004e-02,1.000000000000000000e+03
1.003749963154016223e+04,-2.500368459837773449e-02,1.000000000000000000e+03
1.004750405305821732e+04,-7.504053058217323435e-03,1.000000000000000000e+03
1.005750847457627060e+04,-3.730354391371127482e-02,1.000000000000000000e+03
1.006751289609432570e+04,-6.776244389361553433e-02,1.000000000000000000e+03
1.007751731761238079e+04,-8.551731761238079432e-02,1.000000000000000000e+03
1.008752173913043407e+04,-6.992094861660337612e-02,1.000000000000000000e+03
1.009752616064848917e+04,-3.642151805453250346e-02,1.000000000000000000e+03
1.010753058216654426e+04,-1.588128893950521703e-02,1.000000000000000000e+03
1.011753500368459754e+04,-1.964091913981147464e-02,1.000000000000000000e+03
1.012753942520265264e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.013754384672070773e+04,-3.074964828833551267e-02,1.000000000000000000e+03
1.014754826823876283e+04,-5.630066322773927788e-03,1.000000000000000000e+03
1.015755268975681611e+04,-4.055268975681610572e-02,1.000000000000000000e+03
1.016755711127487120e+04,-4.898707040932508833e-02,1.000000000000000000e+03
1.017756153279292630e+04,-3.079721310377036073e-02,1.000000000000000000e+03
1.018756595431097958e+04,-5.869786293293872970e-02,1.000000000000000000e+03
1.019757037582903467e+04,-3.389897501172361993e-02,1.000000000000000000e+03
1.020757479734708977e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.021757921886514305e+04,-5.273765659542914430e-02,1.000000000000000000e+03
1.022758364038319814e+04,-3.724907885040556338e-02,1.000000000000000000e+03
1.023758806190125324e+04,-6.161692458855516641e-02,1.000000000000000000e+03
1.024759248341930652e+04,-7.440751658069348629e-02,1.000000000000000000e+03
1.025759690493736161e+04,-5.982380920479706682e-02,1.000000000000000000e+03
1.026760132645541671e+04,-3.159469417833316029e-02,1.000000000000000000e+03
1.027760574797346999e+04,6.748174448981776249e-03,1.000000000000000000e+03
1.028761016949152508e+04,1.030816640986317520e-02,1.000000000000000000e+03
1.029761459100958018e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.030761901252763346e+04,-3.261901252763346054e-02,1.000000000000000000e+03
1.031762343404568855e+04,-4.437239007614759284e-02,1.000000000000000000e+03
1.032762785556374365e+04,-5.623286661753808952e-02,1.000000000000000000e+03
1.033763227708179875e+04,1.724392041269311258e-03,1.000000000000000000e+03
1.034763669859985202e+04,2.900917799959643051e-02,1.000000000000000000e+03
1.035764112011790712e+04,-2.784672070744272782e-02,1.000000000000000000e+03
1.036764554163596222e+04,-3.693977356466680156e-03,1.000000000000000000e+03
1.037764996315401550e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.038765438467207059e+04,-3.827192336035295517e-02,1.000000000000000000e+03
1.039765880619012569e+04,-4.234119380987431264e-02,1.000000000000000000e+03
1.040766322770817897e+04,-2.722795381970172235e-02,1.000000000000000000e+03
1.041766764922623406e+04,-1.433235077376593739e-02,1.000000000000000000e+03
1.042767207074428916e+04,-3.062571179741511995e-02,1.000000000000000000e+03
1.043767649226234425e+04,-3.597052321296723837e-02,1.000000000000000000e+03
1.044768091378039753e+04,-2.425537616399775498e-02,1.000000000000000000e+03
1.045768533529845263e+04,-3.670060963355023520e-02,1.000000000000000000e+03
1.046768975681650772e+04,-3.924097273396910668e-02,1.000000000000000000e+03
1.047769417833456100e+04,-2.347089167280500682e-02,1.000000000000000000e+03
1.048769859985261610e+04,-5.775116678948657989e-02,1.000000000000000000e+03
1.049770302137067119e+04,-5.210906411201358945e-02,1.000000000000000000e+03
1.050770744288872447e+04,-7.807061030347871300e-02,1.000000000000000000e+03
1.051771186440677957e+04,-5.078582434514663374e-02,1.000000000000000000e+03
1.052771628592483466e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.053772070744288794e+04,-8.534802706504707182e-02,1.000000000000000000e+03
1.054772512896094304e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.055772955047899814e+04,-9.772955047899814507e-02,1.000000000000000000e+03
1.056773397199705141e+04,-6.133014001474294125e-02,1.000000000000000000e+03
1.057773839351510651e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.058774281503316161e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.059774723655121488e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.060775165806926998e+04,-4.477121993702729008e-02,1.000000000000000000e+03
1.061775607958732508e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.062776050110538017e+04,-3.316272526294514189e-02,1.000000000000000000e+03
1.063776492262343345e+04,-1.170523212969965324e-02,1.000000000000000000e+03
1.064776934414148855e+04,7.230655858511454530e-03,1.000000000000000000e+03
1.065777376565954364e+04,-2.311471382953035007e-03,1.000000000000000000e+03
1.066777818717759692e+04,-1.389093588798459566e-02,1.000000000000000000e+03
1.067778260869565202e+04,-5.686956521739193471e-02,1.000000000000000000e+03
1.068778703021370711e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.069779145173176039e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.070779587324981549e+04,-4.082535003690282438e-04,1.000000000000000000e+03
1.071780029476787058e+04,-5.716838614591173567e-02,1.000000000000000000e+03
1.072780471628592568e+04,-3.878113485629728491e-02,1.000000000000000000e+03
1.073780913780397896e+04,-4.561827560795791298e-02,1.000000000000000000e+03
1.074781355932203405e+04,-3.697740112994324369e-02,1.000000000000000000e+03
1.075781798084008915e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.076782240235814243e+04,-5.117237221142700854e-02,1.000000000000000000e+03
1.077782682387619752e+04,-6.034635224760495631e-02,1.000000000000000000e+03
1.078783124539425262e+04,-5.483124539425261734e-02,1.000000000000000000e+03
1.079783566691230590e+04,-7.208916728076474045e-02,1.000000000000000000e+03
1.080784008843036099e+04,-7.579955784819503162e-02,1.000000000000000000e+03
1.081784450994841609e+04,-3.146647015475173559e-02,1.000000000000000000e+03
1.082784893146646937e+04,-1.776981309037099777e-02,1.000000000000000000e+03
1.083785335298452446e+04,-4.336973269913538959e-02,1.000000000000000000e+03
1.084785777450257956e+04,-5.656890198968175798e-02,1.000000000000000000e+03
1.085786219602063284e+04,-1.921618543578832924e-02,1.000000000000000000e+03
1.086786661753868793e+04,-1.012125678301097065e-02,1.000000000000000000e+03
1.087787103905674303e+04,-3.961311717022909101e-02,1.000000000000000000e+03
1.088787546057479631e+04,-2.354089904200615604e-02,1.000000000000000000e+03
1.089787988209285140e+04,-7.515917464995981734e-02,1.000000000000000000e+03
1.090788430361090650e+04,-6.634708916728049299e-02,1.000000000000000000e+03
1.091788872512896160e+04,-8.868627319622399141e-02,1.000000000000000000e+03
1.092789314664701487e+04,-5.613452133717808379e-02,1.000000000000000000e+03
1.093789756816506997e+04,-4.769270449520991023e-02,1.000000000000000000e+03
1.094790198968312507e+04,-4.926910966704533407e-02,1.000000000000000000e+03
1.095790641120117834e+04,-5.471923360353503352e-02,1.000000000000000000e+03
1.096791083271923344e+04,-6.181527880127760111e-02,1.000000000000000000e+03
1.097791525423728854e+04,-4.125423728813439050e-02,1.000000000000000000e+03
1.098791967575534363e+04,-3.167870302137452965e-02,1.000000000000000000e+03
1.099792409727339691e+04,-5.202518925437206454e-02,1.000000000000000000e+03
1.100792851879145201e+04,-3.175319890132000805e-02,1.000000000000000000e+03
1.101793294030950710e+04,-4.279882092852130976e-02,1.000000000000000000e+03
1.102793736182756038e+04,-6.829570576807204862e-02,1.000000000000000000e+03
1.103794178334561548e+04,-5.010584846251731755e-02,1.000000000000000000e+03
1.104794620486367057e+04,-6.989240972734114821e-02,1.000000000000000000e+03
1.105795062638172385e+04,-7.000000000000000666e-02,1.000000000000000000e+03
1.106795504789977895e+04,-7.000000000000000666e-02,1.000000000000000000e+03
1.107795946941783404e+04,-3.816212232866382503e-02,1.000000000000000000e+03
1.108796389093588732e+04,-4.447980170161330848e-02,1.000000000000000000e+03
1.109796831245394242e+04,-3.733034099283197293e-02,1.000000000000000000e+03
1.110797273397199751e+04,-3.597273397199751699e-02,1.000000000000000000e+03
1.111797715549005079e+04,-4.543377771822799255e-02,1.000000000000000000e+03
1.112798157700810589e+04,-5.498157700810588772e-02,1.000000000000000000e+03
1.113798599852616098e+04,-6.906545186574723771e-02,1.000000000000000000e+03
1.114799042004421426e+04,-8.000000000000000167e-02,1.000000000000000000e+03
1.115799484156226936e+04,-8.299484156226935583e-02,1.000000000000000000e+03
1.116799926308032445e+04,-9.817980840088487426e-02,1.000000000000000000e+03
1.117800368459837773e+04,-1.163569370938586645e-01,1.000000000000000000e+03
1.118800810611643283e+04,-9.395136330140303749e-02,1.000000000000000000e+03
1.119801252763448792e+04,-3.907952033228370703e-02,1.000000000000000000e+03
1.120801694915254120e+04,-2.994915254237639352e-02,1.000000000000000000e+03
1.121802137067059630e+04,-3.885576472054129877e-05,1.000000000000000000e+03
1.122802579218865139e+04,-1.822871307027526186e-02,1.000000000000000000e+03
1.123803021370670649e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.124803463522475977e+04,-2.803463522475976855e-02,1.000000000000000000e+03
1.125803905674281486e+04,-2.269176659744103278e-02,1.000000000000000000e+03
1.126804347826086996e+04,-7.193675889327344475e-03,1.000000000000000000e+03
1.127804789977892506e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.128805232129697833e+04,-5.502110269980303899e-03,1.000000000000000000e+03
1.129805674281503343e+04,-2.517022844510029278e-02,1.000000000000000000e+03
1.130806116433308853e+04,-2.159576606149626529e-02,1.000000000000000000e+03
1.131806558585114180e+04,-7.391974274803280766e-03,1.000000000000000000e+03
1.132807000736919690e+04,-2.614001473839380058e-02,1.000000000000000000e+03
1.133807442888725200e+04,-4.922328666175599526e-02,1.000000000000000000e+03
1.134807885040530527e+04,-6.743429132891227973e-02,1.000000000000000000e+03
1.135808327192336037e+04,-5.566691230655851363e-02,1.000000000000000000e+03
1.136808769344141547e+04,-2.197762443893721412e-02,1.000000000000000000e+03
1.137809211495946874e+04,-4.009211495946874565e-02,1.000000000000000000e+03
1.138809653647752384e+04,-4.991223956588741739e-02,1.000000000000000000e+03
1.139810095799557894e+04,-4.081731091311005533e-02,1.000000000000000000e+03
1.140810537951363222e+04,-5.655523547933129919e-02,1.000000000000000000e+03
1.141810980103168731e+04,-5.189019896831269241e-02,1.000000000000000000e+03
1.142811422254974241e+04,-1.314664701545557868e-03,1.000000000000000000e+03
1.143811864406779569e+04,-2.382768361581535238e-02,1.000000000000000000e+03
1.144812306558585078e+04,-4.612306558585078237e-02,1.000000000000000000e+03
1.145812748710390588e+04,-2.771822871306953845e-02,1.000000000000000000e+03
1.146813190862195916e+04,-2.026381724391830910e-02,1.000000000000000000e+03
1.147813633014001425e+04,-3.466939103637659003e-02,1.000000000000000000e+03
1.148814075165806935e+04,-5.129295906746186157e-02,1.000000000000000000e+03
1.149814517317612263e+04,-8.258069270449050481e-02,1.000000000000000000e+03
1.150814959469417772e+04,-1.100000000000000006e-01,1.000000000000000000e+03
1.151815401621223282e+04,-1.021149594694179541e-01,1.000000000000000000e+03
1.152815843773028791e+04,-7.768312453942417817e-02,1.000000000000000000e+03
1.153816285924834119e+04,-6.105714477121926276e-02,1.000000000000000000e+03
1.154816728076639629e+04,-6.933087693441485067e-02,1.000000000000000000e+03
1.155817170228445138e+04,-2.953172104240531226e-02,1.000000000000000000e+03
1.156817612380250648e+04,-2.246935084073233002e-03,1.000000000000000000e+03
1.157818054532055976e+04,-1.669190058283592445e-02,1.000000000000000000e+03
1.158818496683861486e+04,-4.455490051584456990e-02,1.000000000000000000e+03
1.159818938835666995e+04,-5.818938835666995213e-02,1.000000000000000000e+03
1.160819380987472323e+04,-6.682817489560269331e-02,1.000000000000000000e+03
1.161819823139277833e+04,-8.239646278555665115e-02,1.000000000000000000e+03
1.162820265291083342e+04,-5.278408253499946440e-02,1.000000000000000000e+03
1.163820707442888670e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.164821149594694180e+04,-2.526227641187109296e-02,1.000000000000000000e+03
1.165821591746499689e+04,-1.233469551818747005e-02,1.000000000000000000e+03
1.166822033898305017e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.167822476050110527e+04,1.612380250552632871e-02,1.000000000000000000e+03
1.168822918201916036e+04,3.116310488823122518e-02,1.000000000000000000e+03
1.169823360353721364e+04,-2.123360353721363836e-02,1.000000000000000000e+03
1.170823802505526874e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.171824244657332383e+04,-2.887050311516015100e-02,1.000000000000000000e+03
1.172824686809137711e+04,-2.112212768807777280e-02,1.000000000000000000e+03
1.173825128960943221e+04,-6.659677095196457619e-02,1.000000000000000000e+03
1.174825571112748730e+04,-1.110002009780808319e-02,1.000000000000000000e+03
1.175826013264554058e+04,-4.130066322770289955e-02,1.000000000000000000e+03
1.176826455416359568e+04,-3.347089167280864475e-02,1.000000000000000000e+03
1.177826897568165077e+04,-5.756325227216924079e-02,1.000000000000000000e+03
1.178827339719970405e+04,-7.627339719970405163e-02,1.000000000000000000e+03
1.179827781871775915e+04,-6.116654384672256389e-02,1.000000000000000000e+03
1.180828224023581424e+04,-4.428887251289614219e-02,1.000000000000000000e+03
1.181828666175386934e+04,-6.403028069940608358e-02,1.000000000000000000e+03
1.182829108327192262e+04,-8.609901520734307423e-02,1.000000000000000000e+03
1.183829550478997771e+04,-8.988651436993314037e-02,1.000000000000000000e+03
1.184829992630803281e+04,-9.350036845983594747e-02,1.000000000000000000e+03
1.185830434782608791e+04,-6.826086956521976168e-02,1.000000000000000000e+03
1.186830876934414118e+04,-8.999999999999999667e-02,1.000000000000000000e+03
1.187831319086219628e+04,-8.474723655121488286e-02,1.000000000000000000e+03
1.188831761238025138e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.189832203389830465e+04,-5.058551617873573852e-02,1.000000000000000000e+03
1.190832645541635975e+04,-6.877537348429045572e-02,1.000000000000000000e+03
1.191833087693441485e+04,-5.303476921015483347e-02,1.000000000000000000e+03
1.192833529845246812e+04,-6.667059690493624957e-02,1.000000000000000000e+03
1.193833971997052322e+04,-9.501915991156967278e-02,1.000000000000000000e+03
1.194834414148857832e+04,-9.304654875951806625e-02,1.000000000000000000e+03
1.195834856300663159e+04,-5.825718496684203357e-02,1.000000000000000000e+03
1.196835298452468669e+04,-1.882092851879860196e-03,1.000000000000000000e+03
1.197835740604274179e+04,3.733838011656850919e-02,1.000000000000000000e+03
1.198836182756079506e+04,3.537683392510437147e-02,1.000000000000000000e+03
1.199836624907885016e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.200837067059690526e+04,-7.813358343942540529e-03,1.000000000000000000e+03
1.201837509211495853e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.202837951363301363e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.203838393515106873e+04,-4.861606484893127300e-02,1.000000000000000000e+03
1.204838835666912200e+04,-3.444657332351198226e-02,1.000000000000000000e+03
1.205839277818717710e+04,-3.798485965028455032e-03,1.000000000000000000e+03
1.206839719970523220e+04,-3.036109064112017808e-02,1.000000000000000000e+03
1.207840162122328547e+04,-3.945601929389588869e-02,1.000000000000000000e+03
1.208840604274134057e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.209841046425939567e+04,2.774837542707582483e-03,1.000000000000000000e+03
1.210841488577744894e+04,-2.365954310979577480e-02,1.000000000000000000e+03
1.211841930729550404e+04,-4.403217882584006815e-02,1.000000000000000000e+03
1.212842372881355914e+04,-2.430508474576345557e-02,1.000000000000000000e+03
1.213842815033161423e+04,-4.214075165807116413e-02,1.000000000000000000e+03
1.214843257184966933e+04,-3.660882963756607877e-02,1.000000000000000000e+03
1.215843699336772261e+04,-1.011455751323162358e-02,1.000000000000000000e+03
1.216844141488577770e+04,-8.882829771555408177e-03,1.000000000000000000e+03
1.217844583640383280e+04,-3.616667783211927056e-02,1.000000000000000000e+03
1.218845025792188608e+04,-5.654974207811391818e-02,1.000000000000000000e+03
1.219845467943994117e+04,-4.424220093343137622e-02,1.000000000000000000e+03
1.220845910095799627e+04,-2.562269712601118743e-02,1.000000000000000000e+03
1.221846352247604955e+04,1.463522476049547525e-03,1.000000000000000000e+03
1.222846794399410464e+04,1.993032759429214443e-03,1.000000000000000000e+03
1.223847236551215974e+04,-4.914115361425502176e-02,1.000000000000000000e+03
1.224847678703021302e+04,-3.095129630870360402e-02,1.000000000000000000e+03
1.225848120854826811e+04,-2.051879145173188604e-02,1.000000000000000000e+03
1.226848563006632321e+04,-1.137669993970617278e-02,1.000000000000000000e+03
1.227849005158437649e+04,-4.396020633750595541e-02,1.000000000000000000e+03
1.228849447310243158e+04,-6.415745517071931581e-02,1.000000000000000000e+03
1.229849889462048668e+04,-6.350110537951332568e-02,1.000000000000000000e+03
1.230850331613853996e+04,-9.251658069269978746e-02,1.000000000000000000e+03
1.231850773765659505e+04,-9.816774971528172133e-02,1.000000000000000000e+03
1.232851215917465015e+04,-7.997789240972699720e-02,1.000000000000000000e+03
1.233851658069270343e+04,-6.548341930729657812e-02,1.000000000000000000e+03
1.234852100221075852e+04,-3.533998794131713861e-02,1.000000000000000000e+03
1.235852542372881362e+04,-3.525423728813621184e-03,1.000000000000000000e+03
1.236852984524686690e+04,-7.058462294277584662e-03,1.000000000000000000e+03
1.237853426676492199e+04,1.534266764921994727e-03,1.000000000000000000e+03
1.238853868828297709e+04,8.461311717022908935e-03,1.000000000000000000e+03
1.239854310980103037e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.240854753131908546e+04,-2.488778723115750088e-03,1.000000000000000000e+03
1.241855195283714056e+04,-4.796342198700255521e-02,1.000000000000000000e+03
1.242855637435519566e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.243856079587325075e+04,-1.523346955181544005e-02,1.000000000000000000e+03
1.244856521739130403e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.245856963890935913e+04,-2.209419173309883598e-03,1.000000000000000000e+03
1.246857406042741422e+04,-2.754203791786990693e-02,1.000000000000000000e+03
1.247857848194546750e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.248858290346352260e+04,-4.093253835331288337e-03,1.000000000000000000e+03
1.249858732498157769e+04,4.761840959333562065e-03,1.000000000000000000e+03
1.250859174649963097e+04,-3.755047899778583137e-02,1.000000000000000000e+03
1.251859616801768607e+04,-5.746499631540163966e-02,1.000000000000000000e+03
1.252860058953574116e+04,-3.279882092851767184e-02,1.000000000000000000e+03
1.253860501105379444e+04,-3.310913110470706244e-02,1.000000000000000000e+03
1.254860943257184954e+04,-5.762778857104587649e-02,1.000000000000000000e+03
1.255861385408990463e+04,-4.677229182019073533e-02,1.000000000000000000e+03
1.256861827560795791e+04,-2.676344878408417477e-02,1.000000000000000000e+03
1.257862269712601301e+04,-1.540899042004336209e-02,1.000000000000000000e+03
1.258862711864406810e+04,-4.875706214689368850e-02,1.000000000000000000e+03
1.259863154016212138e+04,-9.815770081060691543e-02,1.000000000000000000e+03
1.260863596168017648e+04,-6.496013934481280339e-02,1.000000000000000000e+03
1.261864038319823158e+04,-7.728076639646315471e-02,1.000000000000000000e+03
1.262864480471628485e+04,-8.785891337844077553e-02,1.000000000000000000e+03
1.263864922623433995e+04,-6.218463187512746071e-02,1.000000000000000000e+03
1.264865364775239505e+04,-3.003905674281486665e-02,1.000000000000000000e+03
1.265865806927044832e+04,-5.329034635224161320e-02,1.000000000000000000e+03
1.266866249078850342e+04,-6.444792434291382599e-02,1.000000000000000000e+03
1.267866691230655852e+04,-4.133235077376594402e-02,1.000000000000000000e+03
1.268867133382461179e+04,-2.849333422656689582e-02,1.000000000000000000e+03
