11430.000000,1000.000000,0.010000,100.000000
11442.000000,1000.000000,-0.040000,83.000000
11452.000000,1000.000000,-0.050000,100.000000
11463.000000,1000.000000,-0.010000,90.000000
11473.000000,1000.000000,-0.030000,100.000000
11484.000000,1000.000000,-0.040000,90.000000
11495.000000,1000.000000,-0.070000,90.000000
11505.000000,1000.000000,-0.110000,100.000000
11515.000000,1000.000000,-0.110000,100.000000
11527.000000,1000.000000,-0.080000,83.000000
11537.000000,1000.000000,-0.060000,100.000000
11548.000000,1000.000000,-0.070000,90.000000
11558.000000,1000.000000,-0.030000,100.000000
11569.000000,1000.000000,0.000000,90.000000
11580.000000,1000.000000,-0.020000,90.000000
11590.000000,1000.000000,-0.050000,100.000000
11600.000000,1000.000000,-0.060000,100.000000
11612.000000,1000.000000,-0.070000,83.000000
11622.000000,1000.000000,-0.090000,100.000000
11632.000000,1000.000000,-0.030000,100.000000
11643.000000,1000.000000,-0.030000,90.000000
11654.000000,1000.000000,-0.020000,90.000000
11665.000000,1000.000000,-0.000000,90.000000
11675.000000,1000.000000,0.000000,100.000000
11685.000000,1000.000000,0.050000,100.000000
11697.000000,1000.000000,-0.020000,83.000000
11707.000000,1000.000000,-0.030000,100.000000
11717.000000,1000.000000,-0.030000,100.000000
11728.000000,1000.000000,-0.020000,90.000000
11739.000000,1000.000000,-0.070000,90.000000
11750.000000,1000.000000,0.000000,90.000000
11760.000000,1000.000000,-0.050000,100.000000
11770.000000,1000.000000,-0.030000,100.000000
11782.000000,1000.000000,-0.070000,83.000000
11792.000000,1000.000000,-0.080000,100.000000
11802.000000,1000.000000,-0.050000,100.000000
11813.000000,1000.000000,-0.040000,90.000000
11824.000000,1000.000000,-0.090000,90.000000
11835.000000,1000.000000,-0.080000,90.000000
11845.000000,1000.000000,-0.110000,100.000000
11855.000000,1000.000000,-0.060000,100.000000
11867.000000,1000.000000,-0.090000,83.000000
11877.000000,1000.000000,-0.090000,100.000000
11887.000000,1000.000000,-0.050000,100.000000
11898.000000,1000.000000,-0.050000,90.000000
11909.000000,1000.000000,-0.070000,90.000000
11920.000000,1000.000000,-0.050000,90.000000
11930.000000,1000.000000,-0.070000,100.000000
11940.000000,1000.000000,-0.100000,100.000000
11952.000000,1000.000000,-0.090000,83.000000
11962.000000,1000.000000,-0.040000,100.000000
11972.000000,1000.000000,0.020000,100.000000
11983.000000,1000.000000,0.050000,90.000000
11994.000000,1000.000000,0.020000,90.000000
12004.000000,1000.000000,0.020000,100.000000
12015.000000,1000.000000,-0.050000,90.000000
12025.000000,1000.000000,-0.050000,100.000000
12037.000000,1000.000000,-0.050000,83.000000
12047.000000,1000.000000,-0.040000,100.000000
12057.000000,1000.000000,-0.000000,100.000000
12068.000000,1000.000000,-0.030000,90.000000
12079.000000,1000.000000,-0.040000,90.000000
12089.000000,1000.000000,-0.040000,100.000000
12100.000000,1000.000000,0.010000,90.000000
12110.000000,1000.000000,-0.030000,100.000000
12122.000000,1000.000000,-0.050000,83.000000
12132.000000,1000.000000,-0.010000,100.000000
12142.000000,1000.000000,-0.060000,100.000000
12153.000000,1000.000000,-0.020000,90.000000
12164.000000,1000.000000,0.000000,90.000000
12174.000000,1000.000000,-0.020000,100.000000
12185.000000,1000.000000,-0.060000,90.000000
12195.000000,1000.000000,-0.050000,100.000000
12207.000000,1000.000000,-0.030000,83.000000
12217.000000,1000.000000,-0.000000,100.000000
12227.000000,1000.000000,0.010000,100.000000
12238.000000,1000.000000,-0.050000,90.000000
12249.000000,1000.000000,-0.030000,90.000000
12259.000000,1000.000000,-0.020000,100.000000
12270.000000,1000.000000,-0.010000,90.000000
12280.000000,1000.000000,-0.050000,100.000000
12292.000000,1000.000000,-0.070000,83.000000
12302.000000,1000.000000,-0.060000,100.000000
12312.000000,1000.000000,-0.110000,100.000000
12323.000000,1000.000000,-0.090000,90.000000
12334.000000,1000.000000,-0.070000,90.000000
12344.000000,1000.000000,-0.060000,100.000000
12355.000000,1000.000000,0.000000,90.000000
12365.000000,1000.000000,-0.010000,100.000000
12377.000000,1000.000000,0.000000,83.000000
12387.000000,1000.000000,0.010000,100.000000
12397.000000,1000.000000,0.000000,100.000000
12408.000000,1000.000000,-0.000000,90.000000
12419.000000,1000.000000,-0.050000,90.000000
12429.000000,1000.000000,-0.050000,100.000000
12440.000000,1000.000000,-0.010000,90.000000
12450.000000,1000.000000,-0.010000,100.000000
12461.000000,1000.000000,-0.000000,90.000000
12472.000000,1000.000000,-0.040000,90.000000
12482.000000,1000.000000,-0.040000,100.000000
12493.000000,1000.000000,0.020000,90.000000
12504.000000,1000.000000,-0.010000,90.000000
12514.000000,1000.000000,-0.070000,100.000000
12525.000000,1000.000000,-0.040000,90.000000
12535.000000,1000.000000,-0.020000,100.000000
12546.000000,1000.000000,-0.060000,90.000000
12557.000000,1000.000000,-0.050000,90.000000
12567.000000,1000.000000,-0.030000,100.000000
12577.000000,1000.000000,-0.010000,100.000000
12589.000000,1000.000000,-0.050000,83.000000
12599.000000,1000.000000,-0.100000,100.000000
12610.000000,1000.000000,-0.060000,90.000000
12620.000000,1000.000000,-0.080000,100.000000
12631.000000,1000.000000,-0.090000,90.000000
12642.000000,1000.000000,-0.050000,90.000000
12652.000000,1000.000000,-0.020000,100.000000
12662.000000,1000.000000,-0.070000,100.000000
12674.000000,1000.000000,-0.060000,83.000000
12684.000000,1000.000000,-0.020000,100.000000
12695.000000,1000.000000,-0.040000,90.000000
12705.000000,1000.000000,-0.050000,100.000000
12716.000000,1000.000000,-0.050000,90.000000
12727.000000,1000.000000,-0.050000,90.000000
12737.000000,1000.000000,-0.070000,100.000000
12747.000000,1000.000000,-0.100000,100.000000
12759.000000,1000.000000,-0.060000,83.000000
12769.000000,1000.000000,-0.120000,100.000000
12780.000000,1000.000000,-0.090000,90.000000
12790.000000,1000.000000,-0.050000,100.000000
12801.000000,1000.000000,-0.040000,90.000000
12812.000000,1000.000000,-0.050000,90.000000
12822.000000,1000.000000,-0.040000,100.000000
12832.000000,1000.000000,0.010000,100.000000
12844.000000,1000.000000,0.020000,83.000000
12854.000000,1000.000000,0.010000,100.000000
12865.000000,1000.000000,0.000000,90.000000
12875.000000,1000.000000,-0.010000,100.000000
12886.000000,1000.000000,-0.040000,90.000000
12897.000000,1000.000000,-0.020000,90.000000
12907.000000,1000.000000,-0.000000,100.000000
12917.000000,1000.000000,-0.030000,100.000000
12929.000000,1000.000000,-0.030000,83.000000
12939.000000,1000.000000,-0.050000,100.000000
12950.000000,1000.000000,-0.060000,90.000000
12960.000000,1000.000000,-0.080000,100.000000
12971.000000,1000.000000,-0.070000,90.000000
12982.000000,1000.000000,-0.050000,90.000000
12992.000000,1000.000000,-0.080000,100.000000
13002.000000,1000.000000,-0.110000,100.000000
13014.000000,1000.000000,-0.080000,83.000000
13024.000000,1000.000000,-0.070000,100.000000
13034.000000,1000.000000,-0.070000,100.000000
13045.000000,1000.000000,-0.080000,90.000000
13056.000000,1000.000000,-0.050000,90.000000
13067.000000,1000.000000,-0.020000,90.000000
13077.000000,1000.000000,-0.030000,100.000000
13087.000000,1000.000000,-0.010000,100.000000
13099.000000,1000.000000,-0.010000,83.000000
13109.000000,1000.000000,0.040000,100.000000
13119.000000,1000.000000,-0.080000,100.000000
13130.000000,1000.000000,-0.080000,90.000000
13140.000000,1000.000000,-0.070000,100.000000
13152.000000,1000.000000,-0.030000,83.000000
13162.000000,1000.000000,-0.030000,100.000000
13172.000000,1000.000000,-0.080000,100.000000
13184.000000,1000.000000,-0.080000,83.000000
13194.000000,1000.000000,-0.110000,100.000000
13204.000000,1000.000000,-0.060000,100.000000
13215.000000,1000.000000,-0.050000,90.000000
13225.000000,1000.000000,-0.020000,100.000000
13237.000000,1000.000000,-0.010000,83.000000
13247.000000,1000.000000,-0.020000,100.000000
13257.000000,1000.000000,-0.010000,100.000000
13268.000000,1000.000000,-0.010000,90.000000
13279.000000,1000.000000,-0.020000,90.000000
13289.000000,1000.000000,-0.040000,100.000000
13300.000000,1000.000000,-0.050000,90.000000
13310.000000,1000.000000,-0.050000,100.000000
13322.000000,1000.000000,-0.100000,83.000000
13332.000000,1000.000000,-0.070000,100.000000
13342.000000,1000.000000,-0.090000,100.000000
13353.000000,1000.000000,-0.090000,90.000000
13364.000000,1000.000000,-0.100000,90.000000
13374.000000,1000.000000,-0.060000,100.000000
13385.000000,1000.000000,-0.010000,90.000000
13395.000000,1000.000000,-0.030000,100.000000
13407.000000,1000.000000,-0.050000,83.000000
13417.000000,1000.000000,-0.020000,100.000000
13427.000000,1000.000000,-0.010000,100.000000
13438.000000,1000.000000,-0.040000,90.000000
13449.000000,1000.000000,-0.090000,90.000000
13459.000000,1000.000000,-0.070000,100.000000
13470.000000,1000.000000,-0.030000,90.000000
13480.000000,1000.000000,-0.000000,100.000000
13492.000000,1000.000000,-0.080000,83.000000
13502.000000,1000.000000,-0.040000,100.000000
13512.000000,1000.000000,-0.010000,100.000000
13523.000000,1000.000000,0.010000,90.000000
13534.000000,1000.000000,-0.020000,90.000000
13544.000000,1000.000000,-0.020000,100.000000
13555.000000,1000.000000,-0.050000,90.000000
13565.000000,1000.000000,-0.010000,100.000000
13577.000000,1000.000000,-0.090000,83.000000
13587.000000,1000.000000,-0.060000,100.000000
13597.000000,1000.000000,-0.050000,100.000000
13608.000000,1000.000000,0.000000,90.000000
13619.000000,1000.000000,-0.030000,90.000000
13629.000000,1000.000000,-0.050000,100.000000
13640.000000,1000.000000,-0.030000,90.000000
13650.000000,1000.000000,-0.080000,100.000000
13662.000000,1000.000000,-0.050000,83.000000
13672.000000,1000.000000,-0.040000,100.000000
13682.000000,1000.000000,-0.090000,100.000000
13693.000000,1000.000000,-0.020000,90.000000
13704.000000,1000.000000,0.000000,90.000000
13714.000000,1000.000000,-0.020000,100.000000
13725.000000,1000.000000,-0.050000,90.000000
13735.000000,1000.000000,-0.130000,100.000000
13747.000000,1000.000000,-0.120000,83.000000
13757.000000,1000.000000,-0.120000,100.000000
13767.000000,1000.000000,-0.050000,100.000000
13778.000000,1000.000000,-0.080000,90.000000
13789.000000,1000.000000,-0.050000,90.000000
13799.000000,1000.000000,-0.070000,100.000000
13810.000000,1000.000000,-0.050000,90.000000
13820.000000,1000.000000,-0.080000,100.000000
13831.000000,1000.000000,-0.090000,90.000000
13842.000000,1000.000000,-0.060000,90.000000
13852.000000,1000.000000,-0.050000,100.000000
13863.000000,1000.000000,-0.050000,90.000000
13874.000000,1000.000000,-0.030000,90.000000
13884.000000,1000.000000,-0.040000,100.000000
13895.000000,1000.000000,-0.070000,90.000000
13905.000000,1000.000000,-0.050000,100.000000
13916.000000,1000.000000,-0.060000,90.000000
13927.000000,1000.000000,-0.020000,90.000000
13937.000000,1000.000000,-0.020000,100.000000
13948.000000,1000.000000,-0.050000,90.000000
13959.000000,1000.000000,-0.100000,90.000000
13969.000000,1000.000000,-0.090000,100.000000
13980.000000,1000.000000,-0.090000,90.000000
13990.000000,1000.000000,-0.040000,100.000000
14001.000000,1020.000000,-0.050000,90.000000
14012.000000,1200.000000,-0.060000,90.000000
14022.000000,1200.000000,-0.050000,100.000000
14033.000000,1200.000000,-0.010000,90.000000
14044.000000,1200.000000,-0.050000,90.000000
14054.000000,1200.000000,-0.050000,100.000000
14065.000000,1200.000000,-0.080000,90.000000
14075.000000,1200.000000,0.600000,100.000000
14087.000000,1200.000000,0.820000,83.000000
14097.000000,1200.000000,0.910000,100.000000
14108.000000,1200.000000,0.760000,90.000000
14118.000000,1200.000000,0.840000,100.000000
14129.000000,1200.000000,1.010000,90.000000
14140.000000,1200.000000,1.000000,90.000000
14150.000000,1200.000000,1.010000,100.000000
14160.000000,1200.000000,1.100000,100.000000
14172.000000,1200.000000,1.170000,83.000000
14182.000000,1200.000000,1.300000,100.000000
14193.000000,1200.000000,1.290000,90.000000
14203.000000,1200.000000,1.090000,100.000000
14215.000000,1200.000000,1.040000,83.000000
14225.000000,1200.000000,1.130000,100.000000
14235.000000,1200.000000,1.150000,100.000000
14246.000000,1200.000000,0.870000,90.000000
14257.000000,1200.000000,0.810000,90.000000
14268.000000,1200.000000,0.710000,90.000000
14278.000000,1200.000000,0.710000,100.000000
14288.000000,1200.000000,0.620000,100.000000
14300.000000,1200.000000,0.640000,83.000000
14310.000000,1200.000000,0.570000,100.000000
14321.000000,1200.000000,0.600000,90.000000
14331.000000,1200.000000,0.520000,100.000000
14343.000000,1200.000000,0.530000,83.000000
14353.000000,1200.000000,0.460000,100.000000
14363.000000,1200.000000,0.500000,100.000000
14374.000000,1200.000000,0.550000,90.000000
14385.000000,1200.000000,0.540000,90.000000
14396.000000,1200.000000,0.470000,90.000000
14406.000000,1200.000000,0.430000,100.000000
14416.000000,1200.000000,0.440000,100.000000
14428.000000,1200.000000,0.450000,83.000000
14438.000000,1200.000000,0.450000,100.000000
14449.000000,1200.000000,0.500000,90.000000
14459.000000,1200.000000,0.450000,100.000000
14471.000000,1200.000000,0.490000,83.000000
14481.000000,1200.000000,0.480000,100.000000
14491.000000,1200.000000,0.450000,100.000000
14502.000000,1200.000000,0.430000,90.000000
14513.000000,1200.000000,0.350000,90.000000
14524.000000,1200.000000,0.550000,90.000000
14534.000000,1200.000000,0.550000,100.000000
14544.000000,1200.000000,0.430000,100.000000
14556.000000,1200.000000,0.440000,83.000000
14566.000000,1200.000000,0.440000,100.000000
14577.000000,1200.000000,0.400000,90.000000
14587.000000,1200.000000,0.410000,100.000000
14599.000000,1200.000000,0.500000,83.000000
14609.000000,1200.000000,0.490000,100.000000
14619.000000,1200.000000,0.440000,100.000000
14630.000000,1200.000000,0.480000,90.000000
14641.000000,1200.000000,0.470000,90.000000
14652.000000,1200.000000,0.450000,90.000000
14662.000000,1200.000000,0.430000,100.000000
14672.000000,1200.000000,0.500000,100.000000
14684.000000,1200.000000,0.620000,83.000000
14694.000000,1200.000000,0.670000,100.000000
14705.000000,1200.000000,0.480000,90.000000
14715.000000,1200.000000,0.430000,100.000000
14726.000000,1200.000000,0.490000,90.000000
14737.000000,1200.000000,0.440000,90.000000
14747.000000,1200.000000,0.430000,100.000000
14758.000000,1200.000000,0.390000,90.000000
14769.000000,1200.000000,0.380000,90.000000
14779.000000,1200.000000,0.410000,100.000000
14790.000000,1200.000000,0.400000,90.000000
14800.000000,1200.000000,0.400000,100.000000
14812.000000,1200.000000,0.460000,83.000000
14822.000000,1200.000000,0.420000,100.000000
14833.000000,1200.000000,0.450000,90.000000
14843.000000,1200.000000,0.430000,100.000000
14854.000000,1200.000000,0.430000,90.000000
14865.000000,1200.000000,0.420000,90.000000
14875.000000,1200.000000,0.520000,100.000000
14886.000000,1200.000000,0.620000,90.000000
14897.000000,1200.000000,0.520000,90.000000
14907.000000,1200.000000,0.400000,100.000000
14918.000000,1200.000000,0.390000,90.000000
14928.000000,1200.000000,0.410000,100.000000
14940.000000,1200.000000,0.520000,83.000000
14950.000000,1200.000000,0.600000,100.000000
14960.000000,1200.000000,0.450000,100.000000
14971.000000,1200.000000,0.450000,90.000000
14982.000000,1200.000000,0.460000,90.000000
14993.000000,1200.000000,0.470000,90.000000
15003.000000,1200.000000,0.480000,100.000000
15014.000000,1200.000000,0.470000,90.000000
15025.000000,1200.000000,0.500000,90.000000
15035.000000,1200.000000,0.490000,100.000000
15046.000000,1200.000000,0.490000,90.000000
15056.000000,1200.000000,0.510000,100.000000
15068.000000,1200.000000,0.460000,83.000000
15078.000000,1200.000000,0.500000,100.000000
15088.000000,1200.000000,0.450000,100.000000
15099.000000,1200.000000,0.480000,90.000000
15110.000000,1200.000000,0.460000,90.000000
15121.000000,1200.000000,0.480000,90.000000
15131.000000,1200.000000,0.540000,100.000000
15141.000000,1200.000000,0.490000,100.000000
15153.000000,1200.000000,0.520000,83.000000
15163.000000,1200.000000,0.540000,100.000000
15174.000000,1200.000000,0.560000,90.000000
15184.000000,1200.000000,0.480000,100.000000
15195.000000,1200.000000,0.420000,90.000000
15206.000000,1200.000000,0.450000,90.000000
15216.000000,1200.000000,0.500000,100.000000
15227.000000,1200.000000,0.500000,90.000000
15238.000000,1200.000000,0.460000,90.000000
15248.000000,1200.000000,0.450000,100.000000
15259.000000,1200.000000,0.510000,90.000000
15269.000000,1200.000000,0.440000,100.000000
15281.000000,1200.000000,0.430000,83.000000
15291.000000,1200.000000,0.440000,100.000000
15301.000000,1200.000000,0.630000,100.000000
15312.000000,1200.000000,0.660000,90.000000
15323.000000,1200.000000,0.520000,90.000000
15334.000000,1200.000000,0.450000,90.000000
15344.000000,1200.000000,0.480000,100.000000
15355.000000,1200.000000,0.470000,90.000000
15366.000000,1200.000000,0.480000,90.000000
15376.000000,1200.000000,0.450000,100.000000
15387.000000,1200.000000,0.450000,90.000000
15397.000000,1200.000000,0.470000,100.000000
15409.000000,1200.000000,0.460000,83.000000
15419.000000,1200.000000,0.510000,100.000000
15429.000000,1200.000000,0.490000,100.000000
15440.000000,1200.000000,0.520000,90.000000
15451.000000,1200.000000,0.470000,90.000000
