Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.51
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"11495,1000,-0.01,100"
"11505,1000,-0.01,100"
"11516,1000,-0.03,90"
"11527,1000,-0.04,90"
"11537,1000,-0.06,100"
"11548,1000,0.01,90"
"11558,1000,-0.05,100"
"11570,1000,0.05,83"
"11580,1000,0.05,100"
"11590,1000,0.02,100"
"11601,1000,0.00,90"
"11612,1000,-0.02,90"
"11622,1000,-0.01,100"
"11633,1000,0.01,90"
"11643,1000,-0.03,100"
"11655,1000,-0.04,83"
"11665,1000,-0.06,100"
"11675,1000,-0.07,100"
"11686,1000,-0.02,90"
"11697,1000,-0.01,90"
"11707,1000,-0.01,100"
"11718,1000,-0.03,90"
"11728,1000,0.02,100"
"11739,1000,-0.05,90"
"11750,1000,0.00,90"
"11760,1000,-0.08,100"
"11771,1000,-0.08,90"
"11782,1000,-0.05,90"
"11792,1000,-0.05,100"
"11803,1000,-0.04,90"
"11813,1000,-0.00,100"
"11824,1000,0.01,90"
"11835,1000,-0.03,90"
"11845,1000,-0.06,100"
"11855,1000,-0.07,100"
"11867,1000,-0.10,83"
"11877,1000,-0.08,100"
"11888,1000,-0.04,90"
"11898,1000,-0.08,100"
"11909,1000,-0.09,90"
"11920,1000,-0.09,90"
"11930,1000,-0.11,100"
"11940,1000,-0.08,100"
"11952,1000,-0.10,83"
"11962,1000,-0.04,100"
"11973,1000,0.00,90"
"11983,1000,0.01,100"
"11994,1000,-0.05,90"
"12005,1000,-0.08,90"
"12015,1000,-0.07,100"
"12025,1000,-0.04,100"
"12037,1000,-0.02,83"
"12047,1000,-0.01,100"
"12058,1000,-0.02,90"
"12068,1000,-0.04,100"
"12079,1000,-0.01,90"
"12090,1000,-0.00,90"
"12100,1000,-0.02,100"
"12110,1000,-0.03,100"
"12122,1000,-0.09,83"
"12132,1000,-0.07,100"
"12143,1000,-0.05,90"
"12153,1000,-0.07,100"
"12164,1000,-0.04,90"
"12175,1000,-0.05,90"
"12185,1000,-0.05,100"
"12195,1000,-0.05,100"
"12207,1000,-0.09,83"
"12217,1000,-0.06,100"
"12228,1000,-0.03,90"
"12238,1000,-0.00,100"
"12249,1000,0.01,90"
"12260,1000,0.00,90"
"12270,1000,-0.00,100"
"12280,1000,-0.02,100"
"12292,1000,0.03,83"
"12302,1000,0.03,100"
"12312,1000,-0.02,100"
"12323,1000,-0.00,90"
"12334,1000,-0.03,90"
"12345,1000,-0.03,90"
"12355,1000,-0.03,100"
"12365,1000,0.01,100"
"12377,1000,-0.01,83"
"12387,1000,0.00,100"
"12397,1000,0.02,100"
"12408,1000,-0.03,90"
"12419,1000,-0.08,90"
"12430,1000,-0.07,90"
"12440,1000,-0.04,100"
"12450,1000,-0.03,100"
"12462,1000,-0.10,83"
"12472,1000,-0.10,100"
"12482,1000,-0.10,100"
"12493,1000,-0.08,90"
"12504,1000,-0.04,90"
"12515,1000,0.01,90"
"12525,1000,0.03,100"
"12535,1000,0.00,100"
"12547,1000,0.00,83"
"12557,1000,-0.01,100"
"12567,1000,-0.02,100"
"12578,1000,-0.05,90"
"12589,1000,-0.05,90"
"12600,1000,-0.02,90"
"12610,1000,-0.03,100"
"12620,1000,-0.02,100"
"12632,1000,-0.02,83"
"12642,1000,-0.03,100"
"12652,1000,-0.07,100"
"12663,1000,-0.08,90"
"12674,1000,-0.04,90"
"12684,1000,-0.07,100"
"12695,1000,-0.04,90"
"12705,1000,-0.04,100"
"12717,1000,-0.04,83"
"12727,1000,-0.05,100"
"12737,1000,-0.05,100"
"12748,1000,-0.07,90"
"12759,1000,-0.09,90"
"12769,1000,-0.09,100"
"12780,1000,-0.08,90"
"12790,1000,-0.04,100"
"12802,1000,-0.05,83"
"12812,1000,-0.05,100"
"12822,1000,-0.02,100"
"12833,1000,-0.02,90"
"12844,1000,-0.04,90"
"12854,1000,-0.02,100"
"12865,1000,-0.02,90"
"12875,1000,0.01,100"
"12887,1000,-0.00,83"
"12897,1000,-0.06,100"
"12907,1000,-0.01,100"
"12918,1000,-0.06,90"
"12929,1000,-0.02,90"
"12940,1000,-0.05,90"
"12950,1000,-0.04,100"
"12960,1000,-0.03,100"
"12972,1000,-0.04,83"
"12982,1000,-0.02,100"
"12992,1000,-0.04,100"
"13003,1000,-0.04,90"
"13014,1000,-0.07,90"
"13024,1000,-0.06,100"
"13035,1000,-0.05,90"
"13045,1000,-0.01,100"
"13057,1000,-0.01,83"
"13067,1000,-0.02,100"
"13077,1000,-0.03,100"
"13088,1000,0.02,90"
"13099,1000,0.03,90"
"13109,1000,0.02,100"
"13120,1000,0.05,90"
"13130,1000,-0.00,100"
"13142,1000,-0.01,83"
"13152,1000,-0.01,100"
"13162,1000,-0.01,100"
"13173,1000,-0.04,90"
"13184,1000,-0.04,90"
"13194,1000,-0.02,100"
"13205,1000,-0.04,90"
"13215,1000,0.04,100"
"13227,1000,0.01,83"
"13237,1000,0.01,100"
"13247,1000,-0.01,100"
"13258,1000,-0.03,90"
"13268,1000,-0.04,100"
"13279,1000,-0.00,90"
"13290,1000,-0.07,90"
"13300,1000,-0.05,100"
"13310,1000,-0.00,100"
"13322,1000,-0.03,83"
"13332,1000,-0.03,100"
"13343,1000,-0.02,90"
"13353,1000,-0.05,100"
"13364,1000,-0.05,90"
"13375,1000,-0.03,90"
"13385,1000,-0.03,100"
"13396,1000,-0.06,90"
"13407,1000,-0.03,90"
"13417,1000,-0.06,100"
"13428,1000,-0.05,90"
"13438,1000,0.00,100"
"13449,1000,-0.03,90"
"13460,1000,-0.06,90"
"13470,1000,-0.04,100"
"13480,1000,-0.05,100"
"13492,1000,-0.07,83"
"13502,1000,-0.08,100"
"13513,1000,-0.04,90"
"13523,1000,-0.08,100"
"13534,1000,-0.12,90"
"13545,1000,-0.10,90"
"13555,1000,-0.11,100"
"13565,1000,-0.03,100"
"13577,1000,-0.07,83"
"13587,1000,-0.06,100"
"13598,1000,-0.03,90"
"13608,1000,-0.02,100"
"13619,1000,-0.07,90"
"13630,1000,-0.09,90"
"13640,1000,-0.04,100"
"13650,1000,-0.07,100"
"13662,1000,-0.02,83"
"13672,1000,-0.01,100"
"13683,1000,-0.04,90"
"13693,1000,-0.03,100"
"13704,1000,-0.04,90"
"13715,1000,-0.06,90"
"13725,1000,-0.04,100"
"13735,1000,0.01,100"
"13747,1000,0.01,83"
"13757,1000,-0.00,100"
"13768,1000,-0.00,90"
"13778,1000,-0.03,100"
"13789,1000,-0.02,90"
"13800,1000,-0.01,90"
"13810,1000,-0.01,100"
"13820,1000,-0.02,100"
"13832,1000,-0.04,83"
"13842,1000,-0.03,100"
"13852,1000,-0.05,100"
"13863,1000,-0.07,90"
"13874,1000,-0.04,90"
"13885,1000,-0.00,90"
"13895,1000,-0.02,100"
"13905,1000,-0.03,100"
"13917,1000,0.03,83"
"13927,1000,0.02,100"
"13937,1000,-0.04,100"
"13948,1000,-0.04,90"
"13959,1000,-0.02,90"
"13970,1000,-0.01,90"
"13980,1000,-0.02,100"
"13990,1000,-0.00,100"
"14002,1000,-0.03,83"
"14012,1000,-0.01,100"
"14022,1000,-0.01,100"
"14033,1000,-0.05,90"
"14044,1010,-0.04,90"
"14055,1010,-0.04,90"
"14065,1010,0.01,100"
"14075,1020,-0.03,100"
"14087,1020,-0.03,83"
"14097,1020,-0.06,100"
"14108,1030,-0.02,90"
"14118,1030,-0.04,100"
"14130,1030,-0.00,83"
"14140,1040,-0.01,100"
"14150,1040,-0.01,100"
"14161,1040,-0.08,90"
"14172,1050,-0.05,90"
"14183,1050,-0.07,90"
"14193,1050,-0.03,100"
"14204,1060,-0.02,90"
"14215,1060,-0.06,90"
"14225,1060,-0.05,100"
"14236,1070,-0.02,90"
"14246,1070,0.00,100"
"14258,1070,-0.01,83"
"14268,1080,-0.06,100"
"14278,1080,-0.05,100"
"14289,1080,-0.06,90"
"14300,1090,-0.07,90"
"14311,1090,-0.03,90"
"14321,1090,-0.03,100"
"14332,1090,-0.03,90"
"14343,1100,-0.00,90"
"14353,1100,-0.02,100"
"14364,1100,-0.00,90"
"14374,1110,-0.04,100"
"14386,1110,-0.04,83"
"14396,1110,0.02,100"
"14407,1120,-0.00,90"
"14417,1120,-0.09,100"
"14428,1120,-0.08,90"
"14439,1130,-0.05,90"
"14449,1130,-0.06,100"
"14460,1130,-0.10,90"
"14471,1140,-0.07,90"
"14481,1140,-0.09,100"
"14492,1140,-0.08,90"
"14502,1150,-0.08,100"
"14514,1150,-0.06,83"
"14524,1150,-0.05,100"
"14535,1160,-0.02,90"
"14545,1160,0.00,100"
"14556,1160,-0.02,90"
"14567,1170,-0.00,90"
"14577,1170,0.70,100"
"14588,1170,1.40,90"
"14599,1170,1.36,90"
"14609,1180,1.18,100"
"14620,1180,1.66,90"
"14630,1180,1.31,100"
"14642,1190,1.14,83"
"14652,1190,1.00,100"
"14662,1190,1.02,100"
"14673,1200,1.09,90"
"14684,1200,1.18,90"
"14695,1200,1.19,90"
"14705,1210,1.05,100"
"14716,1210,1.05,90"
"14727,1210,1.18,90"
"14737,1220,1.16,100"
"14748,1220,1.06,90"
"14758,1220,1.14,100"
"14770,1230,1.22,83"
"14780,1230,1.32,100"
"14791,1230,1.47,90"
"14801,1240,1.64,100"
"14812,1240,1.77,90"
"14823,1240,1.88,90"
"14833,1240,1.88,100"
"14844,1250,1.55,90"
"14855,1250,1.39,90"
"14865,1250,1.49,100"
"14876,1260,1.76,90"
"14886,1260,1.89,100"
"14898,1260,1.88,83"
"14908,1270,1.77,100"
"14919,1270,1.94,90"
"14929,1270,1.99,100"
"14940,1280,1.97,90"
"14951,1280,1.98,90"
"14961,1280,2.15,100"
"14972,1290,2.39,90"
"14983,1290,2.67,90"
"14993,1290,2.57,100"
"15004,1300,2.35,90"
"15014,1300,2.66,100"
"15026,1300,2.53,83"
"15036,1300,2.43,100"
"15047,1300,2.29,90"
"15057,1300,2.14,100"
"15068,1300,2.06,90"
"15079,1300,2.01,90"
"15089,1300,1.94,100"
"15100,1300,1.82,90"
"15111,1300,1.79,90"
"15121,1300,1.69,100"
"15132,1300,1.69,90"
"15142,1300,1.59,100"
"15154,1300,1.86,83"
"15164,1300,2.18,100"
"15175,1300,1.80,90"
"15185,1300,1.31,100"
"15196,1300,1.47,90"
"15207,1300,1.47,90"
"15217,1300,1.17,100"
"15228,1300,1.17,90"
"15239,1300,1.08,90"
"15249,1300,1.12,100"
"15260,1300,1.24,90"
"15270,1300,1.15,100"
"15282,1300,1.24,83"
"15292,1300,1.27,100"
"15302,1300,1.21,100"
"15313,1300,1.29,90"
"15324,1300,1.34,90"
"15335,1300,1.37,90"
"15345,1300,1.36,100"
"15356,1300,1.60,90"
"15367,1300,1.56,90"
"15377,1300,1.30,100"
"15388,1300,1.38,90"
"15398,1300,1.39,100"
"15410,1300,1.44,83"
"15420,1300,1.61,100"
"15431,1300,1.51,90"
"15441,1300,1.32,100"
"15452,1300,1.29,90"
"15463,1300,1.34,90"
"15473,1300,1.65,100"
"15484,1300,1.81,90"
"15495,1300,1.53,90"
"15505,1300,1.20,100"
"15516,1300,1.24,90"
"15526,1300,1.36,100"
"15538,1300,1.29,83"
"15548,1300,1.37,100"
"15558,1300,1.66,100"
"15569,1300,1.58,90"
"15580,1300,1.19,90"
"15591,1300,1.16,90"
"15601,1300,1.34,100"
"15612,1300,1.30,90"
"15623,1300,1.37,90"
"15633,1300,1.35,100"
"15644,1300,1.30,90"
"15654,1300,1.36,100"
"15666,1300,1.34,83"
"15676,1300,1.37,100"
"15686,1300,1.29,100"
"15697,1300,1.40,90"
"15708,1300,1.45,90"
"15719,1300,1.40,90"
"15729,1300,1.49,100"
"15740,1300,1.65,90"
"15751,1300,1.60,90"
"15761,1300,1.31,100"
"15772,1300,1.17,90"
"15782,1300,1.24,100"
"15794,1300,1.48,83"
"15804,1300,1.54,100"
"15814,1300,1.31,100"
"15825,1300,1.29,90"
"15836,1300,1.31,90"
"15847,1300,1.39,90"
"15857,1300,1.36,100"
"15868,1300,1.41,90"
"15879,1300,1.33,90"
"15889,1300,1.41,100"
"15900,1300,1.44,90"
"15910,1300,1.46,100"
"15922,1300,1.57,83"
"15932,1300,1.47,100"
"15942,1300,1.45,100"
"15953,1300,1.41,90"
"15964,1300,1.41,90"
"15975,1300,1.47,90"
"15985,1300,1.34,100"
"15996,1300,1.39,90"
"16007,1300,1.36,90"
"16017,1300,1.47,100"
"16028,1300,1.48,90"
"16038,1300,1.42,100"
"16050,1300,1.42,83"
"16060,1300,1.54,100"
"16070,1300,1.58,100"
"16081,1300,1.38,90"
"16092,1300,1.54,90"
"16103,1300,1.42,90"
"16113,1300,1.41,100"
"16124,1300,1.43,90"
"16135,1300,1.53,90"
"16145,1300,1.46,100"
"16156,1300,1.49,90"
"16166,1300,1.45,100"
"16178,1300,1.45,83"
"16188,1300,1.52,100"
"16198,1300,1.40,100"
"16209,1300,1.51,90"
"16220,1300,1.32,90"
"16231,1300,1.48,90"
"16241,1300,2.02,100"
"16251,1300,1.84,100"
"16263,1300,1.21,83"
"16273,1300,1.45,100"
"16284,1300,1.68,90"
"16294,1300,1.38,100"
"16306,1300,1.31,83"
"16316,1300,1.27,100"
"16326,1300,1.31,100"
"16337,1300,1.37,90"
"16348,1300,1.30,90"
"16359,1300,1.36,90"
"16369,1300,1.38,100"
"16379,1300,1.47,100"
"16391,1300,1.35,83"
"16401,1300,1.29,100"
"16412,1300,1.80,90"
"16422,1300,2.42,100"
"16434,1300,2.16,83"
"16444,1300,1.51,100"
"16454,1300,1.04,100"
"16465,1300,1.09,90"
"16476,1300,1.23,90"
"16487,1300,1.22,90"
"16497,1300,1.20,100"
"16507,1300,1.31,100"
"16519,1300,1.31,83"
"16529,1300,1.34,100"
"16540,1300,1.32,90"
"16550,1300,1.41,100"
"16562,1300,1.38,83"
"16572,1300,1.40,100"
"16582,1300,1.39,100"
"16593,1300,1.50,90"
"16604,1300,1.39,90"
"16615,1300,1.43,90"
"16625,1300,1.43,100"
"16635,1300,1.44,100"
"16647,1300,1.52,83"
"16657,1300,1.40,100"
"16668,1300,1.45,90"
"16678,1300,1.48,100"
"16690,1300,1.40,83"
"16700,1300,1.43,100"
"16710,1300,1.42,100"
"16721,1300,1.41,90"
"16732,1300,1.45,90"
"16743,1300,1.39,90"
"16753,1300,1.47,100"
"16763,1300,1.51,100"
"16775,1300,2.27,83"
"16785,1300,2.38,100"
"16796,1300,2.05,90"
"16806,1300,1.93,100"
"16818,1300,1.38,83"
"16828,1300,1.40,100"
"16838,1300,0.97,100"
"16849,1300,1.05,90"
"16860,1300,1.21,90"
"16871,1300,1.08,90"
"16881,1300,1.25,100"
"16891,1300,1.25,100"
"16903,1300,1.32,83"
"16913,1300,1.45,100"
"16924,1300,1.57,90"
"16934,1300,1.70,100"
"16946,1300,1.80,83"
"16956,1300,1.56,100"
"16966,1300,1.52,100"
"16977,1300,1.13,90"
"16988,1300,1.14,90"
"16999,1300,1.29,90"
"17009,1300,1.24,100"
"17020,1300,1.28,90"
"17031,1300,1.24,90"
"17041,1300,1.30,100"
"17052,1300,1.39,90"
"17062,1300,1.34,100"
"17074,1300,1.42,83"
"17084,1300,1.45,100"
"17094,1300,1.38,100"
"17105,1300,1.44,90"
"17116,1300,1.48,90"
"17127,1300,1.33,90"
"17137,1300,1.48,100"
"17147,1300,1.38,100"
"17159,1300,1.35,83"
"17169,1300,1.40,100"
"17180,1300,1.32,90"
"17190,1300,1.47,100"
"17202,1300,1.42,83"
"17212,1300,1.48,100"
"17222,1300,1.42,100"
"17233,1300,1.40,90"
"17244,1300,1.43,90"
"17255,1300,1.36,90"
"17265,1300,1.46,100"
"17276,1300,1.37,90"
"17287,1300,1.38,90"
"17297,1300,1.39,100"
"17308,1300,1.31,90"
"17318,1300,1.37,100"
"17330,1300,1.28,83"
"17340,1300,1.41,100"
"17350,1300,1.37,100"
"17361,1300,1.49,90"
"17372,1300,1.40,90"
"17383,1300,1.41,90"
"17393,1300,1.33,100"
"17403,1300,1.46,100"
"17415,1300,1.30,83"
"17425,1300,1.40,100"
"17436,1300,1.26,90"
"17446,1300,1.32,100"
"17458,1300,1.45,83"
"17468,1300,1.41,100"
"17478,1300,1.54,100"
"17489,1300,1.45,90"
"17500,1300,1.38,90"
"17511,1300,1.41,90"
"17521,1300,1.28,100"
"17531,1300,1.34,100"
"17543,1300,1.34,83"
"17553,1300,1.34,100"
"17564,1300,1.47,90"
"17574,1300,1.37,100"
"17586,1300,1.32,83"
"17596,1300,1.34,100"
"17606,1300,1.42,100"
"17617,1300,1.37,90"
"17628,1300,1.39,90"
"17639,1300,1.99,90"
"17649,1300,1.95,100"
"17660,1300,1.26,90"
"17671,1300,1.17,90"
"17681,1300,1.21,100"
"17692,1300,1.34,90"
"17702,1300,1.36,100"
"17714,1300,1.29,83"
"17724,1300,1.37,100"
"17734,1300,1.35,100"
"17745,1300,1.44,90"
"17756,1300,1.34,90"
"17767,1300,1.33,90"
"17777,1300,1.32,100"
"17788,1300,1.39,90"
"17799,1300,1.32,90"
"17809,1300,1.27,100"
"17820,1300,1.41,90"
"17830,1300,1.40,100"
"17842,1300,1.45,83"
"17852,1300,1.37,100"
"17862,1300,1.42,100"
"17873,1300,1.26,90"
"17884,1300,1.41,90"
"17895,1300,1.33,90"
"17905,1300,1.33,100"
"17916,1300,1.68,90"
"17927,1300,1.63,90"
"17937,1300,1.41,100"
"17948,1300,1.35,90"
"17958,1300,1.47,100"
"17970,1300,1.41,83"
"17980,1300,1.31,100"
"17990,1300,1.32,100"
"18001,1300,1.36,90"
"18012,1300,1.32,90"
"18023,1300,1.35,90"
"18033,1300,1.32,100"
"18044,1300,1.36,90"
"18055,1300,1.35,90"
"18065,1300,1.32,100"
"18076,1300,1.34,90"
"18086,1300,1.29,100"
"18098,1300,1.34,83"
"18108,1300,1.36,100"
"18119,1300,1.62,90"
"18129,1300,1.59,100"
"18140,1310,1.60,90"
"18151,1310,1.66,90"
"18161,1310,1.93,100"
"18172,1310,1.87,90"
"18183,1310,1.80,90"
"18193,1310,1.73,100"
"18204,1310,1.67,90"
"18214,1310,1.69,100"
"18226,1310,1.65,83"
"18236,1310,1.70,100"
"18247,1310,1.59,90"
"18257,1310,1.48,100"
"18268,1320,1.61,90"
"18279,1320,2.32,90"
"18289,1320,2.18,100"
"18300,1320,2.05,90"
"18311,1320,1.98,90"
"18321,1320,2.30,100"
"18332,1320,2.36,90"
"18342,1320,1.71,100"
"18354,1320,2.39,83"
"18364,1320,2.92,100"
"18375,1320,2.60,90"
"18385,1320,1.68,100"
"18397,1320,1.70,83"
"18407,1330,1.73,100"
"18417,1330,2.08,100"
"18428,1330,1.92,90"
"18439,1330,1.98,90"
"18450,1330,1.84,90"
"18460,1330,1.79,100"
"18470,1330,1.90,100"
"18482,1330,1.87,83"
"18492,1330,1.89,100"
"18503,1330,1.82,90"
"18513,1330,1.81,100"
"18525,1330,1.84,83"
"18535,1340,2.39,100"
"18545,1340,2.50,100"
"18556,1340,2.22,90"
"18567,1340,2.31,90"
"18578,1340,2.22,90"
"18588,1340,2.32,100"
"18599,1340,2.16,90"
"18610,1340,1.94,90"
"18620,1340,2.16,100"
"18631,1340,2.14,90"
"18641,1340,1.82,100"
"18653,1340,1.91,83"
"18663,1340,1.85,100"
"18674,1350,2.55,90"
"18684,1350,2.71,100"
"18695,1350,2.68,90"
"18706,1350,2.58,90"
"18716,1350,2.94,100"
"18727,1350,2.92,90"
"18738,1350,2.43,90"
"18748,1350,1.93,100"
"18759,1350,1.92,90"
"18769,1350,2.04,100"
"18781,1350,2.25,83"
"18791,1350,2.36,100"
"18802,1360,2.44,90"
"18812,1360,2.81,100"
"18824,1360,2.91,83"
"18834,1360,2.80,100"
"18844,1360,2.50,100"
"18855,1360,2.33,90"
"18866,1360,2.53,90"
"18877,1360,2.63,90"
"18887,1360,2.45,100"
"18897,1360,2.40,100"
"18909,1360,2.36,83"
"18919,1360,2.32,100"
"18930,1360,2.69,90"
"18940,1370,2.28,100"
"18952,1370,2.65,83"
"18962,1370,3.13,100"
"18972,1370,3.27,100"
"18983,1370,3.49,90"
"18994,1370,3.21,90"
"19005,1370,2.71,90"
"19015,1370,2.60,100"
"19026,1370,2.66,90"
"19037,1370,2.65,90"
"19047,1370,2.67,100"
"19058,1370,2.54,90"
