time,in,out
9.798602029312289233e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.808608793686584249e+03,1.434798947764041530e-02,1.000000000000000000e+03
9.818615558060879266e+03,2.876888387824146770e-02,1.000000000000000000e+03
9.828622322435174283e+03,8.133032694477151242e-03,1.000000000000000000e+03
9.838629086809469300e+03,-1.599672030337718348e-02,1.000000000000000000e+03
9.848635851183766135e+03,4.768268935123903818e-02,1.000000000000000000e+03
9.858642615558061152e+03,3.246797171261608939e-02,1.000000000000000000e+03
9.868649379932356169e+03,-4.597519729424674739e-03,1.000000000000000000e+03
9.878656144306651186e+03,-1.000000000000000021e-02,1.000000000000000000e+03
9.888662908680946202e+03,5.325817361892404983e-03,1.000000000000000000e+03
9.898669673055243038e+03,1.697243005022094214e-02,1.000000000000000000e+03
9.908676437429538055e+03,3.820846571692197019e-02,1.000000000000000000e+03
9.918683201803833072e+03,2.726719278466771534e-02,1.000000000000000000e+03
9.928689966178128088e+03,-1.844983089064044374e-02,1.000000000000000000e+03
9.938696730552423105e+03,-1.626362269823706380e-02,1.000000000000000000e+03
9.948703494926719941e+03,2.593010146560117968e-03,1.000000000000000000e+03
9.958710259301014958e+03,-2.579481397970084626e-03,1.000000000000000000e+03
9.968717023675309974e+03,1.337911243209997589e-02,1.000000000000000000e+03
9.978723788049604991e+03,2.000000000000000042e-02,1.000000000000000000e+03
9.988730552423900008e+03,1.480834272829997800e-02,1.000000000000000000e+03
9.998737316798196844e+03,-6.841242185096648061e-03,1.000000000000000000e+03
1.000874408117249186e+04,7.767756482524418651e-03,1.000000000000000000e+03
1.001875084554678688e+04,-2.136517372143068721e-02,1.000000000000000000e+03
1.002875760992108189e+04,-3.955929076560343871e-02,1.000000000000000000e+03
1.003876437429537691e+04,-2.224659219022380105e-02,1.000000000000000000e+03
1.004877113866967375e+04,-2.457722660652507385e-03,1.000000000000000000e+03
1.005877790304396876e+04,-8.777903043968762753e-03,1.000000000000000000e+03
1.006878466741826378e+04,1.928222472754593381e-02,1.000000000000000000e+03
1.007879143179255880e+04,1.641713641488240852e-02,1.000000000000000000e+03
1.008879819616685381e+04,-3.596392333707626107e-03,1.000000000000000000e+03
1.009880496054115065e+04,2.372655529364815427e-03,1.000000000000000000e+03
1.010881172491544567e+04,-5.667725735375734458e-04,1.000000000000000000e+03
1.011881848928974068e+04,3.141334426565497301e-03,1.000000000000000000e+03
1.012882525366403570e+04,8.737316798215037650e-04,1.000000000000000000e+03
1.013883201803833072e+04,-2.616798196166928228e-02,1.000000000000000000e+03
1.014883878241262755e+04,-1.680101465614370834e-02,1.000000000000000000e+03
1.015884554678692257e+04,-1.369109357384513601e-02,1.000000000000000000e+03
1.016885231116121759e+04,-2.073844419391207214e-02,1.000000000000000000e+03
1.017885907553551260e+04,1.323972532540871987e-02,1.000000000000000000e+03
1.018886583990980762e+04,-2.236138157220259742e-02,1.000000000000000000e+03
1.019887260428410445e+04,-4.965255713846669638e-02,1.000000000000000000e+03
1.020887936865839947e+04,-4.101875576509139004e-02,1.000000000000000000e+03
1.021888613303269449e+04,1.331679819616692767e-02,1.000000000000000000e+03
1.022889289740698950e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.023889966178128452e+04,5.167230364525796787e-03,1.000000000000000000e+03
1.024890642615558136e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.025891319052987637e+04,6.913190529876374162e-03,1.000000000000000000e+03
1.026891995490417139e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.027892671927846641e+04,2.077585323357528796e-02,1.000000000000000000e+03
1.028893348365276142e+04,3.448498513887401917e-02,1.000000000000000000e+03
1.029894024802705826e+04,3.211950394588347635e-02,1.000000000000000000e+03
1.030894701240135328e+04,4.368207440811966435e-02,1.000000000000000000e+03
1.031895377677564829e+04,6.023111612175853502e-02,1.000000000000000000e+03
1.032896054114994331e+04,1.803945885005668950e-02,1.000000000000000000e+03
1.033896730552423833e+04,4.098083427285018759e-03,1.000000000000000000e+03
1.034897406989853334e+04,-1.641078200266664691e-02,1.000000000000000000e+03
1.035898083427283018e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.036898759864712520e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.037899436302142021e+04,2.998308906426063944e-02,1.000000000000000000e+03
1.038900112739571523e+04,-6.367735984419017892e-03,1.000000000000000000e+03
1.039900789177001207e+04,-9.921082299879351724e-04,1.000000000000000000e+03
1.040901465614430708e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.041902142051860210e+04,3.510710259301049602e-02,1.000000000000000000e+03
1.042902818489289712e+04,2.188726042841153754e-02,1.000000000000000000e+03
1.043903494926719213e+04,1.639540842472012039e-02,1.000000000000000000e+03
1.044904171364148715e+04,3.522599159580502848e-03,1.000000000000000000e+03
1.045904847801578399e+04,9.695603156796919753e-05,1.000000000000000000e+03
1.046905524239007900e+04,-8.382699600287280353e-03,1.000000000000000000e+03
1.047906200676437402e+04,-1.375197294250392333e-02,1.000000000000000000e+03
1.048906877113866904e+04,1.678128523111505760e-02,1.000000000000000000e+03
1.049907553551296587e+04,2.584892897406825679e-02,1.000000000000000000e+03
1.050908229988726089e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.051908906426155590e+04,1.569744798606155858e-02,1.000000000000000000e+03
1.052909582863585092e+04,3.601516859690574029e-02,1.000000000000000000e+03
1.053910259301014594e+04,-1.025930101459380297e-04,1.000000000000000000e+03
1.054910935738444095e+04,-9.502920979813842678e-03,1.000000000000000000e+03
1.055911612175873779e+04,3.598237163062632804e-02,1.000000000000000000e+03
1.056912288613303281e+04,-1.473731679819684226e-02,1.000000000000000000e+03
1.057912965050732782e+04,-3.825930101465564726e-02,1.000000000000000000e+03
1.058913641488162284e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.059914317925591968e+04,-2.571364148816064621e-02,1.000000000000000000e+03
1.060914994363021469e+04,-7.000102490518739576e-03,1.000000000000000000e+03
1.061915670800450971e+04,1.119401455365401886e-02,1.000000000000000000e+03
1.062916347237880473e+04,1.483652762119527443e-02,1.000000000000000000e+03
1.063917023675309974e+04,-4.100645690272027022e-03,1.000000000000000000e+03
1.064917700112739476e+04,-7.468996617815719039e-03,1.000000000000000000e+03
1.065918376550169160e+04,3.091882750845798000e-02,1.000000000000000000e+03
1.066919052987598661e+04,4.603156708004462611e-02,1.000000000000000000e+03
1.067919729425028163e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.068920405862457665e+04,1.599262068258791580e-02,1.000000000000000000e+03
1.069921082299887348e+04,-1.210822998873482045e-03,1.000000000000000000e+03
1.070921758737316850e+04,-7.786204776057275428e-03,1.000000000000000000e+03
1.071922435174746352e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.072923111612175853e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.073923788049605355e+04,-3.618940248026774470e-02,1.000000000000000000e+03
1.074924464487034857e+04,-5.848928974069712849e-02,1.000000000000000000e+03
1.075925140924464540e+04,-3.687147688838648962e-02,1.000000000000000000e+03
1.076925817361894042e+04,-3.725817361894041835e-02,1.000000000000000000e+03
1.077926493799323543e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.078927170236753045e+04,-5.254340473506090292e-02,1.000000000000000000e+03
1.079927846674182729e+04,-5.429230296197519456e-02,1.000000000000000000e+03
1.080928523111612230e+04,-3.558573331966644049e-02,1.000000000000000000e+03
1.081929199549041732e+04,-7.124013528748036894e-03,1.000000000000000000e+03
1.082929875986471234e+04,1.402480270575325386e-03,1.000000000000000000e+03
1.083930552423900735e+04,-1.358793686583946274e-02,1.000000000000000000e+03
1.084931228861330237e+04,-2.231228861330237026e-02,1.000000000000000000e+03
1.085931905298759921e+04,-3.421645997745310225e-02,1.000000000000000000e+03
1.086932581736189422e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.087933258173618924e+04,-4.878856205800978507e-02,1.000000000000000000e+03
1.088933934611048426e+04,-3.969150353592340585e-02,1.000000000000000000e+03
1.089934611048478109e+04,-3.059444501383536824e-02,1.000000000000000000e+03
1.090935287485907611e+04,-1.129425028184778343e-02,1.000000000000000000e+03
1.091935963923337113e+04,-1.935963923337112591e-02,1.000000000000000000e+03
1.092936640360766614e+04,1.122134535888714632e-02,1.000000000000000000e+03
1.093937316798196116e+04,1.262683201803884055e-02,1.000000000000000000e+03
1.094937993235625618e+04,2.341805882955668577e-02,1.000000000000000000e+03
1.095938669673055301e+04,1.083990980834096188e-02,1.000000000000000000e+03
1.096939346110484803e+04,-2.324894947217465146e-02,1.000000000000000000e+03
1.097940022547914305e+04,-2.036281643947983333e-02,1.000000000000000000e+03
1.098940698985343806e+04,-8.813979706876124906e-03,1.000000000000000000e+03
1.099941375422773490e+04,-1.117249154453020359e-02,1.000000000000000000e+03
1.100942051860202992e+04,-1.105129650507478793e-02,1.000000000000000000e+03
1.101942728297632493e+04,-2.271815107102520201e-02,1.000000000000000000e+03
1.102943404735061995e+04,-8.851081274981631442e-03,1.000000000000000000e+03
1.103944081172491497e+04,-3.711837655017007076e-02,1.000000000000000000e+03
1.104944757609920998e+04,-1.868402172799092653e-02,1.000000000000000000e+03
1.105945434047350500e+04,-1.082607358819090773e-02,1.000000000000000000e+03
1.106946110484780183e+04,-2.902019063236697255e-02,1.000000000000000000e+03
1.107946786922209685e+04,7.871476888387407556e-03,1.000000000000000000e+03
1.108947463359639187e+04,5.253664036081323596e-04,1.000000000000000000e+03
1.109948139797068870e+04,7.901164975573920710e-03,1.000000000000000000e+03
1.110948816234498372e+04,-1.246448703495116155e-02,1.000000000000000000e+03
1.111949492671927874e+04,4.407092343965551828e-04,1.000000000000000000e+03
1.112950169109357375e+04,1.650169109357375527e-02,1.000000000000000000e+03
1.113950845546786877e+04,3.183355539612503504e-02,1.000000000000000000e+03
1.114951521984216379e+04,2.997232755970220472e-02,1.000000000000000000e+03
1.115952198421645880e+04,6.434047350623587486e-03,1.000000000000000000e+03
1.116952874859075564e+04,-5.471251409244359647e-03,1.000000000000000000e+03
1.117953551296505066e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.118954227733934567e+04,5.084554678691347723e-03,1.000000000000000000e+03
1.119954904171364251e+04,3.019616685457003624e-02,1.000000000000000000e+03
1.120955580608793753e+04,5.767653992005679353e-02,1.000000000000000000e+03
1.121956257046223254e+04,4.715896279594083279e-02,1.000000000000000000e+03
1.122956933483652756e+04,3.155273137234788916e-02,1.000000000000000000e+03
1.123957609921082258e+04,5.884390693860702681e-02,1.000000000000000000e+03
1.124958286358511759e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.125958962795941261e+04,7.917925591882521430e-02,1.000000000000000000e+03
1.126959639233370945e+04,7.200300638857547175e-02,1.000000000000000000e+03
1.127960315670800446e+04,7.000000000000000666e-02,1.000000000000000000e+03
1.128960992108229948e+04,3.956031567080207922e-02,1.000000000000000000e+03
1.129961668545659631e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.130962344983089133e+04,6.010659014041514620e-02,1.000000000000000000e+03
1.131963021420518635e+04,4.058850056369555509e-02,1.000000000000000000e+03
1.132963697857948137e+04,3.562262990673347590e-02,1.000000000000000000e+03
1.133964374295377638e+04,4.606877113867085399e-02,1.000000000000000000e+03
1.134965050732807140e+04,4.162626832017849582e-02,1.000000000000000000e+03
1.135965727170236642e+04,4.671364148816792294e-02,1.000000000000000000e+03
1.136966403607666325e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.137967080045095827e+04,1.485600081992412280e-02,1.000000000000000000e+03
1.138967756482525328e+04,1.932458747566091414e-02,1.000000000000000000e+03
1.139968432919954830e+04,-3.794701240135509718e-02,1.000000000000000000e+03
1.140969109357384514e+04,-8.743466229372477694e-03,1.000000000000000000e+03
1.141969785794814015e+04,9.450650814800279007e-03,1.000000000000000000e+03
1.142970462232243517e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.143971138669673019e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.144971815107102520e+04,-1.315445321307561442e-02,1.000000000000000000e+03
1.145972491544532022e+04,-4.550169109359557609e-03,1.000000000000000000e+03
1.146973167981961706e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.147973844419391207e+04,-1.225171671620376920e-02,1.000000000000000000e+03
1.148974520856820709e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.149975197294250211e+04,-9.541867377268897429e-03,1.000000000000000000e+03
1.150975873731679894e+04,-9.517474633597885689e-03,1.000000000000000000e+03
1.151976550169109396e+04,-1.205749718151006775e-02,1.000000000000000000e+03
1.152977226606538898e+04,-5.544532130777952289e-03,1.000000000000000000e+03
1.153977903043968399e+04,-2.833709131905198103e-02,1.000000000000000000e+03
1.154978579481397901e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.155979255918827403e+04,-4.511120221379811418e-02,1.000000000000000000e+03
1.156979932356257086e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.157980608793686588e+04,-1.853438556933476727e-02,1.000000000000000000e+03
1.158981285231116090e+04,-3.402685251620088391e-04,1.000000000000000000e+03
1.159981961668545591e+04,2.945885005636773857e-02,1.000000000000000000e+03
1.160982638105975275e+04,5.434047350618129157e-03,1.000000000000000000e+03
1.161983314543404776e+04,1.566629086809552887e-02,1.000000000000000000e+03
1.162983990980834278e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.163984667418263780e+04,-1.400020498103084904e-03,1.000000000000000000e+03
1.164985343855693282e+04,-2.869119606436221909e-02,1.000000000000000000e+03
1.165986020293122783e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.166986696730552467e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.167987373167981968e+04,-5.949492671927873733e-02,1.000000000000000000e+03
1.168988049605411470e+04,-7.593291995490442092e-02,1.000000000000000000e+03
1.169988726042840972e+04,-5.267643742954170039e-02,1.000000000000000000e+03
1.170989402480270655e+04,-7.105975197293445955e-03,1.000000000000000000e+03
1.171990078917700157e+04,-1.318540535000714033e-02,1.000000000000000000e+03
1.172990755355129659e+04,-4.132930203956097087e-02,1.000000000000000000e+03
1.173991431792559160e+04,-1.828635851183207798e-03,1.000000000000000000e+03
1.174992108229988662e+04,-1.748795736394558042e-02,1.000000000000000000e+03
1.175992784667418164e+04,9.803218202313553759e-03,1.000000000000000000e+03
1.176993461104847847e+04,-1.980383314543542050e-02,1.000000000000000000e+03
1.177994137542277349e+04,7.112842062109516611e-03,1.000000000000000000e+03
1.178994813979706851e+04,-1.440401762836865211e-02,1.000000000000000000e+03
1.179995490417136352e+04,-2.795490417136352324e-02,1.000000000000000000e+03
1.180996166854566036e+04,1.342728297632923146e-02,1.000000000000000000e+03
1.181996843291995538e+04,3.633493901814124905e-02,1.000000000000000000e+03
1.182997519729425039e+04,2.804960541149921494e-02,1.000000000000000000e+03
1.183998196166854541e+04,-1.752587885619671243e-03,1.000000000000000000e+03
1.184998872604284043e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.185999549041713544e+04,-2.454135492466858609e-02,1.000000000000000000e+03
1.187000225479143228e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.188000901916572730e+04,-2.699098083427270423e-02,1.000000000000000000e+03
1.189001578354002231e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.190002254791431733e+04,-1.748121007140222491e-02,1.000000000000000000e+03
1.191002931228861416e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.192003607666290918e+04,-1.188377575074396619e-02,1.000000000000000000e+03
1.193004284103720420e+04,-2.987147688838740628e-02,1.000000000000000000e+03
1.194004960541149921e+04,-4.509582863564983699e-05,1.000000000000000000e+03
1.195005636978579423e+04,-9.142154350722029102e-03,1.000000000000000000e+03
1.196006313416008925e+04,6.478425745616816014e-03,1.000000000000000000e+03
1.197006989853438608e+04,3.420969560315825081e-02,1.000000000000000000e+03
1.198007666290868110e+04,3.192333709131889991e-02,1.000000000000000000e+03
1.199008342728297612e+04,2.326381059751990096e-02,1.000000000000000000e+03
1.200009019165727113e+04,5.045095828635567242e-02,1.000000000000000000e+03
1.201009695603156797e+04,3.120118889002201218e-02,1.000000000000000000e+03
1.202010372040586299e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.203011048478015800e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.204011724915445302e+04,1.122886133032641870e-02,1.000000000000000000e+03
1.205012401352874804e+04,3.312401352874803917e-02,1.000000000000000000e+03
1.206013077790304305e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.207013754227733989e+04,3.477076287110018177e-02,1.000000000000000000e+03
1.208014430665163491e+04,1.542277339346037612e-02,1.000000000000000000e+03
1.209015107102592992e+04,-1.686071538382748203e-02,1.000000000000000000e+03
1.210015783540022494e+04,9.210822998875300635e-03,1.000000000000000000e+03
1.211016459977452178e+04,-4.059854463462463786e-02,1.000000000000000000e+03
1.212017136414881679e+04,-7.698677872297016167e-02,1.000000000000000000e+03
1.213017812852311181e+04,-4.662498718868433173e-02,1.000000000000000000e+03
1.214018489289740683e+04,-7.260428410372700425e-03,1.000000000000000000e+03
1.215019165727170184e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.216019842164599686e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.217020518602029370e+04,-1.241037204058739046e-02,1.000000000000000000e+03
1.218021195039458871e+04,-2.621195039458871015e-02,1.000000000000000000e+03
1.219021871476888373e+04,-2.434662293737843014e-02,1.000000000000000000e+03
1.220022547914317875e+04,-1.524956441529205092e-02,1.000000000000000000e+03
1.221023224351747558e+04,-3.308496464077589905e-02,1.000000000000000000e+03
1.222023900789177060e+04,-6.028297632468820888e-02,1.000000000000000000e+03
1.223024577226606561e+04,-3.675422773393438591e-02,1.000000000000000000e+03
1.224025253664036063e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.225025930101465565e+04,-3.125930101465564798e-02,1.000000000000000000e+03
1.226026606538895066e+04,-4.506426155580266213e-02,1.000000000000000000e+03
1.227027282976324568e+04,-7.537152813365206871e-02,1.000000000000000000e+03
1.228027959413754252e+04,-4.050835297735003171e-02,1.000000000000000000e+03
1.229028635851183753e+04,-5.870247002152279014e-02,1.000000000000000000e+03
1.230029312288613255e+04,-5.155170646715222932e-02,1.000000000000000000e+03
1.231029988726042939e+04,-5.829988726042938801e-02,1.000000000000000000e+03
1.232030665163472440e+04,-5.169334836527560151e-02,1.000000000000000000e+03
1.233031341600901942e+04,-8.432919954902903803e-03,1.000000000000000000e+03
1.234032018038331444e+04,-1.528072153325774583e-02,1.000000000000000000e+03
1.235032694475760945e+04,-4.692220969562184429e-03,1.000000000000000000e+03
1.236033370913190447e+04,1.575791739264042687e-02,1.000000000000000000e+03
1.237034047350619949e+04,1.029004817054638733e-02,1.000000000000000000e+03
1.238034723788049632e+04,-1.185610331044451536e-02,1.000000000000000000e+03
1.239035400225479134e+04,-9.875986471251960858e-03,1.000000000000000000e+03
1.240036076662908636e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.241036753100338319e+04,2.158117249154201805e-02,1.000000000000000000e+03
1.242037429537767821e+04,6.871476888391043515e-03,1.000000000000000000e+03
1.243038105975197323e+04,4.585682074408032466e-02,1.000000000000000000e+03
1.244038782412626824e+04,1.873834170339250607e-02,1.000000000000000000e+03
1.245039458850056326e+04,9.282566362612256969e-03,1.000000000000000000e+03
1.246040135287485828e+04,-8.911550681560501466e-03,1.000000000000000000e+03
1.247040811724915329e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.248041488162345013e+04,1.567694988213671342e-02,1.000000000000000000e+03
1.249042164599774514e+04,1.157835400225485506e-02,1.000000000000000000e+03
1.250042841037204016e+04,-3.214205186020080429e-02,1.000000000000000000e+03
1.251043517474633518e+04,-1.782412626832410862e-02,1.000000000000000000e+03
1.252044193912063201e+04,6.441939120632014619e-03,1.000000000000000000e+03
1.253044870349492703e+04,1.586245772266093798e-02,1.000000000000000000e+03
1.254045546786922205e+04,-1.471661371323121706e-02,1.000000000000000000e+03
1.255046223224351706e+04,-4.594342523316630872e-02,1.000000000000000000e+03
1.256046899661781208e+04,-4.693799323562416331e-02,1.000000000000000000e+03
1.257047576099210710e+04,-3.914543404735740945e-02,1.000000000000000000e+03
1.258048252536640393e+04,-1.160841788801311378e-02,1.000000000000000000e+03
1.259048928974069895e+04,-3.702142051860209809e-02,1.000000000000000000e+03
1.260049605411499397e+04,-1.551183765501809933e-02,1.000000000000000000e+03
1.261050281848928898e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.262050958286358582e+04,8.610228553856855496e-03,1.000000000000000000e+03
1.263051634723788084e+04,-1.868094701240227695e-02,1.000000000000000000e+03
1.264052311161217585e+04,-2.952311161217584939e-02,1.000000000000000000e+03
1.265052987598647087e+04,4.654094496257712987e-03,1.000000000000000000e+03
1.266053664036076589e+04,1.463359639234112705e-03,1.000000000000000000e+03
1.267054340473506090e+04,4.983652762118860602e-02,1.000000000000000000e+03
1.268055016910935774e+04,1.027508455467887050e-01,1.000000000000000000e+03
1.269055693348365276e+04,8.065839909808344976e-02,1.000000000000000000e+03
1.270056369785794777e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.271057046223224279e+04,4.987188685046765879e-02,1.000000000000000000e+03
1.272057722660653963e+04,2.169109357384150019e-02,1.000000000000000000e+03
1.273058399098083464e+04,0.000000000000000000e+00,1.000000000000000000e+03
