10304.000000,1000.000000,0.050000,100.000000
10314.000000,1000.000000,0.040000,100.000000
10326.000000,1000.000000,0.060000,83.000000
10336.000000,1000.000000,0.070000,100.000000
10346.000000,1000.000000,0.050000,100.000000
10357.000000,1000.000000,0.020000,90.000000
10368.000000,1000.000000,0.020000,90.000000
10378.000000,1000.000000,0.030000,100.000000
10389.000000,1000.000000,0.080000,90.000000
10399.000000,1000.000000,0.090000,100.000000
10411.000000,1000.000000,0.040000,83.000000
10421.000000,1000.000000,0.020000,100.000000
10431.000000,1000.000000,0.040000,100.000000
10442.000000,1000.000000,0.050000,90.000000
10452.000000,1000.000000,0.080000,100.000000
10463.000000,1000.000000,0.060000,90.000000
10474.000000,1000.000000,0.050000,90.000000
10484.000000,1000.000000,0.020000,100.000000
10496.000000,1000.000000,0.020000,83.000000
10506.000000,1000.000000,-0.010000,100.000000
10516.000000,1000.000000,0.020000,100.000000
10527.000000,1000.000000,0.020000,90.000000
10537.000000,1000.000000,0.000000,100.000000
10548.000000,1000.000000,-0.020000,90.000000
10559.000000,1000.000000,-0.030000,90.000000
10569.000000,1000.000000,-0.010000,100.000000
10580.000000,1000.000000,0.010000,90.000000
10591.000000,1000.000000,-0.000000,90.000000
10601.000000,1000.000000,-0.040000,100.000000
10612.000000,1000.000000,0.020000,90.000000
10622.000000,1000.000000,-0.010000,100.000000
10633.000000,1000.000000,0.030000,90.000000
10644.000000,1000.000000,-0.000000,90.000000
10654.000000,1000.000000,-0.020000,100.000000
10664.000000,1000.000000,-0.040000,100.000000
10676.000000,1000.000000,-0.030000,83.000000
10686.000000,1000.000000,-0.010000,100.000000
10697.000000,1000.000000,0.000000,90.000000
10707.000000,1000.000000,0.010000,100.000000
10718.000000,1000.000000,-0.010000,90.000000
10729.000000,1000.000000,-0.010000,90.000000
10739.000000,1000.000000,0.020000,100.000000
10749.000000,1000.000000,0.040000,100.000000
10761.000000,1000.000000,0.000000,83.000000
10771.000000,1000.000000,0.010000,100.000000
10782.000000,1000.000000,-0.040000,90.000000
10792.000000,1000.000000,-0.010000,100.000000
10803.000000,1000.000000,0.020000,90.000000
10814.000000,1000.000000,0.010000,90.000000
10824.000000,1000.000000,-0.000000,100.000000
10834.000000,1000.000000,-0.000000,100.000000
10846.000000,1000.000000,0.000000,83.000000
10856.000000,1000.000000,-0.020000,100.000000
10866.000000,1000.000000,-0.010000,100.000000
10877.000000,1000.000000,-0.000000,90.000000
10888.000000,1000.000000,0.010000,90.000000
10899.000000,1000.000000,0.030000,90.000000
10909.000000,1000.000000,0.020000,100.000000
10919.000000,1000.000000,-0.030000,100.000000
10931.000000,1000.000000,0.030000,83.000000
10941.000000,1000.000000,0.020000,100.000000
10951.000000,1000.000000,0.010000,100.000000
10962.000000,1000.000000,0.050000,90.000000
10973.000000,1000.000000,0.060000,90.000000
10983.000000,1000.000000,0.050000,100.000000
10994.000000,1000.000000,-0.000000,90.000000
11004.000000,1000.000000,0.020000,100.000000
11016.000000,1000.000000,0.010000,83.000000
11026.000000,1000.000000,-0.010000,100.000000
11036.000000,1000.000000,-0.020000,100.000000
11047.000000,1000.000000,-0.000000,90.000000
11058.000000,1000.000000,0.060000,90.000000
11068.000000,1000.000000,-0.030000,100.000000
11079.000000,1000.000000,0.020000,90.000000
11089.000000,1000.000000,-0.020000,100.000000
11101.000000,1000.000000,-0.020000,83.000000
11111.000000,1000.000000,0.020000,100.000000
11121.000000,1000.000000,-0.020000,100.000000
11132.000000,1000.000000,0.020000,90.000000
11143.000000,1000.000000,-0.020000,90.000000
11153.000000,1000.000000,0.010000,100.000000
11164.000000,1000.000000,-0.010000,90.000000
11174.000000,1000.000000,-0.020000,100.000000
11186.000000,1000.000000,-0.020000,83.000000
11196.000000,1000.000000,-0.030000,100.000000
11206.000000,1000.000000,0.020000,100.000000
11217.000000,1000.000000,0.010000,90.000000
11228.000000,1000.000000,0.040000,90.000000
11238.000000,1000.000000,0.010000,100.000000
11249.000000,1000.000000,0.020000,90.000000
11259.000000,1000.000000,0.010000,100.000000
11271.000000,1000.000000,0.040000,83.000000
11281.000000,1000.000000,0.020000,100.000000
11291.000000,1000.000000,0.050000,100.000000
11302.000000,1000.000000,0.020000,90.000000
11313.000000,1000.000000,0.000000,90.000000
11323.000000,1000.000000,0.060000,100.000000
11334.000000,1000.000000,0.010000,90.000000
11344.000000,1000.000000,0.010000,100.000000
11356.000000,1000.000000,0.060000,83.000000
11366.000000,1000.000000,0.040000,100.000000
11376.000000,1000.000000,0.030000,100.000000
11387.000000,1000.000000,0.020000,90.000000
11398.000000,1000.000000,0.050000,90.000000
11408.000000,1000.000000,0.060000,100.000000
11419.000000,1000.000000,0.060000,90.000000
11429.000000,1000.000000,0.050000,100.000000
11440.000000,1000.000000,0.030000,90.000000
11451.000000,1000.000000,0.070000,90.000000
11461.000000,1000.000000,0.070000,100.000000
11472.000000,1000.000000,0.060000,90.000000
11483.000000,1000.000000,0.020000,90.000000
11493.000000,1000.000000,0.070000,100.000000
11504.000000,1000.000000,0.060000,90.000000
11514.000000,1000.000000,0.010000,100.000000
11525.000000,1000.000000,0.030000,90.000000
11536.000000,1000.000000,0.020000,90.000000
11546.000000,1000.000000,0.010000,100.000000
11556.000000,1000.000000,0.040000,100.000000
11568.000000,1000.000000,0.030000,83.000000
11578.000000,1000.000000,-0.010000,100.000000
11589.000000,1000.000000,0.020000,90.000000
11599.000000,1000.000000,0.010000,100.000000
11610.000000,1000.000000,0.020000,90.000000
11621.000000,1000.000000,-0.020000,90.000000
11631.000000,1000.000000,-0.020000,100.000000
11641.000000,1000.000000,-0.020000,100.000000
11653.000000,1000.000000,-0.000000,83.000000
11663.000000,1000.000000,0.030000,100.000000
11674.000000,1000.000000,0.050000,90.000000
11684.000000,1000.000000,0.020000,100.000000
11695.000000,1000.000000,0.020000,90.000000
11706.000000,1000.000000,-0.010000,90.000000
11716.000000,1000.000000,-0.010000,100.000000
11726.000000,1000.000000,-0.020000,100.000000
11738.000000,1000.000000,-0.050000,83.000000
11748.000000,1000.000000,-0.020000,100.000000
11759.000000,1000.000000,0.000000,90.000000
11769.000000,1000.000000,0.030000,100.000000
11780.000000,1000.000000,0.030000,90.000000
11791.000000,1000.000000,0.020000,90.000000
11801.000000,1000.000000,-0.010000,100.000000
11811.000000,1000.000000,-0.010000,100.000000
11823.000000,1000.000000,0.000000,83.000000
11833.000000,1000.000000,0.000000,100.000000
11843.000000,1000.000000,-0.000000,100.000000
11854.000000,1000.000000,-0.010000,90.000000
11865.000000,1000.000000,0.010000,90.000000
11876.000000,1000.000000,0.030000,90.000000
11886.000000,1000.000000,0.060000,100.000000
11896.000000,1000.000000,0.040000,100.000000
11908.000000,1000.000000,0.040000,83.000000
11918.000000,1000.000000,0.020000,100.000000
11928.000000,1000.000000,0.020000,100.000000
11939.000000,1000.000000,0.040000,90.000000
11950.000000,1000.000000,0.000000,90.000000
11960.000000,1000.000000,-0.010000,100.000000
11971.000000,1000.000000,-0.020000,90.000000
11981.000000,1000.000000,-0.020000,100.000000
11993.000000,1000.000000,0.030000,83.000000
12003.000000,1000.000000,0.070000,100.000000
12013.000000,1000.000000,0.010000,100.000000
12024.000000,1000.000000,0.010000,90.000000
12035.000000,1000.000000,-0.000000,90.000000
12045.000000,1000.000000,-0.010000,100.000000
12056.000000,1000.000000,0.040000,90.000000
12066.000000,1000.000000,0.020000,100.000000
12078.000000,1000.000000,0.030000,83.000000
12088.000000,1000.000000,-0.040000,100.000000
12098.000000,1000.000000,0.010000,100.000000
12109.000000,1000.000000,-0.030000,90.000000
12120.000000,1000.000000,0.000000,90.000000
12130.000000,1000.000000,0.040000,100.000000
12141.000000,1000.000000,-0.010000,90.000000
12151.000000,1000.000000,-0.040000,100.000000
12163.000000,1000.000000,-0.010000,83.000000
12173.000000,1000.000000,0.030000,100.000000
12183.000000,1000.000000,-0.000000,100.000000
12194.000000,1000.000000,-0.010000,90.000000
12205.000000,1000.000000,-0.040000,90.000000
12215.000000,1000.000000,-0.050000,100.000000
12226.000000,1000.000000,-0.020000,90.000000
12236.000000,1000.000000,-0.060000,100.000000
12248.000000,1000.000000,0.010000,83.000000
12258.000000,1000.000000,-0.020000,100.000000
12268.000000,1000.000000,0.020000,100.000000
12279.000000,1000.000000,0.020000,90.000000
12290.000000,1000.000000,0.010000,90.000000
12300.000000,1000.000000,0.020000,100.000000
12311.000000,1000.000000,0.060000,90.000000
12321.000000,1000.000000,0.040000,100.000000
12332.000000,1000.000000,-0.000000,90.000000
12343.000000,1000.000000,-0.010000,90.000000
12353.000000,1000.000000,-0.010000,100.000000
12364.000000,1000.000000,0.020000,90.000000
12375.000000,1000.000000,0.010000,90.000000
12385.000000,1000.000000,0.020000,100.000000
12396.000000,1000.000000,-0.010000,90.000000
12406.000000,1000.000000,-0.020000,100.000000
12417.000000,1000.000000,0.020000,90.000000
12428.000000,1000.000000,0.030000,90.000000
12438.000000,1000.000000,0.020000,100.000000
12448.000000,1000.000000,0.030000,100.000000
12460.000000,1000.000000,0.020000,83.000000
12470.000000,1000.000000,0.010000,100.000000
12481.000000,1000.000000,0.010000,90.000000
12491.000000,1000.000000,0.040000,100.000000
12502.000000,1000.000000,0.020000,90.000000
12513.000000,1000.000000,0.040000,90.000000
12523.000000,1000.000000,0.020000,100.000000
12533.000000,1000.000000,0.040000,100.000000
12545.000000,1000.000000,0.080000,83.000000
12555.000000,1000.000000,0.060000,100.000000
12565.000000,1000.000000,0.060000,100.000000
12576.000000,1000.000000,0.010000,90.000000
12587.000000,1000.000000,-0.000000,90.000000
12598.000000,1000.000000,0.030000,90.000000
12608.000000,1000.000000,0.020000,100.000000
12618.000000,1000.000000,0.010000,100.000000
12630.000000,1000.000000,0.000000,83.000000
12640.000000,1000.000000,0.010000,100.000000
12650.000000,1000.000000,0.020000,100.000000
12661.000000,1000.000000,-0.020000,90.000000
12672.000000,1000.000000,-0.000000,90.000000
12682.000000,1000.000000,-0.000000,100.000000
12693.000000,1000.000000,-0.030000,90.000000
12703.000000,1000.000000,0.010000,100.000000
12715.000000,1000.000000,-0.000000,83.000000
12725.000000,1000.000000,-0.000000,100.000000
12735.000000,1000.000000,0.050000,100.000000
12746.000000,1000.000000,-0.030000,90.000000
12756.000000,1000.000000,-0.000000,100.000000
12767.000000,1000.000000,-0.020000,90.000000
12778.000000,1000.000000,0.030000,90.000000
12788.000000,1000.000000,0.010000,100.000000
12800.000000,1000.000000,0.020000,83.000000
12810.000000,1000.000000,0.010000,100.000000
12820.000000,1000.000000,0.040000,100.000000
12831.000000,1000.000000,-0.030000,90.000000
12841.000000,1000.000000,-0.050000,100.000000
12852.000000,1000.000000,-0.030000,90.000000
12863.000000,1000.000000,-0.030000,90.000000
12873.000000,1000.000000,-0.030000,100.000000
12883.000000,1000.000000,0.020000,100.000000
12895.000000,1000.000000,0.010000,83.000000
12905.000000,1000.000000,0.040000,100.000000
12916.000000,1000.000000,0.070000,90.000000
12926.000000,1000.000000,0.060000,100.000000
12937.000000,1000.000000,-0.020000,90.000000
12948.000000,1000.000000,-0.010000,90.000000
12958.000000,1000.000000,0.010000,100.000000
12968.000000,1000.000000,0.050000,100.000000
12980.000000,1000.000000,0.050000,83.000000
12990.000000,1000.000000,0.020000,100.000000
13001.000000,1000.000000,0.010000,90.000000
13011.000000,1000.000000,0.020000,100.000000
13022.000000,1000.000000,0.010000,90.000000
13033.000000,1000.000000,0.010000,90.000000
13043.000000,1000.000000,0.070000,100.000000
13053.000000,1000.000000,0.020000,100.000000
13065.000000,1000.000000,-0.000000,83.000000
13075.000000,1000.000000,-0.030000,100.000000
13085.000000,1000.000000,-0.010000,100.000000
13096.000000,1000.000000,-0.010000,90.000000
13107.000000,1000.000000,0.030000,90.000000
13118.000000,1000.000000,0.030000,90.000000
13128.000000,1000.000000,0.040000,100.000000
13138.000000,1000.000000,0.060000,100.000000
13150.000000,1000.000000,0.030000,83.000000
13160.000000,1000.000000,0.010000,100.000000
13170.000000,1000.000000,0.020000,100.000000
13181.000000,1000.000000,0.030000,90.000000
13192.000000,1000.000000,0.010000,90.000000
13202.000000,1000.000000,0.040000,100.000000
13213.000000,1000.000000,0.050000,90.000000
13223.000000,1000.000000,0.030000,100.000000
13235.000000,1000.000000,-0.030000,83.000000
13245.000000,1000.000000,0.010000,100.000000
13255.000000,1000.000000,0.010000,100.000000
13266.000000,1000.000000,-0.020000,90.000000
13277.000000,1000.000000,0.020000,90.000000
13287.000000,1000.000000,0.050000,100.000000
13298.000000,1000.000000,0.000000,90.000000
13308.000000,1000.000000,-0.010000,100.000000
13320.000000,1000.000000,-0.000000,83.000000
13330.000000,1000.000000,-0.030000,100.000000
13340.000000,1000.000000,-0.090000,100.000000
13351.000000,1000.000000,-0.050000,90.000000
13362.000000,1000.000000,0.020000,90.000000
13372.000000,1000.000000,0.020000,100.000000
13383.000000,1000.000000,0.050000,90.000000
13393.000000,1000.000000,0.000000,100.000000
13405.000000,1000.000000,-0.030000,83.000000
13415.000000,1000.000000,0.020000,100.000000
13425.000000,1000.000000,0.010000,100.000000
13436.000000,1000.000000,0.010000,90.000000
13447.000000,1000.000000,-0.000000,90.000000
13457.000000,1000.000000,0.040000,100.000000
13468.000000,1000.000000,-0.000000,90.000000
13478.000000,1000.000000,0.040000,100.000000
13490.000000,1000.000000,0.040000,83.000000
13500.000000,1000.000000,0.050000,100.000000
13510.000000,1000.000000,0.050000,100.000000
13521.000000,1000.000000,0.000000,90.000000
13532.000000,1000.000000,-0.020000,90.000000
13542.000000,1000.000000,-0.040000,100.000000
13553.000000,1000.000000,-0.000000,90.000000
13563.000000,1000.000000,0.060000,100.000000
13574.000000,1000.000000,0.060000,90.000000
13585.000000,1000.000000,0.060000,90.000000
13595.000000,1000.000000,0.000000,100.000000
13606.000000,1000.000000,-0.010000,90.000000
13617.000000,1000.000000,0.020000,90.000000
13627.000000,1000.000000,0.000000,100.000000
13638.000000,1000.000000,-0.000000,90.000000
13648.000000,1000.000000,-0.050000,100.000000
13659.000000,1000.000000,0.010000,90.000000
13670.000000,1000.000000,-0.000000,90.000000
13680.000000,1000.000000,-0.010000,100.000000
13690.000000,1000.000000,0.010000,100.000000
13702.000000,1000.000000,0.020000,83.000000
13712.000000,1000.000000,0.030000,100.000000
13723.000000,1000.000000,0.030000,90.000000
13733.000000,1000.000000,0.020000,100.000000
13744.000000,1000.000000,-0.020000,90.000000
13755.000000,1000.000000,-0.030000,90.000000
13765.000000,1000.000000,-0.020000,100.000000
13775.000000,1000.000000,-0.030000,100.000000
13787.000000,1000.000000,-0.010000,83.000000
13797.000000,1000.000000,-0.000000,100.000000
13808.000000,1000.000000,0.010000,90.000000
13818.000000,1000.000000,-0.040000,100.000000
13829.000000,1000.000000,-0.030000,90.000000
13840.000000,1000.000000,-0.010000,90.000000
13850.000000,1000.000000,-0.010000,100.000000
13860.000000,1000.000000,0.030000,100.000000
13872.000000,1000.000000,0.050000,83.000000
13882.000000,1000.000000,0.050000,100.000000
13893.000000,1000.000000,0.010000,90.000000
13903.000000,1000.000000,0.020000,100.000000
13914.000000,1000.000000,0.020000,90.000000
13925.000000,1000.000000,0.030000,90.000000
13935.000000,1000.000000,0.010000,100.000000
13945.000000,1000.000000,0.080000,100.000000
13957.000000,1000.000000,0.050000,83.000000
13967.000000,1000.000000,0.090000,100.000000
13978.000000,1000.000000,0.120000,90.000000
13988.000000,1000.000000,0.100000,100.000000
13999.000000,1000.000000,0.080000,90.000000
14010.000000,1010.000000,0.060000,90.000000
14020.000000,1020.000000,0.110000,100.000000
14030.000000,1030.000000,0.090000,100.000000
14042.000000,1040.000000,0.070000,83.000000
14052.000000,1050.000000,0.010000,100.000000
14063.000000,1060.000000,0.060000,90.000000
14073.000000,1070.000000,-0.000000,100.000000
14085.000000,1080.000000,0.030000,83.000000
14095.000000,1090.000000,0.020000,100.000000
14105.000000,1100.000000,0.020000,100.000000
14116.000000,1100.000000,0.050000,90.000000
14127.000000,1100.000000,0.060000,90.000000
14138.000000,1100.000000,0.070000,90.000000
14148.000000,1100.000000,0.060000,100.000000
14158.000000,1100.000000,0.080000,100.000000
14170.000000,1100.000000,0.030000,83.000000
14180.000000,1100.000000,0.020000,100.000000
14191.000000,1100.000000,-0.000000,90.000000
14201.000000,1100.000000,0.000000,100.000000
14212.000000,1100.000000,0.020000,90.000000
14223.000000,1100.000000,0.020000,90.000000
14233.000000,1100.000000,0.020000,100.000000
14244.000000,1100.000000,-0.010000,90.000000
14255.000000,1100.000000,-0.050000,90.000000
14265.000000,1100.000000,-0.010000,100.000000
14276.000000,1100.000000,0.010000,90.000000
14286.000000,1100.000000,0.040000,100.000000
14298.000000,1100.000000,0.020000,83.000000
14308.000000,1100.000000,0.000000,100.000000
14319.000000,1100.000000,-0.020000,90.000000
14329.000000,1100.000000,-0.020000,100.000000
14340.000000,1100.000000,0.000000,90.000000
14351.000000,1100.000000,-0.010000,90.000000
14361.000000,1100.000000,-0.010000,100.000000
14372.000000,1100.000000,-0.030000,90.000000
14383.000000,1100.000000,-0.030000,90.000000
14393.000000,1100.000000,0.000000,100.000000
14404.000000,1100.000000,0.000000,90.000000
14414.000000,1100.000000,-0.000000,100.000000
14426.000000,1100.000000,-0.030000,83.000000
14436.000000,1100.000000,0.000000,100.000000
14446.000000,1100.000000,-0.000000,100.000000
14457.000000,1100.000000,-0.020000,90.000000
14468.000000,1100.000000,-0.000000,90.000000
14479.000000,1100.000000,0.000000,90.000000
14489.000000,1100.000000,0.010000,100.000000
14499.000000,1100.000000,-0.030000,100.000000
14511.000000,1100.000000,-0.030000,83.000000
14521.000000,1100.000000,-0.020000,100.000000
14532.000000,1100.000000,-0.010000,90.000000
14542.000000,1100.000000,0.050000,100.000000
14554.000000,1100.000000,0.020000,83.000000
14564.000000,1100.000000,0.030000,100.000000
14574.000000,1100.000000,0.020000,100.000000
14585.000000,1100.000000,0.020000,90.000000
14596.000000,1100.000000,0.060000,90.000000
14607.000000,1100.000000,0.050000,90.000000
14617.000000,1100.000000,0.010000,100.000000
14627.000000,1100.000000,0.040000,100.000000
14639.000000,1100.000000,0.020000,83.000000
14649.000000,1100.000000,0.070000,100.000000
14660.000000,1100.000000,0.060000,90.000000
14670.000000,1100.000000,0.040000,100.000000
14682.000000,1100.000000,0.040000,83.000000
14692.000000,1100.000000,0.010000,100.000000
14702.000000,1100.000000,0.010000,100.000000
14713.000000,1100.000000,0.060000,90.000000
14724.000000,1100.000000,0.030000,90.000000
14735.000000,1100.000000,0.020000,90.000000
14745.000000,1100.000000,0.050000,100.000000
14755.000000,1100.000000,0.000000,100.000000
14767.000000,1100.000000,0.000000,83.000000
14777.000000,1100.000000,-0.010000,100.000000
14788.000000,1100.000000,-0.010000,90.000000
14798.000000,1100.000000,0.030000,100.000000
14809.000000,1100.000000,0.060000,90.000000
14820.000000,1100.000000,0.080000,90.000000
14830.000000,1100.000000,0.080000,100.000000
14841.000000,1100.000000,0.080000,90.000000
14852.000000,1100.000000,0.080000,90.000000
14862.000000,1100.000000,0.090000,100.000000
14873.000000,1100.000000,0.050000,90.000000
14883.000000,1100.000000,0.090000,100.000000
14895.000000,1100.000000,0.090000,83.000000
14905.000000,1100.000000,0.050000,100.000000
14916.000000,1100.000000,0.100000,90.000000
14926.000000,1100.000000,0.110000,100.000000
14937.000000,1100.000000,0.070000,90.000000
14948.000000,1100.000000,0.060000,90.000000
14958.000000,1100.000000,0.060000,100.000000
14969.000000,1100.000000,0.050000,90.000000
14980.000000,1100.000000,0.050000,90.000000
14990.000000,1100.000000,-0.010000,100.000000
15001.000000,1100.000000,-0.010000,90.000000
15011.000000,1110.000000,-0.010000,100.000000
15023.000000,1120.000000,-0.040000,83.000000
15033.000000,1130.000000,-0.010000,100.000000
15044.000000,1140.000000,-0.000000,90.000000
15054.000000,1150.000000,0.000000,100.000000
15065.000000,1160.000000,-0.000000,90.000000
15076.000000,1170.000000,-0.010000,90.000000
15086.000000,1180.000000,-0.030000,100.000000
15097.000000,1190.000000,0.020000,90.000000
15108.000000,1200.000000,-0.000000,90.000000
15118.000000,1200.000000,-0.000000,100.000000
15129.000000,1200.000000,0.870000,90.000000
15139.000000,1200.000000,1.100000,100.000000
15151.000000,1200.000000,1.140000,83.000000
15161.000000,1200.000000,1.200000,100.000000
15172.000000,1200.000000,1.120000,90.000000
15182.000000,1200.000000,1.210000,100.000000
15193.000000,1200.000000,1.220000,90.000000
15204.000000,1200.000000,1.440000,90.000000
15214.000000,1200.000000,1.380000,100.000000
15225.000000,1200.000000,1.420000,90.000000
15236.000000,1200.000000,1.290000,90.000000
15246.000000,1200.000000,1.020000,100.000000
15257.000000,1200.000000,1.010000,90.000000
15267.000000,1200.000000,0.930000,100.000000
15279.000000,1200.000000,0.850000,83.000000
15289.000000,1200.000000,0.820000,100.000000
15300.000000,1200.000000,0.780000,90.000000
15310.000000,1200.000000,0.820000,100.000000
15321.000000,1200.000000,0.870000,90.000000
15332.000000,1200.000000,0.880000,90.000000
15342.000000,1200.000000,0.720000,100.000000
15353.000000,1200.000000,0.620000,90.000000
15364.000000,1200.000000,0.620000,90.000000
15374.000000,1200.000000,0.550000,100.000000
15385.000000,1200.000000,0.530000,90.000000
15395.000000,1200.000000,0.540000,100.000000
15407.000000,1200.000000,0.540000,83.000000
15417.000000,1200.000000,0.520000,100.000000
15428.000000,1200.000000,0.510000,90.000000
15438.000000,1200.000000,0.500000,100.000000
15449.000000,1200.000000,0.500000,90.000000
15460.000000,1200.000000,0.500000,90.000000
15470.000000,1200.000000,0.520000,100.000000
15481.000000,1200.000000,0.490000,90.000000
15492.000000,1200.000000,0.490000,90.000000
15502.000000,1200.000000,0.560000,100.000000
15513.000000,1200.000000,0.450000,90.000000
15523.000000,1200.000000,0.490000,100.000000
15535.000000,1200.000000,0.490000,83.000000
15545.000000,1200.000000,0.520000,100.000000
15556.000000,1200.000000,0.540000,90.000000
15566.000000,1200.000000,0.740000,100.000000
