Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.50
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"14319,1030,0.00,90"
"14329,1030,-0.06,100"
"14341,1030,-0.06,83"
"14351,1030,-0.04,100"
"14362,1030,-0.05,90"
"14372,1030,0.00,100"
"14383,1030,0.02,90"
"14394,1030,-0.03,90"
"14404,1040,-0.04,100"
"14415,1040,-0.01,90"
"14426,1040,0.00,90"
"14436,1040,0.04,100"
"14447,1040,0.05,90"
"14457,1040,-0.05,100"
"14469,1040,-0.05,83"
"14479,1040,-0.04,100"
"14490,1040,-0.09,90"
"14500,1050,-0.09,100"
"14511,1050,-0.08,90"
"14522,1050,-0.08,90"
"14532,1050,-0.04,100"
"14543,1050,0.02,90"
"14554,1050,0.02,90"
"14564,1050,-0.02,100"
"14575,1050,0.03,90"
"14585,1050,0.00,100"
"14597,1050,0.02,83"
"14607,1060,-0.00,100"
"14617,1060,0.01,100"
"14628,1060,0.00,90"
"14639,1060,0.02,90"
"14650,1060,0.02,90"
"14660,1060,0.01,100"
"14670,1060,0.02,100"
"14682,1060,0.00,83"
"14692,1060,0.00,100"
"14703,1070,-0.02,90"
"14713,1070,-0.01,100"
"14725,1070,-0.02,83"
"14735,1070,-0.03,100"
"14745,1070,0.02,100"
"14756,1070,-0.02,90"
"14767,1070,-0.02,90"
"14778,1070,-0.05,90"
"14788,1070,-0.06,100"
"14798,1070,-0.05,100"
"14810,1080,-0.05,83"
"14820,1080,-0.03,100"
"14831,1080,-0.03,90"
"14841,1080,-0.02,100"
"14853,1080,-0.03,83"
"14863,1080,-0.02,100"
"14873,1080,0.00,100"
"14884,1080,-0.02,90"
"14895,1080,-0.03,90"
"14906,1090,-0.04,90"
"14916,1090,-0.06,100"
"14926,1090,-0.06,100"
"14938,1090,-0.04,83"
"14948,1090,-0.05,100"
"14959,1090,-0.01,90"
"14969,1090,0.01,100"
"14981,1090,-0.02,83"
"14991,1090,-0.01,100"
"15001,1100,-0.04,100"
"15012,1100,0.02,90"
"15023,1100,0.01,90"
"15034,1100,0.03,90"
"15044,1100,0.00,100"
"15054,1100,0.02,100"
"15066,1100,0.02,83"
"15076,1100,0.04,100"
"15087,1100,0.06,90"
"15097,1100,0.04,100"
"15108,1110,0.01,90"
"15119,1110,0.04,90"
"15129,1110,0.05,100"
"15140,1110,0.07,90"
"15151,1110,0.04,90"
"15161,1110,0.06,100"
"15172,1110,0.05,90"
"15182,1110,0.01,100"
"15194,1110,0.05,83"
"15204,1120,0.01,100"
"15214,1120,0.02,100"
"15225,1120,0.01,90"
"15236,1120,0.07,90"
"15247,1120,0.04,90"
"15257,1120,0.09,100"
"15267,1120,0.00,100"
"15279,1120,0.03,83"
"15289,1120,0.02,100"
"15300,1130,0.01,90"
"15310,1130,0.02,100"
"15322,1130,-0.01,83"
"15332,1130,-0.01,100"
"15342,1130,-0.01,100"
"15353,1130,-0.02,90"
"15364,1130,-0.01,90"
"15375,1130,-0.03,90"
"15385,1130,0.03,100"
"15395,1130,0.00,100"
"15407,1140,-0.02,83"
"15417,1140,-0.03,100"
"15428,1140,-0.00,90"
"15438,1140,0.04,100"
"15450,1140,0.03,83"
"15460,1140,0.00,100"
"15470,1140,0.03,100"
"15481,1140,0.04,90"
"15492,1140,0.06,90"
"15503,1150,0.00,90"
"15513,1150,-0.01,100"
"15523,1150,-0.01,100"
"15535,1150,-0.00,83"
"15545,1150,-0.01,100"
"15556,1150,0.03,90"
"15566,1150,-0.02,100"
"15577,1150,0.58,90"
"15588,1150,0.77,90"
"15598,1150,0.83,100"
"15609,1160,0.79,90"
"15620,1160,0.84,90"
"15630,1160,0.82,100"
"15641,1160,0.89,90"
"15651,1160,0.79,100"
"15663,1160,0.60,83"
"15673,1160,0.47,100"
"15684,1160,0.47,90"
"15694,1160,0.38,100"
"15705,1170,0.32,90"
"15716,1170,0.36,90"
"15726,1170,0.40,100"
"15737,1170,0.49,90"
"15748,1170,0.42,90"
"15758,1170,0.37,100"
"15769,1170,0.36,90"
"15779,1170,0.41,100"
"15791,1170,0.53,83"
"15801,1180,0.50,100"
"15811,1180,0.40,100"
"15822,1180,0.44,90"
"15833,1180,0.52,90"
"15844,1180,0.64,90"
"15854,1180,0.64,100"
"15864,1180,0.55,100"
"15876,1180,0.47,83"
"15886,1180,0.44,100"
"15897,1180,0.48,90"
"15907,1190,0.45,100"
"15919,1190,0.47,83"
"15929,1190,0.60,100"
"15939,1190,0.66,100"
"15950,1190,0.62,90"
"15961,1190,0.61,90"
"15972,1190,0.55,90"
"15982,1190,0.52,100"
"15992,1190,0.53,100"
"16004,1200,0.53,83"
"16014,1200,0.53,100"
"16025,1200,0.62,90"
"16035,1200,0.79,100"
"16046,1200,0.75,90"
"16057,1200,0.67,90"
"16067,1200,0.74,100"
"16078,1200,0.67,90"
"16089,1200,0.64,90"
"16099,1200,0.65,100"
"16110,1210,0.56,90"
"16120,1210,0.70,100"
"16132,1210,0.85,83"
"16142,1210,0.84,100"
"16153,1210,0.77,90"
"16163,1210,0.76,100"
"16174,1210,0.74,90"
"16185,1210,0.69,90"
"16195,1210,0.64,100"
"16206,1220,0.60,90"
"16217,1220,0.70,90"
"16227,1220,0.90,100"
"16238,1220,0.94,90"
"16248,1220,0.89,100"
"16260,1220,0.88,83"
"16270,1220,0.88,100"
"16280,1220,0.81,100"
"16291,1220,0.82,90"
"16302,1230,0.76,90"
"16313,1230,0.78,90"
"16323,1230,0.95,100"
"16333,1230,1.12,100"
"16345,1230,1.12,83"
"16355,1230,1.08,100"
"16366,1230,0.99,90"
"16376,1230,0.99,100"
"16388,1230,0.92,83"
"16398,1230,0.77,100"
"16408,1240,0.83,100"
"16419,1240,1.24,90"
"16430,1240,1.15,90"
"16441,1240,1.21,90"
"16451,1240,1.16,100"
"16461,1240,1.07,100"
"16473,1240,0.97,83"
"16483,1240,1.01,100"
"16494,1240,0.99,90"
"16504,1250,0.93,100"
"16515,1250,1.30,90"
"16526,1250,1.36,90"
"16536,1250,1.34,100"
"16547,1250,1.24,90"
"16558,1250,1.12,90"
"16569,1250,1.07,90"
"16579,1250,1.02,100"
"16589,1250,0.98,100"
"16601,1260,1.01,83"
"16611,1260,1.12,100"
"16622,1260,1.38,90"
"16632,1260,1.34,100"
"16643,1260,1.29,90"
"16654,1260,1.29,90"
"16664,1260,1.26,100"
"16675,1260,1.12,90"
"16686,1260,1.06,90"
"16696,1260,1.18,100"
"16707,1270,1.19,90"
"16717,1270,1.54,100"
"16729,1270,1.42,83"
"16739,1270,1.44,100"
"16750,1270,1.40,90"
"16760,1270,1.14,100"
"16771,1270,1.15,90"
"16782,1270,1.21,90"
"16792,1270,1.17,100"
"16803,1280,1.10,90"
"16814,1280,1.54,90"
"16824,1280,1.83,100"
"16835,1280,1.62,90"
"16845,1280,1.45,100"
"16857,1280,1.41,83"
"16867,1280,1.43,100"
"16878,1280,1.32,90"
"16888,1280,1.29,100"
"16899,1280,1.27,90"
"16910,1290,1.40,90"
"16920,1290,2.67,100"
"16931,1290,2.49,90"
"16942,1290,1.89,90"
"16952,1290,1.36,100"
"16963,1290,1.32,90"
"16973,1290,1.38,100"
"16985,1290,1.26,83"
"16995,1290,1.38,100"
"17006,1300,1.46,90"
"17016,1300,1.97,100"
"17027,1300,1.95,90"
"17038,1300,1.80,90"
"17048,1300,1.81,100"
"17059,1300,1.60,90"
"17070,1300,1.62,90"
"17080,1300,1.60,100"
"17091,1300,1.54,90"
"17101,1310,1.52,100"
"17113,1310,1.86,83"
"17123,1310,2.22,100"
"17133,1310,2.04,100"
"17144,1310,2.00,90"
"17155,1310,1.91,90"
"17166,1310,1.86,90"
"17176,1310,1.73,100"
"17186,1310,1.79,100"
"17198,1310,1.64,83"
"17208,1320,1.87,100"
"17219,1320,2.40,90"
"17229,1320,2.26,100"
"17241,1320,2.23,83"
"17251,1320,2.10,100"
"17261,1320,1.92,100"
"17272,1320,1.90,90"
"17283,1320,2.01,90"
"17294,1320,1.98,90"
"17304,1330,1.98,100"
"17314,1330,2.43,100"
"17326,1330,2.47,83"
"17336,1330,3.26,100"
"17347,1330,3.21,90"
"17357,1330,2.66,100"
"17369,1330,1.76,83"
"17379,1330,1.84,100"
"17389,1330,1.80,100"
"17400,1340,1.74,90"
"17411,1340,1.96,90"
"17422,1340,2.64,90"
"17432,1340,2.54,100"
"17442,1340,2.41,100"
"17454,1340,2.31,83"
"17464,1340,2.19,100"
"17475,1340,2.17,90"
"17485,1340,2.14,100"
"17497,1340,2.13,83"
"17507,1350,2.04,100"
"17517,1350,2.77,100"
"17528,1350,2.85,90"
"17539,1350,2.74,90"
"17550,1350,2.50,90"
"17560,1350,2.62,100"
"17570,1350,2.33,100"
"17582,1350,2.26,83"
"17592,1350,2.24,100"
"17603,1360,2.44,90"
"17613,1360,2.73,100"
"17625,1360,2.97,83"
"17635,1360,3.00,100"
"17645,1360,2.94,100"
"17656,1360,2.72,90"
"17667,1360,2.50,90"
"17678,1360,2.64,90"
"17688,1360,2.58,100"
"17698,1360,2.48,100"
"17710,1370,2.49,83"
"17720,1370,3.37,100"
"17731,1370,3.25,90"
"17741,1370,3.15,100"
"17753,1370,2.89,83"
"17763,1370,2.85,100"
"17773,1370,2.89,100"
"17784,1370,2.76,90"
"17795,1370,2.80,90"
"17806,1380,2.69,90"
"17816,1380,3.48,100"
"17826,1380,3.50,100"
"17838,1380,3.34,83"
"17848,1380,3.30,100"
"17859,1380,3.20,90"
"17869,1380,3.03,100"
"17881,1380,3.04,83"
"17891,1380,2.81,100"
"17901,1390,2.97,100"
"17912,1390,3.38,90"
"17923,1390,3.85,90"
"17934,1390,3.68,90"
"17944,1390,3.47,100"
"17954,1390,3.35,100"
"17966,1390,3.35,83"
"17976,1390,3.23,100"
"17987,1390,3.24,90"
"17997,1390,3.13,100"
"18009,1400,3.10,83"
"18019,1400,3.92,100"
"18029,1400,4.05,100"
"18040,1400,3.81,90"
"18051,1400,3.73,90"
"18062,1400,3.75,90"
"18072,1400,3.37,100"
"18082,1400,3.58,100"
"18094,1400,3.33,83"
"18104,1400,3.33,100"
"18115,1400,3.28,90"
"18125,1400,3.36,100"
"18137,1400,3.61,83"
"18147,1400,3.42,100"
"18157,1400,3.45,100"
"18168,1400,3.19,90"
"18179,1400,3.23,90"
"18190,1400,3.13,90"
"18200,1400,3.21,100"
"18210,1400,3.24,100"
"18222,1400,3.29,83"
"18232,1400,3.28,100"
"18243,1400,3.16,90"
"18253,1400,3.25,100"
"18264,1400,3.27,90"
"18275,1400,3.90,90"
"18285,1400,4.26,100"
"18296,1400,3.46,90"
"18307,1400,2.80,90"
"18318,1400,2.97,90"
"18328,1400,2.89,100"
"18338,1400,3.32,100"
"18350,1400,3.23,83"
"18360,1400,3.12,100"
"18371,1400,3.19,90"
"18381,1400,3.04,100"
"18392,1400,2.95,90"
"18403,1400,3.05,90"
"18413,1400,3.53,100"
"18424,1400,3.50,90"
"18435,1400,3.20,90"
"18445,1400,2.98,100"
"18456,1400,3.07,90"
"18466,1400,3.24,100"
"18478,1400,3.03,83"
"18488,1400,3.10,100"
"18498,1400,3.20,100"
"18509,1400,3.20,90"
"18520,1400,3.21,90"
"18531,1400,3.03,90"
"18541,1400,3.23,100"
"18551,1400,3.16,100"
"18563,1400,3.33,83"
"18573,1400,3.22,100"
"18584,1400,3.30,90"
"18594,1400,3.12,100"
"18606,1400,3.31,83"
"18616,1400,3.11,100"
"18626,1400,3.10,100"
"18637,1400,3.27,90"
"18648,1400,3.20,90"
"18659,1400,4.18,90"
"18669,1400,3.86,100"
"18679,1400,3.20,100"
"18691,1400,3.00,83"
"18701,1400,2.98,100"
"18712,1400,3.09,90"
"18722,1400,3.02,100"
"18734,1400,3.23,83"
"18744,1400,3.09,100"
"18754,1400,3.09,100"
"18765,1400,3.09,90"
"18776,1400,3.16,90"
"18787,1400,3.25,90"
"18797,1400,3.13,100"
"18807,1400,3.19,100"
"18819,1400,3.44,83"
"18829,1400,3.41,100"
"18840,1400,3.21,90"
"18850,1400,3.31,100"
"18861,1400,4.03,90"
"18872,1400,3.83,90"
"18882,1400,3.08,100"
"18893,1400,2.93,90"
"18904,1400,3.15,90"
"18914,1400,3.10,100"
"18925,1400,3.19,90"
"18935,1400,3.11,100"
"18947,1400,3.23,83"
"18957,1400,3.21,100"
"18968,1400,3.13,90"
"18978,1400,3.13,100"
"18989,1400,3.18,90"
"19000,1400,3.15,90"
"19010,1400,3.17,100"
"19021,1400,3.19,90"
"19032,1400,3.20,90"
"19042,1400,3.22,100"
"19053,1400,3.24,90"
"19063,1400,3.31,100"
"19075,1400,3.14,83"
"19085,1400,3.10,100"
"19095,1400,3.17,100"
"19106,1400,2.98,90"
