time,in,out
9.477201025969861803e+03,3.458276254042921827e-03,1.000000000000000000e+03
9.487204552741262887e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.497208079512663971e+03,4.730945233029078267e-02,1.000000000000000000e+03
9.507211606284065056e+03,5.278839371593494617e-02,1.000000000000000000e+03
9.517215133055466140e+03,6.311842373721117394e-02,1.000000000000000000e+03
9.527218659826867224e+03,4.173336442333080293e-02,1.000000000000000000e+03
9.537222186598268308e+03,4.333440205195073641e-03,1.000000000000000000e+03
9.547225713369669393e+03,5.677140109008179877e-03,1.000000000000000000e+03
9.557229240141070477e+03,1.564229988244127123e-02,1.000000000000000000e+03
9.567232766912471561e+03,-6.163834562357807870e-03,1.000000000000000000e+03
9.577236293683872645e+03,-4.000000000000000083e-02,1.000000000000000000e+03
9.587239820455273730e+03,-4.000000000000000083e-02,1.000000000000000000e+03
9.597243347226674814e+03,-3.592118686059124488e-02,1.000000000000000000e+03
9.607246873998075898e+03,-1.501250400769640718e-02,1.000000000000000000e+03
9.617250400769476983e+03,2.341018391675540877e-02,1.000000000000000000e+03
9.627253927540878067e+03,4.873036229560966798e-02,1.000000000000000000e+03
9.637257454312279151e+03,0.000000000000000000e+00,1.000000000000000000e+03
9.647260981083680235e+03,0.000000000000000000e+00,1.000000000000000000e+03
9.657264507855081320e+03,8.422279868255744609e-03,1.000000000000000000e+03
9.667268034626482404e+03,2.653606925296480429e-02,1.000000000000000000e+03
9.677271561397883488e+03,8.790092978518443401e-02,1.000000000000000000e+03
9.687275088169284572e+03,7.931227957678857465e-02,1.000000000000000000e+03
9.697278614940685657e+03,5.116415517794303813e-02,1.000000000000000000e+03
9.707282141712086741e+03,5.884642513626022614e-02,1.000000000000000000e+03
9.717285668483487825e+03,5.857151184820395817e-02,1.000000000000000000e+03
9.727289195254888909e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.737292722026289994e+03,-1.512664315479923804e-03,1.000000000000000000e+03
9.747296248797691078e+03,-5.711125360692677344e-02,1.000000000000000000e+03
9.757299775569092162e+03,-3.218222623801425542e-02,1.000000000000000000e+03
9.767303302340493246e+03,-2.000000000000000042e-02,1.000000000000000000e+03
9.777306829111894331e+03,-1.769317088810566999e-02,1.000000000000000000e+03
9.787310355883295415e+03,5.016176513427967470e-04,1.000000000000000000e+03
9.797313882654696499e+03,3.343058672651750413e-02,1.000000000000000000e+03
9.807317409426097583e+03,-7.604710134368030360e-03,1.000000000000000000e+03
9.817320936197498668e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.827324462968899752e+03,1.000000000000000021e-02,1.000000000000000000e+03
9.837327989740300836e+03,3.798396922090251093e-02,1.000000000000000000e+03
9.847331516511701921e+03,6.799454953510576660e-02,1.000000000000000000e+03
9.857335043283103005e+03,3.888318905632331957e-02,1.000000000000000000e+03
9.867338570054504089e+03,5.935428021801636422e-02,1.000000000000000000e+03
9.877342096825905173e+03,5.531580634818965281e-02,1.000000000000000000e+03
9.887345623597306258e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.897349150368707342e+03,2.114022559678480767e-02,1.000000000000000000e+03
9.907352677140108426e+03,-5.352677140108425859e-03,1.000000000000000000e+03
9.917356203911509510e+03,-1.973855256638092776e-02,1.000000000000000000e+03
9.927359730682910595e+03,-3.841615902536430621e-03,1.000000000000000000e+03
9.937363257454311679e+03,3.793319537147578357e-02,1.000000000000000000e+03
9.947366784225712763e+03,4.081786120260155748e-02,1.000000000000000000e+03
9.957370310997113847e+03,2.711093299134154089e-02,1.000000000000000000e+03
9.967373837768514932e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.977377364539916016e+03,5.000000000000000278e-02,1.000000000000000000e+03
9.987380891311317100e+03,4.847643475473160241e-02,1.000000000000000000e+03
9.997384418082718184e+03,1.038441808271818416e-02,1.000000000000000000e+03
1.000738794485411927e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.001739147162552035e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.002739499839692144e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.003739852516832252e+04,2.839852516832251997e-02,1.000000000000000000e+03
1.004740205193972361e+04,1.472354192777526258e-02,1.000000000000000000e+03
1.005740557871112469e+04,-4.811157422249379492e-03,1.000000000000000000e+03
1.006740910548252577e+04,-1.673555043865979433e-02,1.000000000000000000e+03
1.007741263225392686e+04,-8.340668629223894209e-03,1.000000000000000000e+03
1.008741615902532794e+04,-3.249695415196765524e-02,1.000000000000000000e+03
1.009741968579672903e+04,-4.374094260981291338e-02,1.000000000000000000e+03
1.010742321256813011e+04,-2.548065619322490566e-02,1.000000000000000000e+03
1.011742673933953120e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.012743026611093228e+04,-4.407881313944180326e-03,1.000000000000000000e+03
1.013743379288233336e+04,3.243379288233336211e-02,1.000000000000000000e+03
1.014743731965373445e+04,3.778425486024140911e-02,1.000000000000000000e+03
1.015744084642513553e+04,2.738027922702630443e-02,1.000000000000000000e+03
1.016744437319653662e+04,8.666880410390149017e-03,1.000000000000000000e+03
1.017744789996793770e+04,-2.089579993587540110e-02,1.000000000000000000e+03
1.018745142673933879e+04,-3.887143315165303425e-02,1.000000000000000000e+03
1.019745495351073987e+04,-1.386261622315032582e-02,1.000000000000000000e+03
1.020745848028214095e+04,-1.541519717859046387e-03,1.000000000000000000e+03
1.021746200705354204e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.022746553382494312e+04,2.239660147482936889e-02,1.000000000000000000e+03
1.023746906059634421e+04,2.320994491241435559e-02,1.000000000000000000e+03
1.024747258736774529e+04,1.411582966568609987e-02,1.000000000000000000e+03
1.025747611413914638e+04,4.523885860853624555e-03,1.000000000000000000e+03
1.026747964091054746e+04,-5.479640910547459512e-03,1.000000000000000000e+03
1.027748316768194854e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.028748669445334963e+04,-1.348669445334962913e-02,1.000000000000000000e+03
1.029749022122475071e+04,-7.308286455451956307e-03,1.000000000000000000e+03
1.030749374799615180e+04,7.531260019241018192e-03,1.000000000000000000e+03
1.031749727476755288e+04,-3.681074936605330944e-02,1.000000000000000000e+03
1.032750080153895397e+04,-6.409309510623809047e-02,1.000000000000000000e+03
1.033750432831035505e+04,-8.646970182751465006e-02,1.000000000000000000e+03
1.034750785508175613e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.035751138185315722e+04,-1.829539382280927565e-02,1.000000000000000000e+03
1.036751490862455830e+04,1.504969541519434253e-02,1.000000000000000000e+03
1.037751843539595939e+04,-2.259217697979693310e-02,1.000000000000000000e+03
1.038752196216736047e+04,-5.324171500189218975e-02,1.000000000000000000e+03
1.039752548893876155e+04,-4.494902212247689488e-02,1.000000000000000000e+03
1.040752901571016264e+04,-4.684455973651149158e-02,1.000000000000000000e+03
1.041753254248156372e+04,-2.624530006704100735e-02,1.000000000000000000e+03
1.042753606925296481e+04,6.608207758894422620e-03,1.000000000000000000e+03
1.043753959602436589e+04,3.381211926902324277e-03,1.000000000000000000e+03
1.044754312279576698e+04,-1.461926899647248042e-02,1.000000000000000000e+03
1.045754664956716806e+04,-2.266752164159696603e-03,1.000000000000000000e+03
1.046755017633856914e+04,4.065052901570743310e-02,1.000000000000000000e+03
1.047755370310997023e+04,5.676936080911797189e-02,1.000000000000000000e+03
1.048755722988137131e+04,5.464950887522057599e-02,1.000000000000000000e+03
1.049756075665277240e+04,6.432452126264583125e-02,1.000000000000000000e+03
1.050756428342417348e+04,2.887143315165303578e-02,1.000000000000000000e+03
1.051756781019557457e+04,9.432189804425434795e-03,1.000000000000000000e+03
1.052757133696697565e+04,9.522282782927505565e-04,1.000000000000000000e+03
1.053757486373837673e+04,1.762477289729455845e-02,1.000000000000000000e+03
1.054757839050977782e+04,2.857839050977781931e-02,1.000000000000000000e+03
1.055758191728117890e+04,-4.327669124715612103e-03,1.000000000000000000e+03
1.056758544405257999e+04,-1.780494913870907941e-02,1.000000000000000000e+03
1.057758897082398107e+04,-1.241102917601892910e-02,1.000000000000000000e+03
1.058759249759538216e+04,-3.672918670514870032e-03,1.000000000000000000e+03
1.059759602436678324e+04,-2.798012183391620014e-02,1.000000000000000000e+03
1.060759955113818432e+04,-2.760179544726270445e-02,1.000000000000000000e+03
1.061760307790958541e+04,-5.330768408678825641e-03,1.000000000000000000e+03
1.062760660468098649e+04,-1.442641872394597249e-02,1.000000000000000000e+03
1.063761013145238758e+04,-3.277973709522484513e-02,1.000000000000000000e+03
1.064761365822378866e+04,-1.671485616019212708e-02,1.000000000000000000e+03
1.065761718499518975e+04,-1.261718499518974662e-02,1.000000000000000000e+03
1.066762071176659083e+04,-2.655177941647707610e-02,1.000000000000000000e+03
1.067762423853799191e+04,-4.875152292401617460e-02,1.000000000000000000e+03
1.068762776530939300e+04,-3.125553061878599825e-02,1.000000000000000000e+03
1.069763129208079408e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.070763481885219517e+04,-5.000000000000000278e-02,1.000000000000000000e+03
1.071763834562359625e+04,-5.876213238508749825e-02,1.000000000000000000e+03
1.072764187239499734e+04,-2.543251042001066359e-02,1.000000000000000000e+03
1.073764539916639842e+04,-4.281092424730147117e-03,1.000000000000000000e+03
1.074764892593779950e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.075765245270920059e+04,2.087032557054705612e-02,1.000000000000000000e+03
1.076765597948060167e+04,1.184732868926816757e-02,1.000000000000000000e+03
1.077765950625200276e+04,-5.659506252002757115e-03,1.000000000000000000e+03
1.078766303302340384e+04,-4.851788160541962644e-03,1.000000000000000000e+03
1.079766655979480493e+04,-1.696930834474518271e-02,1.000000000000000000e+03
1.080767008656620601e+04,-1.430939403655792988e-02,1.000000000000000000e+03
1.081767361333760709e+04,9.962109067597670758e-03,1.000000000000000000e+03
1.082767714010900818e+04,-1.661429945495910762e-02,1.000000000000000000e+03
1.083768066688041108e+04,2.731090967384840543e-02,1.000000000000000000e+03
1.084768419365181217e+04,3.775131889591152451e-02,1.000000000000000000e+03
1.085768772042321325e+04,-2.931227957678675042e-02,1.000000000000000000e+03
1.086769124719461433e+04,-1.723501122154266416e-02,1.000000000000000000e+03
1.087769477396601542e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.088769830073741650e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.089770182750881759e+04,2.870182750881758449e-02,1.000000000000000000e+03
1.090770535428021867e+04,2.208604156343757161e-02,1.000000000000000000e+03
1.091770888105161976e+04,1.229111894838024605e-02,1.000000000000000000e+03
1.092771240782302084e+04,2.988720160890146089e-03,1.000000000000000000e+03
1.093771593459442192e+04,-6.105395085838113099e-03,1.000000000000000000e+03
1.094771946136582301e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.095772298813722227e+04,7.168964411666820316e-03,1.000000000000000000e+03
1.096772651490862336e+04,-3.860478785930657880e-03,1.000000000000000000e+03
1.097773004168002444e+04,-3.746008336004888473e-02,1.000000000000000000e+03
1.098773356845142553e+04,-3.642338744936172296e-02,1.000000000000000000e+03
1.099773709522282661e+04,-1.788714331520169232e-03,1.000000000000000000e+03
1.100774062199422769e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.101774414876562878e+04,1.682882042612949408e-02,1.000000000000000000e+03
1.102774767553702986e+04,7.476755370298633413e-04,1.000000000000000000e+03
1.103775120230843095e+04,1.075120230843094708e-02,1.000000000000000000e+03
1.104775472907983385e+04,1.748423640055382991e-02,1.000000000000000000e+03
1.105775825585123494e+04,-1.586085283744978827e-02,1.000000000000000000e+03
1.106776178262263602e+04,-4.628534786790805544e-02,1.000000000000000000e+03
1.107776530939403710e+04,-1.493876242385158704e-02,1.000000000000000000e+03
1.108776883616543819e+04,-2.594333848261488190e-02,1.000000000000000000e+03
1.109777236293683927e+04,-3.706578448803569958e-02,1.000000000000000000e+03
1.110777588970824036e+04,-2.152030079570812007e-02,1.000000000000000000e+03
1.111777941647964144e+04,-3.311766591856576264e-02,1.000000000000000000e+03
1.112778294325104252e+04,-3.843411349791495124e-02,1.000000000000000000e+03
1.113778647002244361e+04,-2.517794164796365725e-02,1.000000000000000000e+03
1.114778999679384469e+04,-2.378999679384469212e-02,1.000000000000000000e+03
1.115779352356524578e+04,-4.517409426098311503e-02,1.000000000000000000e+03
1.116779705033664686e+04,-6.654813605759377082e-02,1.000000000000000000e+03
1.117780057710804795e+04,-5.490804162173100467e-02,1.000000000000000000e+03
1.118780410387944903e+04,-3.671981112827449323e-02,1.000000000000000000e+03
1.119780763065085011e+04,-2.080763065085011396e-02,1.000000000000000000e+03
1.120781115742225120e+04,-3.243347226675359629e-02,1.000000000000000000e+03
1.121781468419365228e+04,-5.864219301057952555e-02,1.000000000000000000e+03
1.122781821096505337e+04,-4.196964839157772686e-02,1.000000000000000000e+03
1.123782173773645445e+04,-3.117826226354554475e-02,1.000000000000000000e+03
1.124782526450785554e+04,-9.177685155498876979e-02,1.000000000000000000e+03
1.125782879127925662e+04,-8.394765221953341683e-02,1.000000000000000000e+03
1.126783231805065770e+04,-8.712028913696154286e-02,1.000000000000000000e+03
1.127783584482205879e+04,-5.582077588970605492e-02,1.000000000000000000e+03
1.128783937159345987e+04,-5.865283161852693355e-02,1.000000000000000000e+03
1.129784289836486096e+04,-6.415710163513904662e-02,1.000000000000000000e+03
1.130784642513626204e+04,-7.948808378754014525e-02,1.000000000000000000e+03
1.131784995190766313e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.132785347867906421e+04,-1.000000000000000056e-01,1.000000000000000000e+03
1.133785700545046529e+04,-9.649363140866791533e-02,1.000000000000000000e+03
1.134786053222186638e+04,-7.699758080969827667e-02,1.000000000000000000e+03
1.135786405899326746e+04,-4.186405899326746394e-02,1.000000000000000000e+03
1.136786758576466855e+04,-4.490658427817668941e-02,1.000000000000000000e+03
1.137787111253606963e+04,-2.435556268034815702e-02,1.000000000000000000e+03
1.138787463930747072e+04,-6.781340173132321958e-02,1.000000000000000000e+03
1.139787816607887180e+04,-4.280458480282049727e-02,1.000000000000000000e+03
1.140788169285027288e+04,-1.335492144918134713e-02,1.000000000000000000e+03
1.141788521962167397e+04,-1.888521962167397095e-02,1.000000000000000000e+03
1.142788874639307505e+04,-2.000000000000000042e-02,1.000000000000000000e+03
1.143789227316447614e+04,-3.434958757177479505e-02,1.000000000000000000e+03
1.144789579993587722e+04,-6.068739980763167285e-02,1.000000000000000000e+03
1.145789932670727831e+04,-5.118365443469553161e-02,1.000000000000000000e+03
1.146790285347867939e+04,-4.590285347867939514e-02,1.000000000000000000e+03
1.147790638025008047e+04,-6.968793416693491727e-02,1.000000000000000000e+03
1.148790990702148156e+04,-8.218018595703688312e-02,1.000000000000000000e+03
1.149791343379288264e+04,-6.217313241423472192e-02,1.000000000000000000e+03
1.150791696056428373e+04,-2.863476055845240106e-02,1.000000000000000000e+03
1.151792048733568481e+04,-3.274942434930960475e-03,1.000000000000000000e+03
1.152792401410708590e+04,-2.845591535748463047e-02,1.000000000000000000e+03
1.153792754087848698e+04,1.474307033139914819e-02,1.000000000000000000e+03
1.154793106764988806e+04,-7.206797050335808467e-03,1.000000000000000000e+03
1.155793459442128915e+04,1.745110612375687029e-02,1.000000000000000000e+03
1.156793812119269023e+04,-9.831239616427903810e-03,1.000000000000000000e+03
1.157794164796409132e+04,8.075723571075119414e-03,1.000000000000000000e+03
1.158794517473549240e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.159794870150689349e+04,1.813518318808498425e-02,1.000000000000000000e+03
1.160795222827829457e+04,2.722929843481324344e-02,1.000000000000000000e+03
1.161795575504969565e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.162795928182109674e+04,2.367338016263932990e-02,1.000000000000000000e+03
1.163796280859249782e+04,8.074382815004355410e-03,1.000000000000000000e+03
1.164796633536389891e+04,-1.084788247981619339e-02,1.000000000000000000e+03
1.165796986213529999e+04,-1.096388702672728907e-02,1.000000000000000000e+03
1.166797338890670108e+04,-7.946777813402149809e-03,1.000000000000000000e+03
1.167797691567810216e+04,-1.602308432189784165e-02,1.000000000000000000e+03
1.168798044244950324e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.169798396922090433e+04,-1.396793844180865482e-02,1.000000000000000000e+03
1.170798749599230541e+04,-2.819318546154053404e-02,1.000000000000000000e+03
1.171799102276370650e+04,-1.504488618146751847e-02,1.000000000000000000e+03
1.172799454953510758e+04,2.819172811798621725e-02,1.000000000000000000e+03
1.173799807630650866e+04,1.000349762452970234e-02,1.000000000000000000e+03
1.174800160307790975e+04,2.818473286892681645e-02,1.000000000000000000e+03
1.175800512984931083e+04,7.502564924655416578e-02,1.000000000000000000e+03
1.176800865662071192e+04,6.198268675857616233e-02,1.000000000000000000e+03
1.177801218339211300e+04,6.751015282676084417e-02,1.000000000000000000e+03
1.178801571016351409e+04,7.000000000000000666e-02,1.000000000000000000e+03
1.179801923693491517e+04,1.019056224314325854e-01,1.000000000000000000e+03
1.180802276370631625e+04,6.579512664315370629e-02,1.000000000000000000e+03
1.181802629047771734e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.182802981724911842e+04,3.914512227112440512e-02,1.000000000000000000e+03
1.183803334402051951e+04,5.806668804103901765e-02,1.000000000000000000e+03
1.184803687079192059e+04,5.788938762423823103e-02,1.000000000000000000e+03
1.185804039756332168e+04,3.663300203056527038e-02,1.000000000000000000e+03
1.186804392433472276e+04,2.795607566527723992e-02,1.000000000000000000e+03
1.187804745110612384e+04,2.204745110612384498e-02,1.000000000000000000e+03
1.188805097787752493e+04,2.254189862718207482e-02,1.000000000000000000e+03
1.189805450464892601e+04,-6.165437640269043687e-03,1.000000000000000000e+03
1.190805803142032710e+04,2.989448832667800440e-02,1.000000000000000000e+03
1.191806155819172818e+04,1.170625783322148949e-02,1.000000000000000000e+03
1.192806508496312927e+04,-5.345559474190485910e-02,1.000000000000000000e+03
1.193806861173453035e+04,-4.186277653093929685e-02,1.000000000000000000e+03
1.194807213850593143e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.195807566527733252e+04,-3.292433472266748096e-02,1.000000000000000000e+03
1.196807919204873360e+04,5.395960243668014578e-03,1.000000000000000000e+03
1.197808271882013469e+04,2.643883529103153301e-02,1.000000000000000000e+03
1.198808624559153577e+04,-3.197703226558754053e-03,1.000000000000000000e+03
1.199808977236293686e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.200809329913433794e+04,-2.073945611938556380e-02,1.000000000000000000e+03
1.201809682590573902e+04,-5.903174094260976376e-03,1.000000000000000000e+03
1.202810035267714011e+04,-6.833921128566847886e-03,1.000000000000000000e+03
1.203810387944854119e+04,-1.158448220583522918e-02,1.000000000000000000e+03
1.204810740621994228e+04,2.421481243988455462e-02,1.000000000000000000e+03
1.205811093299134336e+04,3.424291002360901892e-02,1.000000000000000000e+03
1.206811445976274445e+04,6.960564283424239621e-03,1.000000000000000000e+03
1.207811798653414553e+04,-2.106187880730976680e-02,1.000000000000000000e+03
1.208812151330554661e+04,-1.095581334343759539e-01,1.000000000000000000e+03
1.209812504007694770e+04,-7.318167244746291711e-02,1.000000000000000000e+03
1.210812856684834878e+04,-2.435716575825608993e-02,1.000000000000000000e+03
1.211813209361974987e+04,3.327054611520756378e-02,1.000000000000000000e+03
1.212813562039115095e+04,2.145751843539619660e-02,1.000000000000000000e+03
1.213813914716255204e+04,3.141744148765610728e-02,1.000000000000000000e+03
1.214814267393395312e+04,2.051998018012785724e-02,1.000000000000000000e+03
1.215814620070535420e+04,-1.174910373371279571e-03,1.000000000000000000e+03
1.216814972747675529e+04,-2.029945495351057408e-02,1.000000000000000000e+03
1.217815325424815637e+04,-3.468477658923306561e-02,1.000000000000000000e+03
1.218815678101955746e+04,-4.000000000000000083e-02,1.000000000000000000e+03
1.219816030779095854e+04,-2.959923052260364854e-02,1.000000000000000000e+03
1.220816383456235963e+04,-1.216383456235962598e-02,1.000000000000000000e+03
1.221816736133376071e+04,-1.566527733247858115e-02,1.000000000000000000e+03
1.222817088810516179e+04,3.947069282112351807e-03,1.000000000000000000e+03
1.223817441487656288e+04,2.213529977556887018e-02,1.000000000000000000e+03
1.224817794164796396e+04,3.911029176018018805e-02,1.000000000000000000e+03
1.225818146841936505e+04,-9.670057419336280241e-03,1.000000000000000000e+03
1.226818499519076613e+04,8.518173074120236402e-03,1.000000000000000000e+03
1.227818852196216721e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.228819204873356830e+04,-1.298012183392074741e-02,1.000000000000000000e+03
1.229819557550496938e+04,1.586726514908150948e-03,1.000000000000000000e+03
1.230819910227637047e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.231820262904777155e+04,3.452155411116770989e-03,1.000000000000000000e+03
1.232820615581917264e+04,5.641959835611487332e-03,1.000000000000000000e+03
1.233820968259057372e+04,-1.083873036229488114e-02,1.000000000000000000e+03
1.234821320936197480e+04,-1.578215628552325986e-02,1.000000000000000000e+03
1.235821673613337589e+04,1.265020840012766670e-02,1.000000000000000000e+03
1.236822026290477697e+04,2.616339735929365876e-02,1.000000000000000000e+03
1.237822378967617806e+04,1.120784633769620828e-02,1.000000000000000000e+03
1.238822731644757914e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.239823084321898023e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.240823436999038131e+04,-8.877845463289717881e-03,1.000000000000000000e+03
1.241823789676178239e+04,2.378967617823945981e-04,1.000000000000000000e+03
1.242824142353318348e+04,1.021947593925770850e-02,1.000000000000000000e+03
1.243824495030458456e+04,1.931359118598596769e-02,1.000000000000000000e+03
1.244824847707598565e+04,-1.699390830394259186e-02,1.000000000000000000e+03
1.245825200384738673e+04,2.205456294266696857e-02,1.000000000000000000e+03
1.246825553061878782e+04,-7.525139176308259792e-03,1.000000000000000000e+03
1.247825905739018890e+04,-5.481885219622199476e-03,1.000000000000000000e+03
1.248826258416158998e+04,7.262584161589984329e-03,1.000000000000000000e+03
1.249826611093299107e+04,4.633055466495534375e-02,1.000000000000000000e+03
1.250826963770439215e+04,5.419108688682354458e-02,1.000000000000000000e+03
1.251827316447579324e+04,4.479378588708476244e-02,1.000000000000000000e+03
1.252827669124719432e+04,3.289323501122271703e-02,1.000000000000000000e+03
1.253828021801859541e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.254828374478999649e+04,1.597044507272089159e-02,1.000000000000000000e+03
1.255828727156139757e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.256829079833279866e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.257829432510419974e+04,3.191193758683311815e-02,1.000000000000000000e+03
1.258829785187560083e+04,4.059570375120165331e-02,1.000000000000000000e+03
1.259830137864700191e+04,6.060275729400382144e-02,1.000000000000000000e+03
1.260830490541840300e+04,8.027718674400272092e-02,1.000000000000000000e+03
1.261830843218980408e+04,8.937130199073098358e-02,1.000000000000000000e+03
1.262831195896120516e+04,6.460374828762227573e-02,1.000000000000000000e+03
1.263831548573260625e+04,2.976187006325000869e-02,1.000000000000000000e+03
1.264831901250400733e+04,2.731901250400733255e-02,1.000000000000000000e+03
1.265832253927540842e+04,8.125777492785893341e-02,1.000000000000000000e+03
1.266832606604680950e+04,3.284439457091291314e-02,1.000000000000000000e+03
1.267832959281821059e+04,-1.532959281821058561e-02,1.000000000000000000e+03
1.268833311958961167e+04,-4.000641231164992623e-03,1.000000000000000000e+03
1.269833664636101275e+04,1.485149669182977625e-02,1.000000000000000000e+03
1.270834017313241384e+04,2.394561193855803544e-02,1.000000000000000000e+03
1.271834369990381492e+04,2.696027281471370662e-02,1.000000000000000000e+03
