Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.43
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"9585,1000,-0.03,90"
"9595,1000,-0.01,100"
"9606,1000,0.00,90"
"9616,1000,0.01,100"
"9627,1000,0.03,90"
"9637,1000,0.03,100"
"9648,1000,0.02,90"
"9659,1000,-0.01,90"
"9669,1000,-0.01,100"
"9679,1000,-0.04,100"
"9691,1000,-0.02,83"
"9701,1000,-0.02,100"
"9711,1000,-0.02,100"
"9722,1000,-0.03,90"
"9733,1000,-0.04,90"
"9743,1000,-0.01,100"
"9754,1000,-0.06,90"
"9764,1000,-0.03,100"
"9775,1000,-0.06,90"
"9786,1000,-0.03,90"
"9796,1000,0.05,100"
"9806,1000,0.02,100"
"9818,1000,-0.01,83"
"9828,1000,-0.00,100"
"9838,1000,0.00,100"
"9849,1000,-0.02,90"
"9860,1000,0.01,90"
"9870,1000,0.02,100"
"9881,1000,0.00,90"
"9891,1000,0.03,100"
"9902,1000,0.01,90"
"9913,1000,0.03,90"
"9923,1000,0.01,100"
"9933,1000,0.01,100"
"9945,1000,0.02,83"
"9955,1000,0.02,100"
"9965,1000,0.03,100"
"9976,1000,0.06,90"
"9987,1000,0.00,90"
"9997,1000,0.05,100"
"10008,1000,0.05,90"
"10018,1000,0.03,100"
"10029,1000,0.00,90"
"10040,1000,0.00,90"
"10050,1000,0.02,100"
"10060,1000,0.04,100"
"10072,1000,0.03,83"
"10082,1000,0.03,100"
"10092,1000,0.04,100"
"10103,1000,0.04,90"
"10114,1000,0.00,90"
"10125,1000,0.03,90"
"10135,1000,0.02,100"
"10145,1000,0.03,100"
"10157,1000,0.05,83"
"10167,1000,0.04,100"
"10177,1000,0.03,100"
"10188,1000,0.02,90"
"10199,1000,0.02,90"
"10209,1000,0.02,100"
"10220,1000,0.06,90"
"10230,1000,0.04,100"
"10242,1000,0.03,83"
"10252,1000,0.05,100"
"10262,1000,0.04,100"
"10273,1000,-0.02,90"
"10284,1000,0.03,90"
"10294,1000,0.01,100"
"10305,1000,-0.03,90"
"10315,1000,-0.04,100"
"10327,1000,-0.08,83"
"10337,1000,-0.05,100"
"10347,1000,-0.05,100"
"10358,1000,-0.03,90"
"10369,1000,0.01,90"
"10379,1000,0.01,100"
"10390,1000,-0.05,90"
"10400,1000,-0.04,100"
"10412,1000,-0.00,83"
"10422,1000,-0.03,100"
"10432,1000,0.01,100"
"10443,1000,-0.01,90"
"10454,1000,-0.01,90"
"10464,1000,0.01,100"
"10475,1000,0.03,90"
"10485,1000,0.04,100"
"10497,1000,0.03,83"
"10507,1000,-0.01,100"
"10517,1000,-0.01,100"
"10528,1000,-0.02,90"
"10539,1000,-0.06,90"
"10549,1000,-0.02,100"
"10560,1000,-0.02,90"
"10570,1000,0.02,100"
"10582,1000,0.02,83"
"10592,1000,0.01,100"
"10602,1000,-0.00,100"
"10613,1000,0.00,90"
"10624,1000,0.03,90"
"10634,1000,0.01,100"
"10645,1000,0.03,90"
"10655,1000,-0.03,100"
"10665,1000,-0.01,100"
"10677,1000,-0.02,83"
"10687,1000,0.00,100"
"10698,1000,0.00,90"
"10708,1000,0.01,100"
"10719,1000,-0.04,90"
"10730,1000,0.01,90"
"10740,1000,-0.02,100"
"10750,1000,0.01,100"
"10762,1000,0.01,83"
"10772,1000,-0.01,100"
"10783,1000,0.04,90"
"10793,1000,0.04,100"
"10804,1000,-0.02,90"
"10815,1000,0.02,90"
"10825,1000,0.03,100"
"10835,1000,0.07,100"
"10847,1000,0.02,83"
"10857,1000,-0.01,100"
"10868,1000,0.01,90"
"10878,1000,0.06,100"
"10889,1000,0.09,90"
"10900,1000,0.07,90"
"10910,1000,0.06,100"
"10920,1000,0.06,100"
"10932,1000,0.08,83"
"10942,1000,0.03,100"
"10952,1000,0.01,100"
"10963,1000,0.03,90"
"10974,1000,0.05,90"
"10985,1000,0.03,90"
"10995,1000,0.02,100"
"11005,1000,0.07,100"
"11017,1000,0.01,83"
"11027,1000,0.05,100"
"11037,1000,0.03,100"
"11048,1000,0.04,90"
"11059,1000,0.03,90"
"11070,1000,0.01,90"
"11080,1000,-0.06,100"
"11090,1000,0.03,100"
"11102,1000,-0.00,83"
"11112,1000,0.01,100"
"11122,1000,0.03,100"
"11133,1000,0.08,90"
"11144,1000,0.04,90"
"11154,1000,0.04,100"
"11165,1000,0.04,90"
"11175,1000,0.01,100"
"11187,1000,-0.04,83"
"11197,1000,-0.04,100"
"11207,1000,-0.01,100"
"11218,1000,0.02,90"
"11229,1000,-0.04,90"
"11240,1000,-0.02,90"
"11250,1000,0.02,100"
"11260,1000,0.00,100"
"11272,1000,-0.01,83"
"11282,1000,0.00,100"
"11292,1000,0.01,100"
"11303,1000,0.04,90"
"11314,1000,-0.01,90"
"11324,1000,-0.03,100"
"11335,1000,0.00,90"
"11345,1000,-0.03,100"
"11357,1000,0.03,83"
"11367,1000,-0.01,100"
"11377,1000,0.04,100"
"11388,1000,0.02,90"
"11399,1000,0.02,90"
"11409,1000,0.04,100"
"11420,1000,0.04,90"
"11430,1000,0.05,100"
"11442,1000,0.04,83"
"11452,1000,0.00,100"
"11462,1000,0.02,100"
"11473,1000,0.04,90"
"11484,1000,-0.01,90"
"11494,1000,0.05,100"
"11505,1000,0.01,90"
"11515,1000,0.03,100"
"11526,1000,0.02,90"
"11537,1000,0.02,90"
"11547,1000,0.03,100"
"11558,1000,0.02,90"
"11569,1000,0.01,90"
"11579,1000,-0.01,100"
"11590,1000,0.05,90"
"11600,1000,0.02,100"
"11611,1000,-0.00,90"
"11622,1000,-0.01,90"
"11632,1000,0.00,100"
"11642,1000,0.04,100"
"11654,1000,0.00,83"
"11664,1000,-0.03,100"
"11675,1000,0.01,90"
"11685,1000,0.00,100"
"11696,1000,0.02,90"
"11707,1000,0.01,90"
"11717,1000,-0.02,100"
"11727,1000,0.01,100"
"11739,1000,-0.01,83"
"11749,1000,0.03,100"
"11760,1000,0.05,90"
"11770,1000,0.01,100"
"11781,1000,0.02,90"
"11792,1000,0.03,90"
"11802,1000,0.02,100"
"11812,1000,0.02,100"
"11824,1000,-0.01,83"
"11834,1000,-0.02,100"
"11845,1000,-0.02,90"
"11855,1000,0.03,100"
"11866,1000,-0.03,90"
"11877,1000,-0.01,90"
"11887,1000,-0.01,100"
"11897,1000,-0.02,100"
"11909,1000,-0.03,83"
"11919,1000,-0.02,100"
"11930,1000,-0.03,90"
"11940,1000,-0.02,100"
"11951,1000,-0.01,90"
"11962,1000,0.01,90"
"11972,1000,0.03,100"
"11982,1000,0.01,100"
"11994,1000,0.00,83"
"12004,1000,-0.02,100"
"12015,1000,0.01,90"
"12025,1000,-0.01,100"
"12036,1000,-0.03,90"
"12047,1000,-0.02,90"
"12057,1000,-0.04,100"
"12067,1000,-0.03,100"
"12079,1000,-0.03,83"
"12089,1000,-0.03,100"
"12099,1000,-0.04,100"
"12110,1000,-0.04,90"
"12121,1000,-0.04,90"
"12132,1000,-0.02,90"
"12142,1000,-0.05,100"
"12152,1000,-0.04,100"
"12164,1000,-0.03,83"
"12174,1000,-0.08,100"
"12184,1000,-0.02,100"
"12195,1000,-0.01,90"
"12206,1000,-0.06,90"
"12217,1000,-0.02,90"
"12227,1000,-0.02,100"
"12237,1000,-0.02,100"
"12249,1000,0.02,83"
"12259,1000,0.03,100"
"12269,1000,0.00,100"
"12280,1000,-0.01,90"
"12291,1000,-0.02,90"
"12302,1000,-0.01,90"
"12312,1000,-0.02,100"
"12322,1000,-0.02,100"
"12334,1000,0.00,83"
"12344,1000,-0.02,100"
"12354,1000,0.00,100"
"12365,1000,-0.02,90"
"12376,1000,-0.06,90"
"12387,1000,0.03,90"
"12397,1000,-0.04,100"
"12407,1000,-0.04,100"
"12419,1000,-0.02,83"
"12429,1000,-0.01,100"
"12439,1000,0.05,100"
"12450,1000,0.02,90"
"12461,1000,-0.01,90"
"12471,1000,-0.00,100"
"12482,1000,-0.01,90"
"12492,1000,0.00,100"
"12504,1000,0.03,83"
"12514,1000,0.00,100"
"12524,1000,-0.03,100"
"12535,1000,0.01,90"
"12546,1000,-0.01,90"
"12556,1000,0.01,100"
"12567,1000,0.01,90"
"12577,1000,0.00,100"
"12589,1000,-0.07,83"
"12599,1000,-0.02,100"
"12609,1000,0.01,100"
"12620,1000,-0.01,90"
"12631,1000,0.04,90"
"12641,1000,0.01,100"
"12652,1000,-0.02,90"
"12662,1000,-0.02,100"
"12674,1000,-0.02,83"
"12684,1000,0.01,100"
"12694,1000,-0.01,100"
"12705,1000,-0.02,90"
"12716,1000,-0.01,90"
"12726,1000,0.01,100"
"12737,1000,0.00,90"
"12747,1000,-0.02,100"
"12759,1000,-0.00,83"
"12769,1000,-0.02,100"
"12779,1000,0.02,100"
"12790,1000,-0.01,90"
"12801,1000,-0.02,90"
"12811,1000,0.00,100"
"12822,1000,-0.01,90"
"12832,1000,-0.03,100"
"12843,1000,-0.06,90"
"12854,1000,-0.06,90"
"12864,1000,-0.02,100"
"12875,1000,0.03,90"
"12886,1000,0.02,90"
"12896,1000,0.01,100"
"12907,1000,0.03,90"
"12917,1000,0.02,100"
"12928,1000,0.01,90"
"12939,1000,-0.02,90"
"12949,1000,0.04,100"
"12959,1000,0.01,100"
"12971,1000,0.00,83"
"12981,1000,-0.04,100"
"12992,1000,-0.05,90"
"13002,1000,-0.07,100"
"13012,1000,-0.02,100"
"13024,1000,0.03,83"
"13034,1000,0.02,100"
"13044,1000,0.02,100"
"13056,1000,-0.01,83"
"13066,1000,-0.04,100"
"13077,1000,-0.07,90"
"13087,1000,-0.05,100"
"13097,1000,-0.01,100"
"13109,1000,-0.02,83"
"13119,1000,0.03,100"
"13130,1000,0.01,90"
"13140,1000,0.02,100"
"13151,1000,0.01,90"
"13162,1000,0.01,90"
"13172,1000,0.04,100"
"13182,1000,-0.03,100"
"13194,1000,-0.02,83"
"13204,1000,-0.02,100"
"13214,1000,0.00,100"
"13225,1000,0.06,90"
"13236,1000,0.05,90"
"13247,1000,0.01,90"
"13257,1000,-0.03,100"
"13267,1000,-0.02,100"
"13279,1000,-0.01,83"
"13289,1000,-0.05,100"
"13299,1000,-0.02,100"
"13310,1000,-0.03,90"
"13321,1000,-0.03,90"
"13332,1000,0.03,90"
"13342,1000,-0.01,100"
"13352,1000,0.03,100"
"13364,1000,0.00,83"
"13374,1000,0.00,100"
"13384,1000,0.00,100"
"13395,1000,0.01,90"
"13406,1000,-0.02,90"
"13416,1000,-0.04,100"
"13427,1000,-0.02,90"
"13437,1000,-0.08,100"
"13449,1000,-0.04,83"
"13459,1000,-0.05,100"
"13469,1000,-0.02,100"
"13480,1000,-0.07,90"
"13491,1000,-0.01,90"
"13501,1000,-0.02,100"
"13512,1000,-0.03,90"
"13522,1000,0.01,100"
"13534,1000,0.00,83"
"13544,1000,-0.04,100"
"13554,1000,-0.01,100"
"13565,1000,-0.02,90"
"13576,1000,0.04,90"
"13586,1000,-0.02,100"
"13597,1000,0.01,90"
"13607,1000,-0.03,100"
"13619,1000,-0.03,83"
"13629,1000,-0.03,100"
"13639,1000,0.00,100"
"13650,1000,0.01,90"
"13661,1000,0.00,90"
"13671,1000,0.03,100"
"13682,1000,0.05,90"
"13692,1000,0.02,100"
"13703,1000,-0.01,90"
"13714,1000,0.01,90"
"13724,1000,-0.01,100"
"13735,1000,0.01,90"
"13746,1000,-0.01,90"
"13756,1000,0.04,100"
"13767,1000,0.01,90"
"13777,1000,0.01,100"
"13788,1000,0.04,90"
"13799,1000,0.05,90"
"13809,1000,0.07,100"
"13819,1000,0.05,100"
"13831,1000,-0.02,83"
"13841,1000,0.03,100"
"13852,1000,0.06,90"
"13862,1000,0.02,100"
"13873,1000,0.00,90"
"13884,1000,0.03,90"
"13894,1000,0.03,100"
"13904,1000,0.03,100"
"13916,1000,-0.01,83"
"13926,1000,0.01,100"
"13937,1000,0.03,90"
"13947,1000,0.01,100"
"13958,1000,0.03,90"
"13969,1000,0.01,90"
"13979,1000,0.05,100"
"13989,1000,0.08,100"
"14001,1000,0.04,83"
"14011,1000,0.00,100"
"14022,1000,0.05,90"
"14032,1000,0.04,100"
"14043,1010,0.02,90"
"14054,1010,0.00,90"
"14064,1010,0.01,100"
"14074,1020,0.03,100"
"14086,1020,-0.01,83"
"14096,1020,-0.00,100"
"14107,1030,0.07,90"
"14117,1030,0.00,100"
"14129,1030,-0.02,83"
"14139,1040,-0.05,100"
"14149,1040,-0.02,100"
"14160,1040,0.01,90"
"14171,1050,0.01,90"
"14182,1050,-0.02,90"
"14192,1050,-0.02,100"
"14203,1060,0.01,90"
"14214,1060,-0.01,90"
"14224,1060,0.00,100"
"14235,1070,0.02,90"
"14245,1070,-0.04,100"
"14257,1070,-0.02,83"
"14267,1080,0.02,100"
"14278,1080,0.01,90"
"14288,1080,0.01,100"
"14299,1080,-0.02,90"
"14310,1090,-0.02,90"
"14320,1090,-0.00,100"
"14331,1090,0.00,90"
"14342,1100,-0.04,90"
"14352,1100,0.01,100"
"14363,1100,0.02,90"
"14373,1110,0.06,100"
"14385,1110,0.04,83"
"14395,1110,0.06,100"
"14405,1120,0.07,100"
"14416,1120,0.01,90"
"14427,1120,0.04,90"
"14438,1130,0.00,90"
"14448,1130,-0.05,100"
"14458,1130,-0.01,100"
"14470,1140,-0.03,83"
"14480,1140,-0.02,100"
"14491,1140,-0.03,90"
"14501,1150,-0.04,100"
"14513,1150,-0.03,83"
"14523,1150,0.02,100"
"14533,1150,0.02,100"
"14544,1160,0.02,90"
"14555,1160,-0.02,90"
"14566,1160,0.05,90"
"14576,1170,0.03,100"
"14586,1170,0.03,100"
"14598,1170,0.05,83"
"14608,1180,-0.02,100"
"14619,1180,-0.01,90"
"14629,1180,-0.05,100"
"14641,1190,-0.02,83"
"14651,1190,0.01,100"
"14661,1190,0.03,100"
"14672,1200,-0.01,90"
"14683,1200,0.01,90"
"14694,1200,0.05,90"
"14704,1210,0.02,100"
"14714,1210,0.02,100"
"14726,1210,0.00,83"
"14736,1220,-0.03,100"
"14747,1220,-0.03,90"
"14757,1220,-0.01,100"
"14769,1230,-0.06,83"
"14779,1230,-0.04,100"
"14789,1230,-0.06,100"
"14800,1240,-0.04,90"
"14811,1240,-0.03,90"
"14822,1240,-0.02,90"
"14832,1240,-0.05,100"
"14843,1250,-0.04,90"
"14854,1250,-0.02,90"
"14864,1250,-0.05,100"
"14875,1260,-0.03,90"
"14885,1260,-0.03,100"
"14897,1260,-0.04,83"
"14907,1270,-0.03,100"
"14917,1270,-0.04,100"
"14928,1270,-0.05,90"
"14939,1280,-0.05,90"
"14950,1280,-0.05,90"
"14960,1280,-0.03,100"
"14971,1290,-0.07,90"
"14982,1290,-0.07,90"
"14992,1290,-0.01,100"
"15003,1300,0.02,90"
"15013,1300,0.02,100"
"15025,1300,0.01,83"
"15035,1300,0.02,100"
"15045,1300,0.00,100"
"15056,1300,-0.00,90"
"15067,1300,0.01,90"
"15078,1300,0.01,90"
"15088,1300,0.04,100"
"15098,1300,0.02,100"
"15110,1300,0.07,83"
"15120,1300,-0.02,100"
"15131,1300,-0.02,90"
"15141,1300,-0.01,100"
"15153,1300,0.01,83"
"15163,1300,0.03,100"
"15173,1300,0.07,100"
"15184,1300,0.05,90"
"15195,1300,0.07,90"
"15206,1300,0.04,90"
"15216,1300,0.03,100"
"15226,1300,0.01,100"
"15238,1300,-0.01,83"
"15248,1300,0.00,100"
"15259,1300,-0.01,90"
"15269,1300,0.01,100"
"15280,1300,-0.02,90"
"15291,1300,-0.05,90"
"15301,1300,-0.02,100"
"15312,1300,0.01,90"
"15323,1300,0.01,90"
"15333,1300,0.01,100"
"15344,1300,0.00,90"
"15354,1300,-0.02,100"
"15366,1300,-0.02,83"
"15376,1300,0.00,100"
"15387,1300,-0.04,90"
"15397,1300,0.00,100"
"15408,1300,0.00,90"
"15419,1300,0.03,90"
"15429,1300,-0.06,100"
"15440,1300,-0.05,90"
"15451,1300,-0.08,90"
"15461,1300,-0.02,100"
"15472,1300,0.01,90"
"15482,1300,0.01,100"
"15494,1300,0.00,83"
"15504,1300,0.04,100"
"15514,1300,-0.02,100"
"15525,1300,0.03,90"
"15536,1300,0.05,90"
"15547,1300,0.02,90"
"15557,1300,0.01,100"
"15567,1300,-0.01,100"
"15579,1300,0.01,83"
"15589,1300,-0.02,100"
"15600,1300,-0.01,90"
"15610,1300,0.02,100"
"15621,1300,0.02,90"
"15632,1300,-0.02,90"
"15642,1300,-0.01,100"
"15653,1300,0.01,90"
"15664,1300,0.01,90"
"15674,1300,-0.01,100"
"15685,1300,-0.05,90"
"15695,1300,-0.06,100"
"15707,1300,-0.09,83"
"15717,1300,-0.03,100"
"15728,1300,0.02,90"
"15738,1300,-0.02,100"
"15749,1300,-0.09,90"
"15760,1300,-0.04,90"
"15770,1300,0.00,100"
"15781,1300,-0.01,90"
"15792,1300,-0.01,90"
"15802,1300,0.01,100"
"15813,1300,0.04,90"
"15823,1300,0.01,100"
"15835,1300,0.03,83"
"15845,1300,0.01,100"
"15855,1300,-0.00,100"
"15866,1300,0.02,90"
"15877,1300,0.02,90"
"15888,1300,-0.03,90"
"15898,1300,-0.03,100"
"15908,1300,0.00,100"
"15920,1300,-0.02,83"
"15930,1300,-0.02,100"
"15941,1300,0.02,90"
"15951,1300,-0.03,100"
"15963,1300,-0.02,83"
"15973,1300,-0.02,100"
"15983,1300,-0.04,100"
"15994,1300,-0.08,90"
"16005,1300,-0.08,90"
"16016,1300,-0.08,90"
"16026,1300,-0.06,100"
"16036,1300,-0.01,100"
"16048,1300,-0.03,83"
"16058,1300,-0.02,100"
"16069,1300,-0.04,90"
"16079,1300,-0.03,100"
"16091,1300,-0.10,83"
"16101,1300,-0.02,100"
"16111,1300,0.01,100"
"16122,1300,0.01,90"
"16133,1300,0.02,90"
"16144,1300,-0.02,90"
"16154,1300,-0.05,100"
"16164,1300,-0.05,100"
"16176,1300,-0.07,83"
"16186,1300,-0.02,100"
"16197,1300,0.00,90"
"16207,1300,-0.03,100"
"16219,1300,0.04,83"
"16229,1300,0.04,100"
"16239,1300,0.01,100"
"16250,1300,-0.00,90"
"16261,1300,0.02,90"
"16272,1300,-0.02,90"
"16282,1300,-0.04,100"
"16292,1300,-0.03,100"
"16304,1300,-0.05,83"
"16314,1300,-0.05,100"
"16325,1300,-0.03,90"
"16335,1300,0.01,100"
"16346,1300,0.02,90"
"16357,1300,-0.07,90"
"16367,1300,-0.03,100"
"16378,1300,0.05,90"
"16389,1300,0.02,90"
"16399,1300,-0.01,100"
"16410,1300,-0.01,90"
"16420,1300,-0.02,100"
"16432,1300,-0.03,83"
"16442,1300,-0.04,100"
"16453,1300,-0.05,90"
"16463,1300,-0.07,100"
"16474,1300,-0.09,90"
"16485,1300,-0.07,90"
"16495,1300,-0.05,100"
"16506,1300,-0.09,90"
"16517,1300,-0.02,90"
"16527,1300,0.01,100"
"16538,1300,-0.03,90"
"16548,1300,0.00,100"
"16560,1300,-0.02,83"
"16570,1300,-0.01,100"
"16580,1300,-0.08,100"
"16591,1300,-0.02,90"
"16602,1300,-0.01,90"
"16613,1300,0.03,90"
"16623,1300,-0.04,100"
"16634,1300,-0.07,90"
"16645,1300,-0.09,90"
"16655,1300,-0.08,100"
"16666,1300,-0.08,90"
"16676,1300,-0.07,100"
"16688,1300,-0.06,83"
"16698,1300,-0.09,100"
"16708,1300,0.00,100"
"16719,1300,0.02,90"
"16730,1300,0.03,90"
"16741,1300,0.02,90"
"16751,1300,0.05,100"
"16761,1300,0.01,100"
"16773,1300,0.05,83"
"16783,1300,0.04,100"
"16794,1300,0.02,90"
"16804,1300,0.02,100"
"16815,1300,0.01,90"
"16826,1300,0.01,90"
"16836,1300,0.02,100"
"16847,1300,0.04,90"
"16858,1300,0.03,90"
"16868,1300,0.06,100"
"16879,1300,0.05,90"
"16889,1300,0.05,100"
"16901,1300,0.08,83"
"16911,1300,0.01,100"
"16921,1300,0.02,100"
"16932,1300,0.00,90"
"16943,1300,0.01,90"
"16954,1300,0.03,90"
"16964,1300,0.00,100"
"16974,1300,-0.02,100"
"16986,1300,-0.00,83"
"16996,1300,-0.01,100"
"17007,1300,-0.01,90"
"17017,1300,0.01,100"
"17029,1300,-0.03,83"
"17039,1300,0.00,100"
"17049,1300,-0.02,100"
"17060,1300,0.02,90"
"17071,1300,0.01,90"
"17082,1300,0.02,90"
"17092,1300,0.00,100"
"17102,1300,0.04,100"
"17114,1300,0.08,83"
"17124,1300,0.07,100"
"17135,1300,0.03,90"
"17145,1300,0.03,100"
"17156,1300,0.01,90"
"17167,1300,0.01,90"
"17177,1300,0.07,100"
"17188,1300,0.04,90"
"17199,1300,0.03,90"
"17209,1300,0.03,100"
"17220,1300,0.03,90"
"17230,1300,0.05,100"
"17242,1300,0.04,83"
"17252,1300,0.02,100"
"17262,1300,0.07,100"
"17273,1300,0.01,90"
"17284,1300,-0.03,90"
"17295,1300,0.06,90"
"17305,1300,0.04,100"
"17315,1300,0.03,100"
"17327,1300,0.06,83"
"17337,1300,0.08,100"
"17348,1300,0.04,90"
"17358,1300,0.03,100"
"17369,1300,0.04,90"
"17380,1300,0.07,90"
"17390,1300,0.03,100"
"17401,1300,0.02,90"
"17412,1300,0.06,90"
"17422,1300,0.06,100"
"17433,1300,-0.01,90"
"17443,1300,0.01,100"
"17455,1300,0.02,83"
"17465,1300,0.05,100"
"17475,1300,0.04,100"
"17486,1300,0.01,90"
"17497,1300,0.03,90"
"17508,1300,0.01,90"
"17518,1300,-0.01,100"
"17529,1300,0.02,90"
"17540,1300,0.02,90"
"17550,1300,-0.01,100"
"17561,1300,-0.07,90"
"17571,1300,-0.06,100"
"17583,1300,-0.04,83"
"17593,1300,0.01,100"
"17603,1300,-0.03,100"
"17614,1300,-0.02,90"
"17625,1300,0.00,90"
"17636,1300,-0.02,90"
"17646,1300,-0.05,100"
"17656,1300,-0.04,100"
"17668,1300,-0.02,83"
"17678,1300,-0.02,100"
"17689,1300,-0.01,90"
"17699,1300,-0.01,100"
"17710,1300,-0.01,90"
"17721,1300,0.01,90"
"17731,1300,0.02,100"
"17742,1300,0.01,90"
"17753,1300,0.05,90"
"17763,1300,0.01,100"
"17774,1300,0.02,90"
"17784,1300,0.02,100"
"17796,1300,-0.01,83"
"17806,1300,-0.01,100"
"17817,1300,0.01,90"
"17827,1300,0.00,100"
"17838,1300,0.02,90"
"17849,1300,-0.02,90"
"17859,1300,0.00,100"
"17870,1300,0.01,90"
"17881,1300,-0.03,90"
"17891,1300,-0.03,100"
"17902,1300,-0.04,90"
"17912,1300,-0.01,100"
"17924,1300,0.03,83"
"17934,1300,0.03,100"
"17944,1300,-0.00,100"
"17955,1300,0.01,90"
"17966,1300,-0.05,90"
"17977,1300,0.00,90"
"17987,1300,-0.04,100"
"17998,1300,-0.05,90"
"18009,1300,-0.03,90"
"18019,1300,-0.06,100"
"18030,1300,-0.03,90"
"18040,1300,-0.02,100"
"18052,1300,-0.01,83"
"18062,1300,-0.03,100"
"18072,1300,-0.02,100"
"18083,1300,0.00,90"
"18094,1300,0.02,90"
"18105,1300,-0.01,90"
"18115,1300,-0.01,100"
"18126,1300,-0.04,90"
"18137,1310,-0.03,90"
"18147,1310,-0.01,100"
"18158,1310,0.04,90"
"18168,1310,-0.02,100"
"18180,1310,-0.01,83"
"18190,1310,-0.03,100"
"18201,1310,-0.07,90"
"18211,1310,-0.04,100"
"18222,1310,-0.04,90"
"18233,1310,-0.02,90"
"18243,1310,-0.04,100"
"18254,1310,-0.09,90"
"18265,1310,-0.04,90"
"18275,1320,0.03,100"
"18286,1320,-0.00,90"
"18296,1320,-0.01,100"
"18308,1320,0.07,83"
"18318,1320,0.04,100"
"18329,1320,0.01,90"
"18339,1320,-0.03,100"
"18350,1320,0.03,90"
"18361,1320,0.01,90"
"18371,1320,-0.03,100"
"18382,1320,-0.02,90"
"18393,1320,-0.05,90"
"18403,1330,-0.05,100"
"18414,1330,-0.04,90"
"18424,1330,-0.04,100"
"18436,1330,-0.04,83"
"18446,1330,-0.01,100"
"18457,1330,-0.03,90"
"18467,1330,-0.05,100"
"18478,1330,-0.00,90"
"18489,1330,-0.02,90"
"18499,1330,0.01,100"
"18510,1330,0.01,90"
"18521,1330,0.01,90"
"18531,1330,0.01,100"
"18542,1340,0.00,90"
"18552,1340,-0.01,100"
"18564,1340,-0.01,83"
"18574,1340,0.02,100"
"18585,1340,-0.00,90"
"18595,1340,0.03,100"
"18606,1340,0.00,90"
"18617,1340,0.02,90"
"18627,1340,0.02,100"
"18638,1340,-0.02,90"
"18649,1340,-0.05,90"
"18659,1340,-0.06,100"
"18670,1350,-0.02,90"
"18680,1350,-0.03,100"
"18692,1350,-0.08,83"
"18702,1350,-0.07,100"
"18713,1350,-0.09,90"
"18723,1350,-0.09,100"
"18734,1350,-0.06,90"
"18745,1350,-0.05,90"
"18755,1350,-0.02,100"
"18766,1350,-0.02,90"
"18777,1350,-0.06,90"
"18787,1350,-0.06,100"
"18798,1350,-0.04,90"
"18808,1360,-0.07,100"
"18820,1360,-0.09,83"
"18830,1360,-0.05,100"
"18841,1360,-0.03,90"
"18851,1360,-0.05,100"
"18863,1360,-0.04,83"
"18873,1360,-0.04,100"
"18883,1360,-0.03,100"
"18894,1360,-0.10,90"
"18905,1360,-0.00,90"
"18916,1360,-0.00,90"
"18926,1360,0.01,100"
"18937,1370,-0.03,90"
"18948,1370,0.01,90"
"18958,1370,-0.03,100"
"18969,1370,-0.07,90"
"18979,1370,-0.09,100"
"18991,1370,-0.05,83"
"19001,1370,-0.05,100"
"19012,1370,-0.02,90"
"19022,1370,-0.04,100"
"19033,1370,-0.02,90"
