time,in,out
9.211133882595262548e+03,0.000000000000000000e+00,1.096670156768509059e+03
9.221138345348437724e+03,0.000000000000000000e+00,1.095394820154861236e+03
9.231142808101612900e+03,0.000000000000000000e+00,1.099841248045161365e+03
9.241147270854788076e+03,3.027806385169456733e-03,1.101394438722966015e+03
9.251151733607965070e+03,8.912784475273572218e-03,1.100217443104945232e+03
9.261156196361140246e+03,5.707265073084080882e-03,1.100000000000000000e+03
9.271160659114315422e+03,4.417583608866196276e-04,1.100000000000000000e+03
9.281165121867490598e+03,1.617374447204222854e-02,1.101078249631469589e+03
9.291169584620665773e+03,2.657434007263298828e-02,1.100287170036316411e+03
9.301174047373840949e+03,1.077781993604060712e-02,1.092388909968020243e+03
9.311178510127016125e+03,1.765838959453402621e-03,1.089648758439180028e+03
9.321182972880193120e+03,7.323873822329510751e-03,1.097985810733494191e+03
9.331187435633368295e+03,-1.017336079643225803e-02,1.101423618262959053e+03
9.341191898386543471e+03,-4.907960483655793293e-02,1.100312011290384135e+03
9.351196361139718647e+03,-5.600202158904519362e-02,1.100799595682191011e+03
9.361200823892893823e+03,-5.044398672617009943e-02,1.101911202654765930e+03
9.371205286646068998e+03,-2.292562751156177261e-02,1.100917025100462524e+03
9.381209749399244174e+03,-2.326051999204393692e-03,1.100000000000000000e+03
9.391214212152419350e+03,-1.285706542359931620e-02,1.100000000000000000e+03
9.401218674905596345e+03,-1.431998546071233322e-02,1.100378667635952525e+03
9.411223137658771520e+03,3.334948809596796626e-03,1.101555663253973080e+03
9.421227600411946696e+03,1.655536885468072983e-02,1.102000000000000000e+03
9.431232063165121872e+03,2.708638227907565060e-02,1.102000000000000000e+03
9.441236525918297048e+03,2.999999999999999889e-02,1.101574322004806163e+03
9.451240988671472223e+03,3.040164778578703653e-02,1.101013388259526209e+03
9.461245451424647399e+03,4.707575237441233296e-02,1.101569191745813669e+03
9.471249914177824394e+03,5.289500785950191492e-02,1.100223751964875419e+03
9.481254376930999570e+03,2.130196758631714565e-02,1.092325491896579251e+03
9.491258839684174745e+03,3.833929040205583030e-03,1.089492053876133696e+03
9.501263302437349921e+03,1.560388522041167292e-02,1.097142525393267533e+03
9.511267765190525097e+03,2.329882378448689187e-02,1.100659764756897403e+03
9.521272227943700273e+03,2.856433049668435226e-02,1.101712866099336907e+03
9.531276690696875448e+03,8.597968538601622607e-03,1.102000000000000000e+03
9.541281153450050624e+03,-1.955607349992006735e-02,1.101985202449997360e+03
9.551285616203227619e+03,-3.759553363324813491e-03,1.101458651778777494e+03
9.561290078956402795e+03,9.241130025645414789e-03,1.101075886997435418e+03
9.571294541709577970e+03,3.356151935542370061e-03,1.101664384806445696e+03
9.581299004462753146e+03,-9.553343250562547004e-03,1.101761166418735911e+03
9.591303467215928322e+03,-3.178548270206293935e-02,1.101205362932448452e+03
9.601307929969103498e+03,-3.299118892321833973e-02,1.100649559446160993e+03
9.611312392722278673e+03,-2.187511919746814096e-02,1.100093755959873306e+03
9.621316855475455668e+03,-2.462047526414203741e-02,1.100924095052828307e+03
9.631321318228630844e+03,-2.983088514282587062e-02,1.101983088514282599e+03
9.641325780981806020e+03,-2.456537843062841023e-02,1.101456537843062733e+03
9.651330243734981195e+03,-2.000000000000000042e-02,1.099904505159427345e+03
9.661334706488156371e+03,-2.000000000000000042e-02,1.091665535833283002e+03
9.671339169241331547e+03,-1.543245343017731960e-02,1.089968905270384766e+03
9.681343631994506723e+03,-4.901440005782398829e-03,1.096814063996241430e+03
9.691348094747681898e+03,-3.145938086871705175e-03,1.100314593808687277e+03
9.701352557500858893e+03,-9.030916176975821094e-03,1.100903091617697555e+03
9.711357020254034069e+03,-3.321394515009463283e-02,1.101464278903001969e+03
9.721361483007209245e+03,-5.979917610710597242e-02,1.101979917610710572e+03
9.731365945760384420e+03,-5.424114124423087824e-02,1.101424114124423113e+03
9.741370408513559596e+03,-4.341553190677890223e-02,1.101131689361864346e+03
9.751374871266734772e+03,-1.562535759240341049e-02,1.101687492848152033e+03
9.761379334019909948e+03,-1.613438849440507195e-02,1.101769508735794261e+03
9.771383796773086942e+03,-5.299293547979400110e-02,1.101242958064574395e+03
9.781388259526262118e+03,-3.830435572786990150e-02,1.101316956442721221e+03
9.791392722279437294e+03,2.054542517316054751e-02,1.101905454251731499e+03
9.801397185032612470e+03,-2.655719571270719059e-03,1.101066979440820887e+03
9.811401647785787645e+03,-3.910744936491634266e-02,1.099910744936491710e+03
9.821406110538962821e+03,-1.687530991341595552e-02,1.097687530991341646e+03
9.831410573292137997e+03,4.017622153563328059e-03,1.094660792615478840e+03
9.841415036045314991e+03,2.069172674219165245e-02,1.089102757752602884e+03
9.851419498798490167e+03,2.999999999999999889e-02,1.089928443376435780e+03
9.861423961551665343e+03,2.999999999999999889e-02,1.098821299157035810e+03
9.871428424304840519e+03,2.642865316397748771e-02,1.101285730632795548e+03
9.881432887058015694e+03,2.087061830110239352e-02,1.100174123660220403e+03
9.891437349811190870e+03,-1.281191593240894530e-02,1.100000000000000000e+03
9.901441812564366046e+03,-4.975454857535219905e-02,1.100049090284929662e+03
9.911446275317543041e+03,-4.419651371247609178e-02,1.101160697257504808e+03
9.921450738070718216e+03,-4.272304230079802118e-02,1.102000000000000000e+03
9.931455200823893392e+03,-5.383911202654820954e-02,1.102000000000000000e+03
9.941459663577068568e+03,-5.008963649540318364e-02,1.101504481824770210e+03
9.951464126330243744e+03,-2.785749704390279302e-02,1.100392874852195064e+03
9.961468589083418919e+03,-2.031696990503002037e-03,1.100000000000000000e+03
9.971473051836594095e+03,2.575847732387248970e-02,1.100000000000000000e+03
9.981477514589769271e+03,3.470973032764959609e-02,1.097645134836175203e+03
9.991481977342944447e+03,3.892893923790122918e-02,1.095133882595262321e+03
1.000148644009612144e+04,1.669679978639679666e-02,1.097912900026700299e+03
1.001149090284929662e+04,4.151504748827695469e-03,1.098339398100468998e+03
1.002149536560247179e+04,2.082560933745298756e-02,1.091669756265018805e+03
1.003149982835564697e+04,2.999999999999999889e-02,1.091499866498836582e+03
1.004150429110882214e+04,2.999999999999999889e-02,1.099281115306861693e+03
1.005150875386199732e+04,2.999999999999999889e-02,1.102000000000000000e+03
1.006151321661517431e+04,2.999999999999999889e-02,1.102000000000000000e+03
1.007151767936834949e+04,2.499069506928974088e-02,1.102000000000000000e+03
1.008152214212152467e+04,1.970992104359740871e-02,1.101941984208719532e+03
1.009152660487469984e+04,1.415188618072231105e-02,1.100830377236144386e+03
1.010153106762787502e+04,4.375405271388849507e-03,1.100140614868215380e+03
1.011153553038105019e+04,-1.785673418011154284e-02,1.100696418354502839e+03
1.012153999313422537e+04,-1.991112636838806432e-02,1.100747778159209702e+03
1.013154445588740055e+04,2.321013083112326292e-03,1.100191974672922242e+03
1.014154891864057754e+04,-9.261525413463351716e-03,1.098073847458653745e+03
1.015155338139375272e+04,-3.868641586397857102e-02,1.095131358413602129e+03
1.016155784414692789e+04,-4.000000000000000083e-02,1.098018266572714083e+03
1.017156230690010307e+04,-3.834615617616744798e-02,1.101033076876476571e+03
1.018156676965327824e+04,-8.921265725652226947e-03,1.101621574685486848e+03
1.019157123240645342e+04,1.187959600339653574e-02,1.099368565595244945e+03
1.020157569515962859e+04,1.714510271559399612e-02,1.091996856198168416e+03
1.021158015791280559e+04,2.269421053694446397e-02,1.091233052644333384e+03
1.022158462066598076e+04,2.857918862704750956e-02,1.098295026352456944e+03
1.023158908341915594e+04,2.600574556886529540e-02,1.100798850886227001e+03
1.024159354617233112e+04,2.074023885666783501e-02,1.101851952228666505e+03
1.025159800892550629e+04,2.955334325056254569e-02,1.102000000000000000e+03
1.026160247167868147e+04,3.893681468467976442e-02,1.102000000000000000e+03
1.027160693443185664e+04,2.128188041437063110e-02,1.102000000000000000e+03
1.028161139718503182e+04,1.950367680271531540e-02,1.102000000000000000e+03
1.029161585993820881e+04,4.583121036370740864e-02,1.102000000000000000e+03
1.030162032269138399e+04,5.999999999999999778e-02,1.099825730498172334e+03
1.031162478544455917e+04,5.999999999999999778e-02,1.095117748026089885e+03
1.032162924819773434e+04,5.999999999999999778e-02,1.097212315030624950e+03
1.033163371095090952e+04,5.999999999999999778e-02,1.101424720400382967e+03
1.034163817370408469e+04,3.459360675269207430e-02,1.102000000000000000e+03
1.035164263645725987e+04,1.432272751910491741e-02,1.100703181744268477e+03
1.036164709921043686e+04,4.065026108009700545e-02,1.092804921675970945e+03
1.037165156196361204e+04,5.220128834231752696e-02,1.087155974233153756e+03
1.038165602471678721e+04,2.277639789180230939e-02,1.087744472042164034e+03
1.039166048746996239e+04,6.855284738909783737e-03,1.092088129839417206e+03
1.040166495022313757e+04,1.297249876034686084e-03,1.099313575161154859e+03
1.041166941297631274e+04,1.210959943628327727e-02,1.101403653314542680e+03
1.042167387572948792e+04,2.790611957287566017e-02,1.101930203985762546e+03
1.043167833848266309e+04,1.468528503059454010e-02,1.102000000000000000e+03
1.044168280123584009e+04,1.771369721936934998e-03,1.102000000000000000e+03
1.045168726398901526e+04,1.230238314633185642e-02,1.102000000000000000e+03
1.046169172674219044e+04,1.841663132812327089e-02,1.101049978796874029e+03
1.047169618949536562e+04,1.253165323802022529e-02,1.097518991942812136e+03
1.048170065224854079e+04,1.000000000000000021e-02,1.097266811610786817e+03
1.049170511500171597e+04,1.000000000000000021e-02,1.099490025555936882e+03
1.050170957775489114e+04,1.433802494565396962e-03,1.100428309875271680e+03
1.051171404050806814e+04,-9.682267231186819298e-03,1.100984113361559366e+03
1.052171850326124331e+04,-1.000000000000000021e-02,1.101539916847846825e+03
1.053172296601441849e+04,-1.095720334134360485e-02,1.100659915322118877e+03
1.054172742876759366e+04,-1.651523820421870251e-02,1.092878666514093766e+03
1.055173189152076884e+04,-2.000000000000000042e-02,1.090902582293931346e+03
1.056173635427394402e+04,-2.000000000000000042e-02,1.098683831101956457e+03
1.057174081702711919e+04,-1.395703470829558895e-02,1.102000000000000000e+03
1.058174527978029437e+04,-3.426021283900664710e-03,1.102000000000000000e+03
1.059174974253347136e+04,3.970436784394919608e-03,1.105573393105955347e+03
1.060175420528664654e+04,9.855414874497965202e-03,1.110869873387048074e+03
1.061175866803982171e+04,-2.252889346607238330e-02,1.129433039630774374e+03
1.062176313079299689e+04,-4.412289735667703633e-02,1.145097951710722100e+03
1.063176759354617207e+04,-1.077468817942645041e-02,1.145653755197009559e+03
1.064177205629934724e+04,1.209558683297069087e-02,1.147466910783079584e+03
1.065177651905252424e+04,1.765362169584679813e-02,1.151357535187092708e+03
1.066178098180569941e+04,2.321165655872189579e-02,1.156853987870466199e+03
1.067178544455887459e+04,2.876969142159699344e-02,1.163523629705916392e+03
1.068178990731204976e+04,8.361368577639544802e-03,1.168462181027577572e+03
1.069179437006522494e+04,-1.942880573673594347e-02,1.172908608917877700e+03
1.070179883281840011e+04,-9.685439138526196270e-03,1.172484271956926250e+03
1.071180329557157529e+04,-4.725268068089944731e-04,1.171338462470467448e+03
1.072180775832475047e+04,-6.357504896912039363e-03,1.163099493144323105e+03
1.073181222107792564e+04,1.329690658732336946e-02,1.160753270778501928e+03
1.074181668383110264e+04,7.443529007896056149e-02,1.167978716100240717e+03
1.075182114658427781e+04,1.614454361673769156e-01,1.169059617805240805e+03
1.076182560933745299e+04,2.670480985620037329e-01,1.165724796887515595e+03
1.077183007209062816e+04,4.553015219132612312e-01,1.167610024030209388e+03
1.078183453484380334e+04,6.665068467025150323e-01,1.170944844947934371e+03
1.079183899759697852e+04,8.667799519395703589e-01,1.167720334134340419e+03
1.080184346035015551e+04,1.025903421444098962e+00,1.165614486783385246e+03
1.081184792310333069e+04,1.003671281992598585e+00,1.168949307701110229e+03
1.082185238585650586e+04,9.718711253811488371e-01,1.173492720260092028e+03
1.083185684860968104e+04,9.247913006603245556e-01,1.179966196159205310e+03
1.084186131136285621e+04,8.774990514391021179e-01,1.178749905143910155e+03
1.085186577411603139e+04,8.301094910293249640e-01,1.174010949102932500e+03
1.086187023686920656e+04,8.025105847350965105e-01,1.175623412289735597e+03
1.087187469962238174e+04,7.802784452835961337e-01,1.178958233207460580e+03
1.088187916237555692e+04,6.921852233283829481e-01,1.179000000000000000e+03
1.089188362512873391e+04,6.105818743563304896e-01,1.177534958233206908e+03
1.090188808788190909e+04,5.605595605904545309e-01,1.169753709425181796e+03
1.091189255063508426e+04,5.235124156081929492e-01,1.166730022504481894e+03
1.092189701338825944e+04,5.068383110195675556e-01,1.171176450394782023e+03
1.093190147614143461e+04,4.540996300110641259e-01,1.175295018499446769e+03
1.094190593889460979e+04,3.762871419308127519e-01,1.179185642903459438e+03
1.095191040164778678e+04,4.065317743987457710e-01,1.177208093536075239e+03
1.096191486440096196e+04,4.522958787287413851e-01,1.174288904547672246e+03
1.097191932715413714e+04,3.680477713335820189e-01,1.177448208574990758e+03
1.098192378990731231e+04,3.113164112194841682e-01,1.179886835887805091e+03
1.099192825266048749e+04,3.701661921205146588e-01,1.179298338078794814e+03
1.100193271541366266e+04,3.870191699640456173e-01,1.179000000000000000e+03
1.101193717816683784e+04,3.606916364030582911e-01,1.179000000000000000e+03
1.102194164092001301e+04,3.566018232444588820e-01,1.179330091162222971e+03
1.103194610367318819e+04,3.677178929702090704e-01,1.179885894648510430e+03
1.104195056642636519e+04,3.788339626959613127e-01,1.180441698134798116e+03
1.105195502917954036e+04,3.899500324217115566e-01,1.180997501621085576e+03
1.106195949193271554e+04,3.512686424838840082e-01,1.181000000000000000e+03
1.107196395468589071e+04,3.350184770097525133e-01,1.178689465075422731e+03
1.108196841743906589e+04,4.115231921810921234e-01,1.166919508895216495e+03
1.109197288019224288e+04,4.421480839069849011e-01,1.166496341265110459e+03
1.110197734294541806e+04,4.263515637703925165e-01,1.177553905360725139e+03
1.111198180569859323e+04,4.059251630621335538e-01,1.182000000000000000e+03
1.112198626845176841e+04,3.823852507017214131e-01,1.182000000000000000e+03
1.113199073120494359e+04,3.563401810396221725e-01,1.181526803620792407e+03
1.114199519395811876e+04,3.300126474786348463e-01,1.181000252949572769e+03
1.115199965671129394e+04,3.770572080531479076e-01,1.181588215100664456e+03
1.116200411946446911e+04,4.016552237098079958e-01,1.182000000000000000e+03
1.117200858221764429e+04,3.738650493954325249e-01,1.182000000000000000e+03
1.118201304497081946e+04,3.547231105570321508e-01,1.182000000000000000e+03
1.119201750772399646e+04,3.441920971326353218e-01,1.182000000000000000e+03
1.120202197047717164e+04,3.364576644251932036e-01,1.182000000000000000e+03
1.121202643323034681e+04,3.305726863350901268e-01,1.182000000000000000e+03
1.122203089598352199e+04,3.490124125968884217e-01,1.182000000000000000e+03
1.123203535873669716e+04,3.699999999999999956e-01,1.181987520445871496e+03
1.124203982148987416e+04,3.699999999999999956e-01,1.178456533591809148e+03
1.125204428424304933e+04,3.555797062171347500e-01,1.174878421594665951e+03
1.126204874699622451e+04,3.081901458073575961e-01,1.171192566896127801e+03
1.127205320974939968e+04,2.513891076512963507e-01,1.172337937440682026e+03
1.128205767250257486e+04,1.807693705700598175e-01,1.180576906766826369e+03
1.129206213525575004e+04,2.227745356066669902e-01,1.183000000000000000e+03
1.130206659800892521e+04,3.117030934126685526e-01,1.183000000000000000e+03
1.131207106076210039e+04,3.200000000000000067e-01,1.183503947820116764e+03
1.132207552351527556e+04,3.247801045123358543e-01,1.184000000000000000e+03
1.133207998626845074e+04,3.692443834153366078e-01,1.184000000000000000e+03
1.134208444902162773e+04,4.081169711095467001e-01,1.184000000000000000e+03
1.135208891177480291e+04,4.344445046705339708e-01,1.184000000000000000e+03
1.136209337452797809e+04,4.235134589366124080e-01,1.184000000000000000e+03
1.137209783728115326e+04,3.587786999454789516e-01,1.184000000000000000e+03
1.138210230003432844e+04,3.175716841021207770e-01,1.184000000000000000e+03
1.139210676278750543e+04,2.859786438289302346e-01,1.184000000000000000e+03
1.140211122554068061e+04,3.133991639910377880e-01,1.181137214515053984e+03
1.141211568829385578e+04,3.438017317008011942e-01,1.178371896097952003e+03
1.142212015104703096e+04,2.882213830720502523e-01,1.181706717015676986e+03
1.143212461380020613e+04,2.326410344432992550e-01,1.184347179311133914e+03
1.144212907655338131e+04,1.770606858145482576e-01,1.185458786283709060e+03
1.145213353930655649e+04,2.098912919098256391e-01,1.194841095472402912e+03
1.146213800205973166e+04,3.266100240302026725e-01,1.212071003547315740e+03
1.147214246481290684e+04,4.464614161562406314e-01,1.219631434404755055e+03
1.148214692756608383e+04,5.675680705368042478e-01,1.223317289103294115e+03
1.149215139031925901e+04,6.906936451202583260e-01,1.224479493548191613e+03
1.150215585307243418e+04,8.109501870020080494e-01,1.224939165627766670e+03
1.151216031582560936e+04,9.057293078215623572e-01,1.224412614956546804e+03
1.152216477857878454e+04,1.004194584115827071e+00,1.223235960501605405e+03
1.153216924133195971e+04,1.116009167827785031e+00,1.219704973647543738e+03
1.154217370408513671e+04,1.126885799290527457e+00,1.219724568028378826e+03
1.155217816683831188e+04,1.043515276347400933e+00,1.223059388946104036e+03
1.156218262959148706e+04,1.043942098638290128e+00,1.221605790136170981e+03
1.157218709234466223e+04,1.077290307815540915e+00,1.218270969218445998e+03
1.158219155509783741e+04,1.023829385513215895e+00,1.221063851699279212e+03
1.159219601785101258e+04,9.693355456383263569e-01,1.224066445436167442e+03
1.160220048060418776e+04,9.637775107754512627e-01,1.224622248922454901e+03
1.161220494335736294e+04,9.617805240874238715e-01,1.222507266277606504e+03
1.162220940611053811e+04,9.673385589502989657e-01,1.214726017469581393e+03
1.163221386886371511e+04,9.468272494945995099e-01,1.215055231338445083e+03
1.164221833161689028e+04,9.023629705915987564e-01,1.222836480146470194e+03
1.165222279437006546e+04,8.498733646107474726e-01,1.225401266353892424e+03
1.166222725712324063e+04,7.942930159819965308e-01,1.225957069840180111e+03
1.167223171987641581e+04,8.259011328527281481e-01,1.225487126673532430e+03
1.168223618262959099e+04,8.551926231071461659e-01,1.224587939123469596e+03
1.169224064538276798e+04,8.162863790670134012e-01,1.221253118205743931e+03
1.170224510813594316e+04,7.413233779608526808e-01,1.220442270282641402e+03
1.171224957088911833e+04,5.912564366632250268e-01,1.224888698172941531e+03
1.172225403364229351e+04,5.608647061067273398e-01,1.224956764694663661e+03
1.173225849639546868e+04,6.386771941869786584e-01,1.221066140290650992e+03
1.174226295914864386e+04,6.640349773048022097e-01,1.222420986382881210e+03
1.175226742190181903e+04,6.695930121676773039e-01,1.225755807300606421e+03
1.176227188465499421e+04,7.409026473617205122e-01,1.226000000000000000e+03
1.177227634740816939e+04,7.952076896670118300e-01,1.224442499141778853e+03
1.178228081016134638e+04,7.741456628182181721e-01,1.217597340415920826e+03
1.179228527291452156e+04,7.289724224739630998e-01,1.213000000000000000e+03
1.180228973566769673e+04,6.344858298050863876e-01,1.213000000000000000e+03
1.181229419842087191e+04,5.752938932753558499e-01,1.217117709882900272e+03
1.182229866117404708e+04,5.475037189609803789e-01,1.224898958690925610e+03
1.183230312392722226e+04,6.495468589083339683e-01,1.227000000000000000e+03
1.184230758668039925e+04,7.996138002059889338e-01,1.227000000000000000e+03
1.185231204943357443e+04,7.552232386260328001e-01,1.223713394317562006e+03
1.186231651218674961e+04,6.843964442517148639e-01,1.221853451858276230e+03
1.187232097493992478e+04,5.738208032955681714e-01,1.225539306556814381e+03
1.188232543769309996e+04,6.584473253771155887e-01,1.226826316108317769e+03
1.189232990044627513e+04,1.135130550675462313e+00,1.223295329254255876e+03
1.190233436319945031e+04,1.203315988219784360e+00,1.224000325220878949e+03
1.191233882595262548e+04,1.034819773429465517e+00,1.227159629248197461e+03
1.192234328870580066e+04,8.474538074756342576e-01,1.228431958159164651e+03
1.193234775145897765e+04,6.592678916653101906e-01,1.228981697291632827e+03
1.194235221421215283e+04,6.382058648165204184e-01,1.228455146620412961e+03
1.195235667696532801e+04,6.199999999999999956e-01,1.226869435862226737e+03
1.196236113971850318e+04,6.199999999999999956e-01,1.218532383567913939e+03
1.197236560247167836e+04,6.061416368813243860e-01,1.213000000000000000e+03
1.198237006522485353e+04,5.649467902506031258e-01,1.213000000000000000e+03
1.199237452797803053e+04,6.137452797803053528e-01,1.217697020615391011e+03
1.200237899073120570e+04,7.137899073120570481e-01,1.225068730012467313e+03
1.201238345348438088e+04,9.484739807354600760e-01,1.223959754447607793e+03
1.202238791623755606e+04,1.211833342367240940e+00,1.220122499864491374e+03
1.203239237899073123e+04,1.001213073879342552e+00,1.223281803891809886e+03
1.204239684174390641e+04,8.043882393328106728e-01,1.225506997031562378e+03
1.205240130449708158e+04,6.925736556208528238e-01,1.221976010177500712e+03
1.206240576725025676e+04,5.673917285489828988e-01,1.221159412434278011e+03
1.207241023000343193e+04,4.252230473196514371e-01,1.223792165790376885e+03
1.208241469275660893e+04,3.918511338624054430e-01,1.225000000000000000e+03
1.209241915550978410e+04,4.507009147634359336e-01,1.225000000000000000e+03
1.210242361826295928e+04,4.833989396193313359e-01,1.225000000000000000e+03
1.211242808101613446e+04,5.100000000000000089e-01,1.225225305797965575e+03
1.212243254376930963e+04,5.100000000000000089e-01,1.230490812510162868e+03
1.213243700652248663e+04,5.421213222673481047e-01,1.233901112659274986e+03
1.214244146927566180e+04,7.657504896912639136e-01,1.226250641142140921e+03
1.215244593202883698e+04,9.087197138056294365e-01,1.225509946338555437e+03
1.216245039478201215e+04,9.508437675032090919e-01,1.233408206406851605e+03
1.217245485753518733e+04,9.443300821873537032e-01,1.235074756164051450e+03
1.218245932028836251e+04,8.972502574665294217e-01,1.231543769309989784e+03
1.219246378304153768e+04,8.098167922380640205e-01,1.233672773592064459e+03
1.220246824579471286e+04,7.150376714185097127e-01,1.236832077619382972e+03
1.221247270854788803e+04,7.935827224813649661e-01,1.234213909250621100e+03
1.222247717130106321e+04,8.269710493191572143e-01,1.232825723767021145e+03
1.223248163405424020e+04,6.935782126101306400e-01,1.236160544684746810e+03
1.224248609680741538e+04,6.823069001029913316e-01,1.238000000000000000e+03
1.225249055956059055e+04,8.212577716748687973e-01,1.238000000000000000e+03
1.226249502231376573e+04,8.519582713506507199e-01,1.238360834572986960e+03
1.227249948506694091e+04,8.241680970362752490e-01,1.238916638059274419e+03
1.228250394782011790e+04,8.379030480423534932e-01,1.242133033407411858e+03
1.229250841057329308e+04,8.589650748911432654e-01,1.245818888105950009e+03
1.230251287332646825e+04,9.607245411037814709e-01,1.246559580783909951e+03
1.231251733607964343e+04,1.041398520044246379e+00,1.245321775946904381e+03
1.232252179883281860e+04,1.046956554907121584e+00,1.238652134111454188e+03
1.233252626158599378e+04,1.007251973910058718e+00,1.237011671815997261e+03
1.234253072433916896e+04,9.127653812411821166e-01,1.241458099706297389e+03
1.235253518709234413e+04,9.126759354617206554e-01,1.245541461647022743e+03
1.236253964984551931e+04,9.626982492275965031e-01,1.249432086051035185e+03
1.237254411259869630e+04,1.017467292214979446e+00,1.246677289544951464e+03
1.238254857535187148e+04,1.057199908456332160e+00,1.243213334859061206e+03
1.239255303810504665e+04,8.237624442155782045e-01,1.247103959263073648e+03
1.240255750085822183e+04,7.038421233309859470e-01,1.250000000000000000e+03
1.241256196361139700e+04,9.144623918188843348e-01,1.250000000000000000e+03
1.242256642636457218e+04,1.039510510692434719e+00,1.252307687647664352e+03
1.243257088911774918e+04,1.010085620241914173e+00,1.258781163546778771e+03
1.244257535187092435e+04,1.149771903726610089e+00,1.261000000000000000e+03
1.245257981462409953e+04,1.377651333104489062e+00,1.261000000000000000e+03
1.246258427737727470e+04,1.352771484151501946e+00,1.257661669908837666e+03
1.247258874013044988e+04,1.277898119540752608e+00,1.254621447915474846e+03
1.248259320288362505e+04,1.072250829614374013e+00,1.265181714154937481e+03
1.249259766563680023e+04,1.038338101232010535e+00,1.269825075332799770e+03
1.250260212838997541e+04,1.494096959987768480e+00,1.257597398634474530e+03
1.251260659114315058e+04,1.688815653964993446e+00,1.256118434603500646e+03
1.252261105389632758e+04,1.577654956707471356e+00,1.267234504329252786e+03
1.253261551664950275e+04,1.433416676202455609e+00,1.268794827783499159e+03
1.254261997940267793e+04,1.272233665179077766e+00,1.265460006865773948e+03
1.255262444215585310e+04,1.197295075714230883e+00,1.268353949727276131e+03
1.256262890490902828e+04,1.160963496967609254e+00,1.272244574131288800e+03
1.257263336766220345e+04,1.494445588740115127e+00,1.276135198535301242e+03
1.258263783041538045e+04,1.704828927794927340e+00,1.279000000000000000e+03
1.259264229316855563e+04,1.571436091085925080e+00,1.279000000000000000e+03
1.260264675592173080e+04,1.476766220391346085e+00,1.279000000000000000e+03
1.261265121867490598e+04,1.426743906625470126e+00,1.279000000000000000e+03
1.262265568142808115e+04,1.373023992066215726e+00,1.276781439523972949e+03
1.263266014418125633e+04,1.317443643437465006e+00,1.273446618606247966e+03
1.264266460693443150e+04,1.088571156120083927e+00,1.275888202311477244e+03
1.265266906968760668e+04,8.649556753700315959e-01,1.278763857757315236e+03
1.266267353244078186e+04,1.088584842793947294e+00,1.275232870903253570e+03
1.267267799519395885e+04,1.171926391674333878e+00,1.271451370444649001e+03
1.268268245794713403e+04,1.013961190308410032e+00,1.267238965074890984e+03
1.269268692070030920e+04,9.355140243533049960e-01,1.268032713394317625e+03
1.270269138345348438e+04,9.472839805335110386e-01,1.274506189293431135e+03
1.271269584620665955e+04,1.091765588017412858e+00,1.277215133611577812e+03
1.272270030895983473e+04,1.276058322944324086e+00,1.278794785625236955e+03
1.273270477171301172e+04,1.382211732845110674e+00,1.279000000000000000e+03
1.274270923446618690e+04,1.459755502155078100e+00,1.279039401914788186e+03
1.275271369721936207e+04,1.315246595720325651e+00,1.279595205401075646e+03
1.276271815997253725e+04,1.213020177747263562e+00,1.279848991112636895e+03
