7890.000000,992.000000,-0.000000,250.000000,0.000000,0.010000,0.002172
7894.000000,992.000000,-0.010000,250.000000,0.000000,-0.040000,-0.000337
7898.000000,988.000000,-0.020000,250.000000,0.000000,-0.090000,-0.002873
7902.000000,988.000000,-0.030000,250.000000,0.000000,-0.090000,-0.005625
7906.000000,988.000000,-0.030000,250.000000,0.000000,0.010000,-0.008287
7910.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,-0.010651
7914.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,-0.010944
7918.000000,1004.000000,-0.020000,250.000000,0.000000,0.060000,-0.009781
7922.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,-0.007699
7926.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,-0.005140
7930.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,-0.002451
7934.000000,1004.000000,-0.020000,250.000000,0.000000,-0.040000,0.000119
7939.000000,1004.000000,-0.010000,200.000000,0.000000,0.060000,0.002401
7943.000000,988.000000,0.000000,250.000000,0.000000,0.010000,0.004302
7947.000000,988.000000,-0.000000,250.000000,0.000000,-0.040000,0.004128
7951.000000,988.000000,-0.000000,250.000000,0.000000,-0.040000,0.002553
7955.000000,1004.000000,0.000000,250.000000,0.000000,0.010000,0.000147
7959.000000,1004.000000,-0.010000,250.000000,0.000000,-0.090000,-0.000978
7963.000000,1004.000000,-0.020000,250.000000,0.000000,-0.090000,-0.001141
7967.000000,1004.000000,-0.030000,250.000000,0.000000,-0.090000,-0.000635
7971.000000,1008.000000,-0.040000,250.000000,0.000000,-0.090000,0.000287
7975.000000,1008.000000,-0.050000,250.000000,0.000000,-0.090000,0.001830
7979.000000,1008.000000,-0.060000,250.000000,0.000000,-0.040000,0.003668
7983.000000,1008.000000,-0.060000,250.000000,0.000000,-0.040000,0.005552
7987.000000,1008.000000,-0.060000,250.000000,0.000000,-0.040000,0.007305
7991.000000,1008.000000,-0.060000,250.000000,0.000000,-0.040000,0.008816
7995.000000,1008.000000,-0.070000,250.000000,0.000000,-0.040000,0.010023
7999.000000,1008.000000,-0.060000,250.000000,0.000000,-0.040000,0.010908
8003.000000,1000.000000,-0.060000,250.000000,0.000000,-0.040000,0.011484
8007.000000,1000.000000,-0.050000,250.000000,0.000000,-0.040000,0.010955
8011.000000,1000.000000,-0.050000,250.000000,0.000000,-0.090000,0.009699
8015.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,0.008035
8019.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,0.006214
8024.000000,1000.000000,-0.030000,200.000000,0.000000,0.060000,0.004425
8028.000000,1000.000000,-0.020000,250.000000,0.000000,0.060000,0.002798
8032.000000,1000.000000,-0.010000,250.000000,0.000000,0.060000,0.001410
8036.000000,1000.000000,0.000000,250.000000,0.000000,0.060000,0.000300
8040.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,-0.000526
8044.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,-0.001087
8048.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,-0.001413
8052.000000,1004.000000,0.050000,250.000000,0.000000,0.060000,-0.001132
8056.000000,1004.000000,0.050000,250.000000,0.000000,0.010000,-0.000452
8060.000000,1004.000000,0.040000,250.000000,0.000000,-0.040000,0.000450
8064.000000,1004.000000,0.040000,250.000000,0.000000,0.010000,0.001435
8068.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.002400
8072.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003275
8076.000000,1000.000000,0.020000,250.000000,0.000000,-0.040000,0.004016
8080.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.004190
8084.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,0.003962
8088.000000,1000.000000,0.000000,250.000000,0.000000,0.060000,0.003475
8092.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.002849
8096.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.002178
8100.000000,1000.000000,-0.010000,250.000000,0.000000,-0.090000,0.001531
8104.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.000954
8109.000000,1012.000000,-0.030000,200.000000,0.000000,-0.090000,0.000473
8113.000000,1012.000000,-0.040000,250.000000,0.000000,-0.090000,0.001341
8117.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.003057
8121.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,0.005209
8125.000000,1000.000000,-0.050000,250.000000,0.000000,-0.040000,0.006240
8129.000000,1000.000000,-0.060000,250.000000,0.000000,-0.040000,0.006420
8133.000000,1000.000000,-0.060000,250.000000,0.000000,0.010000,0.005998
8137.000000,1004.000000,-0.050000,250.000000,0.000000,0.060000,0.005196
8141.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.004607
8145.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.004206
8150.000000,1004.000000,-0.040000,200.000000,0.000000,-0.040000,0.003962
8154.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.003842
8158.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.003400
8162.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.002775
8166.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.002076
8170.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,0.001798
8174.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,0.001832
8178.000000,1004.000000,-0.020000,250.000000,0.000000,0.060000,0.002076
8182.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,0.002446
8186.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.002873
8190.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.003304
8195.000000,1004.000000,0.000000,200.000000,0.000000,0.060000,0.003704
8199.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004049
8203.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004326
8207.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.004533
8211.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.004672
8215.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.004337
8219.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.003705
8223.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.002920
8227.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.002096
8231.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.001725
8236.000000,1004.000000,0.020000,200.000000,0.000000,0.010000,0.001696
8240.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.001904
8244.000000,1004.000000,0.030000,250.000000,0.000000,0.060000,0.002258
8248.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.002686
8252.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003130
8256.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003549
8260.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003917
8264.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.004219
8268.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.004449
8272.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004610
8276.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004707
8280.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.004749
8284.000000,1004.000000,0.020000,250.000000,0.000000,0.060000,0.004749
8288.000000,996.000000,0.020000,250.000000,0.000000,0.010000,0.004715
8292.000000,996.000000,0.020000,250.000000,0.000000,0.010000,0.003833
8296.000000,996.000000,0.010000,250.000000,0.000000,-0.040000,0.002444
8300.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.000824
8304.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,-0.000404
8308.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,-0.001261
8312.000000,1000.000000,0.030000,250.000000,0.000000,0.110000,-0.001787
8316.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,-0.002036
8321.000000,1008.000000,0.020000,200.000000,0.000000,0.010000,-0.001240
8325.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.000210
8329.000000,1008.000000,0.030000,250.000000,0.000000,0.110000,0.001994
8333.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.003863
8337.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.005224
8341.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.006126
8345.000000,1004.000000,0.040000,250.000000,0.000000,0.060000,0.006636
8349.000000,1004.000000,0.030000,250.000000,0.000000,0.010000,0.006831
8353.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.006787
8357.000000,1004.000000,0.020000,250.000000,0.000000,0.010000,0.006577
8361.000000,1004.000000,0.020000,250.000000,0.000000,-0.040000,0.006263
8365.000000,1004.000000,0.010000,250.000000,0.000000,-0.040000,0.005896
8369.000000,1004.000000,-0.010000,250.000000,0.000000,-0.090000,0.005517
8373.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.005156
8377.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.004831
8381.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.004142
8385.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.003259
8389.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.002316
8393.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.001410
8397.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.001020
8401.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.001016
8406.000000,996.000000,-0.020000,200.000000,0.000000,0.010000,0.001281
8410.000000,996.000000,-0.020000,250.000000,0.000000,-0.040000,0.000884
8414.000000,996.000000,-0.020000,250.000000,0.000000,-0.040000,0.000076
8418.000000,996.000000,-0.020000,250.000000,0.000000,-0.040000,-0.000940
8422.000000,996.000000,-0.030000,250.000000,0.000000,-0.090000,-0.002008
8426.000000,996.000000,-0.030000,250.000000,0.000000,-0.040000,-0.003013
8430.000000,996.000000,-0.040000,250.000000,0.000000,-0.040000,-0.003885
8434.000000,996.000000,-0.040000,250.000000,0.000000,-0.040000,-0.004581
8438.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,-0.005088
8442.000000,1000.000000,-0.050000,250.000000,0.000000,-0.040000,-0.004997
8446.000000,1000.000000,-0.050000,250.000000,0.000000,-0.040000,-0.004492
8450.000000,1004.000000,-0.050000,250.000000,0.000000,-0.040000,-0.003733
8454.000000,1004.000000,-0.050000,250.000000,0.000000,-0.040000,-0.002439
8458.000000,1004.000000,-0.050000,250.000000,0.000000,0.010000,-0.000876
8462.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.000748
8466.000000,1004.000000,-0.040000,250.000000,0.000000,0.010000,0.002284
8470.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.003636
8474.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.004747
8478.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.005599
8482.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.006197
8486.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.006151
8491.000000,1000.000000,-0.030000,200.000000,0.000000,-0.040000,0.005660
8495.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.004898
8499.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.004006
8503.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,0.003506
8507.000000,1004.000000,-0.040000,250.000000,0.000000,-0.090000,0.003307
8511.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,0.003326
8515.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.003076
8519.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.002660
8523.000000,1000.000000,-0.020000,250.000000,0.000000,0.060000,0.002165
8527.000000,996.000000,-0.020000,250.000000,0.000000,0.010000,0.001654
8531.000000,996.000000,-0.010000,250.000000,0.000000,0.010000,0.000763
8535.000000,996.000000,-0.010000,250.000000,0.000000,0.010000,-0.000313
8539.000000,996.000000,-0.010000,250.000000,0.000000,-0.040000,-0.001423
8543.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,-0.002459
8547.000000,1004.000000,-0.010000,250.000000,0.000000,-0.090000,-0.002527
8551.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,-0.001923
8555.000000,992.000000,-0.020000,250.000000,0.000000,-0.040000,-0.000903
8559.000000,992.000000,-0.020000,250.000000,0.000000,-0.040000,-0.000917
8563.000000,992.000000,-0.030000,250.000000,0.000000,-0.040000,-0.001626
8567.000000,992.000000,-0.030000,250.000000,0.000000,0.010000,-0.002743
8571.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,-0.004041
8576.000000,1000.000000,-0.040000,200.000000,0.000000,-0.040000,-0.004518
8580.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,-0.004390
8584.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,-0.003850
8588.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,-0.003063
8592.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,-0.002165
8596.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,-0.001258
8600.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,-0.000414
8604.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.000321
8608.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.001336
8612.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.002456
8616.000000,1000.000000,-0.000000,250.000000,0.000000,0.010000,0.003554
8621.000000,1000.000000,0.010000,200.000000,0.000000,0.060000,0.004127
8625.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.004291
8629.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.004154
8633.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.003817
8637.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.003777
8641.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.003934
8645.000000,1004.000000,0.010000,250.000000,0.000000,0.010000,0.004207
8649.000000,1000.000000,0.010000,250.000000,0.000000,0.010000,0.004529
8653.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.004437
8657.000000,1000.000000,0.010000,250.000000,0.000000,0.060000,0.004066
8662.000000,1004.000000,0.000000,200.000000,0.000000,-0.040000,0.003528
8666.000000,1004.000000,-0.000000,250.000000,0.000000,-0.040000,0.003329
8670.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.003371
8674.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.003571
8678.000000,988.000000,-0.010000,250.000000,0.000000,-0.040000,0.003857
8682.000000,988.000000,-0.020000,250.000000,0.000000,-0.090000,0.002521
8686.000000,988.000000,-0.030000,250.000000,0.000000,-0.040000,0.000189
8690.000000,988.000000,-0.030000,250.000000,0.000000,-0.040000,-0.002628
8694.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,-0.005540
8698.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,-0.006615
8702.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,-0.006341
8707.000000,988.000000,-0.040000,200.000000,0.000000,-0.040000,-0.005155
8711.000000,988.000000,-0.050000,250.000000,0.000000,-0.090000,-0.005087
8715.000000,988.000000,-0.050000,250.000000,0.000000,-0.040000,-0.005768
8719.000000,988.000000,-0.050000,250.000000,0.000000,0.010000,-0.006890
8723.000000,992.000000,-0.040000,250.000000,0.000000,-0.040000,-0.008207
8727.000000,992.000000,-0.040000,250.000000,0.000000,-0.040000,-0.009119
8731.000000,992.000000,-0.040000,250.000000,0.000000,-0.040000,-0.009664
8735.000000,992.000000,-0.030000,250.000000,0.000000,0.060000,-0.009897
8739.000000,1004.000000,-0.030000,250.000000,0.000000,0.010000,-0.009881
8743.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,-0.008438
8747.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,-0.006126
8751.000000,996.000000,-0.010000,250.000000,0.000000,0.010000,-0.003401
8755.000000,996.000000,-0.010000,250.000000,0.000000,-0.040000,-0.001437
8759.000000,996.000000,-0.010000,250.000000,0.000000,0.010000,-0.000147
8763.000000,996.000000,0.000000,250.000000,0.000000,0.060000,0.000578
8767.000000,1000.000000,0.000000,250.000000,0.000000,-0.040000,0.000856
8771.000000,1000.000000,0.000000,250.000000,0.000000,-0.040000,0.001214
8775.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.001592
8779.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.001945
8783.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.002245
8787.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.002889
8792.000000,1004.000000,-0.020000,200.000000,0.000000,-0.040000,0.003707
8796.000000,984.000000,-0.010000,250.000000,0.000000,0.010000,0.004565
8800.000000,984.000000,-0.010000,250.000000,0.000000,0.010000,0.003303
8804.000000,984.000000,-0.020000,250.000000,0.000000,0.010000,0.000695
8808.000000,984.000000,-0.010000,250.000000,0.000000,0.060000,-0.002623
8812.000000,1004.000000,-0.000000,250.000000,0.000000,0.010000,-0.006153
8816.000000,1004.000000,-0.000000,250.000000,0.000000,-0.040000,-0.007467
8820.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,-0.007158
8824.000000,1004.000000,0.000000,250.000000,0.000000,0.110000,-0.005759
8828.000000,1000.000000,0.020000,250.000000,0.000000,0.110000,-0.003723
8832.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,-0.001825
8836.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,-0.000171
8840.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.001182
8844.000000,1000.000000,0.030000,250.000000,0.000000,-0.040000,0.002216
8848.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.002944
8852.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.003396
8856.000000,1000.000000,0.020000,250.000000,0.000000,-0.040000,0.003615
8860.000000,1000.000000,0.020000,250.000000,0.000000,-0.090000,0.003648
8864.000000,1000.000000,-0.000000,250.000000,0.000000,-0.090000,0.003542
8868.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.003340
8872.000000,988.000000,-0.020000,250.000000,0.000000,0.010000,0.003082
8877.000000,988.000000,-0.020000,200.000000,0.000000,-0.040000,0.001557
8881.000000,988.000000,-0.040000,250.000000,0.000000,-0.090000,-0.000709
8885.000000,988.000000,-0.030000,250.000000,0.000000,0.010000,-0.003296
8889.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,-0.005887
8893.000000,1000.000000,-0.040000,250.000000,0.000000,0.010000,-0.007023
8897.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,-0.007066
8901.000000,988.000000,-0.040000,250.000000,0.000000,-0.090000,-0.006350
8905.000000,988.000000,-0.040000,250.000000,0.000000,-0.090000,-0.006404
8909.000000,988.000000,-0.040000,250.000000,0.000000,-0.040000,-0.006964
8913.000000,988.000000,-0.040000,250.000000,0.000000,0.010000,-0.007811
8918.000000,1012.000000,-0.040000,200.000000,0.000000,-0.040000,-0.008771
8922.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,-0.007235
8926.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,-0.004118
8930.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,-0.000172
8934.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,0.004018
8938.000000,1000.000000,-0.040000,250.000000,0.000000,-0.040000,0.006784
8942.000000,1000.000000,-0.040000,250.000000,0.000000,-0.090000,0.008344
8946.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.008940
8950.000000,1004.000000,-0.030000,250.000000,0.000000,-0.040000,0.009223
8954.000000,1004.000000,-0.040000,250.000000,0.000000,-0.040000,0.009250
