7709.000000,1008.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011440
7714.000000,1012.000000,0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.010973
7719.000000,1012.000000,0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.010872
7725.000000,1012.000000,0.030000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011014
7730.000000,1008.000000,0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.011297
7736.000000,1008.000000,0.010000,166.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.011225
7741.000000,1008.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010906
7746.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010433
7751.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010296
7756.000000,1012.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010389
7761.000000,1008.000000,-0.030000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.010622
7767.000000,1008.000000,-0.050000,166.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.010507
7772.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010158
7777.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009669
7782.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009119
7787.000000,1008.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008566
7792.000000,1008.000000,-0.060000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.008052
7797.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007603
7802.000000,1008.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007233
7808.000000,1012.000000,-0.070000,166.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.006947
7813.000000,1012.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007153
7818.000000,1012.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007678
7823.000000,1000.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008375
7828.000000,1000.000000,-0.060000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.007892
7833.000000,1000.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006645
7838.000000,1008.000000,-0.070000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.004981
7843.000000,1008.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003997
7848.000000,1008.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003561
7854.000000,1008.000000,-0.070000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003540
7859.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003808
7864.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004259
7869.000000,1012.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004802
7874.000000,1012.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.005783
7879.000000,1008.000000,-0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.006984
7884.000000,1008.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007824
7889.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008350
7895.000000,1012.000000,-0.020000,166.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.008615
7900.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009093
7905.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009671
7910.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010264
7915.000000,1012.000000,-0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010813
7920.000000,1012.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011279
7925.000000,1008.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011643
7930.000000,1008.000000,0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011486
7936.000000,1008.000000,0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010979
7941.000000,1008.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010267
7946.000000,1008.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009467
7951.000000,1008.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008669
7956.000000,1008.000000,0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007932
7961.000000,1008.000000,-0.000000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.007297
7966.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006783
7972.000000,1012.000000,-0.020000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006394
7977.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006538
7983.000000,1012.000000,-0.030000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007035
7988.000000,1000.000000,-0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.007733
7993.000000,1000.000000,-0.020000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.007273
7998.000000,1000.000000,-0.010000,200.000000,0.000000,0.100000,0.000000,0.000000,0.010000,0.006065
8003.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.004449
8008.000000,1012.000000,0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.003932
8013.000000,1012.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.004211
8018.000000,1008.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.005014
8024.000000,1008.000000,0.020000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.005701
8029.000000,1008.000000,0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006257
8034.000000,1000.000000,0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006683
8039.000000,1000.000000,0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006160
8044.000000,1000.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.005038
8049.000000,1012.000000,-0.020000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.003603
8054.000000,1012.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003318
8059.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.003843
8065.000000,1012.000000,-0.030000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004882
8070.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006192
8075.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007581
8080.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008912
8085.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010090
8090.000000,1000.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011065
8095.000000,1000.000000,-0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.010574
8100.000000,1000.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009119
8105.000000,1008.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007122
8111.000000,1008.000000,-0.030000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.005743
8116.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.004896
8121.000000,1008.000000,-0.030000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.004482
8126.000000,1008.000000,-0.040000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.004402
8131.000000,1008.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004559
8136.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004870
8141.000000,1012.000000,-0.060000,200.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.005678
8146.000000,1012.000000,-0.070000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.006761
8152.000000,1012.000000,-0.080000,166.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.007945
8157.000000,1012.000000,-0.090000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.009099
8162.000000,1012.000000,-0.090000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010136
8167.000000,1012.000000,-0.090000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.011003
8172.000000,1012.000000,-0.080000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011677
8177.000000,1012.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012155
8182.000000,1008.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012452
8187.000000,1008.000000,-0.090000,200.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.012177
8193.000000,1008.000000,-0.080000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.011526
8199.000000,1008.000000,-0.080000,166.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.010664
8204.000000,1008.000000,-0.080000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.009721
8209.000000,1008.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008794
8214.000000,1012.000000,-0.080000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.007951
8219.000000,1012.000000,-0.080000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.007645
8224.000000,1012.000000,-0.090000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.007730
8229.000000,1008.000000,-0.100000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.008073
8235.000000,1008.000000,-0.100000,166.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.008152
8240.000000,1008.000000,-0.090000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008045
8245.000000,1008.000000,-0.090000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007820
8250.000000,1008.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007533
8255.000000,1008.000000,-0.090000,200.000000,0.000000,-0.150000,0.000000,0.000000,0.010000,0.007230
8260.000000,1008.000000,-0.090000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.006941
8265.000000,1008.000000,-0.090000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006687
8270.000000,1016.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006480
8275.000000,1016.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007152
8281.000000,1016.000000,-0.070000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008367
8286.000000,1008.000000,-0.070000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.009854
8291.000000,1008.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010575
8296.000000,1008.000000,-0.080000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.010714
8301.000000,1000.000000,-0.080000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010440
8306.000000,1000.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009077
8311.000000,1000.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007081
8316.000000,1008.000000,-0.070000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.004818
8322.000000,1008.000000,-0.060000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.003388
8327.000000,1008.000000,-0.070000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.002648
8332.000000,1008.000000,-0.070000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.002446
8337.000000,1008.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.002638
8342.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.003093
8347.000000,1012.000000,-0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.003699
8352.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004781
8357.000000,1012.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006104
8363.000000,1012.000000,-0.040000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007487
8368.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008800
8373.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009956
8378.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010907
8383.000000,1012.000000,-0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.011635
8388.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012143
8393.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012451
8398.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012175
8403.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011515
8409.000000,1012.000000,-0.020000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010638
8414.000000,1012.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.010092
8419.000000,1012.000000,-0.020000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.009810
8424.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009726
8429.000000,1008.000000,-0.030000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.009367
8434.000000,1008.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008847
8440.000000,1008.000000,-0.040000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008259
8445.000000,1008.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007671
8451.000000,1008.000000,-0.050000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007133
8456.000000,1008.000000,-0.060000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.006674
8461.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006309
8466.000000,1012.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006042
8471.000000,1012.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006280
8476.000000,1012.000000,-0.050000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006846
8481.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007593
8486.000000,1012.000000,-0.050000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.008403
8492.000000,1012.000000,-0.050000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009191
8497.000000,1000.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009899
8502.000000,1000.000000,-0.040000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009252
8507.000000,1000.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007735
8512.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.005749
8517.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.004848
8522.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.004764
8527.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.005246
8532.000000,1012.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006081
8538.000000,1012.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007091
8543.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008142
8548.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008722
8553.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008934
8558.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008876
8563.000000,1008.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008638
8568.000000,1008.000000,-0.020000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008294
8573.000000,1000.000000,-0.010000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.007905
8579.000000,1000.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006690
8584.000000,1000.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.005013
8589.000000,1000.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.003163
8594.000000,1000.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.001353
8599.000000,1000.000000,-0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,-0.000272
8604.000000,1000.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,-0.001625
8609.000000,1000.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,-0.002666
8614.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,-0.003392
8620.000000,1008.000000,-0.010000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,-0.002998
8625.000000,1008.000000,-0.030000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,-0.001855
8630.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,-0.000279
8635.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.001892
8640.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.004299
8645.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006677
8650.000000,1012.000000,-0.060000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.008842
8655.000000,1012.000000,-0.060000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.010681
8660.000000,1008.000000,-0.060000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012139
8666.000000,1008.000000,-0.050000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012795
8671.000000,1008.000000,-0.060000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012838
8676.000000,1012.000000,-0.050000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.012446
8681.000000,1012.000000,-0.050000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.012189
8686.000000,1012.000000,-0.040000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.012031
8691.000000,1008.000000,-0.040000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.011940
8697.000000,1008.000000,-0.040000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.011478
8702.000000,1008.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010791
8708.000000,1012.000000,-0.030000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009997
8713.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009602
8718.000000,1012.000000,-0.030000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.009504
8723.000000,1008.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009611
8728.000000,1008.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.009430
8733.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009065
8738.000000,1008.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008601
8743.000000,1008.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008105
8749.000000,1008.000000,-0.010000,166.000000,0.000000,0.100000,0.000000,0.000000,0.010000,0.007627
8754.000000,1008.000000,-0.010000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.007198
8759.000000,1008.000000,-0.000000,200.000000,0.000000,0.050000,0.000000,0.000000,0.010000,0.006840
8764.000000,1008.000000,0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006559
8769.000000,1008.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006357
8774.000000,1008.000000,-0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006227
8779.000000,1008.000000,-0.000000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006159
8784.000000,1012.000000,-0.000000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.006143
8790.000000,1012.000000,-0.010000,166.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.006579
8795.000000,1012.000000,-0.010000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.007289
8800.000000,1012.000000,-0.020000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008130
8805.000000,1012.000000,-0.030000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.008990
8810.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.009792
8815.000000,1012.000000,-0.040000,200.000000,0.000000,-0.050000,0.000000,0.000000,0.010000,0.010485
8820.000000,1012.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011043
8825.000000,1000.000000,-0.030000,200.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.011457
8830.000000,1000.000000,-0.040000,200.000000,0.000000,-0.100000,0.000000,0.000000,0.010000,0.010493
8836.000000,1000.000000,-0.040000,166.000000,0.000000,-0.000000,0.000000,0.000000,0.010000,0.008665
