7944.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003476
7949.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004407
7954.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005257
7959.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.005988
7964.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006581
7969.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007034
7974.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007355
7980.000000,1008.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007558
7985.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007665
7990.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007694
7995.000000,1008.000000,-0.030000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.007667
8000.000000,1008.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007601
8005.000000,1004.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007513
8010.000000,1004.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007002
8015.000000,1004.000000,-0.050000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006244
8020.000000,1012.000000,-0.050000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005380
8026.000000,1012.000000,-0.050000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005344
8031.000000,1008.000000,-0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005875
8036.000000,1008.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006337
8041.000000,1008.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006716
8046.000000,1012.000000,-0.050000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.007009
8051.000000,1012.000000,-0.050000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.007633
8056.000000,1012.000000,-0.060000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.008429
8061.000000,1012.000000,-0.060000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.009275
8067.000000,1012.000000,-0.070000,166.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.010082
8072.000000,1012.000000,-0.080000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.010790
8077.000000,1016.000000,-0.080000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.011368
8082.000000,1016.000000,-0.100000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.012214
8087.000000,1016.000000,-0.090000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013164
8092.000000,1008.000000,-0.080000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.014096
8097.000000,1008.000000,-0.080000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.014101
8102.000000,1008.000000,-0.070000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013463
8108.000000,1008.000000,-0.060000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012427
8113.000000,1008.000000,-0.060000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.011195
8118.000000,1008.000000,-0.050000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009923
8123.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008722
8128.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008078
8133.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007864
8138.000000,1012.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007962
8143.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008265
8148.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008684
8154.000000,1008.000000,-0.030000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009148
8159.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009191
8164.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008944
8169.000000,1016.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008520
8174.000000,1016.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008836
8179.000000,1016.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009628
8184.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010679
8189.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011403
8195.000000,1012.000000,-0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011843
8200.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012048
8205.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.011657
8210.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010888
8215.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009919
8220.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.008890
8225.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007905
8230.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007030
8236.000000,1012.000000,-0.040000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006718
8241.000000,1012.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006818
8246.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007195
8251.000000,1012.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007734
8256.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.008343
8261.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008538
8266.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008438
8271.000000,1008.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008146
8276.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007750
8282.000000,1008.000000,-0.040000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007316
8287.000000,1012.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006894
8292.000000,1012.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006932
8297.000000,1012.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007282
8302.000000,1004.000000,-0.050000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007819
8307.000000,1004.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007615
8312.000000,1004.000000,-0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006927
8317.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005968
8323.000000,1008.000000,-0.040000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005321
8328.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004944
8333.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004787
8338.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004799
8343.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004932
8348.000000,1012.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005143
8353.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005809
8358.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006735
8364.000000,1012.000000,0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007764
8369.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008782
8374.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009708
8379.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010493
8384.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010700
8389.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010491
8394.000000,1016.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.010012
8399.000000,1016.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010208
8404.000000,1016.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010843
8410.000000,1008.000000,-0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011719
8415.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011854
8420.000000,1008.000000,-0.000000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.011467
8425.000000,1008.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010751
8430.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009864
8435.000000,1008.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008929
8440.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008035
8445.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007242
8451.000000,1008.000000,0.040000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006584
8456.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006074
8461.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005712
8466.000000,1008.000000,0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.005485
8471.000000,1008.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005374
8476.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005357
8481.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005412
8486.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005517
8492.000000,1008.000000,0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005652
8497.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005804
8502.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006371
8507.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007178
8512.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008085
8517.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008572
8522.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008735
8527.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008661
8532.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.008431
8538.000000,1008.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008112
8543.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007757
8548.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007405
8553.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007086
8558.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006815
8563.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006600
8568.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006443
8573.000000,1000.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006341
8579.000000,1000.000000,-0.000000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005460
8584.000000,1000.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.004126
8589.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.002598
8594.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.001898
8599.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.001827
8604.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.002199
8609.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.002854
8614.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003656
8620.000000,1012.000000,-0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004500
8625.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005724
8630.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007108
8635.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008489
8640.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009752
8645.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010828
8650.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011681
8655.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011891
8660.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011635
8666.000000,1008.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011074
8671.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010343
8676.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009546
8681.000000,1000.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008765
8686.000000,1000.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007227
8691.000000,1000.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.005299
8696.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.003265
8701.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.002157
8707.000000,1012.000000,-0.030000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.001778
8712.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.002349
8717.000000,1012.000000,-0.040000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.003528
8722.000000,1016.000000,-0.050000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.005035
8727.000000,1016.000000,-0.060000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.007060
8732.000000,1016.000000,-0.060000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009274
8737.000000,1012.000000,-0.070000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.011434
8742.000000,1012.000000,-0.070000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.012962
8748.000000,1012.000000,-0.070000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.013925
8753.000000,1012.000000,-0.070000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.014413
8758.000000,1012.000000,-0.070000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.014524
8763.000000,1012.000000,-0.060000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.014355
8768.000000,1000.000000,-0.050000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.013995
8773.000000,1000.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.012281
8778.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009776
8783.000000,1016.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006932
8788.000000,1016.000000,-0.040000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.005741
8794.000000,1016.000000,-0.030000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005772
8799.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006637
8804.000000,1000.000000,-0.040000,200.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.006348
8809.000000,1000.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005305
8814.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003838
8819.000000,1012.000000,-0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003452
8824.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003838
8829.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004728
8835.000000,1012.000000,-0.030000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005893
