280556.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008684
280556.000000,1010.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.008668
280556.000000,1010.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.008654
280557.000000,1010.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.008640
280557.000000,1010.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.008628
280557.000000,1010.000000,0.000000,0.000000,0.000000,-0.753662,0.000000,0.008617
280557.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.008606
280557.000000,1010.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.008596
280557.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008587
280558.000000,1010.000000,0.000000,0.000000,0.000000,-0.554794,0.000000,0.008579
280558.000000,1010.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.008571
280558.000000,1010.000000,0.000000,0.000000,0.000000,-0.713894,0.000000,0.008564
280558.000000,1010.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.008557
280558.000000,1010.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.008551
280558.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.008545
280558.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.008437
280559.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.008267
280559.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.008069
280559.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007869
280559.000000,1009.000000,0.000000,0.000000,0.000000,-0.515026,0.000000,0.007685
280559.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007527
280559.000000,1009.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.007402
280559.000000,1009.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.007311
280560.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007252
280560.000000,1009.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.007223
280560.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007217
280560.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007231
280560.000000,1009.000000,0.000000,0.000000,0.000000,-0.435474,0.000000,0.007258
280560.000000,1009.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.007294
280561.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007336
280561.000000,1009.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.007378
280561.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.007420
280561.000000,1009.000000,0.000000,0.000000,0.000000,-0.475246,0.000000,0.007459
280561.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.007495
280561.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007526
280561.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007552
280561.000000,1009.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.007574
280562.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007591
280562.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007605
280562.000000,1009.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,0.007617
280562.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007625
280562.000000,1009.000000,0.000000,0.000000,0.000000,-0.912762,0.000000,0.007632
280562.000000,1009.000000,0.000000,0.000000,0.000000,-0.594566,0.000000,0.007638
280563.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007643
280563.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007647
280563.000000,1009.000000,0.000000,0.000000,0.000000,-0.475246,0.000000,0.007651
280563.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.007654
280563.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007657
280563.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.007661
280564.000000,1009.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.007664
280564.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007667
280564.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007671
280564.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007674
280564.000000,1009.000000,0.000000,0.000000,0.000000,-0.117287,0.000000,0.007677
280564.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007680
280564.000000,1009.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.007683
280565.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007686
280565.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.007688
280565.000000,1009.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.007691
280565.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007693
280565.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007695
280565.000000,1009.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,0.007697
280565.000000,1009.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.007699
280566.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007700
280566.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.007702
280566.000000,1009.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.007703
280566.000000,1009.000000,0.000000,0.000000,0.000000,-1.628685,0.000000,0.007704
280566.000000,1009.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.007705
280566.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007706
280566.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007707
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007708
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007709
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007709
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007710
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007711
280567.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007711
280568.000000,1009.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.007712
280568.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.007712
280568.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007713
280568.000000,1009.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.007713
280568.000000,1009.000000,0.000000,0.000000,0.000000,-0.674114,0.000000,0.007714
280568.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007714
280569.000000,1009.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.007714
280569.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.007715
280569.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007715
280569.000000,1009.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.007715
280569.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.007715
280569.000000,1009.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.007716
280569.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007716
280569.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.007716
280570.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007716
280570.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007716
280570.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007717
280570.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007717
280570.000000,1009.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.007717
280570.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.007717
280571.000000,1009.000000,0.000000,0.000000,0.000000,-0.475246,0.000000,0.007718
280571.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,0.359997,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007718
280572.000000,1009.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.007718
280573.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.007718
280573.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.007718
280573.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.007718
280573.000000,1009.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.007718
280573.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.007718
280573.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.007718
280573.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.009888
280574.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.013352
280574.000000,1030.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.017406
280574.000000,1030.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.021516
280574.000000,1030.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.025307
280574.000000,1030.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.028543
280574.000000,1030.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.031102
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.032950
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.034121
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.034688
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.034752
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.034422
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.033806
280575.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.033004
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.032100
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.031166
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.030254
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.029402
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.028633
280576.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.027961
280577.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.027387
280577.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.026908
280577.000000,1030.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.026516
280577.000000,1030.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.026200
280577.000000,1030.000000,0.000000,0.000000,0.000000,-0.157059,0.000000,0.025947
280577.000000,1030.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.025745
280577.000000,1030.000000,0.000000,0.000000,0.000000,-0.435474,0.000000,0.025583
280578.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.025451
280578.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.025339
280578.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.025242
280578.000000,1030.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.025154
280578.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.025071
280578.000000,1030.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.024991
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.024913
280579.000000,1030.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.024835
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.024758
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.024682
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.024607
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.024535
280579.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.024466
280580.000000,1030.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.024399
280580.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.024337
280580.000000,1030.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.024278
280580.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.024224
280580.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.024173
280580.000000,1030.000000,0.000000,0.000000,0.000000,-0.554794,0.000000,0.024127
280581.000000,1030.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.024085
280581.000000,1030.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.024046
280581.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.024010
280581.000000,1030.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.023978
280581.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.023948
280581.000000,1030.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.023921
280581.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.023897
280582.000000,1030.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.023874
280582.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.023853
280582.000000,1030.000000,0.000000,0.000000,0.000000,0.280449,0.000000,0.023834
280582.000000,1030.000000,0.000000,0.000000,0.000000,-0.634342,0.000000,0.023816
280582.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.023800
280582.000000,1030.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,0.023784
280582.000000,1030.000000,0.000000,0.000000,0.000000,-0.833214,0.000000,0.023770
280583.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.023757
280583.000000,1030.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.023745
280583.000000,1030.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.023734
280583.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.023723
280583.000000,1030.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.023713
280583.000000,1030.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.023704
280583.000000,1030.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.023696
280584.000000,1030.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.023688
280584.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.023681
280584.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023674
280584.000000,1030.000000,0.000000,0.000000,0.000000,0.320225,0.000000,0.023668
280584.000000,1030.000000,0.000000,0.000000,0.000000,0.280449,0.000000,0.023662
280584.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.023657
280585.000000,1030.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,0.023652
280585.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.023647
280585.000000,1030.000000,0.000000,0.000000,0.000000,-0.674114,0.000000,0.023643
280585.000000,1030.000000,0.000000,0.000000,0.000000,-0.395699,0.000000,0.023639
280585.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023636
280585.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023632
280585.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023629
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.023626
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.023624
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023621
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.023619
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.023617
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.023615
280586.000000,1030.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.023613
280587.000000,1030.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.023612
280587.000000,1030.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.023610
280587.000000,1030.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.023609
280587.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.023607
280587.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023606
280587.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023605
280587.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023604
280588.000000,1030.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.023603
280588.000000,1030.000000,0.000000,0.000000,0.000000,0.280449,0.000000,0.023602
280588.000000,1030.000000,0.000000,0.000000,0.000000,0.320225,0.000000,0.023601
280588.000000,1030.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.023600
280588.000000,1009.000000,0.000000,0.000000,0.000000,-0.117287,0.000000,0.023600
280588.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.021429
280589.000000,1009.000000,0.000000,0.000000,0.000000,-0.674114,0.000000,0.017964
280589.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.013910
280589.000000,1009.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,0.009799
280589.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.006008
280589.000000,1009.000000,0.000000,0.000000,0.000000,-0.077511,0.000000,0.002772
280589.000000,1009.000000,0.000000,0.000000,0.000000,0.280449,0.000000,0.000213
280589.000000,1009.000000,0.000000,0.000000,0.000000,-0.316154,0.000000,-0.001636
280589.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,-0.002807
280590.000000,1009.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,-0.003375
280590.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,-0.003439
280590.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,-0.003109
280590.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,-0.002493
280590.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,-0.001691
280590.000000,1009.000000,0.000000,0.000000,0.000000,-1.588909,0.000000,-0.000788
280591.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.000146
280591.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.001058
280591.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.001910
280591.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.002678
280591.000000,1009.000000,0.000000,0.000000,0.000000,-0.912762,0.000000,0.003351
280591.000000,1009.000000,0.000000,0.000000,0.000000,-0.355927,0.000000,0.003924
280591.000000,1009.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.004403
280592.000000,1009.000000,0.000000,0.000000,0.000000,-0.236607,0.000000,0.004795
280592.000000,1009.000000,0.000000,0.000000,0.000000,-0.196831,0.000000,0.005111
280592.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.005364
280592.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.005565
280592.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.005727
280592.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.005860
280593.000000,1009.000000,0.000000,0.000000,0.000000,-0.276379,0.000000,0.005971
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.598640,0.000000,0.006068
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.041809,0.000000,0.006156
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.006239
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.121357,0.000000,0.006319
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.006398
280593.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.006475
280594.000000,1009.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.006552
280594.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.006628
280594.000000,1009.000000,0.000000,0.000000,0.000000,0.161129,0.000000,0.006703
280594.000000,1009.000000,0.000000,0.000000,0.000000,-0.037739,0.000000,0.006775
280594.000000,1009.000000,0.000000,0.000000,0.000000,0.081581,0.000000,0.006844
280594.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.006910
280595.000000,1009.000000,0.000000,0.000000,0.000000,0.240677,0.000000,0.006973
280595.000000,1009.000000,0.000000,0.000000,0.000000,0.200905,0.000000,0.007031
