8045.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,-0.001448
8050.000000,1008.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,-0.001617
8055.000000,1008.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,-0.000987
8061.000000,1000.000000,-0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.000150
8067.000000,1000.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.000726
8072.000000,1000.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.000886
8077.000000,1008.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.000762
8082.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.001290
8087.000000,1008.000000,-0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.002227
8093.000000,1008.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.003372
8098.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.004571
8103.000000,1008.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.005710
8109.000000,1008.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.006715
8114.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.007545
8119.000000,1016.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.008184
8124.000000,1016.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.009461
8130.000000,1016.000000,0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011059
8135.000000,1008.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.012734
8140.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013485
8145.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013532
8151.000000,1008.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013080
8157.000000,1008.000000,0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.012311
8162.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.011374
8167.000000,1008.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.010388
8172.000000,1008.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009439
8177.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008586
8182.000000,1012.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008276
8188.000000,1012.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008356
8194.000000,1008.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008693
8199.000000,1008.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.008761
8204.000000,1008.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.008637
8209.000000,1008.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.008390
8214.000000,1008.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.008078
8220.000000,1008.000000,0.000000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.007745
8225.000000,1008.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.007423
8230.000000,1008.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.007136
8236.000000,1008.000000,0.000000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.006895
8241.000000,1000.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.006707
8246.000000,1000.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.005744
8251.000000,1000.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.004337
8257.000000,1008.000000,0.010000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.002747
8262.000000,1008.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.001996
8267.000000,1008.000000,0.020000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.001886
8272.000000,1012.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.002231
8278.000000,1012.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.003280
8283.000000,1016.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.004731
8289.000000,1016.000000,0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.006756
8294.000000,1016.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.009008
8299.000000,1020.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.011229
8304.000000,1020.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.013654
8309.000000,1020.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.016009
8314.000000,1024.000000,0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.018108
8321.000000,1024.000000,-0.010000,142.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.020256
8326.000000,1024.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.022237
8331.000000,1028.000000,-0.020000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.023915
8336.000000,1028.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.025634
8341.000000,1028.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027206
8347.000000,1032.000000,-0.030000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028516
8352.000000,1032.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029915
8357.000000,1032.000000,-0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.031222
8363.000000,1028.000000,-0.040000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.032320
8368.000000,1028.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.032731
8373.000000,1028.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.032601
8379.000000,1028.000000,-0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.032072
8384.000000,1028.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.031277
8389.000000,1028.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.030329
8394.000000,1028.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029323
8399.000000,1028.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028329
8404.000000,1032.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027397
8411.000000,1032.000000,-0.010000,142.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.026974
8416.000000,1032.000000,0.010000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.026910
8421.000000,1032.000000,0.020000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.027076
8426.000000,1032.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027366
8431.000000,1032.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027700
8436.000000,1032.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028017
8442.000000,1032.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.028280
8448.000000,1032.000000,0.030000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.028467
8453.000000,1032.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028570
8458.000000,1032.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.028589
8463.000000,1028.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.028535
8468.000000,1028.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.028004
8474.000000,1028.000000,0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027179
8479.000000,1028.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.026209
8484.000000,1028.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.025207
8489.000000,1028.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.024258
8495.000000,1032.000000,0.030000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.023416
8500.000000,1032.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.023124
8506.000000,1032.000000,0.050000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.023229
8511.000000,1032.000000,0.050000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.023592
8516.000000,1032.000000,0.050000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.024099
8521.000000,1032.000000,0.060000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.024661
8526.000000,1016.000000,0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.025210
8531.000000,1016.000000,0.040000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.024048
8538.000000,1016.000000,0.040000,142.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.021816
8543.000000,1032.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.019037
8548.000000,1032.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.017771
8553.000000,1032.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.017643
8558.000000,1032.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.018309
8563.000000,1032.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.019469
8569.000000,1032.000000,0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.020877
8574.000000,1032.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.022346
8580.000000,1032.000000,0.020000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.023736
8585.000000,1032.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.024960
8590.000000,1032.000000,0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.025967
8595.000000,1032.000000,0.040000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.026737
8601.000000,1032.000000,0.040000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027276
8606.000000,1032.000000,0.040000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.027605
8611.000000,1032.000000,0.050000,200.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.027753
8616.000000,1032.000000,0.050000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027757
8622.000000,1032.000000,0.050000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027652
8627.000000,1032.000000,0.060000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027471
8633.000000,1036.000000,0.060000,166.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027244
8638.000000,1036.000000,0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027410
8643.000000,1036.000000,0.050000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027820
8648.000000,1036.000000,0.040000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.028354
8653.000000,1036.000000,0.040000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028921
8658.000000,1040.000000,0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029454
8665.000000,1040.000000,0.020000,142.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.030323
8670.000000,1040.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.031339
8675.000000,1040.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.032358
8680.000000,1040.000000,0.000000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.033282
8685.000000,1040.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.034051
8690.000000,1040.000000,-0.000000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.034633
8696.000000,1040.000000,-0.010000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.035024
8701.000000,1040.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.035234
8707.000000,1028.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.035285
8712.000000,1028.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.033966
8717.000000,1028.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.031808
8722.000000,1040.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029243
8728.000000,1040.000000,-0.010000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.027843
8733.000000,1040.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.027344
8738.000000,1040.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.027498
8743.000000,1040.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028084
8749.000000,1036.000000,-0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.028914
8754.000000,1036.000000,-0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.029430
8760.000000,1036.000000,-0.010000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029686
8765.000000,1048.000000,-0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.029743
8770.000000,1048.000000,-0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.030896
8775.000000,1048.000000,-0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.032694
8780.000000,1040.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.034776
8785.000000,1040.000000,0.010000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.036045
8792.000000,1040.000000,0.010000,142.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.036643
8797.000000,1048.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.036722
8802.000000,1048.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.037252
8807.000000,1048.000000,0.020000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.038028
8812.000000,1044.000000,0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.038891
8818.000000,1044.000000,0.020000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.039311
8823.000000,1044.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.039377
8828.000000,1044.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.039178
8834.000000,1044.000000,0.000000,166.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.038798
8839.000000,1040.000000,-0.010000,200.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.038309
8844.000000,1040.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.037356
8850.000000,1040.000000,-0.020000,166.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.036152
8855.000000,1044.000000,-0.020000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.034866
8860.000000,1044.000000,-0.030000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.034034
8865.000000,1044.000000,-0.030000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.033573
8870.000000,1044.000000,-0.030000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.033397
8876.000000,1044.000000,-0.010000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.033428
8882.000000,1044.000000,-0.000000,166.000000,1.000000,0.090000,0.000000,0.000000,0.000000,0.033595
8887.000000,1032.000000,0.000000,200.000000,1.000000,0.040000,0.000000,0.000000,0.000000,0.033838
8892.000000,1032.000000,0.010000,200.000000,1.000000,-0.010000,0.000000,0.000000,0.000000,0.032871
8897.000000,1032.000000,0.010000,200.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.031160
