7780.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008247
7785.000000,1008.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008328
7790.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008335
7795.000000,1008.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008285
7800.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008196
7805.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008082
7811.000000,1008.000000,0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007956
7816.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007829
7821.000000,1012.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008120
7826.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008668
7831.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009342
7836.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009628
7841.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009621
7846.000000,1000.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009410
7852.000000,1000.000000,0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008244
7857.000000,1000.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006521
7862.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004558
7867.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003421
7872.000000,1008.000000,0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.002943
7877.000000,1016.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.002958
7882.000000,1016.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004142
7887.000000,1016.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.006029
7892.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008245
7898.000000,1008.000000,0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009675
7903.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010452
7908.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010714
7913.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011012
7918.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011300
7923.000000,1012.000000,0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.011548
7927.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011741
7932.000000,1012.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.011871
7938.000000,1012.000000,0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011938
7943.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011947
7948.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011908
7953.000000,1012.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011829
7958.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011723
7963.000000,1012.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011598
7968.000000,1012.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.011464
7973.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011328
7979.000000,1008.000000,-0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011195
7984.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010656
7989.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009881
7994.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009006
7999.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008132
8004.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007331
8009.000000,1016.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006646
8014.000000,1016.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006927
8019.000000,1016.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007845
8025.000000,1008.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009124
8030.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009718
8035.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009799
8040.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009522
8045.000000,1012.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009437
8050.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009486
8055.000000,1000.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009622
8060.000000,1000.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008565
8066.000000,1000.000000,0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006782
8071.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004655
8076.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003712
8081.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003659
8086.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004225
8091.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005175
8096.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006316
8101.000000,1000.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007500
8107.000000,1000.000000,-0.020000,166.000000,0.000000,-0.120000,0.000000,0.000000,0.000000,0.007379
8112.000000,1000.000000,-0.030000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006385
8117.000000,1008.000000,-0.040000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.004880
8122.000000,1008.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003982
8127.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003576
8132.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003544
8137.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004192
8142.000000,1012.000000,-0.040000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005255
8147.000000,1008.000000,-0.050000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.006520
8153.000000,1008.000000,-0.040000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007409
8158.000000,1008.000000,-0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007972
8163.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008265
8168.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008351
8173.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008286
8178.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008121
8183.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007900
8188.000000,1008.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007656
8194.000000,1008.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007417
8199.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007198
8204.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007012
8209.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007276
8214.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007825
8219.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008522
8224.000000,1008.000000,-0.000000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008848
8229.000000,1008.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008893
8235.000000,1012.000000,0.020000,166.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008740
8240.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008876
8245.000000,1012.000000,0.030000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009194
8250.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009607
8255.000000,1008.000000,0.040000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009632
8260.000000,1008.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.009390
8265.000000,1000.000000,0.050000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008981
8270.000000,1000.000000,0.050000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007662
8275.000000,1000.000000,0.050000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.005832
8281.000000,1012.000000,0.040000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.003805
8286.000000,1012.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003056
8291.000000,1012.000000,0.030000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003243
8296.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004059
8301.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005246
8306.000000,1012.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006593
8311.000000,1012.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007942
8316.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009185
8322.000000,1012.000000,-0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010250
8327.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011105
8332.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011325
8337.000000,1008.000000,-0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.011090
8342.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010557
8347.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010270
8352.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010169
8357.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010196
8363.000000,1012.000000,0.000000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010303
8368.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010451
8373.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010611
8378.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010346
8383.000000,1008.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.009811
8388.000000,1016.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009132
8393.000000,1016.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009234
8398.000000,1016.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009857
8403.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010781
8409.000000,1008.000000,0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011003
8414.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010727
8419.000000,1008.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010130
8424.000000,1008.000000,-0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009361
8429.000000,1004.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008535
8434.000000,1004.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007324
8439.000000,1004.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005951
8444.000000,1000.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004585
8450.000000,1000.000000,-0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.002928
8455.000000,1000.000000,-0.020000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.001219
8460.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,-0.000373
8465.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,-0.000501
8470.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000394
8475.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.001927
8480.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003370
8485.000000,1008.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004644
8491.000000,1004.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005707
8496.000000,1004.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006132
8501.000000,1004.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006090
8506.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.005738
8511.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006030
8516.000000,1012.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006739
8521.000000,1000.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007672
8526.000000,1000.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007442
8531.000000,1000.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006438
8537.000000,1012.000000,0.000000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004991
8542.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.004601
8547.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.004964
8552.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005813
8557.000000,1008.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.006512
8562.000000,1008.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007052
8567.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007442
8572.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007695
8578.000000,1008.000000,0.010000,166.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007833
8583.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007879
8588.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008269
8593.000000,1012.000000,0.020000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.008858
8598.000000,1012.000000,0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.009530
8603.000000,1012.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010199
8608.000000,1012.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.010805
8613.000000,1004.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.011311
8619.000000,1004.000000,0.010000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.010874
8624.000000,1004.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.009823
8629.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008434
8634.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007338
8639.000000,1008.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006529
8644.000000,1012.000000,-0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005981
8649.000000,1012.000000,0.000000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006071
8654.000000,1008.000000,0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006589
8659.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.006946
8664.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007165
8669.000000,1008.000000,-0.000000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007274
8674.000000,1008.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007300
8679.000000,1008.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.007268
8684.000000,1012.000000,-0.010000,200.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.007199
8689.000000,1012.000000,-0.020000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.007524
8694.000000,1012.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008091
8699.000000,1000.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.008774
8705.000000,1000.000000,-0.020000,166.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.008239
8710.000000,1000.000000,-0.020000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.006919
8715.000000,1000.000000,-0.010000,200.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.005171
8720.000000,1000.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003279
8725.000000,1000.000000,0.010000,200.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.001449
8730.000000,1008.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,-0.000181
8735.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,-0.000703
8740.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,-0.000414
8745.000000,1012.000000,0.000000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000416
8751.000000,1012.000000,-0.010000,166.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.001975
8756.000000,1012.000000,-0.010000,200.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.003912
8761.000000,1000.000000,-0.010000,200.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.005956
8767.000000,1000.000000,-0.020000,166.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.006668
8772.000000,1000.000000,-0.020000,200.000000,1.000000,-0.020000,0.000000,0.000000,1.660000,0.006419
8777.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.005535
8782.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.005532
8787.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.006127
8794.000000,1008.000000,-0.030000,142.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.007080
8799.000000,1008.000000,-0.020000,200.000000,1.000000,0.030000,0.000000,0.000000,1.420000,0.007783
8804.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,0.000000,0.000000,2.000000,0.008256
8809.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,0.000000,0.000000,2.000000,0.008530
8814.000000,1008.000000,-0.000000,200.000000,1.000000,0.030000,0.000000,0.000000,2.000000,0.008642
8819.000000,1000.000000,-0.000000,200.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.008628
8825.000000,1000.000000,-0.000000,166.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.007699
8830.000000,1000.000000,-0.000000,200.000000,1.000000,-0.020000,0.000000,0.000000,1.660000,0.006219
8836.000000,1028.000000,-0.000000,166.000000,1.000000,-0.020000,0.000000,0.000000,2.000000,0.004484
8841.000000,1028.000000,-0.010000,200.000000,1.000000,-0.120000,0.000000,0.000000,1.660000,0.005612
8846.000000,1028.000000,-0.020000,200.000000,1.000000,-0.070000,0.000000,0.000000,2.000000,0.008592
