"7827,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7832,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7837,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7842,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7847,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7854,1100,0.02,142.00,0,-0.05,0.00,0.00,0.00,1100",0
"7859,1104,0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7864,1104,0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7869,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7874,1100,0.03,200.00,0,0.15,0.00,0.00,0.00,1100",0
"7880,1100,0.03,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7885,1100,0.04,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7890,1104,0.05,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7896,1104,0.05,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7902,1104,0.05,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7907,1084,0.06,200.00,0,0.05,0.00,0.00,0.00,1084",0
"7912,1084,0.07,200.00,0,0.10,0.00,0.00,0.00,1084",0
"7917,1084,0.08,200.00,0,0.05,0.00,0.00,0.00,1084",0
"7922,1104,0.08,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7928,1104,0.07,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7933,1100,0.06,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7939,1100,0.05,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7944,1100,0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7949,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7955,1100,0.04,166.00,0,0.00,0.00,0.00,0.00,1100",0
"7960,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"7965,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7970,1104,0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"7975,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7982,1100,0.02,142.00,0,0.05,0.00,0.00,0.00,1100",0
"7987,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7992,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7997,1084,0.04,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8002,1084,0.04,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8008,1084,0.04,166.00,0,0.05,0.00,0.00,0.00,1084",0
"8013,1100,0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8018,1100,0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8024,1100,0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8029,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8035,1100,0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8040,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8045,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8050,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8056,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8061,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8067,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8072,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8077,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8083,1104,-0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8088,1100,-0.01,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8093,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8098,1100,-0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8103,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8110,1100,-0.01,142.00,0,0.00,0.00,0.00,0.00,1100",0
"8115,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8120,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8125,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8130,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8136,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8141,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8146,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8152,1100,0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8157,1100,0.01,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8163,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8168,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8173,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8178,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8184,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8189,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8195,1100,0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8200,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8205,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8211,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8216,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8221,1088,0.02,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8226,1088,0.02,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8231,1088,0.03,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8238,1084,0.02,142.00,0,0.00,0.00,0.00,0.00,1084",0
"8243,1084,0.02,200.00,0,0.00,0.00,0.00,0.00,1084",0
"8248,1084,0.02,200.00,0,0.00,0.00,0.00,0.00,1084",0
"8253,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8259,1100,0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8264,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8269,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8274,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8280,1100,-0.02,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"8286,1100,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8291,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8296,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8301,1100,-0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8306,1100,-0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8312,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8317,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8323,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8328,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8334,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8339,1088,0.00,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8344,1088,0.00,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8349,1088,0.01,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8354,1088,0.01,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8360,1088,0.00,166.00,0,0.00,0.00,0.00,0.00,1088",0
"8366,1088,0.01,166.00,0,0.05,0.00,0.00,0.00,1088",0
"8371,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8376,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8381,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8387,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8392,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8397,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8402,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8409,1100,-0.01,142.00,0,0.00,0.00,0.00,0.00,1100",0
"8414,1104,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8419,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8424,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8429,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8435,1100,-0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8440,1100,-0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8445,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8451,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8456,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8462,1092,-0.01,166.00,0,0.00,0.00,0.00,0.00,1092",0
"8467,1092,-0.00,200.00,0,0.05,0.00,0.00,0.00,1092",0
"8472,1092,0.01,200.00,0,0.05,0.00,0.00,0.00,1092",0
"8477,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8483,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8488,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8494,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8499,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8504,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8510,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8515,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8520,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8525,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8530,1100,0.01,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8537,1092,0.01,142.00,0,0.00,0.00,0.00,0.00,1092",0
"8542,1092,0.02,200.00,0,0.05,0.00,0.00,0.00,1092",0
"8547,1092,0.02,200.00,0,0.05,0.00,0.00,0.00,1092",0
"8552,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8558,1100,0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8563,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8568,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8573,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8579,1104,0.01,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8585,1104,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8590,1104,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8595,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8600,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8605,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8611,1100,-0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8616,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8622,1100,-0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8627,1100,-0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8632,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8638,1100,-0.00,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8643,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8648,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8653,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8659,1100,-0.00,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"8665,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8670,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8675,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8680,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8686,1088,0.01,166.00,0,0.00,0.00,0.00,0.00,1088",0
"8691,1088,0.01,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8696,1088,0.02,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8701,1088,0.02,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8707,1088,0.02,166.00,0,0.00,0.00,0.00,0.00,1088",0
"8713,1088,0.04,166.00,0,0.10,0.00,0.00,0.00,1088",0
"8718,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8723,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8728,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8734,1100,0.05,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8739,1100,0.05,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8744,1104,0.04,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8750,1104,0.04,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8755,1104,0.04,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8761,1088,0.04,166.00,0,0.00,0.00,0.00,0.00,1088",0
"8766,1088,0.03,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8771,1088,0.02,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8776,1092,0.02,200.00,0,0.05,0.00,0.00,0.00,1092",0
"8781,1092,0.02,200.00,0,0.00,0.00,0.00,0.00,1092",0
"8787,1092,0.02,166.00,0,0.05,0.00,0.00,0.00,1092",0
"8793,1088,0.02,166.00,0,0.00,0.00,0.00,0.00,1088",0
"8798,1088,0.02,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8803,1088,0.02,200.00,0,0.00,0.00,0.00,0.00,1088",0
"8808,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8814,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8819,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8824,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8829,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8835,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8841,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8846,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8851,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8856,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8861,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8867,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8872,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8878,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8883,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8888,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8894,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8899,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8904,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8909,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8914,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8921,1100,0.02,142.00,0,0.00,0.00,0.00,0.00,1100",0
"8926,1104,0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8931,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8936,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8941,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8947,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8952,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8957,1104,0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"8963,1104,0.02,166.00,0,0.00,0.00,0.00,0.00,1104",0
"8968,1104,0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8974,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"8979,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8984,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8989,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"8995,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9000,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9006,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"9011,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9016,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9022,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9027,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9032,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9037,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9042,1100,0.03,200.00,0,0.10,0.00,0.00,0.00,1100",0
"9049,1100,0.04,142.00,0,0.10,0.00,0.00,0.00,1100",0
"9054,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9059,1100,0.04,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9064,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9069,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9075,1100,0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9080,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9085,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9091,1100,0.02,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9096,1100,0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9102,1100,0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9107,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9112,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9117,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9122,1100,-0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9128,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9134,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9139,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9144,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9149,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9155,1100,-0.00,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9160,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9165,1104,0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9170,1104,0.00,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9177,1104,0.00,142.00,0,0.00,0.00,0.00,0.00,1104",0
"9182,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9187,1100,0.00,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9192,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9197,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9203,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9208,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9213,1096,0.01,200.00,0,0.00,0.00,0.00,0.00,1096",0
"9219,1096,0.01,166.00,0,0.00,0.00,0.00,0.00,1096",0
"9224,1084,0.00,200.00,0,-0.05,0.00,0.00,0.00,1084",0
"9230,1084,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1084",0
"9235,1084,-0.01,200.00,0,-0.10,0.00,0.00,0.00,1084",0
"9240,1104,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"9245,1104,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"9250,1104,-0.03,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9256,1104,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"9262,1104,-0.03,166.00,0,0.00,0.00,0.00,0.00,1104",0
"9267,1104,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"9272,1104,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"9278,1104,-0.05,166.00,0,-0.10,0.00,0.00,0.00,1104",0
"9283,1104,-0.04,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9288,1104,-0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"9293,1104,-0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9298,1104,-0.02,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9305,1104,-0.02,142.00,0,0.00,0.00,0.00,0.00,1104",0
"9310,1104,-0.01,200.00,0,0.00,0.00,0.00,0.00,1104",0
"9315,1100,-0.01,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9320,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9325,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9331,1092,0.01,166.00,0,0.00,0.00,0.00,0.00,1092",0
"9336,1092,0.01,200.00,0,0.00,0.00,0.00,0.00,1092",0
"9341,1092,0.01,200.00,0,0.10,0.00,0.00,0.00,1092",0
"9347,1100,0.01,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9353,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"9358,1100,0.02,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9363,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9368,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"9373,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9379,1100,0.03,166.00,0,0.00,0.00,0.00,0.00,1100",0
"9384,1100,0.03,200.00,0,0.00,0.00,0.00,0.00,1100",0
"9390,1096,0.02,166.00,0,-0.05,0.00,0.00,0.00,1096",0
