"8067,1100,0.00,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8072,1104,0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8077,1104,-0.00,200.00,0,-0.08,0.00,0.00,0.00,1104",0
"8082,1104,0.00,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8088,1104,-0.01,166.00,0,-0.08,0.00,0.00,0.00,1104",0
"8093,1104,-0.02,200.00,0,-0.08,0.00,0.00,0.00,1104",0
"8098,1104,-0.03,200.00,0,-0.08,0.00,0.00,0.00,1104",0
"8103,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8109,1100,-0.05,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8115,1100,-0.06,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8120,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8125,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8130,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8136,1100,-0.04,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8141,1100,-0.04,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"8146,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8152,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8157,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8163,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8168,1100,-0.03,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"8173,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8178,1088,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8183,1088,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8189,1088,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1088",0
"8195,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8200,1100,-0.04,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"8205,1100,-0.06,200.00,0,-0.18,0.00,0.00,0.00,1100",0
"8211,1100,-0.06,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8216,1100,-0.07,200.00,0,-0.13,0.00,0.00,0.00,1100",0
"8221,1096,-0.07,200.00,0,-0.08,0.00,0.00,0.00,1096",0
"8226,1096,-0.08,200.00,0,-0.08,0.00,0.00,0.00,1096",0
"8232,1096,-0.07,166.00,0,0.02,0.00,0.00,0.00,1096",0
"8238,1092,-0.07,166.00,0,0.02,0.00,0.00,0.00,1092",0
"8243,1092,-0.07,200.00,0,-0.08,0.00,0.00,0.00,1092",0
"8248,1092,-0.08,200.00,0,-0.08,0.00,0.00,0.00,1092",0
"8253,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8259,1100,-0.06,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8264,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8269,1100,-0.06,200.00,0,-0.13,0.00,0.00,0.00,1100",0
"8274,1100,-0.06,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"8281,1100,-0.05,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"8286,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8291,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8296,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8301,1100,-0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8307,1100,-0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8312,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8317,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8323,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8328,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8334,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8339,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8344,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8349,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8355,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8360,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8366,1100,0.00,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8371,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8376,1096,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"8382,1096,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1096",0
"8387,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8392,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8397,1104,-0.02,200.00,0,-0.13,0.00,0.00,0.00,1104",0
"8402,1104,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8409,1104,-0.04,142.00,0,-0.08,0.00,0.00,0.00,1104",0
"8414,1104,-0.05,200.00,0,-0.08,0.00,0.00,0.00,1104",0
"8419,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8424,1100,-0.03,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8430,1100,-0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8435,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8440,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8445,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8451,1104,-0.01,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8457,1104,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8462,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8467,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8472,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8478,1084,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1084",0
"8483,1084,-0.01,200.00,0,-0.08,0.00,0.00,0.00,1084",0
"8488,1084,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8494,1100,-0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8499,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8505,1100,-0.01,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8510,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8515,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8520,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8525,1108,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"8531,1108,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1108",0
"8537,1108,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1108",0
"8542,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8547,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8552,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8558,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8563,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8568,1096,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"8573,1096,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"8580,1096,-0.02,142.00,0,-0.03,0.00,0.00,0.00,1096",0
"8585,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8590,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8595,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8600,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8606,1100,-0.00,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8611,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8616,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8622,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8627,1100,0.02,200.00,0,0.12,0.00,0.00,0.00,1100",0
"8633,1100,0.03,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8638,1100,0.04,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8643,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8648,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8653,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8659,1104,0.05,166.00,0,0.07,0.00,0.00,0.00,1104",0
"8665,1104,0.05,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8670,1104,0.05,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8675,1088,0.05,200.00,0,0.07,0.00,0.00,0.00,1088",0
"8681,1088,0.04,166.00,0,0.02,0.00,0.00,0.00,1088",0
"8686,1088,0.04,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8691,1088,0.03,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8696,1088,0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8701,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8708,1100,0.01,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"8713,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8718,1108,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"8723,1108,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1108",0
"8728,1108,-0.01,200.00,0,0.02,0.00,0.00,0.00,1108",0
"8734,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8739,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8744,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8750,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8756,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8761,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8766,1088,-0.02,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8771,1088,-0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8776,1088,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8782,1096,-0.01,166.00,0,0.02,0.00,0.00,0.00,1096",0
"8787,1096,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"8793,1100,-0.02,166.00,0,-0.08,0.00,0.00,0.00,1100",0
"8798,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8803,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8809,1104,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8814,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8819,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8824,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8830,1100,-0.01,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8836,1100,-0.00,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8841,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8846,1100,0.02,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8851,1100,0.03,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8857,1100,0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8862,1100,0.02,200.00,0,-0.08,0.00,0.00,0.00,1100",0
"8867,1100,0.03,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8872,1100,0.04,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8878,1100,0.04,166.00,0,0.07,0.00,0.00,0.00,1100",0
"8884,1104,0.04,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8889,1104,0.04,200.00,0,0.07,0.00,0.00,0.00,1104",0
"8894,1104,0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8899,1104,0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8904,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8910,1104,0.02,166.00,0,0.07,0.00,0.00,0.00,1104",0
"8915,1088,0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8921,1088,0.01,166.00,0,-0.13,0.00,0.00,0.00,1088",0
"8926,1088,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8931,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8937,1100,-0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8942,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8947,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8952,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8958,1104,-0.01,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8964,1104,-0.01,166.00,0,0.07,0.00,0.00,0.00,1104",0
"8969,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8974,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8979,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8985,1100,0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8990,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8995,1104,0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9000,1104,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9007,1104,-0.01,142.00,0,-0.08,0.00,0.00,0.00,1104",0
"9012,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"9017,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9022,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9027,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9033,1100,-0.02,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9038,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9043,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9049,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"9054,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9060,1100,0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"9065,1088,0.00,200.00,0,0.02,0.00,0.00,0.00,1088",0
"9070,1088,0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"9075,1088,0.01,200.00,0,0.07,0.00,0.00,0.00,1088",0
"9080,1104,0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"9086,1104,0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9092,1104,0.00,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9097,1084,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"9102,1084,-0.00,200.00,0,0.02,0.00,0.00,0.00,1084",0
"9107,1112,0.01,200.00,0,0.07,0.00,0.00,0.00,1112",0
"9113,1112,0.01,166.00,0,0.02,0.00,0.00,0.00,1112",0
"9118,1112,0.01,200.00,0,0.02,0.00,0.00,0.00,1112",0
"9123,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9128,1100,0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9134,1100,0.02,166.00,0,0.12,0.00,0.00,0.00,1100",0
"9140,1100,0.03,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9145,1100,0.04,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9150,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9155,1104,0.05,200.00,0,0.02,0.00,0.00,0.00,1104",0
"9161,1104,0.04,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9166,1104,0.05,200.00,0,0.07,0.00,0.00,0.00,1104",0
"9171,1088,0.05,200.00,0,0.07,0.00,0.00,0.00,1088",0
"9177,1088,0.05,166.00,0,0.02,0.00,0.00,0.00,1088",0
"9182,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9188,1100,0.05,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9193,1100,0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9198,1104,0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"9203,1104,0.03,200.00,0,0.07,0.00,0.00,0.00,1104",0
"9208,1104,0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"9214,1100,0.05,166.00,0,0.12,0.00,0.00,0.00,1100",0
"9220,1100,0.05,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9225,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9230,1100,0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9235,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9241,1100,0.05,166.00,0,0.12,0.00,0.00,0.00,1100",0
"9246,1100,0.06,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9251,1100,0.06,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9256,1100,0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9263,1100,0.06,142.00,0,0.07,0.00,0.00,0.00,1100",0
"9268,1100,0.05,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9273,1088,0.05,200.00,0,0.07,0.00,0.00,0.00,1088",0
"9278,1088,0.04,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"9283,1088,0.04,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"9289,1100,0.03,166.00,0,0.02,0.00,0.00,0.00,1100",0
"9294,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9299,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9305,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"9310,1100,0.03,200.00,0,0.07,0.00,0.00,0.00,1100",0
"9316,1100,0.03,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9321,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9326,1100,0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9331,1100,0.03,200.00,0,0.12,0.00,0.00,0.00,1100",0
"9336,1100,0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9342,1100,0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"9348,1100,0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"9353,1100,0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9358,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9363,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
