"7656,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7661,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7667,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7672,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7677,1104,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7683,1104,0.01,166.00,0,0.07,0.00,0.00,0.00,1104",0
"7688,1104,0.01,200.00,0,0.07,0.00,0.00,0.00,1104",0
"7694,1100,0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7699,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7704,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7709,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7715,1100,0.02,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7720,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7726,1100,0.02,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7731,1100,0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7736,1100,0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7742,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7747,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7752,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7757,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7762,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7769,1100,-0.00,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"7774,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7779,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7784,1084,-0.01,200.00,0,0.02,0.00,0.00,0.00,1084",0
"7790,1084,-0.01,166.00,0,0.02,0.00,0.00,0.00,1084",0
"7795,1084,-0.00,200.00,0,0.07,0.00,0.00,0.00,1084",0
"7800,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7805,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7811,1116,-0.00,166.00,0,0.02,0.00,0.00,0.00,1116",0
"7817,1116,-0.00,166.00,0,0.02,0.00,0.00,0.00,1116",0
"7822,1116,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1116",0
"7827,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7832,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7837,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7843,1100,0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7848,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7854,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7859,1088,0.00,200.00,0,0.02,0.00,0.00,0.00,1088",0
"7865,1088,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1088",0
"7870,1088,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"7875,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"7880,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7885,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"7891,1100,-0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7897,1100,0.00,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7902,1100,0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7907,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7912,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7918,1100,0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"7923,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7928,1100,0.02,200.00,0,0.07,0.00,0.00,0.00,1100",0
"7933,1100,0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"7939,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7945,1100,0.01,166.00,0,0.02,0.00,0.00,0.00,1100",0
"7950,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7955,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7960,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7966,1100,0.00,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"7971,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7976,1100,0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"7982,1100,0.01,166.00,0,0.07,0.00,0.00,0.00,1100",0
"7987,1100,0.00,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"7993,1084,0.00,166.00,0,0.02,0.00,0.00,0.00,1084",0
"7998,1084,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8003,1084,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1084",0
"8008,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8014,1100,-0.03,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8019,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8025,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8030,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8035,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8041,1104,-0.05,166.00,0,-0.14,0.00,0.00,0.00,1104",0
"8046,1104,-0.07,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"8051,1104,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8056,1104,-0.05,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8062,1104,-0.05,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8068,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8073,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8078,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8083,1088,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1088",0
"8089,1088,-0.04,166.00,0,0.02,0.00,0.00,0.00,1088",0
"8094,1088,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8099,1104,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"8104,1104,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"8111,1104,-0.04,142.00,0,-0.03,0.00,0.00,0.00,1104",0
"8116,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8121,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8126,1100,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8131,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8137,1100,-0.04,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8142,1104,-0.04,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8147,1104,-0.03,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8153,1104,-0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8159,1084,-0.01,166.00,0,0.02,0.00,0.00,0.00,1084",0
"8164,1084,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8169,1084,-0.01,200.00,0,0.02,0.00,0.00,0.00,1084",0
"8174,1108,-0.00,200.00,0,0.02,0.00,0.00,0.00,1108",0
"8179,1108,0.01,200.00,0,0.02,0.00,0.00,0.00,1108",0
"8185,1108,0.02,166.00,0,0.07,0.00,0.00,0.00,1108",0
"8190,1084,0.01,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8196,1084,0.01,166.00,0,0.02,0.00,0.00,0.00,1084",0
"8201,1084,0.00,200.00,0,-0.09,0.00,0.00,0.00,1084",0
"8207,1100,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8212,1100,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8217,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8222,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8227,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8233,1104,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8239,1104,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8244,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8249,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8254,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8260,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8265,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8270,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8275,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8282,1100,-0.03,142.00,0,0.02,0.00,0.00,0.00,1100",0
"8287,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8292,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8297,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8302,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8308,1104,-0.02,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8313,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8318,1104,-0.01,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8324,1104,-0.00,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8330,1104,0.00,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8335,1104,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8340,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8345,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8350,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8356,1096,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1096",0
"8361,1096,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1096",0
"8367,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8372,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8377,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8383,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8388,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8393,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8398,1100,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8404,1100,-0.05,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8410,1100,-0.05,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8415,1100,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8420,1100,-0.07,200.00,0,-0.14,0.00,0.00,0.00,1100",0
"8426,1100,-0.07,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8431,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8436,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8441,1088,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8446,1088,-0.07,200.00,0,-0.09,0.00,0.00,0.00,1088",0
"8453,1088,-0.06,142.00,0,-0.03,0.00,0.00,0.00,1088",0
"8458,1100,-0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8463,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8468,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8474,1100,-0.03,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8479,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8484,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8489,1104,-0.02,200.00,0,0.02,0.00,0.00,0.00,1104",0
"8495,1104,-0.01,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8501,1104,-0.00,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8506,1084,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1084",0
"8511,1084,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8516,1100,-0.00,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8522,1100,0.00,166.00,0,0.02,0.00,0.00,0.00,1100",0
"8527,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8532,1104,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8538,1104,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"8543,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8549,1084,-0.01,166.00,0,0.02,0.00,0.00,0.00,1084",0
"8554,1084,-0.01,200.00,0,0.02,0.00,0.00,0.00,1084",0
"8559,1084,0.01,200.00,0,0.07,0.00,0.00,0.00,1084",0
"8564,1104,0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8569,1104,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8576,1104,-0.00,142.00,0,0.02,0.00,0.00,0.00,1104",0
"8581,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8586,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8591,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8597,1096,-0.00,166.00,0,-0.03,0.00,0.00,0.00,1096",0
"8602,1096,-0.00,200.00,0,0.02,0.00,0.00,0.00,1096",0
"8607,1100,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8612,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8617,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8624,1100,-0.02,142.00,0,-0.09,0.00,0.00,0.00,1100",0
"8629,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8634,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8639,1096,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1096",0
"8645,1096,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1096",0
"8650,1096,-0.03,200.00,0,0.07,0.00,0.00,0.00,1096",0
"8655,1088,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"8660,1088,-0.02,200.00,0,0.02,0.00,0.00,0.00,1088",0
"8666,1088,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1088",0
"8672,1100,-0.03,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8677,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8682,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8687,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8693,1100,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8698,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8704,1100,-0.03,166.00,0,-0.14,0.00,0.00,0.00,1100",0
"8709,1100,-0.04,200.00,0,-0.14,0.00,0.00,0.00,1100",0
"8714,1100,-0.06,200.00,0,-0.14,0.00,0.00,0.00,1100",0
"8720,1100,-0.07,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8725,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8730,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8735,1100,-0.07,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8741,1100,-0.08,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8747,1100,-0.08,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8752,1100,-0.08,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8757,1084,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8763,1084,-0.05,166.00,0,0.02,0.00,0.00,0.00,1084",0
"8768,1084,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1084",0
"8773,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8778,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8783,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8790,1100,-0.02,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"8795,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8800,1100,-0.01,200.00,0,0.07,0.00,0.00,0.00,1100",0
"8805,1104,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"8811,1104,-0.00,166.00,0,0.02,0.00,0.00,0.00,1104",0
"8816,1104,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"8821,1100,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8826,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8832,1100,-0.03,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8838,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8843,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8848,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8853,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8859,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8864,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8869,1100,-0.04,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8875,1100,-0.04,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8880,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8886,1100,-0.04,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"8891,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8896,1100,-0.04,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8901,1100,-0.04,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8907,1084,-0.04,166.00,0,0.02,0.00,0.00,0.00,1084",0
"8912,1084,-0.03,200.00,0,0.02,0.00,0.00,0.00,1084",0
"8918,1084,-0.02,166.00,0,0.07,0.00,0.00,0.00,1084",0
"8923,1100,-0.03,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8928,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"8934,1100,-0.03,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8939,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8944,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8949,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"8955,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8961,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"8966,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8971,1100,-0.03,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8976,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"8982,1116,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1116",0
"8987,1116,-0.01,200.00,0,0.02,0.00,0.00,0.00,1116",0
"8992,1116,-0.01,200.00,0,0.02,0.00,0.00,0.00,1116",0
"8997,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9004,1100,-0.01,142.00,0,-0.03,0.00,0.00,0.00,1100",0
"9009,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9014,1100,0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9019,1100,-0.00,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9024,1100,-0.00,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9030,1088,-0.01,166.00,0,-0.03,0.00,0.00,0.00,1088",0
"9035,1088,-0.00,200.00,0,0.02,0.00,0.00,0.00,1088",0
"9040,1088,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1088",0
"9046,1100,-0.02,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"9051,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9057,1096,-0.02,166.00,0,-0.09,0.00,0.00,0.00,1096",0
"9062,1096,-0.04,200.00,0,-0.14,0.00,0.00,0.00,1096",0
"9067,1096,-0.05,200.00,0,-0.09,0.00,0.00,0.00,1096",0
"9072,1100,-0.06,200.00,0,-0.14,0.00,0.00,0.00,1100",0
"9078,1100,-0.07,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"9083,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9089,1104,-0.08,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9094,1104,-0.08,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9100,1104,-0.07,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9105,1100,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9110,1100,-0.07,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9115,1100,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9120,1100,-0.06,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9126,1100,-0.05,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"9132,1100,-0.03,166.00,0,0.07,0.00,0.00,0.00,1100",0
"9137,1116,-0.03,200.00,0,0.02,0.00,0.00,0.00,1116",0
"9142,1116,-0.02,200.00,0,0.02,0.00,0.00,0.00,1116",0
"9148,1100,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"9153,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9158,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9163,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9168,1100,-0.01,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9175,1100,-0.01,142.00,0,-0.09,0.00,0.00,0.00,1100",0
"9180,1100,-0.01,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9185,1100,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9190,1100,-0.02,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9196,1088,-0.02,166.00,0,0.02,0.00,0.00,0.00,1088",0
"9201,1088,-0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"9206,1088,-0.01,200.00,0,0.02,0.00,0.00,0.00,1088",0
"9211,1100,-0.01,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9217,1100,-0.02,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"9223,1104,-0.02,166.00,0,-0.03,0.00,0.00,0.00,1104",0
"9228,1104,-0.02,200.00,0,-0.09,0.00,0.00,0.00,1104",0
"9233,1104,-0.02,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9238,1100,-0.03,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9244,1100,-0.04,166.00,0,-0.14,0.00,0.00,0.00,1100",0
"9249,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9254,1088,-0.06,200.00,0,-0.09,0.00,0.00,0.00,1088",0
"9260,1088,-0.07,166.00,0,-0.09,0.00,0.00,0.00,1088",0
"9265,1088,-0.08,200.00,0,-0.09,0.00,0.00,0.00,1088",0
"9271,1100,-0.08,166.00,0,-0.14,0.00,0.00,0.00,1100",0
"9276,1100,-0.08,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9281,1100,-0.08,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9286,1100,-0.09,200.00,0,-0.14,0.00,0.00,0.00,1100",0
"9292,1100,-0.09,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"9297,1100,-0.08,200.00,0,-0.09,0.00,0.00,0.00,1100",0
"9303,1100,-0.09,166.00,0,-0.09,0.00,0.00,0.00,1100",0
"9308,1100,-0.08,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9314,1104,-0.08,166.00,0,-0.09,0.00,0.00,0.00,1104",0
"9319,1104,-0.07,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9324,1104,-0.06,200.00,0,-0.03,0.00,0.00,0.00,1104",0
"9329,1100,-0.05,200.00,0,0.02,0.00,0.00,0.00,1100",0
"9334,1100,-0.05,200.00,0,-0.03,0.00,0.00,0.00,1100",0
"9340,1100,-0.04,166.00,0,-0.03,0.00,0.00,0.00,1100",0
"9346,1100,-0.05,166.00,0,-0.14,0.00,0.00,0.00,1100",0
