"7805,1108,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1108",0
"7811,1108,-0.01,166.00,0,0.05,0.00,0.00,0.00,1108",0
"7816,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7821,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7827,1100,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7832,1104,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7837,1104,-0.00,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7842,1104,0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7847,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7854,1104,0.02,142.00,0,0.05,0.00,0.00,0.00,1104",0
"7859,1104,0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7864,1104,0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7869,1104,0.02,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7874,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7880,1100,0.02,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7885,1100,0.01,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"7890,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7896,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"7901,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7907,1108,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1108",0
"7912,1108,-0.00,200.00,0,0.05,0.00,0.00,0.00,1108",0
"7917,1104,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7922,1104,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7927,1104,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7933,1088,-0.01,166.00,0,0.05,0.00,0.00,0.00,1088",0
"7939,1088,0.00,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"7944,1088,0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"7949,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7955,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7960,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7965,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7970,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7975,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7982,1104,0.03,142.00,0,0.05,0.00,0.00,0.00,1104",0
"7987,1104,0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"7992,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7997,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8002,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8008,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8013,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8018,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8024,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8029,1100,0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8035,1100,0.00,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8040,1088,0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8045,1088,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1088",0
"8050,1088,0.00,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8055,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8061,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8067,1100,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8072,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8077,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8083,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8088,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8093,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8098,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8103,1104,0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8109,1104,0.02,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8115,1088,0.02,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"8120,1088,0.02,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8125,1088,0.02,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8130,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8136,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8141,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8146,1088,0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8152,1088,0.01,166.00,0,0.05,0.00,0.00,0.00,1088",0
"8157,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8163,1100,0.00,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8168,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8173,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8178,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8183,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8189,1096,0.02,166.00,0,-0.00,0.00,0.00,0.00,1096",0
"8195,1096,0.02,166.00,0,-0.00,0.00,0.00,0.00,1096",0
"8200,1096,0.02,200.00,0,-0.00,0.00,0.00,0.00,1096",0
"8205,1104,0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8210,1104,0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8216,1104,0.03,166.00,0,0.15,0.00,0.00,0.00,1104",0
"8221,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8226,1104,0.04,200.00,0,0.10,0.00,0.00,0.00,1104",0
"8231,1104,0.04,200.00,0,0.10,0.00,0.00,0.00,1104",0
"8238,1100,0.04,142.00,0,0.05,0.00,0.00,0.00,1100",0
"8243,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8248,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8253,1100,0.04,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8258,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8264,1100,0.05,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8269,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8274,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8280,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8285,1100,0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8291,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8296,1104,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8301,1104,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8306,1104,-0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8311,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8317,1100,-0.00,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8323,1100,-0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8328,1100,0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8333,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8338,1104,-0.00,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8344,1104,0.00,166.00,0,-0.00,0.00,0.00,0.00,1104",0
"8349,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8354,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8359,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8365,1100,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8371,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8376,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8381,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8386,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8392,1100,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8397,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8402,1104,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8408,1104,-0.00,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8413,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8419,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8424,1100,0.00,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8429,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8434,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8439,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8445,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8451,1100,0.00,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8456,1100,0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8461,1100,0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8466,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8472,1100,0.00,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8477,1104,0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8482,1104,0.03,200.00,0,0.10,0.00,0.00,0.00,1104",0
"8487,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8493,1100,0.03,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8499,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8504,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8509,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8514,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8519,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8525,1100,0.04,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8530,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8536,1100,0.05,166.00,0,0.10,0.00,0.00,0.00,1100",0
"8541,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8546,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8552,1100,0.06,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8557,1100,0.06,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8562,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8567,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8572,1100,0.06,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8579,1100,0.06,142.00,0,-0.00,0.00,0.00,0.00,1100",0
"8584,1100,0.06,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8589,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8594,1104,0.05,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8600,1104,0.05,166.00,0,0.10,0.00,0.00,0.00,1104",0
"8605,1104,0.05,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8610,1084,0.05,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8615,1084,0.05,200.00,0,0.10,0.00,0.00,0.00,1084",0
"8621,1084,0.05,166.00,0,0.05,0.00,0.00,0.00,1084",0
"8627,1100,0.04,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8632,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8637,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8642,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8647,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8653,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8658,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8664,1100,0.03,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8669,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8674,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8680,1100,0.03,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8685,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8690,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8695,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8700,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8707,1100,0.01,142.00,0,-0.05,0.00,0.00,0.00,1100",0
"8712,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8717,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8722,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8728,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8733,1100,0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8738,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8743,1100,0.01,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8749,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8755,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8760,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8765,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8770,1100,0.03,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8775,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8781,1104,0.04,166.00,0,0.10,0.00,0.00,0.00,1104",0
"8786,1104,0.04,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8792,1116,0.04,166.00,0,0.05,0.00,0.00,0.00,1116",0
"8797,1116,0.04,200.00,0,0.05,0.00,0.00,0.00,1116",0
"8802,1116,0.03,200.00,0,-0.05,0.00,0.00,0.00,1116",0
"8808,1116,0.03,166.00,0,-0.05,0.00,0.00,0.00,1116",0
"8813,1116,0.03,200.00,0,0.05,0.00,0.00,0.00,1116",0
"8818,1132,0.03,200.00,0,-0.00,0.00,0.00,0.00,1132",0
"8823,1132,0.02,200.00,0,-0.00,0.00,0.00,0.00,1132",0
"8829,1132,0.01,166.00,0,-0.05,0.00,0.00,0.00,1132",0
"8835,1144,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1144",0
"8840,1144,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1144",0
"8845,1144,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1144",0
"8850,1144,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1144",0
"8856,1144,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1144",0
"8861,1144,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1144",0
"8866,1180,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1180",0
"8871,1180,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1180",0
"8878,1180,-0.03,142.00,0,-0.05,0.00,0.00,0.00,1180",0
"8883,1212,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1212",0
"8888,1212,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1212",0
"8893,1220,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1220",0
"8898,1220,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1220",0
"8904,1220,-0.03,166.00,0,0.05,0.00,0.00,0.00,1220",0
"8909,1228,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1228",0
"8914,1228,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1228",0
"8920,1228,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1228",0
"8925,1224,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1224",0
"8931,1224,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1224",0
"8936,1224,-0.01,200.00,0,0.05,0.00,0.00,0.00,1224",0
"8941,1208,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1208",0
"8946,1208,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1208",0
"8952,1208,-0.00,166.00,0,-0.00,0.00,0.00,0.00,1208",0
"8957,1220,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1220",0
"8963,1220,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1220",0
"8968,1220,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1220",0
"8973,1220,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1220",0
"8979,1220,-0.01,166.00,0,0.05,0.00,0.00,0.00,1220",0
"8984,1224,0.00,200.00,0,0.05,0.00,0.00,0.00,1224",0
"8989,1224,0.00,200.00,0,0.05,0.00,0.00,0.00,1224",0
"8994,1224,0.00,200.00,0,-0.00,0.00,0.00,0.00,1224",0
"8999,1220,0.01,200.00,0,0.10,0.00,0.00,0.00,1220",0
"9006,1220,0.02,142.00,0,0.10,0.00,0.00,0.00,1220",0
"9011,1220,0.04,200.00,0,0.15,0.00,0.00,0.00,1220",0
"9016,1228,0.07,200.00,0,0.25,0.00,0.00,0.00,1228",0
"9021,1228,0.11,200.00,0,0.35,0.00,0.00,0.00,1228",0
"9027,1228,0.14,166.00,0,0.35,0.00,0.00,0.00,1228",0
"9032,1240,0.18,200.00,0,0.45,0.00,0.00,0.00,1240",0
"9037,1240,0.22,200.00,0,0.45,0.00,0.00,0.00,1240",0
"9042,1252,0.25,200.00,0,0.35,0.00,0.00,0.00,1252",0
"9048,1252,0.29,166.00,0,0.35,0.00,0.00,0.00,1252",0
"9054,1252,0.34,166.00,0,0.60,0.00,0.00,0.00,1252",0
"9059,1256,0.41,200.00,0,0.85,0.00,0.00,0.00,1256",0
"9064,1256,0.50,200.00,0,1.00,0.00,0.00,0.00,1256",0
"9069,1256,0.59,200.00,0,1.20,0.00,0.00,0.00,1256",0
"9075,1260,0.66,166.00,0,1.00,0.00,0.00,0.00,1260",0
"9080,1260,0.72,200.00,0,0.95,0.00,0.00,0.00,1260",0
"9085,1260,0.76,200.00,0,0.90,0.00,0.00,0.00,1260",0
"9091,1280,0.81,166.00,0,0.95,0.00,0.00,0.00,1280",0
"9096,1280,0.87,200.00,0,0.90,0.00,0.00,0.00,1280",0
"9102,1280,0.93,166.00,0,0.95,0.00,0.00,0.00,1280",0
"9107,1292,0.98,200.00,0,1.10,0.00,0.00,0.00,1292",0
"9112,1292,0.98,200.00,0,0.85,0.00,0.00,0.00,1292",0
"9117,1288,1.00,200.00,0,1.20,0.00,0.00,0.00,1288",0
"9123,1288,0.99,166.00,0,1.10,0.00,0.00,0.00,1288",0
"9128,1288,1.01,200.00,0,1.20,0.00,0.00,0.00,1288",0
"9134,1288,1.03,166.00,0,1.15,0.00,0.00,0.00,1288",0
"9139,1288,1.07,200.00,0,1.30,0.00,0.00,0.00,1288",0
"9144,1288,1.10,200.00,0,1.25,0.00,0.00,0.00,1288",0
"9150,1292,1.15,166.00,0,1.40,0.00,0.00,0.00,1292",0
"9155,1292,1.22,200.00,0,1.65,0.00,0.00,0.00,1292",0
"9160,1292,1.26,200.00,0,1.50,0.00,0.00,0.00,1292",0
"9165,1284,1.33,200.00,0,1.55,0.00,0.00,0.00,1284",0
"9171,1284,1.35,166.00,0,1.45,0.00,0.00,0.00,1284",0
"9177,1284,1.39,166.00,0,1.45,0.00,0.00,0.00,1284",0
"9182,1292,1.43,200.00,0,1.60,0.00,0.00,0.00,1292",0
"9187,1292,1.49,200.00,0,1.80,0.00,0.00,0.00,1292",0
"9193,1292,1.51,166.00,0,1.50,0.00,0.00,0.00,1292",0
"9198,1292,1.55,200.00,0,1.60,0.00,0.00,0.00,1292",0
"9203,1292,1.58,200.00,0,1.70,0.00,0.00,0.00,1292",0
"9208,1292,1.60,200.00,0,1.85,0.00,0.00,0.00,1292",0
"9214,1292,1.61,166.00,0,1.65,0.00,0.00,0.00,1292",0
"9220,1292,1.64,166.00,0,1.80,0.00,0.00,0.00,1292",0
"9225,1296,1.67,200.00,0,1.80,0.00,0.00,0.00,1296",0
"9230,1296,1.72,200.00,0,1.95,0.00,0.00,0.00,1296",0
"9235,1296,1.74,200.00,0,1.75,0.00,0.00,0.00,1296",0
"9241,1308,1.76,166.00,0,2.00,0.00,0.00,0.00,1308",0
"9246,1308,1.82,200.00,0,2.15,0.00,0.00,0.00,1308",0
"9251,1308,1.88,200.00,0,2.20,0.00,0.00,0.00,1308",0
"9256,1320,1.91,200.00,0,1.95,0.00,0.00,0.00,1320",0
"9263,1320,1.94,142.00,0,2.20,0.00,0.00,0.00,1320",0
"9268,1320,2.01,200.00,0,2.30,0.00,0.00,0.00,1320",0
"9273,1320,2.04,200.00,0,2.15,0.00,0.00,0.00,1320",0
"9278,1320,2.07,200.00,0,2.10,0.00,0.00,0.00,1320",0
"9284,1320,2.09,166.00,0,2.10,0.00,0.00,0.00,1320",0
"9289,1320,2.16,200.00,0,2.45,0.00,0.00,0.00,1320",0
"9294,1320,2.22,200.00,0,2.65,0.00,0.00,0.00,1320",0
"9299,1324,2.25,200.00,0,2.40,0.00,0.00,0.00,1324",0
"9305,1324,2.31,166.00,0,2.85,0.00,0.00,0.00,1324",0
"9311,1324,2.41,166.00,0,2.90,0.00,0.00,0.00,1324",0
"9316,1324,2.45,200.00,0,2.65,0.00,0.00,0.00,1324",0
"9321,1324,2.49,200.00,0,2.65,0.00,0.00,0.00,1324",0
"9326,1324,2.56,200.00,0,2.85,0.00,0.00,0.00,1324",0
"9332,1324,2.67,166.00,0,3.25,0.00,0.00,0.00,1324",0
"9337,1324,2.74,200.00,0,2.75,0.00,0.00,0.00,1324",0
"9342,1324,2.76,200.00,0,2.70,0.00,0.00,0.00,1324",0
"9348,1324,2.79,166.00,0,2.90,0.00,0.00,0.00,1324",0
"9354,1324,2.86,166.00,0,3.10,0.00,0.00,0.00,1324",0
"9359,1324,2.88,200.00,0,3.05,0.00,0.00,0.00,1324",0
"9364,1324,2.87,200.00,0,2.80,0.00,0.00,0.00,1324",0
"9369,1324,2.91,200.00,0,3.05,0.00,0.00,0.00,1324",0
"9375,1324,2.99,166.00,0,3.45,0.00,0.00,0.00,1324",0
"9380,1324,3.07,200.00,0,3.65,0.00,0.00,0.00,1324",0
