"7687,1096,0.03,200.00,0,0.05,0.00,0.00,0.00,1096",0
"7693,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7698,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7703,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7708,1104,0.05,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7714,1104,0.04,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"7719,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7725,1104,0.04,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7730,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7735,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7741,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7746,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7751,1116,0.03,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7756,1116,0.02,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"7761,1116,0.02,200.00,0,0.05,0.00,0.00,0.00,1116",0
"7768,1104,0.03,142.00,0,-0.00,0.00,0.00,0.00,1104",0
"7773,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7778,1104,0.03,200.00,0,0.10,0.00,0.00,0.00,1104",0
"7783,1100,0.04,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7788,1100,0.05,200.00,0,0.15,0.00,0.00,0.00,1100",0
"7794,1100,0.06,166.00,0,0.10,0.00,0.00,0.00,1100",0
"7799,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7804,1100,0.06,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7810,1100,0.06,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7816,1100,0.06,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7821,1100,0.06,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7826,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7831,1100,0.05,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7836,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7842,1100,0.03,166.00,0,0.05,0.00,0.00,0.00,1100",0
"7847,1100,0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"7853,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7858,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7863,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7869,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7874,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7879,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7884,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7889,1100,0.02,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7896,1100,0.03,142.00,0,0.15,0.00,0.00,0.00,1100",0
"7901,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7906,1100,0.06,200.00,0,0.10,0.00,0.00,0.00,1100",0
"7911,1100,0.06,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7917,1100,0.05,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7922,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7927,1100,0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"7932,1088,0.05,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"7938,1088,0.05,166.00,0,0.05,0.00,0.00,0.00,1088",0
"7943,1088,0.05,200.00,0,0.10,0.00,0.00,0.00,1088",0
"7949,1104,0.04,166.00,0,0.05,0.00,0.00,0.00,1104",0
"7954,1104,0.03,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"7959,1104,0.03,200.00,0,0.05,0.00,0.00,0.00,1104",0
"7964,1088,0.03,200.00,0,0.10,0.00,0.00,0.00,1088",0
"7970,1088,0.03,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"7975,1088,0.04,200.00,0,0.05,0.00,0.00,0.00,1088",0
"7981,1100,0.04,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"7986,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7991,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"7997,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8002,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8007,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8012,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8017,1100,0.05,200.00,0,0.15,0.00,0.00,0.00,1100",0
"8024,1100,0.05,142.00,0,-0.00,0.00,0.00,0.00,1100",0
"8029,1100,0.05,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8034,1100,0.06,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8039,1084,0.06,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8044,1084,0.06,200.00,0,-0.00,0.00,0.00,0.00,1084",0
"8050,1084,0.05,166.00,0,-0.00,0.00,0.00,0.00,1084",0
"8055,1104,0.04,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8060,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8066,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8071,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8077,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8082,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8087,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8092,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8098,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8103,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8109,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8114,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8119,1100,-0.01,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8125,1100,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8130,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8135,1100,-0.03,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8140,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8146,1100,-0.04,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8152,1100,-0.05,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8157,1100,-0.05,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8162,1100,-0.06,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8167,1100,-0.05,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8173,1100,-0.04,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8178,1100,-0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8183,1100,-0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8188,1100,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8195,1100,-0.02,142.00,0,0.05,0.00,0.00,0.00,1100",0
"8200,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8205,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8210,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8215,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8221,1104,0.00,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8226,1104,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8231,1088,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1088",0
"8237,1088,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"8242,1088,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8248,1104,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"8253,1104,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8258,1104,-0.02,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8263,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8268,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8274,1100,-0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8280,1088,0.01,166.00,0,0.10,0.00,0.00,0.00,1088",0
"8285,1088,0.02,200.00,0,0.05,0.00,0.00,0.00,1088",0
"8290,1088,0.02,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8296,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8301,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8306,1116,0.04,200.00,0,0.10,0.00,0.00,0.00,1116",0
"8311,1116,0.04,200.00,0,0.05,0.00,0.00,0.00,1116",0
"8316,1116,0.04,200.00,0,-0.00,0.00,0.00,0.00,1116",0
"8323,1100,0.04,142.00,0,-0.00,0.00,0.00,0.00,1100",0
"8328,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8333,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8338,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8343,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8349,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8354,1100,0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8359,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8365,1100,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8370,1108,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1108",0
"8376,1108,-0.01,166.00,0,-0.05,0.00,0.00,0.00,1108",0
"8381,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8386,1100,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8391,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8397,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8402,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8408,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8413,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8418,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8424,1100,-0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8429,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8434,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8439,1100,0.00,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8445,1104,0.01,166.00,0,-0.00,0.00,0.00,0.00,1104",0
"8451,1104,0.01,166.00,0,-0.00,0.00,0.00,0.00,1104",0
"8456,1104,0.01,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8461,1104,0.01,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8466,1104,0.00,200.00,0,-0.05,0.00,0.00,0.00,1104",0
"8472,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8477,1100,-0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8482,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8487,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8493,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8499,1100,-0.03,166.00,0,-0.10,0.00,0.00,0.00,1100",0
"8504,1104,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8509,1104,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8514,1104,-0.01,200.00,0,0.10,0.00,0.00,0.00,1104",0
"8519,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8525,1100,0.00,166.00,0,0.10,0.00,0.00,0.00,1100",0
"8530,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8536,1100,0.01,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8541,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8546,1084,0.02,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8552,1084,0.04,166.00,0,0.05,0.00,0.00,0.00,1084",0
"8557,1084,0.04,200.00,0,0.05,0.00,0.00,0.00,1084",0
"8562,1104,0.05,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8567,1104,0.04,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8572,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8579,1100,0.03,142.00,0,0.05,0.00,0.00,0.00,1100",0
"8584,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8589,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8594,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8599,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8605,1100,0.04,166.00,0,0.10,0.00,0.00,0.00,1100",0
"8610,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8615,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8621,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8627,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8632,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8637,1104,0.04,200.00,0,0.10,0.00,0.00,0.00,1104",0
"8642,1104,0.04,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8647,1104,0.04,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"8653,1084,0.04,166.00,0,0.05,0.00,0.00,0.00,1084",0
"8658,1084,0.04,200.00,0,0.10,0.00,0.00,0.00,1084",0
"8664,1084,0.05,166.00,0,0.05,0.00,0.00,0.00,1084",0
"8669,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8674,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8680,1100,0.03,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8685,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8690,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8695,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8701,1100,0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8707,1100,0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8712,1088,0.01,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8717,1088,0.00,200.00,0,-0.05,0.00,0.00,0.00,1088",0
"8722,1088,0.00,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8728,1096,0.01,166.00,0,0.05,0.00,0.00,0.00,1096",0
"8733,1096,0.01,200.00,0,-0.00,0.00,0.00,0.00,1096",0
"8738,1096,0.01,200.00,0,0.10,0.00,0.00,0.00,1096",0
"8743,1100,0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8749,1100,0.01,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8755,1100,0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8760,1100,0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8765,1100,0.03,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8770,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8775,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8781,1100,0.04,166.00,0,0.10,0.00,0.00,0.00,1100",0
"8786,1096,0.05,200.00,0,0.10,0.00,0.00,0.00,1096",0
"8792,1096,0.05,166.00,0,0.05,0.00,0.00,0.00,1096",0
"8797,1096,0.04,200.00,0,-0.00,0.00,0.00,0.00,1096",0
"8802,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8808,1100,0.04,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8813,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8818,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8823,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8828,1100,0.03,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8835,1100,0.02,142.00,0,-0.05,0.00,0.00,0.00,1100",0
"8840,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8845,1100,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8850,1092,-0.00,200.00,0,-0.00,0.00,0.00,0.00,1092",0
"8856,1092,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1092",0
"8861,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8866,1100,-0.01,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8871,1100,-0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8877,1088,-0.02,166.00,0,-0.05,0.00,0.00,0.00,1088",0
"8883,1088,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1088",0
"8888,1088,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1088",0
"8893,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8898,1100,-0.02,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"8903,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8909,1100,-0.02,166.00,0,0.05,0.00,0.00,0.00,1100",0
"8914,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8920,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8925,1100,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"8931,1100,-0.02,166.00,0,-0.00,0.00,0.00,0.00,1100",0
"8936,1100,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8941,1100,-0.01,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8946,1100,-0.00,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8951,1104,0.01,200.00,0,0.05,0.00,0.00,0.00,1104",0
"8957,1104,0.01,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8963,1104,0.01,166.00,0,0.05,0.00,0.00,0.00,1104",0
"8968,1100,0.02,200.00,0,0.10,0.00,0.00,0.00,1100",0
"8973,1100,0.03,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8978,1100,0.04,200.00,0,-0.00,0.00,0.00,0.00,1100",0
"8984,1100,0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"8989,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8994,1100,0.04,200.00,0,0.05,0.00,0.00,0.00,1100",0
"8999,1100,0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9006,1100,0.02,142.00,0,-0.00,0.00,0.00,0.00,1100",0
"9011,1100,0.01,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9016,1100,0.00,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9021,1100,-0.02,200.00,0,-0.10,0.00,0.00,0.00,1100",0
"9026,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9032,1100,-0.03,166.00,0,-0.05,0.00,0.00,0.00,1100",0
"9037,1100,-0.03,200.00,0,-0.05,0.00,0.00,0.00,1100",0
"9042,1104,-0.04,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"9048,1104,-0.05,166.00,0,-0.05,0.00,0.00,0.00,1104",0
"9053,1104,-0.04,200.00,0,-0.00,0.00,0.00,0.00,1104",0
"9059,1120,-0.05,166.00,0,-0.10,0.00,0.00,0.00,1120",0
"9064,1120,-0.05,200.00,0,-0.05,0.00,0.00,0.00,1120",0
"9069,1120,-0.05,200.00,0,-0.00,0.00,0.00,0.00,1120",0
"9074,1128,-0.04,200.00,0,-0.05,0.00,0.00,0.00,1128",0
"9080,1128,-0.04,166.00,0,-0.00,0.00,0.00,0.00,1128",0
"9085,1128,-0.03,200.00,0,-0.00,0.00,0.00,0.00,1128",0
"9091,1128,-0.02,166.00,0,0.05,0.00,0.00,0.00,1128",0
"9096,1128,-0.02,200.00,0,-0.00,0.00,0.00,0.00,1128",0
"9101,1132,-0.01,200.00,0,0.10,0.00,0.00,0.00,1132",0
"9107,1132,-0.01,166.00,0,-0.00,0.00,0.00,0.00,1132",0
"9112,1132,0.00,200.00,0,-0.00,0.00,0.00,0.00,1132",0
"9117,1140,0.01,200.00,0,0.05,0.00,0.00,0.00,1140",0
"9122,1140,0.01,200.00,0,-0.00,0.00,0.00,0.00,1140",0
"9127,1140,0.02,200.00,0,0.05,0.00,0.00,0.00,1140",0
"9134,1152,0.03,142.00,0,0.05,0.00,0.00,0.00,1152",0
"9139,1152,0.03,200.00,0,0.05,0.00,0.00,0.00,1152",0
"9144,1152,0.03,200.00,0,0.05,0.00,0.00,0.00,1152",0
"9149,1144,0.03,200.00,0,-0.00,0.00,0.00,0.00,1144",0
"9155,1144,0.02,166.00,0,-0.00,0.00,0.00,0.00,1144",0
"9160,1144,0.03,200.00,0,0.05,0.00,0.00,0.00,1144",0
"9165,1164,0.03,200.00,0,-0.00,0.00,0.00,0.00,1164",0
"9170,1164,0.03,200.00,0,0.05,0.00,0.00,0.00,1164",0
"9176,1164,0.03,166.00,0,0.05,0.00,0.00,0.00,1164",0
"9182,1164,0.03,166.00,0,0.05,0.00,0.00,0.00,1164",0
"9187,1164,0.03,200.00,0,-0.00,0.00,0.00,0.00,1164",0
"9192,1176,0.02,200.00,0,-0.00,0.00,0.00,0.00,1176",0
"9197,1176,0.02,200.00,0,0.05,0.00,0.00,0.00,1176",0
"9202,1176,0.03,200.00,0,0.05,0.00,0.00,0.00,1176",0
"9208,1192,0.03,166.00,0,0.05,0.00,0.00,0.00,1192",0
"9213,1192,0.04,200.00,0,0.10,0.00,0.00,0.00,1192",0
"9219,1192,0.05,166.00,0,0.10,0.00,0.00,0.00,1192",0
"9224,1176,0.04,200.00,0,-0.00,0.00,0.00,0.00,1176",0
"9229,1176,0.04,200.00,0,-0.00,0.00,0.00,0.00,1176",0
"9235,1176,0.03,166.00,0,-0.00,0.00,0.00,0.00,1176",0
"9240,1200,0.04,200.00,0,0.05,0.00,0.00,0.00,1200",0
"9245,1200,0.04,200.00,0,-0.00,0.00,0.00,0.00,1200",0
"9250,1200,0.04,200.00,0,0.05,0.00,0.00,0.00,1200",0
"9256,1196,0.04,166.00,0,0.10,0.00,0.00,0.00,1196",0
"9262,1196,0.04,166.00,0,0.05,0.00,0.00,0.00,1196",0
"9267,1196,0.04,200.00,0,0.10,0.00,0.00,0.00,1196",0
"9272,1196,0.04,200.00,0,0.05,0.00,0.00,0.00,1196",0
"9277,1196,0.05,200.00,0,0.10,0.00,0.00,0.00,1196",0
"9283,1180,0.06,166.00,0,0.10,0.00,0.00,0.00,1180",0
"9288,1180,0.07,200.00,0,0.10,0.00,0.00,0.00,1180",0
"9293,1180,0.07,200.00,0,0.10,0.00,0.00,0.00,1180",0
"9298,1192,0.09,200.00,0,0.15,0.00,0.00,0.00,1192",0
"9304,1192,0.10,166.00,0,0.20,0.00,0.00,0.00,1192",0
"9310,1192,0.12,166.00,0,0.25,0.00,0.00,0.00,1192",0
"9315,1196,0.14,200.00,0,0.25,0.00,0.00,0.00,1196",0
"9320,1196,0.16,200.00,0,0.30,0.00,0.00,0.00,1196",0
"9325,1196,0.19,200.00,0,0.35,0.00,0.00,0.00,1196",0
"9331,1200,0.21,166.00,0,0.30,0.00,0.00,0.00,1200",0
"9336,1200,0.24,200.00,0,0.40,0.00,0.00,0.00,1200",0
"9341,1216,0.26,200.00,0,0.35,0.00,0.00,0.00,1216",0
"9347,1216,0.29,166.00,0,0.35,0.00,0.00,0.00,1216",0
"9352,1216,0.31,200.00,0,0.40,0.00,0.00,0.00,1216",0
"9358,1224,0.33,166.00,0,0.35,0.00,0.00,0.00,1224",0
"9363,1224,0.34,200.00,0,0.40,0.00,0.00,0.00,1224",0
"9368,1224,0.36,200.00,0,0.45,0.00,0.00,0.00,1224",0
"9373,1224,0.38,200.00,0,0.45,0.00,0.00,0.00,1224",0
