7790.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.002440
7794.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.002625
7798.000000,1004.000000,-0.020000,250.000000,1.000000,0.030000,0.002937
7802.000000,1004.000000,-0.020000,250.000000,1.000000,-0.020000,0.003310
7806.000000,1004.000000,-0.020000,250.000000,1.000000,0.030000,0.003692
7811.000000,1000.000000,-0.020000,200.000000,1.000000,-0.020000,0.004048
7815.000000,1000.000000,-0.010000,250.000000,1.000000,-0.020000,0.003941
7820.000000,1000.000000,-0.020000,200.000000,1.000000,-0.070000,0.003526
7824.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.002932
7828.000000,1000.000000,-0.020000,250.000000,1.000000,-0.070000,0.002265
7832.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.001602
7836.000000,1000.000000,-0.020000,250.000000,1.000000,0.030000,0.000997
7840.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,0.000483
7844.000000,1000.000000,-0.030000,250.000000,1.000000,-0.070000,0.000077
7848.000000,1000.000000,-0.040000,250.000000,1.000000,-0.070000,-0.000218
7853.000000,1000.000000,-0.040000,200.000000,1.000000,-0.020000,-0.000409
7857.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,-0.000507
7861.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,-0.000115
7865.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.000583
7869.000000,1000.000000,-0.030000,250.000000,1.000000,-0.020000,0.001437
7873.000000,1000.000000,-0.040000,250.000000,1.000000,-0.120000,0.001916
7877.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.002102
7881.000000,1000.000000,-0.050000,250.000000,1.000000,-0.020000,0.002075
7885.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.001905
7889.000000,1004.000000,-0.060000,250.000000,1.000000,-0.120000,0.002065
7894.000000,1004.000000,-0.070000,200.000000,1.000000,-0.120000,0.002436
7898.000000,1004.000000,-0.070000,250.000000,1.000000,-0.020000,0.002920
7902.000000,1004.000000,-0.070000,250.000000,1.000000,-0.070000,0.003439
7906.000000,1004.000000,-0.070000,250.000000,1.000000,-0.070000,0.003937
7910.000000,1004.000000,-0.080000,250.000000,1.000000,-0.070000,0.004378
7915.000000,1000.000000,-0.070000,200.000000,1.000000,-0.070000,0.004740
7919.000000,1000.000000,-0.070000,250.000000,1.000000,-0.070000,0.004600
7923.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.004125
7927.000000,1000.000000,-0.070000,250.000000,1.000000,-0.020000,0.003458
7931.000000,1000.000000,-0.070000,250.000000,1.000000,-0.070000,0.002712
7936.000000,1000.000000,-0.060000,200.000000,1.000000,-0.070000,0.001970
7940.000000,1000.000000,-0.070000,250.000000,1.000000,-0.070000,0.001291
7944.000000,1000.000000,-0.060000,250.000000,1.000000,-0.020000,0.000713
7948.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.000252
7952.000000,1000.000000,-0.060000,250.000000,1.000000,-0.020000,-0.000087
7956.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000311
7960.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000434
7964.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000472
7968.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000445
7972.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000370
7976.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,-0.000263
7981.000000,1000.000000,-0.060000,200.000000,1.000000,-0.070000,-0.000139
7985.000000,1000.000000,-0.060000,250.000000,1.000000,-0.020000,-0.000009
7989.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.000118
7993.000000,1000.000000,-0.070000,250.000000,1.000000,-0.120000,0.000236
7997.000000,1000.000000,-0.080000,250.000000,1.000000,-0.120000,0.000342
8001.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.000433
8005.000000,1004.000000,-0.080000,250.000000,1.000000,-0.120000,0.000509
8009.000000,1004.000000,-0.090000,250.000000,1.000000,-0.170000,0.000984
8013.000000,1004.000000,-0.100000,250.000000,1.000000,-0.120000,0.001693
8017.000000,1004.000000,-0.100000,250.000000,1.000000,-0.070000,0.002503
8022.000000,1000.000000,-0.100000,200.000000,1.000000,-0.070000,0.003314
8027.000000,1000.000000,-0.100000,200.000000,1.000000,-0.020000,0.003644
8031.000000,1000.000000,-0.090000,250.000000,1.000000,-0.020000,0.003615
8035.000000,1000.000000,-0.090000,250.000000,1.000000,-0.070000,0.003342
8039.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.002920
8043.000000,1000.000000,-0.070000,250.000000,1.000000,-0.020000,0.002429
8047.000000,1000.000000,-0.060000,250.000000,1.000000,-0.020000,0.001927
8051.000000,1004.000000,-0.050000,250.000000,1.000000,-0.020000,0.001458
8055.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.001463
8059.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.001789
8064.000000,1004.000000,-0.030000,200.000000,1.000000,-0.070000,0.002308
8068.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.002914
8072.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.003528
8076.000000,1004.000000,-0.020000,250.000000,1.000000,0.030000,0.004096
8080.000000,1004.000000,-0.030000,250.000000,1.000000,-0.070000,0.004582
8084.000000,1004.000000,-0.030000,250.000000,1.000000,-0.070000,0.004967
8088.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.005247
8092.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.005426
8096.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.005516
8100.000000,1004.000000,-0.050000,250.000000,1.000000,-0.120000,0.005531
8104.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.005487
8110.000000,1000.000000,-0.060000,166.000000,1.000000,-0.120000,0.005401
8114.000000,1000.000000,-0.070000,250.000000,1.000000,-0.120000,0.004873
8118.000000,1000.000000,-0.090000,250.000000,1.000000,-0.120000,0.004083
8122.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.003176
8126.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.002261
8130.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.001416
8134.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.000688
8138.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.000104
8142.000000,1004.000000,-0.070000,250.000000,1.000000,-0.070000,-0.000331
8146.000000,1004.000000,-0.070000,250.000000,1.000000,-0.070000,-0.000210
8151.000000,1004.000000,-0.060000,200.000000,1.000000,-0.020000,0.000286
8155.000000,1000.000000,-0.050000,250.000000,1.000000,-0.020000,0.001001
8159.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.001397
8163.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.001548
8167.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.001523
8171.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.001381
8175.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.001173
8179.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.000940
8183.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.000711
8187.000000,1000.000000,-0.050000,250.000000,1.000000,-0.020000,0.000506
8192.000000,1000.000000,-0.050000,200.000000,1.000000,-0.020000,0.000338
8196.000000,1000.000000,-0.050000,250.000000,1.000000,0.030000,0.000211
8200.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.000126
8204.000000,1004.000000,-0.060000,250.000000,1.000000,-0.120000,0.000494
8208.000000,1004.000000,-0.050000,250.000000,1.000000,-0.020000,0.001143
8213.000000,1004.000000,-0.050000,200.000000,1.000000,-0.020000,0.001932
8217.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.002753
8221.000000,1004.000000,-0.040000,250.000000,1.000000,-0.020000,0.003528
8225.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.004206
8229.000000,1004.000000,-0.030000,250.000000,1.000000,-0.020000,0.004758
8233.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.005176
8238.000000,1004.000000,-0.050000,200.000000,1.000000,-0.070000,0.005461
8242.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.005627
8246.000000,1004.000000,-0.050000,250.000000,1.000000,-0.120000,0.005691
8250.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.005673
8254.000000,1004.000000,-0.060000,250.000000,1.000000,-0.120000,0.005595
8258.000000,1004.000000,-0.070000,250.000000,1.000000,-0.120000,0.005475
8262.000000,1000.000000,-0.080000,250.000000,1.000000,-0.120000,0.005330
8266.000000,1000.000000,-0.090000,250.000000,1.000000,-0.070000,0.004761
8270.000000,1000.000000,-0.100000,250.000000,1.000000,-0.120000,0.003946
8274.000000,1004.000000,-0.100000,250.000000,1.000000,-0.120000,0.003026
8279.000000,1004.000000,-0.110000,200.000000,1.000000,-0.120000,0.002523
8283.000000,1004.000000,-0.110000,250.000000,1.000000,-0.120000,0.002343
8288.000000,1004.000000,-0.110000,200.000000,1.000000,-0.070000,0.002399
8292.000000,1000.000000,-0.100000,250.000000,1.000000,-0.020000,0.002612
8296.000000,1000.000000,-0.090000,250.000000,1.000000,-0.020000,0.002502
8300.000000,1000.000000,-0.080000,250.000000,1.000000,-0.020000,0.002182
8304.000000,1000.000000,-0.080000,250.000000,1.000000,-0.120000,0.001748
8308.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.001274
8312.000000,1000.000000,-0.080000,250.000000,1.000000,-0.070000,0.000813
8316.000000,1000.000000,-0.070000,250.000000,1.000000,-0.020000,0.000404
8321.000000,1000.000000,-0.060000,200.000000,1.000000,-0.070000,0.000066
8325.000000,1000.000000,-0.050000,250.000000,1.000000,0.030000,-0.000189
8329.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,-0.000362
8333.000000,1000.000000,-0.040000,250.000000,1.000000,0.030000,-0.000460
8337.000000,1000.000000,-0.030000,250.000000,1.000000,0.030000,-0.000492
8341.000000,1000.000000,-0.030000,250.000000,1.000000,0.030000,-0.000471
8345.000000,1000.000000,-0.020000,250.000000,1.000000,-0.020000,-0.000409
8349.000000,1004.000000,-0.010000,250.000000,1.000000,-0.020000,-0.000320
8353.000000,1004.000000,-0.000000,250.000000,1.000000,0.030000,0.000200
8357.000000,1004.000000,-0.000000,250.000000,1.000000,-0.020000,0.000973
8361.000000,1004.000000,0.010000,250.000000,1.000000,0.030000,0.001860
8366.000000,1000.000000,-0.000000,200.000000,1.000000,-0.070000,0.002751
8370.000000,1000.000000,-0.000000,250.000000,1.000000,-0.020000,0.003161
8374.000000,1000.000000,-0.010000,250.000000,1.000000,-0.020000,0.003206
8378.000000,1000.000000,-0.010000,250.000000,1.000000,0.030000,0.002999
8382.000000,1004.000000,-0.010000,250.000000,1.000000,-0.020000,0.002634
8386.000000,1004.000000,-0.010000,250.000000,1.000000,-0.020000,0.002603
8390.000000,1004.000000,-0.020000,250.000000,1.000000,-0.070000,0.002799
8394.000000,1004.000000,-0.030000,250.000000,1.000000,-0.070000,0.003133
8399.000000,1004.000000,-0.030000,200.000000,1.000000,-0.070000,0.003530
8403.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.003935
8408.000000,1004.000000,-0.040000,200.000000,1.000000,-0.020000,0.004310
8412.000000,1004.000000,-0.030000,250.000000,1.000000,0.030000,0.004629
8416.000000,1004.000000,-0.040000,250.000000,1.000000,-0.070000,0.004880
8420.000000,1004.000000,-0.050000,250.000000,1.000000,-0.070000,0.005059
8424.000000,1004.000000,-0.050000,250.000000,1.000000,-0.020000,0.005169
8428.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.005218
8432.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.004802
8436.000000,1000.000000,-0.050000,250.000000,1.000000,-0.070000,0.004100
8440.000000,1004.000000,-0.060000,250.000000,1.000000,-0.120000,0.003256
8444.000000,1004.000000,-0.060000,250.000000,1.000000,-0.120000,0.002796
8449.000000,1004.000000,-0.070000,200.000000,1.000000,-0.070000,0.002634
8453.000000,1004.000000,-0.070000,250.000000,1.000000,-0.020000,0.002687
8457.000000,1000.000000,-0.070000,250.000000,0.000000,-0.070000,0.002882
8461.000000,1000.000000,-0.070000,250.000000,0.000000,-0.070000,0.002745
8465.000000,1000.000000,-0.070000,250.000000,0.000000,0.030000,0.002393
8469.000000,1004.000000,-0.060000,250.000000,0.000000,0.030000,0.001926
8473.000000,1004.000000,-0.050000,250.000000,0.000000,0.030000,0.001832
8477.000000,1004.000000,-0.040000,250.000000,0.000000,0.030000,0.002002
8481.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.002339
8485.000000,1000.000000,-0.020000,250.000000,0.000000,-0.020000,0.002763
8489.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,0.002799
8494.000000,1000.000000,-0.010000,200.000000,0.000000,-0.020000,0.002569
8498.000000,1000.000000,-0.000000,250.000000,0.000000,0.030000,0.002177
8502.000000,1000.000000,0.010000,250.000000,0.000000,0.030000,0.001708
8506.000000,1000.000000,0.010000,250.000000,0.000000,0.030000,0.001226
8510.000000,1000.000000,-0.000000,250.000000,0.000000,-0.070000,0.000777
8514.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,0.000391
8518.000000,1000.000000,-0.020000,250.000000,0.000000,-0.070000,0.000082
8522.000000,1000.000000,-0.020000,250.000000,0.000000,-0.070000,-0.000144
8526.000000,1000.000000,-0.020000,250.000000,0.000000,-0.020000,-0.000290
8530.000000,1000.000000,-0.030000,250.000000,0.000000,-0.070000,-0.000365
8535.000000,1000.000000,-0.030000,200.000000,0.000000,-0.020000,-0.000379
8539.000000,1000.000000,-0.030000,250.000000,0.000000,-0.020000,-0.000346
8543.000000,1000.000000,-0.030000,250.000000,0.000000,0.030000,-0.000278
8547.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,-0.000187
8551.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.000330
8555.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.001099
8559.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.001977
8563.000000,1000.000000,-0.030000,250.000000,0.000000,-0.070000,0.002860
8567.000000,1000.000000,-0.030000,250.000000,0.000000,-0.020000,0.003259
8571.000000,1000.000000,-0.020000,250.000000,0.000000,-0.020000,0.003295
8576.000000,1000.000000,-0.010000,200.000000,0.000000,0.080000,0.003078
8580.000000,1000.000000,-0.000000,250.000000,0.000000,0.080000,0.002705
8584.000000,1000.000000,0.000000,250.000000,0.000000,0.080000,0.002252
8588.000000,1000.000000,0.010000,250.000000,0.000000,0.030000,0.001781
8592.000000,1004.000000,0.000000,250.000000,0.000000,-0.070000,0.001336
8596.000000,1004.000000,0.000000,250.000000,0.000000,-0.020000,0.001358
8600.000000,1004.000000,0.000000,250.000000,0.000000,-0.020000,0.001697
8604.000000,1004.000000,0.010000,250.000000,0.000000,-0.020000,0.002224
8608.000000,1000.000000,0.000000,250.000000,0.000000,-0.070000,0.002836
8612.000000,1000.000000,0.000000,250.000000,0.000000,-0.020000,0.003041
8616.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,0.002951
8620.000000,1004.000000,-0.020000,250.000000,0.000000,-0.070000,0.002667
8624.000000,1004.000000,-0.040000,250.000000,0.000000,-0.070000,0.002684
8628.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.002904
8632.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.003241
8636.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.003629
8640.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.004016
8644.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.004369
8648.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.004665
8652.000000,1004.000000,-0.040000,250.000000,0.000000,-0.070000,0.004893
8656.000000,1004.000000,-0.050000,250.000000,0.000000,-0.170000,0.005053
8660.000000,1004.000000,-0.060000,250.000000,0.000000,-0.120000,0.005147
8665.000000,1000.000000,-0.050000,200.000000,0.000000,-0.020000,0.005183
8669.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.004759
8673.000000,1000.000000,-0.050000,250.000000,0.000000,0.030000,0.004052
8677.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.003206
8681.000000,1004.000000,-0.050000,250.000000,0.000000,-0.070000,0.002333
8685.000000,1004.000000,-0.060000,250.000000,0.000000,-0.070000,0.001926
8689.000000,1004.000000,-0.070000,250.000000,0.000000,-0.120000,0.001870
8693.000000,1004.000000,-0.070000,250.000000,0.000000,-0.070000,0.002058
8697.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.002400
8701.000000,1004.000000,-0.050000,250.000000,0.000000,-0.070000,0.002819
8705.000000,1004.000000,-0.050000,250.000000,0.000000,-0.070000,0.003257
8709.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.003672
8713.000000,1000.000000,-0.050000,250.000000,0.000000,0.030000,0.004036
8717.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.003921
8721.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.003488
8725.000000,1000.000000,-0.040000,250.000000,0.000000,-0.020000,0.002873
8729.000000,1000.000000,-0.030000,250.000000,0.000000,0.030000,0.002182
8733.000000,1000.000000,-0.020000,250.000000,0.000000,-0.020000,0.001498
8737.000000,1000.000000,-0.020000,250.000000,0.000000,0.030000,0.000876
8741.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,0.000349
8745.000000,1000.000000,-0.010000,250.000000,0.000000,-0.070000,-0.000064
8750.000000,1000.000000,-0.020000,200.000000,0.000000,-0.070000,-0.000362
8754.000000,1000.000000,-0.030000,250.000000,0.000000,-0.070000,-0.000552
8758.000000,1000.000000,-0.030000,250.000000,0.000000,-0.020000,-0.000646
8762.000000,1000.000000,-0.030000,250.000000,0.000000,-0.070000,-0.000660
8766.000000,1000.000000,-0.040000,250.000000,0.000000,-0.070000,-0.000613
8770.000000,1000.000000,-0.050000,250.000000,0.000000,-0.070000,-0.000522
8774.000000,1000.000000,-0.060000,250.000000,0.000000,-0.120000,-0.000403
8778.000000,1000.000000,-0.070000,250.000000,0.000000,-0.070000,-0.000269
8782.000000,1000.000000,-0.070000,250.000000,0.000000,-0.070000,-0.000130
8786.000000,1004.000000,-0.080000,250.000000,0.000000,-0.120000,0.000004
8790.000000,1004.000000,-0.080000,250.000000,0.000000,-0.120000,0.000542
8794.000000,1004.000000,-0.090000,250.000000,0.000000,-0.120000,0.001314
8798.000000,1004.000000,-0.090000,250.000000,0.000000,-0.020000,0.002183
8802.000000,1004.000000,-0.080000,250.000000,0.000000,-0.020000,0.003047
8806.000000,1004.000000,-0.080000,250.000000,0.000000,-0.020000,0.003836
8810.000000,1004.000000,-0.070000,250.000000,0.000000,0.030000,0.004507
8814.000000,1000.000000,-0.060000,250.000000,0.000000,-0.020000,0.005037
8818.000000,1000.000000,-0.060000,250.000000,0.000000,-0.070000,0.005009
8822.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.004597
8826.000000,1000.000000,-0.050000,250.000000,0.000000,-0.070000,0.003953
8830.000000,1000.000000,-0.040000,250.000000,0.000000,-0.070000,0.003199
8835.000000,1000.000000,-0.040000,200.000000,0.000000,-0.070000,0.002427
8839.000000,1000.000000,-0.040000,250.000000,0.000000,-0.070000,0.001705
8843.000000,1000.000000,-0.050000,250.000000,0.000000,-0.070000,0.001075
8847.000000,1004.000000,-0.050000,250.000000,0.000000,-0.070000,0.000560
8851.000000,1004.000000,-0.060000,250.000000,0.000000,-0.070000,0.000583
8855.000000,1004.000000,-0.060000,250.000000,0.000000,-0.020000,0.000970
8859.000000,1004.000000,-0.060000,250.000000,0.000000,-0.020000,0.001578
8863.000000,1000.000000,-0.050000,250.000000,0.000000,0.030000,0.002287
8867.000000,1000.000000,-0.050000,250.000000,0.000000,-0.020000,0.002595
8871.000000,1000.000000,-0.040000,250.000000,0.000000,-0.020000,0.002605
8876.000000,1004.000000,-0.040000,200.000000,0.000000,-0.020000,0.002410
8880.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.002505
8884.000000,1004.000000,-0.020000,250.000000,0.000000,0.030000,0.002789
8888.000000,1004.000000,-0.010000,250.000000,0.000000,0.030000,0.003175
8892.000000,1004.000000,-0.000000,250.000000,0.000000,0.030000,0.003598
8896.000000,1004.000000,0.000000,250.000000,0.000000,0.030000,0.004010
8900.000000,1004.000000,0.000000,250.000000,0.000000,-0.020000,0.004377
8904.000000,1004.000000,0.010000,250.000000,0.000000,0.080000,0.004680
8908.000000,1000.000000,0.010000,250.000000,0.000000,0.030000,0.004909
8912.000000,1000.000000,0.010000,250.000000,0.000000,-0.020000,0.004653
8916.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.004082
8920.000000,1000.000000,0.020000,250.000000,0.000000,-0.020000,0.003340
8924.000000,1000.000000,0.010000,250.000000,0.000000,-0.020000,0.002539
8928.000000,1000.000000,0.000000,250.000000,0.000000,-0.070000,0.001764
8932.000000,1000.000000,0.000000,250.000000,0.000000,0.030000,0.001069
8936.000000,1000.000000,-0.000000,250.000000,0.000000,-0.020000,0.000487
8940.000000,1000.000000,-0.000000,250.000000,0.000000,-0.020000,0.000034
8944.000000,1000.000000,-0.010000,250.000000,0.000000,-0.020000,-0.000290
8948.000000,1000.000000,-0.010000,250.000000,0.000000,0.080000,-0.000495
8952.000000,1004.000000,-0.000000,250.000000,0.000000,0.030000,-0.000596
8956.000000,1004.000000,-0.010000,250.000000,0.000000,-0.020000,-0.000199
8961.000000,1004.000000,-0.010000,200.000000,0.000000,-0.020000,0.000509
