7812.000000,1000.000000,0.050000,250.000000,0.000000,0.050000,0.001917
7816.000000,1000.000000,0.060000,250.000000,0.000000,0.100000,0.001401
7820.000000,1004.000000,0.060000,250.000000,0.000000,0.050000,0.000945
7824.000000,1004.000000,0.060000,250.000000,0.000000,0.050000,0.000981
7828.000000,1004.000000,0.060000,250.000000,0.000000,0.050000,0.001352
7832.000000,1004.000000,0.060000,250.000000,0.000000,0.100000,0.001921
7836.000000,1004.000000,0.060000,250.000000,0.000000,0.000000,0.002579
7840.000000,1004.000000,0.050000,250.000000,0.000000,-0.050000,0.003245
7844.000000,1004.000000,0.030000,250.000000,0.000000,-0.100000,0.003859
7848.000000,1004.000000,0.030000,250.000000,0.000000,0.000000,0.004386
7853.000000,1000.000000,0.020000,200.000000,0.000000,0.000000,0.004806
7857.000000,1000.000000,0.010000,250.000000,0.000000,-0.050000,0.004701
7861.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.004244
7865.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.003578
7869.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.002823
7873.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.002067
7877.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.001370
7881.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000772
7885.000000,1000.000000,-0.020000,250.000000,0.000000,-0.100000,0.000293
7889.000000,1000.000000,-0.020000,250.000000,0.000000,0.050000,-0.000062
7894.000000,1000.000000,-0.020000,200.000000,0.000000,0.000000,-0.000301
7898.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,-0.000435
7902.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,-0.000482
7906.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,-0.000460
7910.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,-0.000388
7914.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.000131
7918.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.000914
7922.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.001818
7926.000000,1004.000000,-0.010000,250.000000,0.000000,0.050000,0.002729
7930.000000,1004.000000,-0.020000,250.000000,0.000000,-0.050000,0.003572
7934.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.004297
7938.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.004877
7942.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.005308
7946.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.005594
7950.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.005753
7954.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.005803
7958.000000,1004.000000,-0.010000,250.000000,0.000000,0.050000,0.005770
7962.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.005674
7966.000000,1004.000000,-0.010000,250.000000,0.000000,0.050000,0.005537
7970.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.005377
7974.000000,1000.000000,0.000000,250.000000,0.000000,0.050000,0.004795
7979.000000,1000.000000,0.000000,200.000000,0.000000,0.000000,0.003968
7983.000000,1000.000000,0.020000,250.000000,0.000000,0.100000,0.003041
7987.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.002118
7991.000000,1004.000000,0.040000,250.000000,0.000000,0.050000,0.001687
7995.000000,1004.000000,0.040000,250.000000,0.000000,0.000000,0.001628
7999.000000,1004.000000,0.030000,250.000000,0.000000,-0.050000,0.001829
8003.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.002192
8007.000000,1000.000000,0.030000,250.000000,0.000000,0.050000,0.002225
8011.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.002033
8015.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.001706
8019.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.001728
8023.000000,1004.000000,0.020000,250.000000,0.000000,0.000000,0.001988
8027.000000,1004.000000,0.030000,250.000000,0.000000,0.100000,0.002391
8031.000000,1004.000000,0.030000,250.000000,0.000000,0.100000,0.002858
8035.000000,1004.000000,0.040000,250.000000,0.000000,0.050000,0.003333
8039.000000,1004.000000,0.050000,250.000000,0.000000,0.050000,0.003772
8043.000000,1004.000000,0.050000,250.000000,0.000000,0.050000,0.004151
8047.000000,1000.000000,0.050000,250.000000,0.000000,0.000000,0.004455
8051.000000,1000.000000,0.050000,250.000000,0.000000,0.000000,0.004267
8055.000000,1000.000000,0.040000,250.000000,0.000000,0.000000,0.003758
8059.000000,1004.000000,0.040000,250.000000,0.000000,0.050000,0.003069
8064.000000,1004.000000,0.050000,200.000000,0.000000,0.050000,0.002725
8068.000000,1004.000000,0.040000,250.000000,0.000000,0.000000,0.002645
8072.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.002750
8076.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.002973
8080.000000,1000.000000,0.030000,250.000000,0.000000,0.050000,0.002844
8084.000000,1000.000000,0.020000,250.000000,0.000000,0.000000,0.002488
8088.000000,1000.000000,0.030000,250.000000,0.000000,0.050000,0.002007
8092.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.001481
8096.000000,1004.000000,0.040000,250.000000,0.000000,0.050000,0.001383
8100.000000,1004.000000,0.040000,250.000000,0.000000,0.050000,0.001587
8104.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.001982
8109.000000,1000.000000,0.040000,200.000000,0.000000,0.000000,0.002063
8113.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.001927
8117.000000,1000.000000,0.040000,250.000000,0.000000,0.050000,0.001655
8121.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.001316
8125.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.000960
8129.000000,1000.000000,0.020000,250.000000,0.000000,-0.050000,0.000626
8133.000000,1000.000000,0.020000,250.000000,0.000000,0.050000,0.000336
8137.000000,1000.000000,0.020000,250.000000,0.000000,0.000000,0.000105
8141.000000,1000.000000,0.010000,250.000000,0.000000,-0.050000,-0.000063
8145.000000,1000.000000,-0.000000,250.000000,0.000000,-0.050000,-0.000170
8150.000000,1000.000000,-0.000000,200.000000,0.000000,0.000000,-0.000221
8154.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,-0.000226
8158.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,-0.000193
8162.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,-0.000134
8166.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,-0.000056
8170.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.000032
8174.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.000124
8178.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.000213
8182.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.000298
8186.000000,1004.000000,0.000000,250.000000,0.000000,0.050000,0.000788
8190.000000,1004.000000,-0.000000,250.000000,0.000000,-0.050000,0.001516
8194.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.002347
8198.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.002766
8202.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.002870
8206.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.002748
8210.000000,1004.000000,-0.000000,250.000000,0.000000,0.000000,0.002480
8214.000000,1004.000000,-0.000000,250.000000,0.000000,0.000000,0.002546
8218.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.002831
8222.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.003239
8226.000000,1000.000000,-0.030000,250.000000,0.000000,-0.100000,0.003695
8230.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.003729
8235.000000,1000.000000,-0.020000,200.000000,0.000000,0.050000,0.003471
8239.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.003030
8243.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.002500
8247.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.002362
8251.000000,1004.000000,-0.000000,250.000000,0.000000,0.050000,0.002502
8255.000000,1004.000000,-0.000000,250.000000,0.000000,0.000000,0.002817
8259.000000,1004.000000,0.010000,250.000000,0.000000,0.050000,0.003224
8263.000000,1004.000000,0.010000,250.000000,0.000000,0.050000,0.003660
8267.000000,1004.000000,0.030000,250.000000,0.000000,0.050000,0.004076
8271.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.004442
8275.000000,1000.000000,0.030000,250.000000,0.000000,0.000000,0.004326
8279.000000,1000.000000,0.020000,250.000000,0.000000,-0.050000,0.003889
8283.000000,1000.000000,0.010000,250.000000,0.000000,-0.050000,0.003264
8287.000000,1000.000000,0.010000,250.000000,0.000000,-0.050000,0.002562
8291.000000,1000.000000,-0.010000,250.000000,0.000000,-0.100000,0.001861
8295.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.001220
8299.000000,1004.000000,-0.030000,250.000000,0.000000,-0.100000,0.000672
8303.000000,1004.000000,-0.040000,250.000000,0.000000,-0.100000,0.000650
8307.000000,1004.000000,-0.060000,250.000000,0.000000,-0.100000,0.000989
8311.000000,1004.000000,-0.060000,250.000000,0.000000,-0.050000,0.001549
8315.000000,1004.000000,-0.070000,250.000000,0.000000,-0.050000,0.002217
8320.000000,1004.000000,-0.070000,200.000000,0.000000,-0.100000,0.002904
8324.000000,1004.000000,-0.070000,250.000000,0.000000,-0.050000,0.003548
8328.000000,1004.000000,-0.070000,250.000000,0.000000,0.000000,0.004109
8332.000000,1004.000000,-0.070000,250.000000,0.000000,-0.100000,0.004565
8336.000000,1004.000000,-0.070000,250.000000,0.000000,-0.050000,0.004908
8340.000000,1004.000000,-0.060000,250.000000,0.000000,-0.050000,0.005142
8344.000000,1004.000000,-0.050000,250.000000,0.000000,0.000000,0.005277
8348.000000,1000.000000,-0.050000,250.000000,0.000000,-0.050000,0.005329
8352.000000,1000.000000,-0.040000,250.000000,0.000000,0.000000,0.004901
8356.000000,1000.000000,-0.030000,250.000000,0.000000,0.050000,0.004177
8360.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.003307
8365.000000,1004.000000,-0.020000,200.000000,0.000000,0.000000,0.002820
8369.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.002632
8373.000000,1004.000000,-0.000000,250.000000,0.000000,0.050000,0.002663
8377.000000,1004.000000,-0.000000,250.000000,0.000000,-0.050000,0.002840
8381.000000,1004.000000,0.000000,250.000000,0.000000,0.000000,0.003103
8385.000000,1004.000000,0.000000,250.000000,0.000000,0.000000,0.003403
8389.000000,1004.000000,0.010000,250.000000,0.000000,0.000000,0.003703
8393.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,0.003978
8397.000000,1000.000000,-0.010000,250.000000,0.000000,-0.100000,0.003798
8401.000000,1000.000000,-0.020000,250.000000,0.000000,-0.100000,0.003322
8406.000000,1004.000000,-0.030000,200.000000,0.000000,-0.100000,0.002683
8410.000000,1004.000000,-0.040000,250.000000,0.000000,-0.100000,0.002399
8414.000000,1004.000000,-0.050000,250.000000,0.000000,-0.100000,0.002379
8418.000000,1004.000000,-0.050000,250.000000,0.000000,-0.050000,0.002542
8422.000000,1000.000000,-0.050000,250.000000,0.000000,0.000000,0.002817
8426.000000,1000.000000,-0.050000,250.000000,0.000000,0.000000,0.002733
8430.000000,1000.000000,-0.050000,250.000000,0.000000,0.000000,0.002413
8434.000000,1000.000000,-0.050000,250.000000,0.000000,0.000000,0.001959
8438.000000,1000.000000,-0.050000,250.000000,0.000000,-0.050000,0.001454
8442.000000,1000.000000,-0.040000,250.000000,0.000000,0.000000,0.000956
8446.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.000509
8451.000000,1004.000000,-0.020000,200.000000,0.000000,-0.050000,0.000135
8455.000000,1004.000000,-0.020000,250.000000,0.000000,-0.100000,0.000261
8459.000000,1004.000000,-0.020000,250.000000,0.000000,-0.050000,0.000721
8463.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.001375
8467.000000,1000.000000,-0.020000,250.000000,0.000000,0.050000,0.002111
8471.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.002431
8475.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.002443
8479.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.002246
8483.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.001923
8487.000000,1004.000000,-0.020000,250.000000,0.000000,-0.050000,0.001953
8491.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.002223
8495.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.002634
8499.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.003107
8503.000000,1004.000000,-0.010000,250.000000,0.000000,0.000000,0.003583
8507.000000,1004.000000,-0.020000,250.000000,0.000000,-0.050000,0.004020
8511.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.004392
8515.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.004687
8519.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.004901
8523.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.005037
8527.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.005106
8531.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.005117
8536.000000,1004.000000,-0.010000,200.000000,0.000000,0.000000,0.005084
8540.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.005019
8544.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.004519
8548.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.003762
8552.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.002889
8556.000000,1000.000000,0.000000,250.000000,0.000000,0.000000,0.002007
8560.000000,1000.000000,0.010000,250.000000,0.000000,0.050000,0.001193
8564.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,0.000494
8568.000000,1000.000000,0.010000,250.000000,0.000000,0.000000,-0.000066
8572.000000,1004.000000,0.000000,250.000000,0.000000,-0.050000,-0.000479
8577.000000,1004.000000,-0.000000,200.000000,0.000000,-0.050000,-0.000339
8581.000000,1004.000000,-0.010000,250.000000,0.000000,-0.050000,0.000171
8585.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.000898
8589.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.001305
8593.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.001464
8597.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.001445
8601.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.001308
8605.000000,1000.000000,-0.030000,250.000000,0.000000,0.050000,0.001105
8609.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.000876
8613.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.000651
8617.000000,1000.000000,-0.030000,250.000000,0.000000,-0.050000,0.000449
8622.000000,1000.000000,-0.020000,200.000000,0.000000,0.000000,0.000284
8626.000000,1000.000000,-0.020000,250.000000,0.000000,0.000000,0.000160
8630.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.000078
8634.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.000036
8638.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.000028
8642.000000,1000.000000,-0.010000,250.000000,0.000000,-0.050000,0.000048
8646.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000089
8650.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000144
8654.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000208
8658.000000,1000.000000,-0.020000,250.000000,0.000000,-0.050000,0.000276
8663.000000,1000.000000,-0.030000,200.000000,0.000000,-0.100000,0.000343
8667.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.000408
8671.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.000468
8675.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.000521
8679.000000,1004.000000,-0.040000,250.000000,0.000000,-0.100000,0.000981
8683.000000,1004.000000,-0.040000,250.000000,0.000000,0.000000,0.001681
8687.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.002487
8691.000000,1004.000000,-0.030000,250.000000,0.000000,0.000000,0.003299
8695.000000,1004.000000,-0.030000,250.000000,0.000000,-0.050000,0.004044
8699.000000,1004.000000,-0.020000,250.000000,0.000000,0.000000,0.004680
8704.000000,1004.000000,-0.010000,200.000000,0.000000,0.050000,0.005184
8708.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.005549
8712.000000,1000.000000,-0.010000,250.000000,0.000000,0.000000,0.005370
8716.000000,1000.000000,-0.020000,250.000000,0.000000,-0.100000,0.004829
8720.000000,1012.000000,-0.010000,250.000000,0.000000,-0.050000,0.004078
8724.000000,1012.000000,-0.020000,250.000000,0.000000,-0.050000,0.004481
8728.000000,1012.000000,-0.030000,250.000000,0.000000,-0.100000,0.005629
8732.000000,1012.000000,-0.040000,250.000000,0.000000,-0.100000,0.007184
8736.000000,1004.000000,-0.040000,250.000000,0.000000,-0.100000,0.008880
8740.000000,1004.000000,-0.050000,250.000000,0.000000,-0.100000,0.009697
8744.000000,1004.000000,-0.060000,250.000000,0.000000,-0.050000,0.009836
8749.000000,1004.000000,-0.060000,200.000000,0.000000,0.050000,0.009490
8753.000000,1000.000000,-0.050000,250.000000,0.000000,0.050000,0.008829
8757.000000,1000.000000,-0.040000,250.000000,0.000000,0.000000,0.007581
8761.000000,1000.000000,-0.040000,250.000000,0.000000,-0.050000,0.006026
8765.000000,1000.000000,-0.040000,250.000000,0.000000,0.000000,0.004383
8769.000000,1000.000000,-0.030000,250.000000,0.000000,0.000000,0.002810
8773.000000,1000.000000,-0.010000,250.000000,0.000000,0.050000,0.001412
8777.000000,1000.000000,-0.000000,250.000000,0.000000,0.000000,0.000251
8781.000000,1004.000000,0.000000,250.000000,0.000000,-0.050000,-0.000649
8785.000000,1004.000000,0.010000,250.000000,0.000000,0.000000,-0.000876
8790.000000,1004.000000,0.000000,200.000000,0.000000,0.000000,-0.000619
8794.000000,1004.000000,0.000000,250.000000,0.000000,0.050000,-0.000045
8798.000000,1004.000000,0.010000,250.000000,1.000000,0.050000,0.000706
8802.000000,1004.000000,0.020000,250.000000,1.000000,0.050000,0.001523
8806.000000,1004.000000,0.020000,250.000000,1.000000,0.050000,0.002323
8810.000000,1004.000000,0.030000,250.000000,1.000000,0.100000,0.003049
8814.000000,1004.000000,0.030000,250.000000,1.000000,0.050000,0.003668
8818.000000,1004.000000,0.030000,250.000000,1.000000,0.000000,0.004162
8822.000000,1004.000000,0.040000,250.000000,1.000000,0.050000,0.004530
8826.000000,1000.000000,0.040000,250.000000,1.000000,0.000000,0.004780
8830.000000,1000.000000,0.040000,250.000000,1.000000,0.000000,0.004513
8835.000000,1000.000000,0.040000,200.000000,1.000000,0.000000,0.003913
8839.000000,1000.000000,0.030000,250.000000,1.000000,0.000000,0.003134
8843.000000,1000.000000,0.030000,250.000000,1.000000,0.000000,0.002296
8847.000000,1000.000000,0.020000,250.000000,1.000000,0.000000,0.001486
8851.000000,1000.000000,0.020000,250.000000,1.000000,0.050000,0.000764
8855.000000,1000.000000,0.000000,250.000000,1.000000,-0.100000,0.000164
8859.000000,1000.000000,0.000000,250.000000,1.000000,0.000000,-0.000298
8863.000000,1000.000000,-0.000000,250.000000,1.000000,0.000000,-0.000623
8867.000000,1000.000000,-0.000000,250.000000,1.000000,0.000000,-0.000821
8871.000000,1004.000000,-0.010000,250.000000,1.000000,-0.050000,-0.000910
8876.000000,1004.000000,-0.010000,200.000000,1.000000,-0.050000,-0.000496
8880.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.000232
8884.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.001121
8888.000000,1004.000000,-0.020000,250.000000,1.000000,-0.050000,0.002049
8892.000000,1004.000000,-0.030000,250.000000,1.000000,-0.050000,0.002932
8896.000000,1004.000000,-0.010000,250.000000,1.000000,0.050000,0.003710
8900.000000,1004.000000,-0.020000,250.000000,1.000000,-0.050000,0.004353
8905.000000,1004.000000,-0.020000,200.000000,1.000000,-0.050000,0.004848
8909.000000,1004.000000,-0.020000,250.000000,1.000000,0.050000,0.005198
8913.000000,1004.000000,-0.010000,250.000000,1.000000,0.050000,0.005415
8918.000000,1004.000000,-0.010000,200.000000,1.000000,-0.050000,0.005517
8922.000000,1004.000000,-0.010000,250.000000,1.000000,-0.050000,0.005529
8926.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.005470
8930.000000,1004.000000,-0.010000,250.000000,1.000000,-0.050000,0.005364
8934.000000,1004.000000,-0.010000,250.000000,1.000000,-0.050000,0.005227
8938.000000,1004.000000,-0.020000,250.000000,1.000000,0.000000,0.005077
8942.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.004924
8946.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.004779
8950.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.004647
8954.000000,1004.000000,-0.020000,250.000000,1.000000,-0.050000,0.004531
8958.000000,1004.000000,-0.020000,250.000000,1.000000,0.000000,0.004433
8963.000000,1004.000000,-0.010000,200.000000,1.000000,0.000000,0.004353
8967.000000,1004.000000,-0.020000,250.000000,1.000000,-0.050000,0.004289
8971.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.004240
8976.000000,1004.000000,-0.010000,200.000000,1.000000,0.000000,0.004203
8980.000000,1004.000000,-0.010000,250.000000,1.000000,0.000000,0.004175
