7617.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.011426
7621.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.010562
7625.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.009877
7629.000000,1008.000000,0.030000,250.000000,0.000000,0.110000,0.009355
7633.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.008972
7638.000000,1000.000000,0.040000,200.000000,0.000000,0.060000,0.007876
7642.000000,1000.000000,0.040000,250.000000,0.000000,0.060000,0.006376
7646.000000,1000.000000,0.040000,250.000000,0.000000,0.060000,0.004718
7650.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.003083
7654.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.002837
7658.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.003558
7662.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.004878
7666.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.006499
7670.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.008191
7674.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.009786
7678.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.011179
7682.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.012308
7686.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.013152
7690.000000,1012.000000,0.050000,250.000000,0.000000,0.110000,0.013719
7694.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.014033
7698.000000,1012.000000,0.050000,250.000000,0.000000,0.110000,0.014134
7702.000000,1012.000000,0.060000,250.000000,0.000000,0.110000,0.014063
7706.000000,1012.000000,0.050000,250.000000,0.000000,-0.040000,0.013866
7710.000000,1012.000000,0.060000,250.000000,0.000000,0.060000,0.013583
7714.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.013249
7718.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.012895
7723.000000,1012.000000,0.050000,200.000000,0.000000,0.060000,0.012543
7727.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.012210
7731.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.011908
7735.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.011642
7739.000000,1016.000000,0.040000,250.000000,0.000000,0.010000,0.011414
7743.000000,1016.000000,0.030000,250.000000,0.000000,0.010000,0.011637
7747.000000,1016.000000,0.040000,250.000000,0.000000,0.060000,0.012141
7751.000000,1012.000000,0.040000,250.000000,0.000000,0.110000,0.012789
7755.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.013060
7759.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.013044
7763.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.012827
7768.000000,1012.000000,0.050000,200.000000,0.000000,0.060000,0.012483
7772.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.012073
7776.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.011645
7780.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.011235
7784.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.010867
7788.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.010140
7792.000000,1008.000000,0.050000,250.000000,0.000000,0.010000,0.009228
7796.000000,1024.000000,0.050000,250.000000,0.000000,0.010000,0.008263
7800.000000,1024.000000,0.050000,250.000000,0.000000,0.060000,0.008997
7804.000000,1024.000000,0.050000,250.000000,0.000000,0.110000,0.010827
7808.000000,1024.000000,0.050000,250.000000,0.000000,0.060000,0.013252
7812.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.015879
7816.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.017182
7820.000000,1012.000000,0.060000,250.000000,0.000000,0.110000,0.017466
7824.000000,1012.000000,0.060000,250.000000,0.000000,0.110000,0.017021
7828.000000,1008.000000,0.060000,250.000000,0.000000,0.010000,0.016102
7832.000000,1008.000000,0.060000,250.000000,0.000000,0.010000,0.014510
7836.000000,1008.000000,0.060000,250.000000,0.000000,0.010000,0.012581
7840.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.010574
7844.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.008676
7848.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.007422
7853.000000,1012.000000,0.040000,200.000000,0.000000,0.010000,0.006713
7857.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.006441
7861.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.006083
7865.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.005706
7869.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.005357
7873.000000,1000.000000,0.020000,250.000000,0.000000,0.010000,0.005066
7877.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.004023
7881.000000,1000.000000,0.010000,250.000000,0.000000,-0.040000,0.002565
7885.000000,1000.000000,0.020000,250.000000,0.000000,0.060000,0.000958
7889.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,-0.000602
7894.000000,1008.000000,0.020000,200.000000,0.000000,0.010000,-0.001158
7898.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,-0.000966
7902.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,-0.000262
7906.000000,1008.000000,0.030000,250.000000,0.000000,0.110000,0.000753
7910.000000,1008.000000,0.040000,250.000000,0.000000,0.110000,0.001913
7914.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.003092
7918.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.004198
7922.000000,1012.000000,0.040000,250.000000,0.000000,-0.040000,0.005587
7926.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.007060
7930.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.008472
7934.000000,1008.000000,0.040000,250.000000,0.000000,0.010000,0.009726
7938.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.010355
7942.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.010500
7946.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.010299
7950.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.009872
7954.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.009321
7958.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.008724
7962.000000,1004.000000,-0.010000,250.000000,0.000000,-0.090000,0.008142
7966.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.007202
7970.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,0.006094
7974.000000,1004.000000,-0.020000,250.000000,0.000000,0.010000,0.004965
7979.000000,1012.000000,-0.020000,200.000000,0.000000,-0.040000,0.003917
7983.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.003841
7987.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.004440
7991.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.005454
7995.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.006673
7999.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.007935
8003.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.009123
8007.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.010162
8011.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.010596
8015.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.010579
8019.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.010249
8024.000000,1008.000000,-0.020000,200.000000,0.000000,-0.040000,0.009727
8028.000000,1008.000000,-0.030000,250.000000,0.000000,-0.090000,0.009111
8032.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.008478
8036.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.007882
8040.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.007358
8044.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.007339
8048.000000,1012.000000,-0.020000,250.000000,0.000000,0.060000,0.007665
8052.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.008199
8056.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.008418
8060.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.008403
8064.000000,1008.000000,-0.000000,250.000000,0.000000,0.060000,0.008231
8068.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.007963
8072.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007653
8076.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.007338
8080.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.007047
8084.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.006796
8088.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.006595
8092.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.006447
8096.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.006349
8100.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.006708
8104.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.007352
8109.000000,1012.000000,0.050000,200.000000,0.000000,0.110000,0.008138
8113.000000,1008.000000,0.060000,250.000000,0.000000,0.110000,0.008956
8117.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.009314
8121.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.009329
8125.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.009105
8129.000000,1000.000000,0.070000,250.000000,0.000000,0.060000,0.008734
8133.000000,1000.000000,0.060000,250.000000,0.000000,0.010000,0.007464
8137.000000,1000.000000,0.060000,250.000000,0.000000,0.010000,0.005686
8141.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.003711
8145.000000,1008.000000,0.050000,250.000000,0.000000,0.010000,0.002594
8150.000000,1008.000000,0.050000,200.000000,0.000000,0.060000,0.002160
8154.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.002235
8158.000000,1008.000000,0.040000,250.000000,0.000000,0.010000,0.002662
8162.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.003302
8166.000000,1008.000000,0.040000,250.000000,0.000000,0.110000,0.004044
8170.000000,1008.000000,0.050000,250.000000,0.000000,0.110000,0.004802
8174.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.005514
8178.000000,1012.000000,0.060000,250.000000,0.000000,0.110000,0.006555
8182.000000,1012.000000,0.060000,250.000000,0.000000,0.060000,0.007735
8186.000000,1012.000000,0.070000,250.000000,0.000000,0.060000,0.008912
8190.000000,1012.000000,0.070000,250.000000,0.000000,0.060000,0.009989
8194.000000,1012.000000,0.070000,250.000000,0.000000,0.060000,0.010904
8198.000000,1012.000000,0.070000,250.000000,0.000000,0.060000,0.011628
8202.000000,1004.000000,0.070000,250.000000,0.000000,0.010000,0.012152
8206.000000,1004.000000,0.060000,250.000000,0.000000,0.060000,0.011663
8210.000000,1004.000000,0.060000,250.000000,0.000000,0.060000,0.010514
8214.000000,1004.000000,0.060000,250.000000,0.000000,0.060000,0.009003
8218.000000,1008.000000,0.050000,250.000000,0.000000,0.010000,0.007363
8222.000000,1008.000000,0.050000,250.000000,0.000000,0.060000,0.006180
8226.000000,1008.000000,0.040000,250.000000,0.000000,0.010000,0.005405
8230.000000,1008.000000,0.050000,250.000000,0.000000,0.110000,0.004973
8235.000000,1012.000000,0.050000,200.000000,0.000000,0.060000,0.004814
8239.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.005272
8243.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.006117
8247.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.007159
8251.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.008252
8255.000000,1012.000000,0.030000,250.000000,0.000000,-0.040000,0.009290
8259.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.010203
8263.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.010953
8267.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.011110
8271.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.010845
8275.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.010308
8280.000000,1008.000000,-0.010000,200.000000,0.000000,-0.040000,0.009623
8284.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.008888
8288.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.008177
8292.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.007537
8296.000000,1012.000000,-0.010000,250.000000,0.000000,0.060000,0.007411
8300.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.007645
8304.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.008106
8308.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.008683
8312.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.008879
8316.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.008798
8320.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.008534
8324.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.008166
8328.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007756
8332.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007352
8336.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.006985
8340.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.006675
8344.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.006431
8348.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.006255
8352.000000,1012.000000,0.010000,250.000000,0.000000,0.060000,0.006143
8356.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.006500
8360.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.007150
8365.000000,1012.000000,0.010000,200.000000,0.000000,0.060000,0.007948
8369.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.008782
8373.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.009159
8377.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.009192
8381.000000,1008.000000,0.000000,250.000000,0.000000,-0.040000,0.008986
8385.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.008632
8389.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.008617
8393.000000,1012.000000,0.000000,250.000000,0.000000,0.010000,0.008832
8397.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.009184
8401.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,0.009598
8406.000000,1012.000000,-0.000000,200.000000,0.000000,0.010000,0.010018
8410.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.010403
8414.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.010730
8418.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.010572
8422.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.010093
8426.000000,1008.000000,0.020000,250.000000,0.000000,0.110000,0.009430
8430.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.008694
8434.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.007966
8438.000000,1008.000000,0.040000,250.000000,0.000000,0.110000,0.007302
8442.000000,1008.000000,0.050000,250.000000,0.000000,0.060000,0.006739
8446.000000,1008.000000,0.050000,250.000000,0.000000,0.060000,0.006291
8450.000000,1008.000000,0.060000,250.000000,0.000000,0.060000,0.005963
8454.000000,1008.000000,0.070000,250.000000,0.000000,0.110000,0.005748
8458.000000,1000.000000,0.060000,250.000000,0.000000,0.010000,0.005632
8462.000000,1000.000000,0.060000,250.000000,0.000000,0.010000,0.004771
8466.000000,1000.000000,0.060000,250.000000,0.000000,0.060000,0.003481
8470.000000,1000.000000,0.070000,250.000000,0.000000,0.160000,0.002012
8474.000000,1012.000000,0.060000,250.000000,0.000000,0.010000,0.000552
8478.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.000471
8482.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.001345
8486.000000,1008.000000,0.040000,250.000000,0.000000,0.010000,0.002812
8491.000000,1008.000000,0.040000,200.000000,0.000000,0.010000,0.004159
8495.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.005323
8499.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.006272
8503.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007001
8507.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.007521
8511.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.007856
8515.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.008035
8519.000000,1012.000000,0.020000,250.000000,0.000000,0.060000,0.008091
8523.000000,1012.000000,0.020000,250.000000,0.000000,0.010000,0.008469
8527.000000,1012.000000,0.020000,250.000000,0.000000,0.010000,0.009031
8531.000000,1008.000000,0.020000,250.000000,0.000000,0.010000,0.009668
8536.000000,1008.000000,0.020000,200.000000,0.000000,-0.040000,0.009886
8540.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.009795
8544.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.009496
8548.000000,1012.000000,0.020000,250.000000,0.000000,0.060000,0.009074
8552.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.009012
8556.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.009195
8560.000000,1012.000000,0.010000,250.000000,0.000000,0.060000,0.009526
8564.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.009925
8568.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.009922
8572.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.009639
8576.000000,1012.000000,0.020000,250.000000,0.000000,0.060000,0.009186
8580.000000,1012.000000,0.030000,250.000000,0.000000,0.060000,0.009064
8584.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.009172
8588.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.009426
8592.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.009755
8596.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.009692
8600.000000,1008.000000,0.040000,250.000000,0.000000,0.060000,0.009363
8604.000000,1008.000000,0.050000,250.000000,0.000000,0.110000,0.008879
8608.000000,1012.000000,0.060000,250.000000,0.000000,0.060000,0.008325
8612.000000,1012.000000,0.050000,250.000000,0.000000,0.010000,0.008182
8616.000000,1012.000000,0.050000,250.000000,0.000000,0.060000,0.008329
8621.000000,1012.000000,0.060000,200.000000,0.000000,0.110000,0.008661
8625.000000,1000.000000,0.060000,250.000000,0.000000,0.060000,0.009091
8629.000000,1000.000000,0.060000,250.000000,0.000000,0.010000,0.008311
8633.000000,1000.000000,0.050000,250.000000,0.000000,0.010000,0.006772
8637.000000,1008.000000,0.050000,250.000000,0.000000,0.060000,0.004845
8641.000000,1008.000000,0.050000,250.000000,0.000000,0.010000,0.003642
8645.000000,1008.000000,0.040000,250.000000,0.000000,0.010000,0.003036
8649.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.002894
8653.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.003089
8657.000000,1012.000000,0.030000,250.000000,0.000000,0.060000,0.003921
8662.000000,1012.000000,0.020000,200.000000,0.000000,0.010000,0.005127
8666.000000,1012.000000,0.020000,250.000000,0.000000,0.060000,0.006494
8670.000000,1012.000000,0.020000,250.000000,0.000000,0.010000,0.007863
8674.000000,1012.000000,0.030000,250.000000,0.000000,0.060000,0.009124
8678.000000,1012.000000,0.020000,250.000000,0.000000,-0.040000,0.010205
8682.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.011073
8686.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.011717
8690.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.012150
8694.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.012394
8698.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.012481
8702.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.012030
8706.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.011242
8710.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.010282
8714.000000,1016.000000,-0.010000,250.000000,0.000000,0.010000,0.009277
8718.000000,1016.000000,-0.010000,250.000000,0.000000,-0.040000,0.009146
8722.000000,1016.000000,-0.010000,250.000000,0.000000,0.010000,0.009618
8726.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.010459
8730.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.011066
8734.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.011460
8738.000000,1012.000000,-0.020000,250.000000,0.000000,-0.090000,0.011672
8742.000000,1008.000000,-0.020000,250.000000,1.000000,-0.040000,0.011738
8747.000000,1008.000000,-0.020000,200.000000,1.000000,0.010000,0.011280
8751.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.010498
8755.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.009555
8759.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.008578
8763.000000,1008.000000,-0.020000,250.000000,1.000000,-0.040000,0.007658
8767.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.006852
8771.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.006193
8775.000000,1012.000000,-0.010000,250.000000,1.000000,0.060000,0.006106
8779.000000,1012.000000,0.000000,250.000000,1.000000,0.010000,0.006421
8783.000000,1012.000000,0.010000,250.000000,1.000000,0.060000,0.006989
8787.000000,1012.000000,0.010000,250.000000,1.000000,0.010000,0.007687
8793.000000,1012.000000,0.020000,166.000000,1.000000,0.060000,0.008420
8797.000000,1012.000000,0.020000,250.000000,1.000000,0.060000,0.009119
8801.000000,1012.000000,0.020000,250.000000,1.000000,0.010000,0.009738
8805.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010252
8809.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.010648
8813.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010931
8817.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.011108
8821.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.011195
8825.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.011208
8829.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.011167
8834.000000,1012.000000,0.030000,200.000000,1.000000,0.060000,0.011086
8838.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010982
8842.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010865
8846.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.010747
8850.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010634
8854.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.010531
8858.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.010440
8862.000000,1000.000000,0.030000,250.000000,1.000000,0.010000,0.010364
8866.000000,1000.000000,0.030000,250.000000,1.000000,0.010000,0.009061
8870.000000,1000.000000,0.020000,250.000000,1.000000,0.010000,0.007032
8875.000000,1000.000000,0.020000,200.000000,1.000000,0.060000,0.004677
8880.000000,1012.000000,0.020000,200.000000,1.000000,0.010000,0.002300
8884.000000,1012.000000,0.020000,250.000000,1.000000,-0.040000,0.001352
8888.000000,1012.000000,0.010000,250.000000,1.000000,0.010000,0.001468
8892.000000,1008.000000,0.010000,250.000000,1.000000,-0.040000,0.002312
8896.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.003183
8900.000000,1008.000000,-0.000000,250.000000,1.000000,-0.040000,0.004015
8904.000000,1008.000000,-0.010000,250.000000,1.000000,-0.040000,0.004763
8908.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.005401
8912.000000,1012.000000,-0.010000,250.000000,1.000000,-0.040000,0.006332
8916.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.007392
8921.000000,1012.000000,-0.020000,200.000000,1.000000,0.010000,0.008454
8925.000000,1008.000000,-0.020000,250.000000,1.000000,-0.040000,0.009432
8929.000000,1008.000000,-0.020000,250.000000,1.000000,0.010000,0.009857
8933.000000,1008.000000,-0.010000,250.000000,1.000000,0.010000,0.009868
8937.000000,1004.000000,-0.010000,250.000000,1.000000,0.010000,0.009593
8941.000000,1004.000000,-0.010000,250.000000,1.000000,-0.040000,0.008729
8945.000000,1004.000000,-0.010000,250.000000,1.000000,-0.040000,0.007531
8949.000000,1004.000000,-0.010000,250.000000,1.000000,0.060000,0.006204
8953.000000,1000.000000,-0.000000,250.000000,1.000000,0.010000,0.004899
8957.000000,1000.000000,-0.000000,250.000000,1.000000,0.010000,0.003306
8962.000000,1000.000000,-0.000000,200.000000,1.000000,0.010000,0.001655
8966.000000,1000.000000,0.010000,250.000000,1.000000,0.060000,0.000109
8970.000000,1000.000000,0.010000,250.000000,1.000000,0.010000,-0.001227
8975.000000,1000.000000,0.000000,200.000000,1.000000,-0.040000,-0.002294
8979.000000,1000.000000,-0.000000,250.000000,1.000000,-0.040000,-0.003074
8983.000000,1012.000000,0.000000,250.000000,1.000000,0.010000,-0.003576
8987.000000,1012.000000,0.010000,250.000000,1.000000,0.010000,-0.002587
8991.000000,1012.000000,0.000000,250.000000,1.000000,0.010000,-0.000648
8995.000000,1012.000000,0.010000,250.000000,1.000000,0.060000,0.001796
8999.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.004393
9004.000000,1008.000000,0.010000,200.000000,1.000000,0.060000,0.006477
