7962.000000,1020.000000,-0.000000,250.000000,0.000000,0.030000,0.015295
7966.000000,1016.000000,0.000000,250.000000,0.000000,0.030000,0.017259
7970.000000,1016.000000,0.000000,250.000000,0.000000,0.030000,0.018536
7974.000000,1016.000000,0.010000,250.000000,0.000000,0.030000,0.019221
7979.000000,1004.000000,0.010000,200.000000,0.000000,0.030000,0.019427
7983.000000,1004.000000,0.010000,250.000000,0.000000,-0.020000,0.018027
7987.000000,1004.000000,0.010000,250.000000,0.000000,0.030000,0.015630
7991.000000,1004.000000,0.020000,250.000000,0.000000,0.080000,0.012733
7995.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.009722
7999.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.006460
8003.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.003296
8007.000000,1000.000000,0.030000,250.000000,0.000000,0.030000,0.000466
8011.000000,1012.000000,0.030000,250.000000,0.000000,-0.020000,-0.001893
8015.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,-0.002479
8019.000000,1012.000000,0.010000,250.000000,0.000000,-0.070000,-0.001790
8023.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,-0.000268
8027.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.001303
8031.000000,1008.000000,-0.000000,250.000000,0.000000,-0.070000,0.002797
8035.000000,1008.000000,-0.010000,250.000000,0.000000,-0.070000,0.004128
8039.000000,1008.000000,-0.030000,250.000000,0.000000,-0.120000,0.005252
8043.000000,1008.000000,-0.040000,250.000000,0.000000,-0.070000,0.006148
8047.000000,1008.000000,-0.050000,250.000000,0.000000,-0.070000,0.006821
8051.000000,1008.000000,-0.050000,250.000000,0.000000,-0.020000,0.007290
8055.000000,1012.000000,-0.050000,250.000000,0.000000,-0.020000,0.007581
8059.000000,1012.000000,-0.050000,250.000000,0.000000,-0.070000,0.008141
8064.000000,1012.000000,-0.060000,200.000000,0.000000,-0.070000,0.008836
8068.000000,1012.000000,-0.060000,250.000000,0.000000,-0.070000,0.009563
8072.000000,1012.000000,-0.060000,250.000000,0.000000,-0.070000,0.010248
8076.000000,1012.000000,-0.070000,250.000000,0.000000,-0.120000,0.010844
8080.000000,1012.000000,-0.060000,250.000000,0.000000,-0.020000,0.011324
8084.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.011678
8088.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.011083
8092.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.009883
8096.000000,1004.000000,-0.050000,250.000000,0.000000,-0.020000,0.008365
8100.000000,1004.000000,-0.050000,250.000000,0.000000,-0.070000,0.006751
8104.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.005203
8108.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.003830
8112.000000,1004.000000,-0.030000,250.000000,0.000000,-0.020000,0.002693
8116.000000,1012.000000,-0.020000,250.000000,0.000000,0.030000,0.001818
8120.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.002031
8124.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.002976
8128.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.004351
8132.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.005502
8136.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.006411
8140.000000,1008.000000,0.000000,250.000000,0.000000,0.030000,0.007085
8144.000000,1008.000000,0.010000,250.000000,0.000000,0.030000,0.007545
8148.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.007821
8153.000000,1008.000000,0.010000,200.000000,0.000000,-0.020000,0.007949
8157.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.007962
8161.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.007895
8165.000000,1012.000000,0.000000,250.000000,0.000000,-0.020000,0.008189
8169.000000,1012.000000,-0.000000,250.000000,0.000000,-0.070000,0.008703
8173.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.009320
8177.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.009954
8181.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.010542
8185.000000,1012.000000,0.000000,250.000000,0.000000,0.130000,0.011044
8189.000000,1000.000000,0.010000,250.000000,0.000000,0.030000,0.011441
8193.000000,1000.000000,0.020000,250.000000,0.000000,0.080000,0.010485
8197.000000,1000.000000,0.020000,250.000000,0.000000,0.030000,0.008682
8201.000000,1000.000000,0.020000,250.000000,0.000000,-0.020000,0.006445
8205.000000,1012.000000,0.020000,250.000000,0.000000,-0.070000,0.004095
8209.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.003105
8213.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.003125
8217.000000,1012.000000,0.020000,250.000000,0.000000,-0.020000,0.003840
8221.000000,1012.000000,0.010000,250.000000,0.000000,-0.070000,0.004976
8225.000000,1012.000000,-0.010000,250.000000,0.000000,-0.020000,0.006312
8229.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.007680
8233.000000,1000.000000,-0.010000,250.000000,0.000000,0.030000,0.008959
8238.000000,1000.000000,-0.020000,200.000000,0.000000,-0.020000,0.008831
8242.000000,1000.000000,-0.020000,250.000000,0.000000,-0.070000,0.007755
8246.000000,1000.000000,-0.020000,250.000000,0.000000,-0.020000,0.006121
8250.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.004240
8254.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.003588
8258.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.003831
8262.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.004667
8266.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.005844
8270.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.006748
8274.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.007394
8278.000000,1012.000000,0.000000,250.000000,0.000000,0.030000,0.007812
8282.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.008453
8286.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.009190
8290.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.009928
8294.000000,1008.000000,0.010000,250.000000,0.000000,-0.070000,0.010602
8298.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.010757
8302.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.010540
8306.000000,1008.000000,-0.000000,250.000000,0.000000,-0.020000,0.010080
8310.000000,1012.000000,-0.010000,250.000000,0.000000,-0.070000,0.009486
8314.000000,1012.000000,-0.020000,250.000000,0.000000,-0.070000,0.009257
8318.000000,1012.000000,-0.020000,250.000000,0.000000,0.030000,0.009291
8323.000000,1012.000000,-0.030000,200.000000,0.000000,-0.020000,0.009497
8327.000000,1012.000000,-0.020000,250.000000,0.000000,0.030000,0.009799
8331.000000,1012.000000,-0.020000,250.000000,0.000000,-0.020000,0.010138
8335.000000,1012.000000,-0.010000,250.000000,0.000000,0.030000,0.010469
8339.000000,1008.000000,-0.010000,250.000000,0.000000,0.030000,0.010764
8343.000000,1008.000000,-0.010000,250.000000,0.000000,-0.070000,0.010591
8347.000000,1008.000000,-0.020000,250.000000,0.000000,-0.070000,0.010109
8351.000000,1008.000000,-0.020000,250.000000,0.000000,-0.070000,0.009452
8355.000000,1008.000000,-0.020000,250.000000,0.000000,-0.070000,0.008725
8359.000000,1008.000000,-0.020000,250.000000,0.000000,-0.020000,0.008009
8364.000000,1008.000000,-0.030000,200.000000,0.000000,-0.070000,0.007358
8368.000000,1008.000000,-0.030000,250.000000,0.000000,0.030000,0.006805
8372.000000,1012.000000,-0.030000,250.000000,0.000000,-0.070000,0.006366
8376.000000,1012.000000,-0.040000,250.000000,0.000000,-0.020000,0.006458
8380.000000,1012.000000,-0.040000,250.000000,0.000000,-0.020000,0.006905
8384.000000,1004.000000,-0.040000,250.000000,0.000000,-0.020000,0.007562
8388.000000,1004.000000,-0.030000,250.000000,0.000000,0.030000,0.007483
8392.000000,1004.000000,-0.020000,250.000000,0.000000,0.030000,0.006911
8396.000000,1004.000000,-0.000000,250.000000,0.000000,0.080000,0.006055
8400.000000,1012.000000,0.000000,250.000000,0.000000,0.030000,0.005077
8404.000000,1012.000000,0.010000,250.000000,0.000000,0.030000,0.004929
8408.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.005360
8412.000000,1012.000000,0.010000,250.000000,0.000000,-0.020000,0.006157
8416.000000,1008.000000,0.020000,250.000000,0.000000,0.030000,0.007141
8420.000000,1008.000000,0.020000,250.000000,0.000000,-0.020000,0.007762
8424.000000,1008.000000,0.010000,250.000000,0.000000,-0.070000,0.008085
8428.000000,1008.000000,0.010000,250.000000,0.000000,-0.020000,0.008181
8432.000000,1008.000000,0.000000,250.000000,0.000000,-0.020000,0.008112
8436.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.007937
8440.000000,1008.000000,-0.000000,250.000000,0.000000,0.030000,0.007703
8444.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.007447
8449.000000,1008.000000,-0.010000,200.000000,0.000000,-0.020000,0.007197
8453.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.006972
8457.000000,1008.000000,-0.010000,250.000000,0.000000,-0.020000,0.006783
8461.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,0.006636
8465.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,0.006944
8469.000000,1012.000000,-0.000000,250.000000,1.000000,0.030000,0.007537
8473.000000,1012.000000,0.010000,250.000000,1.000000,0.080000,0.008277
8477.000000,1012.000000,0.010000,250.000000,1.000000,0.080000,0.009056
8481.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,0.009795
8485.000000,1012.000000,0.030000,250.000000,1.000000,0.130000,0.010444
8489.000000,1000.000000,0.040000,250.000000,1.000000,0.080000,0.010973
8494.000000,1000.000000,0.050000,200.000000,1.000000,0.080000,0.010133
8498.000000,1000.000000,0.060000,250.000000,1.000000,0.080000,0.008424
8502.000000,1000.000000,0.070000,250.000000,1.000000,0.130000,0.006262
8506.000000,1012.000000,0.080000,250.000000,1.000000,0.080000,0.003969
8510.000000,1012.000000,0.080000,250.000000,1.000000,-0.020000,0.003018
8514.000000,1012.000000,0.070000,250.000000,1.000000,0.030000,0.003064
8518.000000,1008.000000,0.070000,250.000000,1.000000,0.030000,0.003793
8522.000000,1008.000000,0.060000,250.000000,1.000000,-0.020000,0.004522
8526.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,0.005199
8530.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,0.005792
8535.000000,1008.000000,0.050000,200.000000,1.000000,0.080000,0.006283
8539.000000,1008.000000,0.040000,250.000000,1.000000,-0.020000,0.006668
8543.000000,1008.000000,0.020000,250.000000,1.000000,-0.020000,0.006950
8547.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,0.007141
8551.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,0.007255
8556.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,0.007719
8560.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,0.008383
8564.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,0.009126
8568.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,0.009859
8572.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,0.010522
8577.000000,1012.000000,-0.000000,200.000000,1.000000,0.030000,0.011076
8581.000000,1012.000000,0.000000,250.000000,1.000000,0.030000,0.011504
8585.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,0.011803
8589.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,0.011983
8593.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,0.012057
8597.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,0.011632
8601.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,0.010893
8605.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,0.009996
8609.000000,1020.000000,0.030000,250.000000,1.000000,0.080000,0.009059
8613.000000,1020.000000,0.040000,250.000000,1.000000,0.080000,0.009407
8617.000000,1020.000000,0.040000,250.000000,1.000000,0.030000,0.010599
8622.000000,1020.000000,0.040000,200.000000,1.000000,0.080000,0.012262
8626.000000,1012.000000,0.040000,250.000000,1.000000,0.030000,0.014105
8630.000000,1012.000000,0.040000,250.000000,1.000000,0.030000,0.015085
8634.000000,1012.000000,0.040000,250.000000,1.000000,0.030000,0.015387
8639.000000,1008.000000,0.050000,200.000000,1.000000,0.030000,0.015192
8643.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,0.014248
8647.000000,1008.000000,0.050000,250.000000,1.000000,0.030000,0.012861
8651.000000,1008.000000,0.050000,250.000000,1.000000,0.080000,0.011278
8655.000000,1012.000000,0.040000,250.000000,1.000000,0.030000,0.009684
8659.000000,1012.000000,0.040000,250.000000,1.000000,0.030000,0.008625
8664.000000,1012.000000,0.040000,200.000000,1.000000,0.030000,0.008016
8668.000000,1012.000000,0.030000,250.000000,1.000000,-0.020000,0.007764
8672.000000,1000.000000,0.030000,250.000000,1.000000,-0.020000,0.007781
8676.000000,1000.000000,0.020000,250.000000,1.000000,-0.020000,0.006742
8680.000000,1000.000000,0.020000,250.000000,1.000000,0.030000,0.005077
8684.000000,1008.000000,0.020000,250.000000,1.000000,-0.020000,0.003131
8688.000000,1008.000000,0.020000,250.000000,1.000000,0.030000,0.001988
8692.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,0.001499
8696.000000,1008.000000,0.000000,250.000000,1.000000,-0.020000,0.001508
8700.000000,1016.000000,-0.010000,250.000000,1.000000,-0.070000,0.001871
8705.000000,1016.000000,-0.010000,200.000000,1.000000,0.030000,0.003286
8709.000000,1016.000000,-0.000000,250.000000,1.000000,0.030000,0.005313
8713.000000,1012.000000,0.010000,250.000000,1.000000,0.080000,0.007599
8717.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,0.009466
8721.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,0.010897
8725.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,0.011910
8730.000000,1012.000000,0.000000,200.000000,1.000000,0.030000,0.012551
8734.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,0.012878
8738.000000,1012.000000,-0.000000,250.000000,1.000000,-0.070000,0.012956
8742.000000,1012.000000,0.000000,250.000000,1.000000,-0.020000,0.012849
8747.000000,1004.000000,-0.010000,200.000000,1.000000,-0.070000,0.012614
8751.000000,1004.000000,-0.010000,250.000000,1.000000,-0.020000,0.011478
8755.000000,1004.000000,-0.030000,250.000000,1.000000,-0.070000,0.009813
8759.000000,1008.000000,-0.040000,250.000000,1.000000,-0.120000,0.007922
8763.000000,1008.000000,-0.040000,250.000000,1.000000,-0.070000,0.006444
8767.000000,1008.000000,-0.040000,250.000000,1.000000,-0.020000,0.005369
8771.000000,1008.000000,-0.050000,250.000000,1.000000,-0.070000,0.004662
8775.000000,1012.000000,-0.060000,250.000000,1.000000,-0.070000,0.004269
8779.000000,1012.000000,-0.060000,250.000000,1.000000,-0.070000,0.004545
8783.000000,1012.000000,-0.060000,250.000000,1.000000,-0.020000,0.005261
8787.000000,1000.000000,-0.060000,250.000000,1.000000,-0.070000,0.006225
8792.000000,1000.000000,-0.060000,200.000000,1.000000,-0.020000,0.006045
8796.000000,1000.000000,-0.050000,250.000000,1.000000,-0.020000,0.005109
8800.000000,1000.000000,-0.040000,250.000000,1.000000,-0.020000,0.003740
8805.000000,1012.000000,-0.040000,200.000000,1.000000,-0.020000,0.002196
8809.000000,1012.000000,-0.040000,250.000000,1.000000,-0.020000,0.001910
8813.000000,1012.000000,-0.030000,250.000000,1.000000,-0.020000,0.002511
8817.000000,1012.000000,-0.030000,250.000000,1.000000,-0.020000,0.003677
8821.000000,1008.000000,-0.020000,250.000000,1.000000,0.030000,0.005142
8825.000000,1008.000000,-0.020000,250.000000,1.000000,-0.020000,0.006284
8829.000000,1008.000000,-0.010000,250.000000,1.000000,0.030000,0.007117
8834.000000,1036.000000,-0.000000,200.000000,1.000000,0.030000,0.007673
8838.000000,1036.000000,0.000000,250.000000,1.000000,0.030000,0.010890
8842.000000,1036.000000,0.010000,250.000000,1.000000,0.080000,0.015645
8846.000000,1036.000000,0.020000,250.000000,1.000000,0.030000,0.021046
8850.000000,1056.000000,0.020000,250.000000,1.000000,0.030000,0.026425
8854.000000,1056.000000,0.020000,250.000000,1.000000,-0.020000,0.033385
8858.000000,1056.000000,0.020000,250.000000,1.000000,-0.020000,0.040808
8862.000000,1056.000000,0.020000,250.000000,1.000000,0.030000,0.047884
8866.000000,1084.000000,0.030000,250.000000,1.000000,0.030000,0.054077
8870.000000,1084.000000,0.030000,250.000000,1.000000,0.030000,0.061977
8875.000000,1084.000000,0.030000,200.000000,1.000000,0.080000,0.070298
8879.000000,1104.000000,0.030000,250.000000,1.000000,-0.020000,0.115856
8884.000000,1104.000000,0.020000,200.000000,1.000000,0.030000,0.171910
8888.000000,1104.000000,0.020000,250.000000,1.000000,0.030000,0.226737
8892.000000,1104.000000,0.020000,250.000000,1.000000,0.030000,0.275323
8896.000000,1128.000000,0.020000,250.000000,1.000000,-0.020000,0.314696
8900.000000,1128.000000,0.030000,250.000000,1.000000,0.030000,0.359342
8904.000000,1128.000000,0.020000,250.000000,1.000000,-0.020000,0.402799
8908.000000,1132.000000,0.020000,250.000000,1.000000,0.030000,0.440730
8912.000000,1132.000000,0.020000,250.000000,1.000000,0.030000,0.473229
8916.000000,1132.000000,0.010000,250.000000,1.000000,-0.020000,0.498139
8921.000000,1132.000000,0.020000,200.000000,1.000000,0.030000,0.514593
8925.000000,1148.000000,0.020000,250.000000,1.000000,0.030000,0.522694
8929.000000,1148.000000,0.020000,250.000000,1.000000,0.030000,0.533753
8933.000000,1148.000000,0.020000,250.000000,1.000000,0.030000,0.544688
8937.000000,1148.000000,0.020000,250.000000,1.000000,0.030000,0.553446
8941.000000,1144.000000,0.020000,250.000000,1.000000,-0.020000,0.558835
8945.000000,1144.000000,0.020000,250.000000,1.000000,-0.020000,0.557713
8949.000000,1144.000000,0.020000,250.000000,1.000000,0.030000,0.551152
8953.000000,1148.000000,0.020000,250.000000,1.000000,0.080000,0.540372
8957.000000,1148.000000,0.030000,250.000000,1.000000,0.030000,0.529235
8962.000000,1148.000000,0.020000,200.000000,1.000000,-0.020000,0.517822
8966.000000,1148.000000,0.030000,250.000000,1.000000,0.080000,0.506270
8970.000000,1152.000000,0.030000,250.000000,1.000000,0.080000,0.494742
8975.000000,1152.000000,0.030000,200.000000,1.000000,0.030000,0.486042
8979.000000,1152.000000,0.030000,250.000000,1.000000,-0.020000,0.479259
8983.000000,1152.000000,0.020000,250.000000,1.000000,-0.070000,0.473666
8987.000000,1152.000000,0.020000,250.000000,1.000000,-0.070000,0.468712
