7856.000000,1004.000000,-0.000000,250.000000,1.000000,-0.020000,10.600000,1.000000,0.008484
7861.000000,1004.000000,0.010000,200.000000,1.000000,0.030000,10.700000,1.000000,0.008512
7866.000000,1004.000000,0.010000,200.000000,1.000000,0.030000,10.820000,1.000000,0.007954
7870.000000,1004.000000,0.010000,250.000000,1.000000,-0.020000,10.950000,1.000000,0.007044
7875.000000,1004.000000,0.010000,200.000000,1.000000,0.030000,11.050000,1.000000,0.005968
7879.000000,1004.000000,0.010000,250.000000,1.000000,-0.020000,11.170000,1.000000,0.004869
7884.000000,1008.000000,0.010000,200.000000,1.000000,0.030000,11.270000,1.000000,0.003849
7888.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,11.400000,1.000000,0.003384
7894.000000,1008.000000,0.010000,166.000000,1.000000,-0.020000,11.500000,1.000000,0.003341
7898.000000,1008.000000,0.000000,250.000000,1.000000,-0.020000,11.650000,1.000000,0.003598
7903.000000,1008.000000,-0.000000,200.000000,1.000000,-0.070000,11.750000,1.000000,0.004045
7907.000000,1008.000000,-0.010000,250.000000,1.000000,-0.020000,11.870000,1.000000,0.004591
7912.000000,1008.000000,-0.010000,200.000000,1.000000,-0.020000,11.970000,1.000000,0.005167
7917.000000,1020.000000,-0.010000,200.000000,1.000000,0.030000,12.100000,1.000000,0.005720
7921.000000,1020.000000,-0.020000,250.000000,1.000000,-0.070000,12.220000,1.000000,0.007455
7926.000000,1020.000000,-0.020000,200.000000,1.000000,-0.070000,12.320000,1.000000,0.009853
7930.000000,1012.000000,-0.030000,250.000000,1.000000,-0.020000,12.450000,1.000000,0.012501
7936.000000,1012.000000,-0.030000,166.000000,1.000000,-0.070000,12.550000,1.000000,0.014269
7940.000000,1012.000000,-0.040000,250.000000,1.000000,-0.070000,12.700000,1.000000,0.015283
7945.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,12.800000,1.000000,0.015686
7950.000000,1008.000000,-0.040000,200.000000,1.000000,-0.070000,12.930000,1.000000,0.015211
7954.000000,1008.000000,-0.040000,250.000000,1.000000,-0.070000,13.050000,1.000000,0.014162
7959.000000,1008.000000,-0.050000,200.000000,1.000000,-0.070000,13.150000,1.000000,0.012793
7963.000000,1008.000000,-0.060000,250.000000,1.000000,-0.070000,13.280000,1.000000,0.011307
7968.000000,1008.000000,-0.060000,200.000000,1.000000,-0.070000,13.380000,1.000000,0.009853
7972.000000,1008.000000,-0.050000,250.000000,1.000000,-0.020000,13.500000,1.000000,0.008535
7977.000000,1008.000000,-0.060000,200.000000,1.000000,-0.070000,13.600000,1.000000,0.007414
7982.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,13.730000,1.000000,0.006519
7987.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,13.850000,1.000000,0.005853
7992.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,13.980000,1.000000,0.005402
7996.000000,1008.000000,-0.040000,250.000000,1.000000,-0.020000,14.100000,1.000000,0.005141
8001.000000,1008.000000,-0.030000,200.000000,1.000000,0.030000,14.200000,1.000000,0.005035
8005.000000,1008.000000,-0.020000,250.000000,1.000000,0.030000,14.330000,1.000000,0.005051
8010.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,14.430000,1.000000,0.005155
8014.000000,1008.000000,-0.000000,250.000000,1.000000,0.030000,14.550000,1.000000,0.005316
8019.000000,1008.000000,0.000000,200.000000,1.000000,0.030000,14.650000,1.000000,0.005510
8024.000000,1008.000000,0.010000,200.000000,1.000000,0.030000,14.780000,1.000000,0.005716
8029.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,14.900000,1.000000,0.005918
8033.000000,1012.000000,0.010000,250.000000,1.000000,-0.070000,15.030000,1.000000,0.006104
8038.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,15.130000,1.000000,0.006682
8043.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,15.250000,1.000000,0.007481
8047.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,15.380000,1.000000,0.008367
8052.000000,1000.000000,0.000000,200.000000,1.000000,-0.020000,15.480000,1.000000,0.009239
8056.000000,1000.000000,-0.000000,250.000000,1.000000,-0.020000,15.600000,1.000000,0.008789
8061.000000,1000.000000,-0.000000,200.000000,1.000000,0.030000,15.700000,1.000000,0.007474
8066.000000,1008.000000,0.000000,200.000000,1.000000,0.080000,15.830000,1.000000,0.005677
8071.000000,1008.000000,0.010000,200.000000,1.000000,0.080000,15.950000,1.000000,0.004529
8075.000000,1008.000000,0.020000,250.000000,1.000000,0.080000,16.080000,1.000000,0.003918
8080.000000,1012.000000,0.030000,200.000000,1.000000,0.030000,16.180000,1.000000,0.003728
8084.000000,1012.000000,0.030000,250.000000,1.000000,-0.020000,16.300000,1.000000,0.004260
8089.000000,1012.000000,0.030000,200.000000,1.000000,-0.020000,16.400000,1.000000,0.005246
8093.000000,1008.000000,0.020000,250.000000,1.000000,-0.070000,16.530000,1.000000,0.006466
8098.000000,1008.000000,0.020000,200.000000,1.000000,-0.020000,16.630000,1.000000,0.007335
8103.000000,1008.000000,0.010000,200.000000,1.000000,-0.070000,16.750000,1.000000,0.007895
8108.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,16.880000,1.000000,0.008200
8113.000000,1008.000000,-0.010000,200.000000,1.000000,-0.070000,17.000000,1.000000,0.008304
8117.000000,1008.000000,-0.020000,250.000000,1.000000,-0.020000,17.130000,1.000000,0.008261
8122.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,17.230000,1.000000,0.008119
8126.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,17.350000,1.000000,0.007919
8131.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,17.450000,1.000000,0.007693
8135.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,17.580000,1.000000,0.007467
8140.000000,1012.000000,-0.030000,200.000000,1.000000,-0.070000,17.680000,1.000000,0.007259
8145.000000,1012.000000,-0.040000,200.000000,1.000000,-0.070000,17.800000,1.000000,0.007492
8150.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,17.930000,1.000000,0.008005
8155.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,18.050000,1.000000,0.008666
8159.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,18.180000,1.000000,0.008959
8164.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,18.280000,1.000000,0.008973
8168.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,18.400000,1.000000,0.008795
8173.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,18.500000,1.000000,0.008498
8177.000000,1008.000000,-0.030000,250.000000,1.000000,-0.070000,18.630000,1.000000,0.008140
8182.000000,1008.000000,-0.030000,200.000000,1.000000,0.030000,18.730000,1.000000,0.007770
8187.000000,1012.000000,-0.020000,200.000000,1.000000,0.030000,18.850000,1.000000,0.007419
8192.000000,1012.000000,-0.010000,200.000000,1.000000,0.030000,18.980000,1.000000,0.007523
8197.000000,1012.000000,-0.000000,200.000000,1.000000,0.030000,19.100000,1.000000,0.007928
8201.000000,1012.000000,-0.010000,250.000000,1.000000,-0.070000,19.230000,1.000000,0.008504
8206.000000,1012.000000,-0.000000,200.000000,1.000000,0.030000,19.330000,1.000000,0.009148
8210.000000,1012.000000,0.000000,250.000000,1.000000,0.030000,19.450000,1.000000,0.009783
8215.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,19.550000,1.000000,0.010357
8219.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,19.680000,1.000000,0.010838
8224.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,19.780000,1.000000,0.011210
8228.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,19.900000,1.000000,0.011473
8233.000000,1008.000000,0.000000,200.000000,1.000000,-0.020000,20.000000,1.000000,0.011219
8238.000000,1008.000000,-0.000000,200.000000,1.000000,-0.020000,20.130000,1.000000,0.010628
8243.000000,1008.000000,-0.000000,200.000000,1.000000,0.030000,20.250000,1.000000,0.009850
8248.000000,1000.000000,0.010000,200.000000,1.000000,0.030000,20.380000,1.000000,0.009004
8252.000000,1000.000000,0.000000,250.000000,1.000000,-0.020000,20.500000,1.000000,0.007352
8257.000000,1000.000000,0.000000,200.000000,1.000000,0.030000,20.600000,1.000000,0.005287
8261.000000,1008.000000,0.000000,250.000000,1.000000,0.030000,20.730000,1.000000,0.003114
8266.000000,1008.000000,0.000000,200.000000,1.000000,-0.020000,20.830000,1.000000,0.001879
8270.000000,1008.000000,-0.000000,250.000000,1.000000,-0.070000,20.950000,1.000000,0.001392
8275.000000,1012.000000,-0.010000,200.000000,1.000000,-0.070000,21.050000,1.000000,0.001467
8280.000000,1012.000000,-0.010000,200.000000,1.000000,-0.020000,21.180000,1.000000,0.002344
8285.000000,1012.000000,-0.010000,200.000000,1.000000,-0.070000,21.300000,1.000000,0.003707
8289.000000,1008.000000,-0.020000,250.000000,1.000000,-0.070000,21.430000,1.000000,0.005298
8294.000000,1008.000000,-0.040000,200.000000,1.000000,-0.120000,21.530000,1.000000,0.006509
8298.000000,1008.000000,-0.040000,250.000000,1.000000,-0.070000,21.650000,1.000000,0.007366
8303.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,21.750000,1.000000,0.007914
8308.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,21.880000,1.000000,0.008206
8312.000000,1008.000000,-0.050000,250.000000,1.000000,0.030000,22.010000,1.000000,0.008300
8317.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,22.110000,1.000000,0.008248
8322.000000,1008.000000,-0.040000,200.000000,1.000000,-0.070000,22.230000,1.000000,0.008098
8327.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,22.360000,1.000000,0.007893
8331.000000,1008.000000,-0.040000,250.000000,1.000000,-0.020000,22.480000,1.000000,0.007665
8336.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,22.580000,1.000000,0.007438
8341.000000,1008.000000,-0.020000,200.000000,1.000000,-0.020000,22.710000,1.000000,0.007230
8345.000000,1008.000000,-0.020000,250.000000,1.000000,-0.070000,22.830000,1.000000,0.007050
8350.000000,1008.000000,-0.030000,200.000000,1.000000,-0.070000,22.930000,1.000000,0.006906
8354.000000,1008.000000,-0.030000,250.000000,1.000000,-0.070000,23.060000,1.000000,0.006797
8359.000000,1008.000000,-0.040000,200.000000,1.000000,-0.070000,23.160000,1.000000,0.006722
8364.000000,1008.000000,-0.050000,200.000000,1.000000,-0.070000,23.280000,1.000000,0.006677
8369.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,23.410000,1.000000,0.006658
8373.000000,1008.000000,-0.050000,250.000000,1.000000,-0.070000,23.530000,1.000000,0.006658
8378.000000,1008.000000,-0.050000,200.000000,1.000000,-0.020000,23.630000,1.000000,0.006672
8383.000000,1012.000000,-0.050000,200.000000,1.000000,-0.070000,23.760000,1.000000,0.006697
8387.000000,1012.000000,-0.050000,250.000000,1.000000,-0.020000,23.880000,1.000000,0.007140
8392.000000,1012.000000,-0.040000,200.000000,1.000000,0.030000,23.980000,1.000000,0.007832
8396.000000,1012.000000,-0.040000,250.000000,1.000000,-0.020000,24.110000,1.000000,0.008636
8401.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,24.210000,1.000000,0.009449
8406.000000,1012.000000,-0.030000,200.000000,1.000000,-0.020000,24.330000,1.000000,0.010197
8411.000000,1008.000000,-0.030000,200.000000,1.000000,-0.070000,24.460000,1.000000,0.010836
8415.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,24.580000,1.000000,0.010929
8420.000000,1008.000000,-0.020000,200.000000,1.000000,-0.020000,24.680000,1.000000,0.010636
8425.000000,1012.000000,-0.020000,200.000000,1.000000,-0.020000,24.810000,1.000000,0.010098
8429.000000,1012.000000,-0.020000,250.000000,1.000000,-0.070000,24.930000,1.000000,0.009845
8434.000000,1012.000000,-0.020000,200.000000,1.000000,-0.020000,25.030000,1.000000,0.009800
8438.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,25.160000,1.000000,0.009897
8443.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,25.260000,1.000000,0.009664
8448.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,25.380000,1.000000,0.009223
8453.000000,1008.000000,-0.030000,200.000000,1.000000,-0.070000,25.510000,1.000000,0.008673
8457.000000,1000.000000,-0.030000,250.000000,1.000000,-0.070000,25.630000,1.000000,0.008091
8462.000000,1000.000000,-0.030000,200.000000,1.000000,-0.020000,25.740000,1.000000,0.006709
8467.000000,1000.000000,-0.040000,200.000000,1.000000,-0.070000,25.860000,1.000000,0.004897
8471.000000,1008.000000,-0.040000,250.000000,1.000000,-0.070000,25.990000,1.000000,0.002945
8476.000000,1008.000000,-0.040000,200.000000,1.000000,-0.070000,26.090000,1.000000,0.001891
8480.000000,1008.000000,-0.040000,250.000000,1.000000,-0.020000,26.210000,1.000000,0.001544
8485.000000,1008.000000,-0.050000,200.000000,1.000000,-0.070000,26.310000,1.000000,0.001718
8489.000000,1008.000000,-0.050000,250.000000,1.000000,-0.070000,26.440000,1.000000,0.002245
8495.000000,1008.000000,-0.050000,166.000000,1.000000,-0.020000,26.540000,1.000000,0.002979
8499.000000,1012.000000,-0.040000,250.000000,1.000000,0.030000,26.690000,1.000000,0.003805
8504.000000,1012.000000,-0.040000,200.000000,1.000000,-0.070000,26.790000,1.000000,0.005047
8509.000000,1012.000000,-0.040000,200.000000,1.000000,-0.020000,26.910000,1.000000,0.006476
8513.000000,1012.000000,-0.030000,250.000000,1.000000,0.030000,27.040000,1.000000,0.007919
8518.000000,1008.000000,-0.020000,200.000000,1.000000,0.030000,27.140000,1.000000,0.009253
8522.000000,1008.000000,-0.020000,250.000000,1.000000,-0.020000,27.260000,1.000000,0.009987
8527.000000,1008.000000,-0.010000,200.000000,1.000000,0.030000,27.360000,1.000000,0.010250
8531.000000,1000.000000,-0.000000,250.000000,1.000000,0.030000,27.490000,1.000000,0.010163
8537.000000,1000.000000,0.010000,166.000000,1.000000,0.030000,27.590000,1.000000,0.009013
8541.000000,1000.000000,0.010000,250.000000,1.000000,0.030000,27.740000,1.000000,0.007229
8546.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,27.840000,1.000000,0.005157
8550.000000,1012.000000,0.020000,250.000000,1.000000,0.030000,27.960000,1.000000,0.004298
8555.000000,1012.000000,0.020000,200.000000,1.000000,0.030000,28.060000,1.000000,0.004339
8559.000000,1008.000000,0.020000,250.000000,1.000000,-0.020000,28.190000,1.000000,0.004991
8564.000000,1008.000000,0.010000,200.000000,1.000000,-0.020000,28.290000,1.000000,0.005598
8568.000000,1008.000000,0.010000,250.000000,1.000000,-0.020000,28.410000,1.000000,0.006128
8573.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,28.510000,1.000000,0.006566
8579.000000,1012.000000,0.010000,166.000000,1.000000,0.030000,28.640000,1.000000,0.007320
8583.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,28.790000,1.000000,0.008227
8588.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,28.890000,1.000000,0.009162
8592.000000,1012.000000,0.000000,250.000000,1.000000,-0.070000,29.010000,1.000000,0.010037
8597.000000,1012.000000,-0.000000,200.000000,1.000000,-0.020000,29.110000,1.000000,0.010794
8601.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,29.240000,1.000000,0.011403
8606.000000,1008.000000,-0.000000,200.000000,1.000000,0.030000,29.340000,1.000000,0.011852
8610.000000,1008.000000,-0.000000,250.000000,1.000000,-0.020000,29.460000,1.000000,0.011735
8615.000000,1008.000000,0.000000,200.000000,1.000000,0.030000,29.560000,1.000000,0.011233
8621.000000,1008.000000,0.000000,166.000000,1.000000,0.030000,29.690000,1.000000,0.010502
8625.000000,1008.000000,-0.010000,250.000000,1.000000,-0.070000,29.840000,1.000000,0.009668
8630.000000,1008.000000,-0.010000,200.000000,1.000000,-0.020000,29.940000,1.000000,0.008827
8634.000000,1008.000000,-0.010000,250.000000,1.000000,-0.020000,30.060000,1.000000,0.008045
8639.000000,1008.000000,-0.010000,200.000000,1.000000,-0.020000,30.160000,1.000000,0.007367
8643.000000,1008.000000,-0.000000,250.000000,1.000000,0.030000,30.290000,1.000000,0.006814
8648.000000,1008.000000,0.010000,200.000000,1.000000,0.080000,30.390000,1.000000,0.006393
8652.000000,1012.000000,0.010000,250.000000,1.000000,0.030000,30.510000,1.000000,0.006099
8657.000000,1012.000000,0.000000,200.000000,1.000000,-0.070000,30.610000,1.000000,0.006331
8662.000000,1012.000000,0.010000,200.000000,1.000000,0.080000,30.740000,1.000000,0.006906
8667.000000,1012.000000,0.000000,200.000000,1.000000,-0.020000,30.860000,1.000000,0.007669
8671.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,30.990000,1.000000,0.008499
8676.000000,1012.000000,0.010000,200.000000,1.000000,0.030000,31.090000,1.000000,0.009307
8681.000000,1012.000000,0.010000,200.000000,1.000000,-0.020000,31.210000,1.000000,0.010032
8685.000000,1012.000000,0.020000,250.000000,1.000000,0.030000,31.340000,1.000000,0.010638
8690.000000,1012.000000,0.020000,200.000000,1.000000,0.030000,31.440000,1.000000,0.011109
8694.000000,1012.000000,0.010000,250.000000,1.000000,-0.020000,31.560000,1.000000,0.011444
8699.000000,1012.000000,0.000000,200.000000,1.000000,-0.020000,31.660000,1.000000,0.011652
8704.000000,1012.000000,0.000000,200.000000,1.000000,-0.070000,31.790000,1.000000,0.011751
8709.000000,1012.000000,-0.000000,200.000000,1.000000,0.030000,31.910000,1.000000,0.011759
8713.000000,1012.000000,0.000000,250.000000,1.000000,0.030000,32.040000,1.000000,0.011699
8718.000000,1012.000000,0.000000,200.000000,1.000000,-0.020000,32.140000,1.000000,0.011590
8722.000000,1012.000000,0.000000,250.000000,1.000000,0.030000,32.260000,1.000000,0.011450
8727.000000,1012.000000,-0.000000,200.000000,1.000000,-0.070000,32.360000,1.000000,0.011294
8732.000000,1012.000000,-0.010000,200.000000,1.000000,-0.020000,32.490000,1.000000,0.011136
8736.000000,1012.000000,-0.010000,250.000000,1.000000,0.030000,32.610000,1.000000,0.010983
8741.000000,1008.000000,-0.000000,200.000000,1.000000,0.030000,32.710000,1.000000,0.010842
8745.000000,1008.000000,0.000000,250.000000,1.000000,0.030000,32.840000,1.000000,0.010304
8751.000000,1008.000000,0.000000,166.000000,1.000000,-0.070000,32.940000,1.000000,0.009536
8755.000000,1012.000000,-0.000000,250.000000,1.000000,-0.020000,33.090000,1.000000,0.008674
8760.000000,1012.000000,-0.010000,200.000000,1.000000,-0.020000,33.190000,1.000000,0.008232
8764.000000,1012.000000,-0.010000,250.000000,1.000000,-0.020000,33.310000,1.000000,0.008111
8769.000000,1008.000000,-0.010000,200.000000,1.000000,-0.020000,33.410000,1.000000,0.008221
8774.000000,1008.000000,-0.010000,200.000000,1.000000,-0.070000,33.540000,1.000000,0.008068
8778.000000,1008.000000,-0.020000,250.000000,1.000000,-0.070000,33.660000,1.000000,0.007751
8783.000000,1008.000000,-0.030000,200.000000,1.000000,-0.070000,33.760000,1.000000,0.007351
8787.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,33.890000,1.000000,0.006931
8793.000000,1008.000000,-0.040000,166.000000,1.000000,-0.020000,33.990000,1.000000,0.006536
8797.000000,1008.000000,-0.030000,250.000000,1.000000,-0.020000,34.140000,1.000000,0.006194
8802.000000,1008.000000,-0.030000,200.000000,1.000000,-0.020000,34.240000,1.000000,0.005921
8806.000000,1008.000000,-0.040000,250.000000,1.000000,-0.070000,34.370000,1.000000,0.005724
8811.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,34.470000,1.000000,0.005600
8816.000000,1008.000000,-0.040000,200.000000,1.000000,-0.020000,34.590000,1.000000,0.005542
8820.000000,1008.000000,-0.030000,250.000000,1.000000,0.030000,34.720000,1.000000,0.005540
8825.000000,1008.000000,-0.020000,200.000000,1.000000,-0.020000,34.820000,1.000000,0.005582
8829.000000,1012.000000,-0.020000,250.000000,1.000000,-0.020000,34.940000,1.000000,0.005657
8835.000000,1012.000000,-0.020000,166.000000,1.000000,-0.020000,35.040000,1.000000,0.006167
8839.000000,1012.000000,-0.020000,250.000000,1.000000,-0.070000,35.190000,1.000000,0.006935
