7857.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.003937
7861.000000,1008.000000,-0.030000,250.000000,0.000000,0.010000,0.002407
7865.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.001690
7869.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.001597
7873.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.001947
7877.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.002995
7881.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.004442
7885.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.006050
7889.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.007227
7894.000000,1008.000000,0.000000,200.000000,0.000000,0.010000,0.008017
7898.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.008479
7902.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.008677
7906.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.009091
7910.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,0.009612
7914.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.010159
7918.000000,1008.000000,0.000000,250.000000,0.000000,0.060000,0.010673
7922.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.010703
7926.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.010394
7930.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.009874
7934.000000,1012.000000,0.020000,250.000000,0.000000,0.060000,0.009660
7938.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.009666
7942.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.009817
7946.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.010050
7950.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.009902
7954.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.009503
7958.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.008962
7962.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.008366
7966.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.007780
7970.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.007248
7974.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.006798
7979.000000,1012.000000,-0.010000,200.000000,0.000000,-0.040000,0.006854
7983.000000,1012.000000,-0.010000,250.000000,0.000000,0.060000,0.007254
7987.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.007855
7991.000000,1004.000000,-0.010000,250.000000,0.000000,-0.090000,0.008546
7995.000000,1004.000000,-0.010000,250.000000,0.000000,-0.040000,0.008415
7999.000000,1004.000000,-0.010000,250.000000,0.000000,0.010000,0.007736
8003.000000,1004.000000,-0.020000,250.000000,0.000000,-0.040000,0.006740
8007.000000,1012.000000,-0.020000,250.000000,0.000000,-0.040000,0.005611
8011.000000,1012.000000,-0.030000,250.000000,0.000000,-0.090000,0.005314
8015.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.005610
8019.000000,1012.000000,-0.030000,250.000000,0.000000,-0.090000,0.006290
8024.000000,1012.000000,-0.040000,200.000000,0.000000,0.010000,0.007180
8028.000000,1012.000000,-0.040000,250.000000,0.000000,-0.040000,0.008142
8032.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.009076
8036.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.009912
8040.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.010611
8044.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.011155
8048.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.011542
8052.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.011785
8056.000000,1008.000000,-0.010000,250.000000,0.000000,0.010000,0.011489
8060.000000,1008.000000,-0.000000,250.000000,0.000000,-0.040000,0.010844
8064.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.010008
8068.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.009106
8072.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.008229
8076.000000,1008.000000,0.010000,250.000000,0.000000,0.060000,0.007440
8080.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.006777
8084.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.006669
8088.000000,1012.000000,0.010000,250.000000,0.000000,-0.040000,0.006950
8092.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,0.007475
8096.000000,1008.000000,0.000000,250.000000,0.000000,-0.040000,0.008128
8100.000000,1008.000000,-0.000000,250.000000,0.000000,-0.090000,0.008401
8104.000000,1008.000000,-0.000000,250.000000,0.000000,0.010000,0.008395
8109.000000,1008.000000,-0.010000,200.000000,0.000000,-0.040000,0.008199
8113.000000,1016.000000,-0.010000,250.000000,0.000000,-0.040000,0.007891
8117.000000,1016.000000,-0.010000,250.000000,0.000000,0.060000,0.008359
8121.000000,1016.000000,-0.010000,250.000000,0.000000,0.010000,0.009316
8125.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.010526
8129.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.010980
8133.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.010879
8137.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.010404
8141.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.009710
8145.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.009332
8150.000000,1012.000000,-0.000000,200.000000,0.000000,0.060000,0.009199
8154.000000,1012.000000,0.010000,250.000000,0.000000,0.060000,0.009241
8158.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.009397
8162.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.009616
8166.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.009860
8170.000000,1008.000000,-0.010000,250.000000,0.000000,-0.090000,0.010099
8174.000000,1008.000000,-0.020000,250.000000,0.000000,-0.090000,0.009898
8178.000000,1008.000000,-0.020000,250.000000,0.000000,-0.090000,0.009414
8182.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.008775
8186.000000,1016.000000,-0.030000,250.000000,0.000000,-0.040000,0.008082
8190.000000,1016.000000,-0.030000,250.000000,0.000000,0.010000,0.008236
8195.000000,1016.000000,-0.040000,200.000000,0.000000,-0.040000,0.008955
8199.000000,1016.000000,-0.040000,250.000000,0.000000,-0.040000,0.009998
8203.000000,1016.000000,-0.050000,250.000000,0.000000,-0.090000,0.011178
8207.000000,1016.000000,-0.060000,250.000000,0.000000,-0.090000,0.012349
8211.000000,1016.000000,-0.050000,250.000000,0.000000,0.010000,0.013416
8215.000000,1012.000000,-0.040000,250.000000,0.000000,0.010000,0.014316
8219.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.014607
8223.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.014450
8227.000000,1012.000000,-0.020000,250.000000,0.000000,0.060000,0.013992
8231.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.013356
8236.000000,1012.000000,-0.010000,200.000000,0.000000,0.010000,0.012643
8240.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.011929
8244.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.011268
8248.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,0.010693
8252.000000,1012.000000,-0.000000,250.000000,0.000000,-0.040000,0.010221
8256.000000,1012.000000,-0.010000,250.000000,0.000000,-0.090000,0.009858
8260.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.009599
8264.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.008193
8268.000000,1000.000000,-0.030000,250.000000,0.000000,-0.090000,0.006125
8272.000000,1000.000000,-0.030000,250.000000,0.000000,0.010000,0.003782
8276.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.001455
8280.000000,1012.000000,-0.030000,250.000000,0.000000,0.010000,0.000581
8284.000000,1012.000000,-0.030000,250.000000,0.000000,-0.040000,0.000783
8288.000000,1012.000000,-0.020000,250.000000,0.000000,0.060000,0.001719
8292.000000,1012.000000,-0.020000,250.000000,0.000000,0.010000,0.003093
8296.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.004668
8300.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.006261
8304.000000,1008.000000,0.000000,250.000000,0.000000,0.010000,0.007745
8308.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.008624
8312.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,0.009022
8316.000000,1008.000000,0.020000,250.000000,0.000000,0.060000,0.009058
8321.000000,1000.000000,0.020000,200.000000,0.000000,0.060000,0.008846
8325.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.007653
8329.000000,1000.000000,0.030000,250.000000,0.000000,0.060000,0.005891
8333.000000,1000.000000,0.030000,250.000000,0.000000,0.010000,0.003889
8337.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.001893
8341.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.001314
8345.000000,1012.000000,0.030000,250.000000,0.000000,0.060000,0.001756
8349.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.002868
8353.000000,1008.000000,0.030000,250.000000,0.000000,0.010000,0.004357
8357.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.005575
8361.000000,1008.000000,0.030000,250.000000,0.000000,0.060000,0.006516
8365.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.007195
8369.000000,1012.000000,0.040000,250.000000,0.000000,0.060000,0.008054
8373.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.008964
8377.000000,1012.000000,0.040000,250.000000,0.000000,0.010000,0.009833
8381.000000,1012.000000,0.030000,250.000000,0.000000,-0.040000,0.010597
8385.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.011222
8389.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.011694
8393.000000,1012.000000,0.030000,250.000000,0.000000,0.010000,0.012014
8397.000000,1008.000000,0.020000,250.000000,0.000000,-0.040000,0.012197
8401.000000,1008.000000,0.010000,250.000000,0.000000,-0.040000,0.011848
8406.000000,1008.000000,0.000000,200.000000,0.000000,0.010000,0.011158
8410.000000,1012.000000,-0.000000,250.000000,0.000000,0.010000,0.010284
8414.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.009763
8418.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.009521
8422.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.009484
8426.000000,1008.000000,-0.010000,250.000000,0.000000,-0.040000,0.009587
8430.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.009360
8434.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.008927
8438.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.008386
8442.000000,1008.000000,-0.020000,250.000000,0.000000,-0.040000,0.007816
8446.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.007274
8450.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.006795
8454.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.006403
8458.000000,1008.000000,-0.020000,250.000000,0.000000,0.010000,0.006104
8462.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.005898
8466.000000,1008.000000,-0.030000,250.000000,0.000000,-0.040000,0.005776
8470.000000,1000.000000,-0.030000,250.000000,0.000000,-0.040000,0.005726
8474.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.004908
8478.000000,1000.000000,-0.020000,250.000000,0.000000,0.010000,0.003640
8482.000000,1000.000000,-0.010000,250.000000,0.000000,0.060000,0.002178
8486.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.000713
8491.000000,1000.000000,-0.000000,200.000000,0.000000,0.010000,-0.000622
8495.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,-0.001745
8499.000000,1000.000000,0.000000,250.000000,0.000000,0.010000,-0.002616
8503.000000,1008.000000,0.000000,250.000000,0.000000,-0.040000,-0.003225
8507.000000,1008.000000,0.000000,250.000000,0.000000,-0.040000,-0.002760
8511.000000,1008.000000,0.010000,250.000000,0.000000,0.010000,-0.001585
8515.000000,1012.000000,0.010000,250.000000,0.000000,0.010000,-0.000006
8519.000000,1012.000000,0.000000,250.000000,0.000000,-0.040000,0.002147
8523.000000,1012.000000,-0.010000,250.000000,0.000000,-0.040000,0.004524
8527.000000,1012.000000,-0.010000,250.000000,0.000000,0.010000,0.006865
8531.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.008990
8536.000000,1000.000000,-0.020000,200.000000,0.000000,-0.040000,0.009550
8540.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.008994
8544.000000,1000.000000,-0.010000,250.000000,0.000000,0.060000,0.007716
8548.000000,1000.000000,-0.010000,250.000000,0.000000,0.010000,0.006046
8552.000000,1000.000000,-0.010000,250.000000,0.000000,-0.040000,0.004241
8556.000000,1000.000000,-0.020000,250.000000,0.000000,-0.040000,0.002492
8560.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.000926
8564.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.000859
8568.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.001825
8572.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.003421
8577.000000,1000.000000,-0.010000,200.000000,1.000000,0.010000,0.005320
8581.000000,1000.000000,-0.010000,250.000000,1.000000,0.010000,0.006034
8585.000000,1000.000000,-0.020000,250.000000,1.000000,-0.040000,0.005883
8589.000000,1000.000000,-0.020000,250.000000,1.000000,-0.040000,0.005156
8593.000000,1000.000000,-0.020000,250.000000,1.000000,-0.040000,0.004095
8597.000000,1000.000000,-0.020000,250.000000,1.000000,-0.040000,0.002895
8601.000000,1000.000000,-0.020000,250.000000,1.000000,-0.040000,0.001699
8605.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.000609
8609.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.000927
8613.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.002183
8617.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.003980
8622.000000,1012.000000,-0.020000,200.000000,1.000000,0.010000,0.006002
8626.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.008012
8630.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.009844
8634.000000,1008.000000,-0.010000,250.000000,1.000000,0.010000,0.011399
8638.000000,1008.000000,-0.020000,250.000000,1.000000,-0.090000,0.012214
8642.000000,1008.000000,-0.020000,250.000000,1.000000,-0.090000,0.012445
8646.000000,1008.000000,-0.020000,250.000000,1.000000,-0.040000,0.012245
8650.000000,1008.000000,-0.020000,250.000000,1.000000,-0.040000,0.011754
8655.000000,1008.000000,-0.030000,200.000000,1.000000,-0.040000,0.011091
8659.000000,1008.000000,-0.030000,250.000000,1.000000,-0.040000,0.010353
8664.000000,1008.000000,-0.030000,200.000000,1.000000,0.010000,0.009614
8668.000000,1008.000000,-0.040000,250.000000,1.000000,-0.040000,0.008925
8672.000000,1008.000000,-0.040000,250.000000,1.000000,-0.040000,0.008320
8676.000000,1008.000000,-0.040000,250.000000,1.000000,0.010000,0.007817
8680.000000,1012.000000,-0.030000,250.000000,1.000000,-0.040000,0.007419
8684.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.007538
8688.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.007995
8692.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.008642
8696.000000,1012.000000,-0.020000,250.000000,1.000000,-0.090000,0.009363
8700.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.010072
8705.000000,1012.000000,-0.020000,200.000000,1.000000,-0.040000,0.010708
8709.000000,1012.000000,-0.020000,250.000000,1.000000,-0.040000,0.011236
8713.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.011641
8717.000000,1012.000000,-0.020000,250.000000,1.000000,0.010000,0.011920
8721.000000,1012.000000,-0.010000,250.000000,1.000000,0.060000,0.012081
8726.000000,1012.000000,-0.010000,200.000000,1.000000,0.010000,0.012141
8730.000000,1012.000000,-0.010000,250.000000,1.000000,-0.040000,0.012116
8734.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.012028
8738.000000,1012.000000,0.000000,250.000000,1.000000,0.060000,0.011896
8742.000000,1012.000000,0.010000,250.000000,1.000000,0.010000,0.011735
8747.000000,1012.000000,0.010000,200.000000,1.000000,0.010000,0.011562
8751.000000,1012.000000,0.010000,250.000000,1.000000,-0.040000,0.011387
8755.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.011219
8759.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.010651
8763.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.009852
8767.000000,1008.000000,0.010000,250.000000,1.000000,0.060000,0.008959
8771.000000,1008.000000,0.020000,250.000000,1.000000,0.010000,0.008074
8775.000000,1008.000000,0.020000,250.000000,1.000000,0.010000,0.007266
8779.000000,1008.000000,0.010000,250.000000,1.000000,0.010000,0.006579
8783.000000,1008.000000,0.020000,250.000000,1.000000,0.060000,0.006035
8787.000000,1012.000000,0.020000,250.000000,1.000000,0.060000,0.005637
8792.000000,1012.000000,0.030000,200.000000,1.000000,0.060000,0.005790
8796.000000,1012.000000,0.040000,250.000000,1.000000,0.110000,0.006311
8801.000000,1000.000000,0.050000,200.000000,1.000000,0.060000,0.007046
8805.000000,1000.000000,0.050000,250.000000,1.000000,0.010000,0.006630
8809.000000,1000.000000,0.040000,250.000000,1.000000,0.010000,0.005471
8813.000000,1000.000000,0.050000,250.000000,1.000000,0.060000,0.003905
8817.000000,1012.000000,0.050000,250.000000,1.000000,0.060000,0.002199
8821.000000,1012.000000,0.060000,250.000000,1.000000,0.060000,0.001787
8825.000000,1012.000000,0.060000,250.000000,1.000000,0.060000,0.002298
8829.000000,1008.000000,0.060000,250.000000,1.000000,0.060000,0.003407
8834.000000,1008.000000,0.060000,200.000000,1.000000,0.060000,0.004429
8838.000000,1008.000000,0.050000,250.000000,1.000000,0.060000,0.005317
8842.000000,1008.000000,0.050000,250.000000,1.000000,0.010000,0.006047
8846.000000,1012.000000,0.050000,250.000000,1.000000,0.010000,0.006614
8850.000000,1012.000000,0.050000,250.000000,1.000000,0.010000,0.007440
8854.000000,1012.000000,0.050000,250.000000,1.000000,0.060000,0.008374
8858.000000,1012.000000,0.050000,250.000000,1.000000,0.060000,0.009304
8862.000000,1012.000000,0.040000,250.000000,1.000000,0.010000,0.010152
8866.000000,1012.000000,0.040000,250.000000,1.000000,0.010000,0.010870
8870.000000,1012.000000,0.040000,250.000000,1.000000,0.060000,0.011435
8875.000000,1004.000000,0.030000,200.000000,1.000000,0.010000,0.011842
8880.000000,1004.000000,0.030000,200.000000,1.000000,0.010000,0.011272
8884.000000,1004.000000,0.030000,250.000000,1.000000,0.060000,0.010078
8888.000000,1004.000000,0.040000,250.000000,1.000000,0.060000,0.008550
8892.000000,1012.000000,0.040000,250.000000,1.000000,0.060000,0.006916
8896.000000,1012.000000,0.040000,250.000000,1.000000,0.060000,0.006170
8900.000000,1012.000000,0.040000,250.000000,1.000000,0.060000,0.006088
8904.000000,1012.000000,0.050000,250.000000,1.000000,0.060000,0.006469
8908.000000,1008.000000,0.050000,250.000000,1.000000,0.010000,0.007135
8912.000000,1008.000000,0.040000,250.000000,1.000000,-0.040000,0.007530
8916.000000,1008.000000,0.030000,250.000000,1.000000,-0.040000,0.007711
8921.000000,1008.000000,0.030000,200.000000,1.000000,-0.040000,0.007731
8925.000000,1008.000000,0.020000,250.000000,1.000000,-0.040000,0.007641
8929.000000,1008.000000,0.010000,250.000000,1.000000,-0.040000,0.007483
8933.000000,1008.000000,0.000000,250.000000,1.000000,0.010000,0.007293
8937.000000,1012.000000,-0.000000,250.000000,1.000000,0.010000,0.007096
8941.000000,1012.000000,-0.000000,250.000000,1.000000,0.060000,0.007326
8945.000000,1012.000000,-0.010000,250.000000,1.000000,0.010000,0.007827
8949.000000,1008.000000,-0.000000,250.000000,1.000000,0.060000,0.008472
8953.000000,1008.000000,0.000000,250.000000,1.000000,0.010000,0.008749
8958.000000,1008.000000,0.010000,200.000000,1.000000,0.010000,0.008750
8963.000000,1008.000000,0.020000,200.000000,1.000000,0.060000,0.008563
8967.000000,1012.000000,0.020000,250.000000,1.000000,-0.040000,0.008260
8971.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.008317
8975.000000,1012.000000,0.030000,250.000000,1.000000,0.060000,0.008610
8979.000000,1012.000000,0.030000,250.000000,1.000000,0.010000,0.009040
8983.000000,1008.000000,0.020000,250.000000,1.000000,-0.040000,0.009525
